Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:07:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:26       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
04:08:26       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92
04:08:26       3    3.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
04:08:26       4    1.96    0.00    0.98    0.00    0.00    0.98    0.00    1.96    0.00   94.12
04:08:26       5    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05
04:08:26       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:08:26       7    3.03    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   93.94

04:08:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:27     all    1.96    0.00    1.84    0.00    0.00    1.10    0.00    1.72    0.00   93.37
04:08:27       0    2.88    0.00    0.96    0.00    0.00    3.85    0.00    2.88    0.00   89.42
04:08:27       1    1.94    0.00    1.94    0.00    0.00    1.94    0.00    0.97    0.00   93.20
04:08:27       2    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.98    0.00   95.10
04:08:27       3    2.94    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   92.16
04:08:27       4    2.91    0.00    1.94    0.00    0.00    0.00    0.00    1.94    0.00   93.20
04:08:27       5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:08:27       6    1.94    0.00    3.88    0.00    0.00    0.00    0.00    3.88    0.00   90.29
04:08:27       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96

04:08:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:28     all    3.01    0.00    1.76    0.00    0.00    0.50    0.00    1.88    0.00   92.85
04:08:28       0    2.94    0.00    4.90    0.00    0.00    1.96    0.00    2.94    0.00   87.25
04:08:28       1    1.01    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   96.97
04:08:28       2    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
04:08:28       3    2.97    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   93.07
04:08:28       4    5.10    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   92.86
04:08:28       5    3.03    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:08:28       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    7.07    0.00   91.92
04:08:28       7    3.96    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   91.09

04:08:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:29     all    3.97    0.00    6.02    0.00    0.00    1.66    0.00   14.72    0.00   73.62
04:08:29       0    3.92    0.00   10.78    0.00    0.00    1.96    0.00    8.82    0.00   74.51
04:08:29       1   10.20    0.00    5.10    0.00    0.00    3.06    0.00   12.24    0.00   69.39
04:08:29       2    2.04    0.00    5.10    0.00    0.00    2.04    0.00   22.45    0.00   68.37
04:08:29       3    4.17    0.00    6.25    0.00    0.00    1.04    0.00    7.29    0.00   81.25
04:08:29       4    3.03    0.00    7.07    0.00    0.00    0.00    0.00   21.21    0.00   68.69
04:08:29       5    0.00    0.00    4.21    0.00    0.00    1.05    0.00   28.42    0.00   66.32
04:08:29       6    4.17    0.00    4.17    0.00    0.00    1.04    0.00   12.50    0.00   78.12
04:08:29       7    4.12    0.00    5.15    0.00    0.00    3.09    0.00    5.15    0.00   82.47

04:08:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:30     all    7.18    0.00   11.03    0.00    0.00    1.92    0.00   23.08    0.00   56.79
04:08:30       0   11.46    0.00   12.50    0.00    0.00    2.08    0.00   10.42    0.00   63.54
04:08:30       1   10.31    0.00   12.37    0.00    0.00    1.03    0.00   26.80    0.00   49.48
04:08:30       2    6.12    0.00    7.14    0.00    0.00    3.06    0.00   28.57    0.00   55.10
04:08:30       3    4.12    0.00    9.28    0.00    0.00    1.03    0.00   27.84    0.00   57.73
04:08:30       4    2.97    0.00   10.89    0.00    0.00    2.97    0.00   33.66    0.00   49.50
04:08:30       5    7.29    0.00   12.50    0.00    0.00    2.08    0.00   17.71    0.00   60.42
04:08:30       6    8.08    0.00   13.13    0.00    0.00    1.01    0.00   15.15    0.00   62.63
04:08:30       7    7.29    0.00   10.42    0.00    0.00    2.08    0.00   23.96    0.00   56.25

04:08:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:31     all    5.94    0.00   10.19    0.13    0.00    1.81    0.00   20.13    0.00   61.81
04:08:31       0    8.08    0.00    9.09    0.00    0.00    3.03    0.00   20.20    0.00   59.60
04:08:31       1    8.08    0.00    7.07    0.00    0.00    4.04    0.00   17.17    0.00   63.64
04:08:31       2    3.12    0.00   11.46    0.00    0.00    1.04    0.00   28.12    0.00   56.25
04:08:31       3    6.93    0.00   13.86    0.00    0.00    0.99    0.00   17.82    0.00   60.40
04:08:31       4    5.26    0.00    8.42    1.05    0.00    1.05    0.00   23.16    0.00   61.05
04:08:31       5    6.45    0.00   10.75    0.00    0.00    2.15    0.00   10.75    0.00   69.89
04:08:31       6    4.12    0.00    9.28    0.00    0.00    1.03    0.00   28.87    0.00   56.70
04:08:31       7    5.26    0.00   11.58    0.00    0.00    1.05    0.00   14.74    0.00   67.37

04:08:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:32     all    7.61    0.00   11.74    0.00    0.00    1.42    0.00   24.00    0.00   55.23
04:08:32       0    6.52    0.00    9.78    0.00    0.00    1.09    0.00   19.57    0.00   63.04
04:08:32       1    6.12    0.00   13.27    0.00    0.00    2.04    0.00   30.61    0.00   47.96
04:08:32       2    9.71    0.00   10.68    0.00    0.00    0.97    0.00   31.07    0.00   47.57
04:08:32       3    5.21    0.00   14.58    0.00    0.00    2.08    0.00   18.75    0.00   59.38
04:08:32       4    8.16    0.00   10.20    0.00    0.00    1.02    0.00   26.53    0.00   54.08
04:08:32       5    8.33    0.00   11.46    0.00    0.00    1.04    0.00   20.83    0.00   58.33
04:08:32       6   11.58    0.00   10.53    0.00    0.00    1.05    0.00   16.84    0.00   60.00
04:08:32       7    5.15    0.00   13.40    0.00    0.00    2.06    0.00   26.80    0.00   52.58

04:08:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:33     all    5.69    0.00   11.38    0.00    0.00    1.42    0.00   23.29    0.00   58.21
04:08:33       0    5.26    0.00   12.63    0.00    0.00    1.05    0.00   22.11    0.00   58.95
04:08:33       1    6.32    0.00   10.53    0.00    0.00    1.05    0.00   15.79    0.00   66.32
04:08:33       2    5.26    0.00   11.58    0.00    0.00    2.11    0.00   15.79    0.00   65.26
04:08:33       3    4.08    0.00    9.18    0.00    0.00    2.04    0.00   36.73    0.00   47.96
04:08:33       4    7.92    0.00   12.87    0.00    0.00    1.98    0.00   22.77    0.00   54.46
04:08:33       5    5.15    0.00   12.37    0.00    0.00    1.03    0.00   24.74    0.00   56.70
04:08:33       6    4.08    0.00   11.22    0.00    0.00    2.04    0.00   24.49    0.00   58.16
04:08:33       7    7.45    0.00   10.64    0.00    0.00    0.00    0.00   23.40    0.00   58.51

04:08:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:34     all    5.84    0.00   11.56    0.00    0.00    1.82    0.00   22.86    0.00   57.92
04:08:34       0    6.12    0.00   11.22    0.00    0.00    3.06    0.00   26.53    0.00   53.06
04:08:34       1    6.38    0.00    9.57    0.00    0.00    0.00    0.00   25.53    0.00   58.51
04:08:34       2    4.17    0.00   12.50    0.00    0.00    1.04    0.00   18.75    0.00   63.54
04:08:34       3    7.07    0.00   12.12    0.00    0.00    1.01    0.00   23.23    0.00   56.57
04:08:34       4    4.26    0.00   12.77    0.00    0.00    2.13    0.00   27.66    0.00   53.19
04:08:34       5    7.45    0.00    7.45    0.00    0.00    4.26    0.00   26.60    0.00   54.26
04:08:34       6    5.05    0.00   13.13    0.00    0.00    2.02    0.00   24.24    0.00   55.56
04:08:34       7    6.25    0.00   13.54    0.00    0.00    1.04    0.00   10.42    0.00   68.75

04:08:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:35     all    7.24    0.00   10.80    0.13    0.00    2.03    0.00   21.47    0.00   58.32
04:08:35       0    7.37    0.00   13.68    0.00    0.00    1.05    0.00   10.53    0.00   67.37
04:08:35       1    7.29    0.00   12.50    0.00    0.00    2.08    0.00   16.67    0.00   61.46
04:08:35       2    4.08    0.00   10.20    0.00    0.00    3.06    0.00   32.65    0.00   50.00
04:08:35       3    5.15    0.00   12.37    0.00    0.00    1.03    0.00   25.77    0.00   55.67
04:08:35       4    7.22    0.00    5.15    0.00    0.00    4.12    0.00   25.77    0.00   57.73
04:08:35       5   10.10    0.00    9.09    0.00    0.00    2.02    0.00   15.15    0.00   63.64
04:08:35       6    6.67    0.00   11.43    0.00    0.00    0.95    0.00   28.57    0.00   52.38
04:08:35       7   10.00    0.00   12.00    1.00    0.00    2.00    0.00   16.00    0.00   59.00

04:08:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:36     all    7.10    0.00   11.87    0.00    0.00    1.68    0.00   23.23    0.00   56.13
04:08:36       0    7.22    0.00   12.37    0.00    0.00    0.00    0.00   39.18    0.00   41.24
04:08:36       1    7.14    0.00   11.22    0.00    0.00    4.08    0.00   18.37    0.00   59.18
04:08:36       2    8.51    0.00    9.57    0.00    0.00    0.00    0.00   14.89    0.00   67.02
04:08:36       3    7.22    0.00   11.34    0.00    0.00    2.06    0.00   12.37    0.00   67.01
04:08:36       4    7.37    0.00   13.68    0.00    0.00    2.11    0.00   18.95    0.00   57.89
04:08:36       5    6.12    0.00   12.24    0.00    0.00    2.04    0.00   30.61    0.00   48.98
04:08:36       6    8.16    0.00    8.16    0.00    0.00    1.02    0.00   30.61    0.00   52.04
04:08:36       7    5.10    0.00   16.33    0.00    0.00    2.04    0.00   20.41    0.00   56.12

04:08:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:37     all    6.11    0.00   13.25    0.00    0.00    2.04    0.00   19.87    0.00   58.73
04:08:37       0    6.12    0.00   15.31    0.00    0.00    1.02    0.00   16.33    0.00   61.22
04:08:37       1    5.10    0.00   14.29    0.00    0.00    2.04    0.00   27.55    0.00   51.02
04:08:37       2    7.92    0.00   12.87    0.00    0.00    1.98    0.00   15.84    0.00   61.39
04:08:37       3    8.42    0.00   10.53    0.00    0.00    0.00    0.00   23.16    0.00   57.89
04:08:37       4    2.94    0.00   13.73    0.00    0.00    2.94    0.00   31.37    0.00   49.02
04:08:37       5    7.29    0.00   11.46    0.00    0.00    4.17    0.00    9.38    0.00   67.71
04:08:37       6    5.00    0.00   15.00    0.00    0.00    3.00    0.00   16.00    0.00   61.00
04:08:37       7    6.32    0.00   12.63    0.00    0.00    1.05    0.00   18.95    0.00   61.05

04:08:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:38     all    8.13    0.00   13.42    0.13    0.00    2.19    0.00   25.29    0.00   50.84
04:08:38       0   11.46    0.00   13.54    0.00    0.00    3.12    0.00   20.83    0.00   51.04
04:08:38       1   10.31    0.00   10.31    0.00    0.00    2.06    0.00   27.84    0.00   49.48
04:08:38       2    4.08    0.00   12.24    1.02    0.00    2.04    0.00   34.69    0.00   45.92
04:08:38       3    9.38    0.00   15.62    0.00    0.00    1.04    0.00   12.50    0.00   61.46
04:08:38       4    6.19    0.00   13.40    0.00    0.00    4.12    0.00   22.68    0.00   53.61
04:08:38       5    8.08    0.00   16.16    0.00    0.00    2.02    0.00   23.23    0.00   50.51
04:08:38       6    7.45    0.00   10.64    0.00    0.00    0.00    0.00   39.36    0.00   42.55
04:08:38       7    8.16    0.00   15.31    0.00    0.00    3.06    0.00   21.43    0.00   52.04

04:08:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:39     all    5.92    0.00    6.80    0.13    0.00    1.26    0.00   12.85    0.00   73.05
04:08:39       0    2.94    0.00    9.80    0.00    0.00    2.94    0.00   13.73    0.00   70.59
04:08:39       1    2.04    0.00    8.16    0.00    0.00    2.04    0.00   12.24    0.00   75.51
04:08:39       2    3.96    0.00    5.94    0.00    0.00    1.98    0.00   17.82    0.00   70.30
04:08:39       3   15.84    0.00    3.96    0.99    0.00    1.98    0.00   11.88    0.00   65.35
04:08:39       4    5.10    0.00    5.10    0.00    0.00    0.00    0.00   16.33    0.00   73.47
04:08:39       5    7.00    0.00    7.00    0.00    0.00    1.00    0.00    8.00    0.00   77.00
04:08:39       6    4.17    0.00    7.29    0.00    0.00    0.00    0.00    8.33    0.00   80.21
04:08:39       7    6.12    0.00    7.14    0.00    0.00    0.00    0.00   14.29    0.00   72.45

04:08:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:40     all    4.95    0.00   11.42    1.27    0.00    1.40    0.00   23.35    0.00   57.61
04:08:40       0    5.10    0.00    9.18    1.02    0.00    2.04    0.00   25.51    0.00   57.14
04:08:40       1    5.00    0.00   12.00    2.00    0.00    1.00    0.00   28.00    0.00   52.00
04:08:40       2    5.10    0.00   11.22    1.02    0.00    1.02    0.00   18.37    0.00   63.27
04:08:40       3    3.12    0.00   12.50    0.00    0.00    1.04    0.00   22.92    0.00   60.42
04:08:40       4    3.06    0.00    9.18    1.02    0.00    3.06    0.00   29.59    0.00   54.08
04:08:40       5    5.10    0.00   12.24    2.04    0.00    2.04    0.00   16.33    0.00   62.24
04:08:40       6    5.94    0.00   13.86    1.98    0.00    0.00    0.00   17.82    0.00   60.40
04:08:40       7    7.07    0.00   11.11    1.01    0.00    1.01    0.00   28.28    0.00   51.52

04:08:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:41     all    5.97    0.00   13.60    1.78    0.00    1.91    0.00   33.04    0.00   43.71
04:08:41       0    5.05    0.00   12.12    2.02    0.00    1.01    0.00   37.37    0.00   42.42
04:08:41       1    3.16    0.00   13.68    1.05    0.00    1.05    0.00   37.89    0.00   43.16
04:08:41       2    5.88    0.00   11.76    1.96    0.00    2.94    0.00   35.29    0.00   42.16
04:08:41       3    6.19    0.00   14.43    1.03    0.00    1.03    0.00   30.93    0.00   46.39
04:08:41       4    7.00    0.00   13.00    3.00    0.00    1.00    0.00   35.00    0.00   41.00
04:08:41       5    7.45    0.00   14.89    2.13    0.00    3.19    0.00   21.28    0.00   51.06
04:08:41       6    6.06    0.00   11.11    1.01    0.00    2.02    0.00   37.37    0.00   42.42
04:08:41       7    6.93    0.00   17.82    1.98    0.00    2.97    0.00   28.71    0.00   41.58

04:08:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:42     all    7.91    0.00   12.56    1.88    0.00    1.63    0.00   32.41    0.00   43.59
04:08:42       0    5.83    0.00   11.65    1.94    0.00    0.00    0.00   46.60    0.00   33.98
04:08:42       1   12.37    0.00   13.40    2.06    0.00    0.00    0.00   19.59    0.00   52.58
04:08:42       2    8.08    0.00   15.15    2.02    0.00    0.00    0.00   26.26    0.00   48.48
04:08:42       3   13.27    0.00   12.24    3.06    0.00    2.04    0.00   20.41    0.00   48.98
04:08:42       4    7.07    0.00   12.12    1.01    0.00    1.01    0.00   47.47    0.00   31.31
04:08:42       5    8.08    0.00   11.11    1.01    0.00    1.01    0.00   36.36    0.00   42.42
04:08:42       6    2.88    0.00   13.46    1.92    0.00    3.85    0.00   33.65    0.00   44.23
04:08:42       7    6.19    0.00   11.34    2.06    0.00    5.15    0.00   27.84    0.00   47.42

04:08:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:43     all    4.59    0.00    8.31    1.36    0.00    1.36    0.00   16.75    0.00   67.62
04:08:43       0    3.74    0.00    8.41    0.93    0.00    2.80    0.00   22.43    0.00   61.68
04:08:43       1    5.00    0.00    9.00    1.00    0.00    0.00    0.00   11.00    0.00   74.00
04:08:43       2    3.96    0.00    5.94    0.99    0.00    1.98    0.00   21.78    0.00   65.35
04:08:43       3    4.08    0.00    7.14    2.04    0.00    2.04    0.00   15.31    0.00   69.39
04:08:43       4    6.86    0.00    9.80    0.98    0.00    0.98    0.00   12.75    0.00   68.63
04:08:43       5    4.08    0.00    7.14    1.02    0.00    1.02    0.00   21.43    0.00   65.31
04:08:43       6    3.03    0.00    9.09    2.02    0.00    0.00    0.00   19.19    0.00   66.67
04:08:43       7    5.94    0.00    9.90    1.98    0.00    1.98    0.00    9.90    0.00   70.30

04:08:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:44     all    0.87    0.00    1.12    0.12    0.00    0.87    0.00    2.36    0.00   94.53
04:08:44       0    0.00    0.00    0.97    0.00    0.00    4.85    0.00    0.00    0.00   94.17
04:08:44       1    2.97    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   93.07
04:08:44       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
04:08:44       3    2.97    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   94.06
04:08:44       4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    8.00    0.00   91.00
04:08:44       5    0.00    0.00    1.02    1.02    0.00    0.00    0.00    1.02    0.00   96.94
04:08:44       6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   95.05
04:08:44       7    0.98    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   94.12

04:08:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:45     all    1.87    0.00    3.24    0.37    0.00    1.37    0.00    5.60    0.00   87.55
04:08:45       0    2.91    0.00    3.88    0.00    0.00    4.85    0.00    2.91    0.00   85.44
04:08:45       1    1.92    0.00    2.88    0.96    0.00    1.92    0.00    7.69    0.00   84.62
04:08:45       2    0.00    0.00    3.96    0.00    0.00    0.99    0.00    7.92    0.00   87.13
04:08:45       3    1.00    0.00    2.00    0.00    0.00    1.00    0.00   10.00    0.00   86.00
04:08:45       4    2.00    0.00    3.00    1.00    0.00    2.00    0.00    3.00    0.00   89.00
04:08:45       5    3.00    0.00    3.00    0.00    0.00    0.00    0.00    5.00    0.00   89.00
04:08:45       6    4.08    0.00    3.06    1.02    0.00    0.00    0.00    2.04    0.00   89.80
04:08:45       7    0.00    0.00    4.12    0.00    0.00    0.00    0.00    6.19    0.00   89.69

04:08:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:46     all    1.74    0.00    1.37    0.00    0.00    0.87    0.00    2.24    0.00   93.78
04:08:46       0    2.91    0.00    1.94    0.00    0.00    3.88    0.00    1.94    0.00   89.32
04:08:46       1    1.01    0.00    1.01    0.00    0.00    2.02    0.00    2.02    0.00   93.94
04:08:46       2    1.94    0.00    1.94    0.00    0.00    0.97    0.00    4.85    0.00   90.29
04:08:46       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:08:46       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.12    0.00   95.88
04:08:46       5    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06
04:08:46       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:08:46       7    2.91    0.00    1.94    0.00    0.00    0.00    0.00    1.94    0.00   93.20

04:08:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:47     all    0.76    0.00    2.27    0.25    0.00    0.63    0.00    2.90    0.00   93.07
04:08:47       0    1.98    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   93.07
04:08:47       1    1.01    0.00    2.02    1.01    0.00    2.02    0.00    1.01    0.00   92.93
04:08:47       2    1.98    0.00    1.98    0.00    0.00    0.00    0.00    6.93    0.00   89.11
04:08:47       3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    4.00    0.00   93.00
04:08:47       4    1.01    0.00    2.02    1.01    0.00    0.00    0.00    3.03    0.00   92.93
04:08:47       5    0.00    0.00    3.06    0.00    0.00    1.02    0.00    3.06    0.00   92.86
04:08:47       6    1.03    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   96.91
04:08:47       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   93.94

04:08:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:48     all    3.00    0.00    2.25    0.00    0.00    0.50    0.00    1.87    0.00   92.38
04:08:48       0    1.92    0.00    1.92    0.00    0.00    2.88    0.00    2.88    0.00   90.38
04:08:48       1    3.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   92.00
04:08:48       2    2.04    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   93.88
04:08:48       3    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
04:08:48       4    4.08    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   93.88
04:08:48       5    3.88    0.00    2.91    0.00    0.00    0.00    0.00    5.83    0.00   87.38
04:08:48       6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   94.95
04:08:48       7    2.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00

04:08:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:49     all    1.62    0.00    0.87    0.00    0.00    1.00    0.00    2.37    0.00   94.15
04:08:49       0    1.89    0.00    0.94    0.00    0.00    3.77    0.00    4.72    0.00   88.68
04:08:49       1    0.00    0.00    0.00    0.00    0.00    2.00    0.00    3.00    0.00   95.00
04:08:49       2    0.99    0.00    0.00    0.00    0.00    0.99    0.00    2.97    0.00   95.05
04:08:49       3    1.01    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   96.97
04:08:49       4    7.92    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   89.11
04:08:49       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:08:49       6    0.00    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   95.92
04:08:49       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

04:08:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:50     all    1.99    0.00    1.74    0.12    0.00    0.50    0.00    1.62    0.00   94.02
04:08:50       0    0.97    0.00    0.97    0.00    0.00    1.94    0.00    4.85    0.00   91.26
04:08:50       1    3.92    0.00    1.96    0.00    0.00    1.96    0.00    0.98    0.00   91.18
04:08:50       2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:08:50       3    1.96    0.00    3.92    0.00    0.00    0.00    0.00    1.96    0.00   92.16
04:08:50       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:08:50       5    1.02    0.00    1.02    1.02    0.00    0.00    0.00    2.04    0.00   94.90
04:08:50       6    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:08:50       7    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95

04:08:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:51     all    1.96    0.00    1.72    0.12    0.00    1.35    0.00    2.09    0.00   92.76
04:08:51       0    2.83    0.00    2.83    0.94    0.00    2.83    0.00    1.89    0.00   88.68
04:08:51       1    1.87    0.00    1.87    0.00    0.00    5.61    0.00    1.87    0.00   88.79
04:08:51       2    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
04:08:51       3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:08:51       4    1.96    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   93.14
04:08:51       5    2.94    0.00    1.96    0.00    0.00    0.98    0.00    2.94    0.00   91.18
04:08:51       6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:08:51       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96

04:08:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:52     all    1.12    0.00    0.88    0.00    0.00    0.88    0.00    1.38    0.00   95.75
04:08:52       0    0.00    0.00    0.00    0.00    0.00    4.90    0.00    0.98    0.00   94.12
04:08:52       1    0.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
04:08:52       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:08:52       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
04:08:52       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:08:52       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   92.00
04:08:52       6    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:08:52       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98

04:08:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:53     all    1.63    0.00    1.75    0.00    0.00    1.00    0.00    2.01    0.00   93.61
04:08:53       0    0.99    0.00    3.96    0.00    0.00    3.96    0.00    0.99    0.00   90.10
04:08:53       1    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   95.05
04:08:53       2    1.94    0.00    2.91    0.00    0.00    0.97    0.00    5.83    0.00   88.35
04:08:53       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   94.95
04:08:53       4    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
04:08:53       5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:08:53       6    2.06    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   94.85
04:08:53       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   93.94

04:08:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:54     all    0.74    0.00    1.11    0.00    0.00    0.87    0.00    1.98    0.00   95.17
04:08:54       0    0.00    0.00    0.00    0.00    0.00    4.81    0.00    1.92    0.00   93.27
04:08:54       1    0.00    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   95.05
04:08:54       2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    5.00    0.00   93.00
04:08:54       3    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   95.05
04:08:54       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:08:54       5    0.00    0.00    1.96    0.00    0.00    0.00    0.00    4.90    0.00   93.14
04:08:54       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
04:08:54       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

