Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:16:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:54       1    8.25    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   85.57
17:17:54       2   10.28    0.00    6.54    0.00    0.00    3.74    0.00    0.00    0.00   79.44
17:17:54       3    9.28    0.00    2.06    0.00    0.00    3.09    0.00    0.00    0.00   85.57
17:17:54       4    9.68    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   87.10
17:17:54       5    9.38    0.00    2.08    0.00    0.00    2.08    0.00    0.00    0.00   86.46
17:17:54       6    9.90    0.00    3.96    0.00    0.00    1.98    0.00    0.00    0.00   84.16
17:17:54       7    9.09    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   84.85

17:17:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:55     all    5.96    0.00    1.49    0.25    0.00    2.85    0.00    0.00    0.00   89.45
17:17:55       0    6.93    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   90.10
17:17:55       1    3.60    0.00    1.80    0.90    0.00   10.81    0.00    0.00    0.00   82.88
17:17:55       2    3.96    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   91.09
17:17:55       3    3.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   93.00
17:17:55       4    4.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   93.00
17:17:55       5    4.12    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   93.81
17:17:55       6    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:17:55       7   19.39    0.00    3.06    1.02    0.00    0.00    0.00    0.00    0.00   76.53

17:17:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:56     all   14.37    0.00    4.75    2.25    0.00    1.88    0.00    0.00    0.00   76.75
17:17:56       0   14.71    0.00    4.90    1.96    0.00    1.96    0.00    0.00    0.00   76.47
17:17:56       1   13.73    0.00    5.88    1.96    0.00    2.94    0.00    0.00    0.00   75.49
17:17:56       2   15.84    0.00    3.96    2.97    0.00    1.98    0.00    0.00    0.00   75.25
17:17:56       3   15.69    0.00    4.90    2.94    0.00    0.98    0.00    0.00    0.00   75.49
17:17:56       4   15.84    0.00    4.95    1.98    0.00    0.99    0.00    0.00    0.00   76.24
17:17:56       5   11.34    0.00    4.12    2.06    0.00    1.03    0.00    0.00    0.00   81.44
17:17:56       6   13.68    0.00    3.16    2.11    0.00    2.11    0.00    0.00    0.00   78.95
17:17:56       7   14.00    0.00    6.00    2.00    0.00    3.00    0.00    0.00    0.00   75.00

17:17:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:57     all   21.18    0.00    8.29    3.42    0.00    1.58    0.00    0.00    0.00   65.53
17:17:57       0   18.95    0.00    8.42    3.16    0.00    1.05    0.00    0.00    0.00   68.42
17:17:57       1   22.22    0.00    9.09    3.03    0.00    1.01    0.00    0.00    0.00   64.65
17:17:57       2   24.74    0.00    5.15    3.09    0.00    2.06    0.00    0.00    0.00   64.95
17:17:57       3   20.83    0.00   11.46    4.17    0.00    1.04    0.00    0.00    0.00   62.50
17:17:57       4   21.51    0.00    7.53    4.30    0.00    1.08    0.00    0.00    0.00   65.59
17:17:57       5   21.51    0.00    7.53    3.23    0.00    1.08    0.00    0.00    0.00   66.67
17:17:57       6   19.15    0.00    9.57    3.19    0.00    2.13    0.00    0.00    0.00   65.96
17:17:57       7   20.43    0.00    7.53    3.23    0.00    3.23    0.00    0.00    0.00   65.59

17:17:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:58     all    8.57    0.00    4.48    0.90    0.00    1.41    0.00    0.00    0.00   84.65
17:17:58       0    8.00    0.00    5.00    1.00    0.00    3.00    0.00    0.00    0.00   83.00
17:17:58       1    6.19    0.00    5.15    1.03    0.00    1.03    0.00    0.00    0.00   86.60
17:17:58       2    7.37    0.00    4.21    1.05    0.00    0.00    0.00    0.00    0.00   87.37
17:17:58       3    9.18    0.00    4.08    1.02    0.00    1.02    0.00    0.00    0.00   84.69
17:17:58       4   12.75    0.00    4.90    0.98    0.00    1.96    0.00    0.00    0.00   79.41
17:17:58       5    9.47    0.00    3.16    0.00    0.00    1.05    0.00    0.00    0.00   86.32
17:17:58       6    6.12    0.00    6.12    0.00    0.00    2.04    0.00    0.00    0.00   85.71
17:17:58       7    9.28    0.00    3.09    2.06    0.00    1.03    0.00    0.00    0.00   84.54

17:17:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:17:59     all    2.26    0.00    0.13    0.13    0.00    0.38    0.00    0.00    0.00   97.12
17:17:59       0    7.84    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   90.20
17:17:59       1    2.97    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:17:59       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:17:59       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:17:59       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:17:59       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:17:59       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:17:59       7    2.02    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97

17:17:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:00     all    2.26    0.00    1.76    0.50    0.00    0.50    0.00    0.00    0.00   94.97
17:18:00       0    1.04    0.00    1.04    0.00    0.00    1.04    0.00    0.00    0.00   96.88
17:18:00       1    2.91    0.00    0.97    0.97    0.00    1.94    0.00    0.00    0.00   93.20
17:18:00       2    2.02    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   94.95
17:18:00       3    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:18:00       4    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:18:00       5    3.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
17:18:00       6    3.96    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   93.07
17:18:00       7    1.01    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   95.96

17:18:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:01     all    0.99    0.00    0.99    0.00    0.00    0.74    0.00    0.00    0.00   97.28
17:18:01       0    0.97    0.00    0.97    0.00    0.00    1.94    0.00    0.00    0.00   96.12
17:18:01       1    0.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
17:18:01       2    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:18:01       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:18:01       4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:18:01       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:18:01       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:18:01       7    0.98    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   97.06

17:18:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:02     all    1.38    0.00    0.63    0.50    0.00    0.38    0.00    0.00    0.00   97.11
17:18:02       0    1.98    0.00    0.99    0.99    0.00    0.99    0.00    0.00    0.00   95.05
17:18:02       1    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:18:02       2    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:18:02       3    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
17:18:02       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:18:02       5    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:18:02       6    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
17:18:02       7    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98

17:18:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:03     all    1.13    0.00    0.25    0.13    0.00    0.13    0.00    0.00    0.00   98.36
17:18:03       0    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:18:03       1    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:18:03       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:18:03       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:18:03       4    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
17:18:03       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:18:03       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:18:03       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:18:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:04     all    2.00    0.00    0.88    0.00    0.00    0.62    0.00    0.00    0.00   96.50
17:18:04       0    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   96.08
17:18:04       1    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:18:04       2    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:18:04       3    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:18:04       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:18:04       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:18:04       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:18:04       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:18:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:05     all    1.13    0.00    0.50    0.13    0.00    0.50    0.00    0.00    0.00   97.74
17:18:05       0    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:18:05       1    2.97    0.00    0.00    0.99    0.00    1.98    0.00    0.00    0.00   94.06
17:18:05       2    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:18:05       3    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:18:05       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:18:05       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:18:05       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:18:05       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:18:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:06     all    0.75    0.00    0.38    0.00    0.00    0.50    0.00    0.00    0.00   98.37
17:18:06       0    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
17:18:06       1    0.98    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   97.06
17:18:06       2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:18:06       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:18:06       4    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:18:06       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:18:06       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:18:06       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:18:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:07     all    1.76    0.00    0.63    0.00    0.00    0.25    0.00    0.00    0.00   97.37
17:18:07       0    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:18:07       1    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:18:07       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:18:07       3    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:18:07       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:18:07       5    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:18:07       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:18:07       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:18:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:08     all    2.90    0.00    2.14    0.00    0.00    0.76    0.00    0.00    0.00   94.21
17:18:08       0    2.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   94.00
17:18:08       1    3.96    0.00    3.96    0.00    0.00    1.98    0.00    0.00    0.00   90.10
17:18:08       2    3.96    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   93.07
17:18:08       3    3.09    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.88
17:18:08       4    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
17:18:08       5    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
17:18:08       6    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
17:18:08       7    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

17:18:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:09     all    1.50    0.00    0.62    0.00    0.00    0.75    0.00    0.00    0.00   97.12
17:18:09       0    7.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   92.00
17:18:09       1    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   96.08
17:18:09       2    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:18:09       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:18:09       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:18:09       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:18:09       6    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:18:09       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:18:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:10     all    2.02    0.00    0.76    0.00    0.00    0.38    0.00    0.00    0.00   96.85
17:18:10       0    2.94    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   94.12
17:18:10       1    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:18:10       2    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:18:10       3    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:18:10       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:18:10       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:18:10       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:18:10       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96

17:18:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:11     all    1.00    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.00
17:18:11       0    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:18:11       1    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
17:18:11       2    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   96.08
17:18:11       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:18:11       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:18:11       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:18:11       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:18:11       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:18:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:12     all    2.01    0.00    0.75    0.13    0.00    0.88    0.00    0.00    0.00   96.24
17:18:12       0    2.97    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   95.05
17:18:12       1    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:18:12       2    0.99    0.00    0.99    0.99    0.00    1.98    0.00    0.00    0.00   95.05
17:18:12       3    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:18:12       4    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:18:12       5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:18:12       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:18:12       7    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96

17:18:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:13     all   22.43    0.00    7.43    2.48    0.00    2.22    0.00    0.00    0.00   65.45
17:18:13       0   20.62    0.00    8.25    2.06    0.00    3.09    0.00    0.00    0.00   65.98
17:18:13       1   22.11    0.00    7.37    2.11    0.00    1.05    0.00    0.00    0.00   67.37
17:18:13       2   26.80    0.00    6.19    3.09    0.00    1.03    0.00    0.00    0.00   62.89
17:18:13       3   20.62    0.00    8.25    2.06    0.00    3.09    0.00    0.00    0.00   65.98
17:18:13       4   22.11    0.00    7.37    4.21    0.00    2.11    0.00    0.00    0.00   64.21
17:18:13       5   23.47    0.00    8.16    2.04    0.00    1.02    0.00    0.00    0.00   65.31
17:18:13       6   21.28    0.00    6.38    2.13    0.00    3.19    0.00    0.00    0.00   67.02
17:18:13       7   22.34    0.00    7.45    2.13    0.00    3.19    0.00    0.00    0.00   64.89

17:18:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:14     all   24.84    0.00   10.40    3.12    0.00    2.08    0.00    0.00    0.00   59.56
17:18:14       0   23.16    0.00   10.53    3.16    0.00    3.16    0.00    0.00    0.00   60.00
17:18:14       1   26.80    0.00    7.22    4.12    0.00    2.06    0.00    0.00    0.00   59.79
17:18:14       2   23.96    0.00   10.42    3.12    0.00    1.04    0.00    0.00    0.00   61.46
17:18:14       3   28.87    0.00    9.28    2.06    0.00    1.03    0.00    0.00    0.00   58.76
17:18:14       4   21.05    0.00   12.63    2.11    0.00    3.16    0.00    0.00    0.00   61.05
17:18:14       5   26.04    0.00   11.46    3.12    0.00    1.04    0.00    0.00    0.00   58.33
17:18:14       6   28.12    0.00   10.42    3.12    0.00    1.04    0.00    0.00    0.00   57.29
17:18:14       7   20.62    0.00   11.34    4.12    0.00    4.12    0.00    0.00    0.00   59.79

17:18:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:15     all    6.52    0.00    2.38    0.75    0.00    0.75    0.00    0.00    0.00   89.59
17:18:15       0    5.94    0.00    1.98    0.99    0.00    2.97    0.00    0.00    0.00   88.12
17:18:15       1    6.25    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   92.71
17:18:15       2    4.90    0.00    3.92    0.98    0.00    0.98    0.00    0.00    0.00   89.22
17:18:15       3    6.00    0.00    3.00    1.00    0.00    1.00    0.00    0.00    0.00   89.00
17:18:15       4    5.10    0.00    3.06    1.02    0.00    0.00    0.00    0.00    0.00   90.82
17:18:15       5    8.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   90.00
17:18:15       6   11.65    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   85.44
17:18:15       7    4.12    0.00    2.06    1.03    0.00    1.03    0.00    0.00    0.00   91.75

17:18:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:16     all    0.75    0.00    0.50    0.00    0.00    0.13    0.00    0.00    0.00   98.62
17:18:16       0    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:18:16       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:18:16       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:18:16       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:18:16       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:18:16       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:18:16       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:18:16       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:18:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:17     all    2.65    0.00    0.63    0.38    0.00    0.38    0.00    0.00    0.00   95.96
17:18:17       0    2.97    0.00    0.99    0.99    0.00    0.99    0.00    0.00    0.00   94.06
17:18:17       1    0.99    0.00    0.99    0.99    0.00    1.98    0.00    0.00    0.00   95.05
17:18:17       2    5.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
17:18:17       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:18:17       4    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
17:18:17       5    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:18:17       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:18:17       7    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92

17:18:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:18     all    3.38    0.00    1.63    0.00    0.00    0.50    0.00    0.00    0.00   94.49
17:18:18       0    2.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   95.00
17:18:18       1    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   94.06
17:18:18       2    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:18:18       3    4.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
17:18:18       4    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:18:18       5    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:18:18       6    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:18:18       7    4.95    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   92.08

17:18:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:19     all    2.26    0.00    0.88    0.25    0.00    0.63    0.00    0.00    0.00   95.99
17:18:19       0    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:18:19       1    0.99    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   95.05
17:18:19       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:18:19       3    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
17:18:19       4    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
17:18:19       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:18:19       6   10.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
17:18:19       7    1.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   96.00

17:18:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:20     all    1.38    0.00    0.88    0.00    0.00    0.63    0.00    0.00    0.00   97.11
17:18:20       0    0.98    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   95.10
17:18:20       1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:18:20       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:18:20       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:18:20       4    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:18:20       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:18:20       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:18:20       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:18:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:21     all    3.02    0.00    0.13    0.00    0.00    0.63    0.00    0.00    0.00   96.23
17:18:21       0    6.86    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   90.20
17:18:21       1    7.92    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   91.09
17:18:21       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:18:21       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:18:21       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:18:21       5    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:18:21       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:18:21       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

17:18:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:22     all    0.63    0.00    1.00    0.00    0.00    0.25    0.00    0.00    0.00   98.12
17:18:22       0    0.00    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:18:22       1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:18:22       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:18:22       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:18:22       4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:18:22       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:18:22       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:18:22       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

