Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:21:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:01       1    1.94    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   93.20
04:22:01       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   95.00
04:22:01       3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:22:01       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:22:01       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:22:01       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:22:01       7    1.96    0.00    1.96    0.00    0.00    0.00    0.00    0.98    0.00   95.10

04:22:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:02     all    0.63    0.00    0.88    0.13    0.00    0.25    0.00    1.13    0.00   96.87
04:22:02       0    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
04:22:02       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
04:22:02       2    1.94    0.00    1.94    0.97    0.00    0.00    0.00    2.91    0.00   92.23
04:22:02       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:22:02       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:22:02       5    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05
04:22:02       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:22:02       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   98.99

04:22:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:03     all    3.81    0.00    3.18    0.00    0.00    1.14    0.00    9.91    0.00   81.96
04:22:03       0    2.94    0.00    3.92    0.00    0.00    3.92    0.00    6.86    0.00   82.35
04:22:03       1    4.08    0.00    4.08    0.00    0.00    1.02    0.00    3.06    0.00   87.76
04:22:03       2    3.19    0.00    2.13    0.00    0.00    0.00    0.00    4.26    0.00   90.43
04:22:03       3    5.88    0.00    2.94    0.00    0.00    1.96    0.00   14.71    0.00   74.51
04:22:03       4    6.25    0.00    2.08    0.00    0.00    2.08    0.00    1.04    0.00   88.54
04:22:03       5    2.04    0.00    4.08    0.00    0.00    0.00    0.00   14.29    0.00   79.59
04:22:03       6    2.04    0.00    4.08    0.00    0.00    0.00    0.00   13.27    0.00   80.61
04:22:03       7    4.04    0.00    2.02    0.00    0.00    0.00    0.00   21.21    0.00   72.73

04:22:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:04     all    8.04    0.00   10.97    0.00    0.00    1.91    0.00   26.40    0.00   52.68
04:22:04       0    8.25    0.00   12.37    0.00    0.00    1.03    0.00   15.46    0.00   62.89
04:22:04       1    6.12    0.00   13.27    0.00    0.00    1.02    0.00   19.39    0.00   60.20
04:22:04       2    9.09    0.00   10.10    0.00    0.00    4.04    0.00   21.21    0.00   55.56
04:22:04       3    9.80    0.00   14.71    0.00    0.00    1.96    0.00   22.55    0.00   50.98
04:22:04       4    4.12    0.00   10.31    0.00    0.00    1.03    0.00   37.11    0.00   47.42
04:22:04       5   16.49    0.00    8.25    0.00    0.00    1.03    0.00   28.87    0.00   45.36
04:22:04       6    4.00    0.00   11.00    0.00    0.00    3.00    0.00   33.00    0.00   49.00
04:22:04       7    6.38    0.00    7.45    0.00    0.00    2.13    0.00   34.04    0.00   50.00

04:22:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:05     all    6.09    0.00   10.10    0.00    0.00    1.68    0.00   20.98    0.00   61.14
04:22:05       0    5.15    0.00    9.28    0.00    0.00    2.06    0.00   31.96    0.00   51.55
04:22:05       1    7.07    0.00   10.10    0.00    0.00    2.02    0.00   18.18    0.00   62.63
04:22:05       2    5.38    0.00    7.53    0.00    0.00    3.23    0.00   23.66    0.00   60.22
04:22:05       3    6.12    0.00    9.18    0.00    0.00    0.00    0.00   24.49    0.00   60.20
04:22:05       4    6.38    0.00   10.64    0.00    0.00    0.00    0.00   14.89    0.00   68.09
04:22:05       5    6.32    0.00   12.63    0.00    0.00    1.05    0.00   13.68    0.00   66.32
04:22:05       6    5.05    0.00   13.13    0.00    0.00    2.02    0.00   17.17    0.00   62.63
04:22:05       7    7.22    0.00    8.25    0.00    0.00    3.09    0.00   23.71    0.00   57.73

04:22:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:06     all    5.83    0.00   11.01    0.00    0.00    1.17    0.00   22.41    0.00   59.59
04:22:06       0    2.02    0.00   13.13    0.00    0.00    3.03    0.00   21.21    0.00   60.61
04:22:06       1    6.19    0.00   12.37    0.00    0.00    0.00    0.00   23.71    0.00   57.73
04:22:06       2    6.38    0.00    7.45    0.00    0.00    3.19    0.00   18.09    0.00   64.89
04:22:06       3    2.17    0.00    8.70    0.00    0.00    1.09    0.00   39.13    0.00   48.91
04:22:06       4    7.29    0.00   12.50    0.00    0.00    0.00    0.00   19.79    0.00   60.42
04:22:06       5    6.25    0.00    9.38    0.00    0.00    1.04    0.00   26.04    0.00   57.29
04:22:06       6    7.92    0.00   12.87    0.00    0.00    0.00    0.00   19.80    0.00   59.41
04:22:06       7    8.25    0.00   11.34    0.00    0.00    1.03    0.00   12.37    0.00   67.01

04:22:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:07     all    8.88    0.00   10.94    0.00    0.00    1.16    0.00   19.95    0.00   59.07
04:22:07       0   11.46    0.00    7.29    0.00    0.00    2.08    0.00   16.67    0.00   62.50
04:22:07       1    9.00    0.00   12.00    0.00    0.00    3.00    0.00   21.00    0.00   55.00
04:22:07       2    9.09    0.00   10.10    0.00    0.00    2.02    0.00   24.24    0.00   54.55
04:22:07       3    5.21    0.00   12.50    0.00    0.00    1.04    0.00   16.67    0.00   64.58
04:22:07       4   10.10    0.00   10.10    0.00    0.00    0.00    0.00   19.19    0.00   60.61
04:22:07       5    8.33    0.00   11.46    0.00    0.00    0.00    0.00   27.08    0.00   53.12
04:22:07       6    9.47    0.00   12.63    0.00    0.00    0.00    0.00   20.00    0.00   57.89
04:22:07       7    8.33    0.00   11.46    0.00    0.00    1.04    0.00   14.58    0.00   64.58

04:22:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:08     all    6.74    0.00   10.56    0.00    0.00    2.16    0.00   22.39    0.00   58.14
04:22:08       0    7.37    0.00    7.37    0.00    0.00    3.16    0.00   25.26    0.00   56.84
04:22:08       1    6.00    0.00   12.00    0.00    0.00    2.00    0.00   22.00    0.00   58.00
04:22:08       2    6.93    0.00    8.91    0.00    0.00    3.96    0.00   19.80    0.00   60.40
04:22:08       3    9.09    0.00   13.13    0.00    0.00    0.00    0.00   19.19    0.00   58.59
04:22:08       4    5.15    0.00   11.34    0.00    0.00    3.09    0.00   20.62    0.00   59.79
04:22:08       5    6.12    0.00   12.24    0.00    0.00    2.04    0.00   22.45    0.00   57.14
04:22:08       6    6.25    0.00    9.38    0.00    0.00    1.04    0.00   27.08    0.00   56.25
04:22:08       7    7.00    0.00   10.00    0.00    0.00    2.00    0.00   23.00    0.00   58.00

04:22:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:09     all    8.89    0.00   11.08    0.13    0.00    1.93    0.00   22.16    0.00   55.80
04:22:09       0   10.89    0.00   12.87    0.99    0.00    0.00    0.00   15.84    0.00   59.41
04:22:09       1    9.47    0.00    8.42    0.00    0.00    1.05    0.00   21.05    0.00   60.00
04:22:09       2    8.25    0.00   11.34    0.00    0.00    2.06    0.00   35.05    0.00   43.30
04:22:09       3    5.10    0.00   11.22    0.00    0.00    2.04    0.00   26.53    0.00   55.10
04:22:09       4    6.32    0.00   12.63    0.00    0.00    2.11    0.00   13.68    0.00   65.26
04:22:09       5   12.63    0.00   10.53    0.00    0.00    3.16    0.00   16.84    0.00   56.84
04:22:09       6    9.28    0.00   11.34    0.00    0.00    2.06    0.00   24.74    0.00   52.58
04:22:09       7    9.18    0.00   10.20    0.00    0.00    3.06    0.00   23.47    0.00   54.08

04:22:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:10     all    6.58    0.00   11.48    0.00    0.00    1.81    0.00   24.00    0.00   56.13
04:22:10       0    7.22    0.00   13.40    0.00    0.00    1.03    0.00   18.56    0.00   59.79
04:22:10       1    5.38    0.00    8.60    0.00    0.00    3.23    0.00   27.96    0.00   54.84
04:22:10       2    6.19    0.00   11.34    0.00    0.00    3.09    0.00   19.59    0.00   59.79
04:22:10       3    4.08    0.00   10.20    0.00    0.00    2.04    0.00   32.65    0.00   51.02
04:22:10       4    8.51    0.00    9.57    0.00    0.00    0.00    0.00   14.89    0.00   67.02
04:22:10       5    6.06    0.00   16.16    0.00    0.00    0.00    0.00   25.25    0.00   52.53
04:22:10       6    4.95    0.00   12.87    0.00    0.00    2.97    0.00   35.64    0.00   43.56
04:22:10       7   10.42    0.00    9.38    0.00    0.00    2.08    0.00   16.67    0.00   61.46

04:22:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:11     all    5.67    0.00   11.60    0.00    0.00    1.42    0.00   21.65    0.00   59.66
04:22:11       0    4.08    0.00   12.24    0.00    0.00    2.04    0.00   24.49    0.00   57.14
04:22:11       1    7.45    0.00   12.77    0.00    0.00    1.06    0.00    8.51    0.00   70.21
04:22:11       2    7.37    0.00   10.53    0.00    0.00    1.05    0.00   14.74    0.00   66.32
04:22:11       3    4.85    0.00   11.65    0.00    0.00    1.94    0.00   27.18    0.00   54.37
04:22:11       4    8.00    0.00   11.00    0.00    0.00    2.00    0.00   19.00    0.00   60.00
04:22:11       5    5.15    0.00   11.34    0.00    0.00    1.03    0.00   19.59    0.00   62.89
04:22:11       6    4.21    0.00   12.63    0.00    0.00    0.00    0.00   31.58    0.00   51.58
04:22:11       7    4.26    0.00   10.64    0.00    0.00    2.13    0.00   27.66    0.00   55.32

04:22:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:12     all    6.15    0.00   10.73    0.00    0.00    2.49    0.00   23.43    0.00   57.20
04:22:12       0    4.21    0.00   11.58    0.00    0.00    3.16    0.00   27.37    0.00   53.68
04:22:12       1    8.74    0.00   12.62    0.00    0.00    3.88    0.00   19.42    0.00   55.34
04:22:12       2    6.38    0.00   10.64    0.00    0.00    4.26    0.00   10.64    0.00   68.09
04:22:12       3    6.52    0.00   10.87    0.00    0.00    0.00    0.00   17.39    0.00   65.22
04:22:12       4    7.22    0.00   10.31    0.00    0.00    1.03    0.00   37.11    0.00   44.33
04:22:12       5    5.32    0.00   10.64    0.00    0.00    2.13    0.00   22.34    0.00   59.57
04:22:12       6    4.26    0.00   11.70    0.00    0.00    2.13    0.00   29.79    0.00   52.13
04:22:12       7    6.32    0.00    7.37    0.00    0.00    3.16    0.00   23.16    0.00   60.00

04:22:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:13     all    5.78    0.00    7.66    0.00    0.00    1.88    0.00   15.83    0.00   68.84
04:22:13       0    8.08    0.00    7.07    0.00    0.00    2.02    0.00   12.12    0.00   70.71
04:22:13       1    4.95    0.00    7.92    0.00    0.00    1.98    0.00   20.79    0.00   64.36
04:22:13       2    5.88    0.00    7.84    0.00    0.00    2.94    0.00   19.61    0.00   63.73
04:22:13       3    7.14    0.00    5.10    0.00    0.00    2.04    0.00   16.33    0.00   69.39
04:22:13       4    5.05    0.00   10.10    0.00    0.00    2.02    0.00    9.09    0.00   73.74
04:22:13       5    4.12    0.00    5.15    0.00    0.00    1.03    0.00   23.71    0.00   65.98
04:22:13       6    7.07    0.00    8.08    0.00    0.00    1.01    0.00    9.09    0.00   74.75
04:22:13       7    3.96    0.00    9.90    0.00    0.00    1.98    0.00   15.84    0.00   68.32

04:22:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:14     all    3.79    0.00    7.08    0.76    0.00    1.90    0.00   16.69    0.00   69.79
04:22:14       0    3.88    0.00    7.77    0.97    0.00    4.85    0.00   19.42    0.00   63.11
04:22:14       1    6.00    0.00    7.00    1.00    0.00    2.00    0.00   14.00    0.00   70.00
04:22:14       2    3.96    0.00    7.92    0.00    0.00    2.97    0.00   14.85    0.00   70.30
04:22:14       3    4.00    0.00    6.00    1.00    0.00    1.00    0.00   16.00    0.00   72.00
04:22:14       4    0.00    0.00    9.18    1.02    0.00    0.00    0.00   23.47    0.00   66.33
04:22:14       5    5.10    0.00    6.12    1.02    0.00    1.02    0.00   11.22    0.00   75.51
04:22:14       6    4.12    0.00    4.12    1.03    0.00    1.03    0.00   20.62    0.00   69.07
04:22:14       7    3.19    0.00    8.51    0.00    0.00    2.13    0.00   13.83    0.00   72.34

04:22:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:15     all    7.43    0.00   12.09    1.89    0.00    1.39    0.00   31.99    0.00   45.21
04:22:15       0    9.09    0.00   12.12    2.02    0.00    0.00    0.00   33.33    0.00   43.43
04:22:15       1   12.50    0.00   14.42    0.96    0.00    2.88    0.00   26.92    0.00   42.31
04:22:15       2    8.42    0.00    6.32    2.11    0.00    1.05    0.00   31.58    0.00   50.53
04:22:15       3    4.08    0.00   11.22    2.04    0.00    1.02    0.00   32.65    0.00   48.98
04:22:15       4    7.07    0.00   16.16    2.02    0.00    0.00    0.00   26.26    0.00   48.48
04:22:15       5    5.94    0.00   11.88    1.98    0.00    0.99    0.00   37.62    0.00   41.58
04:22:15       6    7.84    0.00   14.71    1.96    0.00    1.96    0.00   32.35    0.00   41.18
04:22:15       7    4.17    0.00    9.38    2.08    0.00    3.12    0.00   35.42    0.00   45.83

04:22:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:16     all    7.09    0.00   11.77    2.03    0.00    1.77    0.00   34.30    0.00   43.04
04:22:16       0    6.00    0.00   14.00    2.00    0.00    1.00    0.00   41.00    0.00   36.00
04:22:16       1    9.28    0.00   12.37    2.06    0.00    1.03    0.00   27.84    0.00   47.42
04:22:16       2    5.21    0.00    8.33    1.04    0.00    2.08    0.00   43.75    0.00   39.58
04:22:16       3    8.08    0.00   14.14    2.02    0.00    1.01    0.00   31.31    0.00   43.43
04:22:16       4    7.07    0.00    9.09    4.04    0.00    2.02    0.00   37.37    0.00   40.40
04:22:16       5    9.47    0.00   10.53    2.11    0.00    2.11    0.00   22.11    0.00   53.68
04:22:16       6    5.94    0.00   13.86    0.99    0.00    1.98    0.00   32.67    0.00   44.55
04:22:16       7    5.83    0.00   11.65    1.94    0.00    2.91    0.00   37.86    0.00   39.81

04:22:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:17     all    8.33    0.00   12.63    1.64    0.00    1.52    0.00   29.04    0.00   46.84
04:22:17       0    7.14    0.00   14.29    2.04    0.00    1.02    0.00   26.53    0.00   48.98
04:22:17       1   12.50    0.00   10.42    2.08    0.00    1.04    0.00   21.88    0.00   52.08
04:22:17       2   10.10    0.00   13.13    1.01    0.00    1.01    0.00   31.31    0.00   43.43
04:22:17       3    8.91    0.00   11.88    1.98    0.00    0.99    0.00   27.72    0.00   48.51
04:22:17       4    4.95    0.00   13.86    0.00    0.00    1.98    0.00   35.64    0.00   43.56
04:22:17       5   10.20    0.00   13.27    1.02    0.00    2.04    0.00   23.47    0.00   50.00
04:22:17       6    8.00    0.00   11.00    3.00    0.00    1.00    0.00   30.00    0.00   47.00
04:22:17       7    5.05    0.00   13.13    2.02    0.00    3.03    0.00   35.35    0.00   41.41

04:22:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:18     all    1.12    0.00    0.62    0.00    0.00    0.87    0.00    1.62    0.00   95.77
04:22:18       0    0.99    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   95.05
04:22:18       1    0.98    0.00    0.98    0.00    0.00    0.98    0.00    1.96    0.00   95.10
04:22:18       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   96.97
04:22:18       3    1.00    0.00    0.00    0.00    0.00    2.00    0.00    1.00    0.00   96.00
04:22:18       4    1.92    0.00    1.92    0.00    0.00    0.00    0.00    1.92    0.00   94.23
04:22:18       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:22:18       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:22:18       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06

04:22:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:19     all    2.39    0.00    2.90    0.50    0.00    0.76    0.00    5.16    0.00   88.29
04:22:19       0    0.97    0.00    3.88    0.97    0.00    3.88    0.00    2.91    0.00   87.38
04:22:19       1    3.92    0.00    3.92    0.00    0.00    0.98    0.00    4.90    0.00   86.27
04:22:19       2    2.02    0.00    3.03    1.01    0.00    0.00    0.00    4.04    0.00   89.90
04:22:19       3    3.09    0.00    3.09    0.00    0.00    0.00    0.00    7.22    0.00   86.60
04:22:19       4    1.02    0.00    2.04    1.02    0.00    0.00    0.00    5.10    0.00   90.82
04:22:19       5    3.06    0.00    2.04    1.02    0.00    0.00    0.00    5.10    0.00   88.78
04:22:19       6    0.00    0.00    2.04    0.00    0.00    1.02    0.00    7.14    0.00   89.80
04:22:19       7    5.05    0.00    3.03    0.00    0.00    0.00    0.00    5.05    0.00   86.87

04:22:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:20     all    1.13    0.00    0.75    0.25    0.00    0.88    0.00    1.13    0.00   95.86
04:22:20       0    1.94    0.00    0.00    0.00    0.00    3.88    0.00    0.97    0.00   93.20
04:22:20       1    2.00    0.00    0.00    1.00    0.00    1.00    0.00    0.00    0.00   96.00
04:22:20       2    1.96    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   93.14
04:22:20       3    0.00    0.00    1.02    1.02    0.00    0.00    0.00    1.02    0.00   96.94
04:22:20       4    0.00    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   95.92
04:22:20       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:22:20       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:22:20       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

04:22:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:21     all    0.61    0.00    1.60    0.25    0.00    1.35    0.00    3.80    0.00   92.39
04:22:21       0    0.96    0.00    1.92    0.00    0.00    3.85    0.00    3.85    0.00   89.42
04:22:21       1    0.95    0.00    1.90    0.00    0.00    2.86    0.00    4.76    0.00   89.52
04:22:21       2    0.00    0.00    0.99    0.99    0.00    1.98    0.00    2.97    0.00   93.07
04:22:21       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:22:21       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   94.90
04:22:21       5    0.98    0.00    0.98    0.00    0.00    0.98    0.00    4.90    0.00   92.16
04:22:21       6    0.95    0.00    2.86    0.95    0.00    0.00    0.00    5.71    0.00   89.52
04:22:21       7    0.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00

04:22:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:22     all    1.24    0.00    0.62    0.12    0.00    0.74    0.00    1.85    0.00   95.43
04:22:22       0    1.94    0.00    0.97    0.00    0.00    2.91    0.00    1.94    0.00   92.23
04:22:22       1    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.99    0.00   97.03
04:22:22       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
04:22:22       3    1.96    0.00    0.98    0.00    0.00    0.98    0.00    2.94    0.00   93.14
04:22:22       4    3.92    0.00    0.00    0.00    0.00    0.00    0.00    1.96    0.00   94.12
04:22:22       5    0.00    0.00    1.96    0.00    0.00    0.00    0.00    4.90    0.00   93.14
04:22:22       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   98.99
04:22:22       7    0.00    0.00    0.00    1.01    0.00    0.00    0.00    1.01    0.00   97.98

04:22:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:23     all    1.86    0.00    1.49    0.50    0.00    1.12    0.00    1.99    0.00   93.05
04:22:23       0    4.85    0.00    2.91    0.00    0.00    2.91    0.00    0.00    0.00   89.32
04:22:23       1    2.00    0.00    0.00    3.00    0.00    2.00    0.00    0.00    0.00   93.00
04:22:23       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:22:23       3    1.96    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   92.16
04:22:23       4    0.00    0.00    0.98    0.00    0.00    3.92    0.00    1.96    0.00   93.14
04:22:23       5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    5.94    0.00   91.09
04:22:23       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:22:23       7    2.02    0.00    1.01    1.01    0.00    0.00    0.00    1.01    0.00   94.95

04:22:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:24     all    0.74    0.00    1.24    0.00    0.00    1.24    0.00    1.49    0.00   95.30
04:22:24       0    0.00    0.00    1.92    0.00    0.00    4.81    0.00    0.96    0.00   92.31
04:22:24       1    1.92    0.00    0.96    0.00    0.00    3.85    0.00    0.00    0.00   93.27
04:22:24       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96
04:22:24       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:22:24       4    0.00    0.00    1.96    0.00    0.00    0.00    0.00    1.96    0.00   96.08
04:22:24       5    1.00    0.00    0.00    0.00    0.00    1.00    0.00    3.00    0.00   95.00
04:22:24       6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:22:24       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97

04:22:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:25     all    1.50    0.00    1.25    0.00    0.00    0.75    0.00    1.75    0.00   94.76
04:22:25       0    0.00    0.00    1.90    0.00    0.00    4.76    0.00    2.86    0.00   90.48
04:22:25       1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
04:22:25       2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:22:25       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:22:25       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:22:25       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:22:25       6    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
04:22:25       7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   93.07

04:22:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:26     all    1.00    0.00    0.50    0.00    0.00    0.50    0.00    2.49    0.00   95.39
04:22:26       0    1.96    0.00    0.00    0.00    0.00    1.96    0.00    4.90    0.00   91.18
04:22:26       1    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
04:22:26       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:22:26       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   97.03
04:22:26       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:22:26       5    1.96    0.00    0.00    0.00    0.00    0.00    0.00    5.88    0.00   92.16
04:22:26       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
04:22:26       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00

04:22:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:27     all    4.24    0.00    2.00    0.12    0.00    0.50    0.00    1.87    0.00   91.26
04:22:27       0    1.94    0.00    1.94    0.97    0.00    2.91    0.00    2.91    0.00   89.32
04:22:27       1    4.90    0.00    0.98    0.00    0.00    0.98    0.00    1.96    0.00   91.18
04:22:27       2    3.03    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   93.94
04:22:27       3    5.05    0.00    4.04    0.00    0.00    0.00    0.00    1.01    0.00   89.90
04:22:27       4    4.08    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   93.88
04:22:27       5    5.88    0.00    3.92    0.00    0.00    0.00    0.00    2.94    0.00   87.25
04:22:27       6    4.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00
04:22:27       7    5.10    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   92.86

04:22:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:28     all    1.12    0.00    1.12    0.00    0.00    0.87    0.00    1.25    0.00   95.64
04:22:28       0    1.90    0.00    1.90    0.00    0.00    4.76    0.00    0.00    0.00   91.43
04:22:28       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
04:22:28       2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
04:22:28       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:22:28       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:22:28       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
04:22:28       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:22:28       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97

04:22:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:29     all    1.87    0.00    1.74    0.25    0.00    0.75    0.00    2.36    0.00   93.03
04:22:29       0    2.94    0.00    1.96    0.00    0.00    1.96    0.00    4.90    0.00   88.24
04:22:29       1    0.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
04:22:29       2    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   95.05
04:22:29       3    1.03    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   95.88
04:22:29       4    3.96    0.00    0.99    0.99    0.00    0.00    0.00    0.99    0.00   93.07
04:22:29       5    3.00    0.00    3.00    0.00    0.00    0.00    0.00    4.00    0.00   90.00
04:22:29       6    0.98    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   93.14
04:22:29       7    0.99    0.00    1.98    0.99    0.00    0.00    0.00    2.97    0.00   93.07

