Linux 5.15.0-1070-gcp (yun-fabric) 	10/31/24 	_x86_64_	(8 CPU)

04:54:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:23       1   21.78    0.00    4.95    1.98    0.00    1.98    0.00    0.00    0.00   69.31
04:55:23       2   16.16    0.00    7.07    2.02    0.00    3.03    0.00    0.00    0.00   71.72
04:55:23       3   16.33    0.00    5.10    2.04    0.00    3.06    0.00    0.00    0.00   73.47
04:55:23       4   18.18    0.00    7.07    2.02    0.00    2.02    0.00    0.00    0.00   70.71
04:55:23       5   13.83    0.00    6.38    2.13    0.00    1.06    0.00    0.00    0.00   76.60
04:55:23       6   19.79    0.00    3.12    1.04    0.00    1.04    0.00    0.00    0.00   75.00
04:55:23       7   21.88    0.00    4.17    3.12    0.00    2.08    0.00    0.00    0.00   68.75

04:55:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:24     all   14.76    0.00    6.16    2.18    0.00    2.31    0.00    0.00    0.00   74.58
04:55:24       0   13.54    0.00    6.25    2.08    0.00    4.17    0.00    0.00    0.00   73.96
04:55:24       1   13.40    0.00    6.19    2.06    0.00    3.09    0.00    0.00    0.00   75.26
04:55:24       2   14.29    0.00    5.10    2.04    0.00    3.06    0.00    0.00    0.00   75.51
04:55:24       3   14.29    0.00    6.12    2.04    0.00    3.06    0.00    0.00    0.00   74.49
04:55:24       4   16.83    0.00    6.93    1.98    0.00    0.99    0.00    0.00    0.00   73.27
04:55:24       5   11.70    0.00    7.45    2.13    0.00    1.06    0.00    0.00    0.00   77.66
04:55:24       6   18.18    0.00    6.06    3.03    0.00    1.01    0.00    0.00    0.00   71.72
04:55:24       7   15.62    0.00    5.21    2.08    0.00    2.08    0.00    0.00    0.00   75.00

04:55:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:25     all    5.16    0.00    2.26    0.50    0.00    0.25    0.00    0.00    0.00   91.82
04:55:25       0    7.00    0.00    4.00    1.00    0.00    1.00    0.00    0.00    0.00   87.00
04:55:25       1    5.00    0.00    3.00    1.00    0.00    1.00    0.00    0.00    0.00   90.00
04:55:25       2    4.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
04:55:25       3    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
04:55:25       4    4.04    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   92.93
04:55:25       5    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
04:55:25       6    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
04:55:25       7    5.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00

04:55:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:26     all    3.00    0.00    0.38    0.00    0.00    0.50    0.00    0.00    0.00   96.12
04:55:26       0    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
04:55:26       1    7.69    0.00    0.96    0.00    0.00    0.96    0.00    0.00    0.00   90.38
04:55:26       2    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   89.90
04:55:26       3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:55:26       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:55:26       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:55:26       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:55:26       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

04:55:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:27     all    2.76    0.00    1.00    0.38    0.00    0.50    0.00    0.00    0.00   95.36
04:55:27       0    2.88    0.00    1.92    0.96    0.00    1.92    0.00    0.00    0.00   92.31
04:55:27       1    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
04:55:27       2   12.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
04:55:27       3    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
04:55:27       4    1.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.96
04:55:27       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:55:27       6    1.96    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00   95.10
04:55:27       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

04:55:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:28     all    1.25    0.00    0.50    0.00    0.00    0.38    0.00    0.00    0.00   97.87
04:55:28       0    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:55:28       1    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
04:55:28       2    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:55:28       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:55:28       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:55:28       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:55:28       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:55:28       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

04:55:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:29     all    4.30    0.00    2.65    0.13    0.00    1.14    0.00    0.00    0.00   91.78
04:55:29       0    3.88    0.00    1.94    0.00    0.00    5.83    0.00    0.00    0.00   88.35
04:55:29       1    4.08    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   93.88
04:55:29       2    2.08    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   96.88
04:55:29       3    2.02    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   92.93
04:55:29       4    7.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
04:55:29       5    4.08    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   92.86
04:55:29       6    5.15    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   92.78
04:55:29       7    6.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00   89.00

04:55:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:30     all    0.63    0.00    0.50    0.00    0.00    0.13    0.00    0.00    0.00   98.74
04:55:30       0    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
04:55:30       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:55:30       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:55:30       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:55:30       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:55:30       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:55:30       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:55:30       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

04:55:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:31     all    2.36    0.00    1.49    0.00    0.00    1.24    0.00    0.00    0.00   94.90
04:55:31       0    2.78    0.00    0.93    0.00    0.00    7.41    0.00    0.00    0.00   88.89
04:55:31       1    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
04:55:31       2    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
04:55:31       3    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
04:55:31       4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:55:31       5    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
04:55:31       6    4.95    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   93.07
04:55:31       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

04:55:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:32     all    1.25    0.00    0.62    0.00    0.00    0.75    0.00    0.00    0.00   97.38
04:55:32       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   95.15
04:55:32       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:55:32       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:55:32       3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:55:32       4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:55:32       5    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:55:32       6    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:55:32       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

04:55:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:33     all    7.43    0.00    2.77    0.00    0.00    1.51    0.00    0.00    0.00   88.29
04:55:33       0    7.77    0.00    2.91    0.00    0.00    1.94    0.00    0.00    0.00   87.38
04:55:33       1    5.10    0.00    3.06    0.00    0.00    3.06    0.00    0.00    0.00   88.78
04:55:33       2   12.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   83.00
04:55:33       3    5.15    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   90.72
04:55:33       4    7.07    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   87.88
04:55:33       5    5.10    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   90.82
04:55:33       6   10.78    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   86.27
04:55:33       7    6.19    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   91.75

04:55:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:34     all    9.71    0.00    3.40    0.00    0.00    2.65    0.00    0.00    0.00   84.24
04:55:34       0   10.10    0.00    2.02    0.00    0.00    4.04    0.00    0.00    0.00   83.84
04:55:34       1   10.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   84.00
04:55:34       2    9.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00    0.00   84.00
04:55:34       3    9.18    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   85.71
04:55:34       4   12.00    0.00    5.00    0.00    0.00    2.00    0.00    0.00    0.00   81.00
04:55:34       5    9.18    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   85.71
04:55:34       6    9.90    0.00    3.96    0.00    0.00    2.97    0.00    0.00    0.00   83.17
04:55:34       7    8.25    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   86.60

04:55:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:35     all    9.79    0.00    3.64    0.00    0.00    2.13    0.00    0.00    0.00   84.44
04:55:35       0   11.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   84.00
04:55:35       1   13.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   82.00
04:55:35       2    9.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   85.00
04:55:35       3    7.92    0.00    5.94    0.00    0.00    1.98    0.00    0.00    0.00   84.16
04:55:35       4    7.14    0.00    3.06    0.00    0.00    3.06    0.00    0.00    0.00   86.73
04:55:35       5    8.25    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   87.63
04:55:35       6    8.16    0.00    3.06    0.00    0.00    4.08    0.00    0.00    0.00   84.69
04:55:35       7   13.59    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   81.55

04:55:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:36     all    7.75    0.00    3.18    0.13    0.00    3.05    0.00    0.00    0.00   85.90
04:55:36       0    5.88    0.00    2.94    0.00    0.00    7.84    0.00    0.00    0.00   83.33
04:55:36       1    8.33    0.00    3.12    0.00    0.00    2.08    0.00    0.00    0.00   86.46
04:55:36       2   12.24    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   83.67
04:55:36       3    5.26    0.00    3.16    0.00    0.00    2.11    0.00    0.00    0.00   89.47
04:55:36       4    7.07    0.00    3.03    0.00    0.00    4.04    0.00    0.00    0.00   85.86
04:55:36       5    8.91    0.00    2.97    0.99    0.00    2.97    0.00    0.00    0.00   84.16
04:55:36       6    8.08    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   86.87
04:55:36       7    6.19    0.00    3.09    0.00    0.00    3.09    0.00    0.00    0.00   87.63

04:55:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:37     all   10.37    0.00    3.20    0.00    0.00    2.18    0.00    0.00    0.00   84.25
04:55:37       0   10.68    0.00    1.94    0.00    0.00    5.83    0.00    0.00    0.00   81.55
04:55:37       1    8.42    0.00    2.11    0.00    0.00    2.11    0.00    0.00    0.00   87.37
04:55:37       2    8.91    0.00    2.97    0.00    0.00    2.97    0.00    0.00    0.00   85.15
04:55:37       3    8.25    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   87.63
04:55:37       4   26.53    0.00    5.10    0.00    0.00    1.02    0.00    0.00    0.00   67.35
04:55:37       5    8.42    0.00    3.16    0.00    0.00    1.05    0.00    0.00    0.00   87.37
04:55:37       6    6.32    0.00    3.16    0.00    0.00    1.05    0.00    0.00    0.00   89.47
04:55:37       7    5.15    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   88.66

04:55:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:38     all    8.75    0.00    4.00    0.00    0.00    3.12    0.00    0.00    0.00   84.12
04:55:38       0    6.93    0.00    4.95    0.00    0.00    4.95    0.00    0.00    0.00   83.17
04:55:38       1    9.62    0.00    3.85    0.00    0.00    5.77    0.00    0.00    0.00   80.77
04:55:38       2    5.15    0.00    5.15    0.00    0.00    2.06    0.00    0.00    0.00   87.63
04:55:38       3   10.89    0.00    3.96    0.00    0.00    2.97    0.00    0.00    0.00   82.18
04:55:38       4    7.14    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   85.71
04:55:38       5   12.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   84.00
04:55:38       6   10.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   85.00
04:55:38       7    8.08    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   84.85

04:55:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:39     all   10.38    0.00    4.74    0.00    0.00    2.95    0.00    0.00    0.00   81.92
04:55:39       0    8.42    0.00    4.21    0.00    0.00    3.16    0.00    0.00    0.00   84.21
04:55:39       1   10.20    0.00    6.12    0.00    0.00    2.04    0.00    0.00    0.00   81.63
04:55:39       2    9.71    0.00    3.88    0.00    0.00    4.85    0.00    0.00    0.00   81.55
04:55:39       3   13.54    0.00    3.12    0.00    0.00    3.12    0.00    0.00    0.00   80.21
04:55:39       4    9.47    0.00    3.16    0.00    0.00    3.16    0.00    0.00    0.00   84.21
04:55:39       5    9.28    0.00    6.19    0.00    0.00    3.09    0.00    0.00    0.00   81.44
04:55:39       6    6.25    0.00    7.29    0.00    0.00    2.08    0.00    0.00    0.00   84.38
04:55:39       7   16.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   78.00

04:55:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:40     all    7.39    0.00    2.88    0.00    0.00    3.51    0.00    0.00    0.00   86.22
04:55:40       0   10.38    0.00    1.89    0.00    0.00    9.43    0.00    0.00    0.00   78.30
04:55:40       1    7.07    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   86.87
04:55:40       2    9.09    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   85.86
04:55:40       3    8.16    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   87.76
04:55:40       4    5.10    0.00    2.04    0.00    0.00    5.10    0.00    0.00    0.00   87.76
04:55:40       5    7.92    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   87.13
04:55:40       6    7.07    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   87.88
04:55:40       7    4.08    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   88.78

04:55:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:41     all   10.52    0.00    3.55    0.25    0.00    2.79    0.00    0.00    0.00   82.89
04:55:41       0    8.00    0.00    5.00    0.00    0.00    3.00    0.00    0.00    0.00   84.00
04:55:41       1   11.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00    0.00   82.00
04:55:41       2   12.87    0.00    2.97    0.99    0.00    2.97    0.00    0.00    0.00   80.20
04:55:41       3   10.20    0.00    3.06    0.00    0.00    4.08    0.00    0.00    0.00   82.65
04:55:41       4   13.27    0.00    1.02    1.02    0.00    2.04    0.00    0.00    0.00   82.65
04:55:41       5   10.31    0.00    4.12    0.00    0.00    3.09    0.00    0.00    0.00   82.47
04:55:41       6    9.28    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   85.57
04:55:41       7    9.18    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   83.67

04:55:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:42     all    5.99    0.00    2.50    0.25    0.00    1.62    0.00    0.00    0.00   89.64
04:55:42       0    5.94    0.00    0.99    0.00    0.00    4.95    0.00    0.00    0.00   88.12
04:55:42       1    7.77    0.00    1.94    0.97    0.00    1.94    0.00    0.00    0.00   87.38
04:55:42       2    6.06    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   90.91
04:55:42       3    5.10    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   91.84
04:55:42       4    5.05    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   89.90
04:55:42       5    4.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   92.00
04:55:42       6    6.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
04:55:42       7    7.92    0.00    2.97    0.99    0.00    0.99    0.00    0.00    0.00   87.13

04:55:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:43     all   10.84    0.00    3.19    0.77    0.00    1.66    0.00    0.00    0.00   83.55
04:55:43       0    8.74    0.00    2.91    0.97    0.00    6.80    0.00    0.00    0.00   80.58
04:55:43       1   10.53    0.00    2.11    0.00    0.00    0.00    0.00    0.00    0.00   87.37
04:55:43       2   17.17    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   79.80
04:55:43       3   10.20    0.00    3.06    2.04    0.00    1.02    0.00    0.00    0.00   83.67
04:55:43       4   10.31    0.00    4.12    1.03    0.00    0.00    0.00    0.00    0.00   84.54
04:55:43       5   11.22    0.00    3.06    1.02    0.00    1.02    0.00    0.00    0.00   83.67
04:55:43       6   10.31    0.00    4.12    1.03    0.00    1.03    0.00    0.00    0.00   83.51
04:55:43       7    8.25    0.00    3.09    0.00    0.00    3.09    0.00    0.00    0.00   85.57

04:55:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:44     all   22.62    0.00    7.20    3.47    0.00    1.93    0.00    0.00    0.00   64.78
04:55:44       0   23.71    0.00    4.12    4.12    0.00    4.12    0.00    0.00    0.00   63.92
04:55:44       1   23.96    0.00    5.21    3.12    0.00    2.08    0.00    0.00    0.00   65.62
04:55:44       2   22.11    0.00    5.26    3.16    0.00    3.16    0.00    0.00    0.00   66.32
04:55:44       3   21.78    0.00   10.89    2.97    0.00    0.99    0.00    0.00    0.00   63.37
04:55:44       4   21.65    0.00    9.28    4.12    0.00    0.00    0.00    0.00    0.00   64.95
04:55:44       5   23.71    0.00    6.19    3.09    0.00    1.03    0.00    0.00    0.00   65.98
04:55:44       6   21.88    0.00    7.29    3.12    0.00    2.08    0.00    0.00    0.00   65.62
04:55:44       7   22.22    0.00    9.09    4.04    0.00    2.02    0.00    0.00    0.00   62.63

04:55:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:45     all   12.18    0.00    4.66    1.81    0.00    1.55    0.00    0.00    0.00   79.79
04:55:45       0    9.38    0.00    4.17    2.08    0.00    2.08    0.00    0.00    0.00   82.29
04:55:45       1    9.28    0.00    5.15    2.06    0.00    4.12    0.00    0.00    0.00   79.38
04:55:45       2   14.85    0.00    3.96    1.98    0.00    1.98    0.00    0.00    0.00   77.23
04:55:45       3   13.54    0.00    5.21    1.04    0.00    0.00    0.00    0.00    0.00   80.21
04:55:45       4   13.54    0.00    5.21    3.12    0.00    0.00    0.00    0.00    0.00   78.12
04:55:45       5   14.29    0.00    5.10    2.04    0.00    1.02    0.00    0.00    0.00   77.55
04:55:45       6   11.70    0.00    3.19    1.06    0.00    1.06    0.00    0.00    0.00   82.98
04:55:45       7   10.64    0.00    5.32    1.06    0.00    2.13    0.00    0.00    0.00   80.85

04:55:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:46     all    1.00    0.00    0.50    0.13    0.00    0.13    0.00    0.00    0.00   98.24
04:55:46       0    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
04:55:46       1    3.92    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00   94.12
04:55:46       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:55:46       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:55:46       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:55:46       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:55:46       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:55:46       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

04:55:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:47     all    3.12    0.00    1.25    0.12    0.00    0.50    0.00    0.00    0.00   95.00
04:55:47       0    0.98    0.00    0.98    0.98    0.00    1.96    0.00    0.00    0.00   95.10
04:55:47       1    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:55:47       2    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:55:47       3   15.15    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   81.82
04:55:47       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:55:47       5    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:55:47       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:55:47       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

04:55:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:48     all    0.63    0.00    0.13    0.00    0.00    0.25    0.00    0.00    0.00   98.99
04:55:48       0    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:55:48       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
04:55:48       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:55:48       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:55:48       4    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
04:55:48       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:55:48       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:55:48       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

04:55:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:49     all    2.64    0.00    1.63    0.13    0.00    0.75    0.00    0.00    0.00   94.85
04:55:49       0    1.01    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   95.96
04:55:49       1    1.90    0.00    0.95    0.95    0.00    3.81    0.00    0.00    0.00   92.38
04:55:49       2    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
04:55:49       3    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
04:55:49       4    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
04:55:49       5    4.08    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   92.86
04:55:49       6    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   94.06
04:55:49       7    2.04    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   95.92

04:55:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:50     all    1.88    0.00    0.75    0.00    0.00    0.75    0.00    0.00    0.00   96.62
04:55:50       0    1.94    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   94.17
04:55:50       1    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:55:50       2    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:55:50       3    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:55:50       4    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
04:55:50       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:55:50       6    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
04:55:50       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

04:55:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:51     all    1.75    0.00    1.25    0.25    0.00    0.75    0.00    0.00    0.00   95.99
04:55:51       0    0.99    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   95.05
04:55:51       1    0.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
04:55:51       2    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
04:55:51       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:55:51       4    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
04:55:51       5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:55:51       6    1.98    0.00    0.99    0.99    0.00    0.99    0.00    0.00    0.00   95.05
04:55:51       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

