Linux 5.15.0-1070-gcp (yun-fabric) 	10/31/24 	_x86_64_	(8 CPU)

04:54:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:31        0         1    0.00    1.00    0.00    0.00    1.00     3  systemd
04:55:31     1021      1344    1.00    1.00    0.00    0.00    2.00     5  systemd
04:55:31        0   1050077    1.00    0.00    0.00    0.00    1.00     2  crio
04:55:31        0   1050631    4.00    0.00    0.00    0.00    4.00     5  kube-apiserver
04:55:31        0   1050806    0.00    1.00    0.00    0.00    1.00     6  etcd
04:55:31        0   1051121    1.00    1.00    0.00    0.00    2.00     4  kubelet
04:55:31        0   1052281    1.00    1.00    0.00    0.00    2.00     3  calico-node
04:55:31     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:55:31     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat

04:55:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:32        0   1050631    5.00    2.00    0.00    0.00    7.00     5  kube-apiserver
04:55:32        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:55:32        0   1050806    2.00    0.00    0.00    0.00    2.00     6  etcd
04:55:32        0   1051121    2.00    1.00    0.00    0.00    3.00     4  kubelet
04:55:32        0   1057980    0.00    2.00    0.00    0.00    2.00     3  peer
04:55:32     5984   1058049    1.00    0.00    0.00    0.00    1.00     0  beam.smp
04:55:32        0   1058205    0.00    1.00    0.00    0.00    1.00     6  peer
04:55:32     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat

04:55:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:33        0      1082    1.00    0.00    0.00    0.00    1.00     7  dockerd
04:55:33        0   1050631    9.00    1.00    0.00    0.00   10.00     5  kube-apiserver
04:55:33        0   1050688    0.00    1.00    0.00    0.00    1.00     7  kube-scheduler
04:55:33        0   1050806    0.00    1.00    0.00    0.00    1.00     6  etcd
04:55:33        0   1051121    5.00    0.00    0.00    0.00    5.00     4  kubelet
04:55:33        0   1052281    0.00    1.00    0.00    0.00    1.00     3  calico-node
04:55:33     1000   1053360    1.00    1.00    0.00    0.00    2.00     6  webhook
04:55:33        0   1057967    1.00    2.00    0.00    0.00    3.00     3  conmon
04:55:33        0   1057980   11.00    6.00    0.00    0.00   17.00     3  peer
04:55:33     5984   1058049    6.00    2.00    0.00    0.00    8.00     0  beam.smp
04:55:33        0   1058205    1.00    1.00    0.00    0.00    2.00     6  peer
04:55:33        0   1059556    0.00    1.00    0.00    0.00    1.00     0  conmon
04:55:33     1000   1059588    2.00    2.00    0.00    0.00    4.00     4  java
04:55:33     1000   1059768    1.00    0.00    0.00    0.00    1.00     3  java
04:55:33     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat

04:55:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:34        0   1050077    1.00    0.00    0.00    0.00    1.00     2  crio
04:55:34        0   1050631    3.00    0.00    0.00    0.00    3.00     5  kube-apiserver
04:55:34        0   1050688    1.00    0.00    0.00    0.00    1.00     7  kube-scheduler
04:55:34        0   1050786    2.00    1.00    0.00    0.00    3.00     6  kube-controller
04:55:34        0   1050806    2.00    0.00    0.00    0.00    2.00     6  etcd
04:55:34        0   1051121    0.00    3.00    0.00    0.00    3.00     4  kubelet
04:55:34        0   1052281    1.00    0.00    0.00    0.00    1.00     3  calico-node
04:55:34        0   1053344    1.00    0.00    0.00    0.00    1.00     1  coredns
04:55:34        0   1057967    6.00    6.00    0.00    0.00   12.00     0  conmon
04:55:34        0   1057980   50.00   14.00    0.00    0.00   64.00     3  peer
04:55:34        0   1058014    0.00    1.00    0.00    0.00    1.00     4  conmon
04:55:34     5984   1058049   16.00    4.00    0.00    0.00   20.00     0  beam.smp
04:55:34        0   1058205    0.00    1.00    0.00    0.00    1.00     6  peer
04:55:34        0   1059556    0.00    1.00    0.00    0.00    1.00     0  conmon
04:55:34     1000   1059588   11.00    5.00    0.00    0.00   16.00     4  java
04:55:34     1021   1064472    1.00    1.00    0.00    0.00    2.00     4  pidstat

04:55:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:35        0       658    1.00    1.00    0.00    0.00    2.00     6  containerd
04:55:35     1021      1407    1.00    0.00    0.00    0.00    1.00     0  containerd
04:55:35        0   1050631    3.00    2.00    0.00    0.00    5.00     5  kube-apiserver
04:55:35        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:55:35        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:55:35        0   1051121    2.00    0.00    0.00    0.00    2.00     4  kubelet
04:55:35        0   1052281    1.00    1.00    0.00    0.00    2.00     3  calico-node
04:55:35        0   1052745    1.00    0.00    0.00    0.00    1.00     0  coredns
04:55:35        0   1053344    0.00    1.00    0.00    0.00    1.00     1  coredns
04:55:35        0   1057967    5.00    7.00    0.00    0.00   12.00     7  conmon
04:55:35        0   1057980   41.00   16.00    0.00    0.00   57.00     3  peer
04:55:35     5984   1058049   10.00    0.00    0.00    0.00   10.00     0  beam.smp
04:55:35        0   1058205    0.00    1.00    0.00    0.00    1.00     6  peer
04:55:35     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:55:35        0   1059556    1.00    0.00    0.00    0.00    1.00     5  conmon
04:55:35     1000   1059588   11.00    4.00    0.00    0.00   15.00     4  java
04:55:35     1021   1064472    1.00    1.00    0.00    0.00    2.00     4  pidstat

04:55:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:36        0   1050077    0.00    1.00    0.00    0.00    1.00     2  crio
04:55:36        0   1050631    2.00    0.00    0.00    0.00    2.00     5  kube-apiserver
04:55:36        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:55:36        0   1051121    2.00    1.00    0.00    0.00    3.00     4  kubelet
04:55:36        0   1052281    0.00    1.00    0.00    0.00    1.00     3  calico-node
04:55:36      101   1055032    0.00    1.00    0.00    0.00    1.00     1  nginx-ingress-c
04:55:36        0   1057967    7.00    7.00    0.00    0.00   14.00     6  conmon
04:55:36        0   1057980   53.00   17.00    0.00    0.00   70.00     3  peer
04:55:36     5984   1058049    3.00    0.00    0.00    0.00    3.00     0  beam.smp
04:55:36     5984   1058272    3.00    0.00    0.00    0.00    3.00     5  beam.smp
04:55:36        0   1059556    1.00    1.00    0.00    0.00    2.00     7  conmon
04:55:36     1000   1059588    9.00    9.00    0.00    0.00   18.00     4  java
04:55:36     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat

04:55:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:37        0   1048136    0.00    1.00    0.00    0.00    1.00     6  kworker/6:10-events
04:55:37        0   1050077    1.00    0.00    0.00    0.00    1.00     2  crio
04:55:37        0   1050631    4.00    0.00    0.00    0.00    4.00     5  kube-apiserver
04:55:37        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:55:37        0   1050806    0.00    1.00    0.00    0.00    1.00     6  etcd
04:55:37        0   1051121   22.00    2.00    0.00    0.00   24.00     4  kubelet
04:55:37        0   1057967    5.00    5.00    0.00    0.00   10.00     7  conmon
04:55:37        0   1057980   47.00   11.00    0.00    0.00   58.00     3  peer
04:55:37     5984   1058049    0.00    1.00    0.00    0.00    1.00     0  beam.smp
04:55:37        0   1058205    1.00    0.00    0.00    0.00    1.00     6  peer
04:55:37        0   1059556    0.00    1.00    0.00    0.00    1.00     2  conmon
04:55:37     1000   1059588   11.00    3.00    0.00    0.00   14.00     4  java
04:55:37     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat

04:55:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:38     1021      1407    1.00    0.00    0.00    0.00    1.00     0  containerd
04:55:38        0   1050631    6.00    1.00    0.00    0.00    7.00     5  kube-apiserver
04:55:38        0   1050786    3.00    0.00    0.00    0.00    3.00     6  kube-controller
04:55:38        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:55:38        0   1051121    0.00    2.00    0.00    0.00    2.00     4  kubelet
04:55:38        0   1052281    1.00    1.00    0.00    0.00    2.00     3  calico-node
04:55:38        0   1056600    0.00    1.00    0.00    0.00    1.00     3  fabric-ca-serve
04:55:38        0   1057967    5.00    7.00    0.00    1.00   12.00     6  conmon
04:55:38        0   1057980   45.00   18.00    0.00    0.00   63.00     3  peer
04:55:38        0   1058205    1.00    1.00    0.00    0.00    2.00     6  peer
04:55:38     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:55:38        0   1059556    1.00    1.00    0.00    0.00    2.00     1  conmon
04:55:38     1000   1059588    9.00    8.00    0.00    0.00   17.00     4  java
04:55:38     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat

04:55:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:39        0         1    1.00    1.00    0.00    0.00    2.00     3  systemd
04:55:39        0        52    0.00    1.00    0.00    0.00    1.00     6  ksoftirqd/6
04:55:39     1021      1344    1.00    0.00    0.00    0.00    1.00     5  systemd
04:55:39        0   1050077    0.00    1.00    0.00    0.00    1.00     2  crio
04:55:39        0   1050631    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
04:55:39        0   1050688    1.00    0.00    0.00    0.00    1.00     7  kube-scheduler
04:55:39        0   1050786    0.00    1.00    0.00    0.00    1.00     6  kube-controller
04:55:39        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:55:39        0   1051121    1.00    1.00    0.00    0.00    2.00     4  kubelet
04:55:39        0   1057967    5.00    8.00    0.00    0.00   13.00     0  conmon
04:55:39        0   1057980   47.00   16.00    0.00    0.00   63.00     3  peer
04:55:39        0   1059556    1.00    1.00    0.00    0.00    2.00     0  conmon
04:55:39     1000   1059588   11.00    6.00    0.00    0.00   17.00     4  java
04:55:39     1021   1064472    1.00    1.00    0.00    0.00    2.00     4  pidstat

04:55:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:40        0   1050077    2.00    3.00    0.00    0.00    5.00     2  crio
04:55:40        0   1050631    3.00    0.00    0.00    0.00    3.00     5  kube-apiserver
04:55:40        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:55:40        0   1050806    2.00    0.00    0.00    0.00    2.00     6  etcd
04:55:40        0   1051121    6.00    4.00    0.00    0.00   10.00     4  kubelet
04:55:40        0   1052281    1.00    1.00    0.00    0.00    2.00     3  calico-node
04:55:40        0   1052285    0.00    1.00    0.00    0.00    1.00     1  calico-node
04:55:40     1000   1053744    1.00    0.00    0.00    0.00    1.00     3  cainjector
04:55:40        0   1057967    5.00    7.00    0.00    0.00   12.00     6  conmon
04:55:40        0   1057980   45.00   18.00    0.00    0.00   63.00     3  peer
04:55:40     5984   1058049    2.00    0.00    0.00    0.00    2.00     0  beam.smp
04:55:40        0   1058205    1.00    1.00    0.00    0.00    2.00     6  peer
04:55:40        0   1059556    2.00    0.00    0.00    0.00    2.00     0  conmon
04:55:40     1000   1059588   11.00    5.00    0.00    0.00   16.00     4  java
04:55:40     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat

04:55:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:41        0         1    1.00    0.00    0.00    0.00    1.00     5  systemd
04:55:41     1021      1344    1.00    1.00    0.00    0.00    2.00     3  systemd
04:55:41        0   1050077    0.00    1.00    0.00    0.00    1.00     2  crio
04:55:41        0   1050631    6.00    1.00    0.00    0.00    7.00     5  kube-apiserver
04:55:41        0   1050786    2.00    0.00    0.00    0.00    2.00     6  kube-controller
04:55:41        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:55:41        0   1051121    2.00    1.00    0.00    0.00    3.00     4  kubelet
04:55:41     1000   1053744    0.00    1.00    0.00    0.00    1.00     3  cainjector
04:55:41        0   1057967    7.00    5.00    0.00    0.00   12.00     5  conmon
04:55:41        0   1057980   45.00   14.00    0.00    0.00   59.00     3  peer
04:55:41        0   1058205    1.00    0.00    0.00    0.00    1.00     6  peer
04:55:41     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:55:41        0   1059556    1.00    1.00    0.00    0.00    2.00     5  conmon
04:55:41     1000   1059588   12.00    3.00    0.00    0.00   15.00     4  java
04:55:41      999   1060532    0.00    1.00    0.00    0.00    1.00     4  redis-server
04:55:41     1021   1064472    2.00    0.00    0.00    0.00    2.00     4  pidstat

04:55:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:42        0   1048222    0.00    1.00    0.00    0.00    1.00     5  kworker/5:0-events_long
04:55:42        0   1050631    6.00    1.00    0.00    0.00    7.00     5  kube-apiserver
04:55:42        0   1050786    0.00    1.00    0.00    0.00    1.00     6  kube-controller
04:55:42        0   1050806    2.00    1.00    0.00    0.00    3.00     6  etcd
04:55:42        0   1051121    2.00    1.00    0.00    0.00    3.00     4  kubelet
04:55:42        0   1052281    1.00    0.00    0.00    0.00    1.00     3  calico-node
04:55:42        0   1052745    1.00    0.00    0.00    0.00    1.00     1  coredns
04:55:42        0   1057967    3.00    7.00    0.00    0.00   10.00     1  conmon
04:55:42        0   1057980   41.00   13.00    0.00    0.00   54.00     3  peer
04:55:42        0   1058205    1.00    0.00    0.00    0.00    1.00     6  peer
04:55:42     1000   1059588   11.00    5.00    0.00    0.00   16.00     4  java
04:55:42     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat

04:55:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:43        0   1050631   14.00    1.00    0.00    0.00   15.00     5  kube-apiserver
04:55:43        0   1050688    1.00    0.00    0.00    0.00    1.00     7  kube-scheduler
04:55:43        0   1050786    0.00    1.00    0.00    0.00    1.00     6  kube-controller
04:55:43        0   1050806    2.00    1.00    0.00    0.00    3.00     6  etcd
04:55:43        0   1051121    2.00    0.00    0.00    0.00    2.00     4  kubelet
04:55:43        0   1052280    0.00    1.00    0.00    0.00    1.00     4  calico-node
04:55:43        0   1052281    3.00    1.00    0.00    1.00    4.00     1  calico-node
04:55:43        0   1052607    1.00    1.00    0.00    0.00    2.00     6  bird6
04:55:43     1000   1053360    2.00    0.00    0.00    0.00    2.00     6  webhook
04:55:43        0   1057444    3.00    2.00    0.00    0.00    5.00     0  orderer
04:55:43        0   1057967    3.00    2.00    0.00    0.00    5.00     0  conmon
04:55:43        0   1057980   23.00    5.00    0.00    0.00   28.00     3  peer
04:55:43     5984   1058049    4.00    4.00    0.00    0.00    8.00     0  beam.smp
04:55:43        0   1058192    2.00    0.00    0.00    0.00    2.00     6  conmon
04:55:43        0   1058205    8.00    2.00    0.00    0.00   10.00     1  peer
04:55:43     5984   1058272    9.00    2.00    0.00    0.00   11.00     5  beam.smp
04:55:43        0   1059556    0.00    1.00    0.00    0.00    1.00     6  conmon
04:55:43     1000   1059588    3.00    0.00    0.00    0.00    3.00     4  java
04:55:43     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat

04:55:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:44        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
04:55:44        0       170    0.00    1.00    0.00    0.00    1.00     7  kworker/7:1H-kblockd
04:55:44        0       171    0.00    1.00    0.00    0.00    1.00     4  jbd2/sda1-8
04:55:44        0   1050631    2.00    1.00    0.00    0.00    3.00     5  kube-apiserver
04:55:44        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:55:44        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:55:44        0   1051121    5.00    1.00    0.00    0.00    6.00     4  kubelet
04:55:44        0   1052281    0.00    1.00    0.00    0.00    1.00     1  calico-node
04:55:44        0   1057431    0.00    1.00    0.00    0.00    1.00     6  conmon
04:55:44        0   1057444    8.00    5.00    0.00    0.00   13.00     0  orderer
04:55:44        0   1057967    4.00    9.00    0.00    0.00   13.00     1  conmon
04:55:44        0   1057980   65.00   13.00    0.00    0.00   78.00     3  peer
04:55:44     5984   1058049   17.00    5.00    0.00    0.00   22.00     0  beam.smp
04:55:44        0   1058192    3.00    2.00    0.00    0.00    5.00     7  conmon
04:55:44        0   1058205   19.00    4.00    0.00    1.00   23.00     3  peer
04:55:44     5984   1058272   22.00    9.00    0.00    0.00   31.00     5  beam.smp
04:55:44        0   1059556    1.00    0.00    0.00    0.00    1.00     3  conmon
04:55:44     1000   1059588    6.00    3.00    0.00    0.00    9.00     4  java
04:55:44     1021   1064472    0.00    2.00    0.00    0.00    2.00     4  pidstat
04:55:44        0   1064670    0.00    1.00    0.00    0.00    1.00     0  iostat

04:55:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:45        0        58    0.00    1.00    0.00    0.00    1.00     7  ksoftirqd/7
04:55:45        0       171    0.00    2.00    0.00    0.00    2.00     4  jbd2/sda1-8
04:55:45     1021      1407    1.00    0.00    0.00    0.00    1.00     0  containerd
04:55:45        0   1044944    0.00    1.00    0.00    0.00    1.00     1  kworker/u16:3-events_power_efficient
04:55:45        0   1050077    1.00    0.00    0.00    0.00    1.00     2  crio
04:55:45        0   1050631    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
04:55:45        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:55:45        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:55:45        0   1051121    1.00    1.00    0.00    0.00    2.00     4  kubelet
04:55:45        0   1052281    1.00    0.00    0.00    0.00    1.00     1  calico-node
04:55:45        0   1053344    1.00    0.00    0.00    0.00    1.00     2  coredns
04:55:45        0   1057444    7.00    4.00    0.00    0.00   11.00     0  orderer
04:55:45        0   1057967    7.00    5.00    0.00    1.00   12.00     1  conmon
04:55:45        0   1057980   54.00   15.00    0.00    0.00   69.00     3  peer
04:55:45        0   1058014    1.00    0.00    0.00    0.00    1.00     5  conmon
04:55:45     5984   1058049   22.00    6.00    0.00    0.00   28.00     0  beam.smp
04:55:45        0   1058192    2.00    5.00    0.00    0.00    7.00     4  conmon
04:55:45        0   1058205   23.00    4.00    0.00    1.00   27.00     5  peer
04:55:45     5984   1058272   25.00   10.00    0.00    0.00   35.00     5  beam.smp
04:55:45     1000   1059588    3.00    3.00    0.00    0.00    6.00     4  java
04:55:45     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat

04:55:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:46        0   1050631    3.00    0.00    0.00    0.00    3.00     5  kube-apiserver
04:55:46        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:55:46        0   1050806    0.00    1.00    0.00    0.00    1.00     6  etcd
04:55:46        0   1051121    1.00    1.00    0.00    0.00    2.00     4  kubelet
04:55:46        0   1052281    1.00    0.00    0.00    0.00    1.00     1  calico-node
04:55:46        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:55:46        0   1058205    1.00    0.00    0.00    0.00    1.00     5  peer
04:55:46     5984   1058272    3.00    1.00    0.00    0.00    4.00     5  beam.smp
04:55:46     1021   1064472    1.00    1.00    0.00    0.00    2.00     4  pidstat

04:55:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:47        0        14    0.00    1.00    0.00    0.00    1.00     4  rcu_sched
04:55:47        0       658    1.00    0.00    0.00    0.00    1.00     6  containerd
04:55:47        0   1050077    0.00    1.00    0.00    0.00    1.00     2  crio
04:55:47        0   1050631    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
04:55:47        0   1050688    0.00    1.00    0.00    0.00    1.00     7  kube-scheduler
04:55:47        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:55:47        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:55:47        0   1051121   16.00    3.00    0.00    0.00   19.00     4  kubelet
04:55:47        0   1052281    0.00    1.00    0.00    0.00    1.00     1  calico-node
04:55:47     1000   1054095    1.00    0.00    0.00    0.00    1.00     5  controller
04:55:47        0   1057444    0.00    1.00    0.00    0.00    1.00     0  orderer
04:55:47        0   1058205    0.00    1.00    0.00    0.00    1.00     5  peer

04:55:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:48        0   1050077    1.00    0.00    0.00    0.00    1.00     2  crio
04:55:48        0   1050631    1.00    1.00    0.00    0.00    2.00     5  kube-apiserver
04:55:48        0   1050786    0.00    1.00    0.00    0.00    1.00     6  kube-controller
04:55:48        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:55:48        0   1051121    2.00    0.00    0.00    0.00    2.00     4  kubelet
04:55:48        0   1052281    1.00    0.00    0.00    0.00    1.00     1  calico-node
04:55:48        0   1057980    1.00    1.00    0.00    0.00    2.00     3  peer
04:55:48        0   1058205    1.00    0.00    0.00    0.00    1.00     5  peer
04:55:48      999   1060532    1.00    0.00    0.00    0.00    1.00     5  redis-server
04:55:48     1021   1064472    1.00    1.00    0.00    0.00    2.00     4  pidstat

04:55:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:49        0         1    1.00    1.00    0.00    0.00    2.00     4  systemd
04:55:49     1021      1344    1.00    0.00    0.00    0.00    1.00     3  systemd
04:55:49        0   1050631    4.00    0.00    0.00    0.00    4.00     5  kube-apiserver
04:55:49        0   1050688    1.00    0.00    0.00    0.00    1.00     7  kube-scheduler
04:55:49        0   1050786    0.00    1.00    0.00    0.00    1.00     6  kube-controller
04:55:49        0   1050806    0.00    1.00    0.00    0.00    1.00     6  etcd
04:55:49        0   1051121    1.00    1.00    0.00    0.00    2.00     4  kubelet
04:55:49        0   1057980    0.00    1.00    0.00    0.00    1.00     3  peer
04:55:49     5984   1058049    1.00    0.00    0.00    0.00    1.00     0  beam.smp
04:55:49        0   1058205    0.00    1.00    0.00    0.00    1.00     5  peer
04:55:49     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:55:49     1000   1059768    1.00    0.00    0.00    0.00    1.00     3  java
04:55:49     1021   1064299    0.00    1.00    0.00    0.00    1.00     0  mpstat
04:55:49     1021   1064472    1.00    1.00    0.00    0.00    2.00     4  pidstat

04:55:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:50     1021      1616    1.00    0.00    0.00    0.00    1.00     7  buildkitd
04:55:50        0   1050077    2.00    2.00    0.00    0.00    4.00     2  crio
04:55:50        0   1050631    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
04:55:50        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:55:50        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:55:50        0   1051121    6.00    4.00    0.00    0.00   10.00     4  kubelet
04:55:50        0   1052281    1.00    1.00    0.00    0.00    2.00     1  calico-node
04:55:50        0   1057980    0.00    1.00    0.00    0.00    1.00     3  peer
04:55:50     5984   1058049    1.00    0.00    0.00    0.00    1.00     0  beam.smp
04:55:50        0   1058205    1.00    0.00    0.00    0.00    1.00     5  peer
04:55:50     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat

04:55:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:51        0         1    1.00    0.00    0.00    0.00    1.00     4  systemd
04:55:51     1021      1344    1.00    0.00    0.00    0.00    1.00     0  systemd
04:55:51        0   1050077    1.00    1.00    0.00    0.00    2.00     2  crio
04:55:51        0   1050631    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
04:55:51        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:55:51        0   1051121    1.00    1.00    0.00    0.00    2.00     4  kubelet
04:55:51        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:55:51        0   1058205    1.00    0.00    0.00    0.00    1.00     5  peer
04:55:51     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:55:51     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat

04:55:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:52        0   1050631    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
04:55:52        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:55:52        0   1050806    2.00    0.00    0.00    0.00    2.00     6  etcd
04:55:52        0   1051121    1.00    1.00    0.00    0.00    2.00     4  kubelet
04:55:52        0   1052281    0.00    1.00    0.00    0.00    1.00     1  calico-node
04:55:52        0   1057980    1.00    1.00    0.00    0.00    2.00     3  peer
04:55:52        0   1058205    0.00    1.00    0.00    0.00    1.00     5  peer
04:55:52     1021   1064472    1.00    0.00    0.00    0.00    1.00     4  pidstat

04:55:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:53        0   1050631    4.00    2.00    0.00    0.00    6.00     5  kube-apiserver
04:55:53        0   1050688    1.00    0.00    0.00    0.00    1.00     7  kube-scheduler
04:55:53        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:55:53        0   1050806    4.00    1.00    0.00    0.00    5.00     6  etcd
04:55:53        0   1051121    3.00    1.00    0.00    0.00    4.00     4  kubelet
04:55:53        0   1052608    0.00    1.00    0.00    0.00    1.00     7  bird
04:55:53        0   1052745    0.00    1.00    0.00    0.00    1.00     0  coredns
04:55:53     1000   1053360    1.00    0.00    0.00    0.00    1.00     6  webhook
04:55:53        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:55:53        0   1058205    1.00    0.00    0.00    0.00    1.00     5  peer
04:55:53     1021   1064472    1.00    0.00    0.00    0.00    1.00     0  pidstat

04:55:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:54        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
04:55:54        0       658    2.00    1.00    0.00    0.00    3.00     6  containerd
04:55:54        0   1050077    1.00    0.00    0.00    0.00    1.00     2  crio
04:55:54        0   1050631    8.00    0.00    0.00    0.00    8.00     5  kube-apiserver
04:55:54        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:55:54        0   1050806    0.00    1.00    0.00    0.00    1.00     6  etcd
04:55:54        0   1051121    7.00    4.00    0.00    0.00   11.00     4  kubelet
04:55:54        0   1052281    1.00    0.00    0.00    0.00    1.00     1  calico-node
04:55:54        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:55:54        0   1058205    0.00    1.00    0.00    0.00    1.00     5  peer
04:55:54     1021   1064472    0.00    1.00    0.00    0.00    1.00     0  pidstat

04:55:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:55     1021      1407    1.00    0.00    0.00    0.00    1.00     0  containerd
04:55:55        0   1050631    2.00    2.00    0.00    0.00    4.00     5  kube-apiserver
04:55:55        0   1050688    0.00    1.00    0.00    0.00    1.00     7  kube-scheduler
04:55:55        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:55:55        0   1050806    0.00    1.00    0.00    0.00    1.00     6  etcd
04:55:55        0   1051121    1.00    0.00    0.00    0.00    1.00     4  kubelet
04:55:55        0   1052281    1.00    1.00    0.00    0.00    2.00     1  calico-node
04:55:55        0   1053344    0.00    1.00    0.00    0.00    1.00     7  coredns
04:55:55     5984   1058049    4.00    0.00    0.00    0.00    4.00     0  beam.smp
04:55:55        0   1058205    1.00    0.00    0.00    0.00    1.00     5  peer
04:55:55     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:55:55     1021   1064472    1.00    1.00    0.00    0.00    2.00     0  pidstat

04:55:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:56        0       170    0.00    1.00    0.00    0.00    1.00     7  kworker/7:1H-kblockd
