Linux 5.15.0-1070-gcp (yun-fabric) 	11/01/24 	_x86_64_	(4 CPU)

03:25:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:46        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:27:46        0      3579    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:27:46     1000      4009    0.00    1.00    0.00    0.00    1.00     3  controller
03:27:46        0      8922    1.00    0.00    0.00    0.00    1.00     0  peer
03:27:46        0      9388    1.00    0.00    0.00    0.00    1.00     3  peer
03:27:46        0    832185    0.00    1.00    0.00    0.00    1.00     0  kworker/0:2-events
03:27:46     1021    835131    0.00    1.00    0.00    0.00    1.00     0  pidstat

03:27:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:47        0      1605    1.00    0.00    0.00    0.00    1.00     2  crio
03:27:47        0      2175    2.00    1.00    0.00    0.00    3.00     2  etcd
03:27:47        0      2214    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
03:27:47        0      2470    3.00    1.00    0.00    0.00    4.00     1  kubelet
03:27:47        0      3579    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:27:47        0      8922    1.00    1.00    0.00    0.00    2.00     0  peer
03:27:47     5984      8989    3.00    0.00    0.00    0.00    3.00     0  beam.smp
03:27:47        0      9388    1.00    1.00    0.00    0.00    2.00     3  peer
03:27:47      101     11389    1.00    0.00    0.00    0.00    1.00     1  nginx
03:27:47     1021    835131    1.00    0.00    0.00    0.00    1.00     3  pidstat

03:27:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:48        0      2175    1.00    1.00    0.00    1.00    2.00     1  etcd
03:27:48        0      2214   21.00    1.00    0.00    0.00   22.00     2  kube-apiserver
03:27:48        0      2236    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
03:27:48        0      2244    2.00    0.00    0.00    0.00    2.00     1  kube-controller
03:27:48        0      2470    2.00    1.00    0.00    0.00    3.00     1  kubelet
03:27:48        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:27:48        0      8922    1.00    0.00    0.00    0.00    1.00     0  peer
03:27:48     5984      8989    1.00    0.00    0.00    0.00    1.00     0  beam.smp
03:27:48        0      9388    1.00    0.00    0.00    0.00    1.00     3  peer
03:27:48     1021    835131    1.00    1.00    0.00    0.00    2.00     3  pidstat

03:27:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:49        0         1    1.00    0.00    0.00    0.00    1.00     1  systemd
03:27:49     1021      1218    1.00    0.00    0.00    0.00    1.00     3  systemd
03:27:49        0      2214    2.00    2.00    0.00    0.00    4.00     2  kube-apiserver
03:27:49        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:27:49        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:27:49        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:27:49        0      4302    0.00    1.00    0.00    0.00    1.00     2  coredns
03:27:49        0      8910    3.00    5.00    0.00    0.00    8.00     2  conmon
03:27:49        0      8922   28.00    6.00    0.00    2.00   34.00     0  peer
03:27:49     5984      8989   12.00    4.00    0.00    0.00   16.00     0  beam.smp
03:27:49        0      9388    1.00    0.00    0.00    0.00    1.00     3  peer
03:27:49     5984      9451    3.00    0.00    0.00    0.00    3.00     2  beam.smp
03:27:49        0     10303    1.00    0.00    0.00    0.00    1.00     0  conmon
03:27:49     1000     10340    5.00    2.00    0.00    0.00    7.00     2  java
03:27:49     1021    835131    0.00    1.00    0.00    0.00    1.00     3  pidstat

03:27:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:50        0      2175    2.00    1.00    0.00    0.00    3.00     0  etcd
03:27:50        0      2214   10.00    1.00    0.00    0.00   11.00     2  kube-apiserver
03:27:50        0      2244    2.00    1.00    0.00    0.00    3.00     1  kube-controller
03:27:50        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:27:50        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:27:50        0      8910    6.00   11.00    0.00    1.00   17.00     2  conmon
03:27:50        0      8922   56.00   17.00    0.00    5.00   73.00     0  peer
03:27:50     5984      8989   18.00    4.00    0.00    0.00   22.00     0  beam.smp
03:27:50        0      9388    1.00    1.00    0.00    0.00    2.00     3  peer
03:27:50        0     10303    2.00    0.00    0.00    0.00    2.00     1  conmon
03:27:50     1000     10340   12.00    7.00    0.00    0.00   19.00     2  java
03:27:50     1021    835131    1.00    1.00    0.00    0.00    2.00     3  pidstat

03:27:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:51        0      1605    1.00    1.00    0.00    0.00    2.00     0  crio
03:27:51        0      2214    2.00    0.00    0.00    0.00    2.00     2  kube-apiserver
03:27:51        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:27:51        0      2470    3.00    1.00    0.00    0.00    4.00     1  kubelet
03:27:51        0      3579    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:27:51      101      6895    0.00    1.00    0.00    0.00    1.00     0  nginx-ingress-c
03:27:51        0      8910    6.00    7.00    0.00    1.00   13.00     1  conmon
03:27:51        0      8922   52.00   11.00    0.00    5.00   63.00     0  peer
03:27:51     5984      8989    4.00    3.00    0.00    0.00    7.00     0  beam.smp
03:27:51        0      9388    0.00    1.00    0.00    0.00    1.00     3  peer
03:27:51     5984      9451    1.00    0.00    0.00    0.00    1.00     2  beam.smp
03:27:51        0     10303    2.00    0.00    0.00    0.00    2.00     2  conmon
03:27:51     1000     10340   11.00    6.00    0.00    0.00   17.00     2  java
03:27:51     1021    835131    0.00    1.00    0.00    0.00    1.00     3  pidstat

03:27:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:52        0        13    0.00    0.99    0.00    0.00    0.99     0  ksoftirqd/0
03:27:52        0        34    0.00    0.99    0.00    0.99    0.99     3  ksoftirqd/3
03:27:52        0       596    0.99    0.99    0.00    0.00    1.98     0  containerd
03:27:52     1021      1284    0.99    0.00    0.00    0.00    0.99     2  containerd
03:27:52        0      1605    2.97    1.98    0.00    0.00    4.95     0  crio
03:27:52        0      2175    1.98    0.00    0.00    0.00    1.98     1  etcd
03:27:52        0      2214   17.82    0.99    0.00    0.00   18.81     2  kube-apiserver
03:27:52        0      2236    0.00    0.99    0.00    0.00    0.99     2  kube-scheduler
03:27:52        0      2244    0.99    0.99    0.00    0.00    1.98     1  kube-controller
03:27:52        0      2470    8.91    5.94    0.00    0.00   14.85     1  kubelet
03:27:52        0      3579    0.00    0.99    0.00    0.00    0.99     3  calico-node
03:27:52     1000      4364    0.00    0.99    0.00    0.00    0.99     0  cainjector
03:27:52        0      8910    6.93    8.91    0.00    1.98   15.84     1  conmon
03:27:52        0      8922   58.42   11.88    0.00    4.95   70.30     0  peer
03:27:52     5984      8989    2.97    0.00    0.00    0.00    2.97     0  beam.smp
03:27:52        0      9388    0.99    0.00    0.00    0.00    0.99     3  peer
03:27:52        0     10303    0.00    1.98    0.00    0.99    1.98     0  conmon
03:27:52     1000     10340   10.89    7.92    0.00    0.00   18.81     2  java
03:27:52     1021    835131    0.99    0.99    0.00    0.00    1.98     3  pidstat

03:27:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:53        0       596    1.00    0.00    0.00    0.00    1.00     0  containerd
03:27:53        0      1605    1.00    0.00    0.00    0.00    1.00     0  crio
03:27:53        0      2214   14.00    1.00    0.00    0.00   15.00     2  kube-apiserver
03:27:53        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:27:53        0      2470    6.00    3.00    0.00    0.00    9.00     1  kubelet
03:27:53        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:27:53        0      4640    1.00    0.00    0.00    0.00    1.00     2  coredns
03:27:53        0      8910    7.00    7.00    0.00    1.00   14.00     3  conmon
03:27:53        0      8922   50.00   15.00    0.00    6.00   65.00     2  peer
03:27:53     5984      8989    1.00    0.00    0.00    0.00    1.00     0  beam.smp
03:27:53        0      9388    1.00    0.00    0.00    0.00    1.00     3  peer
03:27:53        0     10303    0.00    1.00    0.00    0.00    1.00     2  conmon
03:27:53     1000     10340    9.00    8.00    0.00    0.00   17.00     2  java
03:27:53      999     11206    1.00    0.00    0.00    0.00    1.00     1  redis-server
03:27:53     1021    835131    0.00    2.00    0.00    0.00    2.00     1  pidstat

03:27:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:54        0      2175    2.00    2.00    0.00    0.00    4.00     1  etcd
03:27:54        0      2214   15.00    2.00    0.00    0.00   17.00     2  kube-apiserver
03:27:54        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:27:54        0      2470    4.00    1.00    0.00    0.00    5.00     1  kubelet
03:27:54        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:27:54     1000      4806    2.00    0.00    0.00    0.00    2.00     3  webhook
03:27:54        0      8045    0.00    1.00    0.00    0.00    1.00     3  fabric-ca-serve
03:27:54        0      8910    8.00    9.00    0.00    1.00   17.00     3  conmon
03:27:54        0      8922   63.00   11.00    0.00    3.00   74.00     3  peer
03:27:54     5984      8989    2.00    0.00    0.00    0.00    2.00     0  beam.smp
03:27:54        0      9388    1.00    1.00    0.00    0.00    2.00     3  peer
03:27:54     5984      9451    1.00    0.00    0.00    0.00    1.00     2  beam.smp
03:27:54        0     10303    1.00    1.00    0.00    0.00    2.00     3  conmon
03:27:54     1000     10340   11.00    8.00    0.00    0.00   19.00     2  java
03:27:54     1000     10519    1.00    0.00    0.00    0.00    1.00     3  java
03:27:54     1021    835131    0.00    1.00    0.00    0.00    1.00     2  pidstat

03:27:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:55        0      2175    0.00    1.00    0.00    0.00    1.00     3  etcd
03:27:55        0      2214    1.00    2.00    0.00    0.00    3.00     2  kube-apiserver
03:27:55        0      2470    2.00    1.00    0.00    0.00    3.00     1  kubelet
03:27:55        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:27:55        0      8910    7.00    9.00    0.00    0.00   16.00     0  conmon
03:27:55        0      8922   59.00   13.00    0.00    4.00   72.00     1  peer
03:27:55        0      9388    0.00    1.00    0.00    0.00    1.00     3  peer
03:27:55        0     10303    0.00    2.00    0.00    0.00    2.00     0  conmon
03:27:55     1000     10340   14.00    5.00    0.00    0.00   19.00     2  java
03:27:55     1021    835131    0.00    1.00    0.00    0.00    1.00     2  pidstat

03:27:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:56        0         1    1.00    2.00    0.00    1.00    3.00     1  systemd
03:27:56        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
03:27:56        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
03:27:56        0       185    0.00    1.00    0.00    0.00    1.00     0  systemd-journal
03:27:56     1021      1218    2.00    1.00    0.00    2.00    3.00     3  systemd
03:27:56        0      1605    1.00    0.00    0.00    0.00    1.00     2  crio
03:27:56        0      2175    0.00    2.00    0.00    1.00    2.00     1  etcd
03:27:56        0      2214    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
03:27:56        0      2236    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
03:27:56        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:27:56        0      2470    1.00    0.00    0.00    0.00    1.00     1  kubelet
03:27:56        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:27:56        0      8910    6.00    8.00    0.00    2.00   14.00     3  conmon
03:27:56        0      8922   49.00   16.00    0.00    4.00   65.00     2  peer
03:27:56        0      9388    1.00    0.00    0.00    0.00    1.00     3  peer
03:27:56        0     10303    1.00    1.00    0.00    0.00    2.00     2  conmon
03:27:56     1000     10340   12.00    5.00    0.00    0.00   17.00     2  java
03:27:56     1021    835131    1.00    1.00    0.00    0.00    2.00     2  pidstat

03:27:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:57        0         1    1.00    0.00    0.00    0.00    1.00     3  systemd
03:27:57        0      2175    1.00    0.00    0.00    0.00    1.00     0  etcd
03:27:57        0      2214    7.00    1.00    0.00    0.00    8.00     2  kube-apiserver
03:27:57        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:27:57        0      2470    1.00    3.00    0.00    0.00    4.00     1  kubelet
03:27:57        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:27:57        0      4302    1.00    0.00    0.00    0.00    1.00     2  coredns
03:27:57        0      8910    6.00    8.00    0.00    1.00   14.00     1  conmon
03:27:57        0      8922   56.00   14.00    0.00    0.00   70.00     0  peer
03:27:57     5984      8989    4.00    0.00    0.00    0.00    4.00     0  beam.smp
03:27:57        0      9388    0.00    1.00    0.00    0.00    1.00     3  peer
03:27:57        0     10303    1.00    2.00    0.00    0.00    3.00     3  conmon
03:27:57     1000     10340   12.00    7.00    0.00    0.00   19.00     2  java
03:27:57     1021    835131    0.00    1.00    0.00    0.00    1.00     2  pidstat

03:27:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:58     1021      1284    1.00    0.00    0.00    0.00    1.00     2  containerd
03:27:58        0      1605    1.00    0.00    0.00    0.00    1.00     2  crio
03:27:58        0      2175    1.00    1.00    0.00    0.00    2.00     0  etcd
03:27:58        0      2214    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
03:27:58        0      2236    1.00    1.00    0.00    0.00    2.00     2  kube-scheduler
03:27:58        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:27:58        0      2470    3.00    1.00    0.00    0.00    4.00     1  kubelet
03:27:58        0      3579    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:27:58        0      8910    4.00    8.00    0.00    1.00   12.00     2  conmon
03:27:58        0      8922   46.00   10.00    0.00    0.00   56.00     0  peer
03:27:58        0      9388    1.00    0.00    0.00    0.00    1.00     3  peer
03:27:58     5984      9451    1.00    1.00    0.00    0.00    2.00     2  beam.smp
03:27:58        0     10303    1.00    0.00    0.00    0.00    1.00     2  conmon
03:27:58     1000     10340   11.00    3.00    0.00    0.00   14.00     2  java
03:27:58     1021    835131    0.00    1.00    0.00    0.00    1.00     2  pidstat

03:27:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:59        0         1    0.00    1.00    0.00    0.00    1.00     2  systemd
03:27:59        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
03:27:59        0       144    0.00    1.00    0.00    0.00    1.00     2  jbd2/sda1-8
03:27:59      103       533    1.00    0.00    0.00    1.00    1.00     0  dbus-daemon
03:27:59     1021      1218    1.00    1.00    0.00    0.00    2.00     1  systemd
03:27:59        0      1605    0.00    1.00    0.00    0.00    1.00     3  crio
03:27:59        0      2175    2.00    0.00    0.00    0.00    2.00     1  etcd
03:27:59        0      2214    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
03:27:59        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:27:59        0      2470    1.00    4.00    0.00    0.00    5.00     1  kubelet
03:27:59        0      3579    2.00    0.00    0.00    0.00    2.00     3  calico-node
03:27:59        0      8660    1.00    0.00    0.00    0.00    1.00     1  conmon
03:27:59        0      8673    3.00    2.00    0.00    0.00    5.00     3  orderer
03:27:59        0      8910    3.00    4.00    0.00    1.00    7.00     1  conmon
03:27:59        0      8922   27.00    6.00    0.00    0.00   33.00     0  peer
03:27:59     5984      8989   10.00    4.00    0.00    0.00   14.00     0  beam.smp
03:27:59        0      9374    3.00    0.00    0.00    0.00    3.00     2  conmon
03:27:59        0      9388    8.00    3.00    0.00    2.00   11.00     2  peer
03:27:59     5984      9451   16.00    3.00    0.00    0.00   19.00     2  beam.smp
03:27:59     1000     10340    3.00    1.00    0.00    0.00    4.00     2  java
03:27:59     1021    835131    0.00    2.00    0.00    1.00    2.00     3  pidstat

03:27:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:00        0       143    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
03:28:00        0       144    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
03:28:00        0      2175    0.00    2.00    0.00    0.00    2.00     1  etcd
03:28:00        0      2214    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
03:28:00        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:28:00        0      2470    2.00    0.00    0.00    0.00    2.00     1  kubelet
03:28:00        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:28:00        0      8673   10.00    5.00    0.00    0.00   15.00     3  orderer
03:28:00        0      8910    9.00    5.00    0.00    1.00   14.00     1  conmon
03:28:00        0      8922   57.00   12.00    0.00   12.00   69.00     2  peer
03:28:00        0      8947    0.00    1.00    0.00    0.00    1.00     1  conmon
03:28:00     5984      8989   19.00    8.00    0.00    0.00   27.00     0  beam.smp
03:28:00        0      9374    2.00    6.00    0.00    0.00    8.00     0  conmon
03:28:00        0      9388   18.00    3.00    0.00    6.00   21.00     0  peer
03:28:00     5984      9451   27.00   12.00    0.00    0.00   39.00     2  beam.smp
03:28:00        0     10303    0.00    1.00    0.00    0.00    1.00     0  conmon
03:28:00     1000     10340    4.00    3.00    0.00    0.00    7.00     2  java
03:28:00      999     11206    0.00    1.00    0.00    0.00    1.00     1  redis-server
03:28:00     1021    834959    0.00    1.00    0.00    0.00    1.00     3  mpstat
03:28:00     1021    835131    1.00    1.00    0.00    0.00    2.00     3  pidstat
03:28:00        0    835648    1.00    0.00    0.00    0.00    1.00     1  kworker/1:0-cgroup_pidlist_destroy

03:28:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:01        0       117    0.00    1.00    0.00    0.00    1.00     2  kworker/2:1H-kblockd
03:28:01        0       144    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
03:28:01        0      1605    0.00    1.00    0.00    0.00    1.00     1  crio
03:28:01        0      2175    1.00    1.00    0.00    0.00    2.00     0  etcd
03:28:01        0      2214    8.00    1.00    0.00    0.00    9.00     2  kube-apiserver
03:28:01        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:28:01        0      2470   43.00    2.00    0.00    0.00   45.00     1  kubelet
03:28:01        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:28:01     1000      4009    0.00    1.00    0.00    0.00    1.00     3  controller
03:28:01     1000      4364    1.00    0.00    0.00    0.00    1.00     0  cainjector
03:28:01        0      4640    0.00    1.00    0.00    0.00    1.00     3  coredns
03:28:01      101      6895    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
03:28:01        0      8673    8.00    2.00    0.00    0.00   10.00     3  orderer
03:28:01        0      8910    5.00    9.00    0.00    3.00   14.00     0  conmon
03:28:01        0      8922   49.00   11.00    0.00   15.00   60.00     2  peer
03:28:01     5984      8989   23.00   10.00    0.00    0.00   33.00     0  beam.smp
03:28:01        0      9374    1.00    5.00    0.00    2.00    6.00     0  conmon
03:28:01        0      9388   20.00    4.00    0.00    6.00   24.00     2  peer
03:28:01     5984      9451   29.00   10.00    0.00    0.00   39.00     2  beam.smp
03:28:01        0     10303    1.00    0.00    0.00    0.00    1.00     1  conmon
03:28:01     1000     10340    4.00    2.00    0.00    0.00    6.00     2  java
03:28:01     1021    835131    1.00    0.00    0.00    0.00    1.00     3  pidstat

03:28:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:02        0       144    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
03:28:02        0      1605    1.00    0.00    0.00    0.00    1.00     3  crio
03:28:02        0      2175    1.00    0.00    0.00    0.00    1.00     0  etcd
03:28:02        0      2214    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
03:28:02        0      2244    0.00    2.00    0.00    0.00    2.00     1  kube-controller
03:28:02        0      2470    3.00    1.00    0.00    0.00    4.00     1  kubelet
03:28:02        0      2824    1.00    0.00    0.00    0.00    1.00     2  kube-proxy
03:28:02        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:28:02        0      4640    1.00    0.00    0.00    0.00    1.00     1  coredns
03:28:02        0      8660    0.00    1.00    0.00    0.00    1.00     0  conmon
03:28:02        0      8673    4.00    1.00    0.00    0.00    5.00     3  orderer
03:28:02        0      8910    2.00    4.00    0.00    1.00    6.00     3  conmon
03:28:02        0      8922   20.00    5.00    0.00    4.00   25.00     3  peer
03:28:02     5984      8989    8.00    3.00    0.00    0.00   11.00     0  beam.smp
03:28:02        0      9374    1.00    1.00    0.00    1.00    2.00     1  conmon
03:28:02        0      9388    6.00    0.00    0.00    2.00    6.00     1  peer
03:28:02     5984      9451   11.00    5.00    0.00    0.00   16.00     2  beam.smp
03:28:02        0     10303    0.00    1.00    0.00    0.00    1.00     3  conmon
03:28:02     1000     10340    1.00    1.00    0.00    0.00    2.00     2  java
03:28:02     1021    835131    2.00    0.00    0.00    0.00    2.00     0  pidstat
03:28:02        0    835312    1.00    1.00    0.00    0.00    2.00     0  iostat

03:28:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:03        0      1605    3.00    3.00    0.00    0.00    6.00     2  crio
03:28:03        0      2175    1.00    0.00    0.00    0.00    1.00     0  etcd
03:28:03        0      2214    2.00    2.00    0.00    0.00    4.00     2  kube-apiserver
03:28:03        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:28:03        0      2470    3.00    5.00    0.00    0.00    8.00     1  kubelet
03:28:03        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:28:03        0      8922    1.00    1.00    0.00    0.00    2.00     3  peer
03:28:03        0      9388    1.00    1.00    0.00    0.00    2.00     1  peer
03:28:03     1021    835131    0.00    1.00    0.00    0.00    1.00     0  pidstat

03:28:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:04     1021      1284    1.00    0.00    0.00    0.00    1.00     2  containerd
03:28:04        0      2175    2.00    1.00    0.00    0.00    3.00     0  etcd
03:28:04        0      2214    9.00    1.00    0.00    0.00   10.00     2  kube-apiserver
03:28:04        0      2236    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
03:28:04        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:28:04        0      2470    1.00    0.00    0.00    0.00    1.00     1  kubelet
03:28:04        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:28:04     1000      4806    1.00    0.00    0.00    0.00    1.00     3  webhook
03:28:04        0      8032    0.00    1.00    0.00    0.00    1.00     1  conmon
03:28:04        0      8910    0.00    1.00    0.00    0.00    1.00     1  conmon
03:28:04        0      8922    4.00    1.00    0.00    2.00    5.00     2  peer
03:28:04     5984      8989    4.00    2.00    0.00    0.00    6.00     0  beam.smp
03:28:04        0      9388    4.00    0.00    0.00    0.00    4.00     3  peer
03:28:04     5984      9451    4.00    2.00    0.00    0.00    6.00     2  beam.smp
03:28:04        0    832184    0.00    1.00    0.00    0.00    1.00     0  kworker/u8:3-events_unbound
03:28:04     1021    835131    0.00    1.00    0.00    0.00    1.00     0  pidstat

03:28:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:05        0       849    0.00    1.00    0.00    0.00    1.00     3  dockerd
03:28:05        0      2214    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
03:28:05        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:28:05        0      2470    2.00    0.00    0.00    0.00    2.00     1  kubelet
03:28:05        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:28:05        0      8922    0.00    1.00    0.00    0.00    1.00     0  peer
03:28:05        0      9388    0.00    1.00    0.00    0.00    1.00     2  peer
03:28:05     5984      9451    0.00    1.00    0.00    0.00    1.00     2  beam.smp
03:28:05     1021    835131    0.00    1.00    0.00    0.00    1.00     0  pidstat

03:28:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:06        0         1    1.00    1.00    0.00    1.00    2.00     2  systemd
03:28:06     1021      1218    1.00    0.00    0.00    0.00    1.00     3  systemd
03:28:06        0      1605    1.00    0.00    0.00    0.00    1.00     2  crio
03:28:06        0      2175    1.00    1.00    0.00    1.00    2.00     3  etcd
03:28:06        0      2214    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
03:28:06        0      2244    4.00    0.00    0.00    0.00    4.00     1  kube-controller
03:28:06        0      2470    5.00    1.00    0.00    0.00    6.00     1  kubelet
03:28:06        0      3579    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:28:06        0      4302    0.00    1.00    0.00    0.00    1.00     0  coredns
03:28:06        0      8922    2.00    1.00    0.00    0.00    3.00     2  peer
03:28:06     5984      8989    2.00    1.00    0.00    0.00    3.00     0  beam.smp
03:28:06        0      9374    0.00    1.00    0.00    0.00    1.00     0  conmon
03:28:06        0      9388    2.00    0.00    0.00    1.00    2.00     2  peer
03:28:06     5984      9451    2.00    0.00    0.00    0.00    2.00     2  beam.smp
03:28:06        0    832677    0.00    1.00    0.00    0.00    1.00     2  kworker/2:0-events_long
03:28:06     1021    835131    1.00    1.00    0.00    0.00    2.00     0  pidstat

03:28:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:07        0      2175    1.00    1.00    0.00    0.00    2.00     2  etcd
03:28:07        0      2214    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
03:28:07        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:28:07        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:28:07        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:28:07        0      8922    1.00    0.00    0.00    0.00    1.00     2  peer
03:28:07     5984      8989    3.00    0.00    0.00    0.00    3.00     0  beam.smp
03:28:07        0      9388    1.00    1.00    0.00    1.00    2.00     1  peer
03:28:07     1021    835131    1.00    0.00    0.00    0.00    1.00     0  pidstat

03:28:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:08     1021      1284    1.00    0.00    0.00    0.00    1.00     2  containerd
03:28:08        0      2175    0.00    1.00    0.00    0.00    1.00     3  etcd
03:28:08        0      2214    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
03:28:08        0      2236    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
03:28:08        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:28:08        0      2470    2.00    1.00    0.00    0.00    3.00     1  kubelet
03:28:08        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:28:08        0      8922    1.00    0.00    0.00    0.00    1.00     2  peer
03:28:08        0      9388    1.00    0.00    0.00    0.00    1.00     1  peer
03:28:08     1000     10519    1.00    0.00    0.00    0.00    1.00     3  java
03:28:08      999     11206    1.00    0.00    0.00    0.00    1.00     1  redis-server
03:28:08     1021    835131    0.00    1.00    0.00    0.00    1.00     0  pidstat

03:28:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:09        0         1    0.00    1.00    0.00    0.00    1.00     2  systemd
03:28:09        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
03:28:09     1021      1218    1.00    0.00    0.00    0.00    1.00     3  systemd
03:28:09        0      1605    1.00    0.00    0.00    0.00    1.00     2  crio
03:28:09        0      2175    2.00    1.00    0.00    0.00    3.00     0  etcd
03:28:09        0      2214    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
03:28:09        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:28:09        0      2470    2.00    2.00    0.00    0.00    4.00     1  kubelet
03:28:09        0      3579    1.00    1.00    0.00    0.00    2.00     3  calico-node
