Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:13:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:01       1    0.95    0.00    1.90    0.95    0.00    1.90    0.00    2.86    0.00   91.43
04:14:01       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   98.99
04:14:01       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:14:01       4    0.00    0.00    2.02    0.00    0.00    1.01    0.00    2.02    0.00   94.95
04:14:01       5    7.92    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   88.12
04:14:01       6    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
04:14:01       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

04:14:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:02     all    0.86    0.00    1.72    0.00    0.00    1.11    0.00    1.60    0.00   94.71
04:14:02       0    0.95    0.00    0.95    0.00    0.00    5.71    0.00    0.95    0.00   91.43
04:14:02       1    0.98    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   94.12
04:14:02       2    0.00    0.00    1.98    0.00    0.00    1.98    0.00    0.99    0.00   95.05
04:14:02       3    0.98    0.00    1.96    0.00    0.00    0.98    0.00    0.98    0.00   95.10
04:14:02       4    1.96    0.00    1.96    0.00    0.00    0.00    0.00    1.96    0.00   94.12
04:14:02       5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:14:02       6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:14:02       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97

04:14:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:03     all    0.75    0.00    0.50    0.00    0.00    0.50    0.00    1.25    0.00   97.00
04:14:03       0    0.00    0.00    1.96    0.00    0.00    0.98    0.00    3.92    0.00   93.14
04:14:03       1    0.99    0.00    0.00    0.00    0.00    2.97    0.00    0.99    0.00   95.05
04:14:03       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:14:03       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:14:03       4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:14:03       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:14:03       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:14:03       7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

04:14:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:04     all    6.14    0.00    8.82    0.00    0.00    1.41    0.00   22.38    0.00   61.25
04:14:04       0    8.33    0.00    9.38    0.00    0.00    2.08    0.00    9.38    0.00   70.83
04:14:04       1    3.16    0.00   11.58    0.00    0.00    2.11    0.00    9.47    0.00   73.68
04:14:04       2    3.00    0.00    8.00    0.00    0.00    2.00    0.00   39.00    0.00   48.00
04:14:04       3    9.80    0.00    8.82    0.00    0.00    3.92    0.00   12.75    0.00   64.71
04:14:04       4    5.21    0.00    9.38    0.00    0.00    0.00    0.00   20.83    0.00   64.58
04:14:04       5   11.00    0.00   10.00    0.00    0.00    0.00    0.00    9.00    0.00   70.00
04:14:04       6    4.21    0.00   10.53    0.00    0.00    0.00    0.00   24.21    0.00   61.05
04:14:04       7    4.08    0.00    3.06    0.00    0.00    1.02    0.00   54.08    0.00   37.76

04:14:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:05     all    6.73    0.00    9.64    0.00    0.00    1.65    0.00   20.81    0.00   61.17
04:14:05       0   10.68    0.00   11.65    0.00    0.00    0.97    0.00   15.53    0.00   61.17
04:14:05       1    8.16    0.00    8.16    0.00    0.00    3.06    0.00   18.37    0.00   62.24
04:14:05       2    3.03    0.00    8.08    0.00    0.00    4.04    0.00   33.33    0.00   51.52
04:14:05       3    6.06    0.00    9.09    0.00    0.00    2.02    0.00   19.19    0.00   63.64
04:14:05       4    6.25    0.00   11.46    0.00    0.00    0.00    0.00   19.79    0.00   62.50
04:14:05       5    6.19    0.00   11.34    0.00    0.00    1.03    0.00   13.40    0.00   68.04
04:14:05       6    6.19    0.00    8.25    0.00    0.00    1.03    0.00   23.71    0.00   60.82
04:14:05       7    7.07    0.00    9.09    0.00    0.00    1.01    0.00   23.23    0.00   59.60

04:14:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:06     all    5.42    0.00    9.03    0.00    0.00    1.42    0.00   20.39    0.00   63.74
04:14:06       0    8.16    0.00    8.16    0.00    0.00    2.04    0.00   15.31    0.00   66.33
04:14:06       1    8.08    0.00   10.10    0.00    0.00    2.02    0.00   14.14    0.00   65.66
04:14:06       2    7.07    0.00   10.10    0.00    0.00    0.00    0.00   16.16    0.00   66.67
04:14:06       3    7.29    0.00   10.42    0.00    0.00    1.04    0.00    9.38    0.00   71.88
04:14:06       4    2.25    0.00    6.74    0.00    0.00    1.12    0.00   28.09    0.00   61.80
04:14:06       5    3.09    0.00    7.22    0.00    0.00    3.09    0.00   31.96    0.00   54.64
04:14:06       6    5.00    0.00   11.00    0.00    0.00    1.00    0.00   20.00    0.00   63.00
04:14:06       7    2.06    0.00    8.25    0.00    0.00    1.03    0.00   28.87    0.00   59.79

04:14:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:07     all   10.10    0.00   12.95    0.00    0.00    1.81    0.00   22.67    0.00   52.46
04:14:07       0    7.22    0.00   12.37    0.00    0.00    2.06    0.00   25.77    0.00   52.58
04:14:07       1   10.20    0.00   14.29    0.00    0.00    2.04    0.00   26.53    0.00   46.94
04:14:07       2   11.58    0.00    9.47    0.00    0.00    2.11    0.00   17.89    0.00   58.95
04:14:07       3   11.96    0.00    9.78    0.00    0.00    1.09    0.00   18.48    0.00   58.70
04:14:07       4    8.08    0.00   18.18    0.00    0.00    2.02    0.00   21.21    0.00   50.51
04:14:07       5   11.46    0.00   13.54    0.00    0.00    1.04    0.00   30.21    0.00   43.75
04:14:07       6   10.20    0.00   13.27    0.00    0.00    1.02    0.00   18.37    0.00   57.14
04:14:07       7   10.31    0.00   12.37    0.00    0.00    3.09    0.00   22.68    0.00   51.55

04:14:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:08     all    5.99    0.00   10.55    0.00    0.00    1.17    0.00   21.35    0.00   60.94
04:14:08       0    2.13    0.00    8.51    0.00    0.00    1.06    0.00   32.98    0.00   55.32
04:14:08       1    6.06    0.00   13.13    0.00    0.00    0.00    0.00   22.22    0.00   58.59
04:14:08       2    4.26    0.00   10.64    0.00    0.00    2.13    0.00   12.77    0.00   70.21
04:14:08       3    3.26    0.00   11.96    0.00    0.00    1.09    0.00   18.48    0.00   65.22
04:14:08       4    5.94    0.00    9.90    0.00    0.00    0.00    0.00   36.63    0.00   47.52
04:14:08       5   11.34    0.00    9.28    0.00    0.00    3.09    0.00   10.31    0.00   65.98
04:14:08       6    6.45    0.00    9.68    0.00    0.00    2.15    0.00   16.13    0.00   65.59
04:14:08       7    8.16    0.00   11.22    0.00    0.00    0.00    0.00   20.41    0.00   60.20

04:14:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:09     all    7.12    0.00   11.92    0.13    0.00    1.55    0.00   22.54    0.00   56.74
04:14:09       0    5.32    0.00   11.70    0.00    0.00    2.13    0.00   20.21    0.00   60.64
04:14:09       1    7.07    0.00   11.11    0.00    0.00    2.02    0.00   28.28    0.00   51.52
04:14:09       2    8.33    0.00    7.29    0.00    0.00    2.08    0.00   31.25    0.00   51.04
04:14:09       3    6.19    0.00   11.34    0.00    0.00    2.06    0.00   31.96    0.00   48.45
04:14:09       4   10.87    0.00    9.78    0.00    0.00    1.09    0.00   13.04    0.00   65.22
04:14:09       5    6.00    0.00   14.00    0.00    0.00    2.00    0.00   22.00    0.00   56.00
04:14:09       6    7.07    0.00   15.15    1.01    0.00    1.01    0.00   15.15    0.00   60.61
04:14:09       7    6.32    0.00   14.74    0.00    0.00    0.00    0.00   17.89    0.00   61.05

04:14:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:10     all    6.03    0.00    9.44    0.00    0.00    2.10    0.00   18.87    0.00   63.56
04:14:10       0    6.74    0.00    7.87    0.00    0.00    2.25    0.00   15.73    0.00   67.42
04:14:10       1    9.09    0.00    9.09    0.00    0.00    2.02    0.00   14.14    0.00   65.66
04:14:10       2    4.26    0.00   10.64    0.00    0.00    2.13    0.00   19.15    0.00   63.83
04:14:10       3    3.16    0.00    9.47    0.00    0.00    4.21    0.00   18.95    0.00   64.21
04:14:10       4    6.32    0.00    8.42    0.00    0.00    1.05    0.00   20.00    0.00   64.21
04:14:10       5    8.16    0.00    9.18    0.00    0.00    2.04    0.00   22.45    0.00   58.16
04:14:10       6    4.21    0.00    7.37    0.00    0.00    1.05    0.00   23.16    0.00   64.21
04:14:10       7    6.12    0.00   13.27    0.00    0.00    2.04    0.00   17.35    0.00   61.22

04:14:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:11     all    5.19    0.00    7.40    0.00    0.00    1.95    0.00   16.88    0.00   68.57
04:14:11       0    3.09    0.00    9.28    0.00    0.00    2.06    0.00   17.53    0.00   68.04
04:14:11       1    3.23    0.00    5.38    0.00    0.00    2.15    0.00   21.51    0.00   67.74
04:14:11       2    5.10    0.00    6.12    0.00    0.00    1.02    0.00   20.41    0.00   67.35
04:14:11       3   11.00    0.00   10.00    0.00    0.00    2.00    0.00   11.00    0.00   66.00
04:14:11       4    3.16    0.00    8.42    0.00    0.00    2.11    0.00   15.79    0.00   70.53
04:14:11       5    4.08    0.00    4.08    0.00    0.00    3.06    0.00   26.53    0.00   62.24
04:14:11       6    4.17    0.00   10.42    0.00    0.00    1.04    0.00   12.50    0.00   71.88
04:14:11       7    7.53    0.00    5.38    0.00    0.00    2.15    0.00    9.68    0.00   75.27

04:14:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:12     all    5.47    0.00   11.07    0.00    0.00    2.34    0.00   22.40    0.00   58.72
04:14:12       0    5.15    0.00   12.37    0.00    0.00    3.09    0.00   27.84    0.00   51.55
04:14:12       1    4.26    0.00    8.51    0.00    0.00    0.00    0.00   30.85    0.00   56.38
04:14:12       2    4.26    0.00   10.64    0.00    0.00    3.19    0.00   14.89    0.00   67.02
04:14:12       3    6.45    0.00    9.68    0.00    0.00    1.08    0.00   21.51    0.00   61.29
04:14:12       4    5.26    0.00   15.79    0.00    0.00    3.16    0.00   14.74    0.00   61.05
04:14:12       5    8.16    0.00    9.18    0.00    0.00    3.06    0.00   20.41    0.00   59.18
04:14:12       6    6.12    0.00   11.22    0.00    0.00    2.04    0.00   19.39    0.00   61.22
04:14:12       7    4.04    0.00   11.11    0.00    0.00    3.03    0.00   29.29    0.00   52.53

04:14:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:13     all    6.55    0.00   12.58    0.00    0.00    2.05    0.00   24.26    0.00   54.56
04:14:13       0    5.05    0.00   17.17    0.00    0.00    2.02    0.00   15.15    0.00   60.61
04:14:13       1    6.06    0.00   11.11    0.00    0.00    2.02    0.00   44.44    0.00   36.36
04:14:13       2    8.25    0.00   12.37    0.00    0.00    1.03    0.00   21.65    0.00   56.70
04:14:13       3    8.91    0.00   12.87    0.00    0.00    0.99    0.00   24.75    0.00   52.48
04:14:13       4    6.32    0.00   10.53    0.00    0.00    3.16    0.00   17.89    0.00   62.11
04:14:13       5    5.15    0.00   12.37    0.00    0.00    3.09    0.00   26.80    0.00   52.58
04:14:13       6    7.22    0.00   11.34    0.00    0.00    3.09    0.00   22.68    0.00   55.67
04:14:13       7    5.32    0.00   12.77    0.00    0.00    1.06    0.00   20.21    0.00   60.64

04:14:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:14     all    2.10    0.00    2.97    0.25    0.00    1.98    0.00    6.81    0.00   85.89
04:14:14       0    1.92    0.00    1.92    0.00    0.00    7.69    0.00    1.92    0.00   86.54
04:14:14       1    0.99    0.00    5.94    0.00    0.00    1.98    0.00    4.95    0.00   86.14
04:14:14       2    3.92    0.00    2.94    0.00    0.00    1.96    0.00    2.94    0.00   88.24
04:14:14       3    2.04    0.00    2.04    1.02    0.00    1.02    0.00    3.06    0.00   90.82
04:14:14       4    2.00    0.00    3.00    0.00    0.00    1.00    0.00   14.00    0.00   80.00
04:14:14       5    0.98    0.00    2.94    0.00    0.00    0.00    0.00   14.71    0.00   81.37
04:14:14       6    2.00    0.00    2.00    0.00    0.00    2.00    0.00    6.00    0.00   88.00
04:14:14       7    2.97    0.00    2.97    0.99    0.00    0.00    0.00    6.93    0.00   86.14

04:14:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:15     all    7.08    0.00   11.97    1.93    0.00    1.80    0.00   31.66    0.00   45.56
04:14:15       0    7.14    0.00   12.24    3.06    0.00    2.04    0.00   32.65    0.00   42.86
04:14:15       1    6.73    0.00   13.46    1.92    0.00    1.92    0.00   40.38    0.00   35.58
04:14:15       2    7.61    0.00   11.96    2.17    0.00    1.09    0.00   20.65    0.00   56.52
04:14:15       3   10.53    0.00    9.47    1.05    0.00    2.11    0.00   21.05    0.00   55.79
04:14:15       4    8.91    0.00   12.87    1.98    0.00    2.97    0.00   23.76    0.00   49.50
04:14:15       5    4.12    0.00   12.37    2.06    0.00    1.03    0.00   52.58    0.00   27.84
04:14:15       6    6.25    0.00   12.50    3.12    0.00    0.00    0.00   31.25    0.00   46.88
04:14:15       7    5.32    0.00   10.64    0.00    0.00    3.19    0.00   29.79    0.00   51.06

04:14:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:16     all    7.02    0.00   13.00    2.73    0.00    1.30    0.00   32.25    0.00   43.69
04:14:16       0    6.12    0.00   13.27    2.04    0.00    0.00    0.00   33.67    0.00   44.90
04:14:16       1    5.15    0.00   10.31    3.09    0.00    1.03    0.00   35.05    0.00   45.36
04:14:16       2    7.45    0.00   13.83    3.19    0.00    0.00    0.00   27.66    0.00   47.87
04:14:16       3    5.32    0.00   13.83    2.13    0.00    1.06    0.00   39.36    0.00   38.30
04:14:16       4   11.70    0.00   11.70    4.26    0.00    1.06    0.00   23.40    0.00   47.87
04:14:16       5   10.10    0.00   16.16    2.02    0.00    2.02    0.00   26.26    0.00   43.43
04:14:16       6    5.10    0.00   14.29    3.06    0.00    1.02    0.00   39.80    0.00   36.73
04:14:16       7    5.26    0.00   10.53    2.11    0.00    4.21    0.00   32.63    0.00   45.26

04:14:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:17     all    9.15    0.00   13.41    1.88    0.00    1.38    0.00   31.08    0.00   43.11
04:14:17       0    7.69    0.00   13.46    2.88    0.00    1.92    0.00   34.62    0.00   39.42
04:14:17       1    8.51    0.00   10.64    1.06    0.00    2.13    0.00   26.60    0.00   51.06
04:14:17       2    6.19    0.00   13.40    3.09    0.00    1.03    0.00   29.90    0.00   46.39
04:14:17       3    9.90    0.00   14.85    1.98    0.00    0.00    0.00   29.70    0.00   43.56
04:14:17       4   11.00    0.00   18.00    2.00    0.00    1.00    0.00   26.00    0.00   42.00
04:14:17       5   12.24    0.00   16.33    2.04    0.00    2.04    0.00   20.41    0.00   46.94
04:14:17       6    9.80    0.00    8.82    0.98    0.00    0.98    0.00   44.12    0.00   35.29
04:14:17       7    7.84    0.00   11.76    0.98    0.00    1.96    0.00   36.27    0.00   41.18

04:14:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:18     all    2.02    0.00    4.16    0.50    0.00    1.13    0.00    8.58    0.00   83.61
04:14:18       0    3.00    0.00    4.00    0.00    0.00    3.00    0.00    9.00    0.00   81.00
04:14:18       1    2.04    0.00    3.06    1.02    0.00    1.02    0.00    4.08    0.00   88.78
04:14:18       2    2.00    0.00    5.00    0.00    0.00    2.00    0.00   10.00    0.00   81.00
04:14:18       3    3.03    0.00    3.03    0.00    0.00    1.01    0.00    9.09    0.00   83.84
04:14:18       4    3.00    0.00    6.00    0.00    0.00    1.00    0.00    7.00    0.00   83.00
04:14:18       5    0.00    0.00    5.00    1.00    0.00    1.00    0.00   12.00    0.00   81.00
04:14:18       6    1.02    0.00    5.10    1.02    0.00    0.00    0.00    5.10    0.00   87.76
04:14:18       7    2.04    0.00    2.04    1.02    0.00    0.00    0.00   12.24    0.00   82.65

04:14:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:19     all    1.50    0.00    1.25    0.00    0.00    0.87    0.00    1.37    0.00   95.01
04:14:19       0    0.00    0.00    0.96    0.00    0.00    4.81    0.00    0.96    0.00   93.27
04:14:19       1    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:14:19       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
04:14:19       3    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
04:14:19       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:14:19       5    0.98    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   94.12
04:14:19       6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
04:14:19       7    0.99    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   93.07

04:14:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:20     all    2.25    0.00    1.75    0.12    0.00    0.88    0.00    1.50    0.00   93.50
04:14:20       0    0.97    0.00    3.88    0.00    0.00    2.91    0.00    1.94    0.00   90.29
04:14:20       1    1.92    0.00    1.92    0.96    0.00    3.85    0.00    0.96    0.00   90.38
04:14:20       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:14:20       3    4.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   93.00
04:14:20       4    3.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   92.00
04:14:20       5    4.12    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   93.81
04:14:20       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
04:14:20       7    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94

04:14:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:21     all    1.87    0.00    0.62    0.00    0.00    1.00    0.00    1.62    0.00   94.89
04:14:21       0    0.96    0.00    0.96    0.00    0.00    4.81    0.00    0.96    0.00   92.31
04:14:21       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:14:21       2    2.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   95.00
04:14:21       3    1.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
04:14:21       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
04:14:21       5    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:14:21       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:14:21       7    7.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   90.00

04:14:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:22     all    1.36    0.00    0.99    0.00    0.00    1.12    0.00    1.49    0.00   95.04
04:14:22       0    0.95    0.00    0.95    0.00    0.00    6.67    0.00    0.00    0.00   91.43
04:14:22       1    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.98    0.00   95.10
04:14:22       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:14:22       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:14:22       4    0.98    0.00    2.94    0.00    0.00    0.00    0.00    3.92    0.00   92.16
04:14:22       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:14:22       6    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   95.05
04:14:22       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94

04:14:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:23     all    0.38    0.00    0.51    0.00    0.00    0.25    0.00    1.39    0.00   97.47
04:14:23       0    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
04:14:23       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:14:23       2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
04:14:23       3    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
04:14:23       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
04:14:23       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:14:23       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:14:23       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94

04:14:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:24     all    0.87    0.00    1.00    0.00    0.00    0.50    0.00    1.49    0.00   96.14
04:14:24       0    0.00    0.00    1.94    0.00    0.00    2.91    0.00    0.97    0.00   94.17
04:14:24       1    0.00    0.00    0.99    0.00    0.00    0.99    0.00    3.96    0.00   94.06
04:14:24       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:14:24       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:14:24       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:14:24       5    0.00    0.00    1.96    0.00    0.00    0.00    0.00    1.96    0.00   96.08
04:14:24       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
04:14:24       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

04:14:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:25     all    0.62    0.00    1.00    0.00    0.00    0.50    0.00    2.25    0.00   95.62
04:14:25       0    0.98    0.00    1.96    0.00    0.00    0.98    0.00    2.94    0.00   93.14
04:14:25       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    3.03    0.00   93.94
04:14:25       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
04:14:25       3    1.96    0.00    0.98    0.00    0.00    0.98    0.00    4.90    0.00   91.18
04:14:25       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
04:14:25       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:14:25       6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:14:25       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00

04:14:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:26     all    0.25    0.00    0.75    0.13    0.00    0.50    0.00    1.75    0.00   96.62
04:14:26       0    0.00    0.00    0.00    0.00    0.00    2.97    0.00    1.98    0.00   95.05
04:14:26       1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:14:26       2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
04:14:26       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:14:26       4    0.00    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   94.06
04:14:26       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:14:26       6    0.99    0.00    0.99    0.99    0.00    0.00    0.00    1.98    0.00   95.05
04:14:26       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    5.00    0.00   94.00

04:14:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:27     all    3.48    0.00    3.11    0.12    0.00    1.12    0.00    0.75    0.00   91.42
04:14:27       0    6.60    0.00    3.77    0.00    0.00    4.72    0.00    0.00    0.00   84.91
04:14:27       1    4.85    0.00    3.88    0.00    0.00    2.91    0.00    0.00    0.00   88.35
04:14:27       2    4.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
04:14:27       3    0.00    0.00    5.05    0.00    0.00    0.00    0.00    2.02    0.00   92.93
04:14:27       4    5.05    0.00    4.04    0.00    0.00    0.00    0.00    1.01    0.00   89.90
04:14:27       5    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
04:14:27       6    1.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   93.00
04:14:27       7    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94

04:14:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:28     all    2.66    0.00    4.44    0.25    0.00    1.90    0.00    9.01    0.00   81.73
04:14:28       0    2.91    0.00    4.85    0.00    0.00    4.85    0.00    7.77    0.00   79.61
04:14:28       1    0.00    0.00    5.10    0.00    0.00    3.06    0.00   20.41    0.00   71.43
04:14:28       2    3.03    0.00    3.03    0.00    0.00    2.02    0.00   11.11    0.00   80.81
04:14:28       3    4.08    0.00    4.08    1.02    0.00    0.00    0.00    8.16    0.00   82.65
04:14:28       4    2.06    0.00    3.09    1.03    0.00    1.03    0.00    5.15    0.00   87.63
04:14:28       5    4.04    0.00    4.04    0.00    0.00    2.02    0.00    8.08    0.00   81.82
04:14:28       6    2.04    0.00    5.10    0.00    0.00    2.04    0.00    4.08    0.00   86.73
04:14:28       7    3.12    0.00    6.25    0.00    0.00    0.00    0.00    7.29    0.00   83.33

04:14:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:29     all    5.52    0.00   13.22    1.54    0.00    1.93    0.00   30.94    0.00   46.85
04:14:29       0    4.12    0.00   12.37    2.06    0.00    3.09    0.00   30.93    0.00   47.42
04:14:29       1    7.29    0.00   13.54    2.08    0.00    2.08    0.00   25.00    0.00   50.00
04:14:29       2    6.12    0.00   13.27    1.02    0.00    3.06    0.00   31.63    0.00   44.90
04:14:29       3    6.32    0.00   13.68    2.11    0.00    2.11    0.00   42.11    0.00   33.68
04:14:29       4    5.21    0.00   11.46    1.04    0.00    1.04    0.00   23.96    0.00   57.29
04:14:29       5    7.92    0.00   16.83    0.99    0.00    0.99    0.00   19.80    0.00   53.47
04:14:29       6    3.06    0.00   12.24    2.04    0.00    1.02    0.00   44.90    0.00   36.73
04:14:29       7    4.08    0.00   12.24    1.02    0.00    2.04    0.00   29.59    0.00   51.02

