Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:14:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:09       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    3.03    0.00   95.96
15:15:09       2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   96.97
15:15:09       3    0.99    0.00    0.99    0.99    0.00    0.00    0.00    2.97    0.00   94.06
15:15:09       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15:15:09       5    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   97.96
15:15:09       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
15:15:09       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   96.94

15:15:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:10     all    3.04    0.00    3.92    0.25    0.00    1.14    0.00    9.49    0.00   82.15
15:15:10       0    3.88    0.00    4.85    0.97    0.00    3.88    0.00    9.71    0.00   76.70
15:15:10       1    2.00    0.00    3.00    1.00    0.00    2.00    0.00   12.00    0.00   80.00
15:15:10       2    3.06    0.00    3.06    0.00    0.00    0.00    0.00    9.18    0.00   84.69
15:15:10       3    2.02    0.00    3.03    0.00    0.00    1.01    0.00    9.09    0.00   84.85
15:15:10       4    4.00    0.00    5.00    0.00    0.00    0.00    0.00    8.00    0.00   83.00
15:15:10       5    2.08    0.00    3.12    0.00    0.00    0.00    0.00   12.50    0.00   82.29
15:15:10       6    5.21    0.00    5.21    0.00    0.00    1.04    0.00    7.29    0.00   81.25
15:15:10       7    2.04    0.00    4.08    0.00    0.00    1.02    0.00    8.16    0.00   84.69

15:15:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:11     all    6.11    0.00   14.12    0.00    0.00    1.53    0.00   28.12    0.00   50.13
15:15:11       0    5.10    0.00   16.33    0.00    0.00    2.04    0.00   22.45    0.00   54.08
15:15:11       1    3.06    0.00   13.27    0.00    0.00    1.02    0.00   32.65    0.00   50.00
15:15:11       2    6.25    0.00   13.54    0.00    0.00    1.04    0.00   30.21    0.00   48.96
15:15:11       3    5.10    0.00   17.35    0.00    0.00    2.04    0.00   27.55    0.00   47.96
15:15:11       4    8.25    0.00   11.34    0.00    0.00    0.00    0.00   30.93    0.00   49.48
15:15:11       5    7.92    0.00   11.88    0.00    0.00    1.98    0.00   24.75    0.00   53.47
15:15:11       6    7.92    0.00   14.85    0.00    0.00    1.98    0.00   27.72    0.00   47.52
15:15:11       7    5.15    0.00   14.43    0.00    0.00    2.06    0.00   28.87    0.00   49.48

15:15:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:12     all    5.03    0.00   12.89    0.00    0.00    1.42    0.00   22.94    0.00   57.73
15:15:12       0    5.10    0.00   16.33    0.00    0.00    2.04    0.00   17.35    0.00   59.18
15:15:12       1    4.35    0.00    9.78    0.00    0.00    1.09    0.00   21.74    0.00   63.04
15:15:12       2    3.03    0.00   16.16    0.00    0.00    1.01    0.00   24.24    0.00   55.56
15:15:12       3    5.32    0.00   10.64    0.00    0.00    2.13    0.00   22.34    0.00   59.57
15:15:12       4    4.95    0.00   16.83    0.00    0.00    0.99    0.00   21.78    0.00   55.45
15:15:12       5    6.06    0.00   10.10    0.00    0.00    1.01    0.00   27.27    0.00   55.56
15:15:12       6    5.15    0.00   12.37    0.00    0.00    2.06    0.00   25.77    0.00   54.64
15:15:12       7    6.25    0.00   10.42    0.00    0.00    1.04    0.00   22.92    0.00   59.38

15:15:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:13     all    8.40    0.00   13.91    0.00    0.00    1.18    0.00   27.82    0.00   48.69
15:15:13       0    6.12    0.00   12.24    0.00    0.00    1.02    0.00   33.67    0.00   46.94
15:15:13       1   18.48    0.00   10.87    0.00    0.00    1.09    0.00   19.57    0.00   50.00
15:15:13       2    8.25    0.00   15.46    0.00    0.00    0.00    0.00   28.87    0.00   47.42
15:15:13       3    6.25    0.00   16.67    0.00    0.00    2.08    0.00   26.04    0.00   48.96
15:15:13       4    5.38    0.00   15.05    0.00    0.00    1.08    0.00   27.96    0.00   50.54
15:15:13       5    8.33    0.00   14.58    0.00    0.00    1.04    0.00   28.12    0.00   47.92
15:15:13       6    8.60    0.00   13.98    0.00    0.00    0.00    0.00   26.88    0.00   50.54
15:15:13       7    6.19    0.00   12.37    0.00    0.00    3.09    0.00   30.93    0.00   47.42

15:15:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:14     all    4.93    0.00   12.19    0.00    0.00    1.69    0.00   25.42    0.00   55.77
15:15:14       0    2.11    0.00   13.68    0.00    0.00    2.11    0.00   25.26    0.00   56.84
15:15:14       1    4.21    0.00    9.47    0.00    0.00    2.11    0.00   29.47    0.00   54.74
15:15:14       2    4.44    0.00   11.11    0.00    0.00    1.11    0.00   21.11    0.00   62.22
15:15:14       3    6.25    0.00   10.42    0.00    0.00    2.08    0.00   26.04    0.00   55.21
15:15:14       4    6.93    0.00   10.89    0.00    0.00    1.98    0.00   28.71    0.00   51.49
15:15:14       5    6.25    0.00   12.50    0.00    0.00    2.08    0.00   19.79    0.00   59.38
15:15:14       6    4.12    0.00   12.37    0.00    0.00    2.06    0.00   26.80    0.00   54.64
15:15:14       7    4.95    0.00   16.83    0.00    0.00    0.00    0.00   25.74    0.00   52.48

15:15:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:15     all    5.46    0.00   13.13    0.00    0.00    1.56    0.00   25.10    0.00   54.75
15:15:15       0    5.15    0.00   15.46    0.00    0.00    2.06    0.00   24.74    0.00   52.58
15:15:15       1    3.23    0.00   17.20    0.00    0.00    0.00    0.00   21.51    0.00   58.06
15:15:15       2    8.16    0.00   12.24    0.00    0.00    1.02    0.00   24.49    0.00   54.08
15:15:15       3    6.00    0.00   14.00    0.00    0.00    2.00    0.00   26.00    0.00   52.00
15:15:15       4    6.45    0.00   12.90    0.00    0.00    2.15    0.00   21.51    0.00   56.99
15:15:15       5    6.12    0.00   11.22    0.00    0.00    1.02    0.00   26.53    0.00   55.10
15:15:15       6    4.08    0.00   12.24    0.00    0.00    3.06    0.00   28.57    0.00   52.04
15:15:15       7    4.35    0.00    9.78    0.00    0.00    1.09    0.00   27.17    0.00   57.61

15:15:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:16     all    5.49    0.00   13.73    0.00    0.00    1.44    0.00   26.14    0.00   53.20
15:15:16       0    5.32    0.00   15.96    0.00    0.00    1.06    0.00   26.60    0.00   51.06
15:15:16       1    4.95    0.00   14.85    0.00    0.00    1.98    0.00   23.76    0.00   54.46
15:15:16       2    6.45    0.00   10.75    0.00    0.00    2.15    0.00   22.58    0.00   58.06
15:15:16       3    3.12    0.00   12.50    0.00    0.00    1.04    0.00   30.21    0.00   53.12
15:15:16       4    4.12    0.00   14.43    0.00    0.00    2.06    0.00   29.90    0.00   49.48
15:15:16       5    7.45    0.00   14.89    0.00    0.00    1.06    0.00   21.28    0.00   55.32
15:15:16       6    4.30    0.00   12.90    0.00    0.00    2.15    0.00   23.66    0.00   56.99
15:15:16       7    8.25    0.00   13.40    0.00    0.00    0.00    0.00   30.93    0.00   47.42

15:15:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:17     all    5.78    0.00   14.40    0.00    0.00    1.80    0.00   24.68    0.00   53.34
15:15:17       0    3.06    0.00   15.31    0.00    0.00    1.02    0.00   29.59    0.00   51.02
15:15:17       1    7.14    0.00   17.35    0.00    0.00    2.04    0.00   19.39    0.00   54.08
15:15:17       2    5.15    0.00   16.49    0.00    0.00    2.06    0.00   22.68    0.00   53.61
15:15:17       3    6.19    0.00   11.34    0.00    0.00    3.09    0.00   23.71    0.00   55.67
15:15:17       4    7.07    0.00   14.14    0.00    0.00    1.01    0.00   27.27    0.00   50.51
15:15:17       5    4.26    0.00   15.96    0.00    0.00    3.19    0.00   22.34    0.00   54.26
15:15:17       6    8.25    0.00   10.31    0.00    0.00    1.03    0.00   26.80    0.00   53.61
15:15:17       7    5.10    0.00   14.29    0.00    0.00    1.02    0.00   25.51    0.00   54.08

15:15:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:18     all    7.43    0.00   12.26    0.13    0.00    0.91    0.00   20.73    0.00   58.54
15:15:18       0    7.53    0.00   12.90    0.00    0.00    2.15    0.00   19.35    0.00   58.06
15:15:18       1    5.21    0.00   12.50    0.00    0.00    1.04    0.00   20.83    0.00   60.42
15:15:18       2    7.37    0.00   12.63    0.00    0.00    0.00    0.00   22.11    0.00   57.89
15:15:18       3    4.26    0.00   12.77    0.00    0.00    0.00    0.00   25.53    0.00   57.45
15:15:18       4    8.25    0.00   13.40    0.00    0.00    1.03    0.00   19.59    0.00   57.73
15:15:18       5    7.29    0.00   10.42    1.04    0.00    1.04    0.00   21.88    0.00   58.33
15:15:18       6    8.33    0.00   12.50    0.00    0.00    0.00    0.00   17.71    0.00   61.46
15:15:18       7   11.00    0.00   11.00    0.00    0.00    2.00    0.00   19.00    0.00   57.00

15:15:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:19     all    6.52    0.00   14.99    0.00    0.00    1.96    0.00   26.73    0.00   49.80
15:15:19       0    7.14    0.00   15.31    0.00    0.00    1.02    0.00   29.59    0.00   46.94
15:15:19       1    7.14    0.00   16.33    0.00    0.00    3.06    0.00   22.45    0.00   51.02
15:15:19       2    9.09    0.00   15.15    0.00    0.00    3.03    0.00   23.23    0.00   49.49
15:15:19       3    6.19    0.00   15.46    0.00    0.00    2.06    0.00   29.90    0.00   46.39
15:15:19       4    4.26    0.00   19.15    0.00    0.00    2.13    0.00   20.21    0.00   54.26
15:15:19       5    6.45    0.00   10.75    0.00    0.00    1.08    0.00   32.26    0.00   49.46
15:15:19       6    7.61    0.00   10.87    0.00    0.00    2.17    0.00   23.91    0.00   55.43
15:15:19       7    4.17    0.00   16.67    0.00    0.00    1.04    0.00   32.29    0.00   45.83

15:15:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:20     all    4.79    0.00    7.82    0.13    0.00    1.13    0.00   13.24    0.00   72.89
15:15:20       0    9.18    0.00    6.12    0.00    0.00    2.04    0.00   11.22    0.00   71.43
15:15:20       1    3.12    0.00    6.25    0.00    0.00    0.00    0.00   14.58    0.00   76.04
15:15:20       2    3.00    0.00    9.00    0.00    0.00    1.00    0.00   16.00    0.00   71.00
15:15:20       3    5.00    0.00    7.00    0.00    0.00    1.00    0.00   14.00    0.00   73.00
15:15:20       4    2.04    0.00    7.14    0.00    0.00    2.04    0.00   14.29    0.00   74.49
15:15:20       5    4.04    0.00    9.09    0.00    0.00    2.02    0.00   14.14    0.00   70.71
15:15:20       6    4.95    0.00    6.93    0.99    0.00    0.99    0.00   11.88    0.00   74.26
15:15:20       7    6.93    0.00   10.89    0.00    0.00    0.00    0.00    9.90    0.00   72.28

15:15:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:21     all    3.77    0.00    8.58    1.04    0.00    1.17    0.00   22.11    0.00   63.33
15:15:21       0    4.08    0.00    9.18    1.02    0.00    3.06    0.00   24.49    0.00   58.16
15:15:21       1    4.12    0.00   11.34    2.06    0.00    0.00    0.00   20.62    0.00   61.86
15:15:21       2    5.21    0.00    8.33    1.04    0.00    1.04    0.00   20.83    0.00   63.54
15:15:21       3    3.06    0.00    8.16    1.02    0.00    1.02    0.00   23.47    0.00   63.27
15:15:21       4    2.06    0.00    7.22    1.03    0.00    1.03    0.00   25.77    0.00   62.89
15:15:21       5    3.26    0.00    6.52    0.00    0.00    2.17    0.00   21.74    0.00   66.30
15:15:21       6    3.09    0.00    8.25    1.03    0.00    1.03    0.00   21.65    0.00   64.95
15:15:21       7    5.32    0.00    9.57    1.06    0.00    0.00    0.00   18.09    0.00   65.96

15:15:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:22     all    6.14    0.00   12.92    2.09    0.00    1.31    0.00   36.55    0.00   40.99
15:15:22       0    8.16    0.00   14.29    2.04    0.00    1.02    0.00   32.65    0.00   41.84
15:15:22       1    4.40    0.00   10.99    2.20    0.00    1.10    0.00   38.46    0.00   42.86
15:15:22       2    5.15    0.00   14.43    2.06    0.00    1.03    0.00   34.02    0.00   43.30
15:15:22       3    7.14    0.00    9.18    2.04    0.00    2.04    0.00   47.96    0.00   31.63
15:15:22       4    4.26    0.00   15.96    2.13    0.00    1.06    0.00   37.23    0.00   39.36
15:15:22       5    8.00    0.00   14.00    2.00    0.00    1.00    0.00   33.00    0.00   42.00
15:15:22       6    5.43    0.00   14.13    2.17    0.00    0.00    0.00   31.52    0.00   46.74
15:15:22       7    6.25    0.00   10.42    2.08    0.00    3.12    0.00   37.50    0.00   40.62

15:15:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:23     all    6.30    0.00   15.09    2.10    0.00    1.31    0.00   37.53    0.00   37.66
15:15:23       0    4.26    0.00   17.02    2.13    0.00    1.06    0.00   29.79    0.00   45.74
15:15:23       1    5.43    0.00   11.96    2.17    0.00    2.17    0.00   41.30    0.00   36.96
15:15:23       2    8.25    0.00   14.43    1.03    0.00    0.00    0.00   39.18    0.00   37.11
15:15:23       3    8.25    0.00   14.43    2.06    0.00    0.00    0.00   40.21    0.00   35.05
15:15:23       4    8.16    0.00   17.35    3.06    0.00    1.02    0.00   34.69    0.00   35.71
15:15:23       5    5.26    0.00   15.79    2.11    0.00    0.00    0.00   43.16    0.00   33.68
15:15:23       6    8.51    0.00   17.02    2.13    0.00    2.13    0.00   32.98    0.00   37.23
15:15:23       7    2.11    0.00   12.63    2.11    0.00    4.21    0.00   38.95    0.00   40.00

15:15:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:24     all    3.31    0.00    7.51    0.89    0.00    1.65    0.00   18.32    0.00   68.32
15:15:24       0    2.94    0.00    5.88    0.98    0.00    4.90    0.00   19.61    0.00   65.69
15:15:24       1    3.03    0.00    8.08    0.00    0.00    1.01    0.00   19.19    0.00   68.69
15:15:24       2    5.10    0.00    8.16    2.04    0.00    1.02    0.00   15.31    0.00   68.37
15:15:24       3    1.03    0.00    8.25    1.03    0.00    2.06    0.00   19.59    0.00   68.04
15:15:24       4    1.03    0.00    7.22    1.03    0.00    1.03    0.00   21.65    0.00   68.04
15:15:24       5    8.16    0.00    5.10    1.02    0.00    3.06    0.00   15.31    0.00   67.35
15:15:24       6    2.08    0.00    8.33    0.00    0.00    0.00    0.00   19.79    0.00   69.79
15:15:24       7    3.03    0.00    9.09    1.01    0.00    0.00    0.00   16.16    0.00   70.71

15:15:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:25     all    1.01    0.00    1.13    0.00    0.00    0.63    0.00    1.26    0.00   95.97
15:15:25       0    0.99    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   95.05
15:15:25       1    1.96    0.00    0.98    0.00    0.00    1.96    0.00    0.98    0.00   94.12
15:15:25       2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    2.04    0.00   96.94
15:15:25       3    1.03    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   96.91
15:15:25       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:15:25       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:15:25       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:15:25       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00

15:15:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:26     all    1.52    0.00    2.15    0.38    0.00    0.63    0.00    5.19    0.00   90.13
15:15:26       0    1.98    0.00    0.99    0.00    0.00    2.97    0.00    3.96    0.00   90.10
15:15:26       1    1.00    0.00    2.00    1.00    0.00    1.00    0.00    6.00    0.00   89.00
15:15:26       2    3.00    0.00    3.00    0.00    0.00    1.00    0.00    6.00    0.00   87.00
15:15:26       3    1.03    0.00    2.06    1.03    0.00    0.00    0.00    3.09    0.00   92.78
15:15:26       4    1.04    0.00    1.04    1.04    0.00    0.00    0.00    4.17    0.00   92.71
15:15:26       5    2.97    0.00    1.98    0.00    0.00    0.00    0.00    6.93    0.00   88.12
15:15:26       6    1.02    0.00    4.08    0.00    0.00    0.00    0.00    4.08    0.00   90.82
15:15:26       7    0.00    0.00    2.06    0.00    0.00    0.00    0.00    7.22    0.00   90.72

15:15:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:27     all    1.50    0.00    0.50    0.12    0.00    0.88    0.00    1.50    0.00   95.50
15:15:27       0    1.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   95.00
15:15:27       1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
15:15:27       2    0.00    0.00    0.00    0.00    0.00    2.02    0.00    3.03    0.00   94.95
15:15:27       3    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   95.05
15:15:27       4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:15:27       5    2.04    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:15:27       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:15:27       7    1.96    0.00    0.98    0.98    0.00    0.00    0.00    3.92    0.00   92.16

15:15:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:28     all    2.89    0.00    3.27    0.25    0.00    0.75    0.00    3.27    0.00   89.57
15:15:28       0    6.86    0.00    1.96    0.00    0.00    1.96    0.00    2.94    0.00   86.27
15:15:28       1    2.02    0.00    2.02    0.00    0.00    2.02    0.00    2.02    0.00   91.92
15:15:28       2    3.88    0.00    5.83    0.97    0.00    0.97    0.00    3.88    0.00   84.47
15:15:28       3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    5.05    0.00   90.91
15:15:28       4    3.06    0.00    4.08    0.00    0.00    0.00    0.00    2.04    0.00   90.82
15:15:28       5    0.00    0.00    3.16    0.00    0.00    0.00    0.00    3.16    0.00   93.68
15:15:28       6    2.97    0.00    3.96    0.99    0.00    0.00    0.00    4.95    0.00   87.13
15:15:28       7    2.02    0.00    3.03    0.00    0.00    1.01    0.00    2.02    0.00   91.92

15:15:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:29     all    0.76    0.00    0.63    0.00    0.00    0.76    0.00    1.39    0.00   96.34
15:15:29       0    0.97    0.00    0.97    0.00    0.00    4.85    0.00    2.91    0.00   90.29
15:15:29       1    0.00    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   95.10
15:15:29       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:15:29       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15:15:29       4    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:15:29       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
15:15:29       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:15:29       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94

15:15:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:30     all    1.38    0.00    1.51    0.00    0.00    1.00    0.00    1.51    0.00   94.60
15:15:30       0    0.96    0.00    0.96    0.00    0.00    3.85    0.00    2.88    0.00   91.35
15:15:30       1    3.92    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   93.14
15:15:30       2    2.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   92.00
15:15:30       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:15:30       4    1.01    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   94.95
15:15:30       5    1.03    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   95.88
15:15:30       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:15:30       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94

15:15:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:31     all    1.25    0.00    0.50    0.13    0.00    1.00    0.00    1.38    0.00   95.74
15:15:31       0    1.96    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   93.14
15:15:31       1    0.00    0.00    0.00    0.00    0.00    5.00    0.00    0.00    0.00   95.00
15:15:31       2    2.02    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   95.96
15:15:31       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   96.94
15:15:31       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:15:31       5    0.98    0.00    0.00    0.98    0.00    0.98    0.00    1.96    0.00   95.10
15:15:31       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:15:31       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

15:15:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:32     all    0.75    0.00    1.00    0.00    0.00    0.62    0.00    1.75    0.00   95.88
15:15:32       0    0.00    0.00    0.00    0.00    0.00    3.96    0.00    0.99    0.00   95.05
15:15:32       1    0.00    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   95.05
15:15:32       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:15:32       3    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
15:15:32       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
15:15:32       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:15:32       6    0.00    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   95.05
15:15:32       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

15:15:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:33     all    1.00    0.00    1.50    0.00    0.00    0.75    0.00    2.01    0.00   94.74
15:15:33       0    1.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
15:15:33       1    3.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
15:15:33       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   94.95
15:15:33       3    0.00    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   95.05
15:15:33       4    1.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
15:15:33       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:15:33       6    0.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
15:15:33       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00

15:15:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:34     all    2.50    0.00    1.12    0.00    0.00    1.12    0.00    1.75    0.00   93.50
15:15:34       0    0.96    0.00    0.96    0.00    0.00    5.77    0.00    1.92    0.00   90.38
15:15:34       1    0.99    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   93.07
15:15:34       2    9.09    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   88.89
15:15:34       3    3.03    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   92.93
15:15:34       4    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
15:15:34       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06    0.00   92.93
15:15:34       6    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:15:34       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97

15:15:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:35     all    0.87    0.00    1.00    0.12    0.00    0.37    0.00    1.62    0.00   95.89
15:15:35       0    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:15:35       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
15:15:35       2    2.94    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   95.10
15:15:35       3    0.00    0.00    0.99    0.99    0.00    0.99    0.00    0.99    0.00   96.04
15:15:35       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
15:15:35       5    0.97    0.00    1.94    0.00    0.00    0.00    0.00    4.85    0.00   92.23
15:15:35       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
15:15:35       7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00

15:15:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:36     all    1.13    0.00    0.88    0.00    0.00    1.00    0.00    1.38    0.00   95.61
15:15:36       0    0.00    0.00    0.97    0.00    0.00    6.80    0.00    0.00    0.00   92.23
15:15:36       1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:15:36       2    3.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
15:15:36       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:15:36       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:15:36       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:15:36       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:15:36       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96

15:15:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:37     all    0.75    0.00    1.13    0.13    0.00    0.88    0.00    1.13    0.00   95.99
15:15:37       0    0.96    0.00    1.92    0.00    0.00    2.88    0.00    0.96    0.00   93.27
15:15:37       1    1.01    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   96.97
15:15:37       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
15:15:37       3    0.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
15:15:37       4    1.01    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   94.95
15:15:37       5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:15:37       6    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
15:15:37       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00

