Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:00:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:55       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
15:01:55       2    0.00    0.00    0.98    0.00    0.00    2.94    0.00    2.94    0.00   93.14
15:01:55       3    0.00    0.00    1.00    1.00    0.00    0.00    0.00    1.00    0.00   97.00
15:01:55       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:01:55       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:01:55       6    3.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
15:01:55       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97

15:01:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:56     all    1.25    0.00    1.38    0.00    0.00    0.75    0.00    1.76    0.00   94.86
15:01:56       0    1.90    0.00    0.95    0.00    0.00    4.76    0.00    0.00    0.00   92.38
15:01:56       1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:01:56       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   94.95
15:01:56       3    3.03    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   93.94
15:01:56       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92
15:01:56       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:01:56       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:01:56       7    3.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00

15:01:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:57     all    2.49    0.00    2.86    0.00    0.00    1.74    0.00    5.47    0.00   87.44
15:01:57       0    1.92    0.00    2.88    0.00    0.00    6.73    0.00    2.88    0.00   85.58
15:01:57       1    2.94    0.00    1.96    0.00    0.00    2.94    0.00    4.90    0.00   87.25
15:01:57       2    3.09    0.00    1.03    0.00    0.00    1.03    0.00    2.06    0.00   92.78
15:01:57       3    3.00    0.00    2.00    0.00    0.00    1.00    0.00    7.00    0.00   87.00
15:01:57       4    3.00    0.00    4.00    0.00    0.00    0.00    0.00    7.00    0.00   86.00
15:01:57       5    2.94    0.00    1.96    0.00    0.00    0.98    0.00    6.86    0.00   87.25
15:01:57       6    1.01    0.00    5.05    0.00    0.00    1.01    0.00    5.05    0.00   87.88
15:01:57       7    2.00    0.00    4.00    0.00    0.00    0.00    0.00    8.00    0.00   86.00

15:01:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:58     all    1.88    0.00    1.51    0.13    0.00    0.50    0.00    1.13    0.00   94.85
15:01:58       0    0.98    0.00    1.96    0.98    0.00    1.96    0.00    0.98    0.00   93.14
15:01:58       1    6.06    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   91.92
15:01:58       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
15:01:58       3    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
15:01:58       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:01:58       5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:01:58       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:01:58       7    4.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   93.00

15:01:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:59     all    3.38    0.00    1.88    0.13    0.00    0.50    0.00    1.50    0.00   92.61
15:01:59       0    2.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   93.00
15:01:59       1    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   94.06
15:01:59       2    5.05    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   91.92
15:01:59       3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   93.94
15:01:59       4    5.10    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   91.84
15:01:59       5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:01:59       6    5.94    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   89.11
15:01:59       7    2.00    0.00    2.00    1.00    0.00    1.00    0.00    2.00    0.00   92.00

15:01:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:00     all    1.76    0.00    1.89    0.13    0.00    0.63    0.00    1.51    0.00   94.08
15:02:00       0    3.96    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   92.08
15:02:00       1    0.00    0.00    3.00    0.00    0.00    2.00    0.00    2.00    0.00   93.00
15:02:00       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:02:00       3    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
15:02:00       4    1.98    0.00    3.96    0.00    0.00    0.99    0.00    1.98    0.00   91.09
15:02:00       5    1.02    0.00    1.02    1.02    0.00    0.00    0.00    4.08    0.00   92.86
15:02:00       6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06
15:02:00       7    2.06    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   96.91

15:02:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:01     all    2.56    0.00    7.43    0.00    0.00    1.41    0.00   14.21    0.00   74.39
15:02:01       0    1.02    0.00    6.12    0.00    0.00    4.08    0.00   14.29    0.00   74.49
15:02:01       1    4.12    0.00    6.19    0.00    0.00    1.03    0.00    8.25    0.00   80.41
15:02:01       2    3.06    0.00    7.14    0.00    0.00    2.04    0.00   14.29    0.00   73.47
15:02:01       3    1.04    0.00    7.29    0.00    0.00    2.08    0.00   12.50    0.00   77.08
15:02:01       4    3.06    0.00    9.18    0.00    0.00    0.00    0.00   15.31    0.00   72.45
15:02:01       5    2.06    0.00    9.28    0.00    0.00    1.03    0.00   15.46    0.00   72.16
15:02:01       6    4.08    0.00    8.16    0.00    0.00    0.00    0.00   15.31    0.00   72.45
15:02:01       7    2.02    0.00    6.06    0.00    0.00    1.01    0.00   18.18    0.00   72.73

15:02:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:02     all    6.38    0.00   13.90    0.00    0.00    1.91    0.00   27.17    0.00   50.64
15:02:02       0    6.25    0.00   16.67    0.00    0.00    1.04    0.00   20.83    0.00   55.21
15:02:02       1    6.00    0.00   14.00    0.00    0.00    2.00    0.00   34.00    0.00   44.00
15:02:02       2    4.08    0.00   16.33    0.00    0.00    2.04    0.00   25.51    0.00   52.04
15:02:02       3    8.25    0.00   11.34    0.00    0.00    3.09    0.00   24.74    0.00   52.58
15:02:02       4    6.06    0.00   14.14    0.00    0.00    3.03    0.00   25.25    0.00   51.52
15:02:02       5    7.07    0.00   11.11    0.00    0.00    2.02    0.00   33.33    0.00   46.46
15:02:02       6    4.21    0.00   14.74    0.00    0.00    2.11    0.00   25.26    0.00   53.68
15:02:02       7    9.00    0.00   13.00    0.00    0.00    0.00    0.00   28.00    0.00   50.00

15:02:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:03     all    6.12    0.00   11.10    0.00    0.00    2.04    0.00   22.83    0.00   57.91
15:02:03       0    7.00    0.00   10.00    0.00    0.00    3.00    0.00   23.00    0.00   57.00
15:02:03       1    6.00    0.00   13.00    0.00    0.00    1.00    0.00   23.00    0.00   57.00
15:02:03       2    4.26    0.00    9.57    0.00    0.00    2.13    0.00   25.53    0.00   58.51
15:02:03       3    7.29    0.00   10.42    0.00    0.00    1.04    0.00   20.83    0.00   60.42
15:02:03       4    5.21    0.00    9.38    0.00    0.00    2.08    0.00   23.96    0.00   59.38
15:02:03       5    7.84    0.00   11.76    0.00    0.00    1.96    0.00   21.57    0.00   56.86
15:02:03       6    6.19    0.00   12.37    0.00    0.00    2.06    0.00   20.62    0.00   58.76
15:02:03       7    5.05    0.00   12.12    0.00    0.00    3.03    0.00   24.24    0.00   55.56

15:02:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:04     all    5.15    0.00   14.18    0.00    0.00    1.68    0.00   28.87    0.00   50.13
15:02:04       0    6.19    0.00   12.37    0.00    0.00    1.03    0.00   31.96    0.00   48.45
15:02:04       1    5.26    0.00   14.74    0.00    0.00    1.05    0.00   26.32    0.00   52.63
15:02:04       2    5.05    0.00   15.15    0.00    0.00    3.03    0.00   28.28    0.00   48.48
15:02:04       3    5.05    0.00   14.14    0.00    0.00    3.03    0.00   30.30    0.00   47.47
15:02:04       4    4.17    0.00    9.38    0.00    0.00    2.08    0.00   34.38    0.00   50.00
15:02:04       5    3.12    0.00   18.75    0.00    0.00    2.08    0.00   27.08    0.00   48.96
15:02:04       6    6.06    0.00   14.14    0.00    0.00    0.00    0.00   28.28    0.00   51.52
15:02:04       7    6.32    0.00   14.74    0.00    0.00    1.05    0.00   24.21    0.00   53.68

15:02:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:05     all    4.72    0.00   12.07    0.00    0.00    1.97    0.00   22.57    0.00   58.66
15:02:05       0    6.12    0.00   12.24    0.00    0.00    4.08    0.00   21.43    0.00   56.12
15:02:05       1    4.12    0.00   13.40    0.00    0.00    1.03    0.00   23.71    0.00   57.73
15:02:05       2    3.19    0.00   10.64    0.00    0.00    3.19    0.00   27.66    0.00   55.32
15:02:05       3    4.08    0.00   13.27    0.00    0.00    1.02    0.00   25.51    0.00   56.12
15:02:05       4    8.60    0.00   11.83    0.00    0.00    0.00    0.00   19.35    0.00   60.22
15:02:05       5    3.12    0.00   13.54    0.00    0.00    0.00    0.00   23.96    0.00   59.38
15:02:05       6    5.32    0.00    9.57    0.00    0.00    2.13    0.00   21.28    0.00   61.70
15:02:05       7    3.26    0.00   11.96    0.00    0.00    4.35    0.00   17.39    0.00   63.04

15:02:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:06     all    6.35    0.00   13.23    0.00    0.00    1.85    0.00   23.94    0.00   54.63
15:02:06       0    7.61    0.00   15.22    0.00    0.00    2.17    0.00   20.65    0.00   54.35
15:02:06       1    7.45    0.00   12.77    0.00    0.00    3.19    0.00   23.40    0.00   53.19
15:02:06       2    4.17    0.00   10.42    0.00    0.00    2.08    0.00   29.17    0.00   54.17
15:02:06       3    3.12    0.00   14.58    0.00    0.00    1.04    0.00   28.12    0.00   53.12
15:02:06       4    7.45    0.00   10.64    0.00    0.00    2.13    0.00   22.34    0.00   57.45
15:02:06       5    9.47    0.00   12.63    0.00    0.00    1.05    0.00   21.05    0.00   55.79
15:02:06       6    6.19    0.00   15.46    0.00    0.00    1.03    0.00   23.71    0.00   53.61
15:02:06       7    5.43    0.00   14.13    0.00    0.00    2.17    0.00   22.83    0.00   55.43

15:02:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:07     all    5.81    0.00   11.63    0.00    0.00    2.33    0.00   24.16    0.00   56.07
15:02:07       0    3.26    0.00    6.52    0.00    0.00    2.17    0.00   30.43    0.00   57.61
15:02:07       1    7.00    0.00   13.00    0.00    0.00    2.00    0.00   26.00    0.00   52.00
15:02:07       2    7.37    0.00   10.53    0.00    0.00    2.11    0.00   21.05    0.00   58.95
15:02:07       3    4.30    0.00   11.83    0.00    0.00    2.15    0.00   21.51    0.00   60.22
15:02:07       4    5.21    0.00   12.50    0.00    0.00    1.04    0.00   26.04    0.00   55.21
15:02:07       5    7.22    0.00   13.40    0.00    0.00    4.12    0.00   20.62    0.00   54.64
15:02:07       6    4.04    0.00   12.12    0.00    0.00    3.03    0.00   23.23    0.00   57.58
15:02:07       7    7.84    0.00   12.75    0.00    0.00    1.96    0.00   24.51    0.00   52.94

15:02:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:08     all    6.16    0.00   13.37    0.00    0.00    0.92    0.00   24.38    0.00   55.18
15:02:08       0    7.22    0.00   13.40    0.00    0.00    2.06    0.00   22.68    0.00   54.64
15:02:08       1    6.12    0.00   13.27    0.00    0.00    1.02    0.00   24.49    0.00   55.10
15:02:08       2    4.21    0.00   13.68    0.00    0.00    0.00    0.00   27.37    0.00   54.74
15:02:08       3    4.30    0.00   12.90    0.00    0.00    0.00    0.00   25.81    0.00   56.99
15:02:08       4    4.17    0.00   12.50    0.00    0.00    3.12    0.00   22.92    0.00   57.29
15:02:08       5    4.30    0.00   18.28    0.00    0.00    0.00    0.00   23.66    0.00   53.76
15:02:08       6    7.29    0.00   12.50    0.00    0.00    1.04    0.00   23.96    0.00   55.21
15:02:08       7   11.58    0.00   10.53    0.00    0.00    0.00    0.00   24.21    0.00   53.68

15:02:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:09     all    7.48    0.00   13.42    0.13    0.00    1.68    0.00   22.19    0.00   55.10
15:02:09       0    6.38    0.00    9.57    1.06    0.00    2.13    0.00   25.53    0.00   55.32
15:02:09       1    7.45    0.00   15.96    0.00    0.00    2.13    0.00   18.09    0.00   56.38
15:02:09       2    7.14    0.00   10.20    0.00    0.00    1.02    0.00   26.53    0.00   55.10
15:02:09       3    8.16    0.00   13.27    0.00    0.00    2.04    0.00   23.47    0.00   53.06
15:02:09       4    6.19    0.00   14.43    0.00    0.00    2.06    0.00   18.56    0.00   58.76
15:02:09       5    6.06    0.00   15.15    0.00    0.00    2.02    0.00   23.23    0.00   53.54
15:02:09       6    6.45    0.00   13.98    0.00    0.00    1.08    0.00   20.43    0.00   58.06
15:02:09       7   11.76    0.00   14.71    0.00    0.00    0.98    0.00   21.57    0.00   50.98

15:02:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:10     all    7.24    0.00   13.03    0.26    0.00    2.11    0.00   27.11    0.00   50.26
15:02:10       0    6.25    0.00   14.58    0.00    0.00    1.04    0.00   25.00    0.00   53.12
15:02:10       1    7.29    0.00   17.71    0.00    0.00    2.08    0.00   21.88    0.00   51.04
15:02:10       2    5.15    0.00   15.46    1.03    0.00    3.09    0.00   29.90    0.00   45.36
15:02:10       3    4.26    0.00   10.64    0.00    0.00    1.06    0.00   32.98    0.00   51.06
15:02:10       4    6.52    0.00   10.87    1.09    0.00    2.17    0.00   28.26    0.00   51.09
15:02:10       5    9.28    0.00   10.31    0.00    0.00    3.09    0.00   24.74    0.00   52.58
15:02:10       6    5.43    0.00   10.87    0.00    0.00    1.09    0.00   33.70    0.00   48.91
15:02:10       7   13.54    0.00   13.54    0.00    0.00    3.12    0.00   20.83    0.00   48.96

15:02:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:11     all    1.79    0.00    5.10    0.00    0.00    1.15    0.00   10.33    0.00   81.63
15:02:11       0    3.85    0.00    7.69    0.00    0.00    1.92    0.00    9.62    0.00   76.92
15:02:11       1    0.99    0.00    3.96    0.00    0.00    3.96    0.00   10.89    0.00   80.20
15:02:11       2    1.05    0.00    5.26    0.00    0.00    1.05    0.00    9.47    0.00   83.16
15:02:11       3    1.05    0.00    5.26    0.00    0.00    0.00    0.00    8.42    0.00   85.26
15:02:11       4    2.06    0.00    3.09    0.00    0.00    1.03    0.00   10.31    0.00   83.51
15:02:11       5    2.08    0.00    5.21    0.00    0.00    0.00    0.00    9.38    0.00   83.33
15:02:11       6    2.02    0.00    4.04    0.00    0.00    1.01    0.00   12.12    0.00   80.81
15:02:11       7    1.03    0.00    6.19    0.00    0.00    0.00    0.00   12.37    0.00   80.41

15:02:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:12     all    5.74    0.00   12.37    1.79    0.00    1.66    0.00   28.57    0.00   49.87
15:02:12       0    5.15    0.00   16.49    2.06    0.00    1.03    0.00   26.80    0.00   48.45
15:02:12       1    4.21    0.00   10.53    2.11    0.00    2.11    0.00   30.53    0.00   50.53
15:02:12       2    6.12    0.00   11.22    2.04    0.00    1.02    0.00   26.53    0.00   53.06
15:02:12       3    5.94    0.00   11.88    0.99    0.00    2.97    0.00   27.72    0.00   50.50
15:02:12       4    7.14    0.00   10.20    2.04    0.00    1.02    0.00   28.57    0.00   51.02
15:02:12       5    6.12    0.00    9.18    1.02    0.00    2.04    0.00   34.69    0.00   46.94
15:02:12       6    6.12    0.00   15.31    2.04    0.00    1.02    0.00   28.57    0.00   46.94
15:02:12       7    5.05    0.00   14.14    2.02    0.00    2.02    0.00   25.25    0.00   51.52

15:02:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:13     all    5.31    0.00   14.48    1.86    0.00    1.20    0.00   37.72    0.00   39.44
15:02:13       0    5.49    0.00   15.38    1.10    0.00    0.00    0.00   34.07    0.00   43.96
15:02:13       1    4.30    0.00   12.90    2.15    0.00    0.00    0.00   39.78    0.00   40.86
15:02:13       2    5.21    0.00   18.75    2.08    0.00    1.04    0.00   38.54    0.00   34.38
15:02:13       3    8.51    0.00   12.77    3.19    0.00    0.00    0.00   34.04    0.00   41.49
15:02:13       4    5.32    0.00   15.96    2.13    0.00    1.06    0.00   38.30    0.00   37.23
15:02:13       5    8.00    0.00   13.00    2.00    0.00    2.00    0.00   40.00    0.00   35.00
15:02:13       6    4.30    0.00   13.98    1.08    0.00    1.08    0.00   40.86    0.00   38.71
15:02:13       7    1.09    0.00   13.04    1.09    0.00    4.35    0.00   35.87    0.00   44.57

15:02:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:14     all    7.26    0.00   15.30    1.82    0.00    1.69    0.00   38.52    0.00   35.41
15:02:14       0    5.32    0.00   15.96    2.13    0.00    1.06    0.00   36.17    0.00   39.36
15:02:14       1    8.33    0.00   15.62    2.08    0.00    2.08    0.00   41.67    0.00   30.21
15:02:14       2    7.00    0.00   20.00    1.00    0.00    1.00    0.00   38.00    0.00   33.00
15:02:14       3    7.07    0.00   13.13    1.01    0.00    1.01    0.00   44.44    0.00   33.33
15:02:14       4    9.38    0.00   13.54    2.08    0.00    3.12    0.00   30.21    0.00   41.67
15:02:14       5    4.08    0.00   13.27    2.04    0.00    2.04    0.00   48.98    0.00   29.59
15:02:14       6   10.31    0.00   17.53    2.06    0.00    1.03    0.00   32.99    0.00   36.08
15:02:14       7    6.59    0.00   13.19    2.20    0.00    2.20    0.00   35.16    0.00   40.66

15:02:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:15     all    2.82    0.00    5.65    0.51    0.00    0.39    0.00   11.17    0.00   79.46
15:02:15       0    3.16    0.00    6.32    0.00    0.00    1.05    0.00    7.37    0.00   82.11
15:02:15       1    3.09    0.00    5.15    0.00    0.00    0.00    0.00   11.34    0.00   80.41
15:02:15       2    3.06    0.00    5.10    1.02    0.00    0.00    0.00   14.29    0.00   76.53
15:02:15       3    5.10    0.00    5.10    1.02    0.00    0.00    0.00    9.18    0.00   79.59
15:02:15       4    3.16    0.00    4.21    0.00    0.00    0.00    0.00   11.58    0.00   81.05
15:02:15       5    3.00    0.00    6.00    1.00    0.00    0.00    0.00   13.00    0.00   77.00
15:02:15       6    2.08    0.00    6.25    1.04    0.00    0.00    0.00   10.42    0.00   80.21
15:02:15       7    0.00    0.00    7.00    0.00    0.00    2.00    0.00   12.00    0.00   79.00

15:02:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:16     all    1.99    0.00    1.61    0.12    0.00    1.12    0.00    2.48    0.00   92.67
15:02:16       0    1.90    0.00    0.95    0.00    0.00    5.71    0.00    1.90    0.00   89.52
15:02:16       1    1.96    0.00    0.98    0.00    0.00    1.96    0.00    2.94    0.00   92.16
15:02:16       2    2.00    0.00    2.00    1.00    0.00    0.00    0.00    4.00    0.00   91.00
15:02:16       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
15:02:16       4    1.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
15:02:16       5    4.04    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   91.92
15:02:16       6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   92.08
15:02:16       7    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94

15:02:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:17     all    0.88    0.00    0.88    0.00    0.00    0.38    0.00    1.01    0.00   96.84
15:02:17       0    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   96.04
15:02:17       1    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   97.96
15:02:17       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
15:02:17       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
15:02:17       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:02:17       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:02:17       6    2.97    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   93.07
15:02:17       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97

15:02:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:18     all    2.12    0.00    1.50    0.12    0.00    1.25    0.00    1.87    0.00   93.13
15:02:18       0    0.97    0.00    0.97    0.00    0.00    4.85    0.00    4.85    0.00   88.35
15:02:18       1    1.96    0.00    2.94    0.00    0.00    2.94    0.00    0.98    0.00   91.18
15:02:18       2    0.00    0.00    0.00    1.00    0.00    2.00    0.00    1.00    0.00   96.00
15:02:18       3    7.14    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   89.80
15:02:18       4    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
15:02:18       5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
15:02:18       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
15:02:18       7    0.99    0.00    2.97    0.00    0.00    0.00    0.00    2.97    0.00   93.07

15:02:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:19     all    2.53    0.00    1.52    0.00    0.00    0.88    0.00    1.26    0.00   93.81
15:02:19       0    2.97    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   92.08
15:02:19       1    3.06    0.00    1.02    0.00    0.00    1.02    0.00    3.06    0.00   91.84
15:02:19       2    3.06    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   93.88
15:02:19       3    4.90    0.00    0.98    0.00    0.00    0.98    0.00    1.96    0.00   91.18
15:02:19       4    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91
15:02:19       5    2.02    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   93.94
15:02:19       6    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
15:02:19       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00

15:02:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:20     all    2.00    0.00    2.00    0.25    0.00    0.75    0.00    1.87    0.00   93.13
15:02:20       0    4.85    0.00    0.97    0.00    0.00    2.91    0.00    1.94    0.00   89.32
15:02:20       1    1.96    0.00    1.96    0.98    0.00    0.98    0.00    3.92    0.00   90.20
15:02:20       2    2.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00
15:02:20       3    3.06    0.00    2.04    0.00    0.00    1.02    0.00    1.02    0.00   92.86
15:02:20       4    1.98    0.00    2.97    0.00    0.00    0.99    0.00    0.99    0.00   93.07
15:02:20       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:02:20       6    0.00    0.00    2.00    1.00    0.00    0.00    0.00    2.00    0.00   95.00
15:02:20       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   93.94

15:02:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:21     all    1.00    0.00    1.25    0.00    0.00    0.62    0.00    1.62    0.00   95.51
15:02:21       0    0.97    0.00    2.91    0.00    0.00    0.97    0.00    2.91    0.00   92.23
15:02:21       1    0.00    0.00    0.97    0.00    0.00    3.88    0.00    1.94    0.00   93.20
15:02:21       2    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06
15:02:21       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:02:21       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:02:21       5    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:02:21       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:02:21       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05

15:02:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:22     all    0.88    0.00    1.01    0.00    0.00    0.75    0.00    1.63    0.00   95.73
15:02:22       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    2.94    0.00   92.16
15:02:22       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:02:22       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
15:02:22       3    2.02    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   95.96
15:02:22       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   96.94
15:02:22       5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
15:02:22       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:02:22       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96

15:02:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:23     all    0.63    0.00    0.50    0.00    0.00    0.50    0.00    1.13    0.00   97.24
15:02:23       0    0.00    0.00    0.98    0.00    0.00    1.96    0.00    2.94    0.00   94.12
15:02:23       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
15:02:23       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   96.04
15:02:23       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:02:23       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
15:02:23       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   96.94
15:02:23       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
15:02:23       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

