Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

06:31:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:54        0   1038592    0.00    1.00    0.00    3.00    1.00     5  vhost-1038572
06:32:54        0   1039736    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
06:32:54        0   1039747    0.00    0.00    4.00    0.00    3.00     3  qemu-system-x86
06:32:54        0   1039757    0.00    1.00    0.00    2.00    1.00     0  vhost-1039747
06:32:54        0   1039913    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
06:32:54     1000   1041172    1.00    0.00    0.00    0.00    1.00     4  node
06:32:54     1021   1078372    0.00    2.00    0.00    0.00    2.00     3  pidstat

06:32:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:55        0       202    0.00    1.00    0.00    0.00    1.00     2  systemd-journal
06:32:55        0   1031187    4.00    3.00    0.00    0.00    7.00     0  crio
06:32:55        0   1031749    3.00    0.00    0.00    0.00    3.00     5  kube-apiserver
06:32:55        0   1031859    1.00    0.00    0.00    0.00    1.00     4  kube-controller
06:32:55        0   1031892    0.00    1.00    0.00    0.00    1.00     4  etcd
06:32:55        0   1032206    3.00    4.00    0.00    0.00    7.00     1  kubelet
06:32:55        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:32:55        0   1037129    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
06:32:55        0   1038040    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
06:32:55        0   1038407    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
06:32:55        0   1038417    1.00    1.00    4.00    0.00    6.00     2  qemu-system-x86
06:32:55        0   1038559    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
06:32:55        0   1038572    0.00    1.00    4.00    0.00    5.00     5  qemu-system-x86
06:32:55        0   1039747    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
06:32:55        0   1039913    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
06:32:55     1021   1078372    1.00    0.00    0.00    0.00    1.00     4  pidstat

06:32:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:56        0   1031187    1.00    0.00    0.00    0.00    1.00     0  crio
06:32:56        0   1031749    2.00    3.00    0.00    0.00    5.00     5  kube-apiserver
06:32:56        0   1031819    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
06:32:56        0   1031859    1.00    1.00    0.00    0.00    2.00     4  kube-controller
06:32:56        0   1031892    1.00    2.00    0.00    0.00    3.00     4  etcd
06:32:56        0   1032206    4.00    1.00    0.00    0.00    5.00     1  kubelet
06:32:56        0   1033361    1.00    0.00    0.00    0.00    1.00     4  calico-node
06:32:56        0   1037427    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:32:56        0   1037430    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:32:56        0   1038417    1.00    3.00    2.00    0.00    6.00     2  qemu-system-x86
06:32:56        0   1038572    1.00    1.00    4.00    0.00    6.00     5  qemu-system-x86
06:32:56        0   1039747    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
06:32:56     1021   1078372    1.00    0.00    0.00    0.00    1.00     4  pidstat

06:32:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:57        0         1    4.00    2.00    0.00    0.00    6.00     2  systemd
06:32:57     1021      1280    2.00    2.00    0.00    0.00    4.00     0  systemd
06:32:57        0   1028936    0.00    1.00    0.00    0.00    1.00     2  kworker/u12:3-writeback
06:32:57        0   1031749    8.00    0.00    0.00    0.00    8.00     5  kube-apiserver
06:32:57        0   1031859    1.00    0.00    0.00    0.00    1.00     4  kube-controller
06:32:57        0   1031892    0.00    1.00    0.00    0.00    1.00     4  etcd
06:32:57        0   1032206    1.00    1.00    0.00    0.00    2.00     1  kubelet
06:32:57        0   1033361    2.00    1.00    0.00    0.00    3.00     4  calico-node
06:32:57        0   1033909    0.00    1.00    0.00    0.00    1.00     0  coredns
06:32:57        0   1037129    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
06:32:57        0   1038040    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
06:32:57        0   1038417    0.00    1.00    5.00    0.00    6.00     2  qemu-system-x86
06:32:57        0   1038572    0.00    0.00    3.00    0.00    3.00     5  qemu-system-x86
06:32:57        0   1039913    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
06:32:57     1021   1078372    0.00    1.00    0.00    0.00    1.00     4  pidstat

06:32:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:58        0      1028    1.00    0.00    0.00    0.00    1.00     2  dockerd
06:32:58        0   1031749    3.00    0.00    0.00    0.00    3.00     5  kube-apiserver
06:32:58        0   1031859    0.00    1.00    0.00    0.00    1.00     2  kube-controller
06:32:58        0   1032206    1.00    1.00    0.00    0.00    2.00     1  kubelet
06:32:58        0   1037129    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
06:32:58        0   1037427    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
06:32:58        0   1038040    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
06:32:58        0   1038417    0.00    2.00    5.00    0.00    6.00     2  qemu-system-x86
06:32:58        0   1038572    1.00    2.00    4.00    0.00    7.00     5  qemu-system-x86
06:32:58        0   1038581    0.00    1.00    0.00    0.00    1.00     2  vhost-1038572
06:32:58      999   1041131    1.00    0.00    0.00    0.00    1.00     1  redis-server
06:32:58     1021   1078372    1.00    1.00    0.00    0.00    2.00     4  pidstat

06:32:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:59        0         1    3.00    1.00    0.00    0.00    4.00     2  systemd
06:32:59     1021      1280    3.00    2.00    0.00    0.00    5.00     3  systemd
06:32:59        0   1028936    0.00    1.00    0.00    1.00    1.00     5  kworker/u12:3-writeback
06:32:59        0   1031187    0.00    1.00    0.00    0.00    1.00     0  crio
06:32:59        0   1031749   18.00    2.00    0.00    0.00   20.00     5  kube-apiserver
06:32:59        0   1031859    1.00    0.00    0.00    0.00    1.00     2  kube-controller
06:32:59        0   1031892    1.00    1.00    0.00    0.00    2.00     4  etcd
06:32:59        0   1032206    2.00    0.00    0.00    0.00    2.00     1  kubelet
06:32:59        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:32:59        0   1038417    1.00    1.00    3.00    0.00    5.00     2  qemu-system-x86
06:32:59        0   1038572    0.00    0.00    7.00    0.00    5.00     5  qemu-system-x86
06:32:59        0   1038575    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
06:32:59        0   1039747    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
06:32:59     1021   1078372    0.00    2.00    0.00    0.00    2.00     4  pidstat

06:32:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:33:00     1021      1345    1.00    1.00    0.00    0.00    2.00     1  containerd
06:33:00        0   1031749    3.00    2.00    0.00    0.00    5.00     5  kube-apiserver
06:33:00        0   1031819    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
06:33:00        0   1031859    1.00    1.00    0.00    0.00    2.00     5  kube-controller
06:33:00        0   1031892    1.00    1.00    0.00    0.00    2.00     4  etcd
06:33:00        0   1032206    1.00    1.00    0.00    0.00    2.00     1  kubelet
06:33:00        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:33:00     1000   1033882    1.00    0.00    0.00    0.00    1.00     4  cainjector
06:33:00     1000   1034259    0.00    1.00    0.00    0.00    1.00     4  webhook
06:33:00        0   1037427    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:33:00        0   1038040    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
06:33:00        0   1038417    2.00    1.00    2.00    0.00    5.00     2  qemu-system-x86
06:33:00        0   1038421    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
06:33:00        0   1038572    0.00    1.00    8.00    0.00    8.00     5  qemu-system-x86
06:33:00        0   1038575    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
06:33:00        0   1039913    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
06:33:00     1021   1078372    1.00    0.00    0.00    0.00    1.00     4  pidstat

06:33:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:33:01        0   1031749    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
06:33:01        0   1031892    1.00    1.00    0.00    0.00    2.00     4  etcd
06:33:01        0   1032206    1.00    0.00    0.00    0.00    1.00     1  kubelet
06:33:01        0   1033361    1.00    0.00    0.00    0.00    1.00     4  calico-node
06:33:01      101   1036197    1.00    0.00    0.00    0.00    1.00     2  nginx-ingress-c
06:33:01        0   1037129    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
06:33:01        0   1038043    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:33:01        0   1038417    1.00    1.00    3.00    0.00    5.00     2  qemu-system-x86
06:33:01        0   1038559    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
06:33:01        0   1038572    0.00    1.00    5.00    0.00    6.00     5  qemu-system-x86
06:33:01        0   1039747    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
06:33:01     1021   1078372    0.00    2.00    0.00    0.00    2.00     4  pidstat

06:33:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:33:02        0       623    0.00    1.00    0.00    0.00    1.00     3  containerd
06:33:02        0   1031187    2.00    0.00    0.00    0.00    2.00     0  crio
06:33:02        0   1031749    1.00    2.00    0.00    0.00    3.00     5  kube-apiserver
06:33:02        0   1031819    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
06:33:02        0   1031859    1.00    1.00    0.00    0.00    2.00     2  kube-controller
06:33:02        0   1031892    1.00    0.00    0.00    0.00    1.00     4  etcd
06:33:02        0   1032206    4.00    2.00    0.00    0.00    6.00     1  kubelet
06:33:02        0   1033361    1.00    1.00    0.00    0.00    2.00     4  calico-node
06:33:02     1000   1034259    1.00    1.00    0.00    0.00    2.00     4  webhook
06:33:02        0   1037427    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
06:33:02        0   1037430    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:33:02        0   1038040    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
06:33:02        0   1038417    1.00    1.00    8.00    0.00   10.00     2  qemu-system-x86
06:33:02        0   1038572    0.00    0.00    6.00    0.00    5.00     5  qemu-system-x86
06:33:02     1021   1078372    0.00    1.00    0.00    0.00    1.00     4  pidstat
06:33:02        0   1078553    0.00    1.00    0.00    0.00    1.00     5  iostat

06:33:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:33:03      103       555    1.00    0.00    0.00    0.00    1.00     1  dbus-daemon
06:33:03        0       623    3.00    0.00    0.00    0.00    3.00     3  containerd
06:33:03        0   1031749    1.00    2.00    0.00    0.00    3.00     5  kube-apiserver
06:33:03        0   1031892    1.00    0.00    0.00    0.00    1.00     4  etcd
06:33:03        0   1032206    5.00    7.00    0.00    0.00   12.00     1  kubelet
06:33:03        0   1033670    0.00    1.00    0.00    0.00    1.00     0  bird
06:33:03        0   1034925    1.00    0.00    0.00    0.00    1.00     0  coredns
06:33:03        0   1037129    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
06:33:03        0   1038040    0.00    0.00    2.00    0.00    1.00     0  qemu-system-x86
06:33:03        0   1038417    1.00    1.00    3.00    0.00    5.00     2  qemu-system-x86
06:33:03        0   1038572    0.00    1.00    5.00    0.00    5.00     5  qemu-system-x86
06:33:03     1021   1078372    1.00    1.00    0.00    0.00    2.00     4  pidstat

06:33:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:33:04        0       158    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
06:33:04        0   1029859    0.00    1.00    0.00    0.00    1.00     1  kworker/1:8-events_long
06:33:04        0   1031187    4.00    5.00    0.00    0.00    9.00     0  crio
06:33:04        0   1031749    6.00    1.00    0.00    0.00    7.00     5  kube-apiserver
06:33:04        0   1031859    1.00    1.00    0.00    0.00    2.00     1  kube-controller
06:33:04        0   1031892    1.00    0.00    0.00    0.00    1.00     4  etcd
06:33:04        0   1032206    3.00    0.00    0.00    0.00    3.00     1  kubelet
06:33:04        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:33:04        0   1038040    0.00    0.00    5.00    0.00    4.00     0  qemu-system-x86
06:33:04        0   1038407    5.00    4.00    0.00    0.00    9.00     2  containerd-shim
06:33:04        0   1038417    0.00    6.00   49.00    0.00   55.00     2  qemu-system-x86
06:33:04        0   1038421    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
06:33:04        0   1038427    0.00    2.00    0.00    3.00    2.00     2  vhost-1038417
06:33:04        0   1038431    0.00    2.00    0.00    4.00    2.00     5  vhost-1038417
06:33:04        0   1038559    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
06:33:04        0   1038572    1.00    4.00   12.00    0.00   17.00     5  qemu-system-x86
06:33:04        0   1039747    1.00    1.00    4.00    0.00    6.00     3  qemu-system-x86
06:33:04        0   1039761    0.00    1.00    0.00    0.00    1.00     4  vhost-1039747
06:33:04        0   1039904    0.00    1.00    0.00    0.00    1.00     4  containerd-shim
06:33:04        0   1039913    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
06:33:04      999   1041131    0.00    1.00    0.00    0.00    1.00     1  redis-server
06:33:04      101   1041264    0.00    1.00    0.00    0.00    1.00     5  nginx
06:33:04     1021   1078372    0.00    1.00    0.00    0.00    1.00     1  pidstat

06:33:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:33:05        0   1031187   18.00   12.00    0.00    0.00   30.00     0  crio
06:33:05        0   1031749    6.00    1.00    0.00    0.00    7.00     5  kube-apiserver
06:33:05        0   1031859    0.00    1.00    0.00    0.00    1.00     0  kube-controller
06:33:05        0   1031892    2.00    2.00    0.00    0.00    4.00     4  etcd
06:33:05        0   1032206    8.00    5.00    0.00    0.00   13.00     1  kubelet
06:33:05        0   1033361    1.00    0.00    0.00    0.00    1.00     4  calico-node
06:33:05     1000   1033882    0.00    1.00    0.00    0.00    1.00     4  cainjector
06:33:05     1000   1034242    1.00    0.00    0.00    0.00    1.00     1  controller
06:33:05        0   1037129    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
06:33:05        0   1037427    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
06:33:05        0   1038007    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
06:33:05        0   1038040    1.00    2.00   12.00    0.00   15.00     3  qemu-system-x86
06:33:05        0   1038043    1.00    1.00    0.00    0.00    2.00     3  virtiofsd
06:33:05        0   1038049    0.00    1.00    0.00    3.00    1.00     3  vhost-1038040
06:33:05        0   1038054    0.00    1.00    0.00    1.00    1.00     3  vhost-1038040
06:33:05        0   1038407   10.00   13.00    0.00    0.00   23.00     2  containerd-shim
06:33:05        0   1038417    1.00   24.00  123.00    0.00  148.00     2  qemu-system-x86
06:33:05        0   1038421    1.00    4.00    0.00    0.00    5.00     5  virtiofsd
06:33:05        0   1038427    0.00    4.00    0.00    7.00    4.00     4  vhost-1038417
06:33:05        0   1038431    0.00    6.00    0.00   13.00    6.00     4  vhost-1038417
06:33:05        0   1038559    4.00    1.00    0.00    0.00    5.00     1  containerd-shim
06:33:05        0   1038572    3.00    8.00   58.00    0.00   69.00     3  qemu-system-x86
06:33:05        0   1038575    2.00    4.00    0.00    0.00    6.00     4  virtiofsd
06:33:05        0   1038592    0.00    2.00    0.00    3.00    2.00     2  vhost-1038572
06:33:05        0   1039736    2.00    1.00    0.00    0.00    3.00     2  containerd-shim
06:33:05        0   1039747    0.00    1.00    8.00    0.00    9.00     2  qemu-system-x86
06:33:05        0   1039757    0.00    2.00    0.00    3.00    2.00     2  vhost-1039747
06:33:05     1021   1078189    0.00    1.00    0.00    0.00    1.00     0  mpstat
06:33:05     1021   1078372    1.00    1.00    0.00    0.00    2.00     1  pidstat

06:33:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:33:06        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
06:33:06        0       158    0.00    1.00    0.00    0.00    1.00     2  jbd2/sda1-8
06:33:06        0       623    1.00    0.00    0.00    0.00    1.00     3  containerd
06:33:06        0     15708    0.00    1.00    0.00    0.00    1.00     0  buildkitd
06:33:06        0   1031187   11.00   17.00    0.00    0.00   28.00     0  crio
06:33:06        0   1031749    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
06:33:06        0   1031819    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
06:33:06        0   1031859    1.00    1.00    0.00    0.00    2.00     3  kube-controller
06:33:06        0   1031892    1.00    1.00    0.00    0.00    2.00     4  etcd
06:33:06        0   1032206    3.00    0.00    0.00    0.00    3.00     1  kubelet
06:33:06        0   1033361    1.00    0.00    0.00    0.00    1.00     4  calico-node
06:33:06      999   1034299    0.00    1.00    0.00    0.00    1.00     3  kube-controller
06:33:06        0   1034925    0.00    1.00    0.00    0.00    1.00     4  coredns
06:33:06        0   1037129    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
06:33:06        0   1037132    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:33:06        0   1037427    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
06:33:06        0   1037430    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:33:06        0   1038007    1.00    2.00    0.00    0.00    3.00     1  containerd-shim
06:33:06        0   1038040    3.00    2.00   10.00    0.00   15.00     3  qemu-system-x86
06:33:06        0   1038049    0.00    1.00    0.00    4.00    1.00     5  vhost-1038040
06:33:06        0   1038407   13.00    9.00    0.00    0.00   22.00     2  containerd-shim
06:33:06        0   1038417    0.00   25.00  131.00    0.00  155.00     2  qemu-system-x86
06:33:06        0   1038421    2.00    3.00    0.00    0.00    5.00     5  virtiofsd
06:33:06        0   1038427    0.00    4.00    0.00   13.00    4.00     2  vhost-1038417
06:33:06        0   1038431    0.00    6.00    0.00   16.00    6.00     2  vhost-1038417
06:33:06        0   1038559    6.00    4.00    0.00    0.00   10.00     1  containerd-shim
06:33:06        0   1038572    5.00   15.00   69.00    0.00   89.00     3  qemu-system-x86
06:33:06        0   1038575    1.00    3.00    0.00    0.00    4.00     4  virtiofsd
06:33:06        0   1038581    0.00    1.00    0.00    1.00    1.00     5  vhost-1038572
06:33:06        0   1038592    0.00    2.00    0.00    4.00    2.00     3  vhost-1038572
06:33:06        0   1039736    0.00    2.00    0.00    0.00    2.00     2  containerd-shim
06:33:06        0   1039747    1.00    1.00    8.00    0.00   10.00     3  qemu-system-x86
06:33:06        0   1039757    0.00    1.00    0.00    5.00    1.00     3  vhost-1039747
06:33:06        0   1039913    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
06:33:06     1021   1078372    0.00    2.00    0.00    0.00    2.00     4  pidstat

06:33:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:33:07        0         1    5.00    2.00    0.00    5.00    7.00     1  systemd
06:33:07        0       158    0.00    1.00    0.00    1.00    1.00     3  jbd2/sda1-8
06:33:07        0       187    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
06:33:07     1021      1280    6.00    1.00    0.00    4.00    7.00     3  systemd
06:33:07        0   1029784    0.00    1.00    0.00    0.00    1.00     0  kworker/0:9-events
06:33:07        0   1031187   12.00   16.00    0.00    0.00   28.00     0  crio
06:33:07        0   1031749   11.00    2.00    0.00    0.00   13.00     5  kube-apiserver
06:33:07        0   1031819    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
06:33:07        0   1031859    1.00    0.00    0.00    2.00    1.00     4  kube-controller
06:33:07        0   1031892    0.00    1.00    0.00    0.00    1.00     4  etcd
06:33:07        0   1032206    1.00    1.00    0.00    0.00    2.00     1  kubelet
06:33:07        0   1033361    1.00    2.00    0.00    0.00    3.00     4  calico-node
06:33:07        0   1037129    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
06:33:07        0   1038007    2.00    0.00    0.00    0.00    2.00     1  containerd-shim
06:33:07        0   1038040    2.00    2.00   11.00    0.00   15.00     3  qemu-system-x86
06:33:07        0   1038043    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:33:07        0   1038049    0.00    1.00    0.00    3.00    1.00     2  vhost-1038040
06:33:07        0   1038054    0.00    1.00    0.00    2.00    1.00     5  vhost-1038040
06:33:07        0   1038407   14.00    7.00    0.00    0.00   21.00     2  containerd-shim
06:33:07        0   1038417    1.00   16.00  124.00    0.00  141.00     2  qemu-system-x86
06:33:07        0   1038421    3.00    2.00    0.00    0.00    5.00     5  virtiofsd
06:33:07        0   1038427    0.00    3.00    0.00   13.00    3.00     3  vhost-1038417
06:33:07        0   1038431    0.00    5.00    0.00   15.00    5.00     3  vhost-1038417
06:33:07        0   1038559    6.00    5.00    0.00    0.00   11.00     1  containerd-shim
06:33:07        0   1038572    0.00   13.00   71.00    0.00   82.00     3  qemu-system-x86
06:33:07        0   1038575    2.00    3.00    0.00    0.00    5.00     4  virtiofsd
06:33:07        0   1038592    0.00    3.00    0.00    5.00    3.00     5  vhost-1038572
06:33:07        0   1039736    2.00    1.00    0.00    0.00    3.00     2  containerd-shim
06:33:07        0   1039747    0.00    1.00    8.00    0.00    9.00     3  qemu-system-x86
06:33:07        0   1039757    0.00    1.00    0.00    4.00    1.00     1  vhost-1039747
06:33:07        0   1039761    0.00    1.00    0.00    2.00    1.00     4  vhost-1039747
06:33:07        0   1039913    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
06:33:07     1021   1078372    0.00    1.00    0.00    0.00    1.00     4  pidstat

06:33:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:33:08        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
06:33:08        0       158    0.00    1.00    0.00    1.00    1.00     1  jbd2/sda1-8
06:33:08        0   1028936    0.00    1.00    0.00    0.00    1.00     1  kworker/u12:3-ext4-rsv-conversion
06:33:08        0   1031187   13.00   14.00    0.00    0.00   27.00     0  crio
06:33:08        0   1031749    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
06:33:08        0   1031859    0.00    1.00    0.00    0.00    1.00     3  kube-controller
06:33:08        0   1031892    1.00    0.00    0.00    0.00    1.00     4  etcd
06:33:08        0   1032206    2.00    1.00    0.00    0.00    3.00     1  kubelet
06:33:08        0   1037427    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
06:33:08        0   1038007    2.00    0.00    0.00    0.00    2.00     1  containerd-shim
06:33:08        0   1038040    3.00    2.00   11.00    0.00   16.00     3  qemu-system-x86
06:33:08        0   1038043    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:33:08        0   1038049    0.00    1.00    0.00    3.00    1.00     2  vhost-1038040
06:33:08        0   1038407   14.00   10.00    0.00    0.00   24.00     2  containerd-shim
06:33:08        0   1038417    0.00   21.00  136.00    0.00  156.00     0  qemu-system-x86
06:33:08        0   1038421    1.00    3.00    0.00    0.00    4.00     5  virtiofsd
06:33:08        0   1038427    0.00    4.00    0.00   14.00    4.00     1  vhost-1038417
06:33:08        0   1038431    0.00    5.00    0.00   17.00    5.00     1  vhost-1038417
06:33:08        0   1038559    7.00    3.00    0.00    0.00   10.00     1  containerd-shim
06:33:08        0   1038572    0.00    8.00   64.00    0.00   72.00     3  qemu-system-x86
06:33:08        0   1038575    1.00    4.00    0.00    0.00    5.00     4  virtiofsd
06:33:08        0   1038592    0.00    2.00    0.00    5.00    2.00     2  vhost-1038572
06:33:08        0   1039736    1.00    1.00    0.00    0.00    2.00     2  containerd-shim
06:33:08        0   1039747    0.00    1.00    9.00    0.00   10.00     3  qemu-system-x86
06:33:08        0   1039757    0.00    2.00    0.00    6.00    2.00     0  vhost-1039747
06:33:08     1021   1078372    1.00    1.00    0.00    0.00    2.00     4  pidstat

06:33:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:33:09        0         1    3.00    1.00    0.00    0.00    4.00     1  systemd
06:33:09     1021      1280    4.00    1.00    0.00    0.00    5.00     3  systemd
06:33:09        0   1031187    0.00    2.00    0.00    0.00    2.00     0  crio
06:33:09        0   1031749    4.00    0.00    0.00    0.00    4.00     5  kube-apiserver
06:33:09        0   1031859    1.00    0.00    0.00    0.00    1.00     5  kube-controller
06:33:09        0   1031892    1.00    1.00    0.00    0.00    2.00     4  etcd
06:33:09        0   1032206    0.00    2.00    0.00    0.00    2.00     1  kubelet
06:33:09        0   1033361    1.00    0.00    0.00    0.00    1.00     4  calico-node
06:33:09        0   1033909    1.00    0.00    0.00    0.00    1.00     4  coredns
06:33:09        0   1038417    1.00    4.00    8.00    0.00   13.00     0  qemu-system-x86
06:33:09        0   1038421    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
06:33:09        0   1038427    0.00    1.00    0.00    0.00    1.00     3  vhost-1038417
06:33:09        0   1038431    0.00    1.00    0.00    0.00    1.00     4  vhost-1038417
06:33:09        0   1038559    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
06:33:09        0   1038572    0.00    3.00   10.00    0.00   13.00     3  qemu-system-x86
06:33:09        0   1038592    0.00    1.00    0.00    0.00    1.00     2  vhost-1038572
06:33:09        0   1039913    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
06:33:09     1021   1078372    0.00    1.00    0.00    0.00    1.00     4  pidstat

06:33:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:33:10     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
06:33:10        0   1031749    3.00    2.00    0.00    0.00    5.00     5  kube-apiserver
06:33:10        0   1031859    1.00    0.00    0.00    0.00    1.00     2  kube-controller
06:33:10        0   1031892    2.00    0.00    0.00    0.00    2.00     4  etcd
06:33:10        0   1032206    0.00    2.00    0.00    0.00    2.00     1  kubelet
06:33:10        0   1033361    1.00    1.00    0.00    0.00    2.00     4  calico-node
06:33:10        0   1037129    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
06:33:10        0   1037427    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
06:33:10        0   1038040    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
06:33:10        0   1038417    0.00    0.00    6.00    0.00    6.00     0  qemu-system-x86
06:33:10        0   1038572    2.00    2.00    6.00    0.00   10.00     3  qemu-system-x86
06:33:10        0   1038575    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
06:33:10     1021   1078372    1.00    1.00    0.00    0.00    2.00     4  pidstat

06:33:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:33:11        0   1031749    2.00    1.00    0.00    0.00    3.00     5  kube-apiserver
06:33:11        0   1031859    0.00    1.00    0.00    0.00    1.00     2  kube-controller
06:33:11        0   1031892    0.00    1.00    0.00    0.00    1.00     4  etcd
06:33:11        0   1032206    1.00    1.00    0.00    0.00    2.00     1  kubelet
06:33:11        0   1038040    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
06:33:11        0   1038417    2.00    1.00    4.00    0.00    7.00     0  qemu-system-x86
06:33:11        0   1038421    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
06:33:11        0   1038572    0.00    0.00    6.00    0.00    4.00     3  qemu-system-x86
06:33:11        0   1039747    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:33:11     1021   1078372    1.00    1.00    0.00    0.00    2.00     4  pidstat

06:33:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:33:12        0   1031749    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
