Linux 5.15.0-1069-gcp (yun-fabric) 	10/08/24 	_x86_64_	(4 CPU)

02:40:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:07        0      4233    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
02:42:07        0      4269    1.00    0.00    0.00    0.00    1.00     1  etcd
02:42:07        0      4280    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:42:07        0      4302    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
02:42:07        0      4563    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:42:07        0      5624    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:42:07        0      5625    1.00    0.00    0.00    0.00    1.00     3  calico-node
02:42:07        0      7699    1.00    0.00    0.00    0.00    1.00     0  coredns
02:42:07        0     13093    0.00    1.00    5.00    0.00    6.00     1  qemu-system-x86
02:42:07      999     17175    0.00    1.00    0.00    0.00    1.00     0  redis-server
02:42:07        0    103876    1.00    1.00    6.00    0.00    8.00     2  qemu-system-x86
02:42:07        0    109373    1.00    0.00    0.00    0.00    1.00     0  iostat
02:42:07     1021    818676    1.00    1.00    0.00    0.00    2.00     1  pidstat

02:42:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:08        0       592    1.00    0.00    0.00    0.00    1.00     3  containerd
02:42:08        0      3671    4.00    2.00    0.00    0.00    6.00     1  crio
02:42:08        0      4233    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
02:42:08        0      4269    1.00    1.00    0.00    0.00    2.00     1  etcd
02:42:08        0      4280    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:42:08        0      4563    4.00    4.00    0.00    0.00    8.00     2  kubelet
02:42:08        0      5625    1.00    1.00    0.00    0.00    2.00     3  calico-node
02:42:08        0      5924    1.00    0.00    0.00    0.00    1.00     2  bird6
02:42:08        0     12875    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
02:42:08        0     12910    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
02:42:08        0     12932    2.00    1.00    0.00    0.00    3.00     0  qemu-system-x86
02:42:08        0     12935    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:42:08        0     13009    1.00    0.00    1.00    0.00    2.00     0  qemu-system-x86
02:42:08        0     13093    1.00    1.00    6.00    0.00    8.00     1  qemu-system-x86
02:42:08        0     13097    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
02:42:08        0     16358    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
02:42:08        0     16374    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:42:08        0     16436    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
02:42:08        0    103864    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
02:42:08        0    103876    0.00    2.00    5.00    0.00    7.00     3  qemu-system-x86
02:42:08     1021    818676    0.00    1.00    0.00    0.00    1.00     1  pidstat
02:42:08        0    818851    0.00    1.00    0.00    0.00    1.00     1  iostat

02:42:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:09        0      3671    2.00    6.00    0.00    0.00    8.00     1  crio
02:42:09        0      4233    8.00    0.00    0.00    0.00    8.00     2  kube-apiserver
02:42:09        0      4269    2.00    0.00    0.00    0.00    2.00     1  etcd
02:42:09        0      4280    1.00    1.00    0.00    0.00    2.00     0  kube-controller
02:42:09        0      4302    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
02:42:09        0      4563    1.00    0.00    0.00    0.00    1.00     2  kubelet
02:42:09        0      5625    0.00    1.00    0.00    0.00    1.00     3  calico-node
02:42:09        0     13093    1.00    2.00    5.00    0.00    8.00     2  qemu-system-x86
02:42:09        0     13097    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
02:42:09        0     16358    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
02:42:09        0     16374    2.00    3.00   10.00    0.00   15.00     1  qemu-system-x86
02:42:09        0     16386    0.00    1.00    0.00    2.00    1.00     0  vhost-16374
02:42:09        0     16436    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:42:09        0    103864    4.00    5.00    0.00    0.00    9.00     0  containerd-shim
02:42:09        0    103876    0.00   11.00   62.00    0.00   72.00     3  qemu-system-x86
02:42:09        0    103879    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
02:42:09        0    103885    0.00    1.00    0.00    1.00    1.00     3  vhost-103876
02:42:09        0    103886    0.00    1.00    0.00    2.00    1.00     3  vhost-103876
02:42:09        0    103894    0.00    2.00    0.00    4.00    2.00     3  vhost-103876
02:42:09     1021    818676    0.00    1.00    0.00    0.00    1.00     1  pidstat

02:42:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:10        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
02:42:10        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
02:42:10        0      3671   17.00   11.00    0.00    0.00   28.00     1  crio
02:42:10        0      4233   13.00    1.00    0.00    0.00   14.00     2  kube-apiserver
02:42:10        0      4269    1.00    0.00    0.00    0.00    1.00     1  etcd
02:42:10        0      4280    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:42:10        0      4563    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:42:10        0      5625    1.00    1.00    0.00    0.00    2.00     3  calico-node
02:42:10        0      5627    1.00    0.00    0.00    0.00    1.00     0  calico-node
02:42:10        0     12921    0.00    1.00    0.00    0.00    1.00     3  vhost-12875
02:42:10        0     12932    0.00    0.00    2.00    0.00    2.00     0  qemu-system-x86
02:42:10        0     13093    2.00    1.00    7.00    0.00   10.00     2  qemu-system-x86
02:42:10        0     16358    2.00    4.00    0.00    0.00    6.00     0  containerd-shim
02:42:10        0     16374    1.00    8.00   32.00    0.00   41.00     1  qemu-system-x86
02:42:10        0     16385    0.00    1.00    0.00    2.00    1.00     2  vhost-16374
02:42:10        0     16386    0.00    2.00    0.00    2.00    2.00     1  vhost-16374
02:42:10        0     16387    0.00    2.00    0.00    2.00    2.00     1  vhost-16374
02:42:10        0     16395    0.00    1.00    0.00    2.00    1.00     1  vhost-16374
02:42:10        0     16436    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:42:10      101     17222    1.00    0.00    0.00    0.00    1.00     2  nginx
02:42:10        0    103864   19.00    9.00    0.00    0.00   28.00     0  containerd-shim
02:42:10        0    103876    0.00   21.00  148.00    0.00  168.00     3  qemu-system-x86
02:42:10        0    103885    0.00    4.00    0.00    6.00    4.00     2  vhost-103876
02:42:10        0    103886    0.00    1.00    0.00    2.00    1.00     3  vhost-103876
02:42:10        0    103887    0.00    2.00    0.00    6.00    2.00     3  vhost-103876
02:42:10        0    103894    0.00    7.00    0.00   11.00    7.00     3  vhost-103876
02:42:10        0    774726    0.00    1.00    0.00    0.00    1.00     1  kworker/1:0-mm_percpu_wq
02:42:10     1021    818676    2.00    1.00    0.00    1.00    3.00     1  pidstat

02:42:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:11        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
02:42:11        0      3671   14.00   12.00    0.00    0.00   26.00     1  crio
02:42:11        0      4233    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
02:42:11        0      4269    0.00    1.00    0.00    0.00    1.00     1  etcd
02:42:11        0      4280    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:42:11        0      4302    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
02:42:11        0      4563    2.00    0.00    0.00    0.00    2.00     2  kubelet
02:42:11        0      5625    1.00    0.00    0.00    0.00    1.00     3  calico-node
02:42:11        0      7190    1.00    0.00    0.00    0.00    1.00     1  coredns
02:42:11        0     13009    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:42:11        0     13093    1.00    1.00    8.00    0.00   10.00     2  qemu-system-x86
02:42:11        0     16358    1.00    5.00    0.00    0.00    6.00     0  containerd-shim
02:42:11        0     16374    1.00    7.00   32.00    0.00   40.00     1  qemu-system-x86
02:42:11        0     16385    0.00    1.00    0.00    2.00    1.00     0  vhost-16374
02:42:11        0     16386    0.00    1.00    0.00    3.00    1.00     0  vhost-16374
02:42:11        0     16387    0.00    1.00    0.00    2.00    1.00     3  vhost-16374
02:42:11        0     16395    0.00    2.00    0.00    5.00    2.00     0  vhost-16374
02:42:11        0    103864   15.00   15.00    0.00    0.00   30.00     0  containerd-shim
02:42:11        0    103876    0.00   22.00  145.00    0.00  166.00     3  qemu-system-x86
02:42:11        0    103879    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
02:42:11        0    103885    0.00    3.00    0.00    4.00    3.00     0  vhost-103876
02:42:11        0    103886    0.00    1.00    0.00    2.00    1.00     3  vhost-103876
02:42:11        0    103887    0.00    2.00    0.00    5.00    2.00     0  vhost-103876
02:42:11        0    103894    0.00    8.00    0.00   12.00    8.00     1  vhost-103876
02:42:11     1021    818676    0.00    1.00    0.00    1.00    1.00     3  pidstat

02:42:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:12        0      3671    9.00   14.00    0.00    0.00   23.00     1  crio
02:42:12        0      4233    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
02:42:12        0      4269    2.00    2.00    0.00    0.00    4.00     1  etcd
02:42:12        0      4280    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:42:12        0      4563    4.00    2.00    0.00    0.00    6.00     2  kubelet
02:42:12        0      5625    0.00    1.00    0.00    0.00    1.00     3  calico-node
02:42:12     1000      6052    0.00    1.00    0.00    0.00    1.00     2  cainjector
02:42:12        0     12875    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:42:12        0     12932    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
02:42:12        0     13009    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:42:12        0     13093    1.00    2.00    7.00    0.00   10.00     3  qemu-system-x86
02:42:12        0     16358    4.00    2.00    0.00    0.00    6.00     0  containerd-shim
02:42:12        0     16374    0.00    5.00   41.00    0.00   44.00     1  qemu-system-x86
02:42:12        0     16385    0.00    1.00    0.00    1.00    1.00     1  vhost-16374
02:42:12        0     16386    0.00    1.00    0.00    3.00    1.00     3  vhost-16374
02:42:12        0     16387    0.00    1.00    0.00    1.00    1.00     1  vhost-16374
02:42:12        0     16395    0.00    1.00    0.00    1.00    1.00     1  vhost-16374
02:42:12        0     16436    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
02:42:12      999     17175    1.00    0.00    0.00    0.00    1.00     0  redis-server
02:42:12        0    103864   15.00   11.00    0.00    0.00   26.00     0  containerd-shim
02:42:12        0    103876    0.00   21.00  134.00    0.00  147.00     3  qemu-system-x86
02:42:12        0    103885    0.00    2.00    0.00    4.00    2.00     3  vhost-103876
02:42:12        0    103886    0.00    1.00    0.00    5.00    1.00     3  vhost-103876
02:42:12        0    103887    0.00    3.00    0.00    3.00    3.00     3  vhost-103876
02:42:12        0    103894    0.00    5.00    0.00    9.00    5.00     3  vhost-103876
02:42:12     1021    818676    1.00    1.00    0.00    1.00    2.00     0  pidstat

02:42:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:13        0         1    5.00    2.00    0.00    6.00    7.00     2  systemd
02:42:13        0       118    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
02:42:13     1021      3220    3.00    3.00    0.00    3.00    6.00     3  systemd
02:42:13     1021      3494    1.00    0.00    0.00    0.00    1.00     0  buildkitd
02:42:13        0      3671   13.00   10.00    0.00    0.00   23.00     1  crio
02:42:13        0      4233    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
02:42:13        0      4269    1.00    1.00    0.00    0.00    2.00     1  etcd
02:42:13        0      4280    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:42:13        0      4563    2.00    0.00    0.00    0.00    2.00     2  kubelet
02:42:13        0      5625    1.00    1.00    0.00    0.00    2.00     0  calico-node
02:42:13     1000      6331    1.00    0.00    0.00    0.00    1.00     1  controller
02:42:13        0     12932    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
02:42:13        0     13093    1.00    1.00    8.00    0.00   10.00     3  qemu-system-x86
02:42:13        0     16358    3.00    3.00    0.00    0.00    6.00     0  containerd-shim
02:42:13        0     16374    2.00    7.00   38.00    0.00   47.00     1  qemu-system-x86
02:42:13        0     16385    0.00    1.00    0.00    0.00    1.00     2  vhost-16374
02:42:13        0     16386    0.00    3.00    0.00    6.00    3.00     1  vhost-16374
02:42:13        0     16387    0.00    1.00    0.00    2.00    1.00     1  vhost-16374
02:42:13        0     16395    0.00    1.00    0.00    3.00    1.00     3  vhost-16374
02:42:13        0     16436    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:42:13        0    103864   14.00    9.00    0.00    0.00   23.00     0  containerd-shim
02:42:13        0    103876    0.00   21.00  110.00    0.00  130.00     3  qemu-system-x86
02:42:13        0    103885    0.00    2.00    0.00    5.00    2.00     1  vhost-103876
02:42:13        0    103886    0.00    3.00    0.00    8.00    3.00     1  vhost-103876
02:42:13        0    103887    0.00    2.00    0.00    5.00    2.00     1  vhost-103876
02:42:13        0    103894    0.00    6.00    0.00    7.00    6.00     2  vhost-103876
02:42:13        0    734450    0.00    1.00    0.00    0.00    1.00     2  kworker/2:1-mm_percpu_wq
02:42:13        0    765092    0.00    1.00    0.00    1.00    1.00     3  kworker/3:0-events
02:42:13     1021    818676    1.00    1.00    0.00    1.00    2.00     0  pidstat

02:42:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:14        0         1    3.00    2.00    0.00    7.00    5.00     2  systemd
02:42:14        0        22    0.00    1.00    0.00    1.00    1.00     1  ksoftirqd/1
02:42:14      103       532    1.00    0.00    0.00    1.00    1.00     1  dbus-daemon
02:42:14     1021      3220    5.00    1.00    0.00    2.00    6.00     3  systemd
02:42:14     1021      3285    0.00    1.00    0.00    0.00    1.00     1  containerd
02:42:14        0      3671   14.00    8.00    0.00    0.00   22.00     1  crio
02:42:14        0      4233    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
02:42:14        0      4269    1.00    1.00    0.00    0.00    2.00     1  etcd
02:42:14        0      4280    1.00    1.00    0.00    0.00    2.00     0  kube-controller
02:42:14        0      4563    2.00    2.00    0.00    0.00    4.00     2  kubelet
02:42:14        0      5625    0.00    1.00    0.00    1.00    1.00     3  calico-node
02:42:14        0     12875    1.00    0.00    1.00    0.00    2.00     3  qemu-system-x86
02:42:14        0     12932    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
02:42:14        0     13009    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:42:14        0     13093    0.00    1.00   11.00    0.00   10.00     1  qemu-system-x86
02:42:14        0     16358    2.00    2.00    0.00    0.00    4.00     0  containerd-shim
02:42:14        0     16374    1.00    5.00   48.00    0.00   54.00     1  qemu-system-x86
02:42:14        0     16386    0.00    1.00    0.00    4.00    1.00     1  vhost-16374
02:42:14        0     16387    0.00    1.00    0.00    1.00    1.00     2  vhost-16374
02:42:14        0     16395    0.00    2.00    0.00    3.00    2.00     2  vhost-16374
02:42:14        0     16436    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:42:14        0    103864   13.00   11.00    0.00    0.00   24.00     0  containerd-shim
02:42:14        0    103876    0.00   17.00  126.00    0.00  139.00     3  qemu-system-x86
02:42:14        0    103885    0.00    3.00    0.00    6.00    3.00     2  vhost-103876
02:42:14        0    103886    0.00    1.00    0.00    5.00    1.00     0  vhost-103876
02:42:14        0    103887    0.00    2.00    0.00    4.00    2.00     0  vhost-103876
02:42:14        0    103894    0.00    5.00    0.00    4.00    5.00     1  vhost-103876
02:42:14     1021    818508    0.00    1.00    0.00    0.00    1.00     3  mpstat
02:42:14     1021    818676    1.00    1.00    0.00    1.00    2.00     3  pidstat
02:42:14        0    818851    1.00    0.00    0.00    0.00    1.00     1  iostat

02:42:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:15     1021      3285    1.00    0.00    0.00    0.00    1.00     1  containerd
02:42:15        0      3671   12.00   16.00    0.00    0.00   28.00     1  crio
02:42:15        0      4233    6.00    1.00    0.00    0.00    7.00     2  kube-apiserver
02:42:15        0      4269    0.00    1.00    0.00    0.00    1.00     1  etcd
02:42:15        0      4280    1.00    1.00    0.00    0.00    2.00     0  kube-controller
02:42:15        0      4563    2.00    0.00    0.00    0.00    2.00     2  kubelet
02:42:15        0      5625    1.00    0.00    0.00    0.00    1.00     3  calico-node
02:42:15        0     13093    2.00    1.00    5.00    0.00    8.00     1  qemu-system-x86
02:42:15        0     16358    5.00    3.00    0.00    0.00    8.00     0  containerd-shim
02:42:15        0     16374    1.00   11.00   45.00    0.00   57.00     1  qemu-system-x86
02:42:15        0     16385    0.00    2.00    0.00    2.00    2.00     2  vhost-16374
02:42:15        0     16386    0.00    2.00    0.00    3.00    2.00     0  vhost-16374
02:42:15        0     16387    0.00    1.00    0.00    3.00    1.00     1  vhost-16374
02:42:15        0     16395    0.00    1.00    0.00    3.00    1.00     2  vhost-16374
02:42:15        0     16436    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:42:15      999     17175    0.00    1.00    0.00    0.00    1.00     2  redis-server
02:42:15        0    103864   16.00   14.00    0.00    0.00   30.00     0  containerd-shim
02:42:15        0    103876    2.00   19.00  131.00    0.00  152.00     3  qemu-system-x86
02:42:15        0    103885    0.00    3.00    0.00    4.00    3.00     1  vhost-103876
02:42:15        0    103886    0.00    3.00    0.00    5.00    3.00     2  vhost-103876
02:42:15        0    103887    0.00    2.00    0.00    3.00    2.00     0  vhost-103876
02:42:15        0    103894    0.00    7.00    0.00    6.00    7.00     1  vhost-103876
02:42:15     1021    818676    1.00    1.00    0.00    1.00    2.00     3  pidstat

02:42:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:16        0      3671   11.00   11.00    0.00    0.00   22.00     1  crio
02:42:16        0      4233    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
02:42:16        0      4269    1.00    1.00    0.00    0.00    2.00     1  etcd
02:42:16        0      4280    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:42:16        0      4563    3.00    0.00    0.00    0.00    3.00     2  kubelet
02:42:16        0      5625    1.00    0.00    0.00    1.00    1.00     3  calico-node
02:42:16     1000      6173    1.00    0.00    0.00    0.00    1.00     2  webhook
02:42:16        0      7699    0.00    1.00    0.00    0.00    1.00     0  coredns
02:42:16        0     12842    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
02:42:16        0     12875    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:42:16        0     12932    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
02:42:16        0     13009    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:42:16        0     13093    2.00    3.00   11.00    0.00   16.00     1  qemu-system-x86
02:42:16        0     13097    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
02:42:16        0     16358    3.00    2.00    0.00    0.00    5.00     0  containerd-shim
02:42:16        0     16374    2.00   11.00   35.00    0.00   48.00     1  qemu-system-x86
02:42:16        0     16385    0.00    2.00    0.00    7.00    2.00     0  vhost-16374
02:42:16        0     16387    0.00    1.00    0.00    1.00    1.00     2  vhost-16374
02:42:16        0     16395    0.00    2.00    0.00    3.00    2.00     2  vhost-16374
02:42:16        0    103864   15.00    9.00    0.00    0.00   24.00     0  containerd-shim
02:42:16        0    103876    0.00   15.00  131.00    0.00  139.00     3  qemu-system-x86
02:42:16        0    103885    0.00    1.00    0.00    2.00    1.00     1  vhost-103876
02:42:16        0    103886    0.00    4.00    0.00    7.00    4.00     0  vhost-103876
02:42:16        0    103887    0.00    2.00    0.00    2.00    2.00     0  vhost-103876
02:42:16        0    103894    0.00    6.00    0.00    2.00    6.00     1  vhost-103876
02:42:16        0    109373    1.00    0.00    0.00    0.00    1.00     0  iostat
02:42:16     1021    818676    0.00    2.00    0.00    1.00    2.00     3  pidstat

02:42:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:17        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
02:42:17        0      3671   13.00   13.00    0.00    0.00   26.00     1  crio
02:42:17        0      4233    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
02:42:17        0      4269    1.00    0.00    0.00    0.00    1.00     1  etcd
02:42:17        0      4280    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:42:17        0      4563    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:42:17        0      5625    0.00    1.00    0.00    0.00    1.00     3  calico-node
02:42:17        0      7190    0.00    1.00    0.00    0.00    1.00     3  coredns
02:42:17        0     13009    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:42:17        0     13093    0.00    1.00    6.00    0.00    6.00     1  qemu-system-x86
02:42:17        0     16358    5.00    3.00    0.00    0.00    8.00     0  containerd-shim
02:42:17        0     16374    3.00    3.00   46.00    0.00   52.00     1  qemu-system-x86
02:42:17        0     16385    0.00    1.00    0.00    4.00    1.00     1  vhost-16374
02:42:17        0     16386    0.00    1.00    0.00    0.00    1.00     2  vhost-16374
02:42:17        0     16387    0.00    3.00    0.00    5.00    3.00     1  vhost-16374
02:42:17        0     16395    0.00    1.00    0.00    2.00    1.00     2  vhost-16374
02:42:17        0    103864   16.00   13.00    0.00    0.00   29.00     0  containerd-shim
02:42:17        0    103876    0.00   25.00  125.00    0.00  147.00     2  qemu-system-x86
02:42:17        0    103879    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
02:42:17        0    103885    0.00    1.00    0.00    4.00    1.00     1  vhost-103876
02:42:17        0    103886    0.00    3.00    0.00    7.00    3.00     0  vhost-103876
02:42:17        0    103887    0.00    2.00    0.00    4.00    2.00     0  vhost-103876
02:42:17        0    103894    0.00    7.00    0.00    3.00    7.00     0  vhost-103876
02:42:17     1021    818676    2.00    0.00    0.00    0.00    2.00     3  pidstat

02:42:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:18        0      3671   13.00   17.00    0.00    0.00   30.00     1  crio
02:42:18        0      4233    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
02:42:18        0      4269    1.00    1.00    0.00    0.00    2.00     1  etcd
02:42:18        0      4280    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:42:18        0      4302    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
02:42:18        0      4563    2.00    2.00    0.00    0.00    4.00     2  kubelet
02:42:18        0      5625    0.00    1.00    0.00    0.00    1.00     3  calico-node
02:42:18        0     12875    0.00    0.00    1.00    1.00    1.00     0  qemu-system-x86
02:42:18        0     12879    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:42:18        0     12932    2.00    0.00    1.00    0.00    3.00     1  qemu-system-x86
02:42:18        0     12935    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
02:42:18        0     12999    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
02:42:18        0     13009    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
02:42:18        0     13077    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
02:42:18        0     13093    0.00    2.00   12.00    0.00   11.00     1  qemu-system-x86
02:42:18        0     13102    0.00    1.00    0.00    0.00    1.00     0  vhost-13093
02:42:18        0     16358    4.00    3.00    0.00    0.00    7.00     0  containerd-shim
02:42:18        0     16374    2.00    9.00   41.00    0.00   52.00     1  qemu-system-x86
02:42:18        0     16385    0.00    1.00    0.00    0.00    1.00     3  vhost-16374
02:42:18        0     16387    0.00    4.00    0.00    6.00    4.00     3  vhost-16374
02:42:18        0     16395    0.00    2.00    0.00    5.00    2.00     3  vhost-16374
02:42:18        0     16436    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:42:18        0    103864   14.00   17.00    0.00    0.00   31.00     0  containerd-shim
02:42:18        0    103876    0.00   21.00  129.00    0.00  140.00     1  qemu-system-x86
02:42:18        0    103885    0.00    4.00    0.00    6.00    4.00     3  vhost-103876
02:42:18        0    103886    0.00    3.00    0.00    3.00    3.00     1  vhost-103876
02:42:18        0    103894    0.00    7.00    0.00    4.00    7.00     1  vhost-103876
02:42:18     1021    818676    0.00    2.00    0.00    0.00    2.00     0  pidstat

02:42:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:19        0      3671    8.91    7.92    0.00    0.00   16.83     1  crio
02:42:19        0      4233    6.93    0.00    0.00    0.00    6.93     2  kube-apiserver
02:42:19        0      4269    0.99    0.99    0.00    0.00    1.98     1  etcd
02:42:19        0      4280    0.00    1.98    0.00    0.00    1.98     0  kube-controller
02:42:19        0      4563    4.95    3.96    0.00    0.00    8.91     2  kubelet
02:42:19        0      5625    2.97    0.00    0.00    0.00    2.97     0  calico-node
02:42:19      999      7727    0.99    0.00    0.00    0.00    0.99     1  kube-controller
02:42:19        0     12932    0.00    0.00    1.98    0.00    0.99     1  qemu-system-x86
02:42:19        0     13093    0.99    0.99    4.95    0.00    6.93     1  qemu-system-x86
02:42:19        0     16358    0.99    1.98    0.00    0.00    2.97     0  containerd-shim
02:42:19        0     16374    2.97    2.97   18.81    0.00   24.75     1  qemu-system-x86
02:42:19        0     16386    0.00    1.98    0.00    1.98    1.98     0  vhost-16374
02:42:19        0     16395    0.00    0.99    0.00    0.00    0.99     3  vhost-16374
02:42:19        0     16436    0.00    0.00    0.99    0.00    0.99     2  qemu-system-x86
02:42:19        0    103864    9.90    7.92    0.00    0.00   17.82     0  containerd-shim
02:42:19        0    103876    0.00   11.88   68.32    0.00   80.20     1  qemu-system-x86
02:42:19        0    103885    0.00    1.98    0.00    1.98    1.98     1  vhost-103876
02:42:19        0    103886    0.00    1.98    0.00    1.98    1.98     3  vhost-103876
02:42:19        0    103887    0.00    0.99    0.00    0.99    0.99     1  vhost-103876
02:42:19        0    103894    0.00    3.96    0.00    0.99    3.96     2  vhost-103876
02:42:19     1021    818676    0.99    0.00    0.00    0.00    0.99     0  pidstat

02:42:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:20        0      3671    5.00    5.00    0.00    0.00   10.00     1  crio
02:42:20        0      4233   10.00    1.00    0.00    0.00   11.00     2  kube-apiserver
02:42:20        0      4269    1.00    0.00    0.00    0.00    1.00     1  etcd
02:42:20        0      4280    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:42:20        0      4563    2.00    0.00    0.00    0.00    2.00     2  kubelet
02:42:20        0      5625    1.00    2.00    0.00    0.00    3.00     0  calico-node
02:42:20        0     12875    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
02:42:20        0     12910    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
02:42:20        0     12932    1.00    2.00   12.00    0.00   15.00     1  qemu-system-x86
02:42:20        0     12935    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:42:20        0     13009    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:42:20        0     13077    2.00    0.00    0.00    0.00    2.00     1  containerd-shim
02:42:20        0     13093    0.00    5.00   40.00    0.00   45.00     1  qemu-system-x86
02:42:20        0     13097    0.00    2.00    0.00    0.00    2.00     1  virtiofsd
02:42:20        0     16358    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
02:42:20        0     16374    0.00    3.00    9.00    0.00   11.00     1  qemu-system-x86
02:42:20        0     16436    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:42:20        0    103864    4.00    4.00    0.00    0.00    8.00     0  containerd-shim
02:42:20        0    103876    1.00   13.00   61.00    0.00   75.00     1  qemu-system-x86
02:42:20        0    103879    0.00    2.00    0.00    0.00    2.00     1  virtiofsd
