Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:04:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:46       1   11.11    0.00    3.03    0.00    0.00    3.03    0.00    0.00    0.00   82.83
17:05:46       2   10.20    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   84.69
17:05:46       3   19.00    0.00    4.00    0.00    0.00    4.00    0.00    0.00    0.00   73.00
17:05:46       4    6.06    0.00    4.04    1.01    0.00    4.04    0.00    0.00    0.00   84.85
17:05:46       5   11.00    0.00    5.00    0.00    0.00    2.00    0.00    0.00    0.00   82.00
17:05:46       6   39.80    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   56.12
17:05:46       7   26.26    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   66.67

17:05:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:47     all    9.27    0.00    2.83    0.00    0.00    2.45    0.00    0.00    0.00   85.46
17:05:47       0   11.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   83.00
17:05:47       1    9.09    0.00    5.05    0.00    0.00    3.03    0.00    0.00    0.00   82.83
17:05:47       2   10.20    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   85.71
17:05:47       3    7.29    0.00    2.08    0.00    0.00    2.08    0.00    0.00    0.00   88.54
17:05:47       4    9.47    0.00    2.11    0.00    0.00    1.05    0.00    0.00    0.00   87.37
17:05:47       5    8.42    0.00    3.16    0.00    0.00    2.11    0.00    0.00    0.00   86.32
17:05:47       6    9.18    0.00    3.06    0.00    0.00    4.08    0.00    0.00    0.00   83.67
17:05:47       7    9.38    0.00    2.08    0.00    0.00    2.08    0.00    0.00    0.00   86.46

17:05:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:48     all   10.26    0.00    3.63    0.13    0.00    3.13    0.00    0.00    0.00   82.85
17:05:48       0    8.91    0.00    2.97    0.00    0.00    2.97    0.00    0.00    0.00   85.15
17:05:48       1   12.12    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   82.83
17:05:48       2    8.42    0.00    4.21    0.00    0.00    2.11    0.00    0.00    0.00   85.26
17:05:48       3    9.43    0.00    3.77    0.00    0.00    6.60    0.00    0.00    0.00   80.19
17:05:48       4   10.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00    0.00   83.00
17:05:48       5   12.87    0.00    2.97    0.99    0.00    3.96    0.00    0.00    0.00   79.21
17:05:48       6   11.34    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   82.47
17:05:48       7    9.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   85.00

17:05:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:49     all    6.45    0.00    2.40    0.13    0.00    2.91    0.00    0.00    0.00   88.12
17:05:49       0    4.95    0.00    2.97    0.00    0.00    6.93    0.00    0.00    0.00   85.15
17:05:49       1    7.07    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   88.89
17:05:49       2    7.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   87.00
17:05:49       3    7.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   87.00
17:05:49       4    4.95    0.00    1.98    0.99    0.00    3.96    0.00    0.00    0.00   88.12
17:05:49       5    5.26    0.00    3.16    0.00    0.00    1.05    0.00    0.00    0.00   90.53
17:05:49       6    9.09    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   87.88
17:05:49       7    6.25    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   90.62

17:05:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:50     all    8.90    0.00    3.38    0.00    0.00    3.26    0.00    0.00    0.00   84.46
17:05:50       0    6.67    0.00    5.71    0.00    0.00    5.71    0.00    0.00    0.00   81.90
17:05:50       1    8.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00    0.00   85.00
17:05:50       2   13.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   82.00
17:05:50       3    6.00    0.00    2.00    0.00    0.00    6.00    0.00    0.00    0.00   86.00
17:05:50       4    8.91    0.00    3.96    0.00    0.00    3.96    0.00    0.00    0.00   83.17
17:05:50       5   13.13    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   82.83
17:05:50       6    8.16    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   86.73
17:05:50       7    7.37    0.00    3.16    0.00    0.00    1.05    0.00    0.00    0.00   88.42

17:05:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:51     all    7.54    0.00    2.72    0.12    0.00    2.97    0.00    0.00    0.00   86.65
17:05:51       0    7.69    0.00    2.88    0.00    0.00    4.81    0.00    0.00    0.00   84.62
17:05:51       1    6.06    0.00    2.02    0.00    0.00    4.04    0.00    0.00    0.00   87.88
17:05:51       2    7.84    0.00    3.92    0.00    0.00    2.94    0.00    0.00    0.00   85.29
17:05:51       3    6.12    0.00    1.02    0.00    0.00    2.04    0.00    0.00    0.00   90.82
17:05:51       4    8.08    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   87.88
17:05:51       5   10.48    0.00    4.76    0.00    0.00    1.90    0.00    0.00    0.00   82.86
17:05:51       6    7.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   87.00
17:05:51       7    6.86    0.00    2.94    0.98    0.00    1.96    0.00    0.00    0.00   87.25

17:05:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:52     all    5.80    0.00    1.51    0.76    0.00    1.51    0.00    0.00    0.00   90.42
17:05:52       0    5.88    0.00    0.98    0.98    0.00    4.90    0.00    0.00    0.00   87.25
17:05:52       1    4.00    0.00    3.00    1.00    0.00    2.00    0.00    0.00    0.00   90.00
17:05:52       2    6.86    0.00    0.98    1.96    0.00    1.96    0.00    0.00    0.00   88.24
17:05:52       3    7.29    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   91.67
17:05:52       4    6.06    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   91.92
17:05:52       5    6.19    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   92.78
17:05:52       6    6.06    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   90.91
17:05:52       7    4.08    0.00    3.06    1.02    0.00    1.02    0.00    0.00    0.00   90.82

17:05:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:53     all   18.65    0.00    6.35    3.43    0.00    2.54    0.00    0.00    0.00   69.04
17:05:53       0   20.59    0.00    5.88    4.90    0.00    2.94    0.00    0.00    0.00   65.69
17:05:53       1   18.37    0.00    5.10    4.08    0.00    2.04    0.00    0.00    0.00   70.41
17:05:53       2   21.43    0.00    6.12    2.04    0.00    3.06    0.00    0.00    0.00   67.35
17:05:53       3   16.83    0.00    8.91    4.95    0.00    1.98    0.00    0.00    0.00   67.33
17:05:53       4   13.68    0.00    8.42    3.16    0.00    1.05    0.00    0.00    0.00   73.68
17:05:53       5   17.71    0.00    6.25    3.12    0.00    2.08    0.00    0.00    0.00   70.83
17:05:53       6   19.19    0.00    6.06    3.03    0.00    2.02    0.00    0.00    0.00   69.70
17:05:53       7   21.21    0.00    4.04    2.02    0.00    5.05    0.00    0.00    0.00   67.68

17:05:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:54     all   21.92    0.00    6.28    3.08    0.00    1.79    0.00    0.00    0.00   66.92
17:05:54       0   21.00    0.00    6.00    3.00    0.00    2.00    0.00    0.00    0.00   68.00
17:05:54       1   21.65    0.00    5.15    3.09    0.00    2.06    0.00    0.00    0.00   68.04
17:05:54       2   22.22    0.00    6.06    2.02    0.00    2.02    0.00    0.00    0.00   67.68
17:05:54       3   29.90    0.00    7.22    2.06    0.00    0.00    0.00    0.00    0.00   60.82
17:05:54       4   18.37    0.00    7.14    3.06    0.00    3.06    0.00    0.00    0.00   68.37
17:05:54       5   21.65    0.00    5.15    4.12    0.00    2.06    0.00    0.00    0.00   67.01
17:05:54       6   21.65    0.00    6.19    3.09    0.00    1.03    0.00    0.00    0.00   68.04
17:05:54       7   18.95    0.00    7.37    4.21    0.00    2.11    0.00    0.00    0.00   67.37

17:05:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:55     all    0.76    0.00    0.25    0.00    0.00    0.38    0.00    0.00    0.00   98.61
17:05:55       0    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
17:05:55       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:05:55       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:55       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:05:55       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:55       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:05:55       6    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:05:55       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:05:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:56     all    4.52    0.00    1.01    0.50    0.00    1.38    0.00    0.00    0.00   92.59
17:05:56       0    1.87    0.00    0.93    0.00    0.00    8.41    0.00    0.00    0.00   88.79
17:05:56       1    2.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.89
17:05:56       2   11.11    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   85.86
17:05:56       3    2.97    0.00    0.99    0.99    0.00    0.99    0.00    0.00    0.00   94.06
17:05:56       4    3.09    0.00    1.03    1.03    0.00    0.00    0.00    0.00    0.00   94.85
17:05:56       5    8.16    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   90.82
17:05:56       6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:05:56       7    4.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   93.00

17:05:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:57     all    2.63    0.00    1.75    0.25    0.00    0.38    0.00    0.00    0.00   94.99
17:05:57       0    2.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   95.00
17:05:57       1    3.96    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   92.08
17:05:57       2    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
17:05:57       3    4.95    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   92.08
17:05:57       4    2.94    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00   94.12
17:05:57       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:05:57       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:05:57       7    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

17:05:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:58     all    2.51    0.00    1.25    0.00    0.00    0.75    0.00    0.00    0.00   95.48
17:05:58       0    1.98    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   94.06
17:05:58       1    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:05:58       2    3.92    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   93.14
17:05:58       3    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:05:58       4    2.94    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   94.12
17:05:58       5    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
17:05:58       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:05:58       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

17:05:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:05:59     all    0.63    0.00    0.38    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:59       0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:59       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:05:59       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:05:59       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:05:59       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:05:59       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:05:59       6    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:05:59       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:05:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:00     all    2.12    0.00    1.25    0.25    0.00    0.37    0.00    0.00    0.00   96.01
17:06:00       0    1.96    0.00    0.98    0.98    0.00    0.98    0.00    0.00    0.00   95.10
17:06:00       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:06:00       2    3.96    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   94.06
17:06:00       3    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:06:00       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:06:00       5    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
17:06:00       6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:06:00       7    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00

17:06:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:01     all    0.63    0.00    0.25    0.00    0.00    0.13    0.00    0.00    0.00   98.99
17:06:01       0    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:06:01       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:06:01       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:06:01       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:06:01       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:06:01       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:06:01       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:06:01       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:06:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:02     all    1.24    0.00    1.00    0.12    0.00    0.62    0.00    0.00    0.00   97.01
17:06:02       0    1.94    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   94.17
17:06:02       1    0.00    0.00    1.96    0.98    0.00    1.96    0.00    0.00    0.00   95.10
17:06:02       2    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:06:02       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:06:02       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:06:02       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:06:02       6    0.98    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   97.06
17:06:02       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:06:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:03     all    0.63    0.00    0.63    0.00    0.00    0.25    0.00    0.00    0.00   98.49
17:06:03       0    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:06:03       1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
17:06:03       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:06:03       3    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:06:03       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:06:03       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:06:03       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:06:03       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:06:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:04     all    2.25    0.00    0.25    0.00    0.00    1.25    0.00    0.00    0.00   96.25
17:06:04       0    1.92    0.00    0.00    0.00    0.00    3.85    0.00    0.00    0.00   94.23
17:06:04       1    0.97    0.00    0.97    0.00    0.00    4.85    0.00    0.00    0.00   93.20
17:06:04       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:06:04       3    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:06:04       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:06:04       5    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.91
17:06:04       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:06:04       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:06:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:05     all    0.88    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00   98.37
17:06:05       0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:06:05       1    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
17:06:05       2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:06:05       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:06:05       4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:06:05       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:06:05       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:06:05       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:06:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:06     all    3.98    0.00    0.99    0.12    0.00    1.61    0.00    0.00    0.00   93.29
17:06:06       0    0.93    0.00    0.00    0.00    0.00    9.35    0.00    0.00    0.00   89.72
17:06:06       1    1.96    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   94.12
17:06:06       2    2.04    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   96.94
17:06:06       3    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:06:06       4    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:06:06       5    2.91    0.00    2.91    0.97    0.00    0.00    0.00    0.00    0.00   93.20
17:06:06       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:06:06       7   17.35    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   80.61

17:06:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:07     all    2.78    0.00    1.77    0.00    0.00    0.25    0.00    0.00    0.00   95.20
17:06:07       0    1.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:06:07       1    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:06:07       2    5.05    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   91.92
17:06:07       3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:06:07       4    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:06:07       5    2.04    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   96.94
17:06:07       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:06:07       7    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90

17:06:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:08     all    1.37    0.00    1.12    0.00    0.00    1.12    0.00    0.00    0.00   96.39
17:06:08       0    2.86    0.00    0.95    0.00    0.00    4.76    0.00    0.00    0.00   91.43
17:06:08       1    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:06:08       2    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
17:06:08       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:06:08       4    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
17:06:08       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:06:08       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:06:08       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:06:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:09     all   13.54    0.00    5.24    2.04    0.00    1.66    0.00    0.00    0.00   77.52
17:06:09       0   11.34    0.00    5.15    2.06    0.00    2.06    0.00    0.00    0.00   79.38
17:06:09       1   14.29    0.00    5.10    2.04    0.00    1.02    0.00    0.00    0.00   77.55
17:06:09       2   19.00    0.00    4.00    2.00    0.00    1.00    0.00    0.00    0.00   74.00
17:06:09       3   15.31    0.00    4.08    2.04    0.00    1.02    0.00    0.00    0.00   77.55
17:06:09       4   11.22    0.00    5.10    2.04    0.00    2.04    0.00    0.00    0.00   79.59
17:06:09       5   14.43    0.00    5.15    3.09    0.00    0.00    0.00    0.00    0.00   77.32
17:06:09       6   10.10    0.00    8.08    2.02    0.00    3.03    0.00    0.00    0.00   76.77
17:06:09       7   12.50    0.00    5.21    1.04    0.00    3.12    0.00    0.00    0.00   78.12

17:06:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:10     all   23.61    0.00    8.82    2.72    0.00    2.85    0.00    0.00    0.00   62.00
17:06:10       0   21.78    0.00   10.89    2.97    0.00    4.95    0.00    0.00    0.00   59.41
17:06:10       1   22.11    0.00    9.47    3.16    0.00    2.11    0.00    0.00    0.00   63.16
17:06:10       2   31.58    0.00   10.53    3.16    0.00    1.05    0.00    0.00    0.00   53.68
17:06:10       3   22.45    0.00    7.14    2.04    0.00    4.08    0.00    0.00    0.00   64.29
17:06:10       4   21.74    0.00    7.61    2.17    0.00    2.17    0.00    0.00    0.00   66.30
17:06:10       5   20.83    0.00    9.38    2.08    0.00    3.12    0.00    0.00    0.00   64.58
17:06:10       6   25.00    0.00    8.33    3.12    0.00    1.04    0.00    0.00    0.00   62.50
17:06:10       7   23.47    0.00    7.14    3.06    0.00    4.08    0.00    0.00    0.00   62.24

17:06:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:11     all   14.60    0.00    4.91    2.20    0.00    1.29    0.00    0.00    0.00   77.00
17:06:11       0   16.16    0.00    6.06    2.02    0.00    1.01    0.00    0.00    0.00   74.75
17:06:11       1   16.67    0.00    3.12    3.12    0.00    0.00    0.00    0.00    0.00   77.08
17:06:11       2   16.33    0.00    5.10    2.04    0.00    1.02    0.00    0.00    0.00   75.51
17:06:11       3   14.29    0.00    4.08    2.04    0.00    3.06    0.00    0.00    0.00   76.53
17:06:11       4   11.34    0.00    6.19    3.09    0.00    1.03    0.00    0.00    0.00   78.35
17:06:11       5   16.33    0.00    4.08    1.02    0.00    1.02    0.00    0.00    0.00   77.55
17:06:11       6   14.58    0.00    4.17    2.08    0.00    1.04    0.00    0.00    0.00   78.12
17:06:11       7   10.87    0.00    6.52    2.17    0.00    2.17    0.00    0.00    0.00   78.26

17:06:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:12     all    1.87    0.00    1.00    0.00    0.00    0.75    0.00    0.00    0.00   96.38
17:06:12       0    1.94    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   94.17
17:06:12       1    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:06:12       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:06:12       3    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:06:12       4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:06:12       5    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:06:12       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:06:12       7    1.96    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   95.10

17:06:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:13     all    2.39    0.00    0.63    0.50    0.00    0.63    0.00    0.00    0.00   95.85
17:06:13       0    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:06:13       1    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:06:13       2    1.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   96.00
17:06:13       3    2.97    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   95.05
17:06:13       4    3.06    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   94.90
17:06:13       5    4.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
17:06:13       6    3.03    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
17:06:13       7    1.02    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   96.94

17:06:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:14     all    1.88    0.00    0.75    0.00    0.00    0.75    0.00    0.00    0.00   96.62
17:06:14       0    0.00    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   95.15
17:06:14       1   10.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
17:06:14       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:06:14       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:06:14       4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:06:14       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:06:14       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:06:14       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

