Linux 5.15.0-1069-gcp (yun-fabric) 	10/08/24 	_x86_64_	(4 CPU)

17:42:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:43:53        0    143499    0.00    1.00    0.00    0.00    1.00     0  etcd
17:43:53        0    143558    0.00    1.00    0.00    0.00    1.00     2  kube-controller
17:43:53        0    143939    4.00    3.00    0.00    0.00    7.00     3  kubelet
17:43:53        0    144995    2.00    1.00    0.00    0.00    3.00     3  calico-node
17:43:53        0    145277    0.00    1.00    0.00    0.00    1.00     0  bird
17:43:53        0    146136    1.00    0.00    0.00    0.00    1.00     0  coredns
17:43:53        0    152338    0.00    2.00    1.00    0.00    2.00     2  qemu-system-x86
17:43:53        0    152391    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
17:43:53        0    152412    0.00    1.00    2.00    0.00    3.00     3  qemu-system-x86
17:43:53        0    152414    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
17:43:53        0    152497    0.00    0.00    2.00    0.00    2.00     3  qemu-system-x86
17:43:53        0    152562    0.00    1.00    2.00    1.00    2.00     2  qemu-system-x86
17:43:53        0    152640    0.00    2.00    5.00    0.00    7.00     3  qemu-system-x86
17:43:53        0    152783    1.00    0.00    1.00    0.00    2.00     1  qemu-system-x86
17:43:53        0    246604    0.00    2.00   10.00    0.00   12.00     2  qemu-system-x86
17:43:53        0    246607    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
17:43:53     1021    342007    0.00    3.00    0.00    0.00    3.00     1  pidstat

17:43:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:43:54        0    136921    0.00    1.00    0.00    0.00    1.00     0  iostat
17:43:54        0    142847    0.00    1.00    0.00    0.00    1.00     1  crio
17:43:54        0    143420   15.00    1.00    0.00    0.00   16.00     3  kube-apiserver
17:43:54        0    143499    2.00    0.00    0.00    1.00    2.00     2  etcd
17:43:54        0    143515    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
17:43:54        0    143558    1.00    1.00    0.00    0.00    2.00     2  kube-controller
17:43:54        0    143939    2.00    2.00    0.00    0.00    4.00     3  kubelet
17:43:54        0    144995    1.00    1.00    0.00    0.00    2.00     3  calico-node
17:43:54      101    147368    1.00    0.00    0.00    0.00    1.00     2  nginx-ingress-c
17:43:54        0    152297    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
17:43:54        0    152338    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
17:43:54        0    152497    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
17:43:54        0    152640    0.00    3.00    8.00    0.00   10.00     2  qemu-system-x86
17:43:54        0    246604    3.00    1.00    5.00    0.00    9.00     2  qemu-system-x86
17:43:54     1021    342007    0.00    1.00    0.00    0.00    1.00     1  pidstat
17:43:54     1021    342372    0.00    1.00    0.00    0.00    1.00     3  kubectl
17:43:54     1021    342378    1.00    0.00    0.00    0.00    1.00     2  kubectl
17:43:54     1021    342381    1.00    0.00    0.00    0.00    1.00     3  kubectl

17:43:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:43:55        0       592    1.00    0.00    0.00    0.00    1.00     1  containerd
17:43:55        0       858    1.00    0.00    0.00    0.00    1.00     0  google_guest_ag
17:43:55        0    143420    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
17:43:55        0    143499    1.00    1.00    0.00    0.00    2.00     2  etcd
17:43:55        0    143558    1.00    1.00    0.00    0.00    2.00     2  kube-controller
17:43:55        0    143939    2.00    1.00    0.00    0.00    3.00     3  kubelet
17:43:55        0    144995    1.00    1.00    0.00    0.00    2.00     3  calico-node
17:43:55        0    144996    1.00    0.00    0.00    0.00    1.00     1  calico-node
17:43:55     1000    146509    0.00    1.00    0.00    0.00    1.00     3  cainjector
17:43:55        0    152338    1.00    0.00    1.00    0.00    2.00     3  qemu-system-x86
17:43:55        0    152412    0.00    2.00    1.00    0.00    3.00     1  qemu-system-x86
17:43:55        0    152497    1.00    1.00    1.00    0.00    3.00     3  qemu-system-x86
17:43:55        0    152562    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
17:43:55        0    152640    1.00    1.00    8.00    0.00   10.00     2  qemu-system-x86
17:43:55        0    152783    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
17:43:55        0    246604    0.00    3.00   11.00    0.00   14.00     0  qemu-system-x86
17:43:55        0    246614    0.00    1.00    0.00    0.00    1.00     0  vhost-246604
17:43:55     1021    342007    0.00    2.00    0.00    0.00    2.00     0  pidstat

17:43:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:43:56     1021      1308    1.00    0.00    0.00    0.00    1.00     1  containerd
17:43:56        0      1777    1.00    0.00    0.00    0.00    1.00     2  buildkitd
17:43:56        0    142847    1.00    1.00    0.00    0.00    2.00     3  crio
17:43:56        0    143420    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
17:43:56        0    143499    1.00    0.00    0.00    0.00    1.00     1  etcd
17:43:56        0    143515    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
17:43:56        0    143558    0.00    2.00    0.00    0.00    2.00     2  kube-controller
17:43:56        0    143939    2.00    1.00    0.00    0.00    3.00     3  kubelet
17:43:56        0    144995    1.00    0.00    0.00    0.00    1.00     3  calico-node
17:43:56        0    152338    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
17:43:56        0    152343    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
17:43:56        0    152501    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
17:43:56        0    152549    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
17:43:56        0    152562    0.00    0.00    3.00    0.00    3.00     2  qemu-system-x86
17:43:56        0    152640    3.00    1.00    4.00    0.00    8.00     2  qemu-system-x86
17:43:56        0    152643    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
17:43:56     1000    155085    1.00    0.00    0.00    0.00    1.00     3  node
17:43:56        0    246592    2.00    1.00    0.00    0.00    3.00     1  containerd-shim
17:43:56        0    246604    1.00    6.00   10.00    0.00   17.00     0  qemu-system-x86
17:43:56        0    246607    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
17:43:56        0    334115    0.00    1.00    0.00    0.00    1.00     2  iostat
17:43:56     1021    342007    1.00    1.00    0.00    1.00    2.00     2  pidstat

17:43:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:43:57        0    142847    3.00    1.00    0.00    2.00    4.00     1  crio
17:43:57        0    143420    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
17:43:57        0    143499    2.00    1.00    0.00    0.00    3.00     2  etcd
17:43:57        0    143515    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
17:43:57        0    143558    0.00    2.00    0.00    0.00    2.00     2  kube-controller
17:43:57        0    143939    1.00    1.00    0.00    0.00    2.00     3  kubelet
17:43:57        0    144995    1.00    1.00    0.00    0.00    2.00     3  calico-node
17:43:57      999    145746    1.00    0.00    0.00    0.00    1.00     1  kube-controller
17:43:57        0    152338    0.00    2.00    1.00    0.00    3.00     3  qemu-system-x86
17:43:57        0    152412    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
17:43:57        0    152414    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
17:43:57        0    152497    0.00    0.00    2.00    0.00    1.00     3  qemu-system-x86
17:43:57        0    152562    0.00    0.00    5.00    0.00    5.00     2  qemu-system-x86
17:43:57        0    152628    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
17:43:57        0    152640    0.00    2.00    6.00    0.00    8.00     2  qemu-system-x86
17:43:57        0    152783    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
17:43:57        0    246592    2.00    2.00    0.00    0.00    4.00     1  containerd-shim
17:43:57        0    246604    1.00    3.00   29.00    0.00   33.00     0  qemu-system-x86
17:43:57        0    246615    0.00    1.00    0.00    1.00    1.00     3  vhost-246604
17:43:57        0    246620    0.00    2.00    0.00    1.00    2.00     1  vhost-246604
17:43:57     1021    342007    1.00    1.00    0.00    0.00    2.00     2  pidstat

17:43:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:43:58        0    143420    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
17:43:58        0    143499    2.00    0.00    0.00    0.00    2.00     0  etcd
17:43:58        0    143558    3.00    1.00    0.00    0.00    4.00     2  kube-controller
17:43:58        0    143939    4.00    2.00    0.00    0.00    6.00     3  kubelet
17:43:58        0    144995    1.00    1.00    0.00    0.00    2.00     3  calico-node
17:43:58     1000    146112    1.00    0.00    0.00    0.00    1.00     3  controller
17:43:58        0    152338    0.00    0.00    2.00    0.00    1.00     3  qemu-system-x86
17:43:58        0    152501    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
17:43:58        0    152562    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
17:43:58        0    152640    0.00    2.00    8.00    0.00    9.00     2  qemu-system-x86
17:43:58        0    152649    0.00    1.00    0.00    0.00    1.00     3  vhost-152640
17:43:58      999    153665    1.00    0.00    0.00    0.00    1.00     3  redis-server
17:43:58        0    246604    1.00    3.00    5.00    0.00    9.00     0  qemu-system-x86
17:43:58        0    246607    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
17:43:58     1021    342007    1.00    1.00    0.00    0.00    2.00     2  pidstat

17:43:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:43:59        0        14    0.00    1.00    0.00    0.00    1.00     0  rcu_sched
17:43:59        0    142847    2.00    0.00    0.00    0.00    2.00     1  crio
17:43:59        0    143420    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
17:43:59        0    143499    1.00    0.00    0.00    0.00    1.00     0  etcd
17:43:59        0    143558    1.00    1.00    0.00    0.00    2.00     2  kube-controller
17:43:59        0    143939    2.00    2.00    0.00    0.00    4.00     3  kubelet
17:43:59        0    144995    1.00    0.00    0.00    0.00    1.00     3  calico-node
17:43:59        0    145422    1.00    0.00    0.00    0.00    1.00     0  coredns
17:43:59        0    146136    1.00    0.00    0.00    0.00    1.00     0  coredns
17:43:59        0    152338    2.00    1.00    0.00    0.00    3.00     1  qemu-system-x86
17:43:59        0    152412    1.00    1.00    1.00    0.00    3.00     0  qemu-system-x86
17:43:59        0    152497    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
17:43:59        0    152640    1.00    2.00    5.00    0.00    8.00     2  qemu-system-x86
17:43:59        0    152643    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
17:43:59        0    152783    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
17:43:59        0    246604    0.00    3.00    7.00    0.00   10.00     1  qemu-system-x86
17:43:59        0    246607    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
17:43:59        0    302833    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1-events_long
17:43:59     1021    342007    1.00    0.00    0.00    0.00    1.00     2  pidstat
17:43:59        0    342186    0.00    1.00    0.00    0.00    1.00     1  iostat

17:43:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:44:00        0    142847    0.00    2.00    0.00    0.00    2.00     2  crio
17:44:00        0    143420    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
17:44:00        0    143499    1.00    1.00    0.00    0.00    2.00     2  etcd
17:44:00        0    143558    1.00    1.00    0.00    0.00    2.00     2  kube-controller
17:44:00        0    143939    2.00    1.00    0.00    0.00    3.00     3  kubelet
17:44:00        0    144995    1.00    1.00    0.00    0.00    2.00     3  calico-node
17:44:00     1000    146723    1.00    1.00    0.00    0.00    2.00     0  webhook
17:44:00        0    152338    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
17:44:00        0    152343    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
17:44:00        0    152412    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
17:44:00        0    152497    0.00    0.00    2.00    0.00    1.00     0  qemu-system-x86
17:44:00        0    152501    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
17:44:00        0    152549    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
17:44:00        0    152562    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
17:44:00        0    152640    0.00    3.00    7.00    0.00    9.00     2  qemu-system-x86
17:44:00        0    152643    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
17:44:00      999    153665    0.00    1.00    0.00    0.00    1.00     1  redis-server
17:44:00        0    246592    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
17:44:00        0    246604    1.00    1.00   12.00    0.00   14.00     1  qemu-system-x86
17:44:00        0    246607    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
17:44:00        0    336891    0.00    1.00    0.00    0.00    1.00     2  iostat
17:44:00     1021    342007    0.00    2.00    0.00    0.00    2.00     2  pidstat

17:44:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:44:01        0         1    7.00    2.00    0.00    7.00    9.00     1  systemd
17:44:01        0        34    0.00    1.00    0.00    1.00    1.00     3  ksoftirqd/3
17:44:01     1021      1244    7.00    1.00    0.00    6.00    8.00     1  systemd
17:44:01        0    130426    0.00    1.00    0.00    0.00    1.00     0  iostat
17:44:01        0    142847   13.00   10.00    0.00    5.00   23.00     2  crio
17:44:01        0    143420    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
17:44:01        0    143499    2.00    0.00    0.00    1.00    2.00     1  etcd
17:44:01        0    143515    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
17:44:01        0    143558    1.00    0.00    0.00    0.00    1.00     2  kube-controller
17:44:01        0    143939    3.00    0.00    0.00    0.00    3.00     3  kubelet
17:44:01        0    144995    1.00    1.00    0.00    0.00    2.00     3  calico-node
17:44:01        0    152338    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
17:44:01        0    152343    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
17:44:01        0    152412    0.00    1.00    2.00    0.00    2.00     0  qemu-system-x86
17:44:01        0    152414    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
17:44:01        0    152497    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
17:44:01        0    152549    3.00    2.00    0.00    0.00    5.00     2  containerd-shim
17:44:01        0    152562    4.00    4.00   23.00    0.00   31.00     0  qemu-system-x86
17:44:01        0    152571    0.00    1.00    0.00    2.00    1.00     1  vhost-152562
17:44:01        0    152572    0.00    2.00    0.00    7.00    2.00     2  vhost-152562
17:44:01        0    152577    0.00    2.00    0.00    5.00    2.00     2  vhost-152562
17:44:01        0    152640    0.00    2.00   10.00    0.00    9.00     2  qemu-system-x86
17:44:01        0    152783    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
17:44:01        0    246592   14.00   13.00    0.00    0.00   27.00     1  containerd-shim
17:44:01        0    246604    0.00   11.00  133.00    0.00  137.00     1  qemu-system-x86
17:44:01        0    246607    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
17:44:01        0    246614    0.00    2.00    0.00    6.00    2.00     1  vhost-246604
17:44:01        0    246615    0.00    4.00    0.00   11.00    4.00     2  vhost-246604
17:44:01        0    246620    0.00    7.00    0.00   19.00    7.00     2  vhost-246604
17:44:01        0    269387    0.00    1.00    0.00    0.00    1.00     0  kworker/0:2-events
17:44:01     1021    342007    1.00    1.00    0.00    0.00    2.00     0  pidstat

17:44:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:44:02        0         1    1.00    1.00    0.00    4.00    2.00     1  systemd
17:44:02        0       592    1.00    0.00    0.00    0.00    1.00     1  containerd
17:44:02     1021      1244    2.00    1.00    0.00    5.00    3.00     1  systemd
17:44:02        0    142847   12.00   18.00    0.00    8.00   30.00     3  crio
17:44:02        0    143420   13.00    3.00    0.00    0.00   16.00     3  kube-apiserver
17:44:02        0    143499    1.00    2.00    0.00    0.00    3.00     3  etcd
17:44:02        0    143558    1.00    3.00    0.00    0.00    4.00     2  kube-controller
17:44:02        0    143939    2.00    2.00    0.00    0.00    4.00     3  kubelet
17:44:02        0    144995    1.00    1.00    0.00    0.00    2.00     2  calico-node
17:44:02     1000    146112    0.00    1.00    0.00    0.00    1.00     3  controller
17:44:02     1000    146509    1.00    0.00    0.00    0.00    1.00     3  cainjector
17:44:02      101    147368    0.00    1.00    0.00    0.00    1.00     2  nginx-ingress-c
17:44:02        0    152338    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
17:44:02        0    152412    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
17:44:02        0    152497    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
17:44:02        0    152549    4.00    2.00    0.00    0.00    6.00     2  containerd-shim
17:44:02        0    152562    3.00    4.00   27.00    0.00   34.00     0  qemu-system-x86
17:44:02        0    152571    0.00    2.00    0.00    8.00    2.00     0  vhost-152562
17:44:02        0    152572    0.00    1.00    0.00    8.00    1.00     3  vhost-152562
17:44:02        0    152577    0.00    1.00    0.00    5.00    1.00     0  vhost-152562
17:44:02        0    152640    1.00    1.00    8.00    0.00   10.00     2  qemu-system-x86
17:44:02        0    152643    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
17:44:02        0    152783    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
17:44:02      101    153345    1.00    0.00    0.00    0.00    1.00     2  nginx
17:44:02        0    246592   11.00   14.00    0.00    0.00   25.00     1  containerd-shim
17:44:02        0    246604    0.00   16.00  125.00    0.00  137.00     1  qemu-system-x86
17:44:02        0    246614    0.00    3.00    0.00   12.00    3.00     1  vhost-246604
17:44:02        0    246615    0.00    3.00    0.00   12.00    3.00     0  vhost-246604
17:44:02        0    246620    0.00    6.00    0.00   22.00    6.00     2  vhost-246604
17:44:02     1021    342007    0.00    2.00    0.00    2.00    2.00     2  pidstat

17:44:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:44:03        0         1    5.00    1.00    0.00    4.00    6.00     0  systemd
17:44:03        0        28    0.00    1.00    0.00    1.00    1.00     2  ksoftirqd/2
17:44:03      103       534    1.00    0.00    0.00    0.00    1.00     0  dbus-daemon
17:44:03        0      1017    0.00    1.00    0.00    1.00    1.00     0  systemd-logind
17:44:03     1021      1244    4.00    1.00    0.00    6.00    5.00     0  systemd
17:44:03        0    142847   10.00   15.00    0.00    3.00   25.00     1  crio
17:44:03        0    143420    1.00    2.00    0.00    0.00    3.00     3  kube-apiserver
17:44:03        0    143499    1.00    1.00    0.00    0.00    2.00     0  etcd
17:44:03        0    143558    0.00    1.00    0.00    0.00    1.00     2  kube-controller
17:44:03        0    143939    1.00    0.00    0.00    0.00    1.00     3  kubelet
17:44:03        0    144995    1.00    1.00    0.00    0.00    2.00     2  calico-node
17:44:03        0    146136    0.00    1.00    0.00    0.00    1.00     0  coredns
17:44:03        0    152338    0.00    2.00    1.00    0.00    3.00     1  qemu-system-x86
17:44:03        0    152412    0.00    0.00    2.00    0.00    2.00     0  qemu-system-x86
17:44:03        0    152414    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
17:44:03        0    152497    0.00    1.00    3.00    0.00    3.00     0  qemu-system-x86
17:44:03        0    152549    2.00    4.00    0.00    0.00    6.00     2  containerd-shim
17:44:03        0    152562    0.00    6.00   32.00    0.00   36.00     0  qemu-system-x86
17:44:03        0    152571    0.00    2.00    0.00    6.00    2.00     0  vhost-152562
17:44:03        0    152572    0.00    2.00    0.00    2.00    2.00     3  vhost-152562
17:44:03        0    152577    0.00    1.00    0.00    4.00    1.00     0  vhost-152562
17:44:03        0    152640    0.00    3.00    7.00    0.00   10.00     2  qemu-system-x86
17:44:03        0    152783    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
17:44:03        0    246592   15.00   12.00    0.00    0.00   27.00     1  containerd-shim
17:44:03        0    246604    0.00   16.00  121.00    0.00  135.00     0  qemu-system-x86
17:44:03        0    246614    0.00    3.00    0.00   13.00    3.00     1  vhost-246604
17:44:03        0    246615    0.00    3.00    0.00   10.00    3.00     0  vhost-246604
17:44:03        0    246620    0.00    7.00    0.00   25.00    7.00     3  vhost-246604
17:44:03     1021    342007    1.00    2.00    0.00    1.00    3.00     2  pidstat

17:44:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:44:04        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
17:44:04     1021      1308    1.00    0.00    0.00    0.00    1.00     1  containerd
17:44:04        0    142847   18.00   13.00    0.00    7.00   31.00     2  crio
17:44:04        0    143420   17.00    1.00    0.00    0.00   18.00     3  kube-apiserver
17:44:04        0    143499    1.00    0.00    0.00    1.00    1.00     0  etcd
17:44:04        0    143558    1.00    2.00    0.00    0.00    3.00     2  kube-controller
17:44:04        0    143939    6.00    7.00    0.00    0.00   13.00     3  kubelet
17:44:04        0    144995    0.00    1.00    0.00    0.00    1.00     2  calico-node
17:44:04        0    152338    0.00    1.00    3.00    2.00    4.00     1  qemu-system-x86
17:44:04        0    152343    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
17:44:04        0    152405    0.00    1.00    0.00    0.00    1.00     1  vhost-152338
17:44:04        0    152412    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
17:44:04        0    152497    0.00    0.00    2.00    0.00    2.00     0  qemu-system-x86
17:44:04        0    152501    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
17:44:04        0    152549    4.00    2.00    0.00    0.00    6.00     2  containerd-shim
17:44:04        0    152562    2.00    8.00   32.00    0.00   42.00     2  qemu-system-x86
17:44:04        0    152571    0.00    3.00    0.00   16.00    3.00     1  vhost-152562
17:44:04        0    152577    0.00    2.00    0.00    6.00    2.00     1  vhost-152562
17:44:04        0    152640    0.00    0.00   12.00    0.00   11.00     1  qemu-system-x86
17:44:04        0    152643    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
17:44:04        0    152769    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
17:44:04        0    152783    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
17:44:04        0    246592   11.00   13.00    0.00    0.00   24.00     1  containerd-shim
17:44:04        0    246604    1.00   18.00  110.00    0.00  129.00     3  qemu-system-x86
17:44:04        0    246614    0.00    2.00    0.00   12.00    2.00     1  vhost-246604
17:44:04        0    246615    0.00    3.00    0.00   18.00    3.00     2  vhost-246604
17:44:04        0    246620    0.00    5.00    0.00   14.00    5.00     1  vhost-246604
17:44:04        0    303181    0.00    1.00    0.00    0.00    1.00     2  kworker/2:1-events
17:44:04     1021    342007    1.00    2.00    0.00    2.00    3.00     2  pidstat

17:44:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:44:05        0    142847   14.00   13.00    0.00    3.00   27.00     3  crio
17:44:05        0    143420    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
17:44:05        0    143499    3.00    1.00    0.00    0.00    4.00     0  etcd
17:44:05        0    143515    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
17:44:05        0    143558    1.00    1.00    0.00    0.00    2.00     2  kube-controller
17:44:05        0    143939    0.00    1.00    0.00    0.00    1.00     3  kubelet
17:44:05        0    144995    1.00    1.00    0.00    0.00    2.00     2  calico-node
17:44:05        0    152338    0.00    0.00    2.00    0.00    2.00     1  qemu-system-x86
17:44:05        0    152412    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
17:44:05        0    152414    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
17:44:05        0    152497    0.00    0.00    2.00    0.00    2.00     0  qemu-system-x86
17:44:05        0    152549    4.00    3.00    0.00    0.00    7.00     2  containerd-shim
17:44:05        0    152562    0.00    6.00   41.00    0.00   45.00     2  qemu-system-x86
17:44:05        0    152571    0.00    2.00    0.00    6.00    2.00     1  vhost-152562
17:44:05        0    152572    0.00    2.00    0.00    4.00    2.00     2  vhost-152562
17:44:05        0    152577    0.00    1.00    0.00    5.00    1.00     1  vhost-152562
17:44:05        0    152640    2.00    2.00   11.00    0.00   15.00     1  qemu-system-x86
17:44:05        0    152783    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
17:44:05        0    246592   13.00   16.00    0.00    0.00   29.00     1  containerd-shim
17:44:05        0    246604    0.00   12.00  113.00    0.00  121.00     0  qemu-system-x86
17:44:05        0    246607    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
17:44:05        0    246614    0.00    2.00    0.00    8.00    2.00     1  vhost-246604
17:44:05        0    246615    0.00    5.00    0.00   15.00    5.00     3  vhost-246604
17:44:05        0    246620    0.00    7.00    0.00   11.00    7.00     1  vhost-246604
17:44:05     1021    341833    0.00    1.00    0.00    0.00    1.00     3  mpstat
17:44:05     1021    342007    1.00    1.00    0.00    1.00    2.00     2  pidstat
17:44:05        0    342186    0.00    1.00    0.00    0.00    1.00     1  iostat

17:44:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:44:06     1021      1308    0.00    1.00    0.00    0.00    1.00     1  containerd
17:44:06        0    136921    0.00    1.00    0.00    0.00    1.00     1  iostat
17:44:06        0    142847   13.00   15.00    0.00    4.00   28.00     3  crio
17:44:06        0    143420    8.00    1.00    0.00    0.00    9.00     3  kube-apiserver
17:44:06        0    143499    4.00    1.00    0.00    2.00    5.00     3  etcd
17:44:06        0    143515    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
17:44:06        0    143558    1.00    0.00    0.00    0.00    1.00     2  kube-controller
17:44:06        0    143939    3.00    4.00    0.00    0.00    7.00     3  kubelet
17:44:06        0    144995    2.00    1.00    0.00    0.00    3.00     0  calico-node
17:44:06        0    152338    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
17:44:06        0    152414    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
17:44:06        0    152497    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
17:44:06        0    152549    6.00    2.00    0.00    0.00    8.00     2  containerd-shim
17:44:06        0    152562    0.00    4.00   38.00    0.00   41.00     2  qemu-system-x86
17:44:06        0    152571    0.00    2.00    0.00    8.00    2.00     0  vhost-152562
17:44:06        0    152572    0.00    1.00    0.00    6.00    1.00     3  vhost-152562
17:44:06        0    152577    0.00    2.00    0.00    6.00    2.00     3  vhost-152562
17:44:06        0    152640    0.00    4.00    8.00    0.00   11.00     1  qemu-system-x86
17:44:06        0    152643    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
17:44:06        0    152783    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
17:44:06        0    246592   15.00   15.00    0.00    0.00   30.00     1  containerd-shim
17:44:06        0    246604    0.00   17.00  120.00    0.00  137.00     0  qemu-system-x86
17:44:06        0    246614    0.00    2.00    0.00   13.00    2.00     3  vhost-246604
17:44:06        0    246615    0.00    3.00    0.00   14.00    3.00     3  vhost-246604
17:44:06        0    246620    0.00    9.00    0.00   20.00    9.00     3  vhost-246604
17:44:06     1021    342007    1.00    2.00    0.00    1.00    3.00     2  pidstat

17:44:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:44:07        0        14    0.00    1.00    0.00    1.00    1.00     1  rcu_sched
17:44:07        0       592    0.00    1.00    0.00    0.00    1.00     1  containerd
17:44:07        0    142847   16.00   11.00    0.00    4.00   27.00     0  crio
17:44:07        0    143420    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
17:44:07        0    143499    3.00    0.00    0.00    0.00    3.00     2  etcd
17:44:07        0    143515    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
17:44:07        0    143558    1.00    1.00    0.00    0.00    2.00     2  kube-controller
17:44:07        0    143939    1.00    1.00    0.00    0.00    2.00     3  kubelet
17:44:07        0    144995    1.00    1.00    0.00    0.00    2.00     1  calico-node
17:44:07        0    152338    1.00    1.00    1.00    0.00    3.00     1  qemu-system-x86
