Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:03:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:31       1    4.90    0.00    0.98    0.00    0.00    0.98    0.00    2.94    0.00   90.20
15:04:31       2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    2.04    0.00   96.94
15:04:31       3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
15:04:31       4    8.08    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   88.89
15:04:31       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
15:04:31       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
15:04:31       7    2.02    0.00    1.01    1.01    0.00    0.00    0.00    2.02    0.00   93.94

15:04:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:32     all    2.56    0.00    5.25    0.00    0.00    1.02    0.00   12.80    0.00   78.36
15:04:32       0    2.04    0.00    3.06    0.00    0.00    4.08    0.00   11.22    0.00   79.59
15:04:32       1    3.09    0.00    4.12    0.00    0.00    1.03    0.00   13.40    0.00   78.35
15:04:32       2    3.06    0.00    5.10    0.00    0.00    0.00    0.00   13.27    0.00   78.57
15:04:32       3    2.13    0.00    5.32    0.00    0.00    0.00    0.00   12.77    0.00   79.79
15:04:32       4    2.00    0.00    7.00    0.00    0.00    1.00    0.00   12.00    0.00   78.00
15:04:32       5    3.03    0.00    5.05    0.00    0.00    1.01    0.00   15.15    0.00   75.76
15:04:32       6    3.00    0.00    7.00    0.00    0.00    1.00    0.00   13.00    0.00   76.00
15:04:32       7    2.11    0.00    5.26    0.00    0.00    0.00    0.00   11.58    0.00   81.05

15:04:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:33     all    5.09    0.00   13.87    0.00    0.00    1.65    0.00   27.74    0.00   51.65
15:04:33       0    3.88    0.00   13.59    0.00    0.00    0.97    0.00   31.07    0.00   50.49
15:04:33       1    6.12    0.00   17.35    0.00    0.00    1.02    0.00   27.55    0.00   47.96
15:04:33       2    3.12    0.00   10.42    0.00    0.00    1.04    0.00   32.29    0.00   53.12
15:04:33       3    5.10    0.00   12.24    0.00    0.00    4.08    0.00   25.51    0.00   53.06
15:04:33       4    7.29    0.00   11.46    0.00    0.00    1.04    0.00   28.12    0.00   52.08
15:04:33       5    4.08    0.00   14.29    0.00    0.00    2.04    0.00   27.55    0.00   52.04
15:04:33       6    7.00    0.00   16.00    0.00    0.00    1.00    0.00   24.00    0.00   52.00
15:04:33       7    4.12    0.00   15.46    0.00    0.00    2.06    0.00   25.77    0.00   52.58

15:04:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:34     all    5.48    0.00   12.66    0.26    0.00    1.04    0.00   25.20    0.00   55.35
15:04:34       0    5.10    0.00   15.31    1.02    0.00    1.02    0.00   25.51    0.00   52.04
15:04:34       1    4.17    0.00   15.62    0.00    0.00    1.04    0.00   22.92    0.00   56.25
15:04:34       2    7.07    0.00   14.14    0.00    0.00    1.01    0.00   21.21    0.00   56.57
15:04:34       3    6.45    0.00   10.75    0.00    0.00    1.08    0.00   23.66    0.00   58.06
15:04:34       4    5.21    0.00   10.42    1.04    0.00    1.04    0.00   22.92    0.00   59.38
15:04:34       5    4.30    0.00   12.90    0.00    0.00    0.00    0.00   27.96    0.00   54.84
15:04:34       6    8.33    0.00   11.46    0.00    0.00    1.04    0.00   23.96    0.00   55.21
15:04:34       7    3.16    0.00   10.53    0.00    0.00    2.11    0.00   33.68    0.00   50.53

15:04:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:35     all    5.52    0.00   14.32    0.00    0.00    1.71    0.00   27.46    0.00   50.99
15:04:35       0    5.38    0.00   13.98    0.00    0.00    3.23    0.00   24.73    0.00   52.69
15:04:35       1    3.09    0.00   16.49    0.00    0.00    2.06    0.00   30.93    0.00   47.42
15:04:35       2    6.25    0.00   12.50    0.00    0.00    2.08    0.00   26.04    0.00   53.12
15:04:35       3    4.26    0.00   14.89    0.00    0.00    1.06    0.00   25.53    0.00   54.26
15:04:35       4    5.32    0.00   12.77    0.00    0.00    2.13    0.00   27.66    0.00   52.13
15:04:35       5    6.25    0.00    9.38    0.00    0.00    0.00    0.00   39.58    0.00   44.79
15:04:35       6    7.37    0.00   14.74    0.00    0.00    2.11    0.00   24.21    0.00   51.58
15:04:35       7    6.25    0.00   19.79    0.00    0.00    1.04    0.00   20.83    0.00   52.08

15:04:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:36     all    5.35    0.00   12.91    0.13    0.00    1.83    0.00   23.34    0.00   56.45
15:04:36       0    4.17    0.00   11.46    0.00    0.00    2.08    0.00   25.00    0.00   57.29
15:04:36       1    5.00    0.00   14.00    0.00    0.00    2.00    0.00   24.00    0.00   55.00
15:04:36       2    8.33    0.00   12.50    0.00    0.00    2.08    0.00   21.88    0.00   55.21
15:04:36       3    5.38    0.00   12.90    0.00    0.00    4.30    0.00   18.28    0.00   59.14
15:04:36       4    5.26    0.00   13.68    0.00    0.00    1.05    0.00   21.05    0.00   58.95
15:04:36       5    5.10    0.00   16.33    1.02    0.00    1.02    0.00   21.43    0.00   55.10
15:04:36       6    5.26    0.00   10.53    0.00    0.00    1.05    0.00   27.37    0.00   55.79
15:04:36       7    4.26    0.00   11.70    0.00    0.00    1.06    0.00   27.66    0.00   55.32

15:04:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:37     all    6.31    0.00   13.14    0.00    0.00    1.71    0.00   25.49    0.00   53.35
15:04:37       0    6.12    0.00   13.27    0.00    0.00    1.02    0.00   29.59    0.00   50.00
15:04:37       1    8.25    0.00   12.37    0.00    0.00    2.06    0.00   24.74    0.00   52.58
15:04:37       2    4.12    0.00   14.43    0.00    0.00    3.09    0.00   25.77    0.00   52.58
15:04:37       3    6.45    0.00   11.83    0.00    0.00    2.15    0.00   26.88    0.00   52.69
15:04:37       4    6.45    0.00   12.90    0.00    0.00    1.08    0.00   23.66    0.00   55.91
15:04:37       5    4.30    0.00   13.98    0.00    0.00    2.15    0.00   23.66    0.00   55.91
15:04:37       6    8.60    0.00   15.05    0.00    0.00    2.15    0.00   20.43    0.00   53.76
15:04:37       7    6.19    0.00   11.34    0.00    0.00    0.00    0.00   28.87    0.00   53.61

15:04:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:38     all    4.94    0.00   13.39    0.00    0.00    1.95    0.00   26.01    0.00   53.71
15:04:38       0    4.35    0.00   11.96    0.00    0.00    1.09    0.00   27.17    0.00   55.43
15:04:38       1    3.09    0.00   14.43    0.00    0.00    2.06    0.00   24.74    0.00   55.67
15:04:38       2    4.21    0.00   11.58    0.00    0.00    3.16    0.00   30.53    0.00   50.53
15:04:38       3    5.21    0.00   15.62    0.00    0.00    2.08    0.00   22.92    0.00   54.17
15:04:38       4    7.07    0.00   11.11    0.00    0.00    2.02    0.00   29.29    0.00   50.51
15:04:38       5    7.07    0.00   11.11    0.00    0.00    1.01    0.00   25.25    0.00   55.56
15:04:38       6    5.26    0.00   16.84    0.00    0.00    2.11    0.00   23.16    0.00   52.63
15:04:38       7    3.12    0.00   14.58    0.00    0.00    2.08    0.00   25.00    0.00   55.21

15:04:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:39     all    9.07    0.00   11.33    0.00    0.00    1.87    0.00   24.00    0.00   53.73
15:04:39       0    7.45    0.00   12.77    0.00    0.00    2.13    0.00   22.34    0.00   55.32
15:04:39       1    6.32    0.00   13.68    0.00    0.00    2.11    0.00   21.05    0.00   56.84
15:04:39       2    9.57    0.00    9.57    0.00    0.00    2.13    0.00   24.47    0.00   54.26
15:04:39       3   11.46    0.00    9.38    0.00    0.00    1.04    0.00   25.00    0.00   53.12
15:04:39       4    9.68    0.00   12.90    0.00    0.00    0.00    0.00   22.58    0.00   54.84
15:04:39       5   14.29    0.00   14.29    0.00    0.00    2.20    0.00   17.58    0.00   51.65
15:04:39       6    9.57    0.00    8.51    0.00    0.00    2.13    0.00   30.85    0.00   48.94
15:04:39       7    4.30    0.00    9.68    0.00    0.00    3.23    0.00   27.96    0.00   54.84

15:04:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:40     all    5.66    0.00   13.38    0.13    0.00    1.67    0.00   21.11    0.00   58.04
15:04:40       0    4.95    0.00   13.86    0.00    0.00    3.96    0.00   22.77    0.00   54.46
15:04:40       1    8.16    0.00   12.24    0.00    0.00    2.04    0.00   20.41    0.00   57.14
15:04:40       2    4.08    0.00   16.33    1.02    0.00    1.02    0.00   18.37    0.00   59.18
15:04:40       3    3.23    0.00   12.90    0.00    0.00    1.08    0.00   21.51    0.00   61.29
15:04:40       4    8.08    0.00   15.15    0.00    0.00    1.01    0.00   19.19    0.00   56.57
15:04:40       5    8.25    0.00   14.43    0.00    0.00    0.00    0.00   21.65    0.00   55.67
15:04:40       6    4.17    0.00   10.42    0.00    0.00    3.12    0.00   21.88    0.00   60.42
15:04:40       7    4.21    0.00   11.58    0.00    0.00    1.05    0.00   23.16    0.00   60.00

15:04:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:41     all    6.58    0.00   13.42    0.00    0.00    1.84    0.00   30.00    0.00   48.16
15:04:41       0    4.30    0.00   16.13    0.00    0.00    1.08    0.00   31.18    0.00   47.31
15:04:41       1    6.06    0.00   15.15    0.00    0.00    3.03    0.00   30.30    0.00   45.45
15:04:41       2    6.52    0.00    7.61    0.00    0.00    1.09    0.00   34.78    0.00   50.00
15:04:41       3    5.05    0.00   14.14    0.00    0.00    2.02    0.00   34.34    0.00   44.44
15:04:41       4    4.26    0.00   18.09    0.00    0.00    1.06    0.00   29.79    0.00   46.81
15:04:41       5   10.53    0.00   10.53    0.00    0.00    2.11    0.00   26.32    0.00   50.53
15:04:41       6    8.51    0.00   12.77    0.00    0.00    2.13    0.00   27.66    0.00   48.94
15:04:41       7    7.45    0.00   12.77    0.00    0.00    2.13    0.00   25.53    0.00   52.13

15:04:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:42     all    2.14    0.00    6.17    0.00    0.00    0.88    0.00   10.58    0.00   80.23
15:04:42       0    3.03    0.00    4.04    0.00    0.00    3.03    0.00   13.13    0.00   76.77
15:04:42       1    1.96    0.00    8.82    0.00    0.00    0.00    0.00   12.75    0.00   76.47
15:04:42       2    2.02    0.00    6.06    0.00    0.00    2.02    0.00    8.08    0.00   81.82
15:04:42       3    2.04    0.00    8.16    0.00    0.00    1.02    0.00    6.12    0.00   82.65
15:04:42       4    3.03    0.00    6.06    0.00    0.00    0.00    0.00   10.10    0.00   80.81
15:04:42       5    2.06    0.00    3.09    0.00    0.00    0.00    0.00   11.34    0.00   83.51
15:04:42       6    1.00    0.00    6.00    0.00    0.00    1.00    0.00   12.00    0.00   80.00
15:04:42       7    2.00    0.00    7.00    0.00    0.00    0.00    0.00   11.00    0.00   80.00

15:04:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:43     all    4.80    0.00   11.93    1.43    0.00    1.30    0.00   24.90    0.00   55.64
15:04:43       0    3.19    0.00   12.77    1.06    0.00    1.06    0.00   21.28    0.00   60.64
15:04:43       1    4.12    0.00   10.31    2.06    0.00    1.03    0.00   28.87    0.00   53.61
15:04:43       2    6.25    0.00    9.38    1.04    0.00    0.00    0.00   28.12    0.00   55.21
15:04:43       3    4.90    0.00   14.71    1.96    0.00    2.94    0.00   21.57    0.00   53.92
15:04:43       4    4.12    0.00   14.43    1.03    0.00    1.03    0.00   25.77    0.00   53.61
15:04:43       5    6.38    0.00    8.51    1.06    0.00    0.00    0.00   25.53    0.00   58.51
15:04:43       6    5.32    0.00   14.89    2.13    0.00    1.06    0.00   21.28    0.00   55.32
15:04:43       7    4.12    0.00   10.31    1.03    0.00    3.09    0.00   26.80    0.00   54.64

15:04:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:44     all    6.05    0.00   16.32    2.11    0.00    1.71    0.00   36.84    0.00   36.97
15:04:44       0    7.45    0.00   13.83    2.13    0.00    1.06    0.00   34.04    0.00   41.49
15:04:44       1    7.22    0.00   17.53    4.12    0.00    1.03    0.00   32.99    0.00   37.11
15:04:44       2    7.29    0.00   13.54    2.08    0.00    1.04    0.00   42.71    0.00   33.33
15:04:44       3    5.56    0.00   20.00    2.22    0.00    2.22    0.00   31.11    0.00   38.89
15:04:44       4    9.57    0.00   17.02    1.06    0.00    1.06    0.00   29.79    0.00   41.49
15:04:44       5    2.15    0.00   17.20    1.08    0.00    1.08    0.00   43.01    0.00   35.48
15:04:44       6    5.10    0.00   14.29    2.04    0.00    3.06    0.00   42.86    0.00   32.65
15:04:44       7    4.08    0.00   17.35    2.04    0.00    3.06    0.00   37.76    0.00   35.71

15:04:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:45     all    5.51    0.00   14.96    1.71    0.00    1.31    0.00   39.24    0.00   37.27
15:04:45       0    8.51    0.00   14.89    3.19    0.00    2.13    0.00   36.17    0.00   35.11
15:04:45       1    9.18    0.00   13.27    2.04    0.00    1.02    0.00   35.71    0.00   38.78
15:04:45       2    4.12    0.00   16.49    1.03    0.00    1.03    0.00   36.08    0.00   41.24
15:04:45       3    2.15    0.00   16.13    1.08    0.00    2.15    0.00   45.16    0.00   33.33
15:04:45       4    5.15    0.00   16.49    2.06    0.00    1.03    0.00   39.18    0.00   36.08
15:04:45       5    6.12    0.00   17.35    1.02    0.00    2.04    0.00   35.71    0.00   37.76
15:04:45       6    4.40    0.00   12.09    1.10    0.00    0.00    0.00   46.15    0.00   36.26
15:04:45       7    4.26    0.00   12.77    2.13    0.00    1.06    0.00   40.43    0.00   39.36

15:04:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:46     all    2.19    0.00    6.44    1.16    0.00    1.29    0.00   14.93    0.00   74.00
15:04:46       0    4.08    0.00    6.12    1.02    0.00    2.04    0.00   12.24    0.00   74.49
15:04:46       1    2.06    0.00    6.19    0.00    0.00    1.03    0.00   16.49    0.00   74.23
15:04:46       2    1.03    0.00    5.15    1.03    0.00    2.06    0.00   17.53    0.00   73.20
15:04:46       3    1.03    0.00    8.25    1.03    0.00    1.03    0.00   16.49    0.00   72.16
15:04:46       4    1.08    0.00    6.45    2.15    0.00    0.00    0.00   13.98    0.00   76.34
15:04:46       5    4.04    0.00    7.07    1.01    0.00    1.01    0.00   16.16    0.00   70.71
15:04:46       6    2.06    0.00    5.15    1.03    0.00    1.03    0.00   14.43    0.00   76.29
15:04:46       7    2.02    0.00    7.07    2.02    0.00    2.02    0.00   12.12    0.00   74.75

15:04:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:47     all    1.75    0.00    1.25    0.12    0.00    0.88    0.00    1.38    0.00   94.62
15:04:47       0    2.88    0.00    0.96    0.96    0.00    2.88    0.00    0.00    0.00   92.31
15:04:47       1    2.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
15:04:47       2    1.98    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   93.07
15:04:47       3    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
15:04:47       4    0.00    0.00    0.00    0.00    0.00    1.01    0.00    3.03    0.00   95.96
15:04:47       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
15:04:47       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
15:04:47       7    2.06    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   96.91

15:04:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:48     all    1.25    0.00    1.00    0.13    0.00    1.00    0.00    1.75    0.00   94.87
15:04:48       0    0.00    0.00    0.00    0.00    0.00    6.73    0.00    1.92    0.00   91.35
15:04:48       1    1.98    0.00    2.97    0.00    0.00    0.99    0.00    2.97    0.00   91.09
15:04:48       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:04:48       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:04:48       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:04:48       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
15:04:48       6    1.00    0.00    1.00    1.00    0.00    0.00    0.00    3.00    0.00   94.00
15:04:48       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00

15:04:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:49     all    3.40    0.00    2.40    0.00    0.00    0.50    0.00    1.51    0.00   92.18
15:04:49       0    3.92    0.00    2.94    0.00    0.00    1.96    0.00    1.96    0.00   89.22
15:04:49       1    2.06    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   93.81
15:04:49       2    4.95    0.00    1.98    0.00    0.00    0.99    0.00    2.97    0.00   89.11
15:04:49       3    3.06    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   92.86
15:04:49       4    3.03    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   93.94
15:04:49       5    4.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   92.00
15:04:49       6    3.06    0.00    3.06    0.00    0.00    0.00    0.00    2.04    0.00   91.84
15:04:49       7    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90

15:04:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:50     all    2.89    0.00    1.88    0.63    0.00    1.01    0.00    1.51    0.00   92.09
15:04:50       0    6.86    0.00    0.00    0.00    0.00    4.90    0.00    0.00    0.00   88.24
15:04:50       1    2.04    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   94.90
15:04:50       2    2.02    0.00    2.02    5.05    0.00    0.00    0.00    3.03    0.00   87.88
15:04:50       3    1.98    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   94.06
15:04:50       4    3.00    0.00    2.00    0.00    0.00    1.00    0.00    4.00    0.00   90.00
15:04:50       5    4.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00
15:04:50       6    3.09    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   93.81
15:04:50       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96

15:04:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:51     all    0.75    0.00    1.13    0.00    0.00    1.00    0.00    1.75    0.00   95.37
15:04:51       0    0.97    0.00    1.94    0.00    0.00    3.88    0.00    0.97    0.00   92.23
15:04:51       1    0.00    0.00    1.98    0.00    0.00    2.97    0.00    0.99    0.00   94.06
15:04:51       2    0.99    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   94.06
15:04:51       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:04:51       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:04:51       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:04:51       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06
15:04:51       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92

15:04:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:52     all    0.76    0.00    1.39    0.00    0.00    0.50    0.00    1.76    0.00   95.47
15:04:52       0    0.98    0.00    1.96    0.00    0.00    1.96    0.00    0.98    0.00   94.12
15:04:52       1    0.00    0.00    0.00    0.00    0.00    1.02    0.00    2.04    0.00   96.94
15:04:52       2    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
15:04:52       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92
15:04:52       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:04:52       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:04:52       6    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:04:52       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    5.00    0.00   92.00

15:04:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:53     all    1.37    0.00    0.75    0.12    0.00    0.87    0.00    1.74    0.00   95.15
15:04:53       0    0.96    0.00    0.96    0.00    0.00    3.85    0.00    1.92    0.00   92.31
15:04:53       1    1.92    0.00    0.96    0.96    0.00    1.92    0.00    1.92    0.00   92.31
15:04:53       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
15:04:53       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:04:53       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:04:53       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   95.92
15:04:53       6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06
15:04:53       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00

15:04:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:54     all    0.63    0.00    1.13    0.00    0.00    0.38    0.00    1.26    0.00   96.60
15:04:54       0    0.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   97.00
15:04:54       1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:04:54       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:04:54       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:04:54       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:04:54       5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
15:04:54       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
15:04:54       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   93.07

15:04:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:55     all    1.13    0.00    0.63    0.00    0.00    0.75    0.00    1.63    0.00   95.87
15:04:55       0    1.94    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   93.20
15:04:55       1    0.00    0.00    0.00    0.00    0.00    2.00    0.00    2.00    0.00   96.00
15:04:55       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:04:55       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06
15:04:55       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:04:55       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:04:55       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04    0.00   94.95
15:04:55       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96

15:04:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:56     all    1.89    0.00    5.91    0.25    0.00    1.38    0.00   10.31    0.00   80.25
15:04:56       0    2.97    0.00    4.95    0.00    0.00    1.98    0.00   11.88    0.00   78.22
15:04:56       1    2.00    0.00    7.00    0.00    0.00    2.00    0.00    8.00    0.00   81.00
15:04:56       2    3.03    0.00    5.05    1.01    0.00    0.00    0.00   11.11    0.00   79.80
15:04:56       3    2.04    0.00    6.12    0.00    0.00    2.04    0.00    7.14    0.00   82.65
15:04:56       4    1.98    0.00    6.93    0.00    0.00    1.98    0.00    9.90    0.00   79.21
15:04:56       5    2.02    0.00    7.07    0.00    0.00    0.00    0.00   13.13    0.00   77.78
15:04:56       6    0.00    0.00    6.06    0.00    0.00    2.02    0.00   10.10    0.00   81.82
15:04:56       7    1.02    0.00    4.08    1.02    0.00    1.02    0.00   11.22    0.00   81.63

15:04:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:57     all    5.33    0.00   15.31    2.00    0.00    1.20    0.00   38.48    0.00   37.68
15:04:57       0    7.29    0.00   17.71    2.08    0.00    0.00    0.00   38.54    0.00   34.38
15:04:57       1    4.44    0.00   12.22    2.22    0.00    0.00    0.00   37.78    0.00   43.33
15:04:57       2    7.37    0.00   16.84    1.05    0.00    1.05    0.00   35.79    0.00   37.89
15:04:57       3    5.32    0.00   15.96    2.13    0.00    1.06    0.00   41.49    0.00   34.04
15:04:57       4    4.17    0.00   14.58    2.08    0.00    2.08    0.00   35.42    0.00   41.67
15:04:57       5    5.32    0.00   17.02    2.13    0.00    1.06    0.00   40.43    0.00   34.04
15:04:57       6    4.30    0.00   17.20    2.15    0.00    1.08    0.00   38.71    0.00   36.56
15:04:57       7    4.30    0.00   10.75    2.15    0.00    3.23    0.00   39.78    0.00   39.78

15:04:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:58     all    7.71    0.00   15.55    1.41    0.00    1.16    0.00   40.75    0.00   33.42
15:04:58       0   12.50    0.00   16.67    1.04    0.00    2.08    0.00   28.12    0.00   39.58
15:04:58       1    4.00    0.00   17.00    1.00    0.00    0.00    0.00   49.00    0.00   29.00
15:04:58       2    9.00    0.00   16.00    2.00    0.00    0.00    0.00   36.00    0.00   37.00
15:04:58       3    7.29    0.00   14.58    1.04    0.00    1.04    0.00   43.75    0.00   32.29
15:04:58       4   12.50    0.00   13.54    2.08    0.00    1.04    0.00   33.33    0.00   37.50
15:04:58       5    9.38    0.00   14.58    1.04    0.00    0.00    0.00   42.71    0.00   32.29
15:04:58       6    4.08    0.00   19.39    1.02    0.00    2.04    0.00   42.86    0.00   30.61
15:04:58       7    3.12    0.00   12.50    2.08    0.00    3.12    0.00   50.00    0.00   29.17

15:04:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:59     all    8.52    0.00   15.47    1.83    0.00    1.44    0.00   35.78    0.00   36.96
15:04:59       0    7.29    0.00   16.67    3.12    0.00    1.04    0.00   34.38    0.00   37.50
15:04:59       1    7.29    0.00   19.79    2.08    0.00    0.00    0.00   36.46    0.00   34.38
15:04:59       2    7.45    0.00   12.77    3.19    0.00    1.06    0.00   35.11    0.00   40.43
15:04:59       3    8.33    0.00   16.67    2.08    0.00    1.04    0.00   35.42    0.00   36.46
15:04:59       4   11.34    0.00   11.34    1.03    0.00    2.06    0.00   37.11    0.00   37.11
15:04:59       5    7.22    0.00   18.56    1.03    0.00    2.06    0.00   34.02    0.00   37.11
15:04:59       6   11.83    0.00   11.83    1.08    0.00    1.08    0.00   36.56    0.00   37.63
15:04:59       7    7.45    0.00   15.96    1.06    0.00    3.19    0.00   37.23    0.00   35.11

