Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:19:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:27       1    7.00    0.00    6.00    0.00    0.00    6.00    0.00    0.00    0.00   81.00
17:20:27       2   10.68    0.00    6.80    0.00    0.00    1.94    0.00    0.00    0.00   80.58
17:20:27       3   10.20    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   83.67
17:20:27       4   10.00    0.00    4.00    0.00    0.00    5.00    0.00    0.00    0.00   81.00
17:20:27       5    8.33    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   86.46
17:20:27       6   11.22    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   83.67
17:20:27       7    9.47    0.00    3.16    0.00    0.00    2.11    0.00    0.00    0.00   85.26

17:20:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:28     all    3.13    0.00    1.25    0.00    0.00    1.25    0.00    0.00    0.00   94.37
17:20:28       0    4.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
17:20:28       1    2.97    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   93.07
17:20:28       2    3.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   94.00
17:20:28       3    4.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   93.00
17:20:28       4    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:20:28       5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:20:28       6    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
17:20:28       7    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

17:20:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:29     all   13.90    0.00    6.63    2.17    0.00    1.66    0.00    0.00    0.00   75.64
17:20:29       0   12.75    0.00    6.86    1.96    0.00    4.90    0.00    0.00    0.00   73.53
17:20:29       1   14.00    0.00    7.00    1.00    0.00    4.00    0.00    0.00    0.00   74.00
17:20:29       2   12.12    0.00    9.09    3.03    0.00    1.01    0.00    0.00    0.00   74.75
17:20:29       3   14.74    0.00    5.26    1.05    0.00    0.00    0.00    0.00    0.00   78.95
17:20:29       4   16.16    0.00    6.06    2.02    0.00    0.00    0.00    0.00    0.00   75.76
17:20:29       5   12.63    0.00    5.26    3.16    0.00    1.05    0.00    0.00    0.00   77.89
17:20:29       6   17.35    0.00    6.12    3.06    0.00    0.00    0.00    0.00    0.00   73.47
17:20:29       7   11.46    0.00    7.29    2.08    0.00    2.08    0.00    0.00    0.00   77.08

17:20:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:30     all   21.77    0.00    8.34    3.52    0.00    2.35    0.00    0.00    0.00   64.02
17:20:30       0   20.41    0.00    8.16    4.08    0.00    3.06    0.00    0.00    0.00   64.29
17:20:30       1   24.21    0.00    5.26    4.21    0.00    1.05    0.00    0.00    0.00   65.26
17:20:30       2   25.00    0.00    7.29    2.08    0.00    1.04    0.00    0.00    0.00   64.58
17:20:30       3   18.09    0.00    9.57    3.19    0.00    2.13    0.00    0.00    0.00   67.02
17:20:30       4   25.26    0.00    9.47    3.16    0.00    2.11    0.00    0.00    0.00   60.00
17:20:30       5   21.28    0.00    8.51    4.26    0.00    1.06    0.00    0.00    0.00   64.89
17:20:30       6   22.68    0.00    9.28    4.12    0.00    1.03    0.00    0.00    0.00   62.89
17:20:30       7   17.35    0.00    9.18    3.06    0.00    7.14    0.00    0.00    0.00   63.27

17:20:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:31     all    8.59    0.00    3.41    1.26    0.00    1.26    0.00    0.00    0.00   85.48
17:20:31       0    8.91    0.00    2.97    0.99    0.00    2.97    0.00    0.00    0.00   84.16
17:20:31       1    7.14    0.00    3.06    1.02    0.00    1.02    0.00    0.00    0.00   87.76
17:20:31       2    6.00    0.00    5.00    2.00    0.00    2.00    0.00    0.00    0.00   85.00
17:20:31       3   10.10    0.00    3.03    2.02    0.00    0.00    0.00    0.00    0.00   84.85
17:20:31       4   10.20    0.00    3.06    1.02    0.00    1.02    0.00    0.00    0.00   84.69
17:20:31       5   12.12    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   85.86
17:20:31       6    8.08    0.00    4.04    1.01    0.00    1.01    0.00    0.00    0.00   85.86
17:20:31       7    6.12    0.00    5.10    1.02    0.00    2.04    0.00    0.00    0.00   85.71

17:20:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:32     all    0.88    0.00    0.38    0.00    0.00    0.50    0.00    0.00    0.00   98.24
17:20:32       0    0.99    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   96.04
17:20:32       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:20:32       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:20:32       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:20:32       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:20:32       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:20:32       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:20:32       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:20:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:33     all    0.88    0.00    0.88    0.00    0.00    0.63    0.00    0.00    0.00   97.62
17:20:33       0    0.00    0.00    0.96    0.00    0.00    3.85    0.00    0.00    0.00   95.19
17:20:33       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:20:33       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:20:33       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:20:33       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:20:33       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:20:33       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:20:33       7    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04

17:20:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:34     all    1.51    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   97.48
17:20:34       0    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:20:34       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:20:34       2    4.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
17:20:34       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:20:34       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:20:34       5    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:20:34       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:20:34       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:20:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:35     all    0.76    0.00    0.51    0.00    0.00    0.13    0.00    0.00    0.00   98.61
17:20:35       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:20:35       1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:20:35       2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
17:20:35       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:20:35       4    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:20:35       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:20:35       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:20:35       7    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94

17:20:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:36     all    3.37    0.00    0.50    0.12    0.00    1.00    0.00    0.00    0.00   95.01
17:20:36       0   15.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   82.00
17:20:36       1    0.98    0.00    0.00    0.00    0.00    4.90    0.00    0.00    0.00   94.12
17:20:36       2    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:20:36       3    1.96    0.00    0.00    0.98    0.00    1.96    0.00    0.00    0.00   95.10
17:20:36       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:20:36       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:20:36       6    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:20:36       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:20:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:37     all    3.76    0.00    1.63    0.13    0.00    0.88    0.00    0.00    0.00   93.61
17:20:37       0    4.90    0.00    2.94    0.00    0.00    2.94    0.00    0.00    0.00   89.22
17:20:37       1    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   95.05
17:20:37       2    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
17:20:37       3    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:20:37       4    6.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   91.00
17:20:37       5    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:20:37       6    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:20:37       7    2.94    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00   93.14

17:20:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:38     all    0.75    0.00    0.38    0.00    0.00    0.38    0.00    0.00    0.00   98.49
17:20:38       0    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   96.08
17:20:38       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:20:38       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:20:38       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:20:38       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:20:38       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:20:38       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:20:38       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:20:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:39     all    1.88    0.00    1.38    0.12    0.00    0.50    0.00    0.00    0.00   96.12
17:20:39       0    0.97    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   94.17
17:20:39       1    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:20:39       2    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:20:39       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:20:39       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:20:39       5    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:20:39       6    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:20:39       7    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00

17:20:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:40     all    1.38    0.00    0.50    0.00    0.00    0.75    0.00    0.00    0.00   97.37
17:20:40       0    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
17:20:40       1    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:20:40       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:20:40       3    8.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
17:20:40       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:20:40       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:20:40       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:20:40       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:20:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:41     all    4.80    0.00    2.15    0.51    0.00    1.14    0.00    0.00    0.00   91.40
17:20:41       0    5.83    0.00    2.91    1.94    0.00    2.91    0.00    0.00    0.00   86.41
17:20:41       1    3.03    0.00    2.02    0.00    0.00    3.03    0.00    0.00    0.00   91.92
17:20:41       2    4.95    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   91.09
17:20:41       3    5.15    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   92.78
17:20:41       4    5.15    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   93.81
17:20:41       5    6.00    0.00    3.00    1.00    0.00    1.00    0.00    0.00    0.00   89.00
17:20:41       6    4.12    0.00    1.03    1.03    0.00    0.00    0.00    0.00    0.00   93.81
17:20:41       7    4.12    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   92.78

17:20:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:42     all   23.72    0.00   10.01    3.29    0.00    1.84    0.00    0.00    0.00   61.13
17:20:42       0   24.47    0.00    7.45    5.32    0.00    2.13    0.00    0.00    0.00   60.64
17:20:42       1   22.11    0.00   10.53    4.21    0.00    1.05    0.00    0.00    0.00   62.11
17:20:42       2   22.92    0.00   11.46    3.12    0.00    2.08    0.00    0.00    0.00   60.42
17:20:42       3   25.81    0.00    9.68    3.23    0.00    0.00    0.00    0.00    0.00   61.29
17:20:42       4   21.88    0.00    9.38    3.12    0.00    4.17    0.00    0.00    0.00   61.46
17:20:42       5   22.58    0.00   10.75    3.23    0.00    1.08    0.00    0.00    0.00   62.37
17:20:42       6   22.58    0.00    9.68    1.08    0.00    1.08    0.00    0.00    0.00   65.59
17:20:42       7   27.27    0.00   11.11    3.03    0.00    3.03    0.00    0.00    0.00   55.56

17:20:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:43     all   24.90    0.00    9.08    2.98    0.00    1.56    0.00    0.00    0.00   61.48
17:20:43       0   24.74    0.00    7.22    4.12    0.00    3.09    0.00    0.00    0.00   60.82
17:20:43       1   25.00    0.00    7.61    3.26    0.00    0.00    0.00    0.00    0.00   64.13
17:20:43       2   27.00    0.00    9.00    2.00    0.00    2.00    0.00    0.00    0.00   60.00
17:20:43       3   25.51    0.00    8.16    2.04    0.00    2.04    0.00    0.00    0.00   62.24
17:20:43       4   23.96    0.00    9.38    3.12    0.00    1.04    0.00    0.00    0.00   62.50
17:20:43       5   23.40    0.00    9.57    3.19    0.00    1.06    0.00    0.00    0.00   62.77
17:20:43       6   26.53    0.00   10.20    2.04    0.00    0.00    0.00    0.00    0.00   61.22
17:20:43       7   22.92    0.00   11.46    4.17    0.00    3.12    0.00    0.00    0.00   58.33

17:20:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:44     all    3.15    0.00    1.51    0.76    0.00    0.13    0.00    0.00    0.00   94.45
17:20:44       0    3.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
17:20:44       1    5.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
17:20:44       2    4.08    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   94.90
17:20:44       3    2.04    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   95.92
17:20:44       4    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:20:44       5    4.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
17:20:44       6    3.03    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   94.95
17:20:44       7    2.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00

17:20:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:45     all    1.39    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   97.60
17:20:45       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
17:20:45       1    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:20:45       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:20:45       3    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:20:45       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:20:45       5    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:20:45       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:20:45       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:20:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:46     all    2.38    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   96.62
17:20:46       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   95.15
17:20:46       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:20:46       2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:20:46       3   11.11    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   87.88
17:20:46       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:20:46       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:20:46       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:20:46       7    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:20:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:47     all    4.70    0.00    2.22    0.25    0.00    1.36    0.00    0.00    0.00   91.47
17:20:47       0    4.72    0.00    1.89    0.00    0.00    5.66    0.00    0.00    0.00   87.74
17:20:47       1    0.99    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   94.06
17:20:47       2    4.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
17:20:47       3   15.84    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   80.20
17:20:47       4    2.97    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   93.07
17:20:47       5    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   94.06
17:20:47       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:20:47       7    2.97    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   93.07

17:20:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:48     all    2.01    0.00    1.01    0.00    0.00    0.63    0.00    0.00    0.00   96.36
17:20:48       0    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:20:48       1    2.91    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   93.20
17:20:48       2    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:20:48       3    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:20:48       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:20:48       5    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:20:48       6    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:20:48       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:20:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:49     all    2.01    0.00    1.25    0.13    0.00    0.13    0.00    0.00    0.00   96.49
17:20:49       0    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:20:49       1    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:20:49       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:20:49       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:20:49       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:20:49       5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:20:49       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:20:49       7    1.98    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   96.04

17:20:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:50     all    1.39    0.00    0.38    0.00    0.00    0.50    0.00    0.00    0.00   97.73
17:20:50       0    8.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
17:20:50       1    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
17:20:50       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:20:50       3    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:20:50       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:20:50       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:20:50       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:20:50       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:20:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:51     all    0.88    0.00    0.63    0.00    0.00    0.38    0.00    0.00    0.00   98.12
17:20:51       0    1.96    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:20:51       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:20:51       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:20:51       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:20:51       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:20:51       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:20:51       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:20:51       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:20:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:52     all    9.28    0.00    3.39    0.00    0.00    2.89    0.00    0.00    0.00   84.44
17:20:52       0   10.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   84.00
17:20:52       1   11.11    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   84.85
17:20:52       2   14.42    0.00    2.88    0.00    0.00    2.88    0.00    0.00    0.00   79.81
17:20:52       3    6.25    0.00    5.21    0.00    0.00    1.04    0.00    0.00    0.00   87.50
17:20:52       4    5.83    0.00    3.88    0.00    0.00    7.77    0.00    0.00    0.00   82.52
17:20:52       5    8.08    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   85.86
17:20:52       6    8.33    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   87.50
17:20:52       7   10.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   84.00

17:20:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:53     all    8.77    0.00    3.30    0.00    0.00    2.54    0.00    0.00    0.00   85.39
17:20:53       0    8.00    0.00    4.00    0.00    0.00    4.00    0.00    0.00    0.00   84.00
17:20:53       1    6.19    0.00    2.06    0.00    0.00    5.15    0.00    0.00    0.00   86.60
17:20:53       2    7.29    0.00    1.04    0.00    0.00    3.12    0.00    0.00    0.00   88.54
17:20:53       3   10.10    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   84.85
17:20:53       4    8.16    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   84.69
17:20:53       5    7.14    0.00    6.12    0.00    0.00    1.02    0.00    0.00    0.00   85.71
17:20:53       6   10.20    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   85.71
17:20:53       7   12.87    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   83.17

17:20:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:54     all    8.29    0.00    3.19    0.00    0.00    2.55    0.00    0.00    0.00   85.97
17:20:54       0   13.46    0.00    1.92    0.00    0.00    3.85    0.00    0.00    0.00   80.77
17:20:54       1    7.84    0.00    4.90    0.00    0.00    3.92    0.00    0.00    0.00   83.33
17:20:54       2    8.08    0.00    2.02    0.00    0.00    5.05    0.00    0.00    0.00   84.85
17:20:54       3    6.38    0.00    3.19    0.00    0.00    2.13    0.00    0.00    0.00   88.30
17:20:54       4    9.28    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   86.60
17:20:54       5    6.32    0.00    3.16    0.00    0.00    1.05    0.00    0.00    0.00   89.47
17:20:54       6    9.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00    0.00   84.00
17:20:54       7    5.38    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   91.40

17:20:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:55     all   10.04    0.00    4.39    0.00    0.00    2.76    0.00    0.00    0.00   82.81
17:20:55       0   11.65    0.00    3.88    0.00    0.00    3.88    0.00    0.00    0.00   80.58
17:20:55       1    7.07    0.00    8.08    0.00    0.00    2.02    0.00    0.00    0.00   82.83
17:20:55       2    8.00    0.00    6.00    0.00    0.00    3.00    0.00    0.00    0.00   83.00
17:20:55       3    9.09    0.00    5.05    0.00    0.00    1.01    0.00    0.00    0.00   84.85
17:20:55       4   13.13    0.00    3.03    0.00    0.00    3.03    0.00    0.00    0.00   80.81
17:20:55       5   11.76    0.00    1.96    0.00    0.00    4.90    0.00    0.00    0.00   81.37
17:20:55       6    9.38    0.00    3.12    0.00    0.00    1.04    0.00    0.00    0.00   86.46
17:20:55       7   10.10    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   82.83

