Linux 5.15.0-1070-gcp (yun-fabric) 	11/01/24 	_x86_64_	(6 CPU)

07:50:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:55        0      5486    0.00    1.00    0.00    0.00    1.00     3  coredns
07:51:55        0      9772    1.00    1.00    0.00    0.00    2.00     1  peer
07:51:55        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:51:55     1021     43057    2.00    0.00    0.00    0.00    2.00     3  pidstat

07:51:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:56        0         1    1.00    0.00    0.00    0.00    1.00     4  systemd
07:51:56        0       213    0.00    1.00    0.00    0.00    1.00     3  kworker/3:2-events_long
07:51:56     1021      1411    1.00    0.00    0.00    0.00    1.00     2  systemd
07:51:56        0      1810    0.00    1.00    0.00    0.00    1.00     0  crio
07:51:56        0      2412    2.00    0.00    0.00    0.00    2.00     3  etcd
07:51:56        0      2448    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
07:51:56        0      2456    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:51:56        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:51:56        0      4075    0.00    2.00    0.00    0.00    2.00     3  calico-node
07:51:56     1000      5309    0.00    1.00    0.00    0.00    1.00     0  cainjector
07:51:56        0      9772    1.00    0.00    0.00    0.00    1.00     1  peer
07:51:56     5984      9839    4.00    0.00    0.00    0.00    4.00     1  beam.smp
07:51:56        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:51:56     1021     43057    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:51:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:57        0       134    0.00    1.00    0.00    0.00    1.00     0  kworker/0:2-events
07:51:57        0      2412    1.00    0.00    0.00    0.00    1.00     2  etcd
07:51:57        0      2448    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
07:51:57        0      2873    2.00    2.00    0.00    0.00    4.00     5  kubelet
07:51:57        0      4075    0.00    1.00    0.00    0.00    1.00     3  calico-node
07:51:57        0      9772    1.00    1.00    0.00    0.00    2.00     1  peer
07:51:57        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:51:57     5984     10362    3.00    0.00    0.00    0.00    3.00     5  beam.smp
07:51:57     1021     43057    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:51:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:58        0         1    1.00    1.00    0.00    0.00    2.00     1  systemd
07:51:58     1021      1411    1.00    1.00    0.00    0.00    2.00     2  systemd
07:51:58        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:51:58        0      2412    1.00    1.00    0.00    0.00    2.00     1  etcd
07:51:58        0      2448   11.00    0.00    0.00    0.00   11.00     3  kube-apiserver
07:51:58        0      2456    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:51:58        0      2873    1.00    1.00    0.00    0.00    2.00     5  kubelet
07:51:58        0      4075    2.00    0.00    0.00    0.00    2.00     3  calico-node
07:51:58     1000      5046    2.00    0.00    0.00    0.00    2.00     5  controller
07:51:58        0      9772    1.00    0.00    0.00    0.00    1.00     1  peer
07:51:58        0     10246    1.00    1.00    0.00    0.00    2.00     4  peer
07:51:58     5984     10362    1.00    0.00    0.00    0.00    1.00     5  beam.smp
07:51:58     1021     43057    1.00    1.00    0.00    0.00    2.00     3  pidstat

07:51:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:59     1021      1476    1.00    1.00    0.00    0.00    2.00     3  containerd
07:51:59        0      2412    1.00    1.00    0.00    0.00    2.00     1  etcd
07:51:59        0      2448    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
07:51:59        0      2456    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:51:59        0      2873    1.00    1.00    0.00    0.00    2.00     5  kubelet
07:51:59     1000      4895    2.00    0.00    0.00    0.00    2.00     3  webhook
07:51:59        0      5635    1.00    0.00    0.00    0.00    1.00     3  coredns
07:51:59        0      9772    0.00    1.00    0.00    0.00    1.00     1  peer
07:51:59        0     10246    0.00    1.00    0.00    0.00    1.00     4  peer
07:51:59     1000     11634    0.00    1.00    0.00    0.00    1.00     4  java
07:51:59     1021     43057    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:51:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:00        0      1810    6.00    0.00    0.00    0.00    6.00     0  crio
07:52:00        0      2412    1.00    0.00    0.00    0.00    1.00     0  etcd
07:52:00        0      2413    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:52:00        0      2448    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
07:52:00        0      2456    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:52:00        0      2873    5.00    2.00    0.00    0.00    7.00     5  kubelet
07:52:00        0      4075    1.00    1.00    0.00    0.00    2.00     3  calico-node
07:52:00        0      9772    0.00    1.00    0.00    0.00    1.00     1  peer
07:52:00     5984      9839    1.00    0.00    0.00    0.00    1.00     1  beam.smp
07:52:00        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:52:00     1021     43057    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:52:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:01      101       503    1.00    0.00    0.00    0.00    1.00     3  systemd-resolve
07:52:01        0      2412    1.00    0.00    0.00    0.00    1.00     0  etcd
07:52:01        0      2448    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
07:52:01        0      2456    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:52:01        0      2873    3.00    4.00    0.00    0.00    7.00     5  kubelet
07:52:01        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:52:01        0      9300    1.00    0.00    0.00    0.00    1.00     1  orderer
07:52:01        0      9760    1.00    1.00    0.00    0.00    2.00     0  conmon
07:52:01        0      9772    8.00    2.00    0.00    0.00   10.00     1  peer
07:52:01     5984      9839    3.00    0.00    0.00    0.00    3.00     1  beam.smp
07:52:01        0     10246    2.00    0.00    0.00    0.00    2.00     4  peer
07:52:01     1000     11441    1.00    1.00    0.00    0.00    2.00     2  java
07:52:01     1021     43057    1.00    1.00    0.00    0.00    2.00     5  pidstat

07:52:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:02        0       156    0.00    1.00    0.00    1.00    1.00     3  jbd2/sda1-8
07:52:02        0       162    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
07:52:02        0       623    1.00    0.00    0.00    0.00    1.00     0  containerd
07:52:02        0       670    0.00    1.00    0.00    0.00    1.00     1  kworker/u12:3-ext4-rsv-conversion
07:52:02        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:52:02        0      2412    0.00    2.00    0.00    0.00    2.00     0  etcd
07:52:02        0      2413    1.00    1.00    0.00    0.00    2.00     3  kube-scheduler
07:52:02        0      2448    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
07:52:02        0      2456    2.00    0.00    0.00    0.00    2.00     1  kube-controller
07:52:02        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:52:02        0      4075    1.00    1.00    0.00    0.00    2.00     3  calico-node
07:52:02        0      9287    1.00    0.00    0.00    0.00    1.00     5  conmon
07:52:02        0      9300    8.00    7.00    0.00    0.00   15.00     1  orderer
07:52:02        0      9760    6.00    9.00    0.00    1.00   15.00     4  conmon
07:52:02        0      9772   57.00   20.00    0.00    0.00   77.00     1  peer
07:52:02        0      9797    0.00    1.00    0.00    0.00    1.00     1  conmon
07:52:02     5984      9839   46.00   16.00    0.00    0.00   62.00     1  beam.smp
07:52:02        0     10226    3.00    5.00    0.00    0.00    8.00     0  conmon
07:52:02        0     10246   22.00    1.00    0.00    0.00   23.00     4  peer
07:52:02     5984     10362   31.00   14.00    0.00    0.00   45.00     5  beam.smp
07:52:02        0     11404    0.00    1.00    0.00    0.00    1.00     1  conmon
07:52:02     1000     11441    5.00    3.00    0.00    0.00    8.00     2  java
07:52:02     1021     43057    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:52:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:03        0        46    0.00    1.00    0.00    2.00    1.00     5  ksoftirqd/5
07:52:03        0       156    0.00    2.00    0.00    0.00    2.00     5  jbd2/sda1-8
07:52:03     1021      1476    1.00    0.00    0.00    0.00    1.00     3  containerd
07:52:03        0      2412    0.00    1.00    0.00    0.00    1.00     0  etcd
07:52:03        0      2448    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
07:52:03        0      2456    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:52:03        0      2873    3.00    1.00    0.00    0.00    4.00     5  kubelet
07:52:03        0      4075    2.00    0.00    0.00    0.00    2.00     3  calico-node
07:52:03        0      5486    1.00    0.00    0.00    0.00    1.00     5  coredns
07:52:03        0      9300   12.00    3.00    0.00    0.00   15.00     1  orderer
07:52:03        0      9760    8.00    9.00    0.00    0.00   17.00     5  conmon
07:52:03        0      9772   65.00   21.00    0.00    0.00   86.00     1  peer
07:52:03        0      9797    0.00    1.00    0.00    0.00    1.00     4  conmon
07:52:03     5984      9839   47.00   19.00    0.00    0.00   66.00     1  beam.smp
07:52:03        0     10226    3.00    4.00    0.00    0.00    7.00     5  conmon
07:52:03        0     10246   24.00    1.00    0.00    0.00   25.00     4  peer
07:52:03     5984     10362   35.00    9.00    0.00    0.00   44.00     5  beam.smp
07:52:03     1000     11441    7.00    4.00    0.00    0.00   11.00     2  java
07:52:03      999     12340    1.00    1.00    0.00    1.00    2.00     0  redis-server
07:52:03     1021     43057    1.00    1.00    0.00    0.00    2.00     2  pidstat

07:52:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:04        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
07:52:04        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
07:52:04        0      2412    1.00    1.00    0.00    0.00    2.00     4  etcd
07:52:04        0      2448    6.00    1.00    0.00    0.00    7.00     3  kube-apiserver
07:52:04        0      2456    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:52:04        0      2873    5.00    2.00    0.00    0.00    7.00     5  kubelet
07:52:04        0      4075    1.00    1.00    0.00    0.00    2.00     3  calico-node
07:52:04        0      9300    5.00    2.00    0.00    0.00    7.00     1  orderer
07:52:04        0      9760    3.00    4.00    0.00    0.00    7.00     5  conmon
07:52:04        0      9772   30.00    6.00    0.00    0.00   36.00     1  peer
07:52:04     5984      9839   22.00    7.00    0.00    0.00   29.00     1  beam.smp
07:52:04        0     10226    1.00    2.00    0.00    0.00    3.00     3  conmon
07:52:04        0     10246    9.00    4.00    0.00    0.00   13.00     4  peer
07:52:04     5984     10362   15.00    5.00    0.00    0.00   20.00     5  beam.smp
07:52:04        0     11404    1.00    1.00    0.00    0.00    2.00     5  conmon
07:52:04     1000     11441    2.00    2.00    0.00    0.00    4.00     2  java
07:52:04     1021     43057    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:52:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:05        0       623    0.00    1.00    0.00    0.00    1.00     0  containerd
07:52:05        0      2412    1.00    1.00    0.00    0.00    2.00     4  etcd
07:52:05        0      2448    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
07:52:05        0      2456    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:52:05        0      2873    0.00    1.00    0.00    0.00    1.00     5  kubelet
07:52:05        0      4075    0.00    1.00    0.00    0.00    1.00     3  calico-node
07:52:05        0      5635    0.00    1.00    0.00    0.00    1.00     2  coredns
07:52:05        0      9772    1.00    1.00    0.00    0.00    2.00     1  peer
07:52:05     5984      9839    1.00    0.00    0.00    0.00    1.00     1  beam.smp
07:52:05        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:52:05        0     38258    0.00    1.00    0.00    0.00    1.00     2  kworker/u12:1-writeback
07:52:05     1021     43057    1.00    1.00    0.00    0.00    2.00     2  pidstat

07:52:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:06        0         1    1.00    0.00    0.00    0.00    1.00     4  systemd
07:52:06        0        14    0.00    1.00    0.00    0.00    1.00     5  rcu_sched
07:52:06      103       557    1.00    0.00    0.00    1.00    1.00     4  dbus-daemon
07:52:06        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:52:06        0      2412    1.00    1.00    0.00    0.00    2.00     2  etcd
07:52:06        0      2448    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
07:52:06        0      2456    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:52:06        0      2873    2.00    0.00    0.00    0.00    2.00     5  kubelet
07:52:06        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:52:06     1000      5046    1.00    0.00    0.00    0.00    1.00     5  controller
07:52:06        0      9772    1.00    1.00    0.00    0.00    2.00     1  peer
07:52:06     5984      9839    3.00    0.00    0.00    0.00    3.00     1  beam.smp
07:52:06        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:52:06     5984     10362    0.00    1.00    0.00    0.00    1.00     5  beam.smp
07:52:06     1021     43057    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:52:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:07        0      1810    0.00    1.00    0.00    0.00    1.00     0  crio
07:52:07        0      2412    1.00    1.00    0.00    0.00    2.00     4  etcd
07:52:07        0      2413    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:52:07        0      2448   24.00    2.00    0.00    0.00   26.00     3  kube-apiserver
07:52:07        0      2873    1.00    1.00    0.00    0.00    2.00     5  kubelet
07:52:07        0      4075    0.00    1.00    0.00    0.00    1.00     3  calico-node
07:52:07      101      7152    1.00    0.00    0.00    0.00    1.00     3  nginx-ingress-c
07:52:07        0      9772    2.00    0.00    0.00    0.00    2.00     1  peer
07:52:07        0     10246    1.00    1.00    0.00    0.00    2.00     4  peer
07:52:07     5984     10362    3.00    0.00    0.00    0.00    3.00     5  beam.smp
07:52:07     1000     11634    1.00    0.00    0.00    0.00    1.00     4  java
07:52:07     1021     43057    1.00    0.00    0.00    0.00    1.00     2  pidstat

07:52:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:08        0         1    1.00    1.00    0.00    0.00    2.00     4  systemd
07:52:08     1021      1411    0.00    1.00    0.00    1.00    1.00     5  systemd
07:52:08     1021      1685    0.00    1.00    0.00    0.00    1.00     1  buildkitd
07:52:08        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:52:08        0      2412    1.00    0.00    0.00    0.00    1.00     5  etcd
07:52:08        0      2448   12.00    0.00    0.00    0.00   12.00     3  kube-apiserver
07:52:08        0      2456    2.00    0.00    0.00    0.00    2.00     4  kube-controller
07:52:08        0      2873    2.00    0.00    0.00    0.00    2.00     5  kubelet
07:52:08        0      4075    1.00    1.00    0.00    0.00    2.00     3  calico-node
07:52:08     1000      4895    1.00    0.00    0.00    0.00    1.00     3  webhook
07:52:08        0      9760    1.00    0.00    0.00    0.00    1.00     5  conmon
07:52:08        0      9772    8.00    4.00    0.00    0.00   12.00     1  peer
07:52:08     5984      9839    4.00    2.00    0.00    0.00    6.00     1  beam.smp
07:52:08     1000     11441    1.00    0.00    0.00    0.00    1.00     2  java
07:52:08     1021     43057    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:52:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:09        0       623    1.00    0.00    0.00    0.00    1.00     0  containerd
07:52:09        0      2412    1.00    1.00    0.00    0.00    2.00     1  etcd
07:52:09        0      2448    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
07:52:09        0      2456    0.00    1.00    0.00    0.00    1.00     4  kube-controller
07:52:09        0      2873    1.00    1.00    0.00    0.00    2.00     5  kubelet
07:52:09        0      4075    1.00    1.00    0.00    0.00    2.00     3  calico-node
07:52:09     1000      4895    1.00    0.00    0.00    0.00    1.00     3  webhook
07:52:09        0      9772    2.00    1.00    0.00    0.00    3.00     1  peer
07:52:09        0     10246    2.00    0.00    0.00    0.00    2.00     4  peer
07:52:09      101     12555    1.00    0.00    0.00    0.00    1.00     5  nginx
07:52:09     1021     43057    1.00    1.00    0.00    0.00    2.00     2  pidstat
07:52:09        0     43240    1.00    0.00    0.00    0.00    1.00     3  iostat

07:52:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:10        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:52:10        0      2412    1.00    0.00    0.00    0.00    1.00     1  etcd
07:52:10        0      2448    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
07:52:10        0      2456    1.00    0.00    0.00    0.00    1.00     5  kube-controller
07:52:10        0      2873   19.00    2.00    0.00    0.00   21.00     5  kubelet
07:52:10        0      4075    0.00    1.00    0.00    0.00    1.00     3  calico-node
07:52:10     1000      5309    0.00    1.00    0.00    0.00    1.00     0  cainjector
07:52:10        0      9772    1.00    0.00    0.00    0.00    1.00     1  peer
07:52:10        0     10226    0.00    1.00    0.00    0.00    1.00     3  conmon
07:52:10        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:52:10     5984     10362    1.00    0.00    0.00    0.00    1.00     5  beam.smp
07:52:10     1021     43057    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:52:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:11        0      1810    2.00    2.00    0.00    0.00    4.00     0  crio
07:52:11        0      2412    1.00    0.00    0.00    0.00    1.00     0  etcd
07:52:11        0      2448    2.00    0.00    0.00    0.00    2.00     3  kube-apiserver
07:52:11        0      2456    0.00    1.00    0.00    0.00    1.00     1  kube-controller
07:52:11        0      2873    6.00    4.00    0.00    0.00   10.00     5  kubelet
07:52:11        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:52:11        0      5635    1.00    0.00    0.00    0.00    1.00     4  coredns
07:52:11        0      9772    1.00    1.00    0.00    0.00    2.00     1  peer
07:52:11     5984      9839    1.00    0.00    0.00    0.00    1.00     1  beam.smp
07:52:11        0     10246    1.00    1.00    0.00    0.00    2.00     4  peer
07:52:11     1021     43057    0.00    1.00    0.00    0.00    1.00     2  pidstat
07:52:11        0     43240    0.00    1.00    0.00    0.00    1.00     3  iostat

07:52:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:12        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:52:12        0      2412    1.00    1.00    0.00    0.00    2.00     3  etcd
07:52:12        0      2413    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:52:12        0      2448    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
07:52:12        0      2456    1.00    1.00    0.00    0.00    2.00     5  kube-controller
07:52:12        0      2873    3.00    1.00    0.00    0.00    4.00     5  kubelet
07:52:12        0      4075    2.00    0.00    0.00    0.00    2.00     3  calico-node
07:52:12        0      9760    4.00    3.00    0.00    1.00    7.00     5  conmon
07:52:12        0      9772   25.00    5.00    0.00    0.00   30.00     1  peer
07:52:12     5984      9839   13.00    1.00    0.00    0.00   14.00     1  beam.smp
07:52:12     5984     10362    1.00    0.00    0.00    0.00    1.00     5  beam.smp
07:52:12     1000     11441    7.00    1.00    0.00    0.00    8.00     2  java
07:52:12     1021     43057    0.00    2.00    0.00    0.00    2.00     2  pidstat

07:52:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:13     1021      1476    0.00    1.00    0.00    0.00    1.00     3  containerd
07:52:13        0      2412    1.00    0.00    0.00    0.00    1.00     0  etcd
07:52:13        0      2448    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
07:52:13        0      2456    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:52:13        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:52:13        0      4075    0.00    2.00    0.00    0.00    2.00     3  calico-node
07:52:13        0      5486    1.00    0.00    0.00    0.00    1.00     0  coredns
07:52:13        0      9760    6.00    9.00    0.00    0.00   15.00     1  conmon
07:52:13        0      9772   57.00   22.00    0.00    0.00   79.00     1  peer
07:52:13        0      9797    1.00    0.00    0.00    0.00    1.00     1  conmon
07:52:13     5984      9839   18.00    4.00    0.00    0.00   22.00     1  beam.smp
07:52:13        0     10246    2.00    1.00    0.00    0.00    3.00     4  peer
07:52:13        0     11404    2.00    0.00    0.00    0.00    2.00     0  conmon
07:52:13     1000     11441   13.00    6.00    0.00    0.00   19.00     2  java
07:52:13      999     12340    0.00    1.00    0.00    0.00    1.00     0  redis-server
07:52:13     1021     43057    1.00    0.00    0.00    0.00    1.00     2  pidstat

07:52:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:14        0      2412    1.00    1.00    0.00    0.00    2.00     4  etcd
07:52:14        0      2448    4.00    0.00    0.00    0.00    4.00     3  kube-apiserver
07:52:14        0      2456    2.00    0.00    0.00    0.00    2.00     2  kube-controller
07:52:14        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:52:14        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:52:14        0      5635    0.00    1.00    0.00    0.00    1.00     3  coredns
07:52:14        0      9760    6.00    8.00    0.00    0.00   14.00     3  conmon
07:52:14        0      9772   54.00   13.00    0.00    0.00   67.00     1  peer
07:52:14     5984      9839    4.00    2.00    0.00    0.00    6.00     1  beam.smp
07:52:14        0     11404    1.00    1.00    0.00    0.00    2.00     0  conmon
07:52:14     1000     11441   12.00    7.00    0.00    0.00   19.00     2  java
07:52:14     1021     43057    0.00    2.00    0.00    0.00    2.00     2  pidstat

07:52:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:15     1021      1476    1.00    0.00    0.00    0.00    1.00     3  containerd
07:52:15        0      1810    0.00    1.00    0.00    0.00    1.00     0  crio
07:52:15        0      2412    1.00    1.00    0.00    0.00    2.00     4  etcd
07:52:15        0      2448    6.00    0.00    0.00    0.00    6.00     3  kube-apiserver
07:52:15        0      2456    0.00    2.00    0.00    0.00    2.00     3  kube-controller
07:52:15        0      2873    1.00    1.00    0.00    0.00    2.00     5  kubelet
07:52:15        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:52:15        0      9760    5.00   10.00    0.00    0.00   15.00     3  conmon
07:52:15        0      9772   65.00   11.00    0.00    0.00   76.00     1  peer
07:52:15     5984      9839    3.00    0.00    0.00    0.00    3.00     1  beam.smp
07:52:15        0     10246    0.00    1.00    0.00    0.00    1.00     4  peer
07:52:15     5984     10362    0.00    1.00    0.00    0.00    1.00     5  beam.smp
07:52:15        0     11404    0.00    2.00    0.00    0.00    2.00     4  conmon
07:52:15     1000     11441   11.00    9.00    0.00    0.00   20.00     2  java
07:52:15     1021     42872    0.00    1.00    0.00    0.00    1.00     4  mpstat
07:52:15     1021     43057    1.00    1.00    0.00    0.00    2.00     0  pidstat

07:52:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:16        0         1    1.00    0.00    0.00    0.00    1.00     4  systemd
07:52:16        0       186    0.00    1.00    0.00    0.00    1.00     4  kworker/4:1H-kblockd
07:52:16      103       557    0.00    1.00    0.00    0.00    1.00     3  dbus-daemon
07:52:16     1021      1411    1.00    1.00    0.00    0.00    2.00     5  systemd
07:52:16        0      2412    2.00    0.00    0.00    0.00    2.00     5  etcd
07:52:16        0      2413    1.00    1.00    0.00    0.00    2.00     3  kube-scheduler
07:52:16        0      2448    7.00    3.00    0.00    0.00   10.00     3  kube-apiserver
07:52:16        0      2456    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:52:16        0      2873    1.00    1.00    0.00    0.00    2.00     5  kubelet
07:52:16        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:52:16        0      9760    5.00    6.00    0.00    0.00   11.00     1  conmon
07:52:16        0      9772   41.00   15.00    0.00    0.00   56.00     1  peer
07:52:16     5984      9839    4.00    0.00    0.00    0.00    4.00     1  beam.smp
07:52:16        0     10246    1.00    1.00    0.00    0.00    2.00     4  peer
07:52:16        0     11404    0.00    1.00    0.00    0.00    1.00     4  conmon
07:52:16     1000     11441   10.00    5.00    0.00    0.00   15.00     2  java
07:52:16     1021     43057    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:52:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:17        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
07:52:17        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
07:52:17        0       623    1.00    0.00    0.00    0.00    1.00     0  containerd
07:52:17        0      2448    1.00    1.00    0.00    0.00    2.00     3  kube-apiserver
07:52:17        0      2456    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:52:17        0      2873    3.00    2.00    0.00    0.00    5.00     5  kubelet
07:52:17        0      4075    0.00    1.00    0.00    0.00    1.00     3  calico-node
07:52:17        0      5486    0.00    1.00    0.00    0.00    1.00     5  coredns
07:52:17        0      9760    6.00   10.00    0.00    1.00   16.00     1  conmon
07:52:17        0      9772   66.00   14.00    0.00    0.00   80.00     1  peer
07:52:17        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:52:17     5984     10362    3.00    0.00    0.00    0.00    3.00     5  beam.smp
07:52:17        0     11404    1.00    1.00    0.00    0.00    2.00     1  conmon
07:52:17     1000     11441   14.00    7.00    0.00    0.00   21.00     2  java
07:52:17     1021     43057    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:52:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:18        0         1    1.00    0.00    0.00    0.00    1.00     1  systemd
07:52:18        0       127    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1-events_long
07:52:18        0       156    0.00    1.00    0.00    0.00    1.00     5  jbd2/sda1-8
07:52:18     1021      1411    0.00    1.00    0.00    0.00    1.00     5  systemd
07:52:18        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:52:18        0      2412    1.00    1.00    0.00    0.00    2.00     0  etcd
07:52:18        0      2448   13.00    1.00    0.00    0.00   14.00     3  kube-apiserver
07:52:18        0      2456    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:52:18        0      2873    3.00    1.00    0.00    0.00    4.00     5  kubelet
07:52:18        0      4075    1.00    1.00    0.00    0.00    2.00     3  calico-node
07:52:18        0      9760    6.00    8.00    0.00    0.00   14.00     1  conmon
07:52:18        0      9772   55.00   17.00    0.00    0.00   72.00     1  peer
07:52:18        0     10246    1.00    1.00    0.00    0.00    2.00     4  peer
07:52:18        0     11404    1.00    1.00    0.00    0.00    2.00     1  conmon
07:52:18     1000     11441   12.00    8.00    0.00    0.00   20.00     2  java
07:52:18     1000     12514    1.00    0.00    0.00    0.00    1.00     4  node
07:52:18     1021     43057    1.00    1.00    0.00    0.00    2.00     3  pidstat

07:52:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:19        0      2412    1.00    0.00    0.00    0.00    1.00     4  etcd
07:52:19        0      2448    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
07:52:19        0      2456    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:52:19        0      2873    2.00    0.00    0.00    0.00    2.00     5  kubelet
07:52:19        0      4075    0.00    1.00    0.00    0.00    1.00     3  calico-node
07:52:19     1000      4895    1.00    0.00    0.00    0.00    1.00     3  webhook
07:52:19        0      9760    7.00    8.00    0.00    1.00   15.00     1  conmon
07:52:19        0      9772   56.00   22.00    0.00    0.00   78.00     1  peer
07:52:19        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
