Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

08:43:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:45:34        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:45:34        0     85558    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:45:34        0     85561    0.50    0.00    6.00    0.00    6.50     0  qemu-system-x86
08:45:34        0     85564    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:45:34        0     85587    0.00    0.50    0.00    4.50    0.50     1  vhost-85561
08:45:34        0     85606    0.00    0.50    0.00    1.00    0.50     0  vhost-85561
08:45:34        0     85686    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:45:34        0     85748    8.00    5.50    0.00    0.00   13.50     0  containerd-shim
08:45:34        0     85772    1.00    4.00   52.00    0.00   57.00     0  qemu-system-x86
08:45:34        0     85774    1.50    0.50    0.00    0.00    2.00     0  virtiofsd
08:45:34        0     85785    0.00    1.50    0.00   11.50    1.50     0  vhost-85772
08:45:34        0     85828    0.00    3.00    0.00   20.00    3.00     0  vhost-85772
08:45:34        0     85837    0.50    0.50    0.00    0.00    1.00     0  qemu-system-x86
08:45:34        0     85893    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:45:34        0     85908    1.50    0.50    2.00    0.00    4.00     1  qemu-system-x86
08:45:34        0     85938    0.00    0.50    0.00    5.00    0.50     0  vhost-85908
08:45:34        0     85947    4.00    3.00    0.00    0.00    7.00     1  containerd-shim
08:45:34        0     85959    0.00    4.50   34.50    0.00   35.00     0  qemu-system-x86
08:45:34        0     85962    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
08:45:34        0     85973    0.00    1.50    0.00    8.00    1.50     0  vhost-85959
08:45:34     1000     86679    0.00    0.50    0.00    0.00    0.50     1  node
08:45:34     1021    240188    0.50    0.00    0.00    0.00    0.50     1  pidstat

08:45:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:45:36        0       723    0.50    0.00    0.00    0.00    0.50     0  google_guest_ag
08:45:36     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
08:45:36        0     77087    0.50    0.50    0.00    0.00    1.00     0  crio
08:45:36        0     77525    4.50    1.00    0.00    0.00    5.50     0  kube-apiserver
08:45:36        0     77590    0.00    0.50    0.00    0.00    0.50     1  kube-scheduler
08:45:36        0     77677    0.00    1.00    0.00    0.00    1.00     1  kube-controller
08:45:36        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:45:36        0     78009    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:45:36        0     79101    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:45:36        0     85561    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:45:36        0     85686    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:45:36        0     85772    1.00    0.50    2.00    0.00    3.50     0  qemu-system-x86
08:45:36        0     85785    0.00    0.50    0.00    0.00    0.50     1  vhost-85772
08:45:36        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:45:36        0     85893    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:45:36        0     85959    0.00    0.50    3.00    0.00    3.00     1  qemu-system-x86
08:45:36      999     86297    0.50    0.00    0.00    0.00    0.50     0  redis-server
08:45:36        0    223471    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:0-flush-8:0
08:45:36     1021    240188    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:45:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:45:38        0         1    1.50    1.50    0.00    3.50    3.00     1  systemd
08:45:38     1021      1342    1.50    0.50    0.00    4.00    2.00     1  systemd
08:45:38        0     77525    3.00    0.50    0.00    0.00    3.50     0  kube-apiserver
08:45:38        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:45:38        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:45:38        0     78009    2.50    1.50    0.00    0.00    4.00     0  kubelet
08:45:38        0     78292    0.50    0.00    0.00    0.00    0.50     1  kube-proxy
08:45:38        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:45:38        0     79442    0.50    0.00    0.00    0.00    0.50     1  coredns
08:45:38     1000     79491    1.00    0.00    0.00    0.00    1.00     0  webhook
08:45:38        0     79650    0.00    0.50    0.00    0.00    0.50     1  coredns
08:45:38     1000     79880    0.50    0.00    0.00    0.00    0.50     1  controller
08:45:38        0     85558    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:45:38        0     85561    0.00    0.50    0.00    0.00    0.50     0  qemu-system-x86
08:45:38        0     85772    0.00    1.00    4.00    0.00    5.00     0  qemu-system-x86
08:45:38        0     85774    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:45:38        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:45:38        0     85908    0.00    0.00    1.00    0.00    0.50     1  qemu-system-x86
08:45:38        0     85959    0.00    0.50    5.00    0.00    4.50     1  qemu-system-x86
08:45:38      999     86297    0.00    0.50    0.00    0.50    0.50     1  redis-server

08:45:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:45:40        0         1    1.50    0.50    0.00    1.50    2.00     1  systemd
08:45:40      103       508    0.50    0.00    0.00    0.00    0.50     1  dbus-daemon
08:45:40        0       924    0.50    0.00    0.00    0.00    0.50     1  systemd-logind
08:45:40     1021      1342    1.50    1.00    0.00    1.50    2.50     0  systemd
08:45:40        0     77087    1.00    1.00    0.00    0.00    2.00     0  crio
08:45:40        0     77525    2.50    1.00    0.00    0.00    3.50     0  kube-apiserver
08:45:40        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:45:40        0     77677    0.50    0.00    0.00    0.00    0.50     1  kube-controller
08:45:40        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:45:40        0     78009    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:45:40        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:45:40        0     79442    0.00    0.50    0.00    0.00    0.50     1  coredns
08:45:40        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:45:40        0     85561    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:45:40        0     85686    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:45:40        0     85748    1.50    0.50    0.00    0.00    2.00     0  containerd-shim
08:45:40        0     85772    1.50    2.00    8.00    0.00   11.50     0  qemu-system-x86
08:45:40        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:45:40        0     85785    0.00    0.50    0.00    2.00    0.50     1  vhost-85772
08:45:40        0     85828    0.00    0.50    0.00    3.00    0.50     1  vhost-85772
08:45:40        0     85893    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:45:40        0     85908    0.50    0.50    1.00    0.00    2.00     1  qemu-system-x86
08:45:40        0     85959    0.00    0.50    4.00    0.00    3.50     1  qemu-system-x86
08:45:40        0     85962    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:45:40        0     85969    0.00    0.50    0.00    0.00    0.50     0  vhost-85959
08:45:40     1021    240188    0.50    0.50    0.00    0.00    1.00     0  pidstat

08:45:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:45:42        0     77087    0.50    0.50    0.00    0.00    1.00     0  crio
08:45:42        0     77525    6.00    0.50    0.00    0.00    6.50     0  kube-apiserver
08:45:42        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:45:42        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:45:42        0     78009    2.00    2.00    0.00    0.00    4.00     0  kubelet
08:45:42        0     79101    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:45:42      101     81184    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
08:45:42        0     85558    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:45:42        0     85561    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:45:42        0     85686    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:45:42        0     85772    0.50    0.50    2.50    0.00    3.50     1  qemu-system-x86
08:45:42        0     85837    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:45:42        0     85908    0.00    0.50    0.50    0.00    1.00     1  qemu-system-x86
08:45:42        0     85947    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:45:42        0     85959    0.00    0.50    4.00    0.00    3.00     0  qemu-system-x86

08:45:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:45:44        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
08:45:44        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
08:45:44        0     77087   11.00    7.50    0.00    0.00   18.50     0  crio
08:45:44        0     77525    3.50    0.00    0.00    0.00    3.50     0  kube-apiserver
08:45:44        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:45:44        0     77696    1.00    1.00    0.00    0.00    2.00     0  etcd
08:45:44        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:45:44        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:45:44     1000     80121    0.50    0.00    0.00    0.00    0.50     0  cainjector
08:45:44        0     85558    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:45:44        0     85561    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:45:44        0     85564    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:45:44        0     85748   12.00    7.00    0.00    0.00   19.00     0  containerd-shim
08:45:44        0     85772    0.00    5.00   71.50    0.50   75.50     0  qemu-system-x86
08:45:44        0     85785    0.00    2.50    0.00   23.00    2.50     1  vhost-85772
08:45:44        0     85828    0.00    4.50    0.00   27.50    4.50     0  vhost-85772
08:45:44        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:45:44        0     85893    2.00    2.00    0.00    0.00    4.00     1  containerd-shim
08:45:44        0     85908    0.50    1.50   16.50    0.00   18.50     1  qemu-system-x86
08:45:44        0     85938    0.00    1.50    0.00   16.00    1.50     0  vhost-85908
08:45:44        0     85959    0.00    0.50    4.50    0.00    5.00     0  qemu-system-x86
08:45:44        0     85962    0.50    0.00    0.00    0.00    0.50     1  virtiofsd
08:45:44        0     85966    0.00    1.00    0.00    9.00    1.00     1  vhost-85908
08:45:44      101     86494    0.50    0.00    0.00    0.00    0.50     1  nginx
08:45:44     1021    240188    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:45:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:45:46        0     77087   10.50    8.50    0.00    0.00   19.00     0  crio
08:45:46        0     77525    6.00    0.50    0.00    0.00    6.50     0  kube-apiserver
08:45:46        0     77590    0.50    0.00    0.00    0.50    0.50     1  kube-scheduler
08:45:46        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:45:46        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:45:46        0     78009    1.00    1.50    0.00    0.00    2.50     0  kubelet
08:45:46      999     79065    0.50    0.00    0.00    0.50    0.50     0  kube-controller
08:45:46        0     79101    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:45:46        0     85561    0.00    0.50    0.00    0.00    0.50     0  qemu-system-x86
08:45:46        0     85676    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:45:46        0     85686    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:45:46        0     85748   12.50    7.50    0.00    0.00   20.00     0  containerd-shim
08:45:46        0     85772    0.00    7.00   63.00    0.00   68.00     0  qemu-system-x86
08:45:46        0     85785    0.00    2.50    0.00   21.50    2.50     0  vhost-85772
08:45:46        0     85828    0.00    4.50    0.00   19.50    4.50     0  vhost-85772
08:45:46        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:45:46        0     85893    2.50    2.00    0.00    0.00    4.50     1  containerd-shim
08:45:46        0     85908    1.50    1.50   16.00    0.00   19.00     1  qemu-system-x86
08:45:46        0     85938    0.00    1.50    0.00   11.50    1.50     0  vhost-85908
08:45:46        0     85959    0.00    0.50    4.50    0.00    4.50     0  qemu-system-x86
08:45:46        0     85966    0.00    1.00    0.00    7.50    1.00     0  vhost-85908
08:45:46     1021    240188    0.00    0.50    0.00    1.00    0.50     0  pidstat

08:45:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:45:48        0         1    1.50    1.00    0.00    5.00    2.50     1  systemd
08:45:48     1021      1342    2.00    1.00    0.00    4.50    3.00     0  systemd
08:45:48        0     77087    9.50    7.50    0.00    0.00   17.00     0  crio
08:45:48        0     77525    3.50    0.50    0.00    0.00    4.00     0  kube-apiserver
08:45:48        0     77590    0.50    0.00    0.00    2.00    0.50     1  kube-scheduler
08:45:48        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:45:48        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:45:48        0     78009    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:45:48        0     79101    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:45:48        0     79442    0.50    0.00    0.00    0.00    0.50     1  coredns
08:45:48     1000     79491    1.00    0.00    0.00    0.00    1.00     0  webhook
08:45:48     1000     79880    0.50    0.00    0.00    0.00    0.50     1  controller
08:45:48        0     85516    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:45:48        0     85558    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:45:48        0     85561    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:45:48        0     85686    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:45:48        0     85748   12.00    7.50    0.00    0.00   19.50     0  containerd-shim
08:45:48        0     85772    1.50    4.50   57.50    0.00   63.50     0  qemu-system-x86
08:45:48        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:45:48        0     85785    0.00    2.00    0.00   21.50    2.00     1  vhost-85772
08:45:48        0     85828    0.00    4.50    0.00   26.50    4.50     0  vhost-85772
08:45:48        0     85837    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:45:48        0     85893    1.50    1.00    0.00    0.00    2.50     1  containerd-shim
08:45:48        0     85908    0.00    1.50   14.00    0.00   14.50     1  qemu-system-x86
08:45:48        0     85938    0.00    1.00    0.00   15.50    1.00     1  vhost-85908
08:45:48        0     85959    0.00    0.50    5.50    0.00    5.50     0  qemu-system-x86
08:45:48        0     85966    0.00    1.00    0.00    7.50    1.00     1  vhost-85908
08:45:48      999     86297    0.50    0.00    0.00    5.00    0.50     1  redis-server
08:45:48     1021    240188    0.50    0.00    0.00    0.00    0.50     0  pidstat

08:45:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:45:50        0         1    1.50    1.00    0.00    4.50    2.50     1  systemd
08:45:50        0        92    0.00    0.50    0.00    0.00    0.50     1  kswapd0
08:45:50     1021      1342    1.00    1.00    0.00    4.00    2.00     0  systemd
08:45:50        0     77087    9.50    8.50    0.00    0.00   18.00     0  crio
08:45:50        0     77525    3.50    0.50    0.00    0.00    4.00     0  kube-apiserver
08:45:50        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:45:50        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:45:50        0     78009    2.50    1.00    0.00    0.00    3.50     0  kubelet
08:45:50        0     79101    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:45:50        0     79650    0.50    0.00    0.00    0.00    0.50     1  coredns
08:45:50        0     85561    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:45:50        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:45:50        0     85676    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:45:50        0     85748   12.00    9.00    0.00    0.00   21.00     0  containerd-shim
08:45:50        0     85772    0.00    4.50   61.50    0.00   64.00     1  qemu-system-x86
08:45:50        0     85785    0.00    2.50    0.00   20.50    2.50     1  vhost-85772
08:45:50        0     85828    0.00    4.50    0.00   15.50    4.50     0  vhost-85772
08:45:50        0     85893    2.50    1.50    0.00    0.00    4.00     1  containerd-shim
08:45:50        0     85908    1.50    2.50   14.50    0.00   18.50     1  qemu-system-x86
08:45:50        0     85938    0.00    1.00    0.00   10.50    1.00     1  vhost-85908
08:45:50        0     85959    0.50    1.00    3.00    0.00    4.50     0  qemu-system-x86
08:45:50        0     85966    0.00    1.00    0.00    7.00    1.00     1  vhost-85908
08:45:50     1021    240188    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:45:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:45:52        0        13    0.00    0.50    0.00    0.50    0.50     0  ksoftirqd/0
08:45:52        0        14    0.00    0.50    0.00    0.50    0.50     1  rcu_sched
08:45:52        0        90    0.00    0.50    0.00    0.00    0.50     0  kworker/0:1H-kblockd
08:45:52        0       128    0.00    0.50    0.00    0.00    0.50     1  jbd2/sda1-8
08:45:52        0     77087    9.00   10.50    0.00    0.00   19.50     0  crio
08:45:52        0     77525    9.50    0.50    0.00    0.00   10.00     0  kube-apiserver
08:45:52        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:45:52        0     77696    2.00    0.50    0.00    0.00    2.50     0  etcd
08:45:52        0     78009    3.50    1.00    0.00    0.00    4.50     0  kubelet
08:45:52        0     79101    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:45:52     1000     80121    0.50    0.00    0.00    1.50    0.50     1  cainjector
08:45:52        0     85558    0.50    0.50    0.00    0.00    1.00     0  qemu-system-x86
08:45:52        0     85561    0.00    0.00    1.00    1.00    1.00     0  qemu-system-x86
08:45:52        0     85565    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:45:52        0     85686    0.50    0.00    0.50    0.00    1.00     1  qemu-system-x86
08:45:52        0     85748   11.50    9.50    0.00    0.00   21.00     0  containerd-shim
08:45:52        0     85772    0.50    6.00   59.50    0.00   66.00     1  qemu-system-x86
08:45:52        0     85785    0.00    2.50    0.00   21.50    2.50     0  vhost-85772
08:45:52        0     85823    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:45:52        0     85828    0.00    5.00    0.00   22.00    5.00     0  vhost-85772
08:45:52        0     85837    0.50    0.00    0.50    0.00    1.00     1  qemu-system-x86
08:45:52        0     85893    3.50    1.00    0.00    0.00    4.50     1  containerd-shim
08:45:52        0     85908    0.00    2.00   16.00    0.00   17.50     1  qemu-system-x86
08:45:52        0     85938    0.00    1.50    0.00   17.00    1.50     1  vhost-85908
08:45:52        0     85959    1.00    1.00    2.50    0.50    4.50     0  qemu-system-x86
08:45:52        0     85966    0.00    1.00    0.00   10.50    1.00     1  vhost-85908
08:45:52     1021    240188    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:45:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:45:54        0       168    0.00    0.50    0.00    0.00    0.50     1  systemd-journal
08:45:54        0       562    0.50    0.50    0.00    0.00    1.00     1  containerd
08:45:54        0     77087    9.00    8.00    0.00    0.00   17.00     0  crio
08:45:54        0     77525    3.00    0.50    0.00    0.00    3.50     0  kube-apiserver
08:45:54        0     77590    0.00    0.50    0.00    0.50    0.50     1  kube-scheduler
08:45:54        0     77677    2.50    0.50    0.00    0.00    3.00     1  kube-controller
08:45:54        0     77696    0.50    0.00    0.00    0.00    0.50     0  etcd
08:45:54        0     78009    3.00    2.00    0.00    0.00    5.00     0  kubelet
08:45:54        0     79101    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:45:54     1000     79880    0.00    0.50    0.00    0.00    0.50     1  controller
08:45:54        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:45:54        0     85561    0.00    0.50    0.50    0.00    0.50     0  qemu-system-x86
08:45:54        0     85565    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:45:54        0     85748   10.50    9.00    0.00    0.00   19.50     0  containerd-shim
08:45:54        0     85772    0.00    7.00   58.00    0.00   62.00     1  qemu-system-x86
08:45:54        0     85785    0.00    2.50    0.00   23.50    2.50     0  vhost-85772
08:45:54        0     85828    0.00    4.50    0.00   14.50    4.50     1  vhost-85772
08:45:54        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:45:54        0     85893    2.00    1.50    0.00    0.00    3.50     1  containerd-shim
08:45:54        0     85908    0.50    2.00   15.50    0.00   18.00     1  qemu-system-x86
08:45:54        0     85938    0.00    1.50    0.00   14.00    1.50     1  vhost-85908
08:45:54        0     85959    0.00    0.50    5.00    0.00    4.00     0  qemu-system-x86
08:45:54        0     85966    0.00    1.00    0.00   10.00    1.00     1  vhost-85908
08:45:54      101     86527    0.50    0.00    0.00    0.00    0.50     0  nginx
08:45:54     1021    240188    0.50    0.50    0.00    0.50    1.00     1  pidstat

08:45:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:45:56        0     77087    7.50    5.00    0.00    0.00   12.50     0  crio
08:45:56        0     77525    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
08:45:56        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:45:56        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:45:56        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:45:56        0     78009    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:45:56        0     79101    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:45:56        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:45:56        0     85558    0.00    0.50    0.00    0.00    0.50     0  qemu-system-x86
08:45:56        0     85561    1.50    1.00    4.50    0.00    7.00     0  qemu-system-x86
08:45:56        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:45:56        0     85587    0.00    0.50    0.00    4.00    0.50     1  vhost-85561
08:45:56        0     85686    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:45:56        0     85748    6.50    4.50    0.00    0.00   11.00     0  containerd-shim
08:45:56        0     85772    0.00    6.00   44.50    0.00   50.00     1  qemu-system-x86
08:45:56        0     85774    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
08:45:56        0     85785    0.00    1.50    0.00   12.00    1.50     1  vhost-85772
08:45:56        0     85828    0.00    3.00    0.00   18.00    3.00     1  vhost-85772
08:45:56        0     85837    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:45:56        0     85893    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
08:45:56        0     85908    0.00    0.50    4.50    0.50    5.00     0  qemu-system-x86
08:45:56        0     85938    0.00    0.50    0.00    4.50    0.50     1  vhost-85908
08:45:56        0     85947    2.50    2.00    0.00    0.00    4.50     1  containerd-shim
08:45:56        0     85959    0.00    2.00   24.50    0.00   26.00     0  qemu-system-x86
08:45:56        0     85962    1.00    1.50    0.00    0.00    2.50     1  virtiofsd
08:45:56        0     85969    0.00    0.50    0.00    2.00    0.50     1  vhost-85959
08:45:56        0     85973    0.00    1.00    0.00    6.00    1.00     0  vhost-85959
08:45:56     1021    240188    0.00    0.50    0.00    0.50    0.50     1  pidstat

08:45:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:45:58        0         1    3.00    1.00    0.00    7.50    4.00     1  systemd
08:45:58        0        22    0.00    0.50    0.00    0.50    0.50     1  ksoftirqd/1
08:45:58        0        92    0.00    0.50    0.00    0.50    0.50     1  kswapd0
08:45:58        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
08:45:58        0       128    0.00    0.50    0.00    0.50    0.50     1  jbd2/sda1-8
08:45:58      103       508    0.50    0.00    0.00    0.00    0.50     0  dbus-daemon
08:45:58     1021      1342    2.50    0.50    0.00    6.50    3.00     0  systemd
08:45:58     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
08:45:58        0     77087    7.00    6.50    0.00    0.00   13.50     0  crio
08:45:58        0     77525    4.00    0.00    0.00    0.00    4.00     0  kube-apiserver
08:45:58        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:45:58        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:45:58        0     77696    1.50    0.00    0.00    0.00    1.50     0  etcd
08:45:58        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:45:58        0     79101    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:45:58        0     79650    0.00    0.50    0.00    0.00    0.50     1  coredns
08:45:58      101     81184    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
08:45:58        0     85517    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
08:45:58        0     85561    0.00    0.50    7.00    0.00    7.00     0  qemu-system-x86
08:45:58        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:45:58        0     85690    0.50    0.00    0.00    0.00    0.50     1  virtiofsd
08:45:58        0     85748    6.50    4.00    0.00    0.00   10.50     0  containerd-shim
08:45:58        0     85772    0.00    4.00   47.00    0.00   48.50     1  qemu-system-x86
08:45:58        0     85774    0.50    2.00    0.00    0.00    2.50     0  virtiofsd
08:45:58        0     85785    0.00    1.50    0.00   11.50    1.50     0  vhost-85772
08:45:58        0     85828    0.00    2.50    0.00   16.50    2.50     0  vhost-85772
08:45:58        0     85893    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:45:58        0     85908    0.50    0.00    3.00    0.00    3.50     0  qemu-system-x86
08:45:58        0     85947    5.50    1.50    0.00    0.00    7.00     1  containerd-shim
08:45:58        0     85959    0.00    4.50   33.50    0.00   36.50     0  qemu-system-x86
08:45:58        0     85962    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
08:45:58        0     85973    0.00    2.00    0.00    8.50    2.00     0  vhost-85959
08:45:58      999     86297    0.50    0.50    0.00    5.50    1.00     0  redis-server
08:45:58        0    184204    0.00    0.50    0.00    0.50    0.50     1  kworker/1:1-events
08:45:58        0    240036    0.00    0.50    0.00    0.50    0.50     1  kworker/u4:1-ext4-rsv-conversion
08:45:58     1021    240188    0.00    0.50    0.00    0.50    0.50     1  pidstat

08:45:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:46:00        0         1    2.00    1.00    0.00    6.00    3.00     1  systemd
08:46:00        0       128    0.00    0.50    0.00    0.50    0.50     1  jbd2/sda1-8
08:46:00     1021      1342    1.50    0.50    0.00    2.50    2.00     0  systemd
08:46:00        0     77087    6.50    7.50    0.00    0.00   14.00     0  crio
08:46:00        0     77525    3.50    1.00    0.00    0.00    4.50     0  kube-apiserver
08:46:00        0     77677    0.00    1.00    0.00    0.00    1.00     1  kube-controller
08:46:00        0     77696    1.50    0.50    0.00    0.00    2.00     0  etcd
08:46:00        0     78009    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:46:00        0     79101    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:46:00        0     79103    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:46:00        0     79105    0.50    0.00    0.00    0.00    0.50     1  calico-node
08:46:00     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:46:00        0     85516    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:46:00        0     85517    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:46:00        0     85561    2.00    1.00    4.50    0.00    7.50     0  qemu-system-x86
08:46:00        0     85564    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:46:00        0     85587    0.00    0.50    0.00    3.50    0.50     0  vhost-85561
08:46:00        0     85606    0.00    0.50    0.00    1.50    0.50     0  vhost-85561
08:46:00        0     85676    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
