Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

08:40:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:42:28     1000     79491    1.00    0.50    0.00    0.00    1.50     0  webhook
08:42:28     1000     80121    0.50    0.00    0.00    0.00    0.50     0  cainjector
08:42:28        0     85561    0.00    0.50    0.00    0.00    0.50     0  qemu-system-x86
08:42:28        0     85686    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:42:28        0     85772    0.00    0.00    4.50    0.00    4.50     0  qemu-system-x86
08:42:28        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:42:28        0     85908    0.00    0.50    0.00    0.00    0.50     0  qemu-system-x86
08:42:28        0     85959    0.00    1.00    4.50    0.00    5.00     0  qemu-system-x86
08:42:28        0     85962    0.50    0.00    0.00    0.00    0.50     1  virtiofsd
08:42:28        0    223471    0.00    0.50    0.00    0.00    0.50     0  kworker/u4:0-writeback
08:42:28        0    230790    0.00    0.50    0.00    0.00    0.50     0  kworker/0:2-events
08:42:28     1021    238158    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:42:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:42:30        0         1    2.00    1.00    0.00    3.50    3.00     1  systemd
08:42:30        0        22    0.00    0.50    0.00    0.50    0.50     1  ksoftirqd/1
08:42:30        0       168    0.00    0.50    0.00    0.00    0.50     0  systemd-journal
08:42:30        0       894    0.50    0.00    0.00    0.00    0.50     1  dockerd
08:42:30     1021      1342    2.00    1.00    0.00    3.00    3.00     0  systemd
08:42:30        0     77087    3.50    4.50    0.00    0.00    8.00     0  crio
08:42:30        0     77525    5.00    1.00    0.00    0.00    6.00     0  kube-apiserver
08:42:30        0     77677    0.50    1.00    0.00    0.00    1.50     1  kube-controller
08:42:30        0     77696    1.50    0.50    0.00    0.00    2.00     0  etcd
08:42:30        0     78009    1.50    2.00    0.00    0.00    3.50     0  kubelet
08:42:30        0     79101    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:42:30        0     85516    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:42:30        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:42:30        0     85558    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:42:30        0     85561    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:42:30        0     85676    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:42:30        0     85748    5.00    4.00    0.00    0.00    9.00     0  containerd-shim
08:42:30        0     85772    0.00    2.00   28.50    0.00   28.50     1  qemu-system-x86
08:42:30        0     85785    0.00    0.50    0.00    4.50    0.50     1  vhost-85772
08:42:30        0     85828    0.00    2.00    0.00   10.00    2.00     0  vhost-85772
08:42:30        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:42:30        0     85893    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:42:30        0     85908    0.00    0.00    4.50    0.00    4.50     1  qemu-system-x86
08:42:30        0     85959    0.00    1.00    3.00    0.00    3.50     0  qemu-system-x86
08:42:30      101     86494    0.50    0.00    0.00    0.00    0.50     0  nginx
08:42:30     1021    238158    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:42:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:42:32        0        13    0.00    0.50    0.00    0.50    0.50     0  ksoftirqd/0
08:42:32        0     77087    9.00    7.00    0.00    0.00   16.00     0  crio
08:42:32        0     77525    3.00    0.50    0.00    0.00    3.50     0  kube-apiserver
08:42:32        0     77590    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
08:42:32        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:42:32        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:42:32        0     78009    2.00    0.50    0.00    0.00    2.50     0  kubelet
08:42:32        0     79101    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:42:32     1000     79880    0.50    0.00    0.00    0.00    0.50     1  controller
08:42:32        0     85558    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:42:32        0     85561    0.00    0.00    1.00    0.00    0.50     0  qemu-system-x86
08:42:32        0     85686    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:42:32        0     85690    0.50    0.00    0.00    0.00    0.50     1  virtiofsd
08:42:32        0     85748    9.50    8.50    0.00    0.00   18.00     0  containerd-shim
08:42:32        0     85772    0.00    4.50   62.00    0.00   65.00     1  qemu-system-x86
08:42:32        0     85785    0.00    2.50    0.00   19.50    2.50     1  vhost-85772
08:42:32        0     85823    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:42:32        0     85828    0.00    4.00    0.00   19.00    4.00     1  vhost-85772
08:42:32        0     85837    0.50    0.50    0.00    0.00    1.00     1  qemu-system-x86
08:42:32        0     85893    2.00    2.00    0.00    0.00    4.00     1  containerd-shim
08:42:32        0     85908    1.50    1.50   13.50    0.00   16.50     1  qemu-system-x86
08:42:32        0     85938    0.00    1.50    0.00   14.50    1.50     1  vhost-85908
08:42:32        0     85959    0.00    0.50    4.50    0.00    4.50     1  qemu-system-x86
08:42:32        0     85966    0.00    1.00    0.00    6.50    1.00     1  vhost-85908
08:42:32        0     85969    0.00    0.50    0.00    1.00    0.50     0  vhost-85959
08:42:32      999     86297    0.50    0.50    0.00    1.00    1.00     0  redis-server
08:42:32     1021    238158    0.50    0.00    0.00    1.00    0.50     1  pidstat

08:42:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:42:34        0     77087    6.97   10.45    0.00    0.00   17.41     0  crio
08:42:34        0     77525    2.99    1.00    0.00    0.00    3.98     0  kube-apiserver
08:42:34        0     77677    1.49    0.00    0.00    0.00    1.49     1  kube-controller
08:42:34        0     77696    1.99    0.50    0.00    0.00    2.49     0  etcd
08:42:34        0     78009    2.49    1.00    0.00    0.00    3.48     0  kubelet
08:42:34        0     79101    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:42:34        0     79650    0.50    0.00    0.00    0.00    0.50     1  coredns
08:42:34        0     85748   12.94    7.46    0.00    0.00   20.40     0  containerd-shim
08:42:34        0     85772    0.00    5.47   62.69    0.00   66.67     1  qemu-system-x86
08:42:34        0     85785    0.00    2.49    0.00   24.38    2.49     0  vhost-85772
08:42:34        0     85828    0.00    4.48    0.00   22.39    4.48     0  vhost-85772
08:42:34        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:42:34        0     85893    2.49    1.99    0.00    0.00    4.48     1  containerd-shim
08:42:34        0     85908    0.00    2.99   17.91    0.00   19.40     1  qemu-system-x86
08:42:34        0     85938    0.00    1.00    0.00   18.41    1.00     0  vhost-85908
08:42:34        0     85959    0.00    0.50    4.48    0.00    3.98     1  qemu-system-x86
08:42:34        0     85966    0.00    1.00    0.00    7.46    1.00     0  vhost-85908
08:42:34     1021    238158    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:42:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:42:36        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
08:42:36        0     77087   10.00    9.50    0.00    0.00   19.50     0  crio
08:42:36        0     77525    6.50    0.50    0.00    0.00    7.00     0  kube-apiserver
08:42:36        0     77590    0.50    0.00    0.00    0.50    0.50     1  kube-scheduler
08:42:36        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:42:36        0     77696    2.00    0.50    0.00    0.00    2.50     0  etcd
08:42:36        0     78009    2.00    0.50    0.00    0.00    2.50     0  kubelet
08:42:36        0     79101    1.50    0.50    0.00    0.00    2.00     0  calico-node
08:42:36      101     81184    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
08:42:36        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:42:36        0     85561    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:42:36        0     85564    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:42:36        0     85686    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:42:36        0     85748   12.50   10.00    0.00    0.00   22.50     0  containerd-shim
08:42:36        0     85772    0.00    5.00   60.50    0.00   64.50     1  qemu-system-x86
08:42:36        0     85785    0.00    2.00    0.00   19.50    2.00     0  vhost-85772
08:42:36        0     85828    0.00    5.50    0.00   17.00    5.50     0  vhost-85772
08:42:36        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:42:36        0     85893    2.50    1.50    0.00    0.00    4.00     1  containerd-shim
08:42:36        0     85908    0.50    2.00   16.50    0.00   19.00     1  qemu-system-x86
08:42:36        0     85938    0.00    1.50    0.00    9.00    1.50     0  vhost-85908
08:42:36        0     85959    0.00    1.00    4.00    0.00    4.50     1  qemu-system-x86
08:42:36        0     85962    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:42:36        0     85966    0.00    1.50    0.00    7.50    1.50     0  vhost-85908
08:42:36     1021    238158    0.50    0.00    0.00    0.00    0.50     1  pidstat

08:42:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:42:38        0         1    1.00    1.50    0.00    4.50    2.50     1  systemd
08:42:38        0        14    0.00    0.50    0.00    1.00    0.50     0  rcu_sched
08:42:38        0       514    0.50    0.00    0.00    0.00    0.50     1  google_osconfig
08:42:38     1021      1342    2.00    0.50    0.00    4.00    2.50     0  systemd
08:42:38        0     77087   10.00    8.50    0.00    0.00   18.50     0  crio
08:42:38        0     77525    3.50    0.50    0.00    0.00    4.00     0  kube-apiserver
08:42:38        0     77677    0.50    1.00    0.00    0.00    1.50     1  kube-controller
08:42:38        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:42:38        0     78009    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:42:38        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:42:38     1000     79491    0.50    0.50    0.00    0.00    1.00     0  webhook
08:42:38        0     85561    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:42:38        0     85565    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:42:38        0     85686    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:42:38        0     85748   12.50   10.00    0.00    0.00   22.50     0  containerd-shim
08:42:38        0     85772    0.00    5.00   58.00    0.00   60.50     1  qemu-system-x86
08:42:38        0     85785    0.00    2.00    0.00   15.50    2.00     1  vhost-85772
08:42:38        0     85828    0.00    5.50    0.00   12.00    5.50     1  vhost-85772
08:42:38        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:42:38        0     85893    3.00    1.00    0.00    0.00    4.00     1  containerd-shim
08:42:38        0     85908    1.00    1.00   13.50    0.00   15.50     1  qemu-system-x86
08:42:38        0     85938    0.00    1.00    0.00    7.00    1.00     1  vhost-85908
08:42:38        0     85959    0.00    1.00    5.50    0.00    6.50     0  qemu-system-x86
08:42:38        0     85966    0.00    1.00    0.00    5.00    1.00     1  vhost-85908
08:42:38     1021    238158    0.00    0.50    0.00    0.50    0.50     1  pidstat

08:42:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:42:40        0         1    2.00    0.50    0.00    4.50    2.50     1  systemd
08:42:40        0        13    0.00    0.50    0.00    0.50    0.50     0  ksoftirqd/0
08:42:40        0        22    0.00    0.50    0.00    0.50    0.50     1  ksoftirqd/1
08:42:40      103       508    0.50    0.00    0.00    0.00    0.50     0  dbus-daemon
08:42:40        0       562    0.50    0.50    0.00    0.00    1.00     1  containerd
08:42:40     1021      1342    1.50    1.00    0.00    4.00    2.50     0  systemd
08:42:40     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
08:42:40        0     77087   10.00    8.00    0.00    0.00   18.00     0  crio
08:42:40        0     77525    6.50    1.00    0.00    0.00    7.50     0  kube-apiserver
08:42:40        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:42:40        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:42:40        0     78009    3.00    2.00    0.00    0.00    5.00     0  kubelet
08:42:40      999     79065    0.00    0.50    0.00    0.00    0.50     0  kube-controller
08:42:40        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:42:40        0     79442    0.00    0.50    0.00    0.00    0.50     0  coredns
08:42:40        0     85558    0.00    0.50    0.50    0.50    1.00     0  qemu-system-x86
08:42:40        0     85561    0.50    0.50    0.00    0.00    1.00     0  qemu-system-x86
08:42:40        0     85686    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:42:40        0     85748   11.50    8.00    0.00    0.00   19.50     0  containerd-shim
08:42:40        0     85772    0.00    5.50   58.00    0.00   62.00     1  qemu-system-x86
08:42:40        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:42:40        0     85785    0.00    2.50    0.00   18.50    2.50     1  vhost-85772
08:42:40        0     85828    0.00    4.50    0.00   23.00    4.50     0  vhost-85772
08:42:40        0     85893    2.00    2.00    0.00    0.00    4.00     1  containerd-shim
08:42:40        0     85908    0.00    1.00   17.00    0.00   17.50     1  qemu-system-x86
08:42:40        0     85938    0.00    1.00    0.00    8.50    1.00     1  vhost-85908
08:42:40        0     85947    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:42:40        0     85959    0.00    0.00    5.50    0.00    4.00     0  qemu-system-x86
08:42:40        0     85966    0.00    1.00    0.00    6.50    1.00     1  vhost-85908
08:42:40     1021    238158    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:42:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:42:42        0     77087   10.50    8.00    0.00    0.00   18.50     0  crio
08:42:42        0     77525    3.50    1.00    0.00    0.00    4.50     0  kube-apiserver
08:42:42        0     77590    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
08:42:42        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:42:42        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:42:42        0     78009    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:42:42        0     79101    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:42:42        0     79650    0.00    0.50    0.00    0.00    0.50     1  coredns
08:42:42        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:42:42        0     85561    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:42:42        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:42:42        0     85748   12.50    8.00    0.00    0.00   20.50     0  containerd-shim
08:42:42        0     85772    0.00    7.00   56.00    0.00   62.00     1  qemu-system-x86
08:42:42        0     85785    0.00    2.00    0.00   16.50    2.00     1  vhost-85772
08:42:42        0     85828    0.00    5.00    0.00   15.50    5.00     1  vhost-85772
08:42:42        0     85837    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
08:42:42        0     85840    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:42:42        0     85893    3.00    1.50    0.00    0.00    4.50     1  containerd-shim
08:42:42        0     85908    0.50    2.50   15.50    0.00   18.50     0  qemu-system-x86
08:42:42        0     85938    0.00    1.50    0.00   11.50    1.50     1  vhost-85908
08:42:42        0     85959    0.00    0.50    5.00    0.00    5.00     0  qemu-system-x86
08:42:42        0     85966    0.00    1.00    0.00    7.00    1.00     1  vhost-85908
08:42:42      999     86297    0.50    0.00    0.00    0.00    0.50     1  redis-server
08:42:42     1021    238158    0.00    0.50    0.00    0.50    0.50     1  pidstat

08:42:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:42:44        0     77087    9.00    5.50    0.00    0.00   14.50     0  crio
08:42:44        0     77525    3.50    1.00    0.00    0.00    4.50     0  kube-apiserver
08:42:44        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:42:44        0     77696    2.00    0.00    0.00    0.00    2.00     0  etcd
08:42:44        0     78009    2.00    0.50    0.00    0.00    2.50     0  kubelet
08:42:44        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:42:44     1000     80121    0.50    0.00    0.00    0.00    0.50     0  cainjector
08:42:44        0     85561    0.00    1.00    1.50    0.00    2.00     0  qemu-system-x86
08:42:44        0     85587    0.00    0.50    0.00    1.50    0.50     1  vhost-85561
08:42:44        0     85686    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:42:44        0     85748    9.00    7.50    0.00    0.00   16.50     0  containerd-shim
08:42:44        0     85772    1.00    6.00   47.50    0.00   54.50     1  qemu-system-x86
08:42:44        0     85774    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:42:44        0     85785    0.00    2.00    0.00   11.50    2.00     1  vhost-85772
08:42:44        0     85828    0.00    4.00    0.00   12.50    4.00     0  vhost-85772
08:42:44        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:42:44        0     85893    0.50    2.00    0.00    0.00    2.50     1  containerd-shim
08:42:44        0     85908    0.00    1.50   13.00    0.00   13.00     0  qemu-system-x86
08:42:44        0     85938    0.00    1.00    0.00    6.50    1.00     1  vhost-85908
08:42:44        0     85947    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
08:42:44        0     85959    1.50    1.50    5.50    0.00    8.50     0  qemu-system-x86
08:42:44        0     85962    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:42:44        0     85966    0.00    0.50    0.00    3.00    0.50     0  vhost-85908
08:42:44        0     85973    0.00    0.50    0.00    1.00    0.50     0  vhost-85959
08:42:44     1000     86679    0.50    0.00    0.00    0.00    0.50     1  node
08:42:44     1021    238158    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:42:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:42:46        0       128    0.00    0.50    0.00    1.00    0.50     1  jbd2/sda1-8
08:42:46      104       534    0.50    0.00    0.00    0.00    0.50     0  rsyslogd
08:42:46        0     77087   10.00    6.00    0.00    0.00   16.00     0  crio
08:42:46        0     77525    3.50    1.00    0.00    0.00    4.50     0  kube-apiserver
08:42:46        0     77590    0.50    0.50    0.00    0.00    1.00     0  kube-scheduler
08:42:46        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:42:46        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:42:46        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:42:46        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:42:46        0     85517    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:42:46        0     85558    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:42:46        0     85561    0.50    1.50    6.50    0.00    8.50     0  qemu-system-x86
08:42:46        0     85564    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:42:46        0     85606    0.00    0.50    0.00    2.50    0.50     0  vhost-85561
08:42:46        0     85686    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:42:46        0     85748    8.00    6.00    0.00    0.00   14.00     0  containerd-shim
08:42:46        0     85772    0.00    5.50   56.50    0.00   59.00     1  qemu-system-x86
08:42:46        0     85774    0.50    2.00    0.00    0.00    2.50     0  virtiofsd
08:42:46        0     85785    0.00    2.00    0.00   12.50    2.00     1  vhost-85772
08:42:46        0     85823    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:42:46        0     85828    0.00    3.00    0.00   13.00    3.00     1  vhost-85772
08:42:46        0     85837    0.00    0.50    0.50    0.00    1.00     0  qemu-system-x86
08:42:46        0     85893    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
08:42:46        0     85908    0.50    1.50    3.00    0.00    5.00     0  qemu-system-x86
08:42:46        0     85938    0.00    0.50    0.00    5.50    0.50     1  vhost-85908
08:42:46        0     85947    2.00    3.50    0.00    0.00    5.50     1  containerd-shim
08:42:46        0     85959    0.00    3.50   33.00    0.00   33.50     0  qemu-system-x86
08:42:46        0     85962    1.00    2.00    0.00    0.00    3.00     1  virtiofsd
08:42:46        0     85966    0.00    0.50    0.00    2.00    0.50     0  vhost-85908
08:42:46        0     85969    0.00    0.50    0.00    1.00    0.50     0  vhost-85959
08:42:46        0     85973    0.00    1.00    0.00    6.00    1.00     0  vhost-85959
08:42:46     1021    238158    0.00    0.50    0.00    0.50    0.50     1  pidstat

08:42:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:42:48        0         1    1.50    1.50    0.00    7.50    3.00     0  systemd
08:42:48        0        92    0.00    1.00    0.00    0.50    1.00     0  kswapd0
08:42:48        0       128    0.00    0.50    0.00    0.50    0.50     1  jbd2/sda1-8
08:42:48     1021      1342    1.00    1.00    0.00    4.00    2.00     1  systemd
08:42:48        0     77087    7.00    6.50    0.00    0.00   13.50     0  crio
08:42:48        0     77525    4.50    0.00    0.00    0.00    4.50     0  kube-apiserver
08:42:48        0     77590    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
08:42:48        0     77677    1.50    0.00    0.00    0.00    1.50     1  kube-controller
08:42:48        0     77696    0.00    1.00    0.00    0.00    1.00     0  etcd
08:42:48        0     78009    2.50    1.00    0.00    0.00    3.50     0  kubelet
08:42:48        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:42:48        0     79442    0.50    0.00    0.00    0.00    0.50     1  coredns
08:42:48     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:42:48        0     85517    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:42:48        0     85558    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:42:48        0     85561    1.00    1.00    4.00    0.00    6.00     0  qemu-system-x86
08:42:48        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:42:48        0     85587    0.00    0.50    0.00    2.50    0.50     0  vhost-85561
08:42:48        0     85748    8.00    6.00    0.00    0.00   14.00     0  containerd-shim
08:42:48        0     85772    0.00    4.50   50.00    0.00   53.50     1  qemu-system-x86
08:42:48        0     85774    0.00    2.00    0.00    0.00    2.00     0  virtiofsd
08:42:48        0     85785    0.00    1.50    0.00    9.50    1.50     0  vhost-85772
08:42:48        0     85828    0.00    3.50    0.00   13.50    3.50     0  vhost-85772
08:42:48        0     85893    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:42:48        0     85908    0.00    0.50    4.00    0.00    4.00     0  qemu-system-x86
08:42:48        0     85938    0.00    0.50    0.00    4.00    0.50     1  vhost-85908
08:42:48        0     85947    4.00    1.50    0.00    0.00    5.50     1  containerd-shim
08:42:48        0     85959    0.00    2.00   30.50    0.00   32.50     0  qemu-system-x86
08:42:48        0     85962    1.00    1.50    0.00    0.00    2.50     1  virtiofsd
08:42:48        0     85973    0.00    1.50    0.00    7.50    1.50     1  vhost-85959
08:42:48      999     86297    0.00    0.50    0.00    3.00    0.50     1  redis-server
08:42:48        0    223471    0.00    0.50    0.00    0.50    0.50     0  kworker/u4:0-ext4-rsv-conversion
08:42:48     1021    238158    0.50    0.50    0.00    0.50    1.00     1  pidstat

08:42:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:42:50        0         1    3.00    1.00    0.00    9.50    4.00     0  systemd
08:42:50        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
08:42:50        0       128    0.00    0.50    0.00    0.50    0.50     1  jbd2/sda1-8
08:42:50     1021      1342    2.50    1.50    0.00   12.00    4.00     0  systemd
08:42:50     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
08:42:50     1021      1606    0.50    0.00    0.00    0.00    0.50     0  buildkitd
08:42:50        0     77087    7.00    6.00    0.00    0.00   13.00     0  crio
08:42:50        0     77525   18.50    1.50    0.00    0.00   20.00     0  kube-apiserver
08:42:50        0     77590    0.50    0.00    0.00    0.50    0.50     0  kube-scheduler
08:42:50        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:42:50        0     77696    1.50    0.50    0.00    0.00    2.00     0  etcd
08:42:50        0     78009    2.50    1.50    0.00    0.00    4.00     0  kubelet
08:42:50        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:42:50        0     85517    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:42:50        0     85558    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:42:50        0     85561    1.00    1.50    6.00    0.00    8.50     0  qemu-system-x86
08:42:50        0     85564    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:42:50        0     85565    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:42:50        0     85587    0.00    0.50    0.00    6.00    0.50     0  vhost-85561
08:42:50        0     85686    0.00    0.00    1.00    0.00    0.50     1  qemu-system-x86
08:42:50        0     85748    6.50    4.50    0.00    0.00   11.00     0  containerd-shim
08:42:50        0     85772    0.00    5.50   47.00    0.00   50.50     1  qemu-system-x86
08:42:50        0     85774    1.50    1.50    0.00    0.00    3.00     0  virtiofsd
08:42:50        0     85785    0.00    2.00    0.00   13.00    2.00     0  vhost-85772
08:42:50        0     85828    0.00    3.00    0.00   15.00    3.00     0  vhost-85772
08:42:50        0     85837    0.00    0.00    1.00    0.00    0.50     0  qemu-system-x86
08:42:50        0     85893    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
08:42:50        0     85908    1.00    1.00    3.00    0.00    5.00     0  qemu-system-x86
08:42:50        0     85938    0.00    0.50    0.00    7.00    0.50     1  vhost-85908
08:42:50        0     85947    2.50    1.50    0.00    0.00    4.00     1  containerd-shim
08:42:50        0     85959    0.00    3.00   27.50    0.00   29.50     0  qemu-system-x86
08:42:50        0     85962    1.50    1.00    0.00    0.00    2.50     1  virtiofsd
08:42:50        0     85973    0.00    1.00    0.00    8.00    1.00     0  vhost-85959
08:42:50        0    223471    0.00    0.50    0.00    1.00    0.50     1  kworker/u4:0-ext4-rsv-conversion
08:42:50     1021    238158    0.00    0.50    0.00    0.50    0.50     1  pidstat

08:42:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:42:52        0     77087    2.50    2.00    0.00    0.00    4.50     0  crio
08:42:52        0     77525    3.50    0.00    0.00    0.00    3.50     0  kube-apiserver
08:42:52        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:42:52        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:42:52        0     78009    1.00    1.50    0.00    0.00    2.50     0  kubelet
08:42:52        0     79101    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:42:52        0     79650    0.00    0.50    0.00    0.00    0.50     1  coredns
08:42:52     1000     79880    0.50    0.00    0.00    0.00    0.50     1  controller
08:42:52        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:42:52        0     85561    0.50    0.00    2.00    0.00    2.50     0  qemu-system-x86
08:42:52        0     85606    0.00    0.50    0.00    0.50    0.50     1  vhost-85561
08:42:52        0     85686    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:42:52        0     85690    0.50    0.00    0.00    0.00    0.50     1  virtiofsd
08:42:52        0     85748    2.50    1.50    0.00    0.00    4.00     0  containerd-shim
08:42:52        0     85772    2.00    2.00   14.50    0.00   18.50     1  qemu-system-x86
08:42:52        0     85774    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:42:52        0     85785    0.00    0.50    0.00    3.00    0.50     1  vhost-85772
08:42:52        0     85828    0.00    1.00    0.00    5.00    1.00     0  vhost-85772
08:42:52        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:42:52        0     85908    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:42:52        0     85947    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
08:42:52        0     85959    0.50    1.00   10.50    0.00   12.00     1  qemu-system-x86
08:42:52        0     85962    0.50    1.00    0.00    0.00    1.50     1  virtiofsd
