Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

09:00:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:01:36     1000    256005   11.50    5.00    0.00    0.00   16.50     1  java
09:01:36     1021    259367    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:01:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:01:38        0        14    0.00    0.50    0.00    0.00    0.50     1  rcu_sched
09:01:38        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:01:38     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
09:01:38        0    248091    2.00    0.50    0.00    2.50    2.50     1  crio
09:01:38        0    249009    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
09:01:38        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:01:38        0    249120    1.00    0.50    0.00    1.00    1.50     1  etcd
09:01:38        0    249483    3.00    3.00    0.00    0.00    6.00     0  kubelet
09:01:38        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:01:38        0    250548    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:01:38     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:01:38        0    251487    0.00    0.50    0.00    0.00    0.50     0  coredns
09:01:38        0    254708    6.50    9.00    0.00    6.50   15.50     0  conmon
09:01:38        0    254720   48.00   17.00    0.00   21.50   65.00     1  peer
09:01:38     5984    254783    4.00    0.50    0.00    0.00    4.50     0  beam.smp
09:01:38        0    254951    0.00    1.00    0.00    0.00    1.00     0  peer
09:01:38     5984    255155    2.50    0.00    0.00    0.00    2.50     0  beam.smp
09:01:38        0    255972    1.00    1.00    0.00    2.00    2.00     0  conmon
09:01:38     1000    256005   13.50    5.50    0.00    0.00   19.00     1  java
09:01:38     1021    259367    0.50    0.50    0.00    0.00    1.00     1  pidstat

09:01:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:01:40        0         1    1.00    1.00    0.00    2.00    2.00     1  systemd
09:01:40        0        13    0.00    0.50    0.00    0.50    0.50     0  ksoftirqd/0
09:01:40      103       508    0.50    0.00    0.00    1.00    0.50     1  dbus-daemon
09:01:40        0       924    0.00    0.50    0.00    1.00    0.50     0  systemd-logind
09:01:40     1021      1342    1.00    1.00    0.00    1.50    2.00     0  systemd
09:01:40        0    248091    0.00    0.50    0.00    0.00    0.50     0  crio
09:01:40        0    249009    3.50    1.00    0.00    0.00    4.50     1  kube-apiserver
09:01:40        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:01:40        0    249075    0.00    0.50    0.00    0.00    0.50     1  kube-scheduler
09:01:40        0    249120    1.00    0.50    0.00    1.50    1.50     1  etcd
09:01:40        0    249483    2.00    0.00    0.00    0.00    2.00     0  kubelet
09:01:40        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:01:40        0    254708    5.50    9.00    0.00    4.50   14.50     1  conmon
09:01:40        0    254720   47.00   11.50    0.00   17.50   58.50     0  peer
09:01:40     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:01:40        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:01:40        0    255972    1.00    1.50    0.00    1.00    2.50     1  conmon
09:01:40     1000    256005   31.00    6.00    0.00    0.00   37.00     1  java
09:01:40      999    256840    0.50    0.00    0.00    0.50    0.50     0  redis-server
09:01:40     1021    259367    0.00    0.50    0.00    0.50    0.50     1  pidstat

09:01:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:01:42        0        32    0.00    5.50    0.00    2.00    5.50     1  kcompactd0
09:01:42        0    248091    0.50    0.00    0.00    0.50    0.50     1  crio
09:01:42        0    249009   16.50    2.00    0.00    0.00   18.50     1  kube-apiserver
09:01:42        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:01:42        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:01:42        0    249120    0.50    1.00    0.00    1.50    1.50     0  etcd
09:01:42        0    249398    0.50    0.00    0.00    0.00    0.50     1  kworker/1:20-events
09:01:42        0    249483    2.00    1.00    0.00    0.00    3.00     0  kubelet
09:01:42        0    250543    0.00    0.50    0.00    0.00    0.50     0  calico-node
09:01:42        0    251487    0.50    0.00    0.00    0.00    0.50     0  coredns
09:01:42        0    251510    0.50    0.00    0.00    0.50    0.50     0  coredns
09:01:42     1000    251667    0.50    0.00    0.00    0.00    0.50     0  cainjector
09:01:42        0    254708    8.00    8.00    0.00    4.00   16.00     1  conmon
09:01:42        0    254720   54.50    9.50    0.00   17.00   64.00     0  peer
09:01:42     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:01:42        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:01:42     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:01:42        0    255972    1.00    1.50    0.00    0.50    2.50     0  conmon
09:01:42     1000    256005   20.00    5.00    0.00    0.00   25.00     1  java
09:01:42     1021    259367    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:01:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:01:44        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:01:44        0       128    0.00    0.50    0.00    0.50    0.50     0  jbd2/sda1-8
09:01:44        0    249009    8.00    0.50    0.00    0.00    8.50     1  kube-apiserver
09:01:44        0    249016    0.50    1.00    0.00    0.00    1.50     1  kube-controller
09:01:44        0    249075    0.00    0.50    0.00    0.00    0.50     1  kube-scheduler
09:01:44        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:01:44        0    249483    2.00    1.50    0.00    0.00    3.50     0  kubelet
09:01:44        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:01:44      101    252770    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
09:01:44        0    254436    0.00    0.50    0.00    0.00    0.50     0  conmon
09:01:44        0    254447    3.50    1.00    0.00    0.00    4.50     0  orderer
09:01:44        0    254708    1.50    5.00    0.00    1.00    6.50     1  conmon
09:01:44        0    254720   22.50    7.00    0.00   13.50   29.50     0  peer
09:01:44     5984    254783    4.50    1.00    0.00    0.00    5.50     0  beam.smp
09:01:44        0    254919    1.00    1.50    0.00    0.50    2.50     1  conmon
09:01:44        0    254951    7.00    2.00    0.00    0.00    9.00     0  peer
09:01:44        0    255021    0.50    0.00    0.00    0.00    0.50     0  conmon
09:01:44     5984    255155    6.50    2.50    0.00    0.00    9.00     0  beam.smp
09:01:44        0    255972    0.50    0.00    0.00    0.50    0.50     0  conmon
09:01:44     1000    256005    4.00    0.50    0.00    0.00    4.50     1  java
09:01:44     1021    259367    0.00    0.50    0.00    0.50    0.50     0  pidstat

09:01:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:01:46        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:01:46        0       128    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
09:01:46        0       562    1.00    0.50    0.00    0.00    1.50     1  containerd
09:01:46        0    248091    0.00    0.50    0.00    0.00    0.50     1  crio
09:01:46        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
09:01:46        0    249016    0.00    1.00    0.00    0.00    1.00     1  kube-controller
09:01:46        0    249120    1.50    0.00    0.00    0.50    1.50     0  etcd
09:01:46        0    249483    5.00    2.00    0.00    0.00    7.00     0  kubelet
09:01:46        0    250543    0.50    1.00    0.00    0.00    1.50     0  calico-node
09:01:46        0    251510    0.00    0.50    0.00    0.00    0.50     1  coredns
09:01:46        0    254447    7.00    2.00    0.00    0.00    9.00     0  orderer
09:01:46        0    254708    6.00    5.00    0.00    3.00   11.00     1  conmon
09:01:46        0    254720   36.50   10.00    0.00   12.00   46.50     1  peer
09:01:46     5984    254783   11.00    3.50    0.00    0.00   14.50     0  beam.smp
09:01:46        0    254919    2.50    3.00    0.00    0.50    5.50     1  conmon
09:01:46        0    254951   14.50    1.50    0.00    0.00   16.00     0  peer
09:01:46        0    255021    0.00    0.50    0.00    0.00    0.50     0  conmon
09:01:46     5984    255155   12.50    5.50    0.00    0.00   18.00     0  beam.smp
09:01:46        0    255972    0.50    0.00    0.00    0.00    0.50     0  conmon
09:01:46     1000    256005    3.50    2.50    0.00    0.00    6.00     1  java
09:01:46      999    256840    0.00    0.50    0.00    0.50    0.50     1  redis-server
09:01:46     1021    259367    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:01:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:01:48        0    246781    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:3-events_power_efficient
09:01:48        0    248091    2.00    0.50    0.00    1.00    2.50     0  crio
09:01:48        0    249009    2.50    1.00    0.00    0.00    3.50     1  kube-apiserver
09:01:48        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
09:01:48        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:01:48        0    249483   11.50    2.00    0.00    0.00   13.50     0  kubelet
09:01:48        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:01:48     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:01:48        0    254447    1.00    0.50    0.00    0.00    1.50     0  orderer
09:01:48        0    254708    0.50    1.00    0.00    0.50    1.50     0  conmon
09:01:48        0    254720    5.00    1.00    0.00    1.50    6.00     0  peer
09:01:48     5984    254783    2.00    0.50    0.00    0.00    2.50     0  beam.smp
09:01:48        0    254919    0.50    0.00    0.00    0.00    0.50     1  conmon
09:01:48        0    254951    2.50    0.50    0.00    0.00    3.00     0  peer
09:01:48     5984    255155    3.50    1.00    0.00    0.00    4.50     0  beam.smp
09:01:48     1000    256005    0.00    0.50    0.00    0.00    0.50     1  java
09:01:48     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
09:01:48     1000    256878    0.00    0.50    0.00    0.00    0.50     0  node
09:01:48     1021    259367    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:01:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:01:50        0         1    1.50    0.00    0.00    1.50    1.50     0  systemd
09:01:50        0       128    0.00    0.50    0.00    0.00    0.50     1  jbd2/sda1-8
09:01:50      103       508    0.50    0.00    0.00    1.00    0.50     0  dbus-daemon
09:01:50        0       894    1.00    0.00    0.00    0.00    1.00     1  dockerd
09:01:50     1021      1342    1.00    1.00    0.00    0.50    2.00     1  systemd
09:01:50        0    246885    0.00    0.50    0.00    0.50    0.50     0  kworker/0:6-events
09:01:50        0    248091    0.00    0.50    0.00    0.00    0.50     0  crio
09:01:50        0    249009    4.50    0.50    0.00    0.00    5.00     1  kube-apiserver
09:01:50        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:01:50        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:01:50        0    249120    1.50    0.00    0.00    0.00    1.50     0  etcd
09:01:50        0    249483    1.00    0.00    0.00    0.00    1.00     0  kubelet
09:01:50        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:01:50        0    251510    0.50    0.00    0.00    0.00    0.50     1  coredns
09:01:50     1000    251802    0.50    0.50    0.00    0.00    1.00     0  controller
09:01:50        0    254720    2.00    0.50    0.00    0.00    2.50     0  peer
09:01:50     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:01:50        0    254951    2.00    0.50    0.00    0.00    2.50     0  peer
09:01:50     5984    255155    1.00    0.50    0.00    0.00    1.50     0  beam.smp
09:01:50      999    256840    0.50    0.00    0.00    3.00    0.50     1  redis-server
09:01:50     1021    259367    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:01:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:01:52        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:01:52        0    249009    2.00    0.50    0.00    0.00    2.50     1  kube-apiserver
09:01:52        0    249016    0.00    1.00    0.00    0.00    1.00     1  kube-controller
09:01:52        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:01:52        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:01:52        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
09:01:52        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:01:52        0    251487    0.50    0.00    0.00    0.00    0.50     0  coredns
09:01:52        0    254708    0.00    0.50    0.00    0.00    0.50     0  conmon
09:01:52        0    254720    1.00    0.00    0.00    0.00    1.00     0  peer
09:01:52     5984    254783    1.00    0.00    0.00    0.00    1.00     0  beam.smp
09:01:52        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:01:52     5984    255155    1.00    0.50    0.00    0.00    1.50     0  beam.smp
09:01:52     1021    259367    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:01:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:01:54        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
09:01:54     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
09:01:54        0    249009    7.00    1.00    0.00    0.00    8.00     1  kube-apiserver
09:01:54        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:01:54        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:01:54        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
09:01:54        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:01:54     1000    251667    0.00    0.50    0.00    0.00    0.50     0  cainjector
09:01:54        0    254720    1.00    0.50    0.00    0.00    1.50     0  peer
09:01:54     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:01:54        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:01:54     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:01:54     1021    259367    0.50    0.00    0.00    0.00    0.50     0  pidstat

09:01:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:01:56        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:01:56        0    249009    3.50    0.50    0.00    0.00    4.00     1  kube-apiserver
09:01:56        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
09:01:56        0    249075    0.00    0.50    0.00    0.00    0.50     1  kube-scheduler
09:01:56        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:01:56        0    249483    2.50    1.00    0.00    0.00    3.50     0  kubelet
09:01:56        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:01:56        0    254720    0.50    0.50    0.00    0.00    1.00     0  peer
09:01:56     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:01:56        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:01:56     1021    259367    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:01:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:01:58        0        14    0.00    0.50    0.00    0.00    0.50     1  rcu_sched
09:01:58        0    248091    2.00    0.00    0.00    1.00    2.00     1  crio
09:01:58        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
09:01:58        0    249016    0.50    1.00    0.00    0.00    1.50     1  kube-controller
09:01:58        0    249120    0.50    0.50    0.00    0.00    1.00     1  etcd
09:01:58        0    249483    2.50    1.00    0.00    0.00    3.50     0  kubelet
09:01:58        0    250543    0.00    1.00    0.00    0.00    1.00     0  calico-node
09:01:58        0    250795    0.00    0.50    0.00    0.00    0.50     0  bird
09:01:58     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:01:58      101    252770    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
09:01:58        0    254720    1.00    0.00    0.00    0.00    1.00     0  peer
09:01:58     5984    254783    2.00    0.00    0.00    0.00    2.00     0  beam.smp
09:01:58        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer
09:01:58     5984    255155    1.00    0.00    0.00    0.00    1.00     0  beam.smp
09:01:58      999    256840    0.50    0.00    0.00    0.00    0.50     1  redis-server

09:01:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:02:00        0         1    1.00    0.50    0.00    1.50    1.50     0  systemd
09:02:00        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:02:00     1021      1342    0.50    0.00    0.00    1.50    0.50     1  systemd
09:02:00        0    248091    0.00    0.50    0.00    0.50    0.50     1  crio
09:02:00        0    249009    5.00    0.50    0.00    0.00    5.50     1  kube-apiserver
09:02:00        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:02:00        0    249120    0.50    0.50    0.00    0.50    1.00     0  etcd
09:02:00        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
09:02:00        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:02:00        0    254720    0.50    0.50    0.00    0.00    1.00     0  peer
09:02:00     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:02:00        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:02:00     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:02:00      101    256966    0.00    0.50    0.00    0.00    0.50     0  nginx
09:02:00     1021    259367    0.50    0.00    0.00    0.00    0.50     0  pidstat

09:02:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:02:02        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:02:02        0       128    0.00    0.50    0.00    0.00    0.50     1  jbd2/sda1-8
09:02:02        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:02:02        0    249009    2.50    1.50    0.00    0.00    4.00     1  kube-apiserver
09:02:02        0    249016    0.00    1.00    0.00    0.00    1.00     1  kube-controller
09:02:02        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:02:02        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:02:02        0    249460    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:4-ext4-rsv-conversion
09:02:02        0    249483    2.50    1.50    0.00    0.00    4.00     0  kubelet
09:02:02        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:02:02        0    250550    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:02:02        0    251510    0.50    0.00    0.00    0.00    0.50     0  coredns
09:02:02        0    254436    0.00    0.50    0.00    0.00    0.50     0  conmon
09:02:02        0    254447    5.00    1.50    0.00    0.00    6.50     0  orderer
09:02:02        0    254708    4.00    4.50    0.00    0.50    8.50     0  conmon
09:02:02        0    254720   30.00    8.00    0.00    0.00   38.00     0  peer
09:02:02        0    254746    0.50    0.00    0.00    0.00    0.50     0  conmon
09:02:02     5984    254783   18.50    3.00    0.00    0.00   21.50     0  beam.smp
09:02:02        0    254919    1.50    2.00    0.00    0.50    3.50     0  conmon
09:02:02        0    254951   10.00    1.50    0.00    0.00   11.50     0  peer
09:02:02     5984    255155    8.50    4.00    0.00    0.00   12.50     0  beam.smp
09:02:02        0    255972    0.00    0.50    0.00    0.00    0.50     0  conmon
09:02:02     1000    256005    5.00    1.00    0.00    0.00    6.00     1  java
09:02:02     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
09:02:02     1021    259367    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:02:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:02:04        0        90    0.00    0.50    0.00    0.00    0.50     0  kworker/0:1H-kblockd
09:02:04        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:02:04        0       128    0.00    1.00    0.00    0.50    1.00     1  jbd2/sda1-8
09:02:04     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
09:02:04        0    249009    7.50    0.50    0.00    0.00    8.00     1  kube-apiserver
09:02:04        0    249016    1.50    0.00    0.00    0.00    1.50     1  kube-controller
09:02:04        0    249120    0.50    0.50    0.00    0.50    1.00     0  etcd
09:02:04        0    249483    2.50    1.00    0.00    0.00    3.50     0  kubelet
09:02:04        0    250543    1.00    0.50    0.00    0.00    1.50     0  calico-node
09:02:04        0    251487    0.50    0.00    0.00    0.00    0.50     0  coredns
09:02:04        0    254436    0.50    0.00    0.00    0.00    0.50     1  conmon
09:02:04        0    254447    7.00    1.50    0.00    0.00    8.50     0  orderer
09:02:04        0    254708    5.00    6.00    0.00    3.00   11.00     0  conmon
09:02:04        0    254720   36.00    7.50    0.00    0.00   43.50     0  peer
09:02:04        0    254746    0.00    0.50    0.00    0.00    0.50     0  conmon
09:02:04     5984    254783   22.50    5.50    0.00    0.00   28.00     0  beam.smp
09:02:04        0    254919    2.00    3.00    0.00    0.50    5.00     1  conmon
09:02:04        0    254951   12.50    2.50    0.00    0.00   15.00     0  peer
09:02:04     5984    255155   14.00    4.00    0.00    0.00   18.00     0  beam.smp
09:02:04        0    255972    0.00    0.50    0.00    0.50    0.50     0  conmon
09:02:04     1000    256005    6.50    2.00    0.00    0.00    8.50     1  java
09:02:04     1021    259367    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:02:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:02:06        0       543    0.50    0.00    0.00    0.00    0.50     0  snapd
09:02:06        0    248091    0.00    0.50    0.00    0.00    0.50     1  crio
09:02:06        0    249009    3.00    1.50    0.00    0.00    4.50     1  kube-apiserver
09:02:06        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:02:06        0    249120    2.00    0.50    0.00    1.00    2.50     1  etcd
09:02:06        0    249483    1.00    0.50    0.00    0.00    1.50     0  kubelet
09:02:06        0    250543    1.50    0.00    0.00    0.00    1.50     0  calico-node
09:02:06        0    253511    0.00    0.50    0.00    0.00    0.50     1  fabric-ca-serve
09:02:06        0    254447    0.50    0.00    0.00    0.00    0.50     0  orderer
09:02:06        0    254708    0.00    1.00    0.00    0.00    1.00     0  conmon
09:02:06        0    254720    4.50    1.50    0.00    0.00    6.00     0  peer
09:02:06     5984    254783    2.50    0.50    0.00    0.00    3.00     0  beam.smp
09:02:06        0    254951    2.00    0.50    0.00    0.00    2.50     0  peer
09:02:06     5984    255155    2.00    1.00    0.00    0.00    3.00     0  beam.smp
09:02:06     1000    256005    0.50    0.00    0.00    0.00    0.50     1  java

09:02:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:02:08        0    248091    1.50    0.50    0.00    0.00    2.00     1  crio
09:02:08        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
09:02:08        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
09:02:08        0    249120    0.50    0.00    0.00    0.00    0.50     0  etcd
09:02:08        0    249483    4.00    1.50    0.00    0.00    5.50     0  kubelet
09:02:08        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:02:08     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:02:08     1000    251667    0.50    0.00    0.00    0.00    0.50     0  cainjector
09:02:08        0    254720    0.50    1.00    0.00    0.00    1.50     0  peer
09:02:08     5984    254783    1.00    0.00    0.00    0.00    1.00     0  beam.smp
09:02:08        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:02:08     5984    255155    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:02:08      999    256840    0.50    0.00    0.00    0.00    0.50     0  redis-server
09:02:08     1021    259367    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:02:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:02:10        0         1    1.50    0.50    0.00    1.50    2.00     1  systemd
09:02:10      103       508    0.50    0.00    0.00    0.50    0.50     0  dbus-daemon
09:02:10     1021      1342    2.00    0.50    0.00    1.50    2.50     1  systemd
09:02:10        0    248091    0.00    0.50    0.00    0.50    0.50     0  crio
09:02:10        0    249009    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
09:02:10        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:02:10        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:02:10        0    249120    0.50    1.50    0.00    0.50    2.00     1  etcd
09:02:10        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
09:02:10        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:02:10     1000    251802    0.50    0.00    0.00    0.00    0.50     0  controller
09:02:10        0    254708    0.00    1.00    0.00    0.00    1.00     1  conmon
09:02:10        0    254720    5.00    1.00    0.00    0.00    6.00     0  peer
09:02:10     5984    254783    2.00    0.50    0.00    0.00    2.50     0  beam.smp
09:02:10        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:02:10        0    255972    0.50    0.00    0.00    0.00    0.50     0  conmon
09:02:10     1000    256005    1.00    0.00    0.00    0.00    1.00     1  java
09:02:10     1000    256878    0.50    0.00    0.00    0.00    0.50     1  node
09:02:10     1021    259367    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:02:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:02:12        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:02:12        0    249009    3.50    2.00    0.00    0.00    5.50     1  kube-apiserver
09:02:12        0    249016    0.00    0.50    0.00    0.00    0.50     1  kube-controller
09:02:12        0    249075    0.00    0.50    0.00    0.00    0.50     1  kube-scheduler
09:02:12        0    249120    1.00    0.00    0.00    0.00    1.00     0  etcd
09:02:12        0    249483    2.00    0.50    0.00    0.00    2.50     0  kubelet
09:02:12        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:02:12        0    251510    0.50    0.00    0.00    0.00    0.50     1  coredns
09:02:12        0    253511    0.50    0.00    0.00    0.00    0.50     1  fabric-ca-serve
09:02:12        0    254720    1.00    0.50    0.00    0.00    1.50     0  peer
09:02:12     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:02:12        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:02:12      999    256840    0.00    0.50    0.00    0.00    0.50     1  redis-server
09:02:12     1021    259367    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:02:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:02:14        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
09:02:14        0    249009    7.50    1.00    0.00    0.00    8.50     1  kube-apiserver
09:02:14        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:02:14        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:02:14        0    249120    0.50    1.00    0.00    1.00    1.50     0  etcd
09:02:14        0    249460    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:4-events_power_efficient
09:02:14        0    249483    2.50    0.50    0.00    0.00    3.00     0  kubelet
09:02:14        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:02:14        0    254708    4.00    7.50    0.00    2.00   11.50     0  conmon
09:02:14        0    254720   40.00    8.50    0.00    0.00   48.50     0  peer
09:02:14        0    254746    0.50    0.00    0.00    0.00    0.50     0  conmon
09:02:14     5984    254783   15.50    2.50    0.00    0.00   18.00     0  beam.smp
09:02:14        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:02:14     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:02:14        0    255972    0.50    1.00    0.00    1.00    1.50     1  conmon
09:02:14     1000    256005   16.00    4.00    0.00    0.00   20.00     1  java
09:02:14     1000    256154    0.00    0.50    0.00    0.00    0.50     1  java
09:02:14     1021    259367    0.50    0.00    0.00    0.00    0.50     0  pidstat

09:02:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:02:16        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
09:02:16        0        14    0.00    0.50    0.00    0.00    0.50     1  rcu_sched
