Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

08:47:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:41        0     85686    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:48:41        0     85748    8.00    6.00    0.00    0.00   14.00     0  containerd-shim
08:48:41        0     85772    0.00    5.00   55.50    0.00   59.50     1  qemu-system-x86
08:48:41        0     85774    0.50    1.50    0.00    0.00    2.00     0  virtiofsd
08:48:41        0     85785    0.00    1.50    0.00   11.50    1.50     1  vhost-85772
08:48:41        0     85828    0.00    3.50    0.00   18.50    3.50     1  vhost-85772
08:48:41        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:48:41        0     85893    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:48:41        0     85908    1.50    0.50    2.50    0.00    4.50     0  qemu-system-x86
08:48:41        0     85947    3.00    1.00    0.00    0.00    4.00     1  containerd-shim
08:48:41        0     85959    0.00    2.00   30.00    0.00   30.00     0  qemu-system-x86
08:48:41        0     85962    1.50    1.50    0.00    0.00    3.00     1  virtiofsd
08:48:41        0     85973    0.00    1.00    0.00    3.50    1.00     1  vhost-85959
08:48:41        0    240194    0.00    0.50    0.00    0.50    0.50     0  kworker/0:1-events
08:48:41     1021    242275    0.50    0.00    0.00    1.00    0.50     0  pidstat

08:48:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:43        0        14    0.00    0.50    0.00    0.50    0.50     1  rcu_sched
08:48:43        0        92    0.00    0.50    0.00    0.50    0.50     1  kswapd0
08:48:43        0       128    0.00    0.50    0.00    0.50    0.50     1  jbd2/sda1-8
08:48:43        0     77087    4.00    6.50    0.00    0.00   10.50     0  crio
08:48:43        0     77525    7.50    0.50    0.00    0.00    8.00     0  kube-apiserver
08:48:43        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:48:43        0     77696    1.50    0.00    0.00    0.00    1.50     0  etcd
08:48:43        0     78009    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:48:43        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:48:43        0     79621    0.00    0.50    0.00    0.00    0.50     0  bird
08:48:43     1000     80121    0.00    0.50    0.00    0.00    0.50     0  cainjector
08:48:43        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:48:43        0     85561    1.50    0.50    2.50    0.00    4.50     0  qemu-system-x86
08:48:43        0     85587    0.00    0.50    0.00    4.00    0.50     0  vhost-85561
08:48:43        0     85686    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:48:43        0     85748    5.00    5.50    0.00    0.00   10.50     0  containerd-shim
08:48:43        0     85772    0.50    3.00   39.50    0.00   43.00     1  qemu-system-x86
08:48:43        0     85774    0.50    1.50    0.00    0.00    2.00     0  virtiofsd
08:48:43        0     85785    0.00    1.00    0.00    5.50    1.00     0  vhost-85772
08:48:43        0     85828    0.00    2.50    0.00   14.00    2.50     0  vhost-85772
08:48:43        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:48:43        0     85893    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:48:43        0     85908    0.00    0.00    3.00    0.00    2.50     0  qemu-system-x86
08:48:43        0     85938    0.00    0.50    0.00    2.50    0.50     0  vhost-85908
08:48:43        0     85947    1.50    2.50    0.00    0.00    4.00     1  containerd-shim
08:48:43        0     85959    0.00    3.00   24.00    0.00   25.00     0  qemu-system-x86
08:48:43        0     85962    0.50    1.00    0.00    0.00    1.50     1  virtiofsd
08:48:43        0     85969    0.00    0.50    0.00    1.50    0.50     0  vhost-85959
08:48:43        0     85973    0.00    1.00    0.00    2.50    1.00     1  vhost-85959
08:48:43      101     86527    0.50    0.00    0.00    0.00    0.50     0  nginx
08:48:43     1021    242275    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:48:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:45        0     77087    2.00    0.00    0.00    0.00    2.00     0  crio
08:48:45        0     77525    2.50    0.50    0.00    0.00    3.00     0  kube-apiserver
08:48:45        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:48:45        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:48:45        0     77696    0.00    1.00    0.00    0.00    1.00     0  etcd
08:48:45        0     78009    1.50    1.50    0.00    0.00    3.00     0  kubelet
08:48:45        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:48:45        0     79442    0.50    0.00    0.00    0.00    0.50     0  coredns
08:48:45        0     85558    0.00    0.00    1.00    0.50    1.00     1  qemu-system-x86
08:48:45        0     85772    0.00    1.50    2.50    0.50    4.00     1  qemu-system-x86
08:48:45        0     85837    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:48:45        0     85908    0.00    0.00    1.00    0.50    1.00     0  qemu-system-x86
08:48:45        0     85959    0.00    1.50    3.00    0.50    4.50     1  qemu-system-x86
08:48:45        0     85962    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:48:45      999     86297    0.50    0.00    0.00    0.00    0.50     0  redis-server
08:48:45     1021    242275    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:48:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:47     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
08:48:47        0     77087    1.50    1.00    0.00    0.00    2.50     0  crio
08:48:47        0     77525    4.00    0.50    0.00    0.00    4.50     0  kube-apiserver
08:48:47        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:48:47        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:48:47        0     78009    2.50    0.50    0.00    0.00    3.00     0  kubelet
08:48:47        0     79101    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:48:47        0     79650    0.50    0.00    0.00    0.00    0.50     1  coredns
08:48:47        0     85561    0.50    0.50    0.00    0.00    1.00     0  qemu-system-x86
08:48:47        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:48:47        0     85748    1.00    1.50    0.00    0.00    2.50     0  containerd-shim
08:48:47        0     85772    1.00    2.00    8.00    0.00   11.00     1  qemu-system-x86
08:48:47        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:48:47        0     85785    0.00    0.50    0.00    2.50    0.50     1  vhost-85772
08:48:47        0     85828    0.00    0.50    0.00    2.00    0.50     0  vhost-85772
08:48:47        0     85837    0.00    0.50    0.50    0.00    0.50     0  qemu-system-x86
08:48:47        0     85893    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:48:47        0     85908    0.00    1.00    1.50    0.00    2.00     0  qemu-system-x86
08:48:47        0     85959    0.00    0.50    3.50    0.00    3.00     1  qemu-system-x86
08:48:47        0     85966    0.00    0.50    0.00    0.50    0.50     1  vhost-85908
08:48:47        0    240036    0.00    0.50    0.00    0.00    0.50     0  kworker/u4:1-writeback
08:48:47     1021    242275    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:48:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:49        0         1    2.00    2.00    0.00    4.00    4.00     0  systemd
08:48:49        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
08:48:49        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
08:48:49        0       894    0.50    0.00    0.00    0.00    0.50     1  dockerd
08:48:49     1021      1342    3.00    0.50    0.00    4.00    3.50     0  systemd
08:48:49        0     77087    0.00    0.50    0.00    0.00    0.50     0  crio
08:48:49        0     77525    3.00    0.50    0.00    0.00    3.50     0  kube-apiserver
08:48:49        0     77590    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
08:48:49        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:48:49        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:48:49        0     78009    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:48:49        0     79101    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:48:49     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:48:49        0     85516    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:48:49        0     85686    0.00    0.50    0.00    0.00    0.50     0  qemu-system-x86
08:48:49        0     85772    0.50    0.50    2.50    0.00    3.50     1  qemu-system-x86
08:48:49        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:48:49        0     85908    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:48:49        0     85959    0.00    0.50    3.00    0.00    3.00     1  qemu-system-x86

08:48:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:51        0         1    1.00    1.00    0.00    2.00    2.00     1  systemd
08:48:51        0        92    0.00    0.50    0.00    0.50    0.50     1  kswapd0
08:48:51     1021      1342    1.50    0.50    0.00    0.50    2.00     0  systemd
08:48:51        0     77087    2.00    2.50    0.00    0.00    4.50     0  crio
08:48:51        0     77525    4.00    0.50    0.00    0.00    4.50     0  kube-apiserver
08:48:51        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:48:51        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:48:51        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:48:51        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:48:51        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:48:51      101     81184    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
08:48:51        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:48:51        0     85561    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:48:51        0     85686    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:48:51        0     85748    3.50    2.00    0.00    0.00    5.50     0  containerd-shim
08:48:51        0     85772    0.00    1.00   23.00    0.00   23.00     1  qemu-system-x86
08:48:51        0     85785    0.00    1.00    0.00    3.00    1.00     1  vhost-85772
08:48:51        0     85828    0.00    1.50    0.00    6.50    1.50     1  vhost-85772
08:48:51        0     85893    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:48:51        0     85908    0.50    1.00    2.50    0.00    4.00     0  qemu-system-x86
08:48:51        0     85938    0.00    0.50    0.00    2.50    0.50     0  vhost-85908
08:48:51        0     85959    0.00    0.50    4.00    0.00    4.50     1  qemu-system-x86
08:48:51      999     86297    0.00    0.50    0.00    0.00    0.50     1  redis-server
08:48:51     1021    242275    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:48:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:53        0     77087    8.00   11.00    0.00    0.00   19.00     0  crio
08:48:53        0     77525    9.50    1.00    0.00    0.00   10.50     0  kube-apiserver
08:48:53        0     77590    0.00    0.50    0.00    0.00    0.50     1  kube-scheduler
08:48:53        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:48:53        0     77696    1.50    0.50    0.00    0.00    2.00     0  etcd
08:48:53        0     78009    1.50    1.00    0.00    0.00    2.50     0  kubelet
08:48:53        0     79101    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:48:53        0     79442    0.00    0.50    0.00    0.00    0.50     0  coredns
08:48:53     1000     79880    0.00    0.50    0.00    0.00    0.50     1  controller
08:48:53     1000     80121    0.50    0.00    0.00    0.50    0.50     0  cainjector
08:48:53        0     85558    0.00    0.50    0.00    0.00    0.50     0  qemu-system-x86
08:48:53        0     85561    0.50    0.50    0.00    0.00    1.00     0  qemu-system-x86
08:48:53        0     85748   12.50    9.00    0.00    0.00   21.50     0  containerd-shim
08:48:53        0     85772    0.00    5.00   67.50    0.00   68.50     1  qemu-system-x86
08:48:53        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:48:53        0     85785    0.00    2.00    0.00   20.00    2.00     1  vhost-85772
08:48:53        0     85828    0.00    5.00    0.00   18.00    5.00     0  vhost-85772
08:48:53        0     85837    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:48:53        0     85893    1.50    2.00    0.00    0.00    3.50     1  containerd-shim
08:48:53        0     85908    0.00    1.50   16.00    0.00   16.00     1  qemu-system-x86
08:48:53        0     85938    0.00    1.00    0.00   16.50    1.00     1  vhost-85908
08:48:53        0     85959    0.00    1.00    4.00    0.00    4.00     1  qemu-system-x86
08:48:53        0     85966    0.00    1.00    0.00    8.50    1.00     1  vhost-85908
08:48:53     1021    242275    0.00    0.50    0.00    0.50    0.50     0  pidstat

08:48:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:55        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
08:48:55     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
08:48:55        0     77087    9.00    9.00    0.00    0.00   18.00     0  crio
08:48:55        0     77525    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
08:48:55        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:48:55        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:48:55        0     78009    5.00    2.50    0.00    0.00    7.50     0  kubelet
08:48:55        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:48:55        0     85517    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:48:55        0     85558    0.00    0.00    0.50    1.00    0.50     1  qemu-system-x86
08:48:55        0     85561    0.00    0.00    1.00    0.50    0.50     1  qemu-system-x86
08:48:55        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:48:55        0     85686    0.50    0.00    0.50    1.50    1.00     1  qemu-system-x86
08:48:55        0     85748   10.00   10.00    0.00    0.00   20.00     0  containerd-shim
08:48:55        0     85772    2.00    5.50   56.00    1.00   63.50     1  qemu-system-x86
08:48:55        0     85785    0.00    2.50    0.00   18.50    2.50     1  vhost-85772
08:48:55        0     85828    0.00    5.00    0.00   24.50    5.00     0  vhost-85772
08:48:55        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:48:55        0     85893    1.50    2.00    0.00    0.00    3.50     1  containerd-shim
08:48:55        0     85908    0.00    2.00   15.00    0.50   16.00     1  qemu-system-x86
08:48:55        0     85938    0.00    1.00    0.00   12.00    1.00     0  vhost-85908
08:48:55        0     85959    0.00    0.50    5.00    0.00    4.50     1  qemu-system-x86
08:48:55        0     85962    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:48:55        0     85966    0.00    1.00    0.00    6.50    1.00     0  vhost-85908
08:48:55     1021    242275    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:48:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:57        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
08:48:57        0     77087   10.00    8.50    0.00    0.00   18.50     0  crio
08:48:57        0     77525    3.50    0.00    0.00    0.00    3.50     0  kube-apiserver
08:48:57        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:48:57        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:48:57        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:48:57        0     78009    1.50    1.00    0.00    0.00    2.50     0  kubelet
08:48:57        0     79101    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:48:57        0     79621    0.50    0.00    0.00    0.00    0.50     1  bird
08:48:57        0     85558    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:48:57        0     85748   11.50    9.00    0.00    0.00   20.50     0  containerd-shim
08:48:57        0     85772    0.00    6.00   61.00    0.00   65.00     1  qemu-system-x86
08:48:57        0     85785    0.00    2.00    0.00   17.50    2.00     1  vhost-85772
08:48:57        0     85828    0.00    5.00    0.00   22.00    5.00     0  vhost-85772
08:48:57        0     85837    0.00    0.50    0.50    0.00    0.50     1  qemu-system-x86
08:48:57        0     85893    2.00    1.50    0.00    0.00    3.50     1  containerd-shim
08:48:57        0     85908    3.00    2.00   12.50    0.00   17.50     1  qemu-system-x86
08:48:57        0     85938    0.00    1.50    0.00   11.00    1.50     1  vhost-85908
08:48:57        0     85959    0.50    0.50    3.50    0.00    4.50     1  qemu-system-x86
08:48:57        0     85966    0.00    0.50    0.00    7.00    0.50     1  vhost-85908
08:48:57     1021    242275    0.50    0.50    0.00    0.00    1.00     1  pidstat

08:48:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:59        0         1    2.00    1.00    0.00    5.00    3.00     1  systemd
08:48:59        0       168    0.50    0.00    0.00    0.00    0.50     1  systemd-journal
08:48:59     1021      1342    2.00    1.00    0.00    6.00    3.00     0  systemd
08:48:59        0     77087   10.00    9.50    0.00    0.00   19.50     0  crio
08:48:59        0     77525    4.00    0.50    0.00    0.00    4.50     0  kube-apiserver
08:48:59        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:48:59        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:48:59        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:48:59        0     78009    3.00    0.50    0.00    0.00    3.50     0  kubelet
08:48:59        0     79101    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:48:59     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:48:59        0     79650    0.50    0.00    0.00    0.00    0.50     1  coredns
08:48:59        0     85558    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:48:59        0     85561    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:48:59        0     85686    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:48:59        0     85690    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:48:59        0     85748   10.50   11.50    0.00    0.00   22.00     0  containerd-shim
08:48:59        0     85772    0.00    6.00   59.00    0.00   65.00     1  qemu-system-x86
08:48:59        0     85774    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:48:59        0     85785    0.00    2.50    0.00   21.50    2.50     1  vhost-85772
08:48:59        0     85828    0.00    5.00    0.00   27.50    5.00     0  vhost-85772
08:48:59        0     85837    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:48:59        0     85893    1.50    1.50    0.00    0.00    3.00     1  containerd-shim
08:48:59        0     85908    0.00    1.50   14.00    0.00   14.50     1  qemu-system-x86
08:48:59        0     85938    0.00    1.00    0.00   16.50    1.00     1  vhost-85908
08:48:59        0     85959    0.00    0.50    4.00    0.00    4.00     1  qemu-system-x86
08:48:59        0     85966    0.00    1.00    0.00    9.00    1.00     1  vhost-85908
08:48:59     1021    242275    0.00    0.50    0.00    0.50    0.50     1  pidstat

08:48:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:01        0         1    1.50    1.50    0.00    3.50    3.00     1  systemd
08:49:01        0        13    0.00    0.50    0.00    0.50    0.50     0  ksoftirqd/0
08:49:01        0        14    0.00    0.50    0.00    1.00    0.50     0  rcu_sched
08:49:01        0        22    0.00    0.50    0.00    0.50    0.50     1  ksoftirqd/1
08:49:01      103       508    0.50    0.00    0.00    0.50    0.50     0  dbus-daemon
08:49:01     1021      1342    1.50    1.00    0.00    3.50    2.50     0  systemd
08:49:01        0     77087    8.00    9.00    0.00    0.00   17.00     0  crio
08:49:01        0     77525    3.50    1.00    0.00    0.00    4.50     0  kube-apiserver
08:49:01        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:49:01        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:49:01        0     78009    1.50    1.00    0.00    0.00    2.50     0  kubelet
08:49:01        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:49:01        0     85561    0.00    0.50    0.50    0.00    1.00     0  qemu-system-x86
08:49:01        0     85676    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:49:01        0     85686    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:49:01        0     85748   12.50    8.00    0.00    0.00   20.50     0  containerd-shim
08:49:01        0     85772    0.00    7.00   62.00    0.00   67.00     1  qemu-system-x86
08:49:01        0     85785    0.00    2.00    0.00   21.00    2.00     0  vhost-85772
08:49:01        0     85828    0.00    4.50    0.00   30.50    4.50     0  vhost-85772
08:49:01        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:49:01        0     85893    2.00    1.50    0.00    0.00    3.50     1  containerd-shim
08:49:01        0     85908    0.00    1.50   14.50    0.00   16.00     1  qemu-system-x86
08:49:01        0     85938    0.00    1.00    0.00   13.50    1.00     0  vhost-85908
08:49:01        0     85959    0.00    0.50    6.00    0.00    5.50     1  qemu-system-x86
08:49:01        0     85966    0.00    0.50    0.00    9.00    0.50     0  vhost-85908
08:49:01      999     86297    0.00    0.50    0.00    0.50    0.50     1  redis-server
08:49:01     1021    242275    0.50    0.00    0.00    0.00    0.50     1  pidstat

08:49:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:03        0     77087    8.00   11.00    0.00    0.00   19.00     0  crio
08:49:03        0     77525    8.50    1.00    0.00    0.00    9.50     0  kube-apiserver
08:49:03        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:49:03        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:49:03        0     78009    1.00    1.50    0.00    0.00    2.50     0  kubelet
08:49:03        0     79101    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:49:03        0     79442    0.50    0.00    0.00    0.00    0.50     1  coredns
08:49:03        0     79618    0.00    0.50    0.00    0.00    0.50     1  bird6
08:49:03        0     85558    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:49:03        0     85561    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:49:03        0     85748   13.00    9.00    0.00    0.00   22.00     0  containerd-shim
08:49:03        0     85772    0.00    6.00   61.50    0.00   66.00     1  qemu-system-x86
08:49:03        0     85785    0.00    2.50    0.00   19.50    2.50     1  vhost-85772
08:49:03        0     85828    0.00    5.00    0.00   12.50    5.00     0  vhost-85772
08:49:03        0     85837    0.00    0.50    0.50    0.00    0.50     1  qemu-system-x86
08:49:03        0     85893    3.00    1.00    0.00    0.00    4.00     1  containerd-shim
08:49:03        0     85908    0.00    2.00   16.00    0.00   17.50     1  qemu-system-x86
08:49:03        0     85938    0.00    1.00    0.00   11.50    1.00     1  vhost-85908
08:49:03        0     85947    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:49:03        0     85959    0.00    0.50    3.50    0.00    4.00     1  qemu-system-x86
08:49:03        0     85962    0.50    0.00    0.00    0.00    0.50     1  virtiofsd
08:49:03        0     85966    0.00    1.00    0.00    7.00    1.00     1  vhost-85908
08:49:03     1021    242275    0.00    0.50    0.00    0.50    0.50     1  pidstat

08:49:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:05        0     14954    0.50    0.00    0.00    0.00    0.50     0  buildkitd
08:49:05        0     77087    8.50    6.50    0.00    0.00   15.00     0  crio
08:49:05        0     77525    2.50    0.50    0.00    0.00    3.00     0  kube-apiserver
08:49:05        0     77590    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
08:49:05        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:49:05        0     77696    0.00    0.50    0.00    0.00    0.50     0  etcd
08:49:05        0     78009    3.00    1.50    0.00    0.00    4.50     0  kubelet
08:49:05        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:49:05        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:49:05        0     85558    0.00    0.50    0.50    0.00    1.00     0  qemu-system-x86
08:49:05        0     85561    0.00    0.00    4.00    0.00    4.00     1  qemu-system-x86
08:49:05        0     85564    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:49:05        0     85606    0.00    0.50    0.00    1.50    0.50     0  vhost-85561
08:49:05        0     85686    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:49:05        0     85748    8.00    7.00    0.00    0.00   15.00     0  containerd-shim
08:49:05        0     85772    0.00    6.00   50.00    0.00   54.00     0  qemu-system-x86
08:49:05        0     85774    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:49:05        0     85785    0.00    1.50    0.00   11.50    1.50     0  vhost-85772
08:49:05        0     85828    0.00    3.50    0.00   11.00    3.50     0  vhost-85772
08:49:05        0     85837    0.50    0.00    0.50    0.50    1.00     1  qemu-system-x86
08:49:05        0     85893    1.00    0.50    0.00    0.00    1.50     1  containerd-shim
08:49:05        0     85908    0.50    0.50    7.50    0.00    8.50     0  qemu-system-x86
08:49:05        0     85938    0.00    1.00    0.00    7.00    1.00     1  vhost-85908
08:49:05        0     85947    0.50    1.50    0.00    0.00    2.00     1  containerd-shim
08:49:05        0     85959    0.00    2.50   14.00    0.00   14.50     1  qemu-system-x86
08:49:05        0     85962    0.50    0.50    0.00    0.00    1.00     1  virtiofsd
08:49:05        0     85966    0.00    0.50    0.00    3.00    0.50     1  vhost-85908
08:49:05        0     85969    0.00    0.50    0.00    1.00    0.50     1  vhost-85959
08:49:05        0     85973    0.00    0.50    0.00    2.50    0.50     1  vhost-85959
08:49:05     1000     86679    0.50    0.00    0.00    0.00    0.50     0  node
08:49:05     1021    242275    0.50    0.50    0.00    0.50    1.00     1  pidstat

08:49:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:07        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
08:49:07        0       128    0.00    1.00    0.00    0.50    1.00     1  jbd2/sda1-8
08:49:07        0     77087    8.50    6.50    0.00    0.00   15.00     0  crio
08:49:07        0     77525    4.50    1.00    0.00    0.00    5.50     0  kube-apiserver
08:49:07        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:49:07        0     77696    1.50    0.50    0.00    0.00    2.00     0  etcd
08:49:07        0     78009    1.50    1.00    0.00    0.00    2.50     0  kubelet
08:49:07        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:49:07     1000     79491    0.00    0.50    0.00    0.00    0.50     0  webhook
08:49:07     1000     79880    0.00    0.50    0.00    0.00    0.50     1  controller
08:49:07      101     81184    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
08:49:07        0     85517    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:49:07        0     85561    1.00    0.50    6.00    0.00    7.50     1  qemu-system-x86
08:49:07        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:49:07        0     85565    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:49:07        0     85587    0.00    0.50    0.00    5.00    0.50     1  vhost-85561
08:49:07        0     85748    8.50    4.50    0.00    0.00   13.00     0  containerd-shim
08:49:07        0     85772    0.00    6.00   53.00    0.00   59.00     0  qemu-system-x86
08:49:07        0     85774    1.00    1.50    0.00    0.00    2.50     0  virtiofsd
08:49:07        0     85785    0.00    2.00    0.00   14.50    2.00     0  vhost-85772
08:49:07        0     85828    0.00    3.50    0.00   21.00    3.50     1  vhost-85772
08:49:07        0     85893    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
08:49:07        0     85908    0.50    0.50    4.00    0.00    5.00     0  qemu-system-x86
08:49:07        0     85938    0.00    0.50    0.00    6.50    0.50     1  vhost-85908
08:49:07        0     85947    4.00    1.50    0.00    0.00    5.50     1  containerd-shim
08:49:07        0     85959    0.00    2.50   34.00    0.00   34.00     1  qemu-system-x86
08:49:07        0     85962    1.00    1.50    0.00    0.00    2.50     1  virtiofsd
08:49:07        0     85966    0.00    0.50    0.00    2.50    0.50     1  vhost-85908
08:49:07        0     85973    0.00    1.50    0.00    9.00    1.50     0  vhost-85959
08:49:07        0    184204    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1-events
