Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

08:37:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:39:20        0     77677    0.50    0.00    0.00    0.00    0.50     1  kube-controller
08:39:20        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:39:20        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:39:20        0     79101    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:39:20        0     79618    0.00    0.50    0.00    0.00    0.50     1  bird6
08:39:20        0     85561    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:39:20        0     85686    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:39:20        0     85748    0.50    0.00    0.00    0.00    0.50     0  containerd-shim
08:39:20        0     85772    0.50    0.50    3.00    0.00    4.00     1  qemu-system-x86
08:39:20        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:39:20        0     85908    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:39:20        0     85959    0.00    0.50    4.00    0.00    3.50     1  qemu-system-x86
08:39:20        0     85969    0.00    0.50    0.00    0.00    0.50     1  vhost-85959
08:39:20      999     86297    0.50    0.00    0.00    0.00    0.50     0  redis-server
08:39:20     1021    236119    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:39:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:39:22        0     77087    1.50    1.00    0.00    0.00    2.50     0  crio
08:39:22        0     77525    3.00    0.50    0.00    0.00    3.50     0  kube-apiserver
08:39:22        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:39:22        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:39:22        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:39:22        0     79101    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:39:22     1000     80121    0.50    0.00    0.00    0.00    0.50     1  cainjector
08:39:22      101     81184    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
08:39:22        0     85558    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:39:22        0     85561    0.50    0.50    0.00    0.00    1.00     1  qemu-system-x86
08:39:22        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:39:22        0     85686    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:39:22        0     85748    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
08:39:22        0     85772    0.00    2.00   11.50    0.00   13.50     1  qemu-system-x86
08:39:22        0     85774    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:39:22        0     85785    0.00    0.50    0.00    2.00    0.50     0  vhost-85772
08:39:22        0     85828    0.00    0.50    0.00    1.50    0.50     0  vhost-85772
08:39:22        0     85893    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:39:22        0     85908    0.50    0.00    1.00    0.00    1.50     1  qemu-system-x86
08:39:22        0     85959    0.00    1.00    3.00    0.00    3.50     1  qemu-system-x86
08:39:22      999     86297    0.00    0.50    0.00    0.50    0.50     1  redis-server
08:39:22     1021    236119    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:39:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:39:24        0     77525    2.50    1.00    0.00    0.00    3.50     0  kube-apiserver
08:39:24        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:39:24        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:39:24        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:39:24        0     78009    2.50    0.50    0.00    0.00    3.00     0  kubelet
08:39:24        0     79101    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:39:24        0     79650    0.50    0.00    0.00    0.00    0.50     1  coredns
08:39:24        0     85772    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
08:39:24        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:39:24        0     85908    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:39:24        0     85959    0.00    0.00    3.50    0.00    3.50     1  qemu-system-x86
08:39:24        0    184204    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1-events_long

08:39:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:39:26      104       534    0.00    0.50    0.00    0.00    0.50     0  rsyslogd
08:39:26        0     77087    4.00    4.00    0.00    0.00    8.00     0  crio
08:39:26        0     77525    2.50    1.00    0.00    0.00    3.50     0  kube-apiserver
08:39:26        0     77590    0.00    0.50    0.00    0.00    0.50     1  kube-scheduler
08:39:26        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:39:26        0     77696    0.50    0.00    0.00    0.00    0.50     0  etcd
08:39:26        0     78009    1.50    1.00    0.00    0.00    2.50     0  kubelet
08:39:26        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:39:26        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:39:26        0     85561    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:39:26        0     85676    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:39:26        0     85686    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:39:26        0     85748    4.00    4.50    0.00    0.00    8.50     0  containerd-shim
08:39:26        0     85772    0.00    2.00   36.00    0.00   36.50     1  qemu-system-x86
08:39:26        0     85785    0.00    1.00    0.00   10.50    1.00     1  vhost-85772
08:39:26        0     85828    0.00    2.00    0.00   13.00    2.00     1  vhost-85772
08:39:26        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:39:26        0     85893    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
08:39:26        0     85908    0.00    1.50    7.00    0.00    8.00     1  qemu-system-x86
08:39:26        0     85938    0.00    0.50    0.00    8.00    0.50     1  vhost-85908
08:39:26        0     85959    0.00    0.50    7.00    0.00    6.00     1  qemu-system-x86
08:39:26        0     85966    0.00    0.50    0.00    4.50    0.50     0  vhost-85908
08:39:26     1021    236119    0.50    0.50    0.00    0.50    1.00     0  pidstat

08:39:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:39:28        0         1    3.00    0.50    0.00    7.50    3.50     1  systemd
08:39:28        0        13    0.00    0.50    0.00    0.50    0.50     0  ksoftirqd/0
08:39:28        0        14    0.00    0.50    0.00    0.50    0.50     0  rcu_sched
08:39:28     1021      1342    2.50    0.00    0.00    6.00    2.50     0  systemd
08:39:28        0     77087   10.00    8.00    0.00    0.00   18.00     0  crio
08:39:28        0     77525    8.50    0.50    0.00    0.00    9.00     0  kube-apiserver
08:39:28        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:39:28        0     77696    0.50    1.00    0.00    0.00    1.50     0  etcd
08:39:28        0     78009    1.50    2.00    0.00    0.00    3.50     0  kubelet
08:39:28        0     78292    0.50    0.00    0.00    4.00    0.50     0  kube-proxy
08:39:28        0     79101    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:39:28        0     79104    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:39:28        0     79442    0.50    0.00    0.00    0.00    0.50     1  coredns
08:39:28     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:39:28     1000     79880    0.50    0.00    0.00    0.00    0.50     1  controller
08:39:28        0     85558    0.00    0.50    0.50    0.00    1.00     0  qemu-system-x86
08:39:28        0     85561    0.50    0.00    0.50    0.50    1.00     1  qemu-system-x86
08:39:28        0     85748   10.50    7.50    0.00    0.00   18.00     0  containerd-shim
08:39:28        0     85772    0.00    4.50   61.00    0.50   64.00     1  qemu-system-x86
08:39:28        0     85785    0.00    2.50    0.00   21.50    2.50     0  vhost-85772
08:39:28        0     85828    0.00    4.00    0.00   22.00    4.00     1  vhost-85772
08:39:28        0     85837    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:39:28        0     85893    2.50    0.50    0.00    0.00    3.00     1  containerd-shim
08:39:28        0     85908    0.00    2.00   13.00    0.00   14.00     1  qemu-system-x86
08:39:28        0     85938    0.00    1.00    0.00   15.00    1.00     0  vhost-85908
08:39:28        0     85947    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:39:28        0     85959    0.00    0.50    4.00    0.00    4.00     1  qemu-system-x86
08:39:28        0     85966    0.00    0.50    0.00    9.00    0.50     0  vhost-85908
08:39:28     1021    236119    0.00    0.50    0.00    0.50    0.50     1  pidstat

08:39:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:39:30        0         1    1.50    1.00    0.00    3.00    2.50     1  systemd
08:39:30        0        92    0.00    0.50    0.00    0.00    0.50     0  kswapd0
08:39:30        0       543    0.50    0.00    0.00    0.00    0.50     0  snapd
08:39:30     1021      1342    2.50    0.50    0.00    2.50    3.00     0  systemd
08:39:30        0     77087    9.50    7.50    0.00    0.00   17.00     0  crio
08:39:30        0     77525    3.00    0.50    0.00    0.00    3.50     0  kube-apiserver
08:39:30        0     77677    0.50    0.00    0.00    0.00    0.50     1  kube-controller
08:39:30        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:39:30        0     78009    3.00    1.00    0.00    0.00    4.00     0  kubelet
08:39:30        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:39:30     1000     79491    0.50    0.50    0.00    0.00    1.00     0  webhook
08:39:30        0     85516    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:39:30        0     85686    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:39:30        0     85690    0.50    0.00    0.00    0.00    0.50     1  virtiofsd
08:39:30        0     85748   11.00    9.50    0.00    0.00   20.50     0  containerd-shim
08:39:30        0     85772    0.00    6.00   62.00    0.00   63.50     0  qemu-system-x86
08:39:30        0     85785    0.00    2.00    0.00   19.50    2.00     1  vhost-85772
08:39:30        0     85828    0.00    4.50    0.00   20.00    4.50     0  vhost-85772
08:39:30        0     85837    0.00    0.00    1.00    0.00    0.50     1  qemu-system-x86
08:39:30        0     85893    3.00    1.00    0.00    0.00    4.00     1  containerd-shim
08:39:30        0     85908    1.00    3.00   13.00    0.00   17.00     1  qemu-system-x86
08:39:30        0     85938    0.00    1.00    0.00   14.00    1.00     1  vhost-85908
08:39:30        0     85959    0.00    0.50    3.00    0.00    3.50     1  qemu-system-x86
08:39:30        0     85966    0.00    1.00    0.00    6.50    1.00     1  vhost-85908
08:39:30      101     86527    0.50    0.00    0.00    0.00    0.50     1  nginx
08:39:30        0    226942    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:3-writeback
08:39:30        0    230790    0.50    0.00    0.00    0.00    0.50     0  kworker/0:2-events
08:39:30     1021    236119    0.50    0.50    0.00    0.00    1.00     1  pidstat

08:39:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:39:32        0        22    0.00    0.50    0.00    0.50    0.50     1  ksoftirqd/1
08:39:32        0     77087   11.00    8.00    0.00    0.00   19.00     0  crio
08:39:32        0     77525    3.00    0.50    0.00    0.00    3.50     0  kube-apiserver
08:39:32        0     77590    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
08:39:32        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:39:32        0     77696    0.00    0.50    0.00    0.00    0.50     0  etcd
08:39:32        0     78009    2.00    0.50    0.00    0.00    2.50     0  kubelet
08:39:32        0     79101    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:39:32        0     85558    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:39:32        0     85561    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:39:32        0     85564    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:39:32        0     85676    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:39:32        0     85686    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:39:32        0     85748   12.00    8.50    0.00    0.00   20.50     0  containerd-shim
08:39:32        0     85772    0.00    5.00   66.00    0.00   67.50     0  qemu-system-x86
08:39:32        0     85785    0.00    2.50    0.00   22.50    2.50     1  vhost-85772
08:39:32        0     85823    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:39:32        0     85828    0.00    4.50    0.00   18.50    4.50     0  vhost-85772
08:39:32        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:39:32        0     85893    2.00    2.00    0.00    0.00    4.00     1  containerd-shim
08:39:32        0     85908    1.50    1.00   16.50    0.00   19.00     0  qemu-system-x86
08:39:32        0     85938    0.00    1.50    0.00   16.50    1.50     1  vhost-85908
08:39:32        0     85959    0.00    1.00    3.50    0.00    4.50     1  qemu-system-x86
08:39:32        0     85962    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:39:32        0     85966    0.00    1.00    0.00    9.00    1.00     1  vhost-85908
08:39:32     1021    236119    0.50    0.00    0.00    1.00    0.50     1  pidstat

08:39:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:39:34     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
08:39:34        0     77087    9.50   10.00    0.00    0.00   19.50     0  crio
08:39:34        0     77525    3.00    0.50    0.00    0.00    3.50     0  kube-apiserver
08:39:34        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:39:34        0     77696    1.00    1.00    0.00    0.00    2.00     0  etcd
08:39:34        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:39:34        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:39:34        0     85516    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:39:34        0     85561    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:39:34        0     85748   13.00    8.50    0.00    0.00   21.50     0  containerd-shim
08:39:34        0     85772    0.50    6.50   61.00    0.00   68.00     0  qemu-system-x86
08:39:34        0     85774    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:39:34        0     85785    0.00    2.50    0.00   18.00    2.50     1  vhost-85772
08:39:34        0     85828    0.00    5.50    0.00   16.00    5.50     1  vhost-85772
08:39:34        0     85837    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:39:34        0     85893    3.00    2.00    0.00    0.00    5.00     1  containerd-shim
08:39:34        0     85908    0.00    2.00   18.50    0.00   19.50     0  qemu-system-x86
08:39:34        0     85938    0.00    1.50    0.00   10.50    1.50     1  vhost-85908
08:39:34        0     85959    1.00    0.50    2.50    0.00    4.00     1  qemu-system-x86
08:39:34        0     85966    0.00    1.50    0.00    7.00    1.50     1  vhost-85908
08:39:34      999     86297    0.00    0.50    0.00    0.50    0.50     1  redis-server
08:39:34     1021    236119    0.00    0.50    0.00    0.50    0.50     1  pidstat

08:39:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:39:36        0       723    0.50    0.00    0.00    0.00    0.50     0  google_guest_ag
08:39:36        0     77087    8.00   10.00    0.00    0.00   18.00     0  crio
08:39:36        0     77525    5.00    1.50    0.00    0.00    6.50     0  kube-apiserver
08:39:36        0     77590    0.50    0.50    0.00    0.00    1.00     1  kube-scheduler
08:39:36        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:39:36        0     77696    1.50    0.50    0.00    0.00    2.00     0  etcd
08:39:36        0     78009    3.00    0.50    0.00    0.00    3.50     0  kubelet
08:39:36        0     79101    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:39:36     1000     79880    0.00    0.50    0.00    0.00    0.50     1  controller
08:39:36        0     85558    0.50    0.00    0.00    0.50    0.50     1  qemu-system-x86
08:39:36        0     85686    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:39:36        0     85748   11.00    8.50    0.00    0.00   19.50     0  containerd-shim
08:39:36        0     85772    0.00    8.00   57.50    0.00   65.00     0  qemu-system-x86
08:39:36        0     85785    0.00    2.50    0.00   24.50    2.50     1  vhost-85772
08:39:36        0     85828    0.00    4.50    0.00   23.50    4.50     1  vhost-85772
08:39:36        0     85893    2.50    1.50    0.00    0.00    4.00     1  containerd-shim
08:39:36        0     85908    0.50    1.50   16.50    0.00   18.50     0  qemu-system-x86
08:39:36        0     85938    0.00    1.00    0.00   14.50    1.00     1  vhost-85908
08:39:36        0     85959    0.50    1.00    3.00    0.00    4.50     1  qemu-system-x86
08:39:36        0     85962    0.50    0.00    0.00    0.00    0.50     1  virtiofsd
08:39:36        0     85966    0.00    1.00    0.00    9.00    1.00     0  vhost-85908
08:39:36     1021    236119    0.50    0.00    0.00    0.50    0.50     0  pidstat

08:39:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:39:38        0         1    2.00    1.00    0.00    4.50    3.00     1  systemd
08:39:38        0        13    0.00    0.50    0.00    0.50    0.50     0  ksoftirqd/0
08:39:38      103       508    0.50    0.00    0.00    0.00    0.50     0  dbus-daemon
08:39:38     1021      1342    1.00    1.00    0.00    5.00    2.00     0  systemd
08:39:38        0     77087    9.50    5.50    0.00    0.00   15.00     0  crio
08:39:38        0     77525    7.00    1.00    0.00    0.00    8.00     0  kube-apiserver
08:39:38        0     77677    0.00    1.00    0.00    0.00    1.00     1  kube-controller
08:39:38        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:39:38        0     78009    2.50    2.00    0.00    0.00    4.50     0  kubelet
08:39:38        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:39:38     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:39:38        0     79650    0.50    0.00    0.00    0.00    0.50     1  coredns
08:39:38     1000     79880    1.00    0.00    0.00    0.00    1.00     1  controller
08:39:38        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:39:38        0     85561    0.00    0.00    1.50    0.00    1.50     1  qemu-system-x86
08:39:38        0     85587    0.00    0.50    0.00    0.50    0.50     0  vhost-85561
08:39:38        0     85606    0.00    0.50    0.00    0.50    0.50     1  vhost-85561
08:39:38        0     85686    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:39:38        0     85748   10.00    6.50    0.00    0.00   16.50     0  containerd-shim
08:39:38        0     85772    4.00    5.00   44.00    0.00   53.00     1  qemu-system-x86
08:39:38        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:39:38        0     85785    0.00    1.50    0.00   15.50    1.50     0  vhost-85772
08:39:38        0     85828    0.00    3.50    0.00   18.00    3.50     0  vhost-85772
08:39:38        0     85837    0.50    0.50    0.50    0.50    1.50     0  qemu-system-x86
08:39:38        0     85893    2.50    0.50    0.00    0.00    3.00     1  containerd-shim
08:39:38        0     85908    1.00    1.00    9.50    0.50   11.50     0  qemu-system-x86
08:39:38        0     85938    0.00    1.00    0.00   10.50    1.00     0  vhost-85908
08:39:38        0     85959    0.00    0.50    7.00    0.50    6.50     0  qemu-system-x86
08:39:38        0     85966    0.00    0.50    0.00    6.00    0.50     1  vhost-85908
08:39:38      999     86297    0.50    0.00    0.00    2.00    0.50     0  redis-server
08:39:38     1021    236119    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:39:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:39:40        0         1    2.00    0.50    0.00    6.50    2.50     1  systemd
08:39:40        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
08:39:40        0       128    0.00    0.50    0.00    0.50    0.50     0  jbd2/sda1-8
08:39:40        0       514    0.50    0.00    0.00    0.00    0.50     1  google_osconfig
08:39:40        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
08:39:40        0       924    0.00    0.50    0.00    0.00    0.50     0  systemd-logind
08:39:40     1021      1342    1.50    1.00    0.00    4.00    2.50     0  systemd
08:39:40        0     77087    7.50    7.00    0.00    0.00   14.50     0  crio
08:39:40        0     77525    2.50    1.00    0.00    0.00    3.50     0  kube-apiserver
08:39:40        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:39:40        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:39:40        0     78009    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:39:40        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:39:40        0     79442    0.00    0.50    0.00    0.00    0.50     0  coredns
08:39:40        0     79650    0.00    0.50    0.00    0.00    0.50     1  coredns
08:39:40     1000     80121    0.50    0.00    0.00    0.50    0.50     1  cainjector
08:39:40        0     85517    1.00    0.50    0.00    0.00    1.50     1  containerd-shim
08:39:40        0     85558    0.00    0.50    0.50    0.00    0.50     0  qemu-system-x86
08:39:40        0     85561    0.50    1.00    5.50    0.00    7.00     1  qemu-system-x86
08:39:40        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:39:40        0     85565    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:39:40        0     85686    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:39:40        0     85748    8.00    5.00    0.00    0.00   13.00     0  containerd-shim
08:39:40        0     85772    0.50    5.50   47.00    0.00   53.00     1  qemu-system-x86
08:39:40        0     85774    0.00    2.00    0.00    0.00    2.00     0  virtiofsd
08:39:40        0     85785    0.00    1.50    0.00    9.00    1.50     0  vhost-85772
08:39:40        0     85828    0.00    3.50    0.00   15.00    3.50     0  vhost-85772
08:39:40        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:39:40        0     85893    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:39:40        0     85908    0.00    0.50    4.50    0.00    4.50     0  qemu-system-x86
08:39:40        0     85938    0.00    0.50    0.00    4.00    0.50     0  vhost-85908
08:39:40        0     85947    5.00    2.50    0.00    0.00    7.50     1  containerd-shim
08:39:40        0     85959    0.00    3.50   29.50    0.00   33.00     0  qemu-system-x86
08:39:40        0     85962    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
08:39:40        0     85969    0.00    0.50    0.00    1.00    0.50     0  vhost-85959
08:39:40        0     85973    0.00    2.00    0.00    5.50    2.00     1  vhost-85959
08:39:40     1021    236119    0.50    0.50    0.00    1.00    1.00     1  pidstat

08:39:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:39:42        0       128    0.00    0.50    0.00    0.00    0.50     1  jbd2/sda1-8
08:39:42        0       562    0.00    0.50    0.00    0.00    0.50     1  containerd
08:39:42        0     77087    8.50    8.50    0.00    0.00   17.00     0  crio
08:39:42        0     77525    2.50    1.00    0.00    0.00    3.50     0  kube-apiserver
08:39:42        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:39:42        0     77677    0.00    1.00    0.00    0.00    1.00     1  kube-controller
08:39:42        0     77696    1.00    1.00    0.00    0.00    2.00     0  etcd
08:39:42        0     78009    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:39:42        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:39:42        0     79442    0.50    0.00    0.00    0.00    0.50     1  coredns
08:39:42      101     81184    0.00    0.50    0.00    0.00    0.50     0  nginx-ingress-c
08:39:42        0     85517    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:39:42        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:39:42        0     85561    1.00    0.50    5.50    0.00    7.00     1  qemu-system-x86
08:39:42        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:39:42        0     85587    0.00    0.50    0.00    3.00    0.50     0  vhost-85561
08:39:42        0     85748   11.00    4.50    0.00    0.00   15.50     0  containerd-shim
08:39:42        0     85772    0.00    5.50   52.50    0.00   55.50     1  qemu-system-x86
08:39:42        0     85774    0.50    1.50    0.00    0.00    2.00     0  virtiofsd
08:39:42        0     85785    0.00    1.50    0.00    9.50    1.50     0  vhost-85772
08:39:42        0     85828    0.00    4.00    0.00   17.50    4.00     0  vhost-85772
08:39:42        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:39:42        0     85893    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
08:39:42        0     85908    0.00    1.00    4.50    0.00    4.50     0  qemu-system-x86
08:39:42        0     85947    5.50    3.00    0.00    0.00    8.50     1  containerd-shim
08:39:42        0     85959    0.00    4.00   36.00    0.00   38.00     0  qemu-system-x86
08:39:42        0     85962    1.00    1.50    0.00    0.00    2.50     1  virtiofsd
08:39:42        0     85966    0.00    0.50    0.00    1.00    0.50     0  vhost-85908
08:39:42        0     85973    0.00    2.00    0.00    7.50    2.00     0  vhost-85959
08:39:42     1021    236119    0.00    0.50    0.00    1.00    0.50     0  pidstat

08:39:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:39:44        0        92    0.00    0.50    0.00    0.00    0.50     0  kswapd0
08:39:44        0     77087    7.00    7.50    0.00    0.00   14.50     0  crio
08:39:44        0     77525    4.00    0.50    0.00    0.00    4.50     0  kube-apiserver
08:39:44        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:39:44        0     77696    1.50    1.00    0.00    0.00    2.50     0  etcd
08:39:44        0     78009    3.00    0.50    0.00    0.00    3.50     0  kubelet
08:39:44        0     79101    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:39:44        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:39:44        0     85561    0.00    1.50    5.50    0.00    7.00     1  qemu-system-x86
08:39:44        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:39:44        0     85686    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:39:44        0     85748    8.50    5.00    0.00    0.00   13.50     0  containerd-shim
08:39:44        0     85772    0.00    5.00   49.50    0.00   53.50     1  qemu-system-x86
08:39:44        0     85774    1.00    2.00    0.00    0.00    3.00     0  virtiofsd
08:39:44        0     85785    0.00    2.00    0.00   13.00    2.00     1  vhost-85772
08:39:44        0     85828    0.00    3.00    0.00   19.50    3.00     1  vhost-85772
08:39:44        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:39:44        0     85893    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:39:44        0     85908    0.00    0.50    4.00    0.00    4.50     0  qemu-system-x86
08:39:44        0     85938    0.00    0.50    0.00    5.00    0.50     0  vhost-85908
08:39:44        0     85947    3.50    3.00    0.00    0.00    6.50     1  containerd-shim
08:39:44        0     85959    0.00    4.00   33.50    0.00   36.50     0  qemu-system-x86
08:39:44        0     85962    1.00    1.50    0.00    0.00    2.50     1  virtiofsd
08:39:44        0     85973    0.00    2.00    0.00    9.00    2.00     1  vhost-85959
08:39:44        0    223471    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:0-ext4-rsv-conversion
08:39:44        0    226942    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:3-ext4-rsv-conversion
08:39:44     1021    236119    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:39:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:39:46        0        14    0.00    0.50    0.00    0.00    0.50     1  rcu_sched
08:39:46        0        90    0.00    0.50    0.00    0.00    0.50     0  kworker/0:1H-kblockd
08:39:46        0       104    0.00    0.50    0.00    0.50    0.50     1  kworker/1:1H-kblockd
08:39:46        0       128    0.00    0.50    0.00    0.50    0.50     1  jbd2/sda1-8
08:39:46        0     77087    4.50    4.00    0.00    0.00    8.50     0  crio
08:39:46        0     77525    4.00    0.50    0.00    0.00    4.50     0  kube-apiserver
08:39:46        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:39:46        0     77696    1.50    0.50    0.00    0.00    2.00     0  etcd
08:39:46        0     78009    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:39:46        0     79101    0.50    1.00    0.00    0.00    1.50     0  calico-node
08:39:46        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
