Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

09:05:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:30     1021      1342    1.50    1.00    0.00    2.50    2.50     0  systemd
09:06:30        0    248091    1.50    1.50    0.00    1.50    3.00     1  crio
09:06:30        0    249009    5.50    0.50    0.00    0.00    6.00     1  kube-apiserver
09:06:30        0    249016    1.50    0.00    0.00    0.00    1.50     1  kube-controller
09:06:30        0    249120    0.50    0.50    0.00    1.00    1.00     1  etcd
09:06:30        0    249483    4.00    3.00    0.00    0.00    7.00     0  kubelet
09:06:30        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:06:30     1000    251667    0.50    0.00    0.00    0.00    0.50     0  cainjector
09:06:30        0    254708    7.50    7.00    0.00    5.00   14.50     1  conmon
09:06:30        0    254720   43.50   12.00    0.00    0.00   55.50     0  peer
09:06:30        0    254746    0.50    0.50    0.00    0.00    1.00     0  conmon
09:06:30     5984    254783   14.50    2.50    0.00    0.00   17.00     0  beam.smp
09:06:30        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:06:30     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:06:30        0    255972    1.00    1.00    0.00    1.50    2.00     1  conmon
09:06:30     1000    256005   11.00    3.50    0.00    0.00   14.50     1  java
09:06:30      999    256840    0.50    0.00    0.00    1.50    0.50     1  redis-server
09:06:30     1000    256878    0.50    0.00    0.00    0.50    0.50     1  node
09:06:30     1021    262804    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:06:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:32        0        14    0.00    0.50    0.00    0.00    0.50     0  rcu_sched
09:06:32        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
09:06:32        0    248091    0.50    0.50    0.00    0.50    1.00     0  crio
09:06:32        0    249009    2.50    1.00    0.00    0.00    3.50     1  kube-apiserver
09:06:32        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:06:32        0    249075    0.00    0.50    0.00    0.50    0.50     0  kube-scheduler
09:06:32        0    249120    1.00    0.50    0.00    4.00    1.50     0  etcd
09:06:32        0    249483   20.00    0.50    0.00    0.00   20.50     0  kubelet
09:06:32        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:06:32        0    251510    0.00    0.50    0.00    0.00    0.50     0  coredns
09:06:32        0    253622    0.00    0.50    0.00    0.00    0.50     0  fabric-ca-serve
09:06:32        0    254708    7.00    7.50    0.00    4.50   14.50     0  conmon
09:06:32        0    254720   47.50   13.50    0.00    0.00   61.00     0  peer
09:06:32     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:06:32        0    254951    0.00    0.50    0.00    0.00    0.50     0  peer
09:06:32        0    255972    1.00    1.00    0.00    0.50    2.00     0  conmon
09:06:32     1000    256005   13.00    4.00    0.00    0.00   17.00     1  java
09:06:32     1021    262804    0.50    0.00    0.00    0.50    0.50     0  pidstat

09:06:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:34        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
09:06:34     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
09:06:34        0    249009    2.50    1.00    0.00    0.00    3.50     1  kube-apiserver
09:06:34        0    249016    0.50    1.00    0.00    0.00    1.50     1  kube-controller
09:06:34        0    249120    0.50    0.50    0.00    0.50    1.00     1  etcd
09:06:34        0    249483    1.00    1.00    0.00    0.00    2.00     0  kubelet
09:06:34        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:06:34      101    252770    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
09:06:34        0    254708    7.00    9.50    0.00    2.50   16.50     0  conmon
09:06:34        0    254720   52.00   15.50    0.00    0.00   67.50     0  peer
09:06:34     5984    254783    1.00    0.00    0.00    0.00    1.00     0  beam.smp
09:06:34        0    254951    0.50    1.00    0.00    0.00    1.50     0  peer
09:06:34     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:06:34        0    255972    1.50    1.00    0.00    1.00    2.50     0  conmon
09:06:34     1000    256005   13.50    6.00    0.00    0.00   19.50     1  java
09:06:34     1021    262804    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:06:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:36        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:06:36        0    249009    9.00    0.50    0.00    0.00    9.50     1  kube-apiserver
09:06:36        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:06:36        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:06:36        0    249120    1.50    1.00    0.00    0.50    2.50     1  etcd
09:06:36        0    249483    2.50    1.00    0.00    0.00    3.50     0  kubelet
09:06:36        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:06:36        0    250545    0.50    0.00    0.00    0.00    0.50     1  calico-node
09:06:36        0    250795    0.00    0.50    0.00    0.00    0.50     1  bird
09:06:36        0    251487    0.00    0.50    0.00    0.00    0.50     1  coredns
09:06:36     1000    251802    0.50    0.00    0.00    0.00    0.50     0  controller
09:06:36        0    253511    0.50    0.00    0.00    0.00    0.50     1  fabric-ca-serve
09:06:36        0    254708    7.50    9.00    0.00    3.00   16.50     0  conmon
09:06:36        0    254720   49.50   16.00    0.00    9.50   65.50     0  peer
09:06:36     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:06:36        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:06:36     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:06:36        0    255972    1.00    1.50    0.00    0.00    2.50     0  conmon
09:06:36     1000    256005   13.00    5.50    0.00    0.00   18.50     1  java
09:06:36     1021    262804    0.50    0.50    0.00    0.00    1.00     1  pidstat

09:06:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:38        0       128    0.00    0.50    0.00    0.00    0.50     1  jbd2/sda1-8
09:06:38        0     14954    0.50    0.00    0.00    0.00    0.50     0  buildkitd
09:06:38        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:06:38        0    249009    2.50    1.00    0.00    0.00    3.50     1  kube-apiserver
09:06:38        0    249016    0.00    0.50    0.00    0.00    0.50     1  kube-controller
09:06:38        0    249120    0.50    0.50    0.00    0.50    1.00     0  etcd
09:06:38        0    249483    1.00    1.00    0.00    0.00    2.00     0  kubelet
09:06:38        0    250543    1.50    0.00    0.00    0.00    1.50     0  calico-node
09:06:38     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:06:38        0    254447    5.50    1.00    0.00    0.00    6.50     0  orderer
09:06:38        0    254708    2.50    4.50    0.00    1.00    7.00     1  conmon
09:06:38        0    254720   26.00    4.50    0.00   16.50   30.50     1  peer
09:06:38     5984    254783    7.50    2.00    0.00    0.00    9.50     0  beam.smp
09:06:38        0    254919    0.50    2.50    0.00    0.50    3.00     1  conmon
09:06:38        0    254951    7.50    2.50    0.00    0.00   10.00     0  peer
09:06:38     5984    255155    9.00    4.00    0.00    0.00   13.00     0  beam.smp
09:06:38        0    255972    0.50    0.00    0.00    0.00    0.50     0  conmon
09:06:38     1000    256005    2.50    1.00    0.00    0.00    3.50     1  java
09:06:38        0    260985    0.00    0.50    0.00    0.00    0.50     0  kworker/0:0-events

09:06:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:40        0         1    1.00    0.50    0.00    2.00    1.50     0  systemd
09:06:40        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:06:40        0       128    0.00    1.00    0.00    1.00    1.00     1  jbd2/sda1-8
09:06:40     1021      1342    1.50    0.50    0.00    2.50    2.00     1  systemd
09:06:40        0    248091    1.50    1.00    0.00    1.50    2.50     1  crio
09:06:40        0    249009    4.50    0.50    0.00    0.00    5.00     1  kube-apiserver
09:06:40        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:06:40        0    249120    1.50    0.00    0.00    0.50    1.50     0  etcd
09:06:40        0    249483    2.50    2.50    0.00    0.00    5.00     0  kubelet
09:06:40        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:06:40        0    254436    0.00    0.50    0.00    0.50    0.50     0  conmon
09:06:40        0    254447    5.00    2.50    0.00    0.00    7.50     0  orderer
09:06:40        0    254708    3.50    6.50    0.00    3.50   10.00     0  conmon
09:06:40        0    254720   35.00    7.00    0.00   23.50   42.00     0  peer
09:06:40     5984    254783   10.50    3.00    0.00    0.00   13.50     0  beam.smp
09:06:40        0    254919    1.50    2.50    0.00    1.50    4.00     0  conmon
09:06:40        0    254951   12.50    2.00    0.00    0.00   14.50     0  peer
09:06:40     5984    255155   12.00    5.00    0.00    0.00   17.00     0  beam.smp
09:06:40        0    255972    0.00    0.50    0.00    0.00    0.50     0  conmon
09:06:40     1000    256005    2.50    2.00    0.00    0.00    4.50     1  java
09:06:40     1000    256154    0.00    0.50    0.00    0.00    0.50     1  java
09:06:40      999    256840    0.50    0.00    0.00    1.00    0.50     1  redis-server
09:06:40        0    261912    0.00    0.50    0.00    0.50    0.50     0  kworker/u4:0-ext4-rsv-conversion
09:06:40     1021    262804    0.50    0.00    0.00    0.50    0.50     1  pidstat

09:06:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:42        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
09:06:42        0       338    0.00    0.50    0.00    0.00    0.50     1  multipathd
09:06:42        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:06:42        0    249009    3.50    0.50    0.00    0.00    4.00     1  kube-apiserver
09:06:42        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:06:42        0    249075    0.50    0.50    0.00    0.00    1.00     0  kube-scheduler
09:06:42        0    249120    1.00    0.00    0.00    0.50    1.00     1  etcd
09:06:42        0    249483   10.50    1.00    0.00    0.00   11.50     0  kubelet
09:06:42        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:06:42        0    254447    0.50    0.00    0.00    0.00    0.50     0  orderer
09:06:42        0    254708    0.00    1.00    0.00    0.50    1.00     1  conmon
09:06:42        0    254720    4.00    1.50    0.00    3.50    5.50     0  peer
09:06:42     5984    254783    1.00    0.50    0.00    0.00    1.50     0  beam.smp
09:06:42        0    254919    0.50    0.00    0.00    0.00    0.50     0  conmon
09:06:42        0    254951    2.00    0.50    0.00    0.00    2.50     0  peer
09:06:42     5984    255155    2.00    0.50    0.00    0.00    2.50     0  beam.smp
09:06:42     1000    256005    0.00    0.50    0.00    0.00    0.50     1  java
09:06:42     1021    262804    0.50    0.50    0.00    0.00    1.00     0  pidstat

09:06:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:44        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
09:06:44        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:06:44        0    249120    0.50    0.50    0.00    0.00    1.00     1  etcd
09:06:44        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
09:06:44        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:06:44        0    251510    0.00    0.50    0.00    0.00    0.50     0  coredns
09:06:44        0    254447    0.50    0.00    0.00    0.00    0.50     0  orderer
09:06:44        0    254708    0.50    0.00    0.00    0.00    0.50     0  conmon
09:06:44        0    254720    1.50    1.00    0.00    0.50    2.50     0  peer
09:06:44     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:06:44        0    254919    0.50    0.50    0.00    0.00    1.00     0  conmon
09:06:44        0    254951    1.00    1.00    0.00    0.00    2.00     0  peer
09:06:44     5984    255155    1.50    0.50    0.00    0.00    2.00     0  beam.smp
09:06:44     1000    256005    0.50    0.00    0.00    0.00    0.50     1  java

09:06:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:46      104       534    0.50    0.00    0.00    0.00    0.50     0  rsyslogd
09:06:46        0       562    0.50    0.50    0.00    0.00    1.00     1  containerd
09:06:46        0    248091    0.50    0.50    0.00    0.00    1.00     1  crio
09:06:46        0    249009    5.50    0.50    0.00    0.00    6.00     1  kube-apiserver
09:06:46        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:06:46        0    249120    0.50    1.00    0.00    0.50    1.50     1  etcd
09:06:46        0    249483    4.00    1.00    0.00    0.00    5.00     0  kubelet
09:06:46        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:06:46        0    254720    1.50    0.50    0.00    0.50    2.00     1  peer
09:06:46     5984    254783    1.00    0.00    0.00    0.00    1.00     0  beam.smp
09:06:46        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:06:46     5984    255155    1.00    0.00    0.00    0.00    1.00     0  beam.smp
09:06:46     1021    262804    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:06:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:48        0       723    0.50    0.00    0.00    0.00    0.50     0  google_guest_ag
09:06:48        0    249009    2.00    0.50    0.00    0.00    2.50     1  kube-apiserver
09:06:48        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:06:48        0    249120    0.50    0.00    0.00    0.00    0.50     1  etcd
09:06:48        0    249483    1.00    0.50    0.00    0.00    1.50     0  kubelet
09:06:48        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:06:48     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:06:48        0    254720    0.50    0.00    0.00    0.00    0.50     1  peer
09:06:48     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:06:48        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:06:48     5984    255155    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:06:48      999    256840    0.50    0.00    0.00    0.00    0.50     1  redis-server
09:06:48     1021    262804    0.50    0.00    0.00    0.00    0.50     0  pidstat

09:06:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:50        0         1    2.50    0.00    0.00    1.00    2.50     1  systemd
09:06:50        0        22    0.00    0.50    0.00    0.50    0.50     1  ksoftirqd/1
09:06:50        0       128    0.00    0.50    0.00    0.00    0.50     1  jbd2/sda1-8
09:06:50      103       508    0.50    0.00    0.00    0.00    0.50     1  dbus-daemon
09:06:50        0       924    0.00    0.50    0.00    0.00    0.50     0  systemd-logind
09:06:50     1021      1342    1.00    1.00    0.00    0.50    2.00     1  systemd
09:06:50        0    248091    1.50    0.50    0.00    0.00    2.00     0  crio
09:06:50        0    249009    5.00    0.50    0.00    0.00    5.50     1  kube-apiserver
09:06:50        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
09:06:50        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:06:50        0    249120    1.00    0.50    0.00    0.50    1.50     1  etcd
09:06:50        0    249483    2.50    1.50    0.00    0.00    4.00     0  kubelet
09:06:50        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:06:50        0    251487    0.50    0.00    0.00    0.00    0.50     0  coredns
09:06:50     1000    251667    0.50    0.50    0.00    0.00    1.00     0  cainjector
09:06:50      101    252770    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
09:06:50        0    254720    1.00    0.00    0.00    0.00    1.00     1  peer
09:06:50        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:06:50     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:06:50     1021    262804    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:06:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:52        0        14    0.00    0.50    0.00    0.00    0.50     1  rcu_sched
09:06:52     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
09:06:52        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:06:52        0    249009    2.50    1.00    0.00    0.00    3.50     1  kube-apiserver
09:06:52        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:06:52        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:06:52        0    249120    1.00    1.00    0.00    0.50    2.00     0  etcd
09:06:52        0    249483    3.00    0.50    0.00    0.00    3.50     0  kubelet
09:06:52        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:06:52        0    254720    0.00    1.00    0.00    0.00    1.00     1  peer
09:06:52        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:06:52     1021    262804    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:06:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:54        0       168    0.00    0.50    0.00    0.00    0.50     1  systemd-journal
09:06:54        0    248091    0.00    0.50    0.00    0.00    0.50     0  crio
09:06:54        0    249009    1.50    0.50    0.00    0.00    2.00     1  kube-apiserver
09:06:54        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:06:54        0    249120    1.50    0.50    0.00    0.00    2.00     0  etcd
09:06:54        0    249483    1.00    0.50    0.00    0.00    1.50     0  kubelet
09:06:54        0    250543    0.00    1.00    0.00    0.00    1.00     0  calico-node
09:06:54        0    254720    0.50    0.50    0.00    0.00    1.00     1  peer
09:06:54     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:06:54        0    254951    0.00    1.00    0.00    0.00    1.00     0  peer
09:06:54     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:06:54     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
09:06:54      999    256840    0.00    0.50    0.00    0.00    0.50     0  redis-server

09:06:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:56        0       104    0.00    0.50    0.00    0.50    0.50     1  kworker/1:1H-kblockd
09:06:56        0       128    0.00    0.50    0.00    0.50    0.50     1  jbd2/sda1-8
09:06:56     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
09:06:56        0    249009   10.00    0.00    0.00    0.00   10.00     1  kube-apiserver
09:06:56        0    249016    0.00    0.50    0.00    0.00    0.50     1  kube-controller
09:06:56        0    249075    0.00    0.50    0.00    0.00    0.50     1  kube-scheduler
09:06:56        0    249120    0.50    0.50    0.00    0.50    1.00     1  etcd
09:06:56        0    249483    1.00    1.50    0.00    0.00    2.50     0  kubelet
09:06:56        0    249889    0.50    0.00    0.00    0.00    0.50     0  kube-proxy
09:06:56        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:06:56        0    251510    0.00    0.50    0.00    0.00    0.50     0  coredns
09:06:56        0    254447    5.50    1.00    0.00    0.00    6.50     0  orderer
09:06:56        0    254708    4.00    4.50    0.00    0.50    8.50     0  conmon
09:06:56        0    254720   29.00    5.00    0.00   20.00   34.00     0  peer
09:06:56     5984    254783   15.50    5.00    0.00    0.00   20.50     0  beam.smp
09:06:56        0    254919    1.00    2.00    0.00    0.50    3.00     0  conmon
09:06:56        0    254951    8.50    2.00    0.00    0.00   10.50     0  peer
09:06:56        0    255021    0.00    0.50    0.00    0.00    0.50     1  conmon
09:06:56     5984    255155    9.50    2.00    0.00    0.00   11.50     0  beam.smp
09:06:56     1000    256005    3.50    1.00    0.00    0.00    4.50     1  java
09:06:56     1021    262804    0.50    0.50    0.00    0.00    1.00     1  pidstat

09:06:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:58        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:06:58        0       128    0.00    0.50    0.00    0.00    0.50     1  jbd2/sda1-8
09:06:58        0    246781    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:3-ext4-rsv-conversion
09:06:58        0    249009    2.50    1.00    0.00    0.00    3.50     1  kube-apiserver
09:06:58        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:06:58        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:06:58        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
09:06:58        0    250543    0.00    1.00    0.00    0.00    1.00     0  calico-node
09:06:58     1000    251409    1.00    0.00    0.00    0.00    1.00     0  webhook
09:06:58        0    254436    0.50    0.00    0.00    0.00    0.50     0  conmon
09:06:58        0    254447    6.50    1.50    0.00    0.00    8.00     0  orderer
09:06:58        0    254708    4.00    7.00    0.00    1.50   11.00     0  conmon
09:06:58        0    254720   34.50   10.50    0.00   26.50   45.00     1  peer
09:06:58        0    254746    0.00    0.50    0.00    0.00    0.50     0  conmon
09:06:58     5984    254783   26.00    6.00    0.00    0.00   32.00     0  beam.smp
09:06:58        0    254919    1.00    3.50    0.00    0.50    4.50     0  conmon
09:06:58        0    254951   12.00    2.50    0.00    0.00   14.50     0  peer
09:06:58     5984    255155   15.00    4.00    0.00    0.00   19.00     0  beam.smp
09:06:58        0    255972    0.50    0.50    0.00    0.00    1.00     0  conmon
09:06:58     1000    256005    4.00    2.00    0.00    0.00    6.00     1  java
09:06:58     1021    262804    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:06:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:00        0         1    0.50    1.00    0.00    0.50    1.50     0  systemd
09:07:00        0       128    0.00    0.50    0.00    0.00    0.50     1  jbd2/sda1-8
09:07:00        0       168    0.50    0.00    0.00    0.50    0.50     1  systemd-journal
09:07:00     1021      1342    1.00    0.50    0.00    1.00    1.50     1  systemd
09:07:00        0    248091    1.50    1.00    0.00    0.00    2.50     0  crio
09:07:00        0    249009    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
09:07:00        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:07:00        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:07:00        0    249483    2.50    3.00    0.00    0.00    5.50     0  kubelet
09:07:00        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:07:00        0    251487    0.50    0.00    0.00    0.00    0.50     1  coredns
09:07:00        0    251510    0.50    0.00    0.00    0.00    0.50     0  coredns
09:07:00        0    254447    0.00    0.50    0.00    0.00    0.50     0  orderer
09:07:00        0    254708    0.50    1.00    0.00    0.50    1.50     1  conmon
09:07:00        0    254720    6.00    1.50    0.00    8.50    7.50     0  peer
09:07:00     5984    254783    4.50    0.50    0.00    0.00    5.00     0  beam.smp
09:07:00        0    254919    0.00    0.50    0.00    0.00    0.50     0  conmon
09:07:00        0    254951    2.50    1.00    0.00    0.00    3.50     0  peer
09:07:00     5984    255155    4.50    2.00    0.00    0.00    6.50     0  beam.smp
09:07:00     1000    256005    0.50    0.00    0.00    0.00    0.50     1  java
09:07:00      999    256840    0.50    0.00    0.00    0.50    0.50     1  redis-server
09:07:00     1000    256878    0.50    0.00    0.00    0.00    0.50     1  node
09:07:00        0    260912    0.00    0.50    0.00    0.00    0.50     1  kworker/1:0-events
09:07:00     1021    262804    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:07:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:02        0    248091    1.00    0.00    0.00    0.00    1.00     0  crio
09:07:02        0    249009    4.50    0.00    0.00    0.00    4.50     1  kube-apiserver
09:07:02        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:07:02        0    249075    0.50    0.50    0.00    0.00    1.00     1  kube-scheduler
09:07:02        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:07:02        0    249483    2.00    0.50    0.00    0.00    2.50     0  kubelet
09:07:02        0    250543    0.00    0.50    0.00    0.00    0.50     0  calico-node
09:07:02     1000    251802    0.50    0.00    0.00    0.00    0.50     0  controller
09:07:02        0    254720    1.00    1.00    0.00    0.50    2.00     0  peer
09:07:02     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:07:02        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer

09:07:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:04        0    249009    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
09:07:04        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:07:04        0    249120    0.50    0.50    0.00    0.00    1.00     1  etcd
09:07:04        0    249483    3.00    0.00    0.00    0.00    3.00     0  kubelet
09:07:04        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:07:04      101    252770    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
09:07:04        0    254708    1.00    0.00    0.00    0.00    1.00     0  conmon
09:07:04        0    254720    3.00    2.50    0.00    2.00    5.50     0  peer
09:07:04     5984    254783    2.00    1.00    0.00    0.00    3.00     0  beam.smp
09:07:04        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:07:04     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:07:04     1000    256005    1.00    0.50    0.00    0.00    1.50     1  java
09:07:04     1021    262804    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:07:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:06        0    249009    6.50    0.50    0.00    0.00    7.00     1  kube-apiserver
09:07:06        0    249016    0.00    0.50    0.00    0.00    0.50     1  kube-controller
09:07:06        0    249120    1.00    1.00    0.00    0.50    2.00     0  etcd
09:07:06        0    249483    1.00    0.50    0.00    0.00    1.50     0  kubelet
09:07:06        0    250543    1.00    0.50    0.00    0.00    1.50     0  calico-node
09:07:06      999    251096    0.00    0.50    0.00    0.00    0.50     1  kube-controller
09:07:06        0    254720    1.00    0.50    0.00    0.00    1.50     1  peer
09:07:06        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:07:06      999    256840    0.00    0.50    0.00    0.00    0.50     1  redis-server
09:07:06     1021    262804    0.50    0.00    0.00    0.00    0.50     1  pidstat

09:07:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:08        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
09:07:08        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:07:08        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:07:08        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
09:07:08        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:07:08        0    249120    0.50    0.50    0.00    0.50    1.00     1  etcd
09:07:08        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
09:07:08        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:07:08     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:07:08        0    254708    5.50    6.50    0.00    1.00   12.00     1  conmon
09:07:08        0    254720   40.50    9.00    0.00   10.00   49.50     0  peer
09:07:08        0    254746    0.50    0.00    0.00    0.00    0.50     1  conmon
09:07:08     5984    254783   14.50    3.50    0.00    0.00   18.00     0  beam.smp
09:07:08        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:07:08        0    255972    0.50    1.50    0.00    0.00    2.00     1  conmon
09:07:08     1000    256005    9.50    3.50    0.00    0.00   13.00     1  java
09:07:08     1021    262804    0.00    0.50    0.00    0.50    0.50     1  pidstat

09:07:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:10        0         1    1.50    0.50    0.00    2.00    2.00     1  systemd
09:07:10      103       508    0.50    0.00    0.00    0.50    0.50     1  dbus-daemon
09:07:10     1021      1342    1.00    0.50    0.00    1.00    1.50     0  systemd
09:07:10     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
09:07:10        0    248091    1.50    1.00    0.00    0.50    2.50     1  crio
09:07:10        0    249009    4.00    0.50    0.00    0.00    4.50     1  kube-apiserver
