Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

09:02:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:03:59     1021    261056    0.50    0.50    0.00    0.00    1.00     1  pidstat
09:03:59        0    261899    0.50    0.50    0.00    1.00    1.00     0  calico-node
09:03:59        0    261901    1.00    0.00    0.00    1.00    1.00     1  calico-node

09:03:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:04:01        0         1    0.50    0.00    0.00    1.00    0.50     0  systemd
09:04:01        0        13    0.00    0.50    0.00    0.50    0.50     0  ksoftirqd/0
09:04:01        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:04:01        0       168    0.50    0.00    0.00    0.00    0.50     0  systemd-journal
09:04:01      103       508    0.50    0.00    0.00    0.00    0.50     0  dbus-daemon
09:04:01     1021      1342    0.50    0.50    0.00    0.50    1.00     1  systemd
09:04:01        0    249009    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
09:04:01        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:04:01        0    249120    1.00    0.00    0.00    0.00    1.00     0  etcd
09:04:01        0    249483    3.00    0.50    0.00    0.00    3.50     0  kubelet
09:04:01        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:04:01        0    250550    0.00    0.50    0.00    0.00    0.50     0  calico-node
09:04:01        0    253489    0.50    0.00    0.00    0.00    0.50     0  conmon
09:04:01        0    254708    6.00    8.00    0.00    3.00   14.00     0  conmon
09:04:01        0    254720   46.50   11.50    0.00    9.50   58.00     0  peer
09:04:01        0    254746    0.50    0.00    0.00    0.00    0.50     1  conmon
09:04:01     5984    254783   12.50    3.50    0.00    0.00   16.00     0  beam.smp
09:04:01        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:04:01        0    255972    1.00    1.00    0.00    0.50    2.00     1  conmon
09:04:01     1000    256005   11.50    5.50    0.00    0.00   17.00     1  java
09:04:01      999    256840    0.00    0.50    0.00    0.50    0.50     1  redis-server

09:04:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:04:03        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:04:03        0    249009    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
09:04:03        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:04:03        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:04:03        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:04:03        0    249483    1.00    1.50    0.00    0.00    2.50     0  kubelet
09:04:03        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:04:03        0    251487    0.00    0.50    0.00    0.00    0.50     0  coredns
09:04:03        0    254447    0.50    0.00    0.00    0.00    0.50     0  orderer
09:04:03        0    254708    8.00    7.00    0.00    2.00   15.00     1  conmon
09:04:03        0    254720   50.50   12.50    0.00   17.00   63.00     0  peer
09:04:03     5984    254783    1.50    1.00    0.00    0.00    2.50     0  beam.smp
09:04:03        0    254951    0.00    1.00    0.00    0.00    1.00     0  peer
09:04:03     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:04:03        0    255972    0.50    1.00    0.00    0.50    1.50     1  conmon
09:04:03     1000    256005   15.00    5.00    0.00    0.00   20.00     1  java
09:04:03     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
09:04:03     1021    261056    0.50    0.50    0.00    0.00    1.00     1  pidstat

09:04:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:04:05        0        13    0.00    0.50    0.00    0.50    0.50     0  ksoftirqd/0
09:04:05        0    249009   10.00    1.00    0.00    0.00   11.00     1  kube-apiserver
09:04:05        0    249016    0.50    1.00    0.00    0.00    1.50     1  kube-controller
09:04:05        0    249120    0.50    1.00    0.00    0.00    1.50     0  etcd
09:04:05        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
09:04:05        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:04:05        0    251510    0.50    0.00    0.00    0.00    0.50     1  coredns
09:04:05     1000    251667    0.00    0.50    0.00    0.00    0.50     0  cainjector
09:04:05        0    254708    8.00    9.50    0.00    4.00   17.50     0  conmon
09:04:05        0    254720   52.50   16.50    0.00   18.50   69.00     0  peer
09:04:05     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:04:05        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:04:05        0    255972    1.00    2.00    0.00    0.50    3.00     0  conmon
09:04:05     1000    256005   16.00    5.50    0.00    0.00   21.50     1  java
09:04:05        0    260985    0.00    0.50    0.00    0.00    0.50     0  kworker/0:0-events_long
09:04:05     1021    261056    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:04:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:04:07        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:04:07        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:04:07        0    249009    3.50    1.00    0.00    0.00    4.50     1  kube-apiserver
09:04:07        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:04:07        0    249120    1.50    0.00    0.00    0.00    1.50     0  etcd
09:04:07        0    249483    2.50    1.50    0.00    0.00    4.00     0  kubelet
09:04:07        0    250543    1.50    0.00    0.00    0.00    1.50     0  calico-node
09:04:07        0    254708    5.00    9.00    0.00    3.00   14.00     0  conmon
09:04:07        0    254720   47.50   12.50    0.00   16.50   60.00     1  peer
09:04:07     5984    254783    0.00    0.50    0.00    0.00    0.50     0  beam.smp
09:04:07        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:04:07     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:04:07        0    255972    1.00    1.00    0.00    1.00    2.00     0  conmon
09:04:07     1000    256005   14.00    5.50    0.00    0.00   19.50     1  java
09:04:07      999    256840    0.50    0.00    0.00    0.00    0.50     1  redis-server

09:04:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:04:09        0         1    0.50    0.50    0.00    1.00    1.00     0  systemd
09:04:09        0       128    0.00    0.50    0.00    0.50    0.50     1  jbd2/sda1-8
09:04:09     1021      1342    0.50    0.00    0.00    1.00    0.50     0  systemd
09:04:09        0    248091    1.50    0.50    0.00    0.50    2.00     0  crio
09:04:09        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
09:04:09        0    249016    0.00    0.50    0.00    0.00    0.50     1  kube-controller
09:04:09        0    249075    0.00    0.50    0.00    0.00    0.50     1  kube-scheduler
09:04:09        0    249120    1.00    0.00    0.00    0.00    1.00     0  etcd
09:04:09        0    249483    5.00    0.50    0.00    0.00    5.50     0  kubelet
09:04:09        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:04:09     1000    251409    1.00    0.00    0.00    0.00    1.00     0  webhook
09:04:09     1000    251802    0.50    0.00    0.00    0.00    0.50     0  controller
09:04:09        0    254447    3.50    1.50    0.00    0.00    5.00     0  orderer
09:04:09        0    254708    2.50    4.00    0.00    3.50    6.50     0  conmon
09:04:09        0    254720   22.00    5.50    0.00   14.00   27.50     1  peer
09:04:09     5984    254783    7.50    1.00    0.00    0.00    8.50     0  beam.smp
09:04:09        0    254919    0.50    2.00    0.00    2.00    2.50     1  conmon
09:04:09        0    254951    7.50    1.50    0.00    0.00    9.00     0  peer
09:04:09     5984    255155   11.00    2.50    0.00    0.00   13.50     0  beam.smp
09:04:09     1000    256005    2.50    1.00    0.00    0.00    3.50     1  java
09:04:09     1021    261056    0.00    0.50    0.00    0.50    0.50     0  pidstat
09:04:09        0    261997    1.00    0.00    0.00    1.00    1.00     0  calico-node
09:04:09        0    262004    1.00    0.00    0.00    0.00    1.00     1  calico-node

09:04:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:04:11        0         1    0.50    0.50    0.00    1.00    1.00     1  systemd
09:04:11        0        14    0.00    0.50    0.00    0.50    0.50     0  rcu_sched
09:04:11        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:04:11        0       128    0.00    1.00    0.00    0.50    1.00     1  jbd2/sda1-8
09:04:11     1021      1342    1.00    0.50    0.00    0.50    1.50     0  systemd
09:04:11        0    246781    0.00    0.50    0.00    0.00    0.50     0  kworker/u4:3-ext4-rsv-conversion
09:04:11        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:04:11        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
09:04:11        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
09:04:11        0    249120    0.50    1.00    0.00    0.00    1.50     0  etcd
09:04:11        0    249483   15.00    1.00    0.00    0.00   16.00     0  kubelet
09:04:11        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:04:11        0    250794    0.00    0.50    0.00    0.00    0.50     0  bird6
09:04:11     1000    251802    0.50    0.00    0.00    0.00    0.50     0  controller
09:04:11        0    254436    0.00    0.50    0.00    1.00    0.50     0  conmon
09:04:11        0    254447    6.50    1.50    0.00    0.00    8.00     0  orderer
09:04:11        0    254708    2.50    7.00    0.00    4.50    9.50     0  conmon
09:04:11        0    254720   36.00    6.00    0.00    8.50   42.00     1  peer
09:04:11     5984    254783    9.50    4.00    0.00    0.00   13.50     0  beam.smp
09:04:11        0    254919    3.50    1.50    0.00    1.00    5.00     1  conmon
09:04:11        0    254951   13.50    2.00    0.00    0.00   15.50     0  peer
09:04:11        0    255021    0.50    0.00    0.00    0.50    0.50     0  conmon
09:04:11     5984    255155   12.50    5.00    0.00    0.00   17.50     0  beam.smp
09:04:11        0    255972    0.50    0.50    0.00    1.00    1.00     1  conmon
09:04:11     1000    256005    3.50    1.00    0.00    0.00    4.50     1  java
09:04:11     1021    261056    0.50    0.50    0.00    0.00    1.00     0  pidstat

09:04:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:04:13     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
09:04:13        0    249009    3.50    0.50    0.00    0.00    4.00     1  kube-apiserver
09:04:13        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:04:13        0    249075    0.50    0.00    0.00    0.50    0.50     0  kube-scheduler
09:04:13        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:04:13        0    249483    2.50    0.50    0.00    0.00    3.00     0  kubelet
09:04:13        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:04:13     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:04:13        0    254447    1.00    0.50    0.00    0.00    1.50     0  orderer
09:04:13        0    254708    1.00    0.50    0.00    0.00    1.50     1  conmon
09:04:13        0    254720    4.00    1.00    0.00    2.50    5.00     0  peer
09:04:13     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:04:13        0    254919    0.00    0.50    0.00    0.00    0.50     1  conmon
09:04:13        0    254951    2.00    0.00    0.00    0.00    2.00     0  peer
09:04:13     5984    255155    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:04:13     1000    256005    0.50    0.00    0.00    0.00    0.50     1  java
09:04:13     1021    261056    0.50    0.00    0.00    0.00    0.50     0  pidstat

09:04:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:04:15        0    248091    0.50    0.50    0.00    0.00    1.00     1  crio
09:04:15        0    249009    6.00    0.50    0.00    0.00    6.50     1  kube-apiserver
09:04:15        0    249016    0.50    1.00    0.00    0.00    1.50     1  kube-controller
09:04:15        0    249120    1.00    0.00    0.00    0.00    1.00     0  etcd
09:04:15        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
09:04:15        0    250543    0.00    1.00    0.00    0.00    1.00     0  calico-node
09:04:15        0    251487    0.00    0.50    0.00    0.00    0.50     0  coredns
09:04:15        0    254708    0.00    0.50    0.00    0.00    0.50     0  conmon
09:04:15        0    254720    2.00    1.00    0.00    0.50    3.00     0  peer
09:04:15     5984    254783    0.50    1.00    0.00    0.00    1.50     0  beam.smp
09:04:15        0    254951    2.00    0.50    0.00    0.00    2.50     0  peer
09:04:15     5984    255155    1.50    0.50    0.00    0.00    2.00     0  beam.smp
09:04:15      999    256840    0.50    0.00    0.00    1.00    0.50     1  redis-server

09:04:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:04:17        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
09:04:17        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
09:04:17        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
09:04:17        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:04:17        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
09:04:17        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:04:17      999    251096    0.50    0.00    0.00    0.00    0.50     0  kube-controller
09:04:17        0    253511    0.50    0.00    0.00    0.00    0.50     1  fabric-ca-serve
09:04:17        0    254720    1.00    0.50    0.00    0.00    1.50     0  peer
09:04:17     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:04:17        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:04:17     5984    255155    1.00    0.00    0.00    0.00    1.00     0  beam.smp
09:04:17      101    256967    0.50    0.00    0.00    0.00    0.50     0  nginx
09:04:17     1021    261056    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:04:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:04:19        0         1    1.00    0.00    0.00    1.00    1.00     1  systemd
09:04:19     1021      1342    0.50    0.50    0.00    1.00    1.00     1  systemd
09:04:19        0    248091    1.50    0.50    0.00    1.00    2.00     0  crio
09:04:19        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
09:04:19        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:04:19        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:04:19        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:04:19        0    249483    3.50    1.00    0.00    0.00    4.50     0  kubelet
09:04:19        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:04:19     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:04:19        0    254720    1.00    0.00    0.00    0.00    1.00     0  peer
09:04:19     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:04:19        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:04:19     5984    255155    1.50    0.50    0.00    0.00    2.00     0  beam.smp
09:04:19     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
09:04:19     1021    261056    0.50    0.00    0.00    0.00    0.50     1  pidstat

09:04:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:04:21        0         1    0.50    0.50    0.00    0.00    1.00     1  systemd
09:04:21     1021      1342    0.50    0.00    0.00    0.50    0.50     0  systemd
09:04:21        0    248091    0.00    0.50    0.00    0.00    0.50     1  crio
09:04:21        0    249009    4.00    0.50    0.00    0.00    4.50     1  kube-apiserver
09:04:21        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:04:21        0    249120    1.50    0.50    0.00    0.00    2.00     0  etcd
09:04:21        0    249483    2.00    0.50    0.00    0.00    2.50     0  kubelet
09:04:21        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:04:21     1000    251667    0.00    0.50    0.00    0.00    0.50     0  cainjector
09:04:21     1000    251802    0.50    0.00    0.00    0.00    0.50     0  controller
09:04:21      101    252770    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
09:04:21        0    254720    0.50    0.50    0.00    0.00    1.00     0  peer
09:04:21     5984    254783    0.00    0.50    0.00    0.00    0.50     0  beam.smp
09:04:21        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer

09:04:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:04:23        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
09:04:23     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
09:04:23        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:04:23        0    249009    3.50    0.50    0.00    0.00    4.00     1  kube-apiserver
09:04:23        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:04:23        0    249075    0.50    0.00    0.00    0.50    0.50     0  kube-scheduler
09:04:23        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:04:23        0    249483    1.00    0.50    0.00    0.00    1.50     0  kubelet
09:04:23        0    250543    1.00    0.50    0.00    0.00    1.50     0  calico-node
09:04:23        0    251510    0.50    0.00    0.00    0.00    0.50     1  coredns
09:04:23        0    254720    0.50    0.50    0.00    0.00    1.00     0  peer
09:04:23     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:04:23        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:04:23     5984    255155    0.00    0.50    0.00    0.00    0.50     0  beam.smp
09:04:23     1021    261056    0.50    0.50    0.00    0.00    1.00     0  pidstat

09:04:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:04:25        0        90    0.00    0.50    0.00    0.00    0.50     0  kworker/0:1H-kblockd
09:04:25        0    249009    6.00    0.00    0.00    0.00    6.00     1  kube-apiserver
09:04:25        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:04:25        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:04:25        0    249483    2.00    0.50    0.00    0.00    2.50     0  kubelet
09:04:25        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:04:25        0    254720    0.50    0.00    0.00    0.00    0.50     0  peer
09:04:25        0    254951    0.00    1.00    0.00    0.00    1.00     0  peer
09:04:25     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:04:25     1000    256005    0.50    0.00    0.00    0.00    0.50     1  java
09:04:25      999    256840    0.50    0.00    0.00    0.50    0.50     1  redis-server
09:04:25     1021    261056    0.50    0.00    0.00    0.00    0.50     0  pidstat

09:04:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:04:27        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:04:27        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:04:27        0       128    0.00    0.50    0.00    0.50    0.50     0  jbd2/sda1-8
09:04:27      101       455    0.50    0.00    0.00    0.00    0.50     1  systemd-resolve
09:04:27        0    248091    0.00    0.50    0.00    0.00    0.50     0  crio
09:04:27        0    249009    3.50    1.00    0.00    0.00    4.50     1  kube-apiserver
09:04:27        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:04:27        0    249075    0.00    0.50    0.00    0.00    0.50     0  kube-scheduler
09:04:27        0    249120    1.00    0.00    0.00    0.00    1.00     0  etcd
09:04:27        0    249483    2.50    0.50    0.00    0.00    3.00     0  kubelet
09:04:27        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:04:27        0    251487    0.00    0.50    0.00    0.00    0.50     1  coredns
09:04:27        0    251510    0.00    0.50    0.00    0.50    0.50     1  coredns
09:04:27        0    253622    0.00    0.50    0.00    0.50    0.50     0  fabric-ca-serve
09:04:27        0    254436    0.50    0.00    0.00    0.00    0.50     0  conmon
09:04:27        0    254447    5.50    1.50    0.00    0.00    7.00     0  orderer
09:04:27        0    254708    4.50    4.00    0.00    1.50    8.50     1  conmon
09:04:27        0    254720   27.00    9.00    0.00   18.00   36.00     1  peer
09:04:27        0    254746    0.50    0.50    0.00    0.00    1.00     1  conmon
09:04:27     5984    254783   17.00    5.00    0.00    0.00   22.00     0  beam.smp
09:04:27        0    254919    2.00    1.50    0.00    0.00    3.50     0  conmon
09:04:27        0    254951    9.00    2.00    0.00    0.00   11.00     0  peer
09:04:27     5984    255155    9.00    3.00    0.00    0.00   12.00     0  beam.smp
09:04:27     1000    256005    3.00    2.00    0.00    0.00    5.00     1  java
09:04:27      999    256840    0.00    0.50    0.00    0.00    0.50     1  redis-server
09:04:27      101    256966    0.50    0.00    0.00    0.00    0.50     0  nginx
09:04:27     1021    261056    0.00    0.50    0.00    0.00    0.50     0  pidstat
09:04:27        0    261912    0.00    0.50    0.00    0.50    0.50     0  kworker/u4:0-writeback

09:04:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:04:29        0         1    1.50    0.00    0.00    1.00    1.50     1  systemd
09:04:29        0       128    0.00    1.00    0.00    0.50    1.00     1  jbd2/sda1-8
09:04:29      103       508    0.50    0.00    0.00    0.50    0.50     0  dbus-daemon
09:04:29     1021      1342    0.50    0.50    0.00    1.50    1.00     1  systemd
09:04:29        0    248091    1.00    1.00    0.00    1.50    2.00     1  crio
09:04:29        0    249009    3.50    0.50    0.00    0.00    4.00     1  kube-apiserver
09:04:29        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:04:29        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:04:29        0    249483    1.50    2.50    0.00    0.00    4.00     0  kubelet
09:04:29        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:04:29     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:04:29        0    254447    4.50    2.00    0.00    0.00    6.50     0  orderer
09:04:29        0    254708    4.50    6.00    0.00    2.50   10.50     0  conmon
09:04:29        0    254720   34.50    7.50    0.00   28.50   42.00     0  peer
09:04:29     5984    254783   23.00    5.00    0.00    0.00   28.00     0  beam.smp
09:04:29        0    254919    2.00    2.00    0.00    1.00    4.00     1  conmon
09:04:29        0    254951   12.50    2.00    0.00    0.00   14.50     0  peer
09:04:29     5984    255155   15.00    4.00    0.00    0.00   19.00     0  beam.smp
09:04:29        0    255972    0.50    0.50    0.00    0.00    1.00     0  conmon
09:04:29     1000    256005    4.50    1.50    0.00    0.00    6.00     1  java
09:04:29     1000    256878    0.50    0.00    0.00    0.00    0.50     1  node
09:04:29        0    262200    2.50    0.50    0.00    1.50    3.00     0  calico-node
09:04:29        0    262211    2.00    0.50    0.00    0.50    2.50     1  calico-node

09:04:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:04:31        0         1    0.50    0.50    0.00    1.50    1.00     0  systemd
09:04:31        0        14    0.00    0.50    0.00    0.00    0.50     1  rcu_sched
09:04:31        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:04:31     1021      1342    1.00    0.50    0.00    1.00    1.50     0  systemd
09:04:31        0    248091    1.00    0.00    0.00    0.50    1.00     0  crio
09:04:31        0    249009    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
09:04:31        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:04:31        0    249120    1.00    0.00    0.00    0.00    1.00     0  etcd
09:04:31        0    249483   10.00    1.50    0.00    0.00   11.50     0  kubelet
09:04:31        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:04:31        0    254447    1.50    0.00    0.00    0.00    1.50     0  orderer
09:04:31        0    254708    1.50    0.00    0.00    0.00    1.50     1  conmon
09:04:31        0    254720    6.50    3.00    0.00   10.50    9.50     0  peer
09:04:31     5984    254783    5.50    1.00    0.00    0.00    6.50     0  beam.smp
09:04:31        0    254919    1.00    0.00    0.00    0.00    1.00     1  conmon
09:04:31        0    254951    2.00    1.50    0.00    0.00    3.50     0  peer
09:04:31     5984    255155    3.00    1.00    0.00    0.00    4.00     0  beam.smp
09:04:31     1000    256005    0.50    0.50    0.00    0.00    1.00     1  java
09:04:31        0    260912    0.50    0.00    0.00    0.00    0.50     1  kworker/1:0-events
09:04:31     1021    261056    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:04:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:04:33        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
09:04:33        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:04:33        0    249075    0.50    0.50    0.00    0.00    1.00     1  kube-scheduler
09:04:33        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:04:33        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
09:04:33        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:04:33        0    254720    1.00    0.50    0.00    0.00    1.50     1  peer
09:04:33     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:04:33        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:04:33     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
09:04:33     1021    261056    0.50    0.50    0.00    0.00    1.00     0  pidstat

09:04:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:04:35        0    248091    0.00    0.50    0.00    0.00    0.50     1  crio
09:04:35        0    249009    7.00    0.50    0.00    0.00    7.50     1  kube-apiserver
09:04:35        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:04:35        0    249120    1.50    0.00    0.00    0.00    1.50     0  etcd
09:04:35        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
09:04:35        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:04:35        0    250795    0.50    0.00    0.00    0.00    0.50     1  bird
09:04:35     1000    251667    0.50    0.00    0.00    0.00    0.50     0  cainjector
09:04:35     1000    251802    0.00    0.50    0.00    0.00    0.50     0  controller
09:04:35      101    252770    0.00    0.50    0.00    0.00    0.50     0  nginx-ingress-c
09:04:35        0    254708    0.50    0.50    0.00    0.00    1.00     0  conmon
09:04:35        0    254720    5.00    0.50    0.00    1.00    5.50     1  peer
09:04:35     5984    254783    2.00    0.50    0.00    0.00    2.50     0  beam.smp
09:04:35        0    254951    0.50    1.00    0.00    0.00    1.50     0  peer
09:04:35     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:04:35     1000    256005    1.50    0.00    0.00    0.00    1.50     1  java

09:04:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:04:37        0    249009    3.50    0.50    0.00    0.00    4.00     1  kube-apiserver
09:04:37        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
09:04:37        0    249120    3.00    0.50    0.00    0.00    3.50     0  etcd
09:04:37        0    249483    2.00    1.00    0.00    0.00    3.00     0  kubelet
09:04:37        0    250543    0.00    0.50    0.00    0.00    0.50     0  calico-node
09:04:37        0    250545    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:04:37        0    251487    0.50    0.00    0.00    0.00    0.50     1  coredns
09:04:37        0    251510    0.50    0.00    0.00    0.00    0.50     0  coredns
09:04:37        0    254720    0.50    1.00    0.00    0.00    1.50     0  peer
09:04:37        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:04:37        0    260985    0.00    0.50    0.00    0.00    0.50     0  kworker/0:0-events
09:04:37     1021    261056    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:04:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:04:39        0         1    1.00    0.00    0.00    1.00    1.00     0  systemd
09:04:39        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
09:04:39        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:04:39        0       168    0.00    0.50    0.00    0.00    0.50     0  systemd-journal
09:04:39     1021      1342    0.50    0.50    0.00    1.50    1.00     0  systemd
09:04:39        0    248091    1.50    0.50    0.00    1.00    2.00     0  crio
09:04:39        0    249009    3.50    0.50    0.00    0.00    4.00     1  kube-apiserver
09:04:39        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:04:39        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
