Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

09:07:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:49        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:08:49     5984    255155    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:08:49     1000    256005    0.50    1.00    0.00    0.00    1.50     1  java
09:08:49     1021    264449    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:08:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:51        0         1    1.00    0.00    0.00    1.50    1.00     1  systemd
09:08:51     1021      1342    0.50    0.00    0.00    1.50    0.50     1  systemd
09:08:51     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
09:08:51     1021      1606    0.50    0.00    0.00    0.00    0.50     0  buildkitd
09:08:51        0    248091    1.50    1.00    0.00    1.00    2.50     0  crio
09:08:51        0    249009    5.00    0.50    0.00    0.00    5.50     1  kube-apiserver
09:08:51        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:08:51        0    249120    1.50    1.00    0.00    1.50    2.50     0  etcd
09:08:51        0    249483    3.50    2.00    0.00    0.00    5.50     0  kubelet
09:08:51        0    250543    0.00    1.00    0.00    0.00    1.00     0  calico-node
09:08:51     1000    251802    0.50    0.00    0.00    0.00    0.50     0  controller
09:08:51        0    254708    7.00    8.50    0.00    7.00   15.50     1  conmon
09:08:51        0    254720   49.50   11.00    0.00   27.00   60.50     0  peer
09:08:51        0    254746    0.50    0.00    0.00    1.00    0.50     1  conmon
09:08:51     5984    254783   15.50    2.50    0.00    0.00   18.00     0  beam.smp
09:08:51        0    254951    0.50    1.00    0.00    0.00    1.50     0  peer
09:08:51     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:08:51        0    255972    1.00    1.00    0.00    2.50    2.00     1  conmon
09:08:51     1000    256005   13.50    3.50    0.00    0.00   17.00     1  java

09:08:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:53        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:08:53        0    249009    4.50    0.00    0.00    0.00    4.50     1  kube-apiserver
09:08:53        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
09:08:53        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:08:53        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:08:53        0    249483   13.50    1.50    0.00    0.00   15.00     0  kubelet
09:08:53        0    250543    0.00    1.00    0.00    0.00    1.00     0  calico-node
09:08:53        0    251510    0.00    0.50    0.00    0.00    0.50     0  coredns
09:08:53        0    254708    6.50    9.00    0.00    3.50   15.50     0  conmon
09:08:53        0    254720   52.50   12.00    0.00   22.00   64.50     1  peer
09:08:53     5984    254783    1.50    0.50    0.00    0.00    2.00     0  beam.smp
09:08:53        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:08:53        0    255972    1.00    1.50    0.00    2.00    2.50     0  conmon
09:08:53     1000    256005   16.50    6.00    0.00    0.00   22.50     1  java
09:08:53      999    256840    0.00    0.50    0.00    0.50    0.50     1  redis-server
09:08:53        0    260912    0.00    0.50    0.00    0.00    0.50     1  kworker/1:0-events
09:08:53     1021    264449    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:08:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:55        0        13    0.00    0.50    0.00    0.50    0.50     0  ksoftirqd/0
09:08:55        0    248091    0.00    0.50    0.00    0.50    0.50     1  crio
09:08:55        0    249009    3.50    1.00    0.00    0.00    4.50     1  kube-apiserver
09:08:55        0    249016    1.00    1.00    0.00    0.00    2.00     1  kube-controller
09:08:55        0    249075    1.00    0.00    0.00    0.50    1.00     0  kube-scheduler
09:08:55        0    249120    1.00    0.00    0.00    0.00    1.00     0  etcd
09:08:55        0    249483    4.50    1.00    0.00    0.00    5.50     0  kubelet
09:08:55        0    250543    0.00    1.00    0.00    0.00    1.00     0  calico-node
09:08:55        0    254708    7.50    9.00    0.00    2.50   16.50     0  conmon
09:08:55        0    254720   50.00   17.00    0.00   17.50   67.00     1  peer
09:08:55     5984    254783    0.50    0.50    0.00    0.00    1.00     0  beam.smp
09:08:55        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:08:55     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:08:55        0    255972    1.00    1.50    0.00    0.00    2.50     1  conmon
09:08:55     1000    256005   12.50    6.50    0.00    0.00   19.00     1  java
09:08:55     1021    264449    0.00    0.50    0.00    0.50    0.50     1  pidstat

09:08:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:57        0    248091    0.00    0.50    0.00    0.00    0.50     0  crio
09:08:57        0    249009    7.50    0.50    0.00    0.00    8.00     1  kube-apiserver
09:08:57        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:08:57        0    249120    1.00    0.50    0.00    0.50    1.50     1  etcd
09:08:57        0    249483    1.00    0.50    0.00    0.00    1.50     0  kubelet
09:08:57        0    250543    0.00    1.00    0.00    0.00    1.00     0  calico-node
09:08:57     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:08:57     1000    251667    0.50    0.00    0.00    0.00    0.50     0  cainjector
09:08:57      101    252770    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
09:08:57        0    254708    5.50    7.50    0.00    2.50   13.00     0  conmon
09:08:57        0    254720   41.00   12.00    0.00   10.50   53.00     1  peer
09:08:57        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:08:57        0    255972    1.50    0.50    0.00    0.50    2.00     0  conmon
09:08:57     1000    256005   11.00    4.00    0.00    0.00   15.00     1  java
09:08:57     1021    264449    0.50    0.50    0.00    0.00    1.00     1  pidstat

09:08:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:59        0         1    0.50    0.50    0.00    1.00    1.00     1  systemd
09:08:59        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:08:59        0       128    0.00    0.50    0.00    0.50    0.50     0  jbd2/sda1-8
09:08:59     1021      1342    0.50    0.00    0.00    1.50    0.50     1  systemd
09:08:59        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:08:59        0    249009    4.00    0.50    0.00    0.00    4.50     1  kube-apiserver
09:08:59        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:08:59        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:08:59        0    249120    0.50    0.50    0.00    1.00    1.00     0  etcd
09:08:59        0    249483    2.50    1.00    0.00    0.00    3.50     0  kubelet
09:08:59        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:08:59     1000    251667    0.00    0.50    0.00    0.00    0.50     0  cainjector
09:08:59        0    254436    0.00    0.50    0.00    0.00    0.50     1  conmon
09:08:59        0    254447    4.50    2.00    0.00    0.00    6.50     0  orderer
09:08:59        0    254708    4.50    4.00    0.00    3.00    8.50     1  conmon
09:08:59        0    254720   29.50    7.00    0.00   19.00   36.50     1  peer
09:08:59     5984    254783    8.50    3.50    0.00    0.00   12.00     0  beam.smp
09:08:59        0    254919    1.00    2.50    0.00    1.50    3.50     1  conmon
09:08:59        0    254951   10.00    2.00    0.00    0.00   12.00     0  peer
09:08:59     5984    255155   13.50    3.50    0.00    0.00   17.00     0  beam.smp
09:08:59        0    255972    0.50    0.00    0.00    0.50    0.50     1  conmon
09:08:59     1000    256005    3.00    1.50    0.00    0.00    4.50     1  java
09:08:59     1000    256878    0.50    0.00    0.00    0.00    0.50     1  node
09:08:59        0    261912    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:0-ext4-rsv-conversion
09:08:59     1021    264449    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:08:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:09:01        0         1    0.00    0.50    0.00    0.00    0.50     1  systemd
09:09:01        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:09:01        0       128    0.00    1.00    0.00    0.50    1.00     1  jbd2/sda1-8
09:09:01      103       508    0.50    0.00    0.00    0.00    0.50     0  dbus-daemon
09:09:01     1021      1342    0.00    0.50    0.00    0.00    0.50     0  systemd
09:09:01        0    246885    0.00    0.50    0.00    0.00    0.50     0  kworker/0:6-events
09:09:01        0    248091    1.50    0.50    0.00    0.50    2.00     1  crio
09:09:01        0    249009    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
09:09:01        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:09:01        0    249120    1.50    0.50    0.00    0.50    2.00     0  etcd
09:09:01        0    249483    2.00    2.50    0.00    0.00    4.50     0  kubelet
09:09:01        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:09:01     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:09:01        0    254436    0.00    0.50    0.00    0.00    0.50     0  conmon
09:09:01        0    254447    6.50    1.50    0.00    0.00    8.00     0  orderer
09:09:01        0    254708    4.00    5.00    0.00    1.50    9.00     0  conmon
09:09:01        0    254720   33.50    5.50    0.00   23.50   39.00     0  peer
09:09:01     5984    254783   11.50    2.50    0.00    0.00   14.00     0  beam.smp
09:09:01        0    254919    2.50    1.50    0.00    1.00    4.00     0  conmon
09:09:01        0    254951   12.50    2.00    0.00    0.00   14.50     0  peer
09:09:01     5984    255155   14.50    4.00    0.00    0.00   18.50     0  beam.smp
09:09:01     1000    256005    3.50    2.00    0.00    0.00    5.50     1  java
09:09:01     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
09:09:01      999    256840    0.50    0.00    0.00    0.50    0.50     0  redis-server
09:09:01     1021    264449    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:09:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:09:03        0    248091    0.00    0.50    0.00    0.00    0.50     1  crio
09:09:03        0    249009    3.50    1.00    0.00    0.00    4.50     1  kube-apiserver
09:09:03        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
09:09:03        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:09:03        0    249120    0.50    0.00    0.00    0.00    0.50     1  etcd
09:09:03        0    249483    2.50    1.50    0.00    0.00    4.00     0  kubelet
09:09:03        0    250543    0.00    0.50    0.00    0.00    0.50     0  calico-node
09:09:03        0    251510    0.50    0.00    0.00    0.00    0.50     0  coredns
09:09:03        0    254720    2.00    1.00    0.00    0.50    3.00     0  peer
09:09:03     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:09:03        0    254919    0.00    0.50    0.00    0.00    0.50     0  conmon
09:09:03        0    254951    1.50    0.50    0.00    0.00    2.00     0  peer
09:09:03     5984    255155    1.00    0.50    0.00    0.00    1.50     0  beam.smp
09:09:03      101    256967    0.50    0.00    0.00    0.00    0.50     1  nginx

09:09:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:09:05        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:09:05        0    249009    4.00    0.50    0.00    0.00    4.50     1  kube-apiserver
09:09:05        0    249016    0.50    1.00    0.00    0.00    1.50     1  kube-controller
09:09:05        0    249120    1.50    0.50    0.00    0.00    2.00     1  etcd
09:09:05        0    249483   11.50    2.00    0.00    0.00   13.50     0  kubelet
09:09:05        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:09:05        0    251487    0.50    0.00    0.00    0.00    0.50     0  coredns
09:09:05      101    252770    0.50    0.50    0.00    0.00    1.00     0  nginx-ingress-c
09:09:05        0    254447    0.50    0.00    0.00    0.00    0.50     0  orderer
09:09:05        0    254708    0.50    0.50    0.00    0.00    1.00     1  conmon
09:09:05        0    254720    0.50    0.50    0.00    1.00    1.00     1  peer
09:09:05     5984    254783    1.00    0.00    0.00    0.00    1.00     0  beam.smp
09:09:05        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer
09:09:05     5984    255155    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:09:05     1000    256005    0.50    0.00    0.00    0.00    0.50     1  java
09:09:05      999    256840    0.00    0.50    0.00    0.00    0.50     0  redis-server
09:09:05      101    256966    0.50    0.00    0.00    0.00    0.50     1  nginx
09:09:05     1021    264449    0.50    0.00    0.00    0.00    0.50     0  pidstat

09:09:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:09:07        0        14    0.00    0.50    0.00    0.00    0.50     0  rcu_sched
09:09:07        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:09:07        0    249009    6.00    0.50    0.00    0.00    6.50     1  kube-apiserver
09:09:07        0    249016    0.00    1.00    0.00    0.00    1.00     1  kube-controller
09:09:07        0    249120    0.50    0.50    0.00    0.00    1.00     1  etcd
09:09:07        0    249483    1.00    1.00    0.00    0.00    2.00     0  kubelet
09:09:07        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:09:07        0    250545    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:09:07        0    250549    0.50    0.00    0.00    0.00    0.50     1  calico-node
09:09:07        0    254720    1.00    0.50    0.00    0.50    1.50     1  peer
09:09:07        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:09:07     1021    264449    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:09:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:09:09        0         1    1.00    0.00    0.00    1.50    1.00     0  systemd
09:09:09        0       128    0.00    0.50    0.00    0.00    0.50     1  jbd2/sda1-8
09:09:09        0       490    0.50    0.00    0.00    0.00    0.50     1  accounts-daemon
09:09:09     1021      1342    0.50    0.50    0.00    1.00    1.00     1  systemd
09:09:09        0    249009    2.00    0.50    0.00    0.00    2.50     1  kube-apiserver
09:09:09        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
09:09:09        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:09:09        0    249120    1.00    0.00    0.00    0.00    1.00     1  etcd
09:09:09        0    249483    1.50    0.00    0.00    0.00    1.50     0  kubelet
09:09:09        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:09:09        0    254720    0.50    0.00    0.00    1.50    0.50     0  peer
09:09:09     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:09:09        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:09:09     5984    255155    2.00    0.50    0.00    0.00    2.50     0  beam.smp
09:09:09     1021    264449    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:09:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:09:11        0         1    0.50    0.00    0.00    0.00    0.50     0  systemd
09:09:11        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
09:09:11        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
09:09:11     1021      1342    0.50    0.50    0.00    0.50    1.00     1  systemd
09:09:11     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
09:09:11        0    248091    1.00    1.00    0.00    0.50    2.00     0  crio
09:09:11        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
09:09:11        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:09:11        0    249120    1.00    0.50    0.00    0.00    1.50     1  etcd
09:09:11        0    249483    4.00    0.50    0.00    0.00    4.50     0  kubelet
09:09:11        0    249889    0.50    0.00    0.00    0.00    0.50     0  kube-proxy
09:09:11        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:09:11        0    254720    0.50    0.50    0.00    0.00    1.00     0  peer
09:09:11        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:09:11      999    256840    0.50    0.00    0.00    0.00    0.50     1  redis-server
09:09:11     1021    264449    0.50    0.00    0.00    0.00    0.50     0  pidstat

09:09:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:09:13        0    248091    0.50    0.50    0.00    0.00    1.00     1  crio
09:09:13        0    249009    4.00    0.50    0.00    0.00    4.50     1  kube-apiserver
09:09:13        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:09:13        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:09:13        0    249120    1.00    0.50    0.00    0.00    1.50     1  etcd
09:09:13        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
09:09:13        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:09:13        0    251487    0.00    0.50    0.00    0.00    0.50     0  coredns
09:09:13        0    254720    1.00    0.50    0.00    0.50    1.50     0  peer
09:09:13     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:09:13        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer

09:09:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:09:15        0    249009    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
09:09:15        0    249016    0.50    1.00    0.00    0.00    1.50     1  kube-controller
09:09:15        0    249075    0.00    0.50    0.00    0.00    0.50     0  kube-scheduler
09:09:15        0    249120    1.50    0.50    0.00    0.00    2.00     1  etcd
09:09:15        0    249483    2.00    0.50    0.00    0.00    2.50     0  kubelet
09:09:15        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:09:15        0    251510    0.50    0.00    0.00    0.00    0.50     0  coredns
09:09:15        0    254720    0.00    0.50    0.00    0.00    0.50     0  peer
09:09:15        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:09:15     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:09:15     1021    264449    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:09:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:09:17        0        22    0.00    0.50    0.00    0.50    0.50     1  ksoftirqd/1
09:09:17        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:09:17        0       128    0.00    0.50    0.00    0.00    0.50     0  jbd2/sda1-8
09:09:17        0    246781    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:3-ext4-rsv-conversion
09:09:17        0    249009    8.00    0.50    0.00    0.00    8.50     1  kube-apiserver
09:09:17        0    249016    0.00    0.50    0.00    0.00    0.50     1  kube-controller
09:09:17        0    249120    0.50    0.50    0.00    0.00    1.00     1  etcd
09:09:17        0    249483    2.50    1.00    0.00    0.00    3.50     0  kubelet
09:09:17        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:09:17        0    250794    0.00    0.50    0.00    0.00    0.50     0  bird6
09:09:17     1000    251409    1.00    0.00    0.00    0.00    1.00     0  webhook
09:09:17     1000    251667    0.00    0.50    0.00    0.00    0.50     0  cainjector
09:09:17        0    254436    0.50    0.00    0.00    0.50    0.50     1  conmon
09:09:17        0    254447    5.00    2.50    0.00    0.00    7.50     0  orderer
09:09:17        0    254708    5.50    4.50    0.00    1.50   10.00     1  conmon
09:09:17        0    254720   34.50    8.50    0.00   10.00   43.00     1  peer
09:09:17     5984    254783   20.00    7.00    0.00    0.00   27.00     0  beam.smp
09:09:17        0    254919    1.50    2.50    0.00    0.00    4.00     0  conmon
09:09:17        0    254951    9.00    3.50    0.00    0.00   12.50     0  peer
09:09:17        0    255021    0.50    0.00    0.00    0.00    0.50     1  conmon
09:09:17     5984    255155   13.00    3.00    0.00    0.00   16.00     0  beam.smp
09:09:17        0    255972    0.00    0.50    0.00    0.00    0.50     1  conmon
09:09:17     1000    256005    5.50    1.00    0.00    0.00    6.50     1  java
09:09:17     1021    264449    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:09:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:09:19        0         1    0.50    1.00    0.00    1.50    1.50     0  systemd
09:09:19        0       128    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
09:09:19        0       894    0.50    0.00    0.00    0.00    0.50     1  dockerd
09:09:19     1021      1342    1.00    0.50    0.00    0.00    1.50     1  systemd
09:09:19        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:09:19        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
09:09:19        0    249016    0.50    1.00    0.00    0.00    1.50     1  kube-controller
09:09:19        0    249120    1.00    0.00    0.00    0.00    1.00     1  etcd
09:09:19        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
09:09:19        0    250543    0.50    1.00    0.00    0.00    1.50     0  calico-node
09:09:19     1000    251802    0.00    0.50    0.00    0.00    0.50     0  controller
09:09:19        0    254447    6.00    2.00    0.00    0.00    8.00     0  orderer
09:09:19        0    254708    3.00    6.50    0.00    2.00    9.50     0  conmon
09:09:19        0    254720   33.50    6.50    0.00   38.50   40.00     1  peer
09:09:19        0    254746    0.00    0.50    0.00    0.00    0.50     0  conmon
09:09:19     5984    254783   22.00    7.50    0.00    0.00   29.50     0  beam.smp
09:09:19        0    254919    1.00    3.00    0.00    0.50    4.00     0  conmon
09:09:19        0    254951   12.00    2.50    0.00    0.00   14.50     0  peer
09:09:19     5984    255155   16.50    2.50    0.00    0.00   19.00     0  beam.smp
09:09:19        0    255972    0.00    0.50    0.00    0.00    0.50     1  conmon
09:09:19     1000    256005    4.00    1.50    0.00    0.00    5.50     1  java
09:09:19     1021    264449    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:09:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:09:21        0         1    1.00    0.00    0.00    1.00    1.00     1  systemd
09:09:21      103       508    0.50    0.00    0.00    0.50    0.50     0  dbus-daemon
09:09:21     1021      1342    0.00    0.50    0.00    1.00    0.50     1  systemd
09:09:21        0    248091    2.00    0.50    0.00    0.50    2.50     0  crio
09:09:21        0    249009    4.50    0.50    0.00    0.00    5.00     1  kube-apiserver
09:09:21        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
09:09:21        0    249075    0.00    0.50    0.00    0.00    0.50     0  kube-scheduler
09:09:21        0    249120    1.50    0.50    0.00    0.00    2.00     1  etcd
09:09:21        0    249483    1.50    2.50    0.00    0.00    4.00     0  kubelet
09:09:21        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:09:21     1000    251667    0.50    0.00    0.00    0.00    0.50     0  cainjector
09:09:21        0    254708    0.00    0.50    0.00    0.00    0.50     1  conmon
09:09:21        0    254720    3.00    0.50    0.00    1.00    3.50     0  peer
09:09:21     5984    254783    2.00    0.50    0.00    0.00    2.50     0  beam.smp
09:09:21        0    254919    0.50    0.50    0.00    0.00    1.00     1  conmon
09:09:21        0    254951    1.00    1.00    0.00    0.00    2.00     0  peer
09:09:21     5984    255155    2.50    0.00    0.00    0.00    2.50     0  beam.smp
09:09:21     1000    256005    0.50    0.00    0.00    0.00    0.50     1  java
09:09:21     1021    264449    0.50    0.00    0.00    0.00    0.50     0  pidstat

09:09:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:09:23        0     14954    0.50    0.00    0.00    0.00    0.50     0  buildkitd
09:09:23        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
09:09:23        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:09:23        0    249120    1.00    0.50    0.00    0.00    1.50     1  etcd
09:09:23        0    249483    3.00    0.00    0.00    0.00    3.00     0  kubelet
09:09:23        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:09:23        0    251487    0.00    0.50    0.00    0.00    0.50     1  coredns
09:09:23     1000    251667    0.50    0.00    0.00    0.00    0.50     0  cainjector
09:09:23        0    254720    1.00    1.00    0.00    0.00    2.00     0  peer
09:09:23     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:09:23        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:09:23     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:09:23      999    256840    0.50    0.00    0.00    0.00    0.50     0  redis-server
09:09:23     1021    264449    0.50    0.00    0.00    0.00    0.50     0  pidstat

09:09:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:09:25        0    246781    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:3-events_unbound
09:09:25        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:09:25        0    249009    2.50    0.00    0.00    0.00    2.50     1  kube-apiserver
09:09:25        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:09:25        0    249120    0.50    0.00    0.00    0.00    0.50     1  etcd
09:09:25        0    249483    8.50    1.00    0.00    0.00    9.50     0  kubelet
09:09:25        0    250543    1.50    0.00    0.00    0.00    1.50     0  calico-node
09:09:25     1000    251667    0.50    0.00    0.00    0.00    0.50     0  cainjector
09:09:25        0    254720    1.00    1.00    0.00    0.00    2.00     0  peer
09:09:25     5984    254783    1.00    0.50    0.00    0.00    1.50     0  beam.smp
09:09:25        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer
09:09:25     5984    255155    1.00    0.50    0.00    0.00    1.50     0  beam.smp
09:09:25      999    256840    0.00    0.50    0.00    0.00    0.50     1  redis-server
09:09:25     1021    264449    0.00    0.50    0.00    0.00    0.50     0  pidstat
09:09:25        0    265692    0.50    0.00    0.00    0.00    0.50     0  sshd

09:09:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:09:27        0         1    0.50    0.00    0.00    0.00    0.50     1  systemd
09:09:27        0        14    0.00    0.50    0.00    0.00    0.50     0  rcu_sched
09:09:27        0       168    0.50    0.00    0.00    0.00    0.50     0  systemd-journal
09:09:27        0       723    0.50    0.00    0.00    0.00    0.50     0  google_guest_ag
09:09:27        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:09:27        0    249009    7.00    0.50    0.00    0.00    7.50     1  kube-apiserver
09:09:27        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
09:09:27        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:09:27        0    249120    0.50    0.50    0.00    0.00    1.00     1  etcd
09:09:27        0    249483    1.00    0.50    0.00    0.00    1.50     0  kubelet
09:09:27        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:09:27     1000    251409    1.00    0.00    0.00    0.00    1.00     0  webhook
09:09:27      101    252770    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
09:09:27        0    254720    1.00    0.50    0.00    0.00    1.50     0  peer
09:09:27        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:09:27     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
09:09:27        0    260912    0.00    0.50    0.00    0.00    0.50     1  kworker/1:0-mm_percpu_wq

09:09:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:09:29        0         1    0.50    0.00    0.00    0.00    0.50     1  systemd
09:09:29        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:09:29        0       562    0.00    0.50    0.00    0.00    0.50     1  containerd
09:09:29     1021      1342    0.50    0.50    0.00    0.50    1.00     0  systemd
09:09:29     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
09:09:29        0    248091    0.00    0.50    0.00    0.00    0.50     0  crio
09:09:29        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
09:09:29        0    249016    2.00    0.50    0.00    0.00    2.50     1  kube-controller
09:09:29        0    249075    0.00    0.50    0.00    0.00    0.50     1  kube-scheduler
09:09:29        0    249120    0.50    1.00    0.00    0.00    1.50     1  etcd
09:09:29        0    249483    2.50    0.50    0.00    0.00    3.00     0  kubelet
09:09:29        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:09:29        0    254708    1.00    0.50    0.00    0.50    1.50     0  conmon
