Linux 5.15.0-1069-gcp (yun-fabric) 	10/09/24 	_x86_64_	(6 CPU)

05:26:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:12     1021    481472    1.00    1.00    0.00    0.00    2.00     1  pidstat

05:28:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:13     1021      1428    1.00    0.00    0.00    0.00    1.00     1  containerd
05:28:13        0    363209    2.00    0.00    0.00    0.00    2.00     4  crio
05:28:13        0    363741    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
05:28:13        0    363829    1.00    1.00    0.00    0.00    2.00     4  etcd
05:28:13        0    363856    1.00    1.00    0.00    0.00    2.00     2  kube-controller
05:28:13        0    364256    2.00    1.00    0.00    0.00    3.00     1  kubelet
05:28:13        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:28:13        0    373531    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
05:28:13        0    373534    0.00    2.00    0.00    0.00    2.00     1  qemu-system-x86
05:28:13        0    373658    1.00    1.00    0.00    0.00    2.00     3  qemu-system-x86
05:28:13        0    373721    0.00    0.00    2.00    0.00    1.00     0  qemu-system-x86
05:28:13        0    373814    0.00    2.00    5.00    0.00    6.00     4  qemu-system-x86
05:28:13        0    461288    0.00    3.00    3.00    0.00    6.00     5  qemu-system-x86
05:28:13     1021    481472    0.00    1.00    0.00    0.00    1.00     1  pidstat

05:28:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:14        0    363741   14.00    1.00    0.00    0.00   15.00     5  kube-apiserver
05:28:14        0    363829    2.00    0.00    0.00    0.00    2.00     4  etcd
05:28:14        0    363856    1.00    1.00    0.00    0.00    2.00     4  kube-controller
05:28:14        0    364256    0.00    2.00    0.00    0.00    2.00     1  kubelet
05:28:14        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:28:14        0    373531    0.00    2.00    1.00    0.00    2.00     3  qemu-system-x86
05:28:14        0    373534    0.00    1.00    2.00    0.00    2.00     1  qemu-system-x86
05:28:14        0    373540    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
05:28:14        0    373658    0.00    2.00    1.00    0.00    2.00     3  qemu-system-x86
05:28:14        0    373814    1.00    2.00    5.00    0.00    8.00     4  qemu-system-x86
05:28:14        0    374017    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
05:28:14        0    461288    1.00    2.00    3.00    0.00    6.00     5  qemu-system-x86
05:28:14        0    461298    0.00    1.00    0.00    0.00    1.00     4  vhost-461288
05:28:14     1021    481472    1.00    1.00    0.00    0.00    2.00     1  pidstat

05:28:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:15        0         1    3.00    2.00    0.00    0.00    5.00     4  systemd
05:28:15        0       857    0.00    1.00    0.00    0.00    1.00     3  google_guest_ag
05:28:15     1021      1363    5.00    0.00    0.00    0.00    5.00     2  systemd
05:28:15        0    363741    5.00    2.00    0.00    0.00    7.00     5  kube-apiserver
05:28:15        0    363829    0.00    3.00    0.00    0.00    3.00     4  etcd
05:28:15        0    363856    0.00    1.00    0.00    0.00    1.00     0  kube-controller
05:28:15        0    364256    2.00    1.00    0.00    0.00    3.00     1  kubelet
05:28:15        0    365371    1.00    0.00    0.00    0.00    1.00     5  calico-node
05:28:15        0    366064    1.00    0.00    0.00    0.00    1.00     0  coredns
05:28:15        0    373531    1.00    1.00    0.00    0.00    2.00     3  qemu-system-x86
05:28:15        0    373534    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
05:28:15        0    373658    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
05:28:15        0    373814    0.00    2.00    5.00    0.00    7.00     4  qemu-system-x86
05:28:15        0    373825    0.00    1.00    0.00    0.00    1.00     0  vhost-373814
05:28:15        0    461288    1.00    2.00    5.00    0.00    8.00     5  qemu-system-x86
05:28:15        0    461291    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
05:28:15     1021    481472    1.00    1.00    0.00    0.00    2.00     1  pidstat

05:28:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:16        0         1    3.00    2.00    0.00    0.00    5.00     3  systemd
05:28:16      103       555    1.00    0.00    0.00    0.00    1.00     3  dbus-daemon
05:28:16     1021      1363    5.00    2.00    0.00    0.00    7.00     2  systemd
05:28:16        0    363209    1.00    1.00    0.00    0.00    2.00     4  crio
05:28:16        0    363741    2.00    0.00    0.00    0.00    2.00     5  kube-apiserver
05:28:16        0    363829    1.00    0.00    0.00    0.00    1.00     4  etcd
05:28:16        0    363856    0.00    1.00    0.00    0.00    1.00     0  kube-controller
05:28:16        0    364256    2.00    1.00    0.00    0.00    3.00     1  kubelet
05:28:16        0    365371    1.00    0.00    0.00    0.00    1.00     5  calico-node
05:28:16        0    366642    0.00    1.00    0.00    1.00    1.00     3  coredns
05:28:16        0    373531    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
05:28:16        0    373534    0.00    2.00    1.00    0.00    3.00     1  qemu-system-x86
05:28:16        0    373658    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
05:28:16        0    373665    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
05:28:16        0    373721    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
05:28:16        0    373814    3.00    1.00    4.00    0.00    8.00     4  qemu-system-x86
05:28:16        0    374017    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
05:28:16        0    461288    0.00    3.00    4.00    0.00    6.00     4  qemu-system-x86
05:28:16     1021    481472    1.00    0.00    0.00    0.00    1.00     1  pidstat

05:28:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:17        0      1034    0.00    1.00    0.00    0.00    1.00     1  sshd
05:28:17        0    363209    4.00    1.00    0.00    0.00    5.00     4  crio
05:28:17        0    363741    5.00    1.00    0.00    0.00    6.00     5  kube-apiserver
05:28:17        0    363829    1.00    1.00    0.00    0.00    2.00     4  etcd
05:28:17        0    363856    1.00    0.00    0.00    0.00    1.00     5  kube-controller
05:28:17        0    363886    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
05:28:17        0    364256    6.00    3.00    0.00    0.00    9.00     5  kubelet
05:28:17        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:28:17        0    366064    0.00    1.00    0.00    0.00    1.00     0  coredns
05:28:17        0    373479    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
05:28:17        0    373531    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
05:28:17        0    373534    1.00    1.00    0.00    0.00    2.00     5  qemu-system-x86
05:28:17        0    373540    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
05:28:17        0    373541    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
05:28:17        0    373658    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
05:28:17        0    373814    1.00    2.00    3.00    0.00    6.00     1  qemu-system-x86
05:28:17        0    374017    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
05:28:17      101    374566    0.00    1.00    0.00    0.00    1.00     3  nginx
05:28:17        0    461288    1.00    1.00    4.00    0.00    6.00     2  qemu-system-x86
05:28:17     1021    481472    0.00    1.00    0.00    0.00    1.00     5  pidstat

05:28:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:18        0     17258    1.00    0.00    0.00    0.00    1.00     3  buildkitd
05:28:18        0    363741    2.00    1.00    0.00    0.00    3.00     5  kube-apiserver
05:28:18        0    363829    1.00    0.00    0.00    0.00    1.00     4  etcd
05:28:18        0    363856    1.00    1.00    0.00    0.00    2.00     3  kube-controller
05:28:18        0    364256    1.00    1.00    0.00    0.00    2.00     5  kubelet
05:28:18        0    365371    1.00    1.00    0.00    0.00    2.00     5  calico-node
05:28:18        0    373531    0.00    1.00    2.00    0.00    2.00     3  qemu-system-x86
05:28:18        0    373534    0.00    1.00    2.00    0.00    2.00     5  qemu-system-x86
05:28:18        0    373658    0.00    2.00    1.00    0.00    3.00     2  qemu-system-x86
05:28:18        0    373665    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
05:28:18        0    373721    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
05:28:18        0    373814    2.00    2.00    7.00    0.00   11.00     1  qemu-system-x86
05:28:18        0    373817    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
05:28:18        0    461288    1.00    1.00    4.00    0.00    6.00     2  qemu-system-x86
05:28:18        0    461297    0.00    1.00    0.00    0.00    1.00     4  vhost-461288
05:28:18     1021    481472    0.00    2.00    0.00    0.00    2.00     5  pidstat
05:28:18        0    482796    1.00    0.00    0.00    0.00    1.00     1  sshd

05:28:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:19        0        14    0.00    1.00    0.00    0.00    1.00     5  rcu_sched
05:28:19        0       157    0.00    1.00    0.00    0.00    1.00     4  jbd2/sda1-8
05:28:19        0    363209    0.00    1.00    0.00    0.00    1.00     4  crio
05:28:19        0    363741    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
05:28:19        0    363829    1.00    1.00    0.00    0.00    2.00     4  etcd
05:28:19        0    364256    1.00    0.00    0.00    0.00    1.00     5  kubelet
05:28:19        0    373531    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
05:28:19        0    373534    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
05:28:19        0    373658    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
05:28:19        0    373801    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
05:28:19        0    373814    1.00    0.00    4.00    0.00    5.00     1  qemu-system-x86
05:28:19      101    374568    0.00    1.00    0.00    0.00    1.00     1  nginx
05:28:19        0    461288    1.00    2.00    7.00    0.00   10.00     2  qemu-system-x86
05:28:19     1021    481472    1.00    0.00    0.00    0.00    1.00     5  pidstat

05:28:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:20        0    363741    6.00    1.00    0.00    0.00    7.00     5  kube-apiserver
05:28:20        0    363856    2.00    1.00    0.00    0.00    3.00     0  kube-controller
05:28:20        0    364256    2.00    1.00    0.00    0.00    3.00     5  kubelet
05:28:20        0    365371    2.00    1.00    0.00    0.00    3.00     5  calico-node
05:28:20     1000    366368    1.00    1.00    0.00    0.00    2.00     0  webhook
05:28:20        0    373531    0.00    2.00    1.00    0.00    3.00     3  qemu-system-x86
05:28:20        0    373534    1.00    0.00    1.00    0.00    2.00     5  qemu-system-x86
05:28:20        0    373658    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
05:28:20        0    373721    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
05:28:20        0    373814    0.00    2.00    5.00    0.00    7.00     1  qemu-system-x86
05:28:20        0    373817    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
05:28:20        0    374017    0.00    1.00    1.00    0.00    2.00     4  qemu-system-x86
05:28:20        0    461276    0.00    1.00    0.00    0.00    1.00     5  containerd-shim
05:28:20        0    461288    1.00    1.00    4.00    0.00    6.00     2  qemu-system-x86
05:28:20     1021    481472    0.00    1.00    0.00    0.00    1.00     5  pidstat
05:28:20        0    481657    1.00    0.00    0.00    0.00    1.00     5  iostat

05:28:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:21        0       643    0.00    1.00    0.00    0.00    1.00     5  containerd
05:28:21     1021      1428    1.00    0.00    0.00    0.00    1.00     1  containerd
05:28:21        0    363209    7.00    5.00    0.00    0.00   12.00     4  crio
05:28:21        0    363741    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
05:28:21        0    363829    2.00    1.00    0.00    0.00    3.00     4  etcd
05:28:21        0    363856    1.00    0.00    0.00    0.00    1.00     2  kube-controller
05:28:21        0    363886    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
05:28:21        0    364256    1.00    1.00    0.00    0.00    2.00     3  kubelet
05:28:21        0    365371    1.00    1.00    0.00    0.00    2.00     5  calico-node
05:28:21        0    365376    1.00    0.00    0.00    0.00    1.00     3  calico-node
05:28:21        0    365683    0.00    1.00    0.00    0.00    1.00     2  bird6
05:28:21     1000    366048    1.00    0.00    0.00    0.00    1.00     4  cainjector
05:28:21     1000    366368    0.00    2.00    0.00    0.00    2.00     0  webhook
05:28:21        0    373478    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
05:28:21        0    373479    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
05:28:21        0    373531    0.00    1.00    9.00    0.00    9.00     3  qemu-system-x86
05:28:21        0    373534    0.00    1.00    1.00    0.00    2.00     5  qemu-system-x86
05:28:21        0    373540    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
05:28:21        0    373541    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
05:28:21        0    373658    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
05:28:21        0    373801    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
05:28:21        0    373814    0.00    8.00   27.00    0.00   35.00     1  qemu-system-x86
05:28:21        0    373817    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
05:28:21        0    374000    1.00    1.00    0.00    0.00    2.00     4  containerd-shim
05:28:21        0    374017    0.00    2.00    8.00    0.00    8.00     4  qemu-system-x86
05:28:21        0    374027    0.00    1.00    0.00    3.00    1.00     4  vhost-374017
05:28:21      999    375237    0.00    1.00    0.00    1.00    1.00     1  redis-server
05:28:21        0    461276    8.00    6.00    0.00    0.00   14.00     5  containerd-shim
05:28:21        0    461288    3.00   14.00   75.00    0.00   92.00     4  qemu-system-x86
05:28:21        0    461291    1.00    1.00    0.00    0.00    2.00     4  virtiofsd
05:28:21        0    461297    0.00    1.00    0.00    2.00    1.00     2  vhost-461288
05:28:21        0    461299    0.00    1.00    0.00    1.00    1.00     4  vhost-461288
05:28:21        0    461306    0.00    3.00    0.00    5.00    3.00     1  vhost-461288
05:28:21     1021    481472    1.00    1.00    0.00    0.00    2.00     5  pidstat

05:28:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:22        0       157    0.00    1.00    0.00    1.00    1.00     2  jbd2/sda1-8
05:28:22        0       163    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
05:28:22        0    363209   12.00   10.00    0.00    0.00   22.00     4  crio
05:28:22        0    363741    6.00    1.00    0.00    0.00    7.00     5  kube-apiserver
05:28:22        0    363829    0.00    2.00    0.00    0.00    2.00     4  etcd
05:28:22        0    363856    1.00    1.00    0.00    0.00    2.00     2  kube-controller
05:28:22        0    364256    1.00    1.00    0.00    0.00    2.00     3  kubelet
05:28:22        0    365371    0.00    2.00    0.00    0.00    2.00     5  calico-node
05:28:22     1000    365811    1.00    0.00    0.00    0.00    1.00     3  controller
05:28:22        0    373479    0.00    2.00    0.00    0.00    2.00     3  containerd-shim
05:28:22        0    373531    4.00    3.00   16.00    0.00   23.00     3  qemu-system-x86
05:28:22        0    373534    1.00    1.00    0.00    0.00    2.00     5  qemu-system-x86
05:28:22        0    373540    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
05:28:22        0    373658    0.00    2.00    1.00    0.00    3.00     2  qemu-system-x86
05:28:22        0    373721    0.00    0.00    3.00    0.00    1.00     5  qemu-system-x86
05:28:22        0    373801    7.00    2.00    0.00    0.00    9.00     0  containerd-shim
05:28:22        0    373814    3.00   18.00   82.00    0.00  103.00     1  qemu-system-x86
05:28:22        0    373817    4.00    4.00    0.00    0.00    8.00     1  virtiofsd
05:28:22        0    373831    0.00    2.00    0.00    3.00    2.00     2  vhost-373814
05:28:22        0    374000    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
05:28:22        0    374017    0.00    4.00   12.00    0.00   16.00     4  qemu-system-x86
05:28:22        0    374034    0.00    1.00    0.00    1.00    1.00     4  vhost-374017
05:28:22        0    461276   10.00    7.00    0.00    0.00   17.00     5  containerd-shim
05:28:22        0    461288    2.00   22.00  133.00    0.00  157.00     4  qemu-system-x86
05:28:22        0    461291    2.00    4.00    0.00    0.00    6.00     4  virtiofsd
05:28:22        0    461297    0.00    1.00    0.00    5.00    1.00     1  vhost-461288
05:28:22        0    461298    0.00    2.00    0.00    4.00    2.00     3  vhost-461288
05:28:22        0    461299    0.00    1.00    0.00    3.00    1.00     2  vhost-461288
05:28:22        0    461306    0.00    5.00    0.00   11.00    5.00     3  vhost-461288
05:28:22        0    476619    0.00    1.00    0.00    0.00    1.00     1  kworker/u12:1-ext4-rsv-conversion
05:28:22     1021    481472    2.00    1.00    0.00    0.00    3.00     5  pidstat
05:28:22     1021    481850    0.00    1.00    0.00    0.00    1.00     2  kubectl

05:28:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:23        0    363209    9.00   14.00    0.00    0.00   23.00     4  crio
05:28:23        0    363741    5.00    1.00    0.00    0.00    6.00     5  kube-apiserver
05:28:23        0    363829    2.00    0.00    0.00    0.00    2.00     4  etcd
05:28:23        0    363856    0.00    2.00    0.00    0.00    2.00     3  kube-controller
05:28:23        0    363886    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
05:28:23        0    364256    2.00    2.00    0.00    0.00    4.00     3  kubelet
05:28:23        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:28:23        0    366642    0.00    1.00    0.00    0.00    1.00     3  coredns
05:28:23        0    373479    1.00    1.00    0.00    0.00    2.00     3  containerd-shim
05:28:23        0    373531    2.00    4.00   16.00    0.00   22.00     3  qemu-system-x86
05:28:23        0    373534    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
05:28:23        0    373540    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
05:28:23        0    373554    0.00    1.00    0.00    1.00    1.00     4  vhost-373531
05:28:23        0    373556    0.00    1.00    0.00    2.00    1.00     3  vhost-373531
05:28:23        0    373636    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
05:28:23        0    373658    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
05:28:23        0    373665    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
05:28:23        0    373801    2.00    3.00    0.00    0.00    5.00     0  containerd-shim
05:28:23        0    373814    1.00   14.00   62.00    0.00   77.00     1  qemu-system-x86
05:28:23        0    373817    2.00    3.00    0.00    0.00    5.00     1  virtiofsd
05:28:23        0    373831    0.00    1.00    0.00    2.00    1.00     3  vhost-373814
05:28:23        0    374000    2.00    0.00    0.00    0.00    2.00     4  containerd-shim
05:28:23        0    374017    0.00    1.00   14.00    0.00   13.00     4  qemu-system-x86
05:28:23        0    374027    0.00    1.00    0.00    1.00    1.00     1  vhost-374017
05:28:23        0    374028    0.00    1.00    0.00    1.00    1.00     4  vhost-374017
05:28:23      999    375237    1.00    0.00    0.00    0.00    1.00     1  redis-server
05:28:23        0    461276   11.00   10.00    0.00    0.00   21.00     5  containerd-shim
05:28:23        0    461288    3.00   25.00  140.00    0.00  168.00     4  qemu-system-x86
05:28:23        0    461291    1.00    4.00    0.00    0.00    5.00     4  virtiofsd
05:28:23        0    461297    0.00    1.00    0.00    1.00    1.00     1  vhost-461288
05:28:23        0    461298    0.00    2.00    0.00    4.00    2.00     3  vhost-461288
05:28:23        0    461299    0.00    2.00    0.00    3.00    2.00     2  vhost-461288
05:28:23        0    461306    0.00    4.00    0.00    9.00    4.00     4  vhost-461288
05:28:23     1021    481472    1.00    0.00    0.00    0.00    1.00     5  pidstat

05:28:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:24        0       157    0.00    1.00    0.00    1.00    1.00     4  jbd2/sda1-8
05:28:24        0       643    1.00    0.00    0.00    0.00    1.00     5  containerd
05:28:24        0    363209   10.00   12.00    0.00    0.00   22.00     4  crio
05:28:24        0    363741   14.00    0.00    0.00    0.00   14.00     5  kube-apiserver
05:28:24        0    363856    1.00    0.00    0.00    1.00    1.00     3  kube-controller
05:28:24        0    364256    4.00    2.00    0.00    0.00    6.00     4  kubelet
05:28:24        0    365371    1.00    1.00    0.00    0.00    2.00     5  calico-node
05:28:24        0    373531    0.00    2.00   17.00    0.00   19.00     3  qemu-system-x86
05:28:24        0    373534    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
05:28:24        0    373540    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
05:28:24        0    373541    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
05:28:24        0    373552    0.00    1.00    0.00    1.00    1.00     2  vhost-373531
05:28:24        0    373571    0.00    1.00    0.00    1.00    1.00     1  vhost-373531
05:28:24        0    373658    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
05:28:24        0    373721    0.00    0.00    3.00    0.00    1.00     5  qemu-system-x86
05:28:24        0    373801    3.00    4.00    0.00    0.00    7.00     0  containerd-shim
05:28:24        0    373814    6.00   11.00   68.00    0.00   85.00     1  qemu-system-x86
05:28:24        0    373817    3.00    2.00    0.00    0.00    5.00     1  virtiofsd
05:28:24        0    373831    0.00    2.00    0.00    2.00    2.00     2  vhost-373814
05:28:24        0    374000    0.00    1.00    0.00    0.00    1.00     4  containerd-shim
05:28:24        0    374017    0.00    5.00    8.00    0.00   13.00     4  qemu-system-x86
05:28:24        0    461276   13.00    4.00    0.00    0.00   17.00     5  containerd-shim
05:28:24        0    461288    3.00   27.00  136.00    0.00  166.00     3  qemu-system-x86
05:28:24        0    461291    2.00    3.00    0.00    0.00    5.00     4  virtiofsd
05:28:24        0    461297    0.00    1.00    0.00    3.00    1.00     4  vhost-461288
05:28:24        0    461298    0.00    2.00    0.00    4.00    2.00     4  vhost-461288
05:28:24        0    461299    0.00    1.00    0.00    3.00    1.00     1  vhost-461288
05:28:24        0    461306    0.00    4.00    0.00    9.00    4.00     1  vhost-461288
05:28:24     1021    481472    1.00    2.00    0.00    0.00    3.00     3  pidstat

05:28:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:25        0         1    5.00    2.00    0.00    1.00    7.00     5  systemd
05:28:25        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
05:28:25        0       157    0.00    1.00    0.00    1.00    1.00     5  jbd2/sda1-8
05:28:25        0       163    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
05:28:25     1021      1363    5.00    2.00    0.00    1.00    7.00     2  systemd
05:28:25        0    363209   13.00   11.00    0.00    0.00   24.00     4  crio
05:28:25        0    363741    6.00    1.00    0.00    0.00    7.00     5  kube-apiserver
05:28:25        0    363829    1.00    3.00    0.00    0.00    4.00     4  etcd
05:28:25        0    363856    2.00    0.00    0.00    0.00    2.00     4  kube-controller
05:28:25        0    364256    2.00    0.00    0.00    1.00    2.00     4  kubelet
05:28:25        0    373479    1.00    1.00    0.00    0.00    2.00     3  containerd-shim
05:28:25        0    373531    3.00    1.00   17.00    0.00   21.00     3  qemu-system-x86
05:28:25        0    373534    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
05:28:25        0    373540    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
05:28:25        0    373556    0.00    1.00    0.00    2.00    1.00     4  vhost-373531
05:28:25        0    373658    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
05:28:25        0    373801    4.00    1.00    0.00    0.00    5.00     0  containerd-shim
05:28:25        0    373814    0.00   17.00   70.00    0.00   86.00     1  qemu-system-x86
05:28:25        0    373817    1.00    4.00    0.00    0.00    5.00     1  virtiofsd
05:28:25        0    373831    0.00    1.00    0.00    5.00    1.00     0  vhost-373814
05:28:25        0    374000    1.00    1.00    0.00    0.00    2.00     4  containerd-shim
05:28:25        0    374017    0.00    2.00   12.00    0.00   13.00     4  qemu-system-x86
05:28:25        0    374027    0.00    1.00    0.00    2.00    1.00     3  vhost-374017
05:28:25        0    374028    0.00    1.00    0.00    2.00    1.00     3  vhost-374017
05:28:25        0    374034    0.00    1.00    0.00    1.00    1.00     4  vhost-374017
05:28:25        0    461276   12.00    8.00    0.00    0.00   20.00     5  containerd-shim
05:28:25        0    461288    0.00   19.00  148.00    0.00  167.00     3  qemu-system-x86
05:28:25        0    461291    2.00    3.00    0.00    0.00    5.00     4  virtiofsd
05:28:25        0    461297    0.00    2.00    0.00    7.00    2.00     3  vhost-461288
05:28:25        0    461298    0.00    2.00    0.00    7.00    2.00     1  vhost-461288
05:28:25        0    461299    0.00    1.00    0.00    4.00    1.00     4  vhost-461288
05:28:25        0    461306    0.00    5.00    0.00   12.00    5.00     2  vhost-461288
05:28:25     1021    481472    1.00    1.00    0.00    0.00    2.00     3  pidstat

05:28:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:26        0         1    3.00    2.00    0.00    0.00    5.00     0  systemd
05:28:26      103       555    0.00    1.00    0.00    0.00    1.00     3  dbus-daemon
05:28:26     1021      1363    3.00    1.00    0.00    0.00    4.00     5  systemd
05:28:26        0    355385    0.00    1.00    0.00    0.00    1.00     4  iostat
05:28:26        0    363209    3.00    2.00    0.00    0.00    5.00     4  crio
05:28:26        0    363741    3.00    2.00    0.00    0.00    5.00     5  kube-apiserver
05:28:26        0    363856    0.00    1.00    0.00    0.00    1.00     2  kube-controller
05:28:26        0    364256    2.00    2.00    0.00    0.00    4.00     3  kubelet
05:28:26        0    365371    1.00    0.00    0.00    0.00    1.00     5  calico-node
05:28:26        0    373531    0.00    1.00    2.00    0.00    3.00     3  qemu-system-x86
05:28:26        0    373534    0.00    2.00    0.00    0.00    2.00     1  qemu-system-x86
05:28:26        0    373658    0.00    2.00    0.00    0.00    2.00     2  qemu-system-x86
05:28:26        0    373665    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
05:28:26        0    373721    0.00    0.00    2.00    0.00    1.00     5  qemu-system-x86
05:28:26        0    373801    2.00    1.00    0.00    0.00    3.00     0  containerd-shim
05:28:26        0    373814    4.00   11.00   24.00    0.00   39.00     1  qemu-system-x86
05:28:26        0    373817    1.00    2.00    0.00    0.00    3.00     1  virtiofsd
05:28:26        0    373831    0.00    1.00    0.00    0.00    1.00     0  vhost-373814
05:28:26        0    374017    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
05:28:26      101    374567    1.00    0.00    0.00    0.00    1.00     4  nginx
05:28:26        0    461276    2.00    1.00    0.00    0.00    3.00     5  containerd-shim
05:28:26        0    461288    0.00    7.00   34.00    0.00   39.00     3  qemu-system-x86
05:28:26        0    461291    1.00    2.00    0.00    0.00    3.00     4  virtiofsd
05:28:26        0    461298    0.00    1.00    0.00    0.00    1.00     1  vhost-461288
05:28:26        0    461299    0.00    1.00    0.00    0.00    1.00     0  vhost-461288
05:28:26        0    461306    0.00    1.00    0.00    1.00    1.00     2  vhost-461288
05:28:26     1021    481472    1.00    1.00    0.00    0.00    2.00     3  pidstat

05:28:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:27        0    355385    1.00    0.00    0.00    0.00    1.00     4  iostat
05:28:27        0    363209    4.00    2.00    0.00    0.00    6.00     4  crio
05:28:27        0    363741    5.00    0.00    0.00    0.00    5.00     5  kube-apiserver
05:28:27        0    363829    2.00    0.00    0.00    0.00    2.00     4  etcd
05:28:27        0    363856    1.00    0.00    0.00    0.00    1.00     2  kube-controller
05:28:27        0    364256    1.00    5.00    0.00    0.00    6.00     1  kubelet
05:28:27        0    364937    1.00    0.00    0.00    0.00    1.00     5  kube-proxy
05:28:27        0    365371    1.00    1.00    0.00    0.00    2.00     5  calico-node
05:28:27        0    366642    1.00    0.00    0.00    0.00    1.00     3  coredns
05:28:27      101    367934    1.00    1.00    0.00    0.00    2.00     0  nginx-ingress-c
05:28:27        0    373531    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
05:28:27        0    373534    0.00    1.00    2.00    0.00    2.00     1  qemu-system-x86
