Linux 5.15.0-1069-gcp (yun-fabric) 	10/08/24 	_x86_64_	(4 CPU)

08:26:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:27:44        0   1069130    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
08:27:44     1021   1093652    1.00    1.00    0.00    0.00    2.00     1  pidstat

08:27:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:27:45        0         1    4.00    2.00    0.00    1.00    6.00     2  systemd
08:27:45     1021      3220    5.00    2.00    0.00    3.00    7.00     3  systemd
08:27:45        0   1047897    0.00    1.00    0.00    0.00    1.00     0  iostat
08:27:45        0   1058903    5.00    1.00    0.00    0.00    6.00     2  crio
08:27:45        0   1059445   13.00    0.00    0.00    0.00   13.00     0  kube-apiserver
08:27:45        0   1059507    1.00    1.00    0.00    0.00    2.00     0  kube-scheduler
08:27:45        0   1059563    2.00    0.00    0.00    0.00    2.00     2  etcd
08:27:45        0   1059585    1.00    1.00    0.00    0.00    2.00     3  kube-controller
08:27:45        0   1059957    3.00    4.00    0.00    0.00    7.00     3  kubelet
08:27:45        0   1060977    1.00    1.00    0.00    0.00    2.00     3  calico-node
08:27:45        0   1068150    1.00    1.00    0.00    0.00    2.00     3  qemu-system-x86
08:27:45        0   1068236    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
08:27:45        0   1068254    0.00    2.00    1.00    0.00    3.00     3  qemu-system-x86
08:27:45        0   1068335    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
08:27:45        0   1068347    0.00    1.00    2.00    0.00    2.00     2  qemu-system-x86
08:27:45        0   1068426    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
08:27:45        0   1068436    0.00    3.00    7.00    0.00   10.00     1  qemu-system-x86
08:27:45        0   1068536    2.00    3.00    4.00    0.00    9.00     0  qemu-system-x86
08:27:45        0   1068539    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
08:27:45        0   1068601    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
08:27:45        0   1069130    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
08:27:45      999   1069431    0.00    1.00    0.00    0.00    1.00     2  redis-server
08:27:45     1021   1093652    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:27:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:27:46        0         1    4.00    2.00    0.00    0.00    6.00     2  systemd
08:27:46     1021      3220    4.00    1.00    0.00    1.00    5.00     1  systemd
08:27:46     1021      3285    0.00    1.00    0.00    0.00    1.00     1  containerd
08:27:46        0   1058903    1.00    1.00    0.00    0.00    2.00     1  crio
08:27:46        0   1059445    2.00    2.00    0.00    0.00    4.00     0  kube-apiserver
08:27:46        0   1059563    1.00    2.00    0.00    0.00    3.00     2  etcd
08:27:46        0   1059585    1.00    0.00    0.00    0.00    1.00     3  kube-controller
08:27:46        0   1059957    1.00    1.00    0.00    0.00    2.00     3  kubelet
08:27:46        0   1060977    1.00    0.00    0.00    0.00    1.00     3  calico-node
08:27:46     1000   1062193    1.00    1.00    0.00    0.00    2.00     0  controller
08:27:46        0   1062277    1.00    0.00    0.00    0.00    1.00     2  coredns
08:27:46        0   1068150    0.00    1.00    2.00    0.00    3.00     3  qemu-system-x86
08:27:46        0   1068254    0.00    1.00    2.00    0.00    3.00     2  qemu-system-x86
08:27:46        0   1068347    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
08:27:46        0   1068436    1.00    3.00    3.00    0.00    7.00     1  qemu-system-x86
08:27:46        0   1068439    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
08:27:46        0   1068536    1.00    1.00    3.00    0.00    5.00     0  qemu-system-x86
08:27:46        0   1068601    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
08:27:46        0   1069130    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
08:27:46     1021   1093652    1.00    1.00    0.00    0.00    2.00     1  pidstat
08:27:46     1021   1094028    1.00    0.00    0.00    0.00    1.00     0  kubectl

08:27:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:27:47        0        14    0.00    1.00    0.00    0.00    1.00     0  rcu_sched
08:27:47        0   1059445    4.00    0.00    0.00    0.00    4.00     0  kube-apiserver
08:27:47        0   1059563    1.00    0.00    0.00    0.00    1.00     2  etcd
08:27:47        0   1059585    0.00    1.00    0.00    0.00    1.00     3  kube-controller
08:27:47        0   1059957    2.00    1.00    0.00    0.00    3.00     3  kubelet
08:27:47        0   1060977    1.00    1.00    0.00    0.00    2.00     3  calico-node
08:27:47        0   1062606    1.00    0.00    0.00    0.00    1.00     2  coredns
08:27:47        0   1068150    0.00    1.00    2.00    0.00    2.00     3  qemu-system-x86
08:27:47        0   1068158    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:27:47        0   1068254    0.00    2.00    0.00    0.00    2.00     2  qemu-system-x86
08:27:47        0   1068256    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
08:27:47        0   1068347    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
08:27:47        0   1068350    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:27:47        0   1068436    1.00    1.00    5.00    0.00    7.00     1  qemu-system-x86
08:27:47        0   1068536    1.00    2.00    4.00    0.00    7.00     0  qemu-system-x86
08:27:47        0   1068601    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
08:27:47     1021   1093652    0.00    1.00    0.00    0.00    1.00     1  pidstat
08:27:47        0   1094938    0.00    1.00    0.00    0.00    1.00     3  sshd

08:27:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:27:48        0   1059445    6.00    1.00    0.00    0.00    7.00     0  kube-apiserver
08:27:48        0   1059563    1.00    0.00    0.00    0.00    1.00     2  etcd
08:27:48        0   1059585    2.00    0.00    0.00    0.00    2.00     3  kube-controller
08:27:48        0   1059957    5.00    2.00    0.00    0.00    7.00     3  kubelet
08:27:48        0   1060977    1.00    1.00    0.00    0.00    2.00     3  calico-node
08:27:48        0   1068150    1.00    2.00    0.00    0.00    3.00     3  qemu-system-x86
08:27:48        0   1068254    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
08:27:48        0   1068347    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
08:27:48        0   1068436    0.00    3.00    7.00    0.00   10.00     1  qemu-system-x86
08:27:48        0   1068536    3.00    1.00    1.00    0.00    5.00     0  qemu-system-x86
08:27:48        0   1069130    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
08:27:48     1021   1093652    1.00    0.00    0.00    0.00    1.00     0  pidstat

08:27:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:27:49        0   1058903    6.00    4.00    0.00    2.00   10.00     2  crio
08:27:49        0   1059445    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
08:27:49        0   1059563    1.00    1.00    0.00    0.00    2.00     2  etcd
08:27:49        0   1059585    0.00    2.00    0.00    0.00    2.00     3  kube-controller
08:27:49        0   1059957    2.00    0.00    0.00    0.00    2.00     3  kubelet
08:27:49        0   1060977    1.00    0.00    0.00    0.00    1.00     3  calico-node
08:27:49        0   1068150    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
08:27:49        0   1068158    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
08:27:49        0   1068254    0.00    2.00   13.00    0.00   14.00     2  qemu-system-x86
08:27:49        0   1068347    1.00    1.00    1.00    0.00    3.00     1  qemu-system-x86
08:27:49        0   1068426    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
08:27:49        0   1068436    0.00    4.00   33.00    0.00   35.00     1  qemu-system-x86
08:27:49        0   1068439    0.00    2.00    0.00    0.00    2.00     3  virtiofsd
08:27:49        0   1068446    0.00    1.00    0.00    1.00    1.00     2  vhost-1068436
08:27:49        0   1068453    0.00    1.00    0.00    0.00    1.00     1  vhost-1068436
08:27:49        0   1068516    7.00    5.00    0.00    0.00   12.00     0  containerd-shim
08:27:49        0   1068536    7.00   13.00   70.00    0.00   90.00     0  qemu-system-x86
08:27:49        0   1068539    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
08:27:49        0   1068549    0.00    1.00    0.00    3.00    1.00     1  vhost-1068536
08:27:49        0   1068550    0.00    1.00    0.00    2.00    1.00     2  vhost-1068536
08:27:49        0   1068551    0.00    1.00    0.00    2.00    1.00     2  vhost-1068536
08:27:49        0   1068559    0.00    2.00    0.00    7.00    2.00     3  vhost-1068536
08:27:49        0   1068591    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
08:27:49        0   1068601    3.00    1.00    6.00    0.00   10.00     2  qemu-system-x86
08:27:49        0   1068613    0.00    1.00    0.00    2.00    1.00     0  vhost-1068601
08:27:49     1021   1093652    1.00    1.00    0.00    1.00    2.00     1  pidstat

08:27:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:27:50        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
08:27:50        0       143    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
08:27:50        0   1058903   10.00    7.00    0.00    7.00   17.00     2  crio
08:27:50        0   1059445    2.00    2.00    0.00    0.00    4.00     0  kube-apiserver
08:27:50        0   1059563    2.00    1.00    0.00    0.00    3.00     2  etcd
08:27:50        0   1059585    1.00    1.00    0.00    0.00    2.00     3  kube-controller
08:27:50        0   1059957    3.00    0.00    0.00    0.00    3.00     3  kubelet
08:27:50        0   1060977    1.00    1.00    0.00    0.00    2.00     3  calico-node
08:27:50     1000   1061868    1.00    0.00    0.00    0.00    1.00     2  cainjector
08:27:50     1000   1062234    0.00    1.00    0.00    0.00    1.00     3  webhook
08:27:50        0   1068150    0.00    0.00    2.00    0.00    2.00     3  qemu-system-x86
08:27:50        0   1068236    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
08:27:50        0   1068254    1.00    4.00   18.00    0.00   23.00     2  qemu-system-x86
08:27:50        0   1068256    1.00    1.00    0.00    0.00    2.00     3  virtiofsd
08:27:50        0   1068264    0.00    1.00    0.00    2.00    1.00     1  vhost-1068254
08:27:50        0   1068347    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
08:27:50        0   1068426    3.00    2.00    0.00    0.00    5.00     1  containerd-shim
08:27:50        0   1068436    2.00   11.00   57.00    0.00   70.00     1  qemu-system-x86
08:27:50        0   1068439    1.00    3.00    0.00    0.00    4.00     3  virtiofsd
08:27:50        0   1068453    0.00    1.00    0.00    1.00    1.00     0  vhost-1068436
08:27:50        0   1068516    8.00    6.00    0.00    0.00   14.00     0  containerd-shim
08:27:50        0   1068536    0.00   19.00  101.00    0.00  117.00     1  qemu-system-x86
08:27:50        0   1068539    2.00    2.00    0.00    0.00    4.00     1  virtiofsd
08:27:50        0   1068549    0.00    1.00    0.00    2.00    1.00     1  vhost-1068536
08:27:50        0   1068550    0.00    2.00    0.00    3.00    2.00     1  vhost-1068536
08:27:50        0   1068551    0.00    1.00    0.00    2.00    1.00     0  vhost-1068536
08:27:50        0   1068559    0.00    3.00    0.00    4.00    3.00     0  vhost-1068536
08:27:50        0   1068591    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
08:27:50        0   1068601    0.00    1.00   15.00    0.00   15.00     3  qemu-system-x86
08:27:50        0   1069130    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
08:27:50        0   1085829    0.00    1.00    0.00    1.00    1.00     1  kworker/u8:2-ext4-rsv-conversion
08:27:50     1021   1093652    1.00    1.00    0.00    1.00    2.00     1  pidstat

08:27:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:27:51        0       118    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
08:27:51        0       143    0.00    1.00    0.00    2.00    1.00     1  jbd2/sda1-8
08:27:51        0       592    2.00    1.00    0.00    0.00    3.00     3  containerd
08:27:51        0   1047897    1.00    0.00    0.00    0.00    1.00     0  iostat
08:27:51        0   1058903    7.00    8.00    0.00    1.00   15.00     2  crio
08:27:51        0   1059445    5.00    2.00    0.00    0.00    7.00     0  kube-apiserver
08:27:51        0   1059563    2.00    0.00    0.00    0.00    2.00     2  etcd
08:27:51        0   1059585    1.00    0.00    0.00    0.00    1.00     3  kube-controller
08:27:51        0   1059957    2.00    1.00    0.00    0.00    3.00     3  kubelet
08:27:51        0   1060977    0.00    1.00    0.00    0.00    1.00     3  calico-node
08:27:51     1000   1061868    0.00    1.00    0.00    0.00    1.00     2  cainjector
08:27:51        0   1068150    0.00    0.00    3.00    0.00    1.00     3  qemu-system-x86
08:27:51        0   1068236    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
08:27:51        0   1068254    0.00    4.00   23.00    0.00   26.00     2  qemu-system-x86
08:27:51        0   1068263    0.00    1.00    0.00    2.00    1.00     2  vhost-1068254
08:27:51        0   1068276    0.00    1.00    0.00    0.00    1.00     2  vhost-1068254
08:27:51        0   1068347    0.00    1.00    3.00    0.00    3.00     1  qemu-system-x86
08:27:51        0   1068350    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:27:51        0   1068426    3.00    2.00    0.00    0.00    5.00     1  containerd-shim
08:27:51        0   1068436    0.00   12.00   55.00    0.00   66.00     1  qemu-system-x86
08:27:51        0   1068439    1.00    2.00    0.00    0.00    3.00     3  virtiofsd
08:27:51        0   1068453    0.00    1.00    0.00    1.00    1.00     1  vhost-1068436
08:27:51        0   1068516    9.00    6.00    0.00    0.00   15.00     0  containerd-shim
08:27:51        0   1068536    0.00   16.00  110.00    0.00  125.00     1  qemu-system-x86
08:27:51        0   1068539    2.00    1.00    0.00    0.00    3.00     1  virtiofsd
08:27:51        0   1068549    0.00    2.00    0.00    7.00    2.00     1  vhost-1068536
08:27:51        0   1068550    0.00    1.00    0.00    2.00    1.00     0  vhost-1068536
08:27:51        0   1068551    0.00    1.00    0.00    3.00    1.00     1  vhost-1068536
08:27:51        0   1068559    0.00    3.00    0.00    1.00    3.00     2  vhost-1068536
08:27:51        0   1068601    2.00    1.00   11.00    0.00   14.00     3  qemu-system-x86
08:27:51        0   1068614    0.00    1.00    0.00    2.00    1.00     1  vhost-1068601
08:27:51      999   1069431    1.00    0.00    0.00    1.00    1.00     2  redis-server
08:27:51        0   1081783    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1-events
08:27:51     1021   1093652    0.00    2.00    0.00    0.00    2.00     1  pidstat

08:27:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:27:52        0       143    0.00    1.00    0.00    1.00    1.00     3  jbd2/sda1-8
08:27:52        0   1058903   10.00   10.00    0.00    0.00   20.00     2  crio
08:27:52        0   1059445    3.00    2.00    0.00    0.00    5.00     0  kube-apiserver
08:27:52        0   1059507    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
08:27:52        0   1059563    1.00    0.00    0.00    0.00    1.00     2  etcd
08:27:52        0   1059585    1.00    1.00    0.00    0.00    2.00     3  kube-controller
08:27:52        0   1059957    3.00    1.00    0.00    0.00    4.00     3  kubelet
08:27:52        0   1060977    1.00    1.00    0.00    0.00    2.00     3  calico-node
08:27:52     1000   1062234    2.00    0.00    0.00    0.00    2.00     0  webhook
08:27:52      101   1063253    0.00    1.00    0.00    0.00    1.00     3  nginx-ingress-c
08:27:52        0   1068150    1.00    1.00    2.00    0.00    4.00     3  qemu-system-x86
08:27:52        0   1068158    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:27:52        0   1068236    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
08:27:52        0   1068254    0.00    4.00   21.00    0.00   25.00     2  qemu-system-x86
08:27:52        0   1068256    1.00    1.00    0.00    0.00    2.00     3  virtiofsd
08:27:52        0   1068262    0.00    1.00    0.00    2.00    1.00     1  vhost-1068254
08:27:52        0   1068264    0.00    1.00    0.00    1.00    1.00     1  vhost-1068254
08:27:52        0   1068347    2.00    0.00    0.00    0.00    2.00     1  qemu-system-x86
08:27:52        0   1068426    3.00    2.00    0.00    0.00    5.00     1  containerd-shim
08:27:52        0   1068436    0.00    9.00   47.00    0.00   55.00     1  qemu-system-x86
08:27:52        0   1068439    1.00    3.00    0.00    0.00    4.00     3  virtiofsd
08:27:52        0   1068453    0.00    1.00    0.00    2.00    1.00     1  vhost-1068436
08:27:52        0   1068516    9.00    7.00    0.00    0.00   16.00     0  containerd-shim
08:27:52        0   1068536    0.00   17.00  105.00    0.00  120.00     1  qemu-system-x86
08:27:52        0   1068539    1.00    3.00    0.00    0.00    4.00     1  virtiofsd
08:27:52        0   1068549    0.00    2.00    0.00    6.00    2.00     0  vhost-1068536
08:27:52        0   1068550    0.00    2.00    0.00    6.00    2.00     2  vhost-1068536
08:27:52        0   1068551    0.00    1.00    0.00    4.00    1.00     0  vhost-1068536
08:27:52        0   1068559    0.00    4.00    0.00    3.00    4.00     1  vhost-1068536
08:27:52        0   1068591    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
08:27:52        0   1068601    2.00    4.00   26.00    0.00   32.00     3  qemu-system-x86
08:27:52        0   1068612    0.00    1.00    0.00    1.00    1.00     0  vhost-1068601
08:27:52        0   1068614    0.00    1.00    0.00    3.00    1.00     3  vhost-1068601
08:27:52        0   1068673    0.00    1.00    0.00    1.00    1.00     2  vhost-1068601
08:27:52        0   1069130    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
08:27:52     1021   1093652    1.00    1.00    0.00    2.00    2.00     3  pidstat
08:27:52        0   1093840    0.00    1.00    0.00    0.00    1.00     1  iostat

08:27:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:27:53        0   1058903    5.00    8.00    0.00    0.00   13.00     2  crio
08:27:53        0   1059445    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
08:27:53        0   1059507    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
08:27:53        0   1059563    2.00    0.00    0.00    0.00    2.00     2  etcd
08:27:53        0   1059585    1.00    0.00    0.00    0.00    1.00     3  kube-controller
08:27:53        0   1059957    2.00    1.00    0.00    0.00    3.00     3  kubelet
08:27:53        0   1060977    0.00    1.00    0.00    0.00    1.00     3  calico-node
08:27:53        0   1068236    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
08:27:53        0   1068254    0.00    4.00   13.00    0.00   17.00     2  qemu-system-x86
08:27:53        0   1068347    1.00    0.00    2.00    0.00    3.00     1  qemu-system-x86
08:27:53        0   1068350    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
08:27:53        0   1068426    2.00    0.00    0.00    0.00    2.00     1  containerd-shim
08:27:53        0   1068436    2.00    8.00   49.00    0.00   59.00     1  qemu-system-x86
08:27:53        0   1068439    1.00    3.00    0.00    0.00    4.00     3  virtiofsd
08:27:53        0   1068516    5.00    7.00    0.00    0.00   12.00     0  containerd-shim
08:27:53        0   1068536    1.00   10.00   94.00    0.00  105.00     1  qemu-system-x86
08:27:53        0   1068539    1.00    3.00    0.00    0.00    4.00     1  virtiofsd
08:27:53        0   1068549    0.00    1.00    0.00    3.00    1.00     1  vhost-1068536
08:27:53        0   1068550    0.00    1.00    0.00    2.00    1.00     3  vhost-1068536
08:27:53        0   1068559    0.00    3.00    0.00    2.00    3.00     0  vhost-1068536
08:27:53        0   1068591    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
08:27:53        0   1068601    0.00    3.00   93.00    0.00   92.00     3  qemu-system-x86
08:27:53        0   1068613    0.00    1.00    0.00    2.00    1.00     3  vhost-1068601
08:27:53        0   1069085    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
08:27:53     1021   1093652    1.00    1.00    0.00    0.00    2.00     2  pidstat
08:27:53        0   1094954    1.00    0.00    0.00    1.00    1.00     3  sshd

08:27:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:27:54        0        13    0.00    0.99    0.00    0.00    0.99     0  ksoftirqd/0
08:27:54        0       118    0.00    0.99    0.00    0.99    0.99     3  kworker/3:1H-kblockd
08:27:54        0       143    0.00    0.99    0.00    0.99    0.99     1  jbd2/sda1-8
08:27:54     1021      3285    0.00    0.99    0.00    0.00    0.99     1  containerd
08:27:54        0   1058903    8.91    8.91    0.00    4.95   17.82     2  crio
08:27:54        0   1059445    3.96    1.98    0.00    0.00    5.94     0  kube-apiserver
08:27:54        0   1059563    0.00    0.99    0.00    0.00    0.99     2  etcd
08:27:54        0   1059585    1.98    0.99    0.00    0.00    2.97     3  kube-controller
08:27:54        0   1059957    2.97    0.99    0.00    0.00    3.96     3  kubelet
08:27:54        0   1060977    0.99    0.99    0.00    0.00    1.98     3  calico-node
08:27:54        0   1068150    0.99    0.00    1.98    0.00    2.97     3  qemu-system-x86
08:27:54        0   1068158    0.00    0.99    0.00    0.00    0.99     0  virtiofsd
08:27:54        0   1068236    0.00    0.99    0.00    0.00    0.99     0  containerd-shim
08:27:54        0   1068254    0.00    3.96   19.80    0.00   22.77     2  qemu-system-x86
08:27:54        0   1068256    0.99    0.99    0.00    0.00    1.98     3  virtiofsd
08:27:54        0   1068347    0.00    0.00    1.98    0.00    1.98     1  qemu-system-x86
08:27:54        0   1068426    1.98    1.98    0.00    0.00    3.96     1  containerd-shim
08:27:54        0   1068436    4.95   10.89   57.43    0.00   73.27     1  qemu-system-x86
08:27:54        0   1068439    0.99    2.97    0.00    0.00    3.96     3  virtiofsd
08:27:54        0   1068453    0.00    0.99    0.00    1.98    0.99     2  vhost-1068436
08:27:54        0   1068516    9.90    4.95    0.00    0.00   14.85     0  containerd-shim
08:27:54        0   1068536    0.00   15.84  105.94    0.00  119.80     1  qemu-system-x86
08:27:54        0   1068539    0.99    2.97    0.00    0.00    3.96     1  virtiofsd
08:27:54        0   1068549    0.00    1.98    0.00    4.95    1.98     2  vhost-1068536
08:27:54        0   1068550    0.00    1.98    0.00    5.94    1.98     3  vhost-1068536
08:27:54        0   1068551    0.00    0.99    0.00    2.97    0.99     0  vhost-1068536
08:27:54        0   1068559    0.00    2.97    0.00    2.97    2.97     1  vhost-1068536
08:27:54        0   1068591    0.99    0.00    0.00    0.00    0.99     1  containerd-shim
08:27:54        0   1068601    0.00    2.97   20.79    0.00   22.77     3  qemu-system-x86
08:27:54        0   1068614    0.00    0.99    0.00    1.98    0.99     3  vhost-1068601
08:27:54        0   1069130    0.00    0.99    0.00    0.00    0.99     2  qemu-system-x86
08:27:54     1021   1093652    0.99    0.99    0.00    0.99    1.98     0  pidstat

08:27:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:27:55        0         1    4.00    2.00    0.00    5.00    6.00     0  systemd
08:27:55      103       532    1.00    0.00    0.00    0.00    1.00     3  dbus-daemon
08:27:55        0       592    1.00    0.00    0.00    0.00    1.00     3  containerd
08:27:55     1021      3220    3.00    4.00    0.00    6.00    7.00     0  systemd
08:27:55        0   1058903    5.00    5.00    0.00    1.00   10.00     1  crio
08:27:55        0   1059445   16.00    2.00    0.00    0.00   18.00     0  kube-apiserver
08:27:55        0   1059507    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
08:27:55        0   1059563    0.00    1.00    0.00    0.00    1.00     2  etcd
08:27:55        0   1059585    1.00    1.00    0.00    0.00    2.00     3  kube-controller
08:27:55        0   1059957    6.00    3.00    0.00    0.00    9.00     3  kubelet
08:27:55        0   1060233    1.00    0.00    0.00    0.00    1.00     1  kube-proxy
08:27:55        0   1060977    1.00    0.00    0.00    0.00    1.00     3  calico-node
08:27:55        0   1062277    1.00    0.00    0.00    0.00    1.00     0  coredns
08:27:55        0   1068150    0.00    2.00    1.00    0.00    2.00     3  qemu-system-x86
08:27:55        0   1068236    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
08:27:55        0   1068254    1.00    1.00    6.00    0.00    8.00     1  qemu-system-x86
08:27:55        0   1068262    0.00    1.00    0.00    0.00    1.00     2  vhost-1068254
08:27:55        0   1068347    0.00    2.00    2.00    0.00    4.00     3  qemu-system-x86
08:27:55        0   1068426    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
08:27:55        0   1068436    1.00    4.00   21.00    0.00   26.00     3  qemu-system-x86
08:27:55        0   1068439    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
08:27:55        0   1068516    2.00    1.00    0.00    0.00    3.00     0  containerd-shim
08:27:55        0   1068536    3.00   12.00   31.00    0.00   46.00     1  qemu-system-x86
08:27:55        0   1068539    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
08:27:55        0   1068559    0.00    1.00    0.00    0.00    1.00     0  vhost-1068536
08:27:55        0   1068601    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
08:27:55        0   1069130    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
08:27:55        0   1087608    0.00    1.00    0.00    0.00    1.00     2  iostat
08:27:55     1021   1093652    0.00    1.00    0.00    0.00    1.00     0  pidstat
08:27:55        0   1094986    1.00    0.00    0.00    4.00    1.00     3  sshd

08:27:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:27:56        0         1    5.00    2.00    0.00    1.00    7.00     2  systemd
08:27:56        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
08:27:56     1021      3220    4.00    2.00    0.00    1.00    6.00     2  systemd
08:27:56     1021      3285    1.00    0.00    0.00    0.00    1.00     1  containerd
08:27:56        0   1058903    1.00    0.00    0.00    0.00    1.00     1  crio
08:27:56        0   1059445    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
08:27:56        0   1059563    1.00    1.00    0.00    0.00    2.00     2  etcd
08:27:56        0   1059585    1.00    0.00    0.00    0.00    1.00     3  kube-controller
08:27:56        0   1059957    2.00    0.00    0.00    0.00    2.00     3  kubelet
08:27:56        0   1060977    1.00    1.00    0.00    0.00    2.00     3  calico-node
08:27:56        0   1062606    1.00    0.00    0.00    0.00    1.00     1  coredns
08:27:56        0   1068150    0.00    1.00    2.00    0.00    3.00     3  qemu-system-x86
08:27:56        0   1068254    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
08:27:56        0   1068347    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
08:27:56        0   1068350    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:27:56        0   1068436    1.00    2.00    3.00    0.00    6.00     0  qemu-system-x86
08:27:56        0   1068439    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
08:27:56        0   1068536    1.00    2.00    5.00    0.00    8.00     1  qemu-system-x86
08:27:56        0   1068539    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
08:27:56        0   1068591    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
08:27:56        0   1068601    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
08:27:56        0   1069130    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
08:27:56      999   1069431    0.00    1.00    0.00    0.00    1.00     0  redis-server
08:27:56     1021   1093652    1.00    1.00    0.00    0.00    2.00     2  pidstat

08:27:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:27:57        0   1058903    1.00    0.00    0.00    0.00    1.00     1  crio
08:27:57        0   1059445    6.00    0.00    0.00    0.00    6.00     0  kube-apiserver
08:27:57        0   1059563    0.00    1.00    0.00    0.00    1.00     2  etcd
08:27:57        0   1059585    2.00    0.00    0.00    0.00    2.00     3  kube-controller
08:27:57        0   1059957    1.00    1.00    0.00    0.00    2.00     3  kubelet
08:27:57        0   1060977    1.00    0.00    0.00    0.00    1.00     3  calico-node
08:27:57        0   1062606    0.00    1.00    0.00    0.00    1.00     1  coredns
08:27:57        0   1068150    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
08:27:57        0   1068158    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
08:27:57        0   1068254    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
