Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:04:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:16       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
04:06:16       1    0.99    0.00    0.00    0.00    0.00    0.99    0.00    1.98    0.00   96.04
04:06:16       2    0.00    0.00    2.91    0.00    0.00    1.94    0.00    2.91    0.00   92.23
04:06:16       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:06:16       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:06:16       5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97    0.00   96.04
04:06:16       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:06:16       7    0.00    0.00    1.96    0.00    0.00    0.00    0.00    4.90    0.00   93.14

04:06:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:17     all    1.00    0.00    1.00    0.00    0.00    0.38    0.00    1.12    0.00   96.38
04:06:17       0    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
04:06:17       1    0.98    0.00    0.98    0.00    0.00    0.00    0.00    3.92    0.00   94.12
04:06:17       2    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:06:17       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:06:17       4    0.98    0.00    2.94    0.00    0.00    0.00    0.00    1.96    0.00   94.12
04:06:17       5    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:06:17       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:06:17       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94

04:06:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:18     all    8.89    0.00    9.78    0.00    0.00    1.65    0.00   22.74    0.00   56.93
04:06:18       0    9.09    0.00   10.10    0.00    0.00    3.03    0.00   26.26    0.00   51.52
04:06:18       1    6.86    0.00   14.71    0.00    0.00    0.98    0.00   18.63    0.00   58.82
04:06:18       2    3.92    0.00    8.82    0.00    0.00    1.96    0.00   41.18    0.00   44.12
04:06:18       3   14.85    0.00    7.92    0.00    0.00    1.98    0.00   22.77    0.00   52.48
04:06:18       4   11.22    0.00    8.16    0.00    0.00    2.04    0.00   16.33    0.00   62.24
04:06:18       5    9.47    0.00   10.53    0.00    0.00    2.11    0.00   17.89    0.00   60.00
04:06:18       6    6.52    0.00    6.52    0.00    0.00    1.09    0.00   18.48    0.00   67.39
04:06:18       7    9.18    0.00   11.22    0.00    0.00    0.00    0.00   19.39    0.00   60.20

04:06:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:19     all    7.36    0.00    9.69    0.00    0.00    2.20    0.00   31.01    0.00   49.74
04:06:19       0   12.37    0.00    8.25    0.00    0.00    2.06    0.00   24.74    0.00   52.58
04:06:19       1    5.21    0.00    6.25    0.00    0.00    2.08    0.00   46.88    0.00   39.58
04:06:19       2    6.06    0.00   11.11    0.00    0.00    3.03    0.00   26.26    0.00   53.54
04:06:19       3    7.37    0.00    9.47    0.00    0.00    1.05    0.00   30.53    0.00   51.58
04:06:19       4    5.32    0.00    9.57    0.00    0.00    1.06    0.00   38.30    0.00   45.74
04:06:19       5    5.21    0.00    8.33    0.00    0.00    4.17    0.00   31.25    0.00   51.04
04:06:19       6    7.29    0.00   12.50    0.00    0.00    3.12    0.00   15.62    0.00   61.46
04:06:19       7    9.90    0.00   11.88    0.00    0.00    0.99    0.00   34.65    0.00   42.57

04:06:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:20     all    7.90    0.00   14.43    0.38    0.00    1.25    0.00   25.22    0.00   50.82
04:06:20       0    4.08    0.00   15.31    0.00    0.00    1.02    0.00   39.80    0.00   39.80
04:06:20       1   10.68    0.00   15.53    0.00    0.00    0.97    0.00   16.50    0.00   56.31
04:06:20       2    8.42    0.00   13.68    0.00    0.00    0.00    0.00   12.63    0.00   65.26
04:06:20       3    6.19    0.00   12.37    2.06    0.00    1.03    0.00   23.71    0.00   54.64
04:06:20       4    9.80    0.00   15.69    0.98    0.00    2.94    0.00   14.71    0.00   55.88
04:06:20       5   10.78    0.00   17.65    0.00    0.00    0.98    0.00   28.43    0.00   42.16
04:06:20       6    8.91    0.00   13.86    0.00    0.00    0.00    0.00   27.72    0.00   49.50
04:06:20       7    4.04    0.00   11.11    0.00    0.00    3.03    0.00   38.38    0.00   43.43

04:06:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:21     all    7.46    0.00   12.85    0.13    0.00    1.93    0.00   25.84    0.00   51.80
04:06:21       0    3.23    0.00    9.68    0.00    0.00    2.15    0.00   47.31    0.00   37.63
04:06:21       1    7.07    0.00   13.13    0.00    0.00    3.03    0.00   23.23    0.00   53.54
04:06:21       2    5.32    0.00   11.70    0.00    0.00    1.06    0.00   19.15    0.00   62.77
04:06:21       3    8.42    0.00   11.58    0.00    0.00    3.16    0.00   17.89    0.00   58.95
04:06:21       4    7.29    0.00   13.54    0.00    0.00    2.08    0.00   20.83    0.00   56.25
04:06:21       5    9.28    0.00   12.37    0.00    0.00    2.06    0.00   26.80    0.00   49.48
04:06:21       6   11.65    0.00   13.59    0.97    0.00    0.97    0.00   21.36    0.00   51.46
04:06:21       7    6.93    0.00   16.83    0.00    0.00    0.99    0.00   30.69    0.00   44.55

04:06:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:22     all    5.17    0.00   12.27    0.00    0.00    1.29    0.00   28.04    0.00   53.23
04:06:22       0    5.00    0.00   11.00    0.00    0.00    2.00    0.00   31.00    0.00   51.00
04:06:22       1    4.00    0.00   15.00    0.00    0.00    0.00    0.00   35.00    0.00   46.00
04:06:22       2    9.00    0.00   13.00    0.00    0.00    2.00    0.00   21.00    0.00   55.00
04:06:22       3    5.21    0.00   14.58    0.00    0.00    2.08    0.00   15.62    0.00   62.50
04:06:22       4    5.10    0.00   12.24    0.00    0.00    2.04    0.00   26.53    0.00   54.08
04:06:22       5    3.19    0.00   10.64    0.00    0.00    1.06    0.00   34.04    0.00   51.06
04:06:22       6    5.38    0.00    9.68    0.00    0.00    0.00    0.00   36.56    0.00   48.39
04:06:22       7    4.30    0.00   11.83    0.00    0.00    1.08    0.00   24.73    0.00   58.06

04:06:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:23     all    8.23    0.00   13.75    0.00    0.00    1.29    0.00   29.82    0.00   46.92
04:06:23       0    5.00    0.00    9.00    0.00    0.00    1.00    0.00   58.00    0.00   27.00
04:06:23       1    9.47    0.00   12.63    0.00    0.00    0.00    0.00   27.37    0.00   50.53
04:06:23       2    6.19    0.00   16.49    0.00    0.00    2.06    0.00   27.84    0.00   47.42
04:06:23       3   11.00    0.00   15.00    0.00    0.00    0.00    0.00   20.00    0.00   54.00
04:06:23       4    7.22    0.00   19.59    0.00    0.00    0.00    0.00   40.21    0.00   32.99
04:06:23       5   10.20    0.00   14.29    0.00    0.00    4.08    0.00   12.24    0.00   59.18
04:06:23       6    9.38    0.00   11.46    0.00    0.00    1.04    0.00   25.00    0.00   53.12
04:06:23       7    7.37    0.00   11.58    0.00    0.00    2.11    0.00   27.37    0.00   51.58

04:06:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:24     all    6.22    0.00   11.55    0.00    0.00    1.65    0.00   26.14    0.00   54.44
04:06:24       0    5.05    0.00   10.10    0.00    0.00    3.03    0.00   30.30    0.00   51.52
04:06:24       1    6.12    0.00   10.20    0.00    0.00    1.02    0.00   22.45    0.00   60.20
04:06:24       2    6.86    0.00   14.71    0.00    0.00    0.98    0.00   25.49    0.00   51.96
04:06:24       3    6.86    0.00   12.75    0.00    0.00    1.96    0.00   23.53    0.00   54.90
04:06:24       4    7.14    0.00    8.16    0.00    0.00    2.04    0.00   31.63    0.00   51.02
04:06:24       5    7.22    0.00   12.37    0.00    0.00    3.09    0.00   17.53    0.00   59.79
04:06:24       6    4.08    0.00   13.27    0.00    0.00    0.00    0.00   42.86    0.00   39.80
04:06:24       7    6.38    0.00   10.64    0.00    0.00    1.06    0.00   14.89    0.00   67.02

04:06:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:25     all    6.96    0.00   12.91    0.00    0.00    1.77    0.00   24.43    0.00   53.92
04:06:25       0   10.31    0.00   13.40    0.00    0.00    1.03    0.00   21.65    0.00   53.61
04:06:25       1    4.95    0.00   11.88    0.00    0.00    0.99    0.00   35.64    0.00   46.53
04:06:25       2    4.08    0.00   11.22    0.00    0.00    1.02    0.00   33.67    0.00   50.00
04:06:25       3    6.06    0.00   14.14    0.00    0.00    3.03    0.00   22.22    0.00   54.55
04:06:25       4   10.42    0.00   13.54    0.00    0.00    1.04    0.00   12.50    0.00   62.50
04:06:25       5    7.84    0.00   13.73    0.00    0.00    3.92    0.00   18.63    0.00   55.88
04:06:25       6    5.10    0.00   12.24    0.00    0.00    2.04    0.00   26.53    0.00   54.08
04:06:25       7    7.07    0.00   13.13    0.00    0.00    1.01    0.00   24.24    0.00   54.55

04:06:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:26     all    6.73    0.00   10.15    0.00    0.00    2.16    0.00   23.10    0.00   57.87
04:06:26       0    7.84    0.00   12.75    0.00    0.00    1.96    0.00   19.61    0.00   57.84
04:06:26       1    8.00    0.00    7.00    0.00    0.00    3.00    0.00   20.00    0.00   62.00
04:06:26       2    7.00    0.00   12.00    0.00    0.00    4.00    0.00   17.00    0.00   60.00
04:06:26       3    4.12    0.00   11.34    0.00    0.00    1.03    0.00   28.87    0.00   54.64
04:06:26       4    8.00    0.00    8.00    0.00    0.00    2.00    0.00   26.00    0.00   56.00
04:06:26       5    4.17    0.00    9.38    0.00    0.00    2.08    0.00   37.50    0.00   46.88
04:06:26       6    6.06    0.00   12.12    0.00    0.00    2.02    0.00   22.22    0.00   57.58
04:06:26       7    8.51    0.00    8.51    0.00    0.00    1.06    0.00   13.83    0.00   68.09

04:06:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:27     all    3.82    0.00    8.41    0.00    0.00    1.27    0.00   17.07    0.00   69.43
04:06:27       0    6.06    0.00    7.07    0.00    0.00    2.02    0.00   15.15    0.00   69.70
04:06:27       1    4.04    0.00   11.11    0.00    0.00    1.01    0.00   13.13    0.00   70.71
04:06:27       2    3.09    0.00    6.19    0.00    0.00    2.06    0.00   17.53    0.00   71.13
04:06:27       3    3.12    0.00    5.21    0.00    0.00    0.00    0.00   23.96    0.00   67.71
04:06:27       4    3.06    0.00   10.20    0.00    0.00    1.02    0.00   16.33    0.00   69.39
04:06:27       5    2.02    0.00    9.09    0.00    0.00    2.02    0.00   15.15    0.00   71.72
04:06:27       6    4.00    0.00    9.00    0.00    0.00    1.00    0.00   20.00    0.00   66.00
04:06:27       7    5.15    0.00    9.28    0.00    0.00    1.03    0.00   15.46    0.00   69.07

04:06:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:28     all    7.46    0.00    7.59    0.51    0.00    1.39    0.00   15.80    0.00   67.26
04:06:28       0    5.83    0.00    9.71    0.00    0.00    3.88    0.00   22.33    0.00   58.25
04:06:28       1    6.38    0.00    6.38    0.00    0.00    1.06    0.00   15.96    0.00   70.21
04:06:28       2    6.06    0.00    6.06    1.01    0.00    1.01    0.00   12.12    0.00   73.74
04:06:28       3    6.12    0.00    7.14    1.02    0.00    1.02    0.00   11.22    0.00   73.47
04:06:28       4    5.05    0.00    8.08    1.01    0.00    1.01    0.00   16.16    0.00   68.69
04:06:28       5    8.00    0.00    5.00    1.00    0.00    1.00    0.00   21.00    0.00   64.00
04:06:28       6    7.14    0.00   11.22    0.00    0.00    1.02    0.00   13.27    0.00   67.35
04:06:28       7   15.00    0.00    7.00    0.00    0.00    1.00    0.00   14.00    0.00   63.00

04:06:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:29     all    6.48    0.00   12.20    1.78    0.00    1.78    0.00   34.18    0.00   43.58
04:06:29       0    5.00    0.00   12.00    1.00    0.00    2.00    0.00   44.00    0.00   36.00
04:06:29       1    5.10    0.00    8.16    2.04    0.00    2.04    0.00   45.92    0.00   36.73
04:06:29       2    5.10    0.00   12.24    2.04    0.00    2.04    0.00   27.55    0.00   51.02
04:06:29       3    7.14    0.00   16.33    3.06    0.00    1.02    0.00   26.53    0.00   45.92
04:06:29       4   10.00    0.00   12.00    1.00    0.00    1.00    0.00   31.00    0.00   45.00
04:06:29       5    5.15    0.00    9.28    2.06    0.00    1.03    0.00   50.52    0.00   31.96
04:06:29       6    9.00    0.00   16.00    2.00    0.00    2.00    0.00   22.00    0.00   49.00
04:06:29       7    5.21    0.00   11.46    1.04    0.00    3.12    0.00   26.04    0.00   53.12

04:06:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:30     all    7.24    0.00   12.89    1.84    0.00    1.18    0.00   31.45    0.00   45.39
04:06:30       0    6.06    0.00   15.15    2.02    0.00    1.01    0.00   43.43    0.00   32.32
04:06:30       1    5.38    0.00   11.83    1.08    0.00    0.00    0.00   37.63    0.00   44.09
04:06:30       2    8.70    0.00   11.96    1.09    0.00    2.17    0.00   26.09    0.00   50.00
04:06:30       3    6.25    0.00   15.62    2.08    0.00    0.00    0.00   31.25    0.00   44.79
04:06:30       4    7.29    0.00   12.50    1.04    0.00    2.08    0.00   33.33    0.00   43.75
04:06:30       5    7.45    0.00   11.70    2.13    0.00    2.13    0.00   27.66    0.00   48.94
04:06:30       6    9.57    0.00   13.83    3.19    0.00    1.06    0.00   22.34    0.00   50.00
04:06:30       7    7.29    0.00   10.42    2.08    0.00    1.04    0.00   29.17    0.00   50.00

04:06:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:31     all    5.91    0.00   10.14    1.93    0.00    1.80    0.00   26.83    0.00   53.40
04:06:31       0    5.10    0.00    7.14    1.02    0.00    3.06    0.00   28.57    0.00   55.10
04:06:31       1    9.28    0.00    8.25    2.06    0.00    2.06    0.00   24.74    0.00   53.61
04:06:31       2    5.88    0.00   12.75    2.94    0.00    0.98    0.00   27.45    0.00   50.00
04:06:31       3    5.10    0.00   12.24    1.02    0.00    1.02    0.00   26.53    0.00   54.08
04:06:31       4    2.06    0.00   10.31    2.06    0.00    2.06    0.00   28.87    0.00   54.64
04:06:31       5    7.45    0.00   10.64    2.13    0.00    2.13    0.00   22.34    0.00   55.32
04:06:31       6    7.29    0.00   10.42    2.08    0.00    0.00    0.00   25.00    0.00   55.21
04:06:31       7    5.15    0.00    9.28    2.06    0.00    3.09    0.00   30.93    0.00   49.48

04:06:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:32     all    0.62    0.00    0.99    0.00    0.00    0.37    0.00    2.24    0.00   95.78
04:06:32       0    0.00    0.00    1.96    0.00    0.00    2.94    0.00    1.96    0.00   93.14
04:06:32       1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:06:32       2    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:06:32       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:06:32       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:06:32       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:06:32       6    0.00    0.00    1.92    0.00    0.00    0.00    0.00    6.73    0.00   91.35
04:06:32       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:06:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:33     all    1.61    0.00    2.47    0.37    0.00    1.11    0.00    6.43    0.00   88.01
04:06:33       0    0.94    0.00    2.83    0.94    0.00    5.66    0.00    2.83    0.00   86.79
04:06:33       1    0.00    0.00    2.00    1.00    0.00    1.00    0.00    6.00    0.00   90.00
04:06:33       2    0.96    0.00    3.85    0.00    0.00    0.96    0.00    9.62    0.00   84.62
04:06:33       3    2.00    0.00    1.00    0.00    0.00    1.00    0.00    7.00    0.00   89.00
04:06:33       4    2.02    0.00    3.03    1.01    0.00    0.00    0.00    3.03    0.00   90.91
04:06:33       5    1.96    0.00    3.92    0.00    0.00    0.00    0.00   10.78    0.00   83.33
04:06:33       6    3.00    0.00    2.00    0.00    0.00    0.00    0.00    7.00    0.00   88.00
04:06:33       7    2.04    0.00    1.02    0.00    0.00    0.00    0.00    5.10    0.00   91.84

04:06:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:34     all    0.75    0.00    1.00    0.00    0.00    0.62    0.00    2.24    0.00   95.39
04:06:34       0    0.97    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   94.17
04:06:34       1    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   95.05
04:06:34       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04    0.00   94.95
04:06:34       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:06:34       4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    4.95    0.00   94.06
04:06:34       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:06:34       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06
04:06:34       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96

04:06:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:35     all    2.24    0.00    2.74    0.37    0.00    1.12    0.00    3.74    0.00   89.79
04:06:35       0    1.90    0.00    2.86    0.00    0.00    3.81    0.00    4.76    0.00   86.67
04:06:35       1    0.99    0.00    2.97    0.00    0.00    1.98    0.00    4.95    0.00   89.11
04:06:35       2    1.02    0.00    2.04    0.00    0.00    2.04    0.00    1.02    0.00   93.88
04:06:35       3    3.06    0.00    1.02    1.02    0.00    0.00    0.00    1.02    0.00   93.88
04:06:35       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    5.00    0.00   91.00
04:06:35       5    2.97    0.00    1.98    0.99    0.00    0.00    0.00    3.96    0.00   90.10
04:06:35       6    3.03    0.00    5.05    0.00    0.00    0.00    0.00    5.05    0.00   86.87
04:06:35       7    2.97    0.00    3.96    0.99    0.00    0.99    0.00    3.96    0.00   87.13

04:06:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:36     all    1.24    0.00    0.99    0.00    0.00    0.62    0.00    1.86    0.00   95.28
04:06:36       0    0.00    0.00    1.87    0.00    0.00    3.74    0.00    5.61    0.00   88.79
04:06:36       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:06:36       2    1.94    0.00    0.97    0.00    0.00    0.97    0.00    2.91    0.00   93.20
04:06:36       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:06:36       4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:06:36       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:06:36       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:06:36       7    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91

04:06:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:37     all    1.11    0.00    0.87    0.00    0.00    0.62    0.00    2.35    0.00   95.06
04:06:37       0    0.00    0.00    1.92    0.00    0.00    2.88    0.00    4.81    0.00   90.38
04:06:37       1    0.00    0.00    1.92    0.00    0.00    1.92    0.00    3.85    0.00   92.31
04:06:37       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   96.97
04:06:37       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:06:37       4    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
04:06:37       5    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:06:37       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:06:37       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

04:06:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:38     all    4.35    0.00    2.61    0.00    0.00    1.24    0.00    2.48    0.00   89.32
04:06:38       0    2.94    0.00    1.96    0.00    0.00    3.92    0.00    1.96    0.00   89.22
04:06:38       1   11.88    0.00    3.96    0.00    0.00    1.98    0.00    2.97    0.00   79.21
04:06:38       2    3.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   93.00
04:06:38       3    4.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   91.00
04:06:38       4    3.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   92.00
04:06:38       5    1.98    0.00    2.97    0.00    0.00    0.99    0.00    3.96    0.00   90.10
04:06:38       6    4.95    0.00    2.97    0.00    0.00    0.00    0.00    3.96    0.00   88.12
04:06:38       7    3.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00

04:06:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:39     all    1.73    0.00    1.24    0.00    0.00    0.62    0.00    1.73    0.00   94.67
04:06:39       0    1.94    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   92.23
04:06:39       1    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:06:39       2    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:06:39       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:06:39       4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    5.94    0.00   92.08
04:06:39       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:06:39       6    2.94    0.00    2.94    0.00    0.00    0.00    0.00    1.96    0.00   92.16
04:06:39       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

04:06:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:40     all    2.25    0.00    1.75    0.12    0.00    0.75    0.00    2.00    0.00   93.00
04:06:40       0    3.77    0.00    1.89    0.00    0.00    2.83    0.00    3.77    0.00   87.74
04:06:40       1    0.00    0.00    1.94    0.00    0.00    1.94    0.00    4.85    0.00   91.26
04:06:40       2    2.04    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   94.90
04:06:40       3    2.04    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   94.90
04:06:40       4    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   94.06
04:06:40       5    1.02    0.00    0.00    1.02    0.00    1.02    0.00    2.04    0.00   94.90
04:06:40       6    3.06    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   93.88
04:06:40       7    4.08    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   92.86

04:06:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:41     all    0.75    0.00    0.50    0.13    0.00    0.88    0.00    1.76    0.00   95.98
04:06:41       0    0.97    0.00    0.00    0.00    0.00    4.85    0.00    1.94    0.00   92.23
04:06:41       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    3.96    0.00   93.07
04:06:41       2    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
04:06:41       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:06:41       4    0.00    0.00    0.00    0.00    0.00    1.02    0.00    1.02    0.00   97.96
04:06:41       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
04:06:41       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:06:41       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96

04:06:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:42     all    0.62    0.00    1.49    0.00    0.00    0.87    0.00    1.86    0.00   95.17
04:06:42       0    1.92    0.00    0.96    0.00    0.00    3.85    0.00    0.00    0.00   93.27
04:06:42       1    0.00    0.00    0.98    0.00    0.00    1.96    0.00    2.94    0.00   94.12
04:06:42       2    0.00    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   95.96
04:06:42       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:06:42       4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:06:42       5    0.95    0.00    2.86    0.00    0.00    0.00    0.00    5.71    0.00   90.48
04:06:42       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:06:42       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96

04:06:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:43     all    1.24    0.00    0.87    0.00    0.00    0.99    0.00    2.23    0.00   94.67
04:06:43       0    0.95    0.00    0.00    0.00    0.00    5.71    0.00    0.00    0.00   93.33
04:06:43       1    1.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   94.00
04:06:43       2    2.04    0.00    0.00    0.00    0.00    0.00    0.00    4.08    0.00   93.88
04:06:43       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:06:43       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:06:43       5    1.94    0.00    1.94    0.00    0.00    0.00    0.00    4.85    0.00   91.26
04:06:43       6    0.96    0.00    1.92    0.00    0.00    0.00    0.00    5.77    0.00   91.35
04:06:43       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00

04:06:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:44     all    0.62    0.00    1.25    0.00    0.00    0.50    0.00    1.75    0.00   95.62
04:06:44       0    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:06:44       1    0.98    0.00    2.94    0.00    0.00    0.00    0.00    1.96    0.00   94.12
04:06:44       2    0.00    0.00    2.02    0.00    0.00    2.02    0.00    2.02    0.00   93.94
04:06:44       3    0.00    0.00    1.98    0.00    0.00    0.99    0.00    3.96    0.00   93.07
04:06:44       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:06:44       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:06:44       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
