Linux 5.15.0-1070-gcp (yun-fabric) 	10/25/24 	_x86_64_	(8 CPU)

02:57:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:52       1    1.96    0.00    0.00    0.00    0.00    0.98    0.00    3.92    0.00   93.14
02:58:52       2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   95.05
02:58:52       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:58:52       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
02:58:52       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:58:52       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
02:58:52       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97

02:58:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:53     all    2.11    0.00    2.11    0.25    0.00    0.99    0.00    2.11    0.00   92.42
02:58:53       0    2.91    0.00    1.94    0.00    0.00    4.85    0.00    0.97    0.00   89.32
02:58:53       1    2.94    0.00    1.96    0.00    0.00    0.98    0.00    2.94    0.00   91.18
02:58:53       2    0.99    0.00    1.98    0.99    0.00    1.98    0.00    1.98    0.00   92.08
02:58:53       3    2.97    0.00    2.97    0.99    0.00    0.00    0.00    1.98    0.00   91.09
02:58:53       4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:58:53       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
02:58:53       6    0.00    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   95.88
02:58:53       7    2.94    0.00    1.96    0.00    0.00    0.00    0.00    5.88    0.00   89.22

02:58:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:54     all    2.74    0.00    1.87    0.00    0.00    1.49    0.00    1.49    0.00   92.41
02:58:54       0    2.88    0.00    2.88    0.00    0.00    6.73    0.00    0.96    0.00   86.54
02:58:54       1    3.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   92.00
02:58:54       2    2.02    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   93.94
02:58:54       3    2.00    0.00    3.00    0.00    0.00    0.00    0.00    4.00    0.00   91.00
02:58:54       4    2.02    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   94.95
02:58:54       5    3.96    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   94.06
02:58:54       6    4.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00
02:58:54       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   93.07

02:58:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:55     all    1.13    0.00    0.88    0.00    0.00    0.63    0.00    1.38    0.00   95.99
02:58:55       0    1.98    0.00    0.99    0.00    0.00    2.97    0.00    0.99    0.00   93.07
02:58:55       1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
02:58:55       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
02:58:55       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
02:58:55       4    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   96.04
02:58:55       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
02:58:55       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
02:58:55       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00

02:58:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:56     all    0.63    0.00    1.13    0.13    0.00    0.50    0.00    1.76    0.00   95.73
02:58:56       0    2.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
02:58:56       1    0.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   96.00
02:58:56       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:58:56       3    0.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
02:58:56       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
02:58:56       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
02:58:56       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    5.00    0.00   93.00
02:58:56       7    0.00    0.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00   98.00

02:58:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:57     all    2.11    0.00    1.36    0.12    0.00    1.24    0.00    1.24    0.00   93.92
02:58:57       0    2.88    0.00    0.00    0.96    0.00    4.81    0.00    0.96    0.00   90.38
02:58:57       1    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
02:58:57       2    0.99    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   93.07
02:58:57       3    2.97    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   92.08
02:58:57       4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05
02:58:57       5    2.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   93.00
02:58:57       6    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
02:58:57       7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

02:58:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:58     all    1.24    0.00    1.12    0.00    0.00    0.99    0.00    2.60    0.00   94.05
02:58:58       0    0.96    0.00    1.92    0.00    0.00    3.85    0.00    2.88    0.00   90.38
02:58:58       1    0.99    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   95.05
02:58:58       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
02:58:58       3    1.94    0.00    0.97    0.00    0.00    0.00    0.00    6.80    0.00   90.29
02:58:58       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    5.05    0.00   92.93
02:58:58       5    0.00    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   94.12
02:58:58       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
02:58:58       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

02:58:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:59     all    2.36    0.00    3.23    0.00    0.00    1.49    0.00    7.32    0.00   85.61
02:58:59       0    2.80    0.00    1.87    0.00    0.00    8.41    0.00    2.80    0.00   84.11
02:58:59       1    0.00    0.00    5.10    0.00    0.00    2.04    0.00    4.08    0.00   88.78
02:58:59       2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    7.07    0.00   89.90
02:58:59       3    2.04    0.00    3.06    0.00    0.00    0.00    0.00    5.10    0.00   89.80
02:58:59       4    0.98    0.00    4.90    0.00    0.00    0.00    0.00   11.76    0.00   82.35
02:58:59       5    8.00    0.00    2.00    0.00    0.00    0.00    0.00    8.00    0.00   82.00
02:58:59       6    1.98    0.00    3.96    0.00    0.00    0.99    0.00    2.97    0.00   90.10
02:58:59       7    2.97    0.00    1.98    0.00    0.00    0.00    0.00   16.83    0.00   78.22

02:58:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:00     all    4.75    0.00   11.08    2.44    0.00    2.44    0.00   35.69    0.00   43.61
02:59:00       0    6.19    0.00    8.25    4.12    0.00    4.12    0.00   19.59    0.00   57.73
02:59:00       1    5.00    0.00   10.00    4.00    0.00    2.00    0.00   29.00    0.00   50.00
02:59:00       2    7.55    0.00   13.21    0.94    0.00    1.89    0.00   29.25    0.00   47.17
02:59:00       3    1.92    0.00    4.81    0.96    0.00    3.85    0.00   74.04    0.00   14.42
02:59:00       4    4.85    0.00   13.59    2.91    0.00    1.94    0.00   25.24    0.00   51.46
02:59:00       5    4.85    0.00   15.53    3.88    0.00    0.97    0.00   30.10    0.00   44.66
02:59:00       6    5.77    0.00   12.50    0.96    0.00    0.96    0.00   38.46    0.00   41.35
02:59:00       7    1.92    0.00   10.58    1.92    0.00    3.85    0.00   38.46    0.00   43.27

02:59:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:01     all    6.71    0.00   12.17    2.48    0.00    2.61    0.00   23.85    0.00   52.17
02:59:01       0    4.85    0.00   13.59    2.91    0.00    3.88    0.00   23.30    0.00   51.46
02:59:01       1    6.06    0.00   11.11    3.03    0.00    3.03    0.00   12.12    0.00   64.65
02:59:01       2    6.73    0.00   13.46    2.88    0.00    4.81    0.00   22.12    0.00   50.00
02:59:01       3    4.90    0.00   11.76    1.96    0.00    1.96    0.00   28.43    0.00   50.98
02:59:01       4    8.57    0.00   11.43    1.90    0.00    2.86    0.00   42.86    0.00   32.38
02:59:01       5    4.08    0.00   13.27    1.02    0.00    2.04    0.00   26.53    0.00   53.06
02:59:01       6    7.29    0.00   12.50    4.17    0.00    1.04    0.00   16.67    0.00   58.33
02:59:01       7   11.22    0.00   10.20    2.04    0.00    1.02    0.00   17.35    0.00   58.16

02:59:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:02     all    5.65    0.00    9.05    1.51    0.00    1.76    0.00   26.51    0.00   55.53
02:59:02       0    6.86    0.00   11.76    0.98    0.00    0.98    0.00   29.41    0.00   50.00
02:59:02       1    5.10    0.00    5.10    2.04    0.00    3.06    0.00   24.49    0.00   60.20
02:59:02       2    7.37    0.00    5.26    1.05    0.00    2.11    0.00   22.11    0.00   62.11
02:59:02       3   11.00    0.00    8.00    3.00    0.00    3.00    0.00   14.00    0.00   61.00
02:59:02       4    3.12    0.00   10.42    1.04    0.00    1.04    0.00   19.79    0.00   64.58
02:59:02       5    6.00    0.00   11.00    1.00    0.00    2.00    0.00   18.00    0.00   62.00
02:59:02       6    2.94    0.00    9.80    1.96    0.00    0.98    0.00   39.22    0.00   45.10
02:59:02       7    2.91    0.00   10.68    0.97    0.00    0.97    0.00   43.69    0.00   40.78

02:59:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:03     all    6.31    0.00   13.01    1.89    0.00    1.89    0.00   29.80    0.00   47.10
02:59:03       0    5.10    0.00   10.20    3.06    0.00    2.04    0.00   31.63    0.00   47.96
02:59:03       1    7.00    0.00   12.00    2.00    0.00    2.00    0.00   32.00    0.00   45.00
02:59:03       2    7.29    0.00   12.50    3.12    0.00    1.04    0.00   21.88    0.00   54.17
02:59:03       3    4.12    0.00   12.37    2.06    0.00    1.03    0.00   35.05    0.00   45.36
02:59:03       4    6.06    0.00   12.12    1.01    0.00    3.03    0.00   30.30    0.00   47.47
02:59:03       5    4.08    0.00   17.35    1.02    0.00    3.06    0.00   22.45    0.00   52.04
02:59:03       6    6.67    0.00   15.24    0.95    0.00    0.95    0.00   36.19    0.00   40.00
02:59:03       7   10.10    0.00   12.12    2.02    0.00    2.02    0.00   28.28    0.00   45.45

02:59:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:04     all    5.90    0.00    9.80    1.88    0.00    3.02    0.00   28.77    0.00   50.63
02:59:04       0    3.06    0.00    7.14    3.06    0.00    4.08    0.00   31.63    0.00   51.02
02:59:04       1    7.00    0.00   15.00    1.00    0.00    4.00    0.00   14.00    0.00   59.00
02:59:04       2    8.00    0.00   14.00    2.00    0.00    2.00    0.00   20.00    0.00   54.00
02:59:04       3    4.00    0.00    8.00    1.00    0.00    2.00    0.00   42.00    0.00   43.00
02:59:04       4    4.21    0.00    7.37    1.05    0.00    2.11    0.00   34.74    0.00   50.53
02:59:04       5    8.91    0.00   10.89    2.97    0.00    2.97    0.00   13.86    0.00   60.40
02:59:04       6    5.00    0.00    7.00    2.00    0.00    4.00    0.00   33.00    0.00   49.00
02:59:04       7    6.86    0.00    8.82    1.96    0.00    2.94    0.00   41.18    0.00   38.24

02:59:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:05     all    3.36    0.00    4.11    0.50    0.00    1.87    0.00    9.71    0.00   80.45
02:59:05       0    3.81    0.00    3.81    0.95    0.00    4.76    0.00    7.62    0.00   79.05
02:59:05       1    4.95    0.00    4.95    0.99    0.00    2.97    0.00    4.95    0.00   81.19
02:59:05       2    2.00    0.00    3.00    0.00    0.00    2.00    0.00   11.00    0.00   82.00
02:59:05       3    2.94    0.00    3.92    0.98    0.00    1.96    0.00   15.69    0.00   74.51
02:59:05       4    2.97    0.00    6.93    0.00    0.00    1.98    0.00    8.91    0.00   79.21
02:59:05       5    3.06    0.00    4.08    0.00    0.00    1.02    0.00    8.16    0.00   83.67
02:59:05       6    3.06    0.00    4.08    1.02    0.00    0.00    0.00    8.16    0.00   83.67
02:59:05       7    4.08    0.00    2.04    0.00    0.00    0.00    0.00   13.27    0.00   80.61

02:59:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:06     all    1.47    0.00    1.60    0.12    0.00    1.11    0.00    2.70    0.00   93.00
02:59:06       0    2.80    0.00    0.93    0.00    0.00    4.67    0.00    2.80    0.00   88.79
02:59:06       1    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
02:59:06       2    0.99    0.00    2.97    0.00    0.00    0.00    0.00    5.94    0.00   90.10
02:59:06       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    4.95    0.00   93.07
02:59:06       4    0.99    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   94.06
02:59:06       5    0.97    0.00    1.94    0.00    0.00    0.97    0.00    3.88    0.00   92.23
02:59:06       6    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   95.05
02:59:06       7    2.00    0.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00   96.00

02:59:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:07     all    0.88    0.00    0.75    0.00    0.00    0.62    0.00    1.50    0.00   96.25
02:59:07       0    0.97    0.00    1.94    0.00    0.00    2.91    0.00    0.97    0.00   93.20
02:59:07       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
02:59:07       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:59:07       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
02:59:07       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:59:07       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
02:59:07       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:59:07       7    0.00    0.00    0.97    0.00    0.00    0.97    0.00    4.85    0.00   93.20

02:59:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:08     all    1.36    0.00    1.24    0.12    0.00    0.62    0.00    2.23    0.00   94.42
02:59:08       0    0.93    0.00    1.87    0.93    0.00    3.74    0.00    2.80    0.00   89.72
02:59:08       1    4.90    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   93.14
02:59:08       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
02:59:08       3    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
02:59:08       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
02:59:08       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96
02:59:08       6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
02:59:08       7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    6.93    0.00   90.10

02:59:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:09     all    2.83    0.00    2.83    0.00    0.00    1.85    0.00    6.65    0.00   85.84
02:59:09       0    0.95    0.00    1.90    0.00    0.00    5.71    0.00    4.76    0.00   86.67
02:59:09       1    2.86    0.00    4.76    0.00    0.00    3.81    0.00   12.38    0.00   76.19
02:59:09       2    0.98    0.00    2.94    0.00    0.00    0.98    0.00   10.78    0.00   84.31
02:59:09       3    6.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   89.00
02:59:09       4    2.02    0.00    1.01    0.00    0.00    1.01    0.00    3.03    0.00   92.93
02:59:09       5    6.93    0.00    2.97    0.00    0.00    0.99    0.00   12.87    0.00   76.24
02:59:09       6    2.02    0.00    4.04    0.00    0.00    0.00    0.00    1.01    0.00   92.93
02:59:09       7    0.99    0.00    2.97    0.00    0.00    0.99    0.00    5.94    0.00   89.11

02:59:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:10     all    1.25    0.00    1.25    0.12    0.00    0.75    0.00    1.87    0.00   94.76
02:59:10       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    1.94    0.00   93.20
02:59:10       1    0.98    0.00    2.94    0.00    0.00    0.00    0.00    3.92    0.00   92.16
02:59:10       2    1.00    0.00    1.00    1.00    0.00    1.00    0.00    1.00    0.00   95.00
02:59:10       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
02:59:10       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
02:59:10       5    2.91    0.00    1.94    0.00    0.00    0.00    0.00    3.88    0.00   91.26
02:59:10       6    2.02    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   94.95
02:59:10       7    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97

02:59:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:11     all    4.00    0.00    2.38    0.00    0.00    0.88    0.00    1.88    0.00   90.88
02:59:11       0    3.85    0.00    1.92    0.00    0.00    6.73    0.00    0.00    0.00   87.50
02:59:11       1    2.04    0.00    2.04    0.00    0.00    0.00    0.00    4.08    0.00   91.84
02:59:11       2    3.03    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   92.93
02:59:11       3    6.00    0.00    4.00    0.00    0.00    0.00    0.00    1.00    0.00   89.00
02:59:11       4    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:59:11       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    5.00    0.00   92.00
02:59:11       6    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   91.92
02:59:11       7    5.00    0.00    5.00    0.00    0.00    0.00    0.00    2.00    0.00   88.00

02:59:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:12     all    1.49    0.00    1.49    0.12    0.00    0.99    0.00    1.86    0.00   94.04
02:59:12       0    0.97    0.00    1.94    0.00    0.00    2.91    0.00    2.91    0.00   91.26
02:59:12       1    1.00    0.00    2.00    0.00    0.00    2.00    0.00    1.00    0.00   94.00
02:59:12       2    0.00    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   95.96
02:59:12       3    2.02    0.00    0.00    1.01    0.00    2.02    0.00    0.00    0.00   94.95
02:59:12       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
02:59:12       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   93.07
02:59:12       6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
02:59:12       7    2.94    0.00    0.98    0.00    0.00    0.00    0.00    2.94    0.00   93.14

02:59:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:13     all    3.58    0.00    6.39    0.00    0.00    1.66    0.00   11.24    0.00   77.14
02:59:13       0    4.95    0.00    5.94    0.00    0.00    3.96    0.00    8.91    0.00   76.24
02:59:13       1    4.04    0.00   10.10    0.00    0.00    2.02    0.00    8.08    0.00   75.76
02:59:13       2    2.08    0.00    6.25    0.00    0.00    2.08    0.00   15.62    0.00   73.96
02:59:13       3    1.01    0.00    4.04    0.00    0.00    1.01    0.00   31.31    0.00   62.63
02:59:13       4    3.00    0.00    9.00    0.00    0.00    1.00    0.00   12.00    0.00   75.00
02:59:13       5    5.15    0.00    4.12    0.00    0.00    1.03    0.00    4.12    0.00   85.57
02:59:13       6    3.12    0.00    4.17    0.00    0.00    2.08    0.00    6.25    0.00   84.38
02:59:13       7    5.26    0.00    7.37    0.00    0.00    0.00    0.00    3.16    0.00   84.21

02:59:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:14     all    6.74    0.00   12.19    0.00    0.00    2.08    0.00   26.59    0.00   52.40
02:59:14       0    7.29    0.00   13.54    0.00    0.00    2.08    0.00   14.58    0.00   62.50
02:59:14       1    5.32    0.00   17.02    0.00    0.00    1.06    0.00   17.02    0.00   59.57
02:59:14       2    7.37    0.00   11.58    0.00    0.00    1.05    0.00   15.79    0.00   64.21
02:59:14       3    5.10    0.00   12.24    0.00    0.00    2.04    0.00   35.71    0.00   44.90
02:59:14       4    5.21    0.00   10.42    0.00    0.00    4.17    0.00   30.21    0.00   50.00
02:59:14       5    9.18    0.00   11.22    0.00    0.00    2.04    0.00   27.55    0.00   50.00
02:59:14       6    5.10    0.00   11.22    0.00    0.00    2.04    0.00   41.84    0.00   39.80
02:59:14       7    9.38    0.00   10.42    0.00    0.00    2.08    0.00   29.17    0.00   48.96

02:59:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:15     all    7.62    0.00   12.07    0.13    0.00    2.67    0.00   24.52    0.00   52.99
02:59:15       0    6.19    0.00   10.31    0.00    0.00    2.06    0.00   35.05    0.00   46.39
02:59:15       1   11.22    0.00   10.20    0.00    0.00    1.02    0.00   19.39    0.00   58.16
02:59:15       2   10.89    0.00   11.88    0.00    0.00    3.96    0.00   14.85    0.00   58.42
02:59:15       3    6.25    0.00   15.62    0.00    0.00    4.17    0.00   14.58    0.00   59.38
02:59:15       4    7.22    0.00   13.40    1.03    0.00    3.09    0.00   18.56    0.00   56.70
02:59:15       5    6.19    0.00   13.40    0.00    0.00    2.06    0.00   24.74    0.00   53.61
02:59:15       6    9.09    0.00   12.12    0.00    0.00    3.03    0.00   21.21    0.00   54.55
02:59:15       7    3.92    0.00    9.80    0.00    0.00    1.96    0.00   47.06    0.00   37.25

02:59:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:16     all    7.40    0.00   12.76    0.00    0.00    2.68    0.00   25.77    0.00   51.40
02:59:16       0    5.05    0.00    9.09    0.00    0.00    3.03    0.00   37.37    0.00   45.45
02:59:16       1    3.03    0.00   16.16    0.00    0.00    3.03    0.00   30.30    0.00   47.47
02:59:16       2   10.00    0.00   16.00    0.00    0.00    3.00    0.00    9.00    0.00   62.00
02:59:16       3   11.11    0.00   13.13    0.00    0.00    2.02    0.00   25.25    0.00   48.48
02:59:16       4    8.16    0.00   13.27    0.00    0.00    4.08    0.00   25.51    0.00   48.98
02:59:16       5    8.33    0.00   11.46    0.00    0.00    3.12    0.00   26.04    0.00   51.04
02:59:16       6    8.33    0.00   11.46    0.00    0.00    3.12    0.00   12.50    0.00   64.58
02:59:16       7    5.15    0.00   11.34    0.00    0.00    0.00    0.00   40.21    0.00   43.30

02:59:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:17     all    5.64    0.00   10.90    0.00    0.00    3.21    0.00   24.49    0.00   55.77
02:59:17       0    7.14    0.00    9.18    0.00    0.00    4.08    0.00   27.55    0.00   52.04
02:59:17       1    5.10    0.00   12.24    0.00    0.00    3.06    0.00   24.49    0.00   55.10
02:59:17       2    8.42    0.00   12.63    0.00    0.00    1.05    0.00   12.63    0.00   65.26
02:59:17       3    5.05    0.00   11.11    0.00    0.00    3.03    0.00   26.26    0.00   54.55
02:59:17       4    5.88    0.00   11.76    0.00    0.00    2.94    0.00   34.31    0.00   45.10
02:59:17       5    6.25    0.00   11.46    0.00    0.00    4.17    0.00   13.54    0.00   64.58
02:59:17       6    5.21    0.00   10.42    0.00    0.00    4.17    0.00   23.96    0.00   56.25
02:59:17       7    2.08    0.00    8.33    0.00    0.00    3.12    0.00   32.29    0.00   54.17

02:59:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:18     all    5.49    0.00   12.29    0.13    0.00    2.61    0.00   24.44    0.00   55.03
02:59:18       0    6.19    0.00   12.37    0.00    0.00    1.03    0.00   35.05    0.00   45.36
02:59:18       1    6.45    0.00    9.68    0.00    0.00    4.30    0.00   17.20    0.00   62.37
02:59:18       2    6.06    0.00   14.14    0.00    0.00    3.03    0.00   24.24    0.00   52.53
02:59:18       3    5.21    0.00   11.46    0.00    0.00    2.08    0.00   27.08    0.00   54.17
02:59:18       4    4.30    0.00   12.90    0.00    0.00    3.23    0.00   15.05    0.00   64.52
02:59:18       5    7.14    0.00   11.22    1.02    0.00    2.04    0.00   23.47    0.00   55.10
02:59:18       6    4.30    0.00   11.83    0.00    0.00    3.23    0.00   25.81    0.00   54.84
02:59:18       7    4.17    0.00   14.58    0.00    0.00    2.08    0.00   27.08    0.00   52.08

02:59:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:19     all    7.05    0.00   11.92    0.00    0.00    3.21    0.00   23.85    0.00   53.97
02:59:19       0    6.19    0.00   12.37    0.00    0.00    2.06    0.00   21.65    0.00   57.73
02:59:19       1    7.22    0.00   10.31    0.00    0.00    2.06    0.00   27.84    0.00   52.58
02:59:19       2    7.22    0.00   13.40    0.00    0.00    3.09    0.00   21.65    0.00   54.64
02:59:19       3    3.06    0.00    7.14    0.00    0.00    3.06    0.00   42.86    0.00   43.88
02:59:19       4    5.21    0.00   12.50    0.00    0.00    2.08    0.00   22.92    0.00   57.29
02:59:19       5   14.89    0.00   11.70    0.00    0.00    3.19    0.00   15.96    0.00   54.26
02:59:19       6    5.00    0.00   14.00    0.00    0.00    5.00    0.00   22.00    0.00   54.00
02:59:19       7    7.92    0.00   13.86    0.00    0.00    4.95    0.00   15.84    0.00   57.43

02:59:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:20     all    5.49    0.00   10.11    0.00    0.00    2.50    0.00   20.35    0.00   61.55
02:59:20       0    8.00    0.00   11.00    0.00    0.00    3.00    0.00   11.00    0.00   67.00
02:59:20       1    5.00    0.00    9.00    0.00    0.00    1.00    0.00   24.00    0.00   61.00
02:59:20       2    3.12    0.00    9.38    0.00    0.00    3.12    0.00   21.88    0.00   62.50
02:59:20       3    3.88    0.00   13.59    0.00    0.00    2.91    0.00   18.45    0.00   61.17
02:59:20       4    7.14    0.00   10.20    0.00    0.00    2.04    0.00   13.27    0.00   67.35
02:59:20       5    5.00    0.00   10.00    0.00    0.00    4.00    0.00   18.00    0.00   63.00
02:59:20       6    6.80    0.00    9.71    0.00    0.00    3.88    0.00   20.39    0.00   59.22
02:59:20       7    4.95    0.00    7.92    0.00    0.00    0.00    0.00   35.64    0.00   51.49

