Linux 5.15.0-1070-gcp (yun-fabric) 	10/25/24 	_x86_64_	(8 CPU)

02:58:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:42        0     10419    0.00    3.00    0.00    4.00    3.00     6  vhost-10393
02:59:42        0     11669    2.00    0.00    0.00    0.00    2.00     0  containerd-shim
02:59:42        0     11684    0.00    1.00   11.00    0.00   12.00     1  qemu-system-x86
02:59:42        0     11702    0.00    1.00    0.00    2.00    1.00     6  vhost-11684
02:59:42        0     11711    0.00    1.00    0.00    1.00    1.00     0  vhost-11684
02:59:42     1021     34611    1.00    1.00    0.00    0.00    2.00     4  pidstat

02:59:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:43        0       142    0.00    1.00    0.00    0.00    1.00     7  kworker/u16:2-ext4-rsv-conversion
02:59:43        0       170    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
02:59:43        0       171    0.00    1.00    0.00    0.00    1.00     5  jbd2/sda1-8
02:59:43        0       176    0.00    1.00    0.00    0.00    1.00     7  kworker/7:1H-kblockd
02:59:43     1021      1398    0.00    1.00    0.00    0.00    1.00     4  containerd
02:59:43        0      1974   14.00   18.00    0.00    0.00   32.00     0  crio
02:59:43        0      2593    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
02:59:43        0      2626    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
02:59:43        0      2637    2.00    0.00    0.00    0.00    2.00     5  kube-controller
02:59:43        0      2907    2.00    2.00    0.00    0.00    4.00     4  kubelet
02:59:43        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
02:59:43        0      4694    0.00    1.00    0.00    0.00    1.00     1  bird
02:59:43     1000      5307    1.00    0.00    0.00    0.00    1.00     3  controller
02:59:43     1000      5346    1.00    0.00    0.00    0.00    1.00     0  cainjector
02:59:43        0      8426    0.00    0.00    1.00    0.00    1.00     7  qemu-system-x86
02:59:43        0      8429    1.00    0.00    0.00    0.00    1.00     6  virtiofsd
02:59:43        0      9911    1.00    2.00    0.00    0.00    3.00     1  containerd-shim
02:59:43        0      9922    0.00    4.00   17.00    0.00   21.00     5  qemu-system-x86
02:59:43        0      9932    0.00    1.00    0.00    1.00    1.00     7  vhost-9922
02:59:43        0      9936    0.00    1.00    0.00    1.00    1.00     3  vhost-9922
02:59:43        0     10197   14.00   13.00    0.00    0.00   27.00     1  containerd-shim
02:59:43        0     10208    0.00   15.00  154.00    0.00  157.00     5  qemu-system-x86
02:59:43        0     10212    0.00    5.00    0.00    0.00    5.00     6  virtiofsd
02:59:43        0     10218    0.00    5.00    0.00    3.00    5.00     6  vhost-10208
02:59:43        0     10222    0.00    7.00    0.00    7.00    7.00     5  vhost-10208
02:59:43        0     10355    5.00    6.00    0.00    0.00   11.00     6  containerd-shim
02:59:43        0     10393    2.00   16.00   74.00    0.00   92.00     6  qemu-system-x86
02:59:43        0     10398    2.00    3.00    0.00    0.00    5.00     0  virtiofsd
02:59:43        0     10415    0.00    1.00    0.00    0.00    1.00     5  vhost-10393
02:59:43        0     10419    0.00    2.00    0.00    4.00    2.00     3  vhost-10393
02:59:43        0     11669    1.00    2.00    0.00    0.00    3.00     0  containerd-shim
02:59:43        0     11684    2.00    1.00   10.00    0.00   13.00     1  qemu-system-x86
02:59:43        0     11702    0.00    2.00    0.00    2.00    2.00     7  vhost-11684
02:59:43        0     11867    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:59:43      999     13132    0.00    1.00    0.00    0.00    1.00     1  redis-server
02:59:43     1000     13256    1.00    0.00    0.00    0.00    1.00     5  node
02:59:43     1021     34611    1.00    0.00    0.00    0.00    1.00     4  pidstat

02:59:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:44        0       171    0.00    1.00    0.00    1.00    1.00     5  jbd2/sda1-8
02:59:44        0       179    0.00    1.00    0.00    0.00    1.00     6  kworker/6:1H-kblockd
02:59:44        0       647    0.00    1.00    0.00    0.00    1.00     5  containerd
02:59:44        0      1974   20.00   14.00    0.00    0.00   34.00     0  crio
02:59:44        0      2626    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
02:59:44        0      2637    2.00    0.00    0.00    0.00    2.00     5  kube-controller
02:59:44        0      2665    1.00    1.00    0.00    0.00    2.00     2  etcd
02:59:44        0      2907    2.00    0.00    0.00    0.00    2.00     4  kubelet
02:59:44        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
02:59:44        0      5681    0.00    1.00    0.00    0.00    1.00     5  coredns
02:59:44        0      8410    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
02:59:44        0      8794    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
02:59:44        0      9911    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
02:59:44        0      9922    2.00    2.00   12.00    0.00   16.00     5  qemu-system-x86
02:59:44        0      9926    0.00    1.00    0.00    0.00    1.00     7  virtiofsd
02:59:44        0      9932    0.00    1.00    0.00    2.00    1.00     5  vhost-9922
02:59:44        0     10197   16.00   11.00    0.00    0.00   27.00     1  containerd-shim
02:59:44        0     10208    0.00   21.00  146.00    0.00  158.00     5  qemu-system-x86
02:59:44        0     10212    1.00    4.00    0.00    0.00    5.00     6  virtiofsd
02:59:44        0     10218    0.00    4.00    0.00    3.00    4.00     3  vhost-10208
02:59:44        0     10222    0.00    7.00    0.00    7.00    7.00     3  vhost-10208
02:59:44        0     10355    6.00    4.00    0.00    0.00   10.00     6  containerd-shim
02:59:44        0     10393    3.00   16.00   71.00    0.00   90.00     6  qemu-system-x86
02:59:44        0     10398    2.00    3.00    0.00    0.00    5.00     0  virtiofsd
02:59:44        0     10419    0.00    3.00    0.00    5.00    3.00     4  vhost-10393
02:59:44        0     11669    2.00    1.00    0.00    0.00    3.00     0  containerd-shim
02:59:44        0     11684    0.00    1.00   11.00    0.00   11.00     1  qemu-system-x86
02:59:44        0     11702    0.00    1.00    0.00    2.00    1.00     1  vhost-11684
02:59:44        0     11711    0.00    1.00    0.00    2.00    1.00     3  vhost-11684
02:59:44        0     11867    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:59:44     1021     34611    0.00    2.00    0.00    0.00    2.00     4  pidstat

02:59:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:45        0       171    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
02:59:45        0      1974   19.00   12.00    0.00    0.00   31.00     0  crio
02:59:45        0      2593    1.00    1.00    0.00    0.00    2.00     2  kube-scheduler
02:59:45        0      2626    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
02:59:45        0      2637    0.00    1.00    0.00    0.00    1.00     5  kube-controller
02:59:45        0      2665    2.00    1.00    0.00    0.00    3.00     2  etcd
02:59:45        0      2907    7.00    5.00    0.00    0.00   12.00     4  kubelet
02:59:45     1000      4828    2.00    1.00    0.00    0.00    3.00     2  webhook
02:59:45        0      8426    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:59:45        0      8794    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
02:59:45        0      9911    2.00    0.00    0.00    0.00    2.00     1  containerd-shim
02:59:45        0      9922    2.00    1.00   12.00    0.00   15.00     5  qemu-system-x86
02:59:45        0      9936    0.00    1.00    0.00    1.00    1.00     4  vhost-9922
02:59:45        0     10197   10.00    9.00    0.00    0.00   19.00     1  containerd-shim
02:59:45        0     10208    0.00   18.00  117.00    0.00  121.00     0  qemu-system-x86
02:59:45        0     10212    0.00    4.00    0.00    0.00    4.00     6  virtiofsd
02:59:45        0     10218    0.00    4.00    0.00    3.00    4.00     3  vhost-10208
02:59:45        0     10222    0.00    4.00    0.00    7.00    4.00     0  vhost-10208
02:59:45        0     10355    5.00    4.00    0.00    0.00    9.00     6  containerd-shim
02:59:45        0     10393    0.00   11.00   62.00    0.00   73.00     6  qemu-system-x86
02:59:45        0     10398    1.00    3.00    0.00    0.00    4.00     0  virtiofsd
02:59:45        0     10415    0.00    1.00    0.00    0.00    1.00     0  vhost-10393
02:59:45        0     10419    0.00    2.00    0.00    3.00    2.00     7  vhost-10393
02:59:45        0     11669    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
02:59:45        0     11684    1.00    1.00    7.00    0.00    9.00     1  qemu-system-x86
02:59:45        0     11702    0.00    1.00    0.00    1.00    1.00     7  vhost-11684
02:59:45     1021     34611    1.00    1.00    0.00    0.00    2.00     5  pidstat

02:59:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:46        0        17    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1-events
02:59:46        0      2626    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
02:59:46        0      2637    1.00    1.00    0.00    0.00    2.00     5  kube-controller
02:59:46        0      2665    0.00    1.00    0.00    0.00    1.00     2  etcd
02:59:46        0      4419    0.00    1.00    0.00    0.00    1.00     7  calico-node
02:59:46        0      8794    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
02:59:46        0      9922    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
02:59:46        0      9926    1.00    0.00    0.00    0.00    1.00     7  virtiofsd
02:59:46        0     10197    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
02:59:46        0     10208    0.00    2.00    9.00    0.00    9.00     0  qemu-system-x86
02:59:46        0     10393    1.00    1.00    7.00    0.00    9.00     6  qemu-system-x86
02:59:46      101     13268    1.00    0.00    0.00    0.00    1.00     3  nginx
02:59:46     1021     34611    1.00    0.00    0.00    0.00    1.00     5  pidstat
02:59:46        0     34796    0.00    1.00    0.00    0.00    1.00     6  iostat

02:59:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:47        0      2626    1.00    1.00    0.00    0.00    2.00     2  kube-apiserver
02:59:47        0      2637    1.00    0.00    0.00    0.00    1.00     5  kube-controller
02:59:47        0      2665    1.00    1.00    0.00    0.00    2.00     2  etcd
02:59:47        0      2907    2.00    1.00    0.00    0.00    3.00     4  kubelet
02:59:47        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
02:59:47     1000      5346    0.00    1.00    0.00    0.00    1.00     0  cainjector
02:59:47        0      5681    1.00    0.00    0.00    0.00    1.00     5  coredns
02:59:47        0      8426    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
02:59:47        0      9926    0.00    1.00    0.00    0.00    1.00     7  virtiofsd
02:59:47        0     10208    0.00    0.00    6.00    0.00    6.00     0  qemu-system-x86
02:59:47        0     10393    0.00    1.00    4.00    0.00    5.00     7  qemu-system-x86
02:59:47        0     11867    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:59:47     1021     34611    1.00    1.00    0.00    0.00    2.00     4  pidstat

02:59:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:48        0      2593    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
02:59:48        0      2626    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
02:59:48        0      2637    0.00    1.00    0.00    0.00    1.00     5  kube-controller
02:59:48        0      2665    1.00    0.00    0.00    0.00    1.00     2  etcd
02:59:48        0      2907    2.00    1.00    0.00    0.00    3.00     4  kubelet
02:59:48        0      4419    1.00    0.00    0.00    0.00    1.00     7  calico-node
02:59:48        0      4982    1.00    1.00    0.00    0.00    2.00     2  coredns
02:59:48        0      9922    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
02:59:48        0     10208    0.00    1.00   12.00    0.00   12.00     0  qemu-system-x86
02:59:48        0     10212    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
02:59:48        0     10393    0.00    0.00    6.00    0.00    6.00     7  qemu-system-x86
02:59:48        0     10398    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
02:59:48     1021     34611    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:59:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:49        0        14    0.00    1.00    0.00    1.00    1.00     3  rcu_sched
02:59:49        0      1974    5.00    1.00    0.00    0.00    6.00     0  crio
02:59:49        0      2626   11.00    1.00    0.00    0.00   12.00     2  kube-apiserver
02:59:49        0      2637    1.00    1.00    0.00    0.00    2.00     5  kube-controller
02:59:49        0      2665    1.00    0.00    0.00    0.00    1.00     2  etcd
02:59:49        0      2907    3.00    0.00    0.00    0.00    3.00     4  kubelet
02:59:49        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
02:59:49     1000      5307    0.00    1.00    0.00    0.00    1.00     3  controller
02:59:49        0      8426    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:59:49        0      8794    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
02:59:49        0      8798    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:59:49        0      9922    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
02:59:49        0     10197    4.00    0.00    0.00    0.00    4.00     1  containerd-shim
02:59:49        0     10208    0.00    6.00   28.00    0.00   33.00     0  qemu-system-x86
02:59:49        0     10218    0.00    1.00    0.00    0.00    1.00     3  vhost-10208
02:59:49        0     10222    0.00    1.00    0.00    0.00    1.00     2  vhost-10208
02:59:49        0     10393    1.00    2.00    4.00    0.00    7.00     7  qemu-system-x86
02:59:49        0     11684    0.00    1.00    3.00    0.00    4.00     1  qemu-system-x86
02:59:49        0     11867    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:59:49      999     13132    0.00    1.00    0.00    0.00    1.00     4  redis-server
02:59:49     1021     34611    1.00    1.00    0.00    0.00    2.00     0  pidstat

02:59:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:50        0      1974    1.00    1.00    0.00    0.00    2.00     0  crio
02:59:50        0      2626    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
02:59:50        0      2637    1.00    0.00    0.00    0.00    1.00     5  kube-controller
02:59:50        0      2665    1.00    1.00    0.00    0.00    2.00     2  etcd
02:59:50        0      2907    1.00    1.00    0.00    0.00    2.00     4  kubelet
02:59:50        0      4419    1.00    0.00    0.00    0.00    1.00     7  calico-node
02:59:50        0     10197    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
02:59:50        0     10208    0.00    3.00   21.00    0.00   15.00     0  qemu-system-x86
02:59:50        0     10212    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
02:59:50        0     10222    0.00    1.00    0.00    0.00    1.00     7  vhost-10208
02:59:50        0     10393    2.00    2.00    4.00    0.00    8.00     7  qemu-system-x86
02:59:50        0     11669    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
02:59:50        0     11684    1.00    1.00    1.00    0.00    3.00     1  qemu-system-x86
02:59:50        0     11702    0.00    1.00    0.00    0.00    1.00     3  vhost-11684
02:59:50        0     11711    0.00    1.00    0.00    0.00    1.00     6  vhost-11684
02:59:50      999     13132    1.00    0.00    0.00    0.00    1.00     1  redis-server
02:59:50     1021     34611    0.00    1.00    0.00    0.00    1.00     0  pidstat

02:59:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:51        0         1    4.00    1.00    0.00    0.00    5.00     4  systemd
02:59:51        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
02:59:51        0       176    0.00    1.00    0.00    0.00    1.00     7  kworker/7:1H-kblockd
02:59:51      103       577    1.00    0.00    0.00    0.00    1.00     0  dbus-daemon
02:59:51        0      1127    1.00    0.00    0.00    0.00    1.00     1  systemd-logind
02:59:51     1021      1333    3.00    2.00    0.00    0.00    5.00     6  systemd
02:59:51        0      1974    1.00    0.00    0.00    0.00    1.00     0  crio
02:59:51        0      2626    5.00    2.00    0.00    0.00    7.00     2  kube-apiserver
02:59:51        0      2637    1.00    2.00    0.00    0.00    3.00     5  kube-controller
02:59:51        0      2665    1.00    1.00    0.00    0.00    2.00     2  etcd
02:59:51        0      2907    3.00    3.00    0.00    0.00    6.00     4  kubelet
02:59:51        0      4419    1.00    0.00    0.00    0.00    1.00     7  calico-node
02:59:51        0      8426    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:59:51        0      8429    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
02:59:51        0     10208    0.00    2.00   10.00    0.00    7.00     0  qemu-system-x86
02:59:51        0     10393    2.00    2.00    3.00    0.00    7.00     7  qemu-system-x86
02:59:51        0     11867    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:59:51     1021     34611    0.00    1.00    0.00    0.00    1.00     0  pidstat

02:59:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:52        0         1    3.00    1.00    0.00    0.00    4.00     7  systemd
02:59:52        0       647    1.00    0.00    0.00    0.00    1.00     5  containerd
02:59:52        0      1181    0.00    1.00    0.00    0.00    1.00     1  kworker/1:2-events
02:59:52     1021      1333    3.00    2.00    0.00    0.00    5.00     6  systemd
02:59:52        0      2626    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
02:59:52        0      2637    0.00    1.00    0.00    0.00    1.00     5  kube-controller
02:59:52        0      2665    1.00    0.00    0.00    0.00    1.00     2  etcd
02:59:52        0      2907    2.00    1.00    0.00    0.00    3.00     4  kubelet
02:59:52        0      4419    1.00    0.00    0.00    0.00    1.00     7  calico-node
02:59:52        0      8783    1.00    0.00    0.00    0.00    1.00     7  containerd-shim
02:59:52        0      8794    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:59:52        0      9922    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
02:59:52        0     10208    1.00    3.00    6.00    0.00   10.00     0  qemu-system-x86
02:59:52        0     10212    1.00    0.00    0.00    0.00    1.00     6  virtiofsd
02:59:52        0     10393    1.00    2.00    4.00    0.00    7.00     6  qemu-system-x86
02:59:52        0     10398    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
02:59:52        0     11684    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:59:52        0     11867    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:59:52     1021     34611    1.00    1.00    0.00    0.00    2.00     0  pidstat

02:59:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:53        0      1974    1.00    5.00    0.00    0.00    6.00     0  crio
02:59:53        0      2593    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
02:59:53        0      2626    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
02:59:53        0      2637    1.00    1.00    0.00    0.00    2.00     5  kube-controller
02:59:53        0      2665    1.00    0.00    0.00    0.00    1.00     2  etcd
02:59:53        0      2907    2.00    1.00    0.00    0.00    3.00     4  kubelet
02:59:53        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
02:59:53        0      8426    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:59:53        0      9922    0.00    1.00    1.00    0.00    2.00     5  qemu-system-x86
02:59:53        0     10197    3.00    2.00    0.00    0.00    5.00     1  containerd-shim
02:59:53        0     10208    0.00    1.00   32.00    0.00   28.00     0  qemu-system-x86
02:59:53        0     10218    0.00    1.00    0.00    0.00    1.00     3  vhost-10208
02:59:53        0     10222    0.00    1.00    0.00    1.00    1.00     1  vhost-10208
02:59:53        0     10393    0.00    1.00    6.00    0.00    7.00     6  qemu-system-x86
02:59:53        0     11669    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
02:59:53        0     11684    0.00    0.00    5.00    0.00    4.00     1  qemu-system-x86
02:59:53     1000     13256    0.00    1.00    0.00    0.00    1.00     6  node
02:59:53      101     13267    0.00    1.00    0.00    0.00    1.00     3  nginx
02:59:53      101     13269    1.00    0.00    0.00    0.00    1.00     6  nginx
02:59:53     1021     34611    0.00    1.00    0.00    0.00    1.00     0  pidstat

02:59:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:54     1021      1398    0.00    1.00    0.00    0.00    1.00     4  containerd
02:59:54        0      1974   21.00   21.00    0.00    0.00   42.00     0  crio
02:59:54        0      2626    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
02:59:54        0      2637    1.00    0.00    0.00    0.00    1.00     5  kube-controller
02:59:54        0      2665    2.00    1.00    0.00    0.00    3.00     2  etcd
02:59:54        0      2907    2.00    1.00    0.00    0.00    3.00     4  kubelet
02:59:54      101      7405    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
02:59:54        0      8794    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
02:59:54        0      8798    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:59:54        0     10197   22.00   18.00    0.00    0.00   40.00     1  containerd-shim
02:59:54        0     10208    0.00   15.00  163.00    0.00  168.00     0  qemu-system-x86
02:59:54        0     10218    0.00    7.00    0.00    2.00    7.00     2  vhost-10208
02:59:54        0     10222    0.00   10.00    0.00    4.00   10.00     0  vhost-10208
02:59:54        0     10393    0.00    3.00    6.00    0.00    9.00     6  qemu-system-x86
02:59:54        0     10398    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:59:54        0     11669    5.00    7.00    0.00    0.00   12.00     0  containerd-shim
02:59:54        0     11684    0.00    4.00   32.00    0.00   36.00     1  qemu-system-x86
02:59:54        0     11702    0.00    4.00    0.00    2.00    4.00     6  vhost-11684
02:59:54        0     11711    0.00    3.00    0.00    2.00    3.00     0  vhost-11684
02:59:54        0     11867    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:59:54     1021     34611    1.00    2.00    0.00    0.00    3.00     4  pidstat

02:59:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:55        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
02:59:55        0       142    0.00    1.00    0.00    0.00    1.00     4  kworker/u16:2-writeback
02:59:55        0       161    0.00    1.00    0.00    1.00    1.00     4  kworker/4:1-events_long
02:59:55     1021      1398    1.00    0.00    0.00    0.00    1.00     4  containerd
02:59:55        0      1974   23.00   20.00    0.00    0.00   43.00     0  crio
02:59:55        0      2593    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
02:59:55        0      2626    2.00    2.00    0.00    0.00    4.00     2  kube-apiserver
02:59:55        0      2637    1.00    1.00    0.00    0.00    2.00     5  kube-controller
02:59:55        0      2665    1.00    0.00    0.00    0.00    1.00     2  etcd
02:59:55        0      2907    5.00    6.00    0.00    0.00   11.00     4  kubelet
02:59:55        0      4419    2.00    1.00    0.00    0.00    3.00     7  calico-node
02:59:55     1000      4828    1.00    0.00    0.00    0.00    1.00     2  webhook
02:59:55        0      8426    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
02:59:55        0      8794    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
02:59:55        0      9922    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
02:59:55        0      9926    0.00    1.00    0.00    0.00    1.00     7  virtiofsd
02:59:55        0     10197   19.00   19.00    0.00    0.00   38.00     1  containerd-shim
02:59:55        0     10208    0.00   15.00  150.00    0.00  150.00     0  qemu-system-x86
02:59:55        0     10218    0.00    7.00    0.00    2.00    7.00     2  vhost-10208
02:59:55        0     10222    0.00    9.00    0.00    5.00    9.00     2  vhost-10208
02:59:55        0     10393    2.00    1.00    4.00    0.00    7.00     7  qemu-system-x86
02:59:55        0     11669    5.00    6.00    0.00    0.00   11.00     0  containerd-shim
02:59:55        0     11684    2.00    3.00   36.00    0.00   41.00     1  qemu-system-x86
02:59:55        0     11702    0.00    5.00    0.00    3.00    5.00     2  vhost-11684
02:59:55        0     11711    0.00    2.00    0.00    2.00    2.00     7  vhost-11684
02:59:55        0     11867    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:59:55     1021     34611    1.00    1.00    0.00    0.00    2.00     6  pidstat
02:59:55     1021     34993    1.00    0.00    0.00    0.00    1.00     3  kubectl

02:59:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:56        0        52    0.00    1.00    0.00    0.00    1.00     6  ksoftirqd/6
02:59:56        0      1974   21.00   21.00    0.00    0.00   42.00     0  crio
02:59:56        0      2626    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
02:59:56        0      2637    1.00    0.00    0.00    0.00    1.00     5  kube-controller
02:59:56        0      2665    2.00    0.00    0.00    0.00    2.00     2  etcd
02:59:56        0      2907    1.00    0.00    0.00    0.00    1.00     4  kubelet
02:59:56        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
02:59:56        0      8426    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:59:56        0      8794    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
02:59:56        0      9922    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
02:59:56        0     10197   23.00   17.00    0.00    0.00   40.00     1  containerd-shim
02:59:56        0     10208    0.00   20.00  144.00    0.00  152.00     0  qemu-system-x86
02:59:56        0     10218    0.00    8.00    0.00    3.00    8.00     1  vhost-10208
02:59:56        0     10222    0.00   10.00    0.00    5.00   10.00     7  vhost-10208
02:59:56        0     10393    3.00    4.00    4.00    0.00   11.00     7  qemu-system-x86
02:59:56        0     11669    8.00    4.00    0.00    0.00   12.00     0  containerd-shim
02:59:56        0     11684    2.00    3.00   35.00    0.00   40.00     1  qemu-system-x86
02:59:56        0     11702    0.00    5.00    0.00    2.00    5.00     2  vhost-11684
02:59:56        0     11711    0.00    3.00    0.00    2.00    3.00     4  vhost-11684
02:59:56     1021     34611    0.00    2.00    0.00    0.00    2.00     6  pidstat

02:59:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:57        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
02:59:57        0      1974   23.00   17.00    0.00    0.00   40.00     0  crio
02:59:57        0      2626    6.00    2.00    0.00    0.00    8.00     2  kube-apiserver
02:59:57        0      2637    1.00    1.00    0.00    0.00    2.00     5  kube-controller
02:59:57        0      2665    2.00    1.00    0.00    0.00    3.00     2  etcd
02:59:57        0      2907    2.00    1.00    0.00    0.00    3.00     4  kubelet
02:59:57        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
02:59:57        0      8426    0.00    1.00    1.00    0.00    1.00     6  qemu-system-x86
02:59:57        0      8794    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:59:57        0      9922    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
02:59:57        0      9926    1.00    0.00    0.00    0.00    1.00     7  virtiofsd
02:59:57        0     10197   29.00   11.00    0.00    0.00   40.00     1  containerd-shim
02:59:57        0     10208    0.00   18.00  144.00    0.00  145.00     0  qemu-system-x86
02:59:57        0     10212    1.00    1.00    0.00    0.00    2.00     6  virtiofsd
02:59:57        0     10218    0.00    7.00    0.00    2.00    7.00     5  vhost-10208
02:59:57        0     10222    0.00   10.00    0.00    4.00   10.00     5  vhost-10208
02:59:57        0     10393    0.00    3.00    5.00    0.00    7.00     4  qemu-system-x86
02:59:57        0     11669    6.00    6.00    0.00    0.00   12.00     0  containerd-shim
02:59:57        0     11684    0.00    3.00   34.00    0.00   34.00     1  qemu-system-x86
02:59:57        0     11702    0.00    4.00    0.00    1.00    4.00     4  vhost-11684
02:59:57        0     11711    0.00    3.00    0.00    2.00    3.00     4  vhost-11684
02:59:57        0     11867    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:59:57     1021     34423    1.00    0.00    0.00    0.00    1.00     2  mpstat
02:59:57     1021     34611    1.00    0.00    0.00    0.00    1.00     3  pidstat
02:59:57        0     34796    0.00    1.00    0.00    0.00    1.00     3  iostat

02:59:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:58        0      1974   21.00   17.00    0.00    0.00   38.00     0  crio
02:59:58        0      2626    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
