Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:09:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:45       1    5.00    0.00    5.00    0.00    0.00    3.00    0.00    0.00    0.00   87.00
17:10:45       2    6.86    0.00    2.94    0.00    0.00    3.92    0.00    0.00    0.00   86.27
17:10:45       3    6.93    0.00    4.95    0.00    0.00    0.99    0.00    0.00    0.00   87.13
17:10:45       4    7.07    0.00    3.03    0.00    0.00    3.03    0.00    0.00    0.00   86.87
17:10:45       5    6.93    0.00    2.97    0.00    0.00    2.97    0.00    0.00    0.00   87.13
17:10:45       6    8.25    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   88.66
17:10:45       7    5.88    0.00    1.96    0.00    0.00    5.88    0.00    0.00    0.00   86.27

17:10:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:46     all    9.59    0.00    3.58    0.00    0.00    2.05    0.00    0.00    0.00   84.78
17:10:46       0    6.32    0.00    3.16    0.00    0.00    1.05    0.00    0.00    0.00   89.47
17:10:46       1    6.38    0.00    3.19    0.00    0.00    2.13    0.00    0.00    0.00   88.30
17:10:46       2   10.10    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   83.84
17:10:46       3   13.13    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   81.82
17:10:46       4   14.14    0.00    3.03    0.00    0.00    4.04    0.00    0.00    0.00   78.79
17:10:46       5   10.10    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   84.85
17:10:46       6    7.22    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   87.63
17:10:46       7    9.00    0.00    5.00    0.00    0.00    2.00    0.00    0.00    0.00   84.00

17:10:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:47     all    1.25    0.00    0.87    0.00    0.00    1.37    0.00    0.00    0.00   96.51
17:10:47       0    0.97    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   95.15
17:10:47       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:10:47       2    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:10:47       3    0.00    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:10:47       4    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:10:47       5    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:10:47       6    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:10:47       7    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   95.05

17:10:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:48     all   17.48    0.00    7.33    2.44    0.00    2.31    0.00    0.00    0.00   70.44
17:10:48       0   16.67    0.00    6.25    2.08    0.00    2.08    0.00    0.00    0.00   72.92
17:10:48       1   19.00    0.00    8.00    4.00    0.00    3.00    0.00    0.00    0.00   66.00
17:10:48       2   18.56    0.00    7.22    1.03    0.00    1.03    0.00    0.00    0.00   72.16
17:10:48       3   18.37    0.00    9.18    2.04    0.00    3.06    0.00    0.00    0.00   67.35
17:10:48       4   18.00    0.00    6.00    2.00    0.00    3.00    0.00    0.00    0.00   71.00
17:10:48       5   18.18    0.00    8.08    3.03    0.00    2.02    0.00    0.00    0.00   68.69
17:10:48       6   18.09    0.00    5.32    2.13    0.00    1.06    0.00    0.00    0.00   73.40
17:10:48       7   12.77    0.00    8.51    3.19    0.00    3.19    0.00    0.00    0.00   72.34

17:10:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:49     all   22.56    0.00    8.21    3.46    0.00    2.44    0.00    0.00    0.00   63.33
17:10:49       0   24.00    0.00    9.00    4.00    0.00    2.00    0.00    0.00    0.00   61.00
17:10:49       1   24.49    0.00    7.14    4.08    0.00    1.02    0.00    0.00    0.00   63.27
17:10:49       2   17.71    0.00   11.46    4.17    0.00    3.12    0.00    0.00    0.00   63.54
17:10:49       3   23.71    0.00    7.22    3.09    0.00    2.06    0.00    0.00    0.00   63.92
17:10:49       4   20.41    0.00    9.18    4.08    0.00    2.04    0.00    0.00    0.00   64.29
17:10:49       5   20.41    0.00   10.20    2.04    0.00    2.04    0.00    0.00    0.00   65.31
17:10:49       6   26.04    0.00    5.21    2.08    0.00    2.08    0.00    0.00    0.00   64.58
17:10:49       7   23.71    0.00    6.19    4.12    0.00    5.15    0.00    0.00    0.00   60.82

17:10:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:50     all    9.52    0.00    2.88    1.00    0.00    1.63    0.00    0.00    0.00   84.96
17:10:50       0    8.26    0.00    2.75    0.92    0.00    7.34    0.00    0.00    0.00   80.73
17:10:50       1    6.93    0.00    1.98    0.99    0.00    1.98    0.00    0.00    0.00   88.12
17:10:50       2    5.15    0.00    3.09    1.03    0.00    0.00    0.00    0.00    0.00   90.72
17:10:50       3    4.12    0.00    4.12    2.06    0.00    0.00    0.00    0.00    0.00   89.69
17:10:50       4   31.96    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   64.95
17:10:50       5   10.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   86.00
17:10:50       6    6.93    0.00    1.98    0.99    0.00    1.98    0.00    0.00    0.00   88.12
17:10:50       7    3.12    0.00    3.12    1.04    0.00    1.04    0.00    0.00    0.00   91.67

17:10:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:51     all    1.63    0.00    1.13    0.00    0.00    0.63    0.00    0.00    0.00   96.62
17:10:51       0    1.94    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   94.17
17:10:51       1    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:10:51       2    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:10:51       3    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:10:51       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:10:51       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:10:51       6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:10:51       7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96

17:10:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:52     all    2.64    0.00    1.01    0.38    0.00    0.63    0.00    0.00    0.00   95.35
17:10:52       0    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.88
17:10:52       1    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:10:52       2    1.96    0.00    0.98    0.98    0.00    2.94    0.00    0.00    0.00   93.14
17:10:52       3    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
17:10:52       4    4.90    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00   93.14
17:10:52       5    2.02    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   95.96
17:10:52       6    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
17:10:52       7    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96

17:10:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:53     all    1.13    0.00    0.50    0.00    0.00    0.25    0.00    0.00    0.00   98.12
17:10:53       0    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:10:53       1    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
17:10:53       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:10:53       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:10:53       4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:10:53       5    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:10:53       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:10:53       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:10:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:54     all    1.50    0.00    1.13    0.50    0.00    0.88    0.00    0.00    0.00   95.99
17:10:54       0    0.98    0.00    0.00    0.98    0.00    3.92    0.00    0.00    0.00   94.12
17:10:54       1    3.09    0.00    1.03    1.03    0.00    0.00    0.00    0.00    0.00   94.85
17:10:54       2    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:10:54       3    1.96    0.00    2.94    0.98    0.00    0.00    0.00    0.00    0.00   94.12
17:10:54       4    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:10:54       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:10:54       6    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:10:54       7    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00

17:10:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:55     all    0.75    0.00    0.25    0.00    0.00    0.38    0.00    0.00    0.00   98.62
17:10:55       0    0.00    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   97.06
17:10:55       1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:10:55       2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:10:55       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:10:55       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:10:55       5    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:10:55       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:10:55       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:10:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:56     all    2.01    0.00    0.63    0.00    0.00    0.50    0.00    0.00    0.00   96.87
17:10:56       0    8.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   91.00
17:10:56       1    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
17:10:56       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:56       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:10:56       4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:10:56       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:10:56       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:10:56       7    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06

17:10:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:57     all    0.63    0.00    0.25    0.13    0.00    0.13    0.00    0.00    0.00   98.87
17:10:57       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:10:57       1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:10:57       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:57       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:10:57       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:57       5    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
17:10:57       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:10:57       7    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99

17:10:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:58     all    2.89    0.00    1.13    0.13    0.00    0.63    0.00    0.00    0.00   95.22
17:10:58       0    3.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   94.00
17:10:58       1    3.92    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   93.14
17:10:58       2    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:10:58       3    3.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
17:10:58       4    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:10:58       5    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
17:10:58       6    3.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
17:10:58       7    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92

17:10:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:59     all    0.50    0.00    0.25    0.00    0.00    0.38    0.00    0.00    0.00   98.87
17:10:59       0    0.00    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   97.06
17:10:59       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:10:59       2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:10:59       3    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:10:59       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:59       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:10:59       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:59       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:10:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:00     all    3.88    0.00    1.50    0.13    0.00    1.00    0.00    0.00    0.00   93.49
17:11:00       0   13.86    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   83.17
17:11:00       1    2.02    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   95.96
17:11:00       2    1.92    0.00    1.92    0.00    0.00    4.81    0.00    0.00    0.00   91.35
17:11:00       3    6.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
17:11:00       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:11:00       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:11:00       6    0.00    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   98.96
17:11:00       7    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00

17:11:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:01     all    1.62    0.00    1.00    0.00    0.00    0.62    0.00    0.00    0.00   96.75
17:11:01       0    1.90    0.00    0.95    0.00    0.00    3.81    0.00    0.00    0.00   93.33
17:11:01       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:11:01       2    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:11:01       3    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:11:01       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:11:01       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:11:01       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:11:01       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:11:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:02     all    0.76    0.00    0.38    0.00    0.00    0.25    0.00    0.00    0.00   98.61
17:11:02       0    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:11:02       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:11:02       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:11:02       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:11:02       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:11:02       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:11:02       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:11:02       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:11:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:03     all    1.13    0.00    0.25    0.13    0.00    0.13    0.00    0.00    0.00   98.37
17:11:03       0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:11:03       1    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:11:03       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:11:03       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:11:03       4    1.96    0.00    0.00    0.98    0.00    0.00    0.00    0.00    0.00   97.06
17:11:03       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:11:03       6    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:11:03       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:11:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:04     all    8.85    0.00    2.95    1.03    0.00    1.54    0.00    0.00    0.00   85.64
17:11:04       0    8.25    0.00    2.06    1.03    0.00    1.03    0.00    0.00    0.00   87.63
17:11:04       1    8.25    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   86.60
17:11:04       2    9.28    0.00    3.09    2.06    0.00    0.00    0.00    0.00    0.00   85.57
17:11:04       3   10.78    0.00    1.96    0.98    0.00    2.94    0.00    0.00    0.00   83.33
17:11:04       4    4.35    0.00    3.26    0.00    0.00    1.09    0.00    0.00    0.00   91.30
17:11:04       5   10.31    0.00    2.06    1.03    0.00    1.03    0.00    0.00    0.00   85.57
17:11:04       6   11.88    0.00    4.95    1.98    0.00    0.99    0.00    0.00    0.00   80.20
17:11:04       7    7.22    0.00    3.09    1.03    0.00    3.09    0.00    0.00    0.00   85.57

17:11:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:05     all   19.55    0.00    7.79    2.38    0.00    1.85    0.00    0.00    0.00   68.43
17:11:05       0   19.35    0.00    7.53    2.15    0.00    2.15    0.00    0.00    0.00   68.82
17:11:05       1   22.22    0.00    7.07    3.03    0.00    2.02    0.00    0.00    0.00   65.66
17:11:05       2   18.18    0.00   10.10    1.01    0.00    4.04    0.00    0.00    0.00   66.67
17:11:05       3   17.02    0.00    8.51    2.13    0.00    3.19    0.00    0.00    0.00   69.15
17:11:05       4   19.57    0.00    7.61    4.35    0.00    0.00    0.00    0.00    0.00   68.48
17:11:05       5   24.21    0.00    4.21    2.11    0.00    0.00    0.00    0.00    0.00   69.47
17:11:05       6   16.48    0.00    8.79    2.20    0.00    1.10    0.00    0.00    0.00   71.43
17:11:05       7   19.15    0.00    8.51    2.13    0.00    2.13    0.00    0.00    0.00   68.09

17:11:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:06     all   22.91    0.00    7.42    2.78    0.00    1.85    0.00    0.00    0.00   65.03
17:11:06       0   29.29    0.00    9.09    4.04    0.00    3.03    0.00    0.00    0.00   54.55
17:11:06       1   20.21    0.00    6.38    2.13    0.00    2.13    0.00    0.00    0.00   69.15
17:11:06       2   19.59    0.00    8.25    5.15    0.00    3.09    0.00    0.00    0.00   63.92
17:11:06       3   24.47    0.00    4.26    2.13    0.00    2.13    0.00    0.00    0.00   67.02
17:11:06       4   21.74    0.00    8.70    2.17    0.00    1.09    0.00    0.00    0.00   66.30
17:11:06       5   23.91    0.00    7.61    2.17    0.00    1.09    0.00    0.00    0.00   65.22
17:11:06       6   22.68    0.00    8.25    2.06    0.00    1.03    0.00    0.00    0.00   65.98
17:11:06       7   21.11    0.00    6.67    2.22    0.00    1.11    0.00    0.00    0.00   68.89

17:11:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:07     all    1.01    0.00    0.13    0.00    0.00    0.13    0.00    0.00    0.00   98.73
17:11:07       0    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
17:11:07       1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:11:07       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:11:07       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:11:07       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:11:07       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:11:07       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:11:07       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:11:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:08     all    2.87    0.00    2.00    0.00    0.00    0.62    0.00    0.00    0.00   94.51
17:11:08       0    3.88    0.00    1.94    0.00    0.00    0.97    0.00    0.00    0.00   93.20
17:11:08       1    4.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
17:11:08       2    2.97    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   94.06
17:11:08       3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:11:08       4    2.02    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   94.95
17:11:08       5    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:11:08       6    4.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
17:11:08       7    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00

17:11:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:09     all    0.88    0.00    0.63    0.00    0.00    0.25    0.00    0.00    0.00   98.24
17:11:09       0    0.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
17:11:09       1    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:11:09       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:11:09       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:11:09       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:11:09       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:11:09       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:11:09       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:11:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:10     all    1.88    0.00    1.00    0.25    0.00    0.63    0.00    0.00    0.00   96.24
17:11:10       0    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:11:10       1    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
17:11:10       2    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:11:10       3    2.94    0.00    0.98    0.98    0.00    0.98    0.00    0.00    0.00   94.12
17:11:10       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:11:10       5    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   97.96
17:11:10       6    2.94    0.00    0.98    0.98    0.00    0.98    0.00    0.00    0.00   94.12
17:11:10       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96

17:11:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:11     all    2.02    0.00    1.76    0.00    0.00    0.88    0.00    0.00    0.00   95.34
17:11:11       0    0.99    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   94.06
17:11:11       1    3.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
17:11:11       2    2.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
17:11:11       3    1.02    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   96.94
17:11:11       4    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
17:11:11       5    3.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
17:11:11       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:11:11       7    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

17:11:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:12     all    0.75    0.00    0.87    0.25    0.00    0.50    0.00    0.00    0.00   97.63
17:11:12       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:11:12       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:11:12       2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:11:12       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:11:12       4    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
17:11:12       5    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
17:11:12       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:11:12       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:11:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:13     all    1.63    0.00    0.25    0.00    0.00    0.50    0.00    0.00    0.00   97.61
17:11:13       0    1.96    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   95.10
17:11:13       1    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:11:13       2    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:11:13       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:11:13       4    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:11:13       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:11:13       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:11:13       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

