Linux 5.15.0-1069-gcp (yun-fabric) 	10/20/24 	_x86_64_	(6 CPU)

11:59:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:19        0   3249856    3.00    6.00    0.00    0.00    9.00     4  containerd-shim
12:01:19        0   3249865    0.00   10.00   69.00    0.00   76.00     2  qemu-system-x86
12:01:19        0   3249869    0.00    4.00    0.00    0.00    4.00     5  virtiofsd
12:01:19        0   3249880    0.00    2.00    0.00    7.00    2.00     2  vhost-3249865
12:01:19        0   3250762    1.00    1.00    0.00    0.00    2.00     5  containerd-shim
12:01:19        0   3250772    1.00    2.00    8.00    0.00   11.00     3  qemu-system-x86
12:01:19        0   3250781    0.00    2.00    0.00    5.00    2.00     4  vhost-3250772
12:01:19        0   3250785    0.00    1.00    0.00    2.00    1.00     2  vhost-3250772
12:01:19     1021   3276292    0.00    2.00    0.00    0.00    2.00     2  pidstat

12:01:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:20        0       158    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
12:01:20        0   3242208   12.00   14.00    0.00    0.00   26.00     3  crio
12:01:20        0   3242730    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
12:01:20        0   3242785    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
12:01:20        0   3242883    1.00    1.00    0.00    0.00    2.00     4  kube-controller
12:01:20        0   3242910    2.00    0.00    0.00    0.00    2.00     5  etcd
12:01:20        0   3243260    1.00    1.00    0.00    0.00    2.00     3  kubelet
12:01:20        0   3248132    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
12:01:20        0   3248135    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
12:01:20        0   3248430    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
12:01:20        0   3249326    1.00    1.00    0.00    0.00    2.00     3  containerd-shim
12:01:20        0   3249336    0.00    2.00   22.00    0.00   24.00     2  qemu-system-x86
12:01:20        0   3249339    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
12:01:20        0   3249345    0.00    1.00    0.00    4.00    1.00     4  vhost-3249336
12:01:20        0   3249544   13.00    8.00    0.00    0.00   21.00     5  containerd-shim
12:01:20        0   3249755    0.00   17.00  127.00    0.00  143.00     3  qemu-system-x86
12:01:20        0   3249756    1.00    3.00    0.00    0.00    4.00     4  virtiofsd
12:01:20        0   3249763    0.00    4.00    0.00   10.00    4.00     0  vhost-3249755
12:01:20        0   3249767    0.00    5.00    0.00   14.00    5.00     4  vhost-3249755
12:01:20        0   3249856    7.00    2.00    0.00    0.00    9.00     4  containerd-shim
12:01:20        0   3249865    1.00    9.00   64.00    0.00   74.00     2  qemu-system-x86
12:01:20        0   3249869    1.00    3.00    0.00    0.00    4.00     5  virtiofsd
12:01:20        0   3249880    0.00    2.00    0.00    7.00    2.00     4  vhost-3249865
12:01:20        0   3250762    1.00    2.00    0.00    0.00    3.00     5  containerd-shim
12:01:20        0   3250772    0.00    1.00    6.00    0.00   10.00     3  qemu-system-x86
12:01:20        0   3250781    0.00    1.00    0.00    4.00    1.00     3  vhost-3250772
12:01:20        0   3250785    0.00    1.00    0.00    3.00    1.00     3  vhost-3250772
12:01:20        0   3251032    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
12:01:20     1021   3276292    1.00    2.00    0.00    1.00    3.00     2  pidstat
12:01:20        0   3276481    1.00    0.00    0.00    0.00    1.00     5  iostat

12:01:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:21        0       157    0.00    1.00    0.00    0.00    1.00     2  kworker/2:1H-kblockd
12:01:21        0       158    0.00    1.00    0.00    1.00    1.00     1  jbd2/sda1-8
12:01:21        0   3242208   14.00   12.00    0.00    0.00   26.00     3  crio
12:01:21        0   3242730    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
12:01:21        0   3242883    1.00    1.00    0.00    0.00    2.00     4  kube-controller
12:01:21        0   3243260    1.00    2.00    0.00    0.00    3.00     3  kubelet
12:01:21        0   3244899    1.00    1.00    0.00    0.00    2.00     3  calico-node
12:01:21        0   3245157    0.00    1.00    0.00    0.00    1.00     4  bird6
12:01:21        0   3249326    1.00    1.00    0.00    0.00    2.00     3  containerd-shim
12:01:21        0   3249336    3.00    8.00   13.00    0.00   24.00     2  qemu-system-x86
12:01:21        0   3249339    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
12:01:21        0   3249345    0.00    1.00    0.00    5.00    1.00     4  vhost-3249336
12:01:21        0   3249349    0.00    1.00    0.00    1.00    1.00     1  vhost-3249336
12:01:21        0   3249544   12.00    9.00    0.00    0.00   21.00     5  containerd-shim
12:01:21        0   3249755    0.00   16.00  120.00    0.00  133.00     1  qemu-system-x86
12:01:21        0   3249756    2.00    3.00    0.00    0.00    5.00     4  virtiofsd
12:01:21        0   3249763    0.00    4.00    0.00   15.00    4.00     1  vhost-3249755
12:01:21        0   3249767    0.00    5.00    0.00   17.00    5.00     4  vhost-3249755
12:01:21        0   3249856    5.00    3.00    0.00    0.00    8.00     4  containerd-shim
12:01:21        0   3249865    0.00   16.00   63.00    0.00   79.00     2  qemu-system-x86
12:01:21        0   3249869    3.00    3.00    0.00    0.00    6.00     5  virtiofsd
12:01:21        0   3249876    0.00    1.00    0.00    1.00    1.00     4  vhost-3249865
12:01:21        0   3249880    0.00    2.00    0.00    7.00    2.00     4  vhost-3249865
12:01:21        0   3250762    1.00    1.00    0.00    0.00    2.00     5  containerd-shim
12:01:21        0   3250772    0.00    1.00    9.00    0.00   10.00     3  qemu-system-x86
12:01:21        0   3250781    0.00    1.00    0.00    4.00    1.00     5  vhost-3250772
12:01:21        0   3251032    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
12:01:21        0   3257325    0.00    1.00    0.00    0.00    1.00     5  kworker/u12:0-ext4-rsv-conversion
12:01:21     1021   3276292    0.00    2.00    0.00    0.00    2.00     2  pidstat

12:01:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:22        0       158    0.00    1.00    0.00    1.00    1.00     4  jbd2/sda1-8
12:01:22        0       187    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
12:01:22     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
12:01:22        0   3242208   13.00   11.00    0.00    0.00   24.00     3  crio
12:01:22        0   3242730    8.00    1.00    0.00    0.00    9.00     3  kube-apiserver
12:01:22        0   3242785    0.00    1.00    0.00    0.00    1.00     5  kube-scheduler
12:01:22        0   3242883    0.00    2.00    0.00    0.00    2.00     4  kube-controller
12:01:22        0   3242910    2.00    1.00    0.00    0.00    3.00     5  etcd
12:01:22        0   3243260    2.00    1.00    0.00    0.00    3.00     3  kubelet
12:01:22        0   3244899    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:01:22        0   3248132    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
12:01:22        0   3248430    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
12:01:22        0   3249326    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
12:01:22        0   3249336    2.00    3.00   11.00    0.00   16.00     2  qemu-system-x86
12:01:22        0   3249345    0.00    1.00    0.00    3.00    1.00     0  vhost-3249336
12:01:22        0   3249544   13.00    4.00    0.00    0.00   17.00     5  containerd-shim
12:01:22        0   3249755    3.00   16.00  103.00    0.00  122.00     1  qemu-system-x86
12:01:22        0   3249756    3.00    3.00    0.00    0.00    6.00     4  virtiofsd
12:01:22        0   3249763    0.00    3.00    0.00    8.00    3.00     5  vhost-3249755
12:01:22        0   3249767    0.00    4.00    0.00   11.00    4.00     3  vhost-3249755
12:01:22        0   3249856    4.00    3.00    0.00    0.00    7.00     4  containerd-shim
12:01:22        0   3249865    2.00   11.00   59.00    0.00   72.00     2  qemu-system-x86
12:01:22        0   3249869    1.00    3.00    0.00    0.00    4.00     5  virtiofsd
12:01:22        0   3249880    0.00    2.00    0.00    5.00    2.00     5  vhost-3249865
12:01:22        0   3250762    1.00    1.00    0.00    0.00    2.00     5  containerd-shim
12:01:22        0   3250772    0.00    1.00    6.00    0.00    7.00     3  qemu-system-x86
12:01:22        0   3250781    0.00    1.00    0.00    3.00    1.00     1  vhost-3250772
12:01:22     1021   3276292    1.00    0.00    0.00    0.00    1.00     2  pidstat

12:01:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:23        0   3242730    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
12:01:23        0   3243260    5.00    1.00    0.00    0.00    6.00     3  kubelet
12:01:23        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:01:23        0   3245896    1.00    0.00    0.00    0.00    1.00     5  coredns
12:01:23        0   3248123    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
12:01:23        0   3249336    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
12:01:23        0   3249339    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
12:01:23        0   3249755    2.00    2.00    7.00    0.00   11.00     1  qemu-system-x86
12:01:23        0   3249856    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
12:01:23        0   3249865    0.00    2.00    7.00    0.00    9.00     2  qemu-system-x86
12:01:23        0   3250772    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
12:01:23        0   3251032    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
12:01:23     1021   3276110    1.00    0.00    0.00    0.00    1.00     3  mpstat
12:01:23     1021   3276292    1.00    1.00    0.00    0.00    2.00     2  pidstat

12:01:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:24        0       623    1.00    0.00    0.00    0.00    1.00     1  containerd
12:01:24        0   3242208    4.00    2.00    0.00    0.00    6.00     3  crio
12:01:24        0   3242730   10.00    1.00    0.00    0.00   11.00     3  kube-apiserver
12:01:24        0   3242785    0.00    1.00    0.00    0.00    1.00     5  kube-scheduler
12:01:24        0   3242883    0.00    1.00    0.00    0.00    1.00     4  kube-controller
12:01:24        0   3242910    0.00    2.00    0.00    0.00    2.00     5  etcd
12:01:24        0   3243260    4.00    1.00    0.00    0.00    5.00     3  kubelet
12:01:24        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:01:24        0   3248132    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
12:01:24        0   3248430    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
12:01:24        0   3249336    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
12:01:24        0   3249755    3.00    2.00    2.00    0.00    7.00     2  qemu-system-x86
12:01:24        0   3249865    1.00    1.00    3.00    0.00    5.00     2  qemu-system-x86
12:01:24        0   3249869    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
12:01:24     1021   3276292    0.00    1.00    0.00    0.00    1.00     2  pidstat

12:01:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:25        0         1    3.00    2.00    0.00    0.00    5.00     1  systemd
12:01:25     1021      1280    4.00    2.00    0.00    0.00    6.00     3  systemd
12:01:25        0   3242208    1.00    0.00    0.00    0.00    1.00     3  crio
12:01:25        0   3242730    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
12:01:25        0   3242883    0.00    1.00    0.00    0.00    1.00     4  kube-controller
12:01:25        0   3242910    1.00    0.00    0.00    0.00    1.00     5  etcd
12:01:25        0   3243260    1.00    2.00    0.00    0.00    3.00     3  kubelet
12:01:25        0   3244899    1.00    1.00    0.00    0.00    2.00     3  calico-node
12:01:25     1000   3246653    1.00    0.00    0.00    0.00    1.00     5  cainjector
12:01:25      101   3247190    0.00    1.00    0.00    0.00    1.00     2  nginx-ingress-c
12:01:25        0   3248430    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
12:01:25        0   3249336    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
12:01:25        0   3249755    0.00    2.00    5.00    0.00    7.00     2  qemu-system-x86
12:01:25        0   3249865    0.00    2.00    4.00    0.00    5.00     2  qemu-system-x86
12:01:25     1021   3276292    0.00    1.00    0.00    0.00    1.00     2  pidstat
12:01:25     1021   3276675    1.00    0.00    0.00    0.00    1.00     2  kubectl

12:01:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:26        0         1    3.00    3.00    0.00    0.00    6.00     2  systemd
12:01:26     1021      1280    2.00    3.00    0.00    0.00    5.00     0  systemd
12:01:26        0   3242730    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
12:01:26        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
12:01:26        0   3242910    1.00    1.00    0.00    0.00    2.00     5  etcd
12:01:26        0   3243260    1.00    1.00    0.00    0.00    2.00     3  kubelet
12:01:26        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:01:26     1000   3245378    1.00    0.00    0.00    0.00    1.00     3  webhook
12:01:26        0   3246484    1.00    0.00    0.00    0.00    1.00     1  coredns
12:01:26        0   3248132    0.00    1.00    1.00    0.00    1.00     5  qemu-system-x86
12:01:26        0   3248433    1.00    1.00    0.00    0.00    2.00     2  virtiofsd
12:01:26        0   3249336    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
12:01:26        0   3249755    2.00    1.00    3.00    0.00    6.00     2  qemu-system-x86
12:01:26        0   3249756    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
12:01:26        0   3249865    1.00    1.00    3.00    0.00    5.00     2  qemu-system-x86
12:01:26        0   3250772    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
12:01:26        0   3251021    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
12:01:26        0   3251032    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
12:01:26     1021   3276292    0.00    1.00    0.00    0.00    1.00     3  pidstat

12:01:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:27        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
12:01:27        0   3242208    3.00    2.00    0.00    0.00    5.00     3  crio
12:01:27        0   3242730    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
12:01:27        0   3242883    0.00    1.00    0.00    0.00    1.00     4  kube-controller
12:01:27        0   3242910    1.00    1.00    0.00    0.00    2.00     5  etcd
12:01:27        0   3243260    1.00    1.00    0.00    0.00    2.00     3  kubelet
12:01:27        0   3248132    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
12:01:27        0   3248430    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
12:01:27        0   3249336    0.00    2.00    0.00    0.00    2.00     2  qemu-system-x86
12:01:27        0   3249339    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
12:01:27        0   3249544    3.00    3.00    0.00    0.00    6.00     5  containerd-shim
12:01:27        0   3249755    0.00    6.00   30.00    0.00   35.00     2  qemu-system-x86
12:01:27        0   3249763    0.00    2.00    0.00    0.00    2.00     4  vhost-3249755
12:01:27        0   3249767    0.00    1.00    0.00    1.00    1.00     3  vhost-3249755
12:01:27        0   3249865    0.00    3.00    3.00    0.00    6.00     2  qemu-system-x86
12:01:27        0   3250762    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
12:01:27        0   3250772    1.00    1.00    2.00    0.00    4.00     3  qemu-system-x86
12:01:27        0   3250781    0.00    1.00    0.00    1.00    1.00     5  vhost-3250772
12:01:27        0   3250785    0.00    1.00    0.00    0.00    1.00     4  vhost-3250772
12:01:27      999   3252146    0.00    1.00    0.00    0.00    1.00     1  redis-server
12:01:27     1021   3276292    1.00    1.00    0.00    0.00    2.00     3  pidstat

12:01:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:28        0   3242208    0.00    1.00    0.00    0.00    1.00     3  crio
12:01:28        0   3242730    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
12:01:28        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
12:01:28        0   3242910    0.00    1.00    0.00    0.00    1.00     5  etcd
12:01:28        0   3243260    1.00    0.00    0.00    0.00    1.00     3  kubelet
12:01:28        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:01:28        0   3249336    0.00    0.00    2.00    0.00    1.00     2  qemu-system-x86
12:01:28        0   3249755    0.00    1.00    6.00    0.00    6.00     2  qemu-system-x86
12:01:28        0   3249865    1.00    0.00    3.00    0.00    4.00     2  qemu-system-x86
12:01:28        0   3249869    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
12:01:28     1021   3276292    0.00    1.00    0.00    0.00    1.00     3  pidstat

12:01:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:29        0       623    0.00    1.00    0.00    0.00    1.00     1  containerd
12:01:29        0   3242730    1.00    1.00    0.00    0.00    2.00     3  kube-apiserver
12:01:29        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
12:01:29        0   3242910    0.00    1.00    0.00    0.00    1.00     5  etcd
12:01:29        0   3243260    4.00    0.00    0.00    0.00    4.00     3  kubelet
12:01:29        0   3244899    2.00    0.00    0.00    0.00    2.00     3  calico-node
12:01:29        0   3248135    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
12:01:29        0   3249336    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
12:01:29        0   3249755    2.00    2.00    4.00    0.00    8.00     2  qemu-system-x86
12:01:29        0   3249865    2.00    2.00    1.00    0.00    5.00     2  qemu-system-x86
12:01:29        0   3251032    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
12:01:29     1021   3276292    1.00    0.00    0.00    0.00    1.00     3  pidstat
12:01:29        0   3276481    0.00    1.00    0.00    0.00    1.00     1  iostat

12:01:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:30        0   3242208    1.00    0.00    0.00    0.00    1.00     3  crio
12:01:30        0   3242730    7.00    0.00    0.00    0.00    7.00     3  kube-apiserver
12:01:30        0   3242785    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
12:01:30        0   3242883    0.00    1.00    0.00    0.00    1.00     4  kube-controller
12:01:30        0   3242910    4.00    0.00    0.00    0.00    4.00     5  etcd
12:01:30        0   3243260    1.00    2.00    0.00    0.00    3.00     3  kubelet
12:01:30        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:01:30     1000   3245610    2.00    0.00    0.00    0.00    2.00     2  controller
12:01:30        0   3248135    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
12:01:30        0   3248430    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
12:01:30        0   3249755    2.00    0.00    2.00    0.00    4.00     2  qemu-system-x86
12:01:30        0   3249756    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
12:01:30        0   3249865    1.00    1.00    2.00    0.00    4.00     2  qemu-system-x86
12:01:30        0   3250772    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
12:01:30     1021   3276292    0.00    2.00    0.00    0.00    2.00     3  pidstat

12:01:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:31     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
12:01:31        0   3242208   14.00   18.00    0.00    0.00   32.00     3  crio
12:01:31        0   3242730    1.00    1.00    0.00    0.00    2.00     3  kube-apiserver
12:01:31        0   3242883    1.00    1.00    0.00    0.00    2.00     4  kube-controller
12:01:31        0   3242910    1.00    0.00    0.00    0.00    1.00     5  etcd
12:01:31        0   3243260    2.00    1.00    0.00    0.00    3.00     3  kubelet
12:01:31        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:01:31        0   3248132    0.00    1.00    1.00    0.00    2.00     5  qemu-system-x86
12:01:31        0   3248430    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
12:01:31        0   3249336    0.00    1.00    3.00    0.00    3.00     2  qemu-system-x86
12:01:31        0   3249339    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
12:01:31        0   3249544   14.00   20.00    0.00    0.00   34.00     5  containerd-shim
12:01:31        0   3249755    3.00   11.00  139.00    0.00  153.00     4  qemu-system-x86
12:01:31        0   3249763    0.00    6.00    0.00    6.00    6.00     5  vhost-3249755
12:01:31        0   3249767    0.00    9.00    0.00    9.00    9.00     1  vhost-3249755
12:01:31        0   3249865    1.00    2.00    4.00    0.00    7.00     2  qemu-system-x86
12:01:31        0   3250762    4.00    5.00    0.00    0.00    9.00     5  containerd-shim
12:01:31        0   3250772 18446744073709551616.00    3.00   31.00    0.00   29.00     3  qemu-system-x86
12:01:31        0   3250781    0.00    4.00    0.00    4.00    4.00     0  vhost-3250772
12:01:31        0   3250785    0.00    2.00    0.00    4.00    2.00     5  vhost-3250772
12:01:31        0   3251032    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
12:01:31     1021   3276292    0.00    1.00    0.00    0.00    1.00     3  pidstat

12:01:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:32        0        14    0.00    1.00    0.00    0.00    1.00     0  rcu_sched
12:01:32        0   3242208   16.00   20.00    0.00    0.00   36.00     3  crio
12:01:32        0   3242730    7.00    1.00    0.00    0.00    8.00     3  kube-apiserver
12:01:32        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
12:01:32        0   3242910    1.00    1.00    0.00    0.00    2.00     5  etcd
12:01:32        0   3243260    1.00    0.00    0.00    0.00    1.00     3  kubelet
12:01:32        0   3244899    1.00    1.00    0.00    0.00    2.00     3  calico-node
12:01:32        0   3248430    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
12:01:32        0   3249336    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
12:01:32        0   3249544   19.00   16.00    0.00    0.00   35.00     5  containerd-shim
12:01:32        0   3249755    2.00   19.00  125.00    0.00  146.00     4  qemu-system-x86
12:01:32        0   3249763    0.00    6.00    0.00    6.00    6.00     4  vhost-3249755
12:01:32        0   3249767    0.00    8.00    0.00   12.00    8.00     1  vhost-3249755
12:01:32        0   3249865    0.00    2.00    5.00    0.00    7.00     2  qemu-system-x86
12:01:32        0   3249869    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
12:01:32        0   3250762    5.00    5.00    0.00    0.00   10.00     5  containerd-shim
12:01:32        0   3250772    0.00    7.00   27.00    0.00   31.00     3  qemu-system-x86
12:01:32        0   3250781    0.00    4.00    0.00    5.00    4.00     4  vhost-3250772
12:01:32        0   3250785    0.00    2.00    0.00    5.00    2.00     1  vhost-3250772
12:01:32      999   3252146    1.00    0.00    0.00    0.00    1.00     4  redis-server
12:01:32     1021   3276292    1.00    1.00    0.00    0.00    2.00     0  pidstat

12:01:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:33        0   3242208   20.00   16.00    0.00    0.00   36.00     3  crio
12:01:33        0   3242730    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
12:01:33        0   3242785    0.00    1.00    0.00    0.00    1.00     5  kube-scheduler
12:01:33        0   3242883    0.00    1.00    0.00    0.00    1.00     4  kube-controller
12:01:33        0   3243260    2.00    2.00    0.00    0.00    4.00     3  kubelet
12:01:33        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:01:33        0   3246484    0.00    1.00    0.00    0.00    1.00     3  coredns
12:01:33        0   3248132    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
12:01:33        0   3249336    0.00    1.00    1.00    0.00    2.00     5  qemu-system-x86
12:01:33        0   3249339    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
12:01:33        0   3249544   24.00   13.00    0.00    0.00   37.00     5  containerd-shim
12:01:33        0   3249755    1.00   20.00  140.00    0.00  161.00     4  qemu-system-x86
12:01:33        0   3249756    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
12:01:33        0   3249763    0.00    7.00    0.00    8.00    7.00     2  vhost-3249755
12:01:33        0   3249767    0.00    9.00    0.00   12.00    9.00     3  vhost-3249755
12:01:33        0   3249865    0.00    1.00   11.00    0.00   11.00     5  qemu-system-x86
12:01:33        0   3250762    6.00    4.00    0.00    0.00   10.00     5  containerd-shim
12:01:33        0   3250772    0.00    5.00   28.00    0.00   32.00     3  qemu-system-x86
12:01:33        0   3250781    0.00    4.00    0.00    7.00    4.00     0  vhost-3250772
12:01:33        0   3250785    0.00    2.00    0.00    5.00    2.00     5  vhost-3250772
12:01:33     1021   3276292    1.00    1.00    0.00    0.00    2.00     1  pidstat

12:01:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:34        0   3242208   19.00   16.00    0.00    0.00   35.00     3  crio
12:01:34        0   3242730   20.00    1.00    0.00    0.00   21.00     3  kube-apiserver
12:01:34        0   3242883    2.00    0.00    0.00    0.00    2.00     4  kube-controller
12:01:34        0   3242910    2.00    1.00    0.00    0.00    3.00     5  etcd
12:01:34        0   3243260    6.00    3.00    0.00    0.00    9.00     3  kubelet
12:01:34        0   3244899    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:01:34        0   3245896    1.00    0.00    0.00    0.00    1.00     5  coredns
12:01:34        0   3248132    0.00    0.00    1.00    1.00    1.00     1  qemu-system-x86
12:01:34        0   3248430    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
12:01:34        0   3248433    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
12:01:34        0   3249544   18.00   13.00    0.00    0.00   31.00     5  containerd-shim
12:01:34        0   3249755    0.00   13.00  118.00    0.00  131.00     4  qemu-system-x86
12:01:34        0   3249756    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
12:01:34        0   3249763    0.00    6.00    0.00    8.00    6.00     4  vhost-3249755
12:01:34        0   3249767    0.00    8.00    0.00   11.00    8.00     4  vhost-3249755
12:01:34        0   3249856    1.00    1.00    0.00    0.00    2.00     4  containerd-shim
12:01:34        0   3249865    0.00    2.00    4.00    0.00    6.00     3  qemu-system-x86
12:01:34        0   3250762    3.00    6.00    0.00    0.00    9.00     5  containerd-shim
12:01:34        0   3250772    0.00    6.00   27.00    0.00   30.00     0  qemu-system-x86
12:01:34        0   3250781    0.00    4.00    0.00    7.00    4.00     2  vhost-3250772
12:01:34        0   3250785    0.00    3.00    0.00    5.00    3.00     3  vhost-3250772
12:01:34        0   3251032    0.00    0.00    2.00    0.00    1.00     4  qemu-system-x86
12:01:34     1021   3276292    1.00    1.00    0.00    0.00    2.00     1  pidstat

12:01:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:35        0         1    5.00    2.00    0.00    2.00    7.00     5  systemd
12:01:35        0        22    0.00    1.00    0.00    1.00    1.00     1  ksoftirqd/1
12:01:35        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
12:01:35        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
12:01:35     1021      1280    3.00    3.00    0.00    1.00    6.00     1  systemd
12:01:35        0   3242208   18.00   16.00    0.00    0.00   34.00     3  crio
12:01:35        0   3242730    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
12:01:35        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
12:01:35        0   3242910    1.00    0.00    0.00    0.00    1.00     5  etcd
12:01:35        0   3243260    1.00    2.00    0.00    0.00    3.00     3  kubelet
12:01:35        0   3244150    1.00    0.00    0.00    0.00    1.00     3  kube-proxy
12:01:35        0   3244899    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:01:35        0   3245156    0.00    1.00    0.00    0.00    1.00     0  bird
12:01:35        0   3248132    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
12:01:35        0   3248135    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
12:01:35        0   3249336    1.00    1.00    1.00    0.00    3.00     1  qemu-system-x86
