Linux 5.15.0-1069-gcp (yun-fabric) 	10/09/24 	_x86_64_	(2 CPU)

13:01:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:57        0      9203    1.00    1.00    0.00    0.00    2.00     0  peer
13:02:57        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer

13:02:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:58        0      1685    2.00    1.00    0.00    0.00    3.00     1  crio
13:02:58        0      2199    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
13:02:58        0      2233    1.00    0.00    0.00    1.00    1.00     1  etcd
13:02:58        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:02:58        0      2259    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
13:02:58        0      2505    4.00    2.00    0.00    0.00    6.00     1  kubelet
13:02:58        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:02:58     1000      4756    2.00    0.00    0.00    0.00    2.00     0  cainjector
13:02:58        0      5747    1.00    0.00    0.00    0.00    1.00     0  coredns
13:02:58        0      9288    0.00    1.00    0.00    0.00    1.00     0  peer
13:02:58     5984      9452    2.00    0.00    0.00    0.00    2.00     1  beam.smp
13:02:58     1021     87536    1.00    1.00    0.00    0.00    2.00     1  pidstat

13:02:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:59        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
13:02:59     1021      1285    1.00    0.00    0.00    0.00    1.00     1  containerd
13:02:59        0      1685    0.00    1.00    0.00    0.00    1.00     1  crio
13:02:59        0      2233    2.00    0.00    0.00    0.00    2.00     1  etcd
13:02:59        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:02:59        0      2259    5.00    1.00    0.00    0.00    6.00     0  kube-apiserver
13:02:59        0      2505    1.00    2.00    0.00    0.00    3.00     1  kubelet
13:02:59        0      3394    1.00    1.00    0.00    0.00    2.00     1  calico-node
13:02:59        0      5747    0.00    1.00    0.00    0.00    1.00     0  coredns
13:02:59      101      7060    0.00    1.00    0.00    0.00    1.00     0  nginx-ingress-c
13:02:59        0      8683    1.00    1.00    0.00    0.00    2.00     1  orderer
13:02:59        0      9176    2.00    2.00    0.00    1.00    4.00     0  conmon
13:02:59        0      9203   13.00    3.00    0.00    3.00   16.00     0  peer
13:02:59        0      9277    1.00    1.00    0.00    0.00    2.00     1  conmon
13:02:59        0      9288    4.00    1.00    0.00    0.00    5.00     0  peer
13:02:59     5984      9362    8.00    4.00    0.00    0.00   12.00     0  beam.smp
13:02:59     5984      9452    7.00    4.00    0.00    0.00   11.00     1  beam.smp
13:02:59     1000     10346    1.00    0.00    0.00    0.00    1.00     0  java
13:02:59     1021     87536    1.00    1.00    0.00    1.00    2.00     0  pidstat

13:02:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:00        0        90    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
13:03:00        0       128    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
13:03:00        0      2233    1.00    1.00    0.00    0.00    2.00     1  etcd
13:03:00        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:03:00        0      2259    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
13:03:00        0      2505    1.00    1.00    0.00    0.00    2.00     1  kubelet
13:03:00     1000      4756    1.00    0.00    0.00    0.00    1.00     0  cainjector
13:03:00        0      4768    1.00    0.00    0.00    0.00    1.00     1  coredns
13:03:00        0      8683    4.00    1.00    0.00    0.00    5.00     1  orderer
13:03:00        0      9176    2.00    6.00    0.00    0.00    8.00     0  conmon
13:03:00        0      9203   22.00    7.00    0.00    8.00   29.00     0  peer
13:03:00        0      9277    0.00    2.00    0.00    0.00    2.00     1  conmon
13:03:00        0      9288    8.00    1.00    0.00    0.00    9.00     0  peer
13:03:00     5984      9362   42.00   13.00    0.00    0.00   55.00     0  beam.smp
13:03:00        0      9410    1.00    0.00    0.00    0.00    1.00     1  conmon
13:03:00     5984      9452   36.00   16.00    0.00    0.00   52.00     1  beam.smp
13:03:00     1000     10346    3.00    1.00    0.00    0.00    4.00     0  java
13:03:00        0     60572    0.00    1.00    0.00    0.00    1.00     0  kworker/u4:0-ext4-rsv-conversion
13:03:00     1021     87536    0.00    1.00    0.00    0.00    1.00     0  pidstat

13:03:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:01        0       128    0.00    1.00    0.00    1.00    1.00     1  jbd2/sda1-8
13:03:01        0      1685    1.00    0.00    0.00    0.00    1.00     1  crio
13:03:01        0      2233    1.00    0.00    0.00    1.00    1.00     0  etcd
13:03:01        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:03:01        0      2259    3.00    0.00    0.00    0.00    3.00     0  kube-apiserver
13:03:01        0      2505    6.00    1.00    0.00    0.00    7.00     1  kubelet
13:03:01        0      3394    1.00    1.00    0.00    0.00    2.00     1  calico-node
13:03:01     1000      5620    1.00    0.00    0.00    0.00    1.00     0  webhook
13:03:01        0      8683    5.00    2.00    0.00    0.00    7.00     1  orderer
13:03:01        0      9176    5.00    5.00    0.00    2.00   10.00     0  conmon
13:03:01        0      9203   28.00    6.00    0.00   34.00   34.00     1  peer
13:03:01        0      9259    0.00    1.00    0.00    0.00    1.00     1  conmon
13:03:01        0      9277    1.00    2.00    0.00    3.00    3.00     0  conmon
13:03:01        0      9288    9.00    2.00    0.00    0.00   11.00     0  peer
13:03:01     5984      9362   34.00   12.00    0.00    0.00   46.00     0  beam.smp
13:03:01     5984      9452   28.00    7.00    0.00    0.00   35.00     1  beam.smp
13:03:01        0     10314    1.00    0.00    0.00    0.00    1.00     1  conmon
13:03:01     1000     10346    1.00    3.00    0.00    0.00    4.00     0  java
13:03:01        0     75299    0.00    1.00    0.00    1.00    1.00     1  kworker/u4:3-writeback
13:03:01     1021     87536    0.00    1.00    0.00    1.00    1.00     0  pidstat

13:03:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:02        0       128    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
13:03:02        0      2199    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
13:03:02        0      2233    0.00    1.00    0.00    0.00    1.00     0  etcd
13:03:02        0      2240    2.00    1.00    0.00    0.00    3.00     1  kube-controller
13:03:02        0      2259    8.00    2.00    0.00    0.00   10.00     0  kube-apiserver
13:03:02        0      2505    1.00    1.00    0.00    0.00    2.00     1  kubelet
13:03:02        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:03:02        0      8672    1.00    0.00    0.00    1.00    1.00     1  conmon
13:03:02        0      8683    5.00    1.00    0.00    0.00    6.00     1  orderer
13:03:02        0      9176    4.00    7.00    0.00    2.00   11.00     1  conmon
13:03:02        0      9203   32.00    6.00    0.00   28.00   38.00     1  peer
13:03:02        0      9277    2.00    3.00    0.00    0.00    5.00     0  conmon
13:03:02        0      9288   11.00    2.00    0.00    0.00   13.00     0  peer
13:03:02     5984      9362   29.00    7.00    0.00    0.00   36.00     0  beam.smp
13:03:02     5984      9452   17.00    7.00    0.00    0.00   24.00     1  beam.smp
13:03:02        0     10314    0.00    1.00    0.00    0.00    1.00     0  conmon
13:03:02     1000     10346    2.00    1.00    0.00    0.00    3.00     0  java
13:03:02     1021     87536    1.00    1.00    0.00    3.00    2.00     0  pidstat
13:03:02        0     87707    0.00    1.00    0.00    0.00    1.00     1  iostat

13:03:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:03        0        90    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
13:03:03        0      2233    2.00    0.00    0.00    2.00    2.00     0  etcd
13:03:03        0      2240    1.00    1.00    0.00    0.00    2.00     1  kube-controller
13:03:03        0      2259   12.00    1.00    0.00    0.00   13.00     0  kube-apiserver
13:03:03        0      2505    3.00    1.00    0.00    0.00    4.00     1  kubelet
13:03:03        0      8672    0.00    1.00    0.00    0.00    1.00     1  conmon
13:03:03        0      8683    4.00    2.00    0.00    0.00    6.00     1  orderer
13:03:03        0      9176    3.00    8.00    0.00    1.00   11.00     0  conmon
13:03:03        0      9203   27.00    8.00    0.00   15.00   35.00     0  peer
13:03:03        0      9277    3.00    3.00    0.00    0.00    6.00     0  conmon
13:03:03        0      9288   11.00    2.00    0.00    0.00   13.00     0  peer
13:03:03     5984      9362   24.00   10.00    0.00    0.00   34.00     0  beam.smp
13:03:03     5984      9452   23.00    6.00    0.00    0.00   29.00     1  beam.smp
13:03:03     1000     10346    2.00    2.00    0.00    0.00    4.00     0  java
13:03:03     1021     87536    1.00    0.00    0.00    0.00    1.00     0  pidstat

13:03:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:04        0       128    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
13:03:04        0      1685    1.00    0.00    0.00    0.00    1.00     1  crio
13:03:04        0      2233    0.00    2.00    0.00    0.00    2.00     1  etcd
13:03:04        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:03:04        0      2259    6.00    1.00    0.00    0.00    7.00     0  kube-apiserver
13:03:04        0      2505    1.00    1.00    0.00    0.00    2.00     1  kubelet
13:03:04        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:03:04        0      8683    6.00    0.00    0.00    0.00    6.00     1  orderer
13:03:04        0      9176    5.00    6.00    0.00    2.00   11.00     1  conmon
13:03:04        0      9203   31.00    7.00    0.00   35.00   38.00     0  peer
13:03:04        0      9259    1.00    0.00    0.00    0.00    1.00     0  conmon
13:03:04        0      9277    2.00    2.00    0.00    1.00    4.00     1  conmon
13:03:04        0      9288   11.00    2.00    0.00    0.00   13.00     0  peer
13:03:04     5984      9362   31.00    6.00    0.00    0.00   37.00     0  beam.smp
13:03:04     5984      9452   17.00    7.00    0.00    0.00   24.00     1  beam.smp
13:03:04     1000     10346    3.00    1.00    0.00    0.00    4.00     0  java
13:03:04      999     11202    1.00    0.00    0.00    1.00    1.00     0  redis-server
13:03:04     1021     87536    1.00    2.00    0.00    0.00    3.00     0  pidstat

13:03:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:05        0      1626    1.00    0.00    0.00    0.00    1.00     1  buildkitd
13:03:05        0      2199    0.00    1.00    0.00    1.00    1.00     0  kube-scheduler
13:03:05        0      2233    0.00    1.00    0.00    0.00    1.00     0  etcd
13:03:05        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:03:05        0      2259    1.00    0.00    0.00    0.00    1.00     0  kube-apiserver
13:03:05        0      2505    2.00    1.00    0.00    0.00    3.00     1  kubelet
13:03:05        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:03:05        0      8683    1.00    1.00    0.00    0.00    2.00     1  orderer
13:03:05        0      9176    1.00    1.00    0.00    1.00    2.00     0  conmon
13:03:05        0      9203    7.00    1.00    0.00    4.00    8.00     1  peer
13:03:05        0      9277    1.00    0.00    0.00    0.00    1.00     1  conmon
13:03:05        0      9288    4.00    0.00    0.00    0.00    4.00     0  peer
13:03:05     5984      9362    8.00    3.00    0.00    0.00   11.00     0  beam.smp
13:03:05     5984      9452    7.00    2.00    0.00    0.00    9.00     1  beam.smp

13:03:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:06        0      2233    0.00    1.00    0.00    0.00    1.00     1  etcd
13:03:06        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:03:06        0      2259    4.00    2.00    0.00    0.00    6.00     0  kube-apiserver
13:03:06        0      2505    1.00    0.00    0.00    0.00    1.00     1  kubelet
13:03:06        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:03:06        0      9203    1.00    1.00    0.00    0.00    2.00     1  peer
13:03:06        0      9288    0.00    1.00    0.00    0.00    1.00     0  peer
13:03:06     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:03:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:07        0         1    2.00    2.00    0.00    4.00    4.00     1  systemd
13:03:07      103       505    1.00    0.00    0.00    1.00    1.00     1  dbus-daemon
13:03:07     1021      1149    2.00    1.00    0.00    4.00    3.00     1  systemd
13:03:07     1021      1285    1.00    0.00    0.00    0.00    1.00     1  containerd
13:03:07        0      1685    2.00    1.00    0.00    0.00    3.00     1  crio
13:03:07        0      2233    5.00    0.00    0.00    4.00    5.00     1  etcd
13:03:07        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:03:07        0      2259   25.00    1.00    0.00    0.00   26.00     0  kube-apiserver
13:03:07        0      2505    1.00    2.00    0.00    0.00    3.00     1  kubelet
13:03:07        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:03:07     1000      4714    1.00    0.00    0.00    0.00    1.00     0  controller
13:03:07     1000      4756    0.00    1.00    0.00    0.00    1.00     0  cainjector
13:03:07      101      7060    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
13:03:07        0      9203    0.00    1.00    0.00    8.00    1.00     1  peer
13:03:07        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:03:07     1021     87536    1.00    1.00    0.00    0.00    2.00     1  pidstat

13:03:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:08        0      1685    1.00    2.00    0.00    0.00    3.00     1  crio
13:03:08        0      2199    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
13:03:08        0      2233    1.00    0.00    0.00    0.00    1.00     0  etcd
13:03:08        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:03:08        0      2259    4.00    0.00    0.00    0.00    4.00     0  kube-apiserver
13:03:08        0      2505    8.00    3.00    0.00    0.00   11.00     1  kubelet
13:03:08        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:03:08        0      9203    0.00    1.00    0.00    1.00    1.00     0  peer
13:03:08        0      9288    0.00    1.00    0.00    0.00    1.00     0  peer
13:03:08     5984      9362    0.00    1.00    0.00    0.00    1.00     0  beam.smp
13:03:08     5984      9452    1.00    1.00    0.00    0.00    2.00     1  beam.smp

13:03:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:09        0       115    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1H-kblockd
13:03:09        0      2233    1.00    1.00    0.00    1.00    2.00     1  etcd
13:03:09        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:03:09        0      2259    6.00    1.00    0.00    0.00    7.00     0  kube-apiserver
13:03:09        0      2505    2.00    1.00    0.00    0.00    3.00     1  kubelet
13:03:09        0      3394    1.00    1.00    0.00    0.00    2.00     1  calico-node
13:03:09        0      4768    0.00    1.00    0.00    1.00    1.00     1  coredns
13:03:09        0      9176    1.00    1.00    0.00    0.00    2.00     0  conmon
13:03:09        0      9203    8.00    5.00    0.00    1.00   13.00     1  peer
13:03:09        0      9288    1.00    1.00    0.00    0.00    2.00     0  peer
13:03:09     5984      9362    6.00    1.00    0.00    0.00    7.00     0  beam.smp
13:03:09     1000     10346    2.00    1.00    0.00    0.00    3.00     0  java
13:03:09     1021     87536    1.00    1.00    0.00    0.00    2.00     0  pidstat

13:03:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:10        0       128    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
13:03:10        0      2233    0.00    1.00    0.00    1.00    1.00     1  etcd
13:03:10        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:03:10        0      2259    2.00    2.00    0.00    0.00    4.00     0  kube-apiserver
13:03:10        0      2505    1.00    0.00    0.00    0.00    1.00     1  kubelet
13:03:10        0      3395    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:03:10        0      9203    1.00    0.00    0.00    0.00    1.00     1  peer
13:03:10        0      9288    0.00    1.00    0.00    0.00    1.00     0  peer
13:03:10     5984      9362    1.00    0.00    0.00    0.00    1.00     0  beam.smp
13:03:10        0     43743    0.00    1.00    0.00    0.00    1.00     1  kworker/1:0-events
13:03:10     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:03:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:11        0       560    1.00    1.00    0.00    0.00    2.00     0  containerd
13:03:11        0      1685    2.00    0.00    0.00    0.00    2.00     1  crio
13:03:11        0      2233    1.00    0.00    0.00    0.00    1.00     1  etcd
13:03:11        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:03:11        0      2259    3.00    0.00    0.00    0.00    3.00     0  kube-apiserver
13:03:11        0      2505    7.00    3.00    0.00    0.00   10.00     1  kubelet
13:03:11        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:03:11     1000      5620    1.00    2.00    0.00    0.00    3.00     0  webhook
13:03:11        0      9203    1.00    0.00    0.00    1.00    1.00     1  peer
13:03:11        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:03:11     5984      9452    1.00    0.00    0.00    0.00    1.00     1  beam.smp
13:03:11      999     11202    1.00    0.00    0.00    0.00    1.00     1  redis-server
13:03:11     1021     87536    0.00    1.00    0.00    0.00    1.00     0  pidstat

13:03:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:12        0        14    0.00    1.00    0.00    0.00    1.00     0  rcu_sched
13:03:12        0      2233    0.00    1.00    0.00    0.00    1.00     1  etcd
13:03:12        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:03:12        0      2259    4.00    0.00    0.00    0.00    4.00     0  kube-apiserver
13:03:12        0      2505    3.00    1.00    0.00    0.00    4.00     1  kubelet
13:03:12        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:03:12        0      5747    0.00    1.00    0.00    0.00    1.00     0  coredns
13:03:12        0      9203    0.00    1.00    0.00    0.00    1.00     1  peer
13:03:12        0      9288    0.00    1.00    0.00    0.00    1.00     0  peer
13:03:12     1021     87536    1.00    1.00    0.00    0.00    2.00     0  pidstat

13:03:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:13        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
13:03:13        0      1685    1.00    0.00    0.00    0.00    1.00     1  crio
13:03:13        0      2233    1.00    0.00    0.00    0.00    1.00     1  etcd
13:03:13        0      2240    1.00    1.00    0.00    0.00    2.00     1  kube-controller
13:03:13        0      2259    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
13:03:13        0      2505    2.00    2.00    0.00    0.00    4.00     1  kubelet
13:03:13        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:03:13        0      9176    4.00    6.00    0.00    1.00   10.00     1  conmon
13:03:13        0      9203   27.00    7.00    0.00   14.00   34.00     1  peer
13:03:13     5984      9362   18.00    2.00    0.00    0.00   20.00     0  beam.smp
13:03:13     5984      9452    4.00    0.00    0.00    0.00    4.00     1  beam.smp
13:03:13        0     10314    1.00    1.00    0.00    0.00    2.00     1  conmon
13:03:13     1000     10346    3.00    4.00    0.00    0.00    7.00     0  java
13:03:13     1000     10527    1.00    0.00    0.00    0.00    1.00     1  java
13:03:13        0     87707    0.00    1.00    0.00    0.00    1.00     0  iostat

13:03:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:14        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
13:03:14        0      2199    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
13:03:14        0      2233    2.00    0.00    0.00    0.00    2.00     1  etcd
13:03:14        0      2259   16.00    2.00    0.00    0.00   18.00     0  kube-apiserver
13:03:14        0      2505    2.00    0.00    0.00    0.00    2.00     1  kubelet
13:03:14        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:03:14        0      9176    9.00   10.00    0.00    1.00   19.00     1  conmon
13:03:14        0      9203   44.00   16.00    0.00   17.00   60.00     1  peer
13:03:14        0      9259    1.00    0.00    0.00    0.00    1.00     0  conmon
13:03:14        0      9288    1.00    1.00    0.00    0.00    2.00     0  peer
13:03:14     5984      9362   18.00    6.00    0.00    0.00   24.00     0  beam.smp
13:03:14        0     10314    1.00    1.00    0.00    0.00    2.00     1  conmon
13:03:14     1000     10346    9.00    5.00    0.00    0.00   14.00     0  java
13:03:14        0     75299    0.00    1.00    0.00    0.00    1.00     0  kworker/u4:3-events_unbound
13:03:14     1021     87536    1.00    1.00    0.00    0.00    2.00     1  pidstat

13:03:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:15        0      1685    1.00    0.00    0.00    0.00    1.00     1  crio
13:03:15        0      2199    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
13:03:15        0      2233    0.00    1.00    0.00    0.00    1.00     1  etcd
13:03:15        0      2240    1.00    1.00    0.00    0.00    2.00     1  kube-controller
13:03:15        0      2259    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
13:03:15        0      2505    2.00    1.00    0.00    0.00    3.00     1  kubelet
13:03:15        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:03:15        0      9176    7.00    8.00    0.00    4.00   15.00     1  conmon
13:03:15        0      9203   42.00   11.00    0.00    0.00   53.00     1  peer
13:03:15     5984      9362    6.00    1.00    0.00    0.00    7.00     0  beam.smp
13:03:15     5984      9452    1.00    1.00    0.00    0.00    2.00     1  beam.smp
13:03:15        0     10314    0.00    1.00    0.00    1.00    1.00     0  conmon
13:03:15     1000     10346   10.00    4.00    0.00    0.00   14.00     0  java
13:03:15     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:03:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:16     1021      1285    1.00    0.00    0.00    0.00    1.00     1  containerd
13:03:16        0      2233    2.00    0.00    0.00    0.00    2.00     1  etcd
13:03:16        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:03:16        0      2259    6.00    0.00    0.00    0.00    6.00     0  kube-apiserver
13:03:16        0      2505    1.00    1.00    0.00    0.00    2.00     1  kubelet
13:03:16        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:03:16        0      9176    6.00   12.00    0.00    3.00   18.00     1  conmon
13:03:16        0      9203   50.00   15.00    0.00    0.00   65.00     1  peer
13:03:16     5984      9362    3.00    1.00    0.00    0.00    4.00     0  beam.smp
13:03:16        0     10314    1.00    2.00    0.00    0.00    3.00     0  conmon
13:03:16     1000     10346   11.00    5.00    0.00    0.00   16.00     0  java
13:03:16     1021     87536    1.00    1.00    0.00    0.00    2.00     0  pidstat

13:03:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:17        0         1    3.00    2.00    0.00    6.00    5.00     0  systemd
13:03:17      103       505    1.00    0.00    0.00    1.00    1.00     0  dbus-daemon
13:03:17     1021      1149    4.00    1.00    0.00    6.00    5.00     0  systemd
13:03:17        0      1685    1.00    1.00    0.00    0.00    2.00     1  crio
13:03:17        0      2233    0.00    2.00    0.00    0.00    2.00     1  etcd
13:03:17        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:03:17        0      2259    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
13:03:17        0      2505    3.00    1.00    0.00    0.00    4.00     1  kubelet
13:03:17        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:03:17        0      4768    1.00    0.00    0.00    0.00    1.00     1  coredns
13:03:17        0      9176    5.00    8.00    0.00   12.00   13.00     0  conmon
13:03:17        0      9203   49.00    9.00    0.00    0.00   58.00     1  peer
13:03:17        0      9288    1.00    1.00    0.00    0.00    2.00     0  peer
13:03:17     5984      9362    1.00    0.00    0.00    0.00    1.00     0  beam.smp
13:03:17        0     10314    1.00    1.00    0.00    4.00    2.00     1  conmon
13:03:17     1000     10346   10.00    3.00    0.00    0.00   13.00     0  java
13:03:17     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:03:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:18        0      1685    1.00    2.00    0.00    0.00    3.00     1  crio
13:03:18        0      2199    1.00    0.00    0.00    1.00    1.00     1  kube-scheduler
13:03:18        0      2233    1.00    0.00    0.00    0.00    1.00     1  etcd
13:03:18        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:03:18        0      2259    6.00    2.00    0.00    0.00    8.00     0  kube-apiserver
13:03:18        0      2505    9.00    4.00    0.00    0.00   13.00     1  kubelet
13:03:18        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:03:18     1000      5620    1.00    0.00    0.00    0.00    1.00     0  webhook
13:03:18        0      9176    6.00   11.00    0.00    6.00   17.00     0  conmon
13:03:18        0      9203   55.00    8.00    0.00    0.00   63.00     1  peer
13:03:18     5984      9362    1.00    0.00    0.00    0.00    1.00     0  beam.smp
13:03:18     5984      9452    1.00    0.00    0.00    0.00    1.00     1  beam.smp
13:03:18        0     10314    1.00    0.00    0.00    2.00    1.00     0  conmon
13:03:18     1000     10346   10.00    5.00    0.00    0.00   15.00     0  java
13:03:18     1021     87536    1.00    0.00    0.00    0.00    1.00     1  pidstat

13:03:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:19        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
13:03:19        0       560    1.00    0.00    0.00    0.00    1.00     0  containerd
13:03:19        0      2233    1.00    1.00    0.00    0.00    2.00     1  etcd
13:03:19        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:03:19        0      2259    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
13:03:19        0      2505    2.00    1.00    0.00    0.00    3.00     1  kubelet
13:03:19        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:03:19     1000      4756    0.00    1.00    0.00    0.00    1.00     0  cainjector
13:03:19        0      9176    9.00   10.00    0.00    4.00   19.00     0  conmon
13:03:19        0      9203   54.00   16.00    0.00    0.00   70.00     1  peer
13:03:19        0      9288    0.00    1.00    0.00    0.00    1.00     0  peer
13:03:19     5984      9362    1.00    0.00    0.00    0.00    1.00     0  beam.smp
13:03:19        0      9433    1.00    0.00    0.00    0.00    1.00     1  tini
13:03:19        0     10314    2.00    1.00    0.00    1.00    3.00     1  conmon
13:03:19     1000     10346   10.00    7.00    0.00    0.00   17.00     0  java
13:03:19      999     11202    1.00    0.00    0.00    1.00    1.00     1  redis-server
13:03:19     1021     87536    1.00    2.00    0.00    0.00    3.00     0  pidstat

13:03:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:20        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
13:03:20        0      2233    2.00    0.00    0.00    0.00    2.00     1  etcd
13:03:20        0      2240    1.00    1.00    0.00    0.00    2.00     1  kube-controller
13:03:20        0      2259    5.00    1.00    0.00    0.00    6.00     0  kube-apiserver
13:03:20        0      2505    1.00    1.00    0.00    0.00    2.00     1  kubelet
13:03:20        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:03:20        0      9176    7.00   10.00    0.00    5.00   17.00     1  conmon
13:03:20        0      9203   49.00   13.00    0.00    0.00   62.00     1  peer
13:03:20        0      9288    1.00    1.00    0.00    0.00    2.00     0  peer
13:03:20        0     10314    1.00    1.00    0.00    0.00    2.00     1  conmon
13:03:20     1000     10346    9.00    6.00    0.00    0.00   15.00     0  java
13:03:20      101     11329    0.00    1.00    0.00    0.00    1.00     1  nginx
13:03:20     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:03:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:21        0      1685    1.00    1.00    0.00    0.00    2.00     1  crio
