Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:11:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:24       1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   95.05
15:12:24       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:12:24       3    0.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
15:12:24       4    1.01    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   93.94
15:12:24       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:12:24       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.10    0.00   94.90
15:12:24       7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94

15:12:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:25     all    1.25    0.00    3.39    0.00    0.00    0.63    0.00    5.14    0.00   89.59
15:12:25       0    1.98    0.00    2.97    0.00    0.00    2.97    0.00    3.96    0.00   88.12
15:12:25       1    1.01    0.00    3.03    0.00    0.00    0.00    0.00    5.05    0.00   90.91
15:12:25       2    0.00    0.00    2.02    0.00    0.00    1.01    0.00    7.07    0.00   89.90
15:12:25       3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    6.00    0.00   90.00
15:12:25       4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    8.00    0.00   88.00
15:12:25       5    3.00    0.00    5.00    0.00    0.00    0.00    0.00    2.00    0.00   90.00
15:12:25       6    0.00    0.00    5.00    0.00    0.00    1.00    0.00    7.00    0.00   87.00
15:12:25       7    2.04    0.00    3.06    0.00    0.00    0.00    0.00    2.04    0.00   92.86

15:12:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:26     all    1.75    0.00    1.50    0.00    0.00    0.87    0.00    1.50    0.00   94.38
15:12:26       0    0.00    0.00    2.97    0.00    0.00    2.97    0.00    1.98    0.00   92.08
15:12:26       1    2.94    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   93.14
15:12:26       2    3.06    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   95.92
15:12:26       3    1.96    0.00    1.96    0.00    0.00    0.98    0.00    2.94    0.00   92.16
15:12:26       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:12:26       5    0.98    0.00    2.94    0.00    0.00    0.00    0.00    3.92    0.00   92.16
15:12:26       6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
15:12:26       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94

15:12:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:27     all    0.63    0.00    1.25    0.00    0.00    0.63    0.00    1.38    0.00   95.99
15:12:27       0    0.00    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   95.10
15:12:27       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
15:12:27       2    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   97.96
15:12:27       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:12:27       4    0.99    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   94.06
15:12:27       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:12:27       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:12:27       7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06

15:12:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:28     all    0.76    0.00    0.88    0.13    0.00    0.76    0.00    1.89    0.00   95.47
15:12:28       0    0.00    0.00    1.92    0.96    0.00    3.85    0.00    0.96    0.00   92.31
15:12:28       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:12:28       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
15:12:28       3    2.06    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   96.91
15:12:28       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
15:12:28       5    2.02    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   93.94
15:12:28       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:12:28       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00

15:12:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:29     all    5.06    0.00    7.59    0.00    0.00    1.77    0.00   12.64    0.00   72.95
15:12:29       0    3.96    0.00    6.93    0.00    0.00    3.96    0.00   12.87    0.00   72.28
15:12:29       1    5.00    0.00    8.00    0.00    0.00    2.00    0.00   11.00    0.00   74.00
15:12:29       2    7.00    0.00   11.00    0.00    0.00    1.00    0.00   11.00    0.00   70.00
15:12:29       3    4.08    0.00    7.14    0.00    0.00    2.04    0.00    7.14    0.00   79.59
15:12:29       4    4.12    0.00    8.25    0.00    0.00    1.03    0.00   15.46    0.00   71.13
15:12:29       5    4.12    0.00    5.15    0.00    0.00    1.03    0.00   15.46    0.00   74.23
15:12:29       6    6.19    0.00    6.19    0.00    0.00    2.06    0.00   14.43    0.00   71.13
15:12:29       7    5.94    0.00    7.92    0.00    0.00    0.99    0.00   13.86    0.00   71.29

15:12:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:30     all    6.88    0.00   14.29    0.13    0.00    0.52    0.00   25.58    0.00   52.60
15:12:30       0    5.32    0.00   11.70    0.00    0.00    1.06    0.00   29.79    0.00   52.13
15:12:30       1    2.02    0.00   16.16    0.00    0.00    2.02    0.00   27.27    0.00   52.53
15:12:30       2   10.53    0.00    9.47    0.00    0.00    0.00    0.00   29.47    0.00   50.53
15:12:30       3    4.35    0.00   15.22    0.00    0.00    0.00    0.00   27.17    0.00   53.26
15:12:30       4    9.09    0.00   14.14    1.01    0.00    0.00    0.00   23.23    0.00   52.53
15:12:30       5    7.22    0.00   14.43    0.00    0.00    0.00    0.00   23.71    0.00   54.64
15:12:30       6   10.31    0.00   15.46    0.00    0.00    1.03    0.00   22.68    0.00   50.52
15:12:30       7    6.19    0.00   17.53    0.00    0.00    0.00    0.00   21.65    0.00   54.64

15:12:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:31     all    5.12    0.00   12.07    0.00    0.00    1.84    0.00   22.83    0.00   58.14
15:12:31       0    5.26    0.00   13.68    0.00    0.00    1.05    0.00   22.11    0.00   57.89
15:12:31       1    8.25    0.00   13.40    0.00    0.00    0.00    0.00   20.62    0.00   57.73
15:12:31       2    4.08    0.00   14.29    0.00    0.00    4.08    0.00   20.41    0.00   57.14
15:12:31       3    5.26    0.00   12.63    0.00    0.00    1.05    0.00   23.16    0.00   57.89
15:12:31       4    4.21    0.00   10.53    0.00    0.00    2.11    0.00   25.26    0.00   57.89
15:12:31       5    5.32    0.00   10.64    0.00    0.00    4.26    0.00   21.28    0.00   58.51
15:12:31       6    5.21    0.00   12.50    0.00    0.00    1.04    0.00   21.88    0.00   59.38
15:12:31       7    3.26    0.00    8.70    0.00    0.00    1.09    0.00   28.26    0.00   58.70

15:12:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:32     all    5.90    0.00   13.89    0.00    0.00    1.70    0.00   29.75    0.00   48.75
15:12:32       0    4.30    0.00   12.90    0.00    0.00    1.08    0.00   27.96    0.00   53.76
15:12:32       1    6.19    0.00   10.31    0.00    0.00    2.06    0.00   38.14    0.00   43.30
15:12:32       2    9.57    0.00   17.02    0.00    0.00    2.13    0.00   19.15    0.00   52.13
15:12:32       3    5.05    0.00   12.12    0.00    0.00    2.02    0.00   38.38    0.00   42.42
15:12:32       4    8.51    0.00   13.83    0.00    0.00    0.00    0.00   28.72    0.00   48.94
15:12:32       5    5.38    0.00   12.90    0.00    0.00    0.00    0.00   27.96    0.00   53.76
15:12:32       6    5.21    0.00   15.62    0.00    0.00    4.17    0.00   27.08    0.00   47.92
15:12:32       7    3.09    0.00   16.49    0.00    0.00    2.06    0.00   29.90    0.00   48.45

15:12:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:33     all    6.82    0.00   12.37    0.00    0.00    1.52    0.00   23.74    0.00   55.56
15:12:33       0    5.83    0.00    8.74    0.00    0.00    1.94    0.00   29.13    0.00   54.37
15:12:33       1    5.00    0.00   13.00    0.00    0.00    3.00    0.00   23.00    0.00   56.00
15:12:33       2   14.43    0.00    9.28    0.00    0.00    1.03    0.00   20.62    0.00   54.64
15:12:33       3    6.12    0.00   11.22    0.00    0.00    1.02    0.00   24.49    0.00   57.14
15:12:33       4    5.00    0.00   17.00    0.00    0.00    2.00    0.00   22.00    0.00   54.00
15:12:33       5    6.80    0.00   13.59    0.00    0.00    1.94    0.00   26.21    0.00   51.46
15:12:33       6    5.26    0.00   13.68    0.00    0.00    1.05    0.00   22.11    0.00   57.89
15:12:33       7    6.25    0.00   12.50    0.00    0.00    0.00    0.00   21.88    0.00   59.38

15:12:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:34     all    5.58    0.00   15.05    0.00    0.00    1.17    0.00   24.25    0.00   53.96
15:12:34       0    3.06    0.00   20.41    0.00    0.00    1.02    0.00   25.51    0.00   50.00
15:12:34       1    6.32    0.00   16.84    0.00    0.00    2.11    0.00   21.05    0.00   53.68
15:12:34       2    6.32    0.00   13.68    0.00    0.00    1.05    0.00   24.21    0.00   54.74
15:12:34       3    6.06    0.00   12.12    0.00    0.00    3.03    0.00   24.24    0.00   54.55
15:12:34       4    4.30    0.00   15.05    0.00    0.00    0.00    0.00   24.73    0.00   55.91
15:12:34       5    7.29    0.00   17.71    0.00    0.00    0.00    0.00   16.67    0.00   58.33
15:12:34       6    5.05    0.00   15.15    0.00    0.00    1.01    0.00   29.29    0.00   49.49
15:12:34       7    6.25    0.00    9.38    0.00    0.00    1.04    0.00   28.12    0.00   55.21

15:12:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:35     all    5.62    0.00   11.11    0.00    0.00    1.57    0.00   24.18    0.00   57.52
15:12:35       0    7.61    0.00    9.78    0.00    0.00    1.09    0.00   21.74    0.00   59.78
15:12:35       1    5.21    0.00   10.42    0.00    0.00    1.04    0.00   26.04    0.00   57.29
15:12:35       2    3.12    0.00   11.46    0.00    0.00    1.04    0.00   28.12    0.00   56.25
15:12:35       3    5.15    0.00   14.43    0.00    0.00    1.03    0.00   19.59    0.00   59.79
15:12:35       4    5.32    0.00   11.70    0.00    0.00    1.06    0.00   24.47    0.00   57.45
15:12:35       5    4.08    0.00    9.18    0.00    0.00    2.04    0.00   29.59    0.00   55.10
15:12:35       6    9.09    0.00   11.11    0.00    0.00    3.03    0.00   22.22    0.00   54.55
15:12:35       7    5.38    0.00   10.75    0.00    0.00    2.15    0.00   21.51    0.00   60.22

15:12:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:36     all    5.16    0.00   13.68    0.00    0.00    1.68    0.00   26.19    0.00   53.29
15:12:36       0    9.00    0.00   14.00    0.00    0.00    2.00    0.00   24.00    0.00   51.00
15:12:36       1    7.07    0.00   13.13    0.00    0.00    2.02    0.00   27.27    0.00   50.51
15:12:36       2    4.26    0.00   11.70    0.00    0.00    2.13    0.00   26.60    0.00   55.32
15:12:36       3    2.27    0.00   11.36    0.00    0.00    1.14    0.00   26.14    0.00   59.09
15:12:36       4    6.93    0.00   11.88    0.00    0.00    1.98    0.00   26.73    0.00   52.48
15:12:36       5    3.19    0.00   19.15    0.00    0.00    1.06    0.00   21.28    0.00   55.32
15:12:36       6    3.09    0.00   12.37    0.00    0.00    1.03    0.00   32.99    0.00   50.52
15:12:36       7    4.90    0.00   15.69    0.00    0.00    1.96    0.00   24.51    0.00   52.94

15:12:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:37     all    5.12    0.00   10.64    0.00    0.00    1.05    0.00   21.42    0.00   61.76
15:12:37       0    4.30    0.00   12.90    0.00    0.00    0.00    0.00   18.28    0.00   64.52
15:12:37       1    5.15    0.00   13.40    0.00    0.00    1.03    0.00   17.53    0.00   62.89
15:12:37       2    8.08    0.00   11.11    0.00    0.00    1.01    0.00   22.22    0.00   57.58
15:12:37       3    4.26    0.00   10.64    0.00    0.00    1.06    0.00   23.40    0.00   60.64
15:12:37       4    3.23    0.00    9.68    0.00    0.00    1.08    0.00   25.81    0.00   60.22
15:12:37       5    6.06    0.00   10.10    0.00    0.00    0.00    0.00   23.23    0.00   60.61
15:12:37       6    5.32    0.00    9.57    0.00    0.00    2.13    0.00   18.09    0.00   64.89
15:12:37       7    4.35    0.00    7.61    0.00    0.00    2.17    0.00   22.83    0.00   63.04

15:12:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:38     all    6.12    0.00   14.58    0.00    0.00    2.21    0.00   25.78    0.00   51.30
15:12:38       0    5.10    0.00   17.35    0.00    0.00    2.04    0.00   26.53    0.00   48.98
15:12:38       1    7.29    0.00   13.54    0.00    0.00    2.08    0.00   29.17    0.00   47.92
15:12:38       2    6.32    0.00   13.68    0.00    0.00    1.05    0.00   21.05    0.00   57.89
15:12:38       3    7.29    0.00   13.54    0.00    0.00    3.12    0.00   27.08    0.00   48.96
15:12:38       4    4.21    0.00   14.74    0.00    0.00    3.16    0.00   26.32    0.00   51.58
15:12:38       5    3.19    0.00   17.02    0.00    0.00    1.06    0.00   27.66    0.00   51.06
15:12:38       6    6.38    0.00   15.96    0.00    0.00    2.13    0.00   21.28    0.00   54.26
15:12:38       7    9.00    0.00   11.00    0.00    0.00    3.00    0.00   27.00    0.00   50.00

15:12:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:39     all    5.87    0.00    8.93    0.00    0.00    1.66    0.00   13.90    0.00   69.64
15:12:39       0    5.05    0.00    8.08    0.00    0.00    1.01    0.00   16.16    0.00   69.70
15:12:39       1    8.16    0.00   10.20    0.00    0.00    2.04    0.00   13.27    0.00   66.33
15:12:39       2    9.28    0.00    6.19    0.00    0.00    2.06    0.00   11.34    0.00   71.13
15:12:39       3    6.25    0.00    8.33    0.00    0.00    2.08    0.00   12.50    0.00   70.83
15:12:39       4    4.12    0.00   10.31    0.00    0.00    1.03    0.00   13.40    0.00   71.13
15:12:39       5    2.04    0.00    7.14    0.00    0.00    1.02    0.00   21.43    0.00   68.37
15:12:39       6    9.00    0.00   12.00    0.00    0.00    2.00    0.00    9.00    0.00   68.00
15:12:39       7    3.03    0.00    9.09    0.00    0.00    2.02    0.00   14.14    0.00   71.72

15:12:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:40     all    4.09    0.00   10.60    1.28    0.00    1.66    0.00   19.28    0.00   63.09
15:12:40       0    0.99    0.00    8.91    0.99    0.00    5.94    0.00   20.79    0.00   62.38
15:12:40       1    3.00    0.00   11.00    2.00    0.00    2.00    0.00   20.00    0.00   62.00
15:12:40       2    5.15    0.00   10.31    1.03    0.00    0.00    0.00   20.62    0.00   62.89
15:12:40       3    6.25    0.00   12.50    1.04    0.00    0.00    0.00   17.71    0.00   62.50
15:12:40       4    4.08    0.00    8.16    1.02    0.00    2.04    0.00   20.41    0.00   64.29
15:12:40       5    5.00    0.00   10.00    1.00    0.00    1.00    0.00   22.00    0.00   61.00
15:12:40       6    4.17    0.00   12.50    2.08    0.00    0.00    0.00   17.71    0.00   63.54
15:12:40       7    4.21    0.00   11.58    1.05    0.00    2.11    0.00   14.74    0.00   66.32

15:12:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:41     all    7.21    0.00   13.89    1.83    0.00    1.70    0.00   35.65    0.00   39.71
15:12:41       0    5.32    0.00   11.70    2.13    0.00    2.13    0.00   41.49    0.00   37.23
15:12:41       1    9.68    0.00    9.68    2.15    0.00    1.08    0.00   34.41    0.00   43.01
15:12:41       2    2.11    0.00   11.58    1.05    0.00    2.11    0.00   47.37    0.00   35.79
15:12:41       3    6.32    0.00   14.74    1.05    0.00    2.11    0.00   33.68    0.00   42.11
15:12:41       4    8.25    0.00   16.49    1.03    0.00    1.03    0.00   35.05    0.00   38.14
15:12:41       5    7.14    0.00   18.37    3.06    0.00    2.04    0.00   30.61    0.00   38.78
15:12:41       6   11.58    0.00   12.63    2.11    0.00    0.00    0.00   31.58    0.00   42.11
15:12:41       7    7.29    0.00   15.62    2.08    0.00    3.12    0.00   31.25    0.00   40.62

15:12:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:42     all    7.01    0.00   14.81    1.85    0.00    0.79    0.00   40.87    0.00   34.66
15:12:42       0    9.78    0.00    8.70    1.09    0.00    1.09    0.00   41.30    0.00   38.04
15:12:42       1    6.52    0.00   13.04    1.09    0.00    0.00    0.00   43.48    0.00   35.87
15:12:42       2    9.57    0.00   14.89    1.06    0.00    1.06    0.00   45.74    0.00   27.66
15:12:42       3    5.32    0.00   13.83    3.19    0.00    1.06    0.00   40.43    0.00   36.17
15:12:42       4    6.38    0.00   15.96    2.13    0.00    1.06    0.00   40.43    0.00   34.04
15:12:42       5    9.38    0.00   15.62    2.08    0.00    0.00    0.00   37.50    0.00   35.42
15:12:42       6    5.05    0.00   19.19    2.02    0.00    1.01    0.00   39.39    0.00   33.33
15:12:42       7    4.21    0.00   16.84    2.11    0.00    1.05    0.00   38.95    0.00   36.84

15:12:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:43     all    4.38    0.00    8.11    0.90    0.00    1.29    0.00   17.89    0.00   67.44
15:12:43       0    4.17    0.00    7.29    2.08    0.00    2.08    0.00   16.67    0.00   67.71
15:12:43       1    4.00    0.00    8.00    1.00    0.00    3.00    0.00   17.00    0.00   67.00
15:12:43       2    2.11    0.00    8.42    1.05    0.00    2.11    0.00   16.84    0.00   69.47
15:12:43       3   11.22    0.00    6.12    1.02    0.00    1.02    0.00   16.33    0.00   64.29
15:12:43       4    5.32    0.00    6.38    0.00    0.00    0.00    0.00   18.09    0.00   70.21
15:12:43       5    5.10    0.00   10.20    0.00    0.00    0.00    0.00   18.37    0.00   66.33
15:12:43       6    2.04    0.00    8.16    1.02    0.00    1.02    0.00   21.43    0.00   66.33
15:12:43       7    1.02    0.00   10.20    1.02    0.00    1.02    0.00   18.37    0.00   68.37

15:12:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:44     all    1.38    0.00    1.12    0.00    0.00    0.88    0.00    1.88    0.00   94.75
15:12:44       0    0.94    0.00    0.94    0.00    0.00    4.72    0.00    6.60    0.00   86.79
15:12:44       1    1.00    0.00    0.00    0.00    0.00    2.00    0.00    1.00    0.00   96.00
15:12:44       2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:12:44       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:12:44       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:12:44       5    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
15:12:44       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:12:44       7    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92

15:12:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:45     all    1.38    0.00    2.76    0.50    0.00    0.75    0.00    4.89    0.00   89.72
15:12:45       0    1.01    0.00    2.02    0.00    0.00    2.02    0.00    3.03    0.00   91.92
15:12:45       1    0.00    0.00    2.04    0.00    0.00    1.02    0.00    6.12    0.00   90.82
15:12:45       2    2.02    0.00    3.03    0.00    0.00    1.01    0.00    6.06    0.00   87.88
15:12:45       3    1.00    0.00    4.00    0.00    0.00    0.00    0.00    4.00    0.00   91.00
15:12:45       4    1.00    0.00    2.00    1.00    0.00    1.00    0.00    6.00    0.00   89.00
15:12:45       5    1.96    0.00    2.94    0.98    0.00    0.98    0.00    4.90    0.00   88.24
15:12:45       6    2.02    0.00    2.02    1.01    0.00    0.00    0.00    5.05    0.00   89.90
15:12:45       7    1.98    0.00    3.96    0.99    0.00    0.00    0.00    3.96    0.00   89.11

15:12:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:46     all    1.61    0.00    1.61    0.00    0.00    0.87    0.00    1.49    0.00   94.42
15:12:46       0    1.94    0.00    0.97    0.00    0.00    4.85    0.00    0.00    0.00   92.23
15:12:46       1    0.98    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   94.12
15:12:46       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
15:12:46       3    0.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
15:12:46       4    1.96    0.00    2.94    0.00    0.00    0.00    0.00    1.96    0.00   93.14
15:12:46       5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   94.95
15:12:46       6    1.96    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   93.14
15:12:46       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

15:12:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:47     all    0.38    0.00    1.52    0.13    0.00    0.88    0.00    3.16    0.00   93.81
15:12:47       0    0.00    0.00    2.00    0.00    0.00    3.00    0.00    3.00    0.00   92.00
15:12:47       1    1.03    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   95.88
15:12:47       2    0.98    0.00    2.94    0.98    0.00    0.98    0.00    3.92    0.00   90.20
15:12:47       3    1.01    0.00    1.01    0.00    0.00    1.01    0.00    3.03    0.00   93.94
15:12:47       4    0.00    0.00    1.98    0.00    0.00    1.98    0.00    3.96    0.00   92.08
15:12:47       5    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91
15:12:47       6    0.00    0.00    1.03    0.00    0.00    0.00    0.00    3.09    0.00   95.88
15:12:47       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   93.88

15:12:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:48     all    1.25    0.00    1.25    0.00    0.00    0.63    0.00    1.38    0.00   95.48
15:12:48       0    1.96    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   93.14
15:12:48       1    0.98    0.00    2.94    0.00    0.00    1.96    0.00    1.96    0.00   92.16
15:12:48       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   94.95
15:12:48       3    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
15:12:48       4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:12:48       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
15:12:48       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:12:48       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00

15:12:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:49     all    3.27    0.00    2.14    0.13    0.00    0.63    0.00    2.01    0.00   91.82
15:12:49       0    3.03    0.00    2.02    0.00    0.00    1.01    0.00    3.03    0.00   90.91
15:12:49       1    2.97    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   91.09
15:12:49       2    3.96    0.00    1.98    0.00    0.00    1.98    0.00    2.97    0.00   89.11
15:12:49       3    2.06    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   94.85
15:12:49       4    2.97    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   92.08
15:12:49       5    3.06    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   93.88
15:12:49       6    5.05    0.00    2.02    1.01    0.00    0.00    0.00    2.02    0.00   89.90
15:12:49       7    3.03    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   92.93

15:12:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:50     all    2.13    0.00    1.88    0.13    0.00    0.75    0.00    1.50    0.00   93.62
15:12:50       0    2.02    0.00    1.01    0.00    0.00    2.02    0.00    0.00    0.00   94.95
15:12:50       1    1.92    0.00    2.88    0.96    0.00    0.96    0.00    0.96    0.00   92.31
15:12:50       2    4.90    0.00    1.96    0.00    0.00    1.96    0.00    1.96    0.00   89.22
15:12:50       3    4.04    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   91.92
15:12:50       4    0.00    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   96.94
15:12:50       5    1.02    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   94.90
15:12:50       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
15:12:50       7    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95

15:12:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:51     all    0.75    0.00    1.00    0.00    0.00    1.00    0.00    1.24    0.00   96.02
15:12:51       0    0.95    0.00    0.95    0.00    0.00    4.76    0.00    0.95    0.00   92.38
15:12:51       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   97.98
15:12:51       2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:12:51       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:12:51       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:12:51       5    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
15:12:51       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:12:51       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   97.03

15:12:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:52     all    2.01    0.00    2.01    0.13    0.00    1.13    0.00    2.01    0.00   92.70
15:12:52       0    1.96    0.00    0.98    0.00    0.00    4.90    0.00    0.98    0.00   91.18
15:12:52       1    2.97    0.00    2.97    0.00    0.00    1.98    0.00    0.99    0.00   91.09
15:12:52       2    3.09    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   94.85
15:12:52       3    0.99    0.00    1.98    0.00    0.00    1.98    0.00    4.95    0.00   90.10
15:12:52       4    1.03    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   96.91
15:12:52       5    2.02    0.00    4.04    0.00    0.00    0.00    0.00    3.03    0.00   90.91
15:12:52       6    4.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00
15:12:52       7    0.00    0.00    2.04    1.02    0.00    0.00    0.00    2.04    0.00   94.90

