Linux 5.15.0-1070-gcp (yun-fabric) 	10/24/24 	_x86_64_	(4 CPU)

03:26:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:23        0     54057    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
03:28:23        0     54069    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:28:23        0     54209    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
03:28:23        0     55020    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
03:28:23        0     55023    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
03:28:23        0     55329    0.00    2.00    7.00    0.00    8.00     3  qemu-system-x86
03:28:23        0     55559    0.00    1.00    5.00    0.00    6.00     1  qemu-system-x86
03:28:23        0     56560    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
03:28:23     1021     79545    0.00    1.00    0.00    0.00    1.00     3  pidstat

03:28:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:24        0         1    5.00    3.00    0.00    3.00    8.00     0  systemd
03:28:24     1021      1242    4.00    3.00    0.00    4.00    7.00     2  systemd
03:28:24        0     48973    1.00    0.00    0.00    0.00    1.00     0  crio
03:28:24        0     49490    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
03:28:24        0     49588    1.00    1.00    0.00    0.00    2.00     3  etcd
03:28:24        0     49658    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:28:24        0     49989    2.00    1.00    0.00    1.00    3.00     0  kubelet
03:28:24        0     51065    0.00    1.00    0.00    0.00    1.00     1  calico-node
03:28:24        0     54069    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
03:28:24        0     54072    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
03:28:24        0     55020    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:28:24        0     55329    0.00    2.00    5.00    0.00    6.00     3  qemu-system-x86
03:28:24        0     55559    1.00    2.00    4.00    0.00    7.00     1  qemu-system-x86
03:28:24        0     55567    0.00    1.00    0.00    0.00    1.00     2  vhost-55559
03:28:24        0     56547    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
03:28:24        0     56709    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
03:28:24     1021     79545    1.00    1.00    0.00    0.00    2.00     3  pidstat
03:28:24        0     79731    0.00    1.00    0.00    0.00    1.00     1  iostat

03:28:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:25        0     49490    4.00    0.00    0.00    0.00    4.00     3  kube-apiserver
03:28:25        0     49539    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
03:28:25        0     49588    1.00    1.00    0.00    0.00    2.00     3  etcd
03:28:25        0     49658    1.00    1.00    0.00    0.00    2.00     2  kube-controller
03:28:25        0     49989    2.00    1.00    0.00    0.00    3.00     0  kubelet
03:28:25        0     51065    1.00    0.00    0.00    0.00    1.00     1  calico-node
03:28:25        0     54069    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
03:28:25        0     54209    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
03:28:25        0     55329    1.00    2.00    3.00    0.00    6.00     3  qemu-system-x86
03:28:25        0     55334    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
03:28:25        0     55559    0.00    2.00    8.00    0.00    9.00     1  qemu-system-x86
03:28:25        0     56560    0.00    0.00    3.00    0.00    1.00     0  qemu-system-x86
03:28:25      101     58013    1.00    0.00    0.00    0.00    1.00     0  nginx
03:28:25     1021     79545    0.00    1.00    0.00    0.00    1.00     3  pidstat

03:28:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:26        0       595    0.00    1.00    0.00    0.00    1.00     0  containerd
03:28:26     1021      1308    1.00    0.00    0.00    0.00    1.00     2  containerd
03:28:26        0     48973    3.00    3.00    0.00    0.00    6.00     0  crio
03:28:26        0     49490    5.00    0.00    0.00    0.00    5.00     3  kube-apiserver
03:28:26        0     49588    1.00    0.00    0.00    0.00    1.00     3  etcd
03:28:26        0     49658    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:28:26        0     49852    0.00    1.00    0.00    0.00    1.00     1  kworker/1:28-events_long
03:28:26        0     49989    2.00    3.00    0.00    0.00    5.00     0  kubelet
03:28:26        0     51065    1.00    1.00    0.00    0.00    2.00     1  calico-node
03:28:26     1000     51934    0.00    1.00    0.00    0.00    1.00     0  controller
03:28:26        0     54069    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:28:26        0     54078    0.00    1.00    0.00    0.00    1.00     1  vhost-54069
03:28:26        0     54209    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
03:28:26        0     55020    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
03:28:26        0     55306    1.00    1.00    0.00    0.00    2.00     3  containerd-shim
03:28:26        0     55329    1.00    3.00    4.00    0.00    8.00     0  qemu-system-x86
03:28:26        0     55559    2.00    3.00    3.00    0.00    8.00     3  qemu-system-x86
03:28:26        0     55561    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
03:28:26        0     56709    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
03:28:26     1021     79545    0.00    1.00    0.00    0.00    1.00     3  pidstat

03:28:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:27        0     48973    0.00    1.00    0.00    0.00    1.00     0  crio
03:28:27        0     49490    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
03:28:27        0     49588    0.00    1.00    0.00    0.00    1.00     3  etcd
03:28:27        0     49658    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:28:27        0     49989    1.00    1.00    0.00    0.00    2.00     2  kubelet
03:28:27        0     51065    0.00    1.00    0.00    0.00    1.00     1  calico-node
03:28:27        0     51984    0.00    1.00    0.00    0.00    1.00     1  coredns
03:28:27        0     54209    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
03:28:27        0     55020    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
03:28:27        0     55023    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
03:28:27        0     55329    0.00    1.00    5.00    0.00    6.00     0  qemu-system-x86
03:28:27        0     55334    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
03:28:27        0     55559    0.00    1.00    6.00    0.00    6.00     1  qemu-system-x86
03:28:27        0     56560    0.00    0.00    3.00    0.00    1.00     0  qemu-system-x86
03:28:27     1021     79545    1.00    1.00    0.00    0.00    2.00     3  pidstat

03:28:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:28        0     49490    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
03:28:28        0     49588    1.00    0.00    0.00    0.00    1.00     3  etcd
03:28:28        0     49658    1.00    1.00    0.00    0.00    2.00     2  kube-controller
03:28:28        0     49989    4.00    1.00    0.00    0.00    5.00     0  kubelet
03:28:28        0     51065    0.00    1.00    0.00    0.00    1.00     1  calico-node
03:28:28        0     54069    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:28:28        0     54213    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
03:28:28        0     55329    2.00    2.00    6.00    0.00   10.00     0  qemu-system-x86
03:28:28        0     55559    2.00    2.00    3.00    0.00    7.00     1  qemu-system-x86
03:28:28        0     55561    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
03:28:28        0     56696    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
03:28:28        0     56709    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
03:28:28      101     58014    1.00    0.00    0.00    0.00    1.00     2  nginx
03:28:28     1021     79545    0.00    1.00    0.00    0.00    1.00     3  pidstat

03:28:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:29        0     48973    1.00    0.00    0.00    0.00    1.00     0  crio
03:28:29        0     49490    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
03:28:29        0     49588    1.00    1.00    0.00    0.00    2.00     3  etcd
03:28:29        0     49658    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:28:29        0     49989    2.00    1.00    0.00    0.00    3.00     3  kubelet
03:28:29        0     51065    1.00    0.00    0.00    0.00    1.00     1  calico-node
03:28:29        0     54209    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
03:28:29        0     55020    1.00    1.00    0.00    0.00    2.00     3  qemu-system-x86
03:28:29        0     55306    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
03:28:29        0     55329    0.00    1.00    8.00    0.00    9.00     0  qemu-system-x86
03:28:29        0     55559    0.00    2.00    2.00    0.00    4.00     1  qemu-system-x86
03:28:29        0     56560    0.00    0.00    2.00    0.00    1.00     0  qemu-system-x86
03:28:29      999     57880    0.00    1.00    0.00    0.00    1.00     3  redis-server
03:28:29     1021     79545    0.00    1.00    0.00    0.00    1.00     3  pidstat

03:28:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:30        0       142    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
03:28:30        0       846    1.00    1.00    0.00    0.00    2.00     0  dockerd
03:28:30        0     48973   10.00   10.00    0.00    0.00   20.00     0  crio
03:28:30        0     49490    8.00    1.00    0.00    0.00    9.00     3  kube-apiserver
03:28:30        0     49539    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
03:28:30        0     49588    1.00    1.00    0.00    0.00    2.00     3  etcd
03:28:30        0     49989    0.00    2.00    0.00    0.00    2.00     3  kubelet
03:28:30        0     51065    1.00    1.00    0.00    0.00    2.00     1  calico-node
03:28:30        0     52374    0.00    1.00    0.00    0.00    1.00     0  coredns
03:28:30     1000     52751    1.00    0.00    0.00    0.00    1.00     2  webhook
03:28:30        0     54069    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
03:28:30        0     55008    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
03:28:30        0     55020    2.00    3.00    7.00    0.00   12.00     3  qemu-system-x86
03:28:30        0     55029    0.00    1.00    0.00    5.00    1.00     1  vhost-55020
03:28:30        0     55306    8.00    9.00    0.00    0.00   17.00     3  containerd-shim
03:28:30        0     55329    2.00   14.00  102.00    0.00  118.00     0  qemu-system-x86
03:28:30        0     55334    1.00    3.00    0.00    0.00    4.00     2  virtiofsd
03:28:30        0     55344    0.00    4.00    0.00   15.00    4.00     3  vhost-55329
03:28:30        0     55363    0.00    5.00    0.00    9.00    5.00     1  vhost-55329
03:28:30        0     55546    3.00    2.00    0.00    0.00    5.00     1  containerd-shim
03:28:30        0     55559    1.00    6.00   43.00    0.00   50.00     1  qemu-system-x86
03:28:30        0     55561    2.00    1.00    0.00    0.00    3.00     1  virtiofsd
03:28:30        0     56547    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
03:28:30        0     56560    0.00    2.00    8.00    0.00    9.00     0  qemu-system-x86
03:28:30        0     56568    0.00    1.00    0.00    5.00    1.00     3  vhost-56560
03:28:30        0     56709    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
03:28:30     1021     79545    1.00    1.00    0.00    0.00    2.00     0  pidstat

03:28:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:31        0       595    1.00    0.00    0.00    0.00    1.00     0  containerd
03:28:31        0     48973   11.00   12.00    0.00    0.00   23.00     0  crio
03:28:31        0     49490   14.00    1.00    0.00    0.00   15.00     3  kube-apiserver
03:28:31        0     49588    1.00    0.00    0.00    0.00    1.00     3  etcd
03:28:31        0     49658    1.00    1.00    0.00    0.00    2.00     2  kube-controller
03:28:31        0     49989    1.00    3.00    0.00    1.00    4.00     3  kubelet
03:28:31        0     54209    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
03:28:31        0     55008    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
03:28:31        0     55020    0.00    5.00    8.00    0.00   13.00     3  qemu-system-x86
03:28:31        0     55023    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
03:28:31        0     55306   13.00    5.00    0.00    0.00   18.00     3  containerd-shim
03:28:31        0     55329    2.00   15.00  105.00    0.00  122.00     2  qemu-system-x86
03:28:31        0     55334    1.00    2.00    0.00    0.00    3.00     2  virtiofsd
03:28:31        0     55344    0.00    3.00    0.00    7.00    3.00     1  vhost-55329
03:28:31        0     55363    0.00    5.00    0.00    5.00    5.00     2  vhost-55329
03:28:31        0     55546    3.00    3.00    0.00    0.00    6.00     1  containerd-shim
03:28:31        0     55559    2.00   10.00   55.00    0.00   67.00     1  qemu-system-x86
03:28:31        0     55561    1.00    4.00    0.00    0.00    5.00     1  virtiofsd
03:28:31        0     55571    0.00    2.00    0.00    4.00    2.00     1  vhost-55559
03:28:31        0     56547    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
03:28:31        0     56560    0.00    1.00    9.00    0.00    7.00     0  qemu-system-x86
03:28:31        0     56568    0.00    1.00    0.00    4.00    1.00     0  vhost-56560
03:28:31        0     56572    0.00    1.00    0.00    1.00    1.00     2  vhost-56560
03:28:31     1021     79545    1.00    1.00    0.00    1.00    2.00     0  pidstat

03:28:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:32        0         1    9.00    2.00    0.00    3.00   11.00     2  systemd
03:28:32        0       142    0.00    1.00    0.00    1.00    1.00     3  jbd2/sda1-8
03:28:32        0       149    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
03:28:32      103       533    1.00    0.00    0.00    0.00    1.00     0  dbus-daemon
03:28:32     1021      1242    4.00    2.00    0.00    3.00    6.00     2  systemd
03:28:32        0     48973    9.00   11.00    0.00    0.00   20.00     0  crio
03:28:32        0     49490    2.00    3.00    0.00    0.00    5.00     3  kube-apiserver
03:28:32        0     49539    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
03:28:32        0     49588    2.00    1.00    0.00    0.00    3.00     3  etcd
03:28:32        0     49658    1.00    1.00    0.00    0.00    2.00     2  kube-controller
03:28:32        0     49989    1.00    1.00    0.00    0.00    2.00     3  kubelet
03:28:32        0     51065    0.00    1.00    0.00    0.00    1.00     1  calico-node
03:28:32        0     51350    1.00    0.00    0.00    0.00    1.00     1  bird6
03:28:32        0     54069    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:28:32        0     54072    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
03:28:32        0     54209    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
03:28:32        0     55008    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
03:28:32        0     55020    0.00    2.00   14.00    0.00   14.00     2  qemu-system-x86
03:28:32        0     55023    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
03:28:32        0     55029    0.00    1.00    0.00    4.00    1.00     3  vhost-55020
03:28:32        0     55033    0.00    1.00    0.00    1.00    1.00     3  vhost-55020
03:28:32        0     55306    9.00    7.00    0.00    0.00   16.00     3  containerd-shim
03:28:32        0     55329    3.00   15.00  108.00    0.00  126.00     2  qemu-system-x86
03:28:32        0     55334    2.00    2.00    0.00    0.00    4.00     2  virtiofsd
03:28:32        0     55344    0.00    2.00    0.00   15.00    2.00     2  vhost-55329
03:28:32        0     55363    0.00    4.00    0.00   11.00    4.00     3  vhost-55329
03:28:32        0     55546    5.00    1.00    0.00    0.00    6.00     1  containerd-shim
03:28:32        0     55559    0.00    7.00   54.00    0.00   57.00     0  qemu-system-x86
03:28:32        0     55561    2.00    2.00    0.00    0.00    4.00     1  virtiofsd
03:28:32        0     55567    0.00    1.00    0.00    1.00    1.00     0  vhost-55559
03:28:32        0     55571    0.00    1.00    0.00    5.00    1.00     1  vhost-55559
03:28:32        0     56547    0.00    2.00    0.00    0.00    2.00     1  containerd-shim
03:28:32        0     56560    0.00    2.00   11.00    0.00    8.00     0  qemu-system-x86
03:28:32        0     56568    0.00    1.00    0.00    7.00    1.00     3  vhost-56560
03:28:32        0     56709    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
03:28:32     1021     79545    0.00    2.00    0.00    0.00    2.00     0  pidstat

03:28:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:33        0       142    0.00    1.00    0.00    1.00    1.00     3  jbd2/sda1-8
03:28:33     1021      1308    1.00    0.00    0.00    0.00    1.00     2  containerd
03:28:33        0     44216    0.00    1.00    0.00    0.00    1.00     1  kworker/u8:2-writeback
03:28:33        0     48973    8.00   13.00    0.00    0.00   21.00     0  crio
03:28:33        0     49490    6.00    3.00    0.00    0.00    9.00     3  kube-apiserver
03:28:33        0     49588    1.00    0.00    0.00    0.00    1.00     3  etcd
03:28:33        0     49658    2.00    0.00    0.00    0.00    2.00     2  kube-controller
03:28:33        0     49989    2.00    3.00    0.00    0.00    5.00     3  kubelet
03:28:33        0     50373    0.00    1.00    0.00    0.00    1.00     2  kube-proxy
03:28:33        0     51065    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:28:33        0     54069    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
03:28:33        0     54213    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
03:28:33        0     55008    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
03:28:33        0     55020    0.00    4.00   11.00    0.00   14.00     2  qemu-system-x86
03:28:33        0     55023    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
03:28:33        0     55029    0.00    1.00    0.00    3.00    1.00     0  vhost-55020
03:28:33        0     55306   11.00    8.00    0.00    0.00   19.00     3  containerd-shim
03:28:33        0     55329    0.00   17.00  112.00    0.00  124.00     2  qemu-system-x86
03:28:33        0     55334    1.00    3.00    0.00    0.00    4.00     2  virtiofsd
03:28:33        0     55344    0.00    4.00    0.00    9.00    4.00     3  vhost-55329
03:28:33        0     55363    0.00    5.00    0.00   13.00    5.00     1  vhost-55329
03:28:33        0     55546    3.00    2.00    0.00    0.00    5.00     1  containerd-shim
03:28:33        0     55559    0.00    8.00   51.00    0.00   58.00     0  qemu-system-x86
03:28:33        0     55561    1.00    2.00    0.00    0.00    3.00     1  virtiofsd
03:28:33        0     55571    0.00    2.00    0.00    5.00    2.00     1  vhost-55559
03:28:33        0     56547    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
03:28:33        0     56560    0.00    1.00    8.00    0.00    8.00     0  qemu-system-x86
03:28:33        0     56568    0.00    1.00    0.00    3.00    1.00     1  vhost-56560
03:28:33     1021     79545    0.00    1.00    0.00    0.00    1.00     0  pidstat

03:28:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:34        0         1    3.00    2.00    0.00    6.00    5.00     0  systemd
03:28:34        0        34    0.00    1.00    0.00    1.00    1.00     3  ksoftirqd/3
03:28:34        0      1008    1.00    0.00    0.00    0.00    1.00     0  systemd-logind
03:28:34     1021      1242    4.00    3.00    0.00    7.00    7.00     3  systemd
03:28:34        0     48973   10.00   10.00    0.00    0.00   20.00     0  crio
03:28:34        0     49490    4.00    0.00    0.00    0.00    4.00     3  kube-apiserver
03:28:34        0     49539    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
03:28:34        0     49588    1.00    1.00    0.00    0.00    2.00     3  etcd
03:28:34        0     49658    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:28:34        0     49989    1.00    0.00    0.00    0.00    1.00     3  kubelet
03:28:34        0     51065    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:28:34        0     54069    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
03:28:34        0     54209    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
03:28:34        0     55008    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
03:28:34        0     55020    0.00    1.00   13.00    0.00   13.00     2  qemu-system-x86
03:28:34        0     55023    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
03:28:34        0     55306    8.00    9.00    0.00    0.00   17.00     3  containerd-shim
03:28:34        0     55329    0.00   11.00  102.00    0.00  113.00     2  qemu-system-x86
03:28:34        0     55334    1.00    2.00    0.00    0.00    3.00     2  virtiofsd
03:28:34        0     55344    0.00    3.00    0.00   12.00    3.00     1  vhost-55329
03:28:34        0     55363    0.00    4.00    0.00   11.00    4.00     3  vhost-55329
03:28:34        0     55546    2.00    2.00    0.00    0.00    4.00     1  containerd-shim
03:28:34        0     55559    2.00    9.00   44.00    0.00   55.00     0  qemu-system-x86
03:28:34        0     55561    1.00    3.00    0.00    0.00    4.00     1  virtiofsd
03:28:34        0     56547    2.00    0.00    0.00    0.00    2.00     1  containerd-shim
03:28:34        0     56560    0.00    1.00    6.00    0.00    7.00     0  qemu-system-x86
03:28:34        0     56568    0.00    1.00    0.00    4.00    1.00     2  vhost-56560
03:28:34        0     56572    0.00    1.00    0.00    1.00    1.00     1  vhost-56560
03:28:34        0     56696    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
03:28:34        0     56709    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
03:28:34     1021     79355    0.00    1.00    0.00    0.00    1.00     2  mpstat
03:28:34     1021     79545    1.00    1.00    0.00    0.00    2.00     0  pidstat
03:28:34        0     79731    0.00    1.00    0.00    0.00    1.00     2  iostat

03:28:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:35        0       142    0.00    1.00    0.00    1.00    1.00     1  jbd2/sda1-8
03:28:35        0       149    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
03:28:35     1021      1308    0.00    1.00    0.00    0.00    1.00     2  containerd
03:28:35        0     48973    7.00    9.00    0.00    0.00   16.00     0  crio
03:28:35        0     49490    8.00    1.00    0.00    0.00    9.00     3  kube-apiserver
03:28:35        0     49588    3.00    0.00    0.00    0.00    3.00     3  etcd
03:28:35        0     49658    7.00    0.00    0.00    0.00    7.00     2  kube-controller
03:28:35        0     49989    2.00    3.00    0.00    0.00    5.00     3  kubelet
03:28:35        0     51065    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:28:35      101     53236    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
03:28:35        0     54072    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
03:28:35        0     55008    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
03:28:35        0     55020    0.00    3.00    8.00    0.00   11.00     3  qemu-system-x86
03:28:35        0     55023    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
03:28:35        0     55029    0.00    1.00    0.00    3.00    1.00     0  vhost-55020
03:28:35        0     55033    0.00    1.00    0.00    1.00    1.00     1  vhost-55020
03:28:35        0     55306    8.00    5.00    0.00    0.00   13.00     3  containerd-shim
03:28:35        0     55329    0.00   14.00  100.00    0.00  114.00     2  qemu-system-x86
03:28:35        0     55334    2.00    2.00    0.00    0.00    4.00     2  virtiofsd
03:28:35        0     55344    0.00    2.00    0.00    8.00    2.00     3  vhost-55329
03:28:35        0     55363    0.00    3.00    0.00    9.00    3.00     1  vhost-55329
03:28:35        0     55546    5.00    1.00    0.00    0.00    6.00     1  containerd-shim
03:28:35        0     55559    0.00    8.00   55.00    0.00   62.00     0  qemu-system-x86
03:28:35        0     55561    1.00    2.00    0.00    0.00    3.00     1  virtiofsd
03:28:35        0     55567    0.00    1.00    0.00    1.00    1.00     1  vhost-55559
03:28:35        0     55571    0.00    2.00    0.00    2.00    2.00     2  vhost-55559
03:28:35        0     56547    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
03:28:35        0     56560    0.00    1.00    8.00    0.00    6.00     0  qemu-system-x86
03:28:35     1021     79545    0.00    1.00    0.00    0.00    1.00     0  pidstat

03:28:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:36        0     48973    2.00    4.00    0.00    0.00    6.00     0  crio
03:28:36        0     49490    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
03:28:36        0     49588    1.00    0.00    0.00    0.00    1.00     3  etcd
03:28:36        0     49658    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:28:36        0     49989    6.00    1.00    0.00    0.00    7.00     2  kubelet
03:28:36     1000     51934    2.00    0.00    0.00    0.00    2.00     0  controller
03:28:36        0     51984    0.00    1.00    0.00    0.00    1.00     1  coredns
03:28:36        0     54069    0.00    0.00    2.00    0.00    2.00     1  qemu-system-x86
03:28:36        0     55329    3.00    1.00    5.00    0.00    9.00     3  qemu-system-x86
03:28:36        0     55334    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
03:28:36        0     55559    2.00    2.00    4.00    0.00    8.00     2  qemu-system-x86
03:28:36        0     55561    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
03:28:36        0     56560    0.00    0.00    3.00    0.00    1.00     1  qemu-system-x86
03:28:36        0     56709    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
03:28:36      999     57880    1.00    0.00    0.00    0.00    1.00     0  redis-server
03:28:36     1021     79545    1.00    0.00    0.00    0.00    1.00     0  pidstat

03:28:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:37        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
03:28:37        0     49490    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
03:28:37        0     49539    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
03:28:37        0     49588    1.00    0.00    0.00    0.00    1.00     3  etcd
03:28:37        0     49989    3.00    1.00    0.00    0.00    4.00     1  kubelet
03:28:37        0     51065    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:28:37        0     54209    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
03:28:37        0     55020    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
03:28:37        0     55329    0.00    3.00    6.00    0.00    9.00     3  qemu-system-x86
03:28:37        0     55334    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
03:28:37        0     55559    1.00    1.00    3.00    0.00    5.00     3  qemu-system-x86
03:28:37     1021     79545    1.00    1.00    0.00    0.00    2.00     0  pidstat

03:28:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:38        0     48973    1.00    0.00    0.00    0.00    1.00     0  crio
03:28:38        0     49490    6.00    1.00    0.00    0.00    7.00     3  kube-apiserver
03:28:38        0     49588    2.00    0.00    0.00    0.00    2.00     3  etcd
03:28:38        0     49658    1.00    1.00    0.00    0.00    2.00     2  kube-controller
03:28:38        0     49989    1.00    0.00    0.00    0.00    1.00     3  kubelet
03:28:38        0     51065    1.00    2.00    0.00    0.00    3.00     3  calico-node
03:28:38        0     51350    0.00    1.00    0.00    0.00    1.00     3  bird6
03:28:38        0     51984    1.00    0.00    0.00    0.00    1.00     1  coredns
03:28:38        0     52374    0.00    1.00    0.00    0.00    1.00     3  coredns
03:28:38     1000     52618    0.00    1.00    0.00    0.00    1.00     1  cainjector
03:28:38        0     54069    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
03:28:38        0     54209    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
03:28:38        0     55020    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
03:28:38        0     55329    3.00    2.00    6.00    0.00   11.00     3  qemu-system-x86
03:28:38        0     55559    0.00    3.00    4.00    0.00    6.00     3  qemu-system-x86
03:28:38        0     56560    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
03:28:38        0     56709    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
03:28:38     1021     79545    1.00    0.00    0.00    0.00    1.00     2  pidstat

03:28:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:39        0     48973    0.00    1.00    0.00    0.00    1.00     0  crio
03:28:39        0     49490    1.00    2.00    0.00    0.00    3.00     3  kube-apiserver
03:28:39        0     49539    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
03:28:39        0     49588    1.00    1.00    0.00    0.00    2.00     3  etcd
03:28:39        0     49658    0.00    1.00    0.00    0.00    1.00     2  kube-controller
