Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:08:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:47       1    1.96    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   93.14
15:09:47       2    2.06    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   96.91
15:09:47       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92
15:09:47       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:09:47       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:09:47       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:09:47       7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00

15:09:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:48     all    6.22    0.00    7.38    0.00    0.00    1.68    0.00   16.84    0.00   67.88
15:09:48       0    3.09    0.00    7.22    0.00    0.00    2.06    0.00   22.68    0.00   64.95
15:09:48       1    6.25    0.00    5.21    0.00    0.00    2.08    0.00   18.75    0.00   67.71
15:09:48       2    7.00    0.00    8.00    0.00    0.00    2.00    0.00   15.00    0.00   68.00
15:09:48       3    9.09    0.00    6.06    0.00    0.00    3.03    0.00   15.15    0.00   66.67
15:09:48       4    6.25    0.00    7.29    0.00    0.00    1.04    0.00   15.62    0.00   69.79
15:09:48       5    9.09    0.00    9.09    0.00    0.00    2.02    0.00   14.14    0.00   65.66
15:09:48       6    3.26    0.00    7.61    0.00    0.00    1.09    0.00   16.30    0.00   71.74
15:09:48       7    5.38    0.00    8.60    0.00    0.00    0.00    0.00   17.20    0.00   68.82

15:09:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:49     all    6.21    0.00   15.06    0.00    0.00    1.45    0.00   26.55    0.00   50.73
15:09:49       0    7.07    0.00   17.17    0.00    0.00    1.01    0.00   23.23    0.00   51.52
15:09:49       1    4.26    0.00   15.96    0.00    0.00    1.06    0.00   29.79    0.00   48.94
15:09:49       2    5.26    0.00   15.79    0.00    0.00    4.21    0.00   20.00    0.00   54.74
15:09:49       3    6.19    0.00   19.59    0.00    0.00    1.03    0.00   23.71    0.00   49.48
15:09:49       4    7.53    0.00   12.90    0.00    0.00    0.00    0.00   24.73    0.00   54.84
15:09:49       5    4.30    0.00   13.98    0.00    0.00    2.15    0.00   32.26    0.00   47.31
15:09:49       6    8.79    0.00   12.09    0.00    0.00    2.20    0.00   26.37    0.00   50.55
15:09:49       7    6.32    0.00   12.63    0.00    0.00    0.00    0.00   32.63    0.00   48.42

15:09:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:50     all    5.91    0.00   12.86    0.00    0.00    1.97    0.00   27.03    0.00   52.23
15:09:50       0    5.26    0.00   15.79    0.00    0.00    1.05    0.00   25.26    0.00   52.63
15:09:50       1    5.38    0.00   16.13    0.00    0.00    1.08    0.00   24.73    0.00   52.69
15:09:50       2    7.37    0.00   10.53    0.00    0.00    1.05    0.00   30.53    0.00   50.53
15:09:50       3    5.49    0.00    8.79    0.00    0.00    2.20    0.00   27.47    0.00   56.04
15:09:50       4    6.25    0.00   14.58    0.00    0.00    2.08    0.00   27.08    0.00   50.00
15:09:50       5    7.00    0.00   11.00    0.00    0.00    3.00    0.00   31.00    0.00   48.00
15:09:50       6    5.21    0.00   10.42    0.00    0.00    3.12    0.00   27.08    0.00   54.17
15:09:50       7    5.21    0.00   15.62    0.00    0.00    2.08    0.00   22.92    0.00   54.17

15:09:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:51     all    6.47    0.00   14.00    0.00    0.00    0.92    0.00   26.68    0.00   51.92
15:09:51       0    4.44    0.00   17.78    0.00    0.00    0.00    0.00   22.22    0.00   55.56
15:09:51       1    6.00    0.00   17.00    0.00    0.00    1.00    0.00   24.00    0.00   52.00
15:09:51       2    5.15    0.00   13.40    0.00    0.00    0.00    0.00   31.96    0.00   49.48
15:09:51       3    8.33    0.00   15.62    0.00    0.00    1.04    0.00   21.88    0.00   53.12
15:09:51       4    6.32    0.00   10.53    0.00    0.00    2.11    0.00   29.47    0.00   51.58
15:09:51       5   12.63    0.00   11.58    0.00    0.00    2.11    0.00   25.26    0.00   48.42
15:09:51       6    4.44    0.00    8.89    0.00    0.00    0.00    0.00   32.22    0.00   54.44
15:09:51       7    4.26    0.00   17.02    0.00    0.00    1.06    0.00   26.60    0.00   51.06

15:09:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:52     all    9.45    0.00   11.11    0.26    0.00    1.53    0.00   23.24    0.00   54.41
15:09:52       0   12.37    0.00   12.37    0.00    0.00    1.03    0.00   19.59    0.00   54.64
15:09:52       1    6.25    0.00   12.50    0.00    0.00    1.04    0.00   25.00    0.00   55.21
15:09:52       2    5.15    0.00   11.34    0.00    0.00    3.09    0.00   24.74    0.00   55.67
15:09:52       3    9.18    0.00   10.20    1.02    0.00    1.02    0.00   24.49    0.00   54.08
15:09:52       4   10.10    0.00   11.11    1.01    0.00    2.02    0.00   20.20    0.00   55.56
15:09:52       5   12.24    0.00   10.20    0.00    0.00    2.04    0.00   22.45    0.00   53.06
15:09:52       6   10.10    0.00   10.10    0.00    0.00    2.02    0.00   23.23    0.00   54.55
15:09:52       7   10.10    0.00   11.11    0.00    0.00    0.00    0.00   26.26    0.00   52.53

15:09:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:53     all    6.61    0.00   13.08    0.00    0.00    1.17    0.00   26.42    0.00   52.72
15:09:53       0    6.25    0.00   13.54    0.00    0.00    0.00    0.00   25.00    0.00   55.21
15:09:53       1    6.06    0.00   10.10    0.00    0.00    1.01    0.00   32.32    0.00   50.51
15:09:53       2    7.53    0.00   15.05    0.00    0.00    0.00    0.00   25.81    0.00   51.61
15:09:53       3    4.17    0.00   14.58    0.00    0.00    2.08    0.00   25.00    0.00   54.17
15:09:53       4    7.22    0.00   11.34    0.00    0.00    1.03    0.00   28.87    0.00   51.55
15:09:53       5    7.37    0.00   12.63    0.00    0.00    2.11    0.00   24.21    0.00   53.68
15:09:53       6    8.33    0.00   12.50    0.00    0.00    1.04    0.00   23.96    0.00   54.17
15:09:53       7    6.00    0.00   15.00    0.00    0.00    2.00    0.00   26.00    0.00   51.00

15:09:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:54     all    5.48    0.00   13.84    0.00    0.00    1.96    0.00   27.68    0.00   51.04
15:09:54       0    5.10    0.00   19.39    0.00    0.00    2.04    0.00   23.47    0.00   50.00
15:09:54       1    2.04    0.00   12.24    0.00    0.00    3.06    0.00   35.71    0.00   46.94
15:09:54       2    2.13    0.00   17.02    0.00    0.00    2.13    0.00   26.60    0.00   52.13
15:09:54       3    5.21    0.00   13.54    0.00    0.00    2.08    0.00   28.12    0.00   51.04
15:09:54       4    8.60    0.00   12.90    0.00    0.00    0.00    0.00   25.81    0.00   52.69
15:09:54       5    7.61    0.00   13.04    0.00    0.00    3.26    0.00   23.91    0.00   52.17
15:09:54       6    6.12    0.00   10.20    0.00    0.00    2.04    0.00   30.61    0.00   51.02
15:09:54       7    7.22    0.00   12.37    0.00    0.00    1.03    0.00   26.80    0.00   52.58

15:09:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:55     all    5.33    0.00   14.17    0.00    0.00    2.21    0.00   25.62    0.00   52.67
15:09:55       0    3.12    0.00   13.54    0.00    0.00    2.08    0.00   30.21    0.00   51.04
15:09:55       1    5.32    0.00   13.83    0.00    0.00    3.19    0.00   24.47    0.00   53.19
15:09:55       2    6.32    0.00   10.53    0.00    0.00    2.11    0.00   25.26    0.00   55.79
15:09:55       3    5.26    0.00   13.68    0.00    0.00    2.11    0.00   24.21    0.00   54.74
15:09:55       4    8.42    0.00   15.79    0.00    0.00    2.11    0.00   22.11    0.00   51.58
15:09:55       5    4.17    0.00   11.46    0.00    0.00    3.12    0.00   28.12    0.00   53.12
15:09:55       6    5.00    0.00   17.00    0.00    0.00    1.00    0.00   28.00    0.00   49.00
15:09:55       7    5.10    0.00   17.35    0.00    0.00    2.04    0.00   22.45    0.00   53.06

15:09:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:56     all    4.21    0.00   11.58    0.00    0.00    1.32    0.00   22.63    0.00   60.26
15:09:56       0    4.21    0.00   10.53    0.00    0.00    4.21    0.00   20.00    0.00   61.05
15:09:56       1    6.38    0.00   11.70    0.00    0.00    2.13    0.00   18.09    0.00   61.70
15:09:56       2    8.25    0.00   14.43    0.00    0.00    0.00    0.00   16.49    0.00   60.82
15:09:56       3    2.11    0.00   13.68    0.00    0.00    1.05    0.00   21.05    0.00   62.11
15:09:56       4    3.03    0.00   10.10    0.00    0.00    1.01    0.00   29.29    0.00   56.57
15:09:56       5    3.26    0.00    9.78    0.00    0.00    1.09    0.00   26.09    0.00   59.78
15:09:56       6    2.13    0.00   10.64    0.00    0.00    1.06    0.00   28.72    0.00   57.45
15:09:56       7    4.26    0.00   11.70    0.00    0.00    0.00    0.00   21.28    0.00   62.77

15:09:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:57     all    6.54    0.00   14.51    0.13    0.00    1.57    0.00   28.89    0.00   48.37
15:09:57       0    5.32    0.00   13.83    0.00    0.00    1.06    0.00   31.91    0.00   47.87
15:09:57       1    6.93    0.00   17.82    0.00    0.00    2.97    0.00   27.72    0.00   44.55
15:09:57       2    6.38    0.00   11.70    0.00    0.00    1.06    0.00   34.04    0.00   46.81
15:09:57       3    6.38    0.00   15.96    0.00    0.00    1.06    0.00   34.04    0.00   42.55
15:09:57       4    7.22    0.00   15.46    0.00    0.00    2.06    0.00   24.74    0.00   50.52
15:09:57       5    7.22    0.00   12.37    0.00    0.00    2.06    0.00   24.74    0.00   53.61
15:09:57       6    6.32    0.00   15.79    1.05    0.00    1.05    0.00   24.21    0.00   51.58
15:09:57       7    6.45    0.00   12.90    0.00    0.00    1.08    0.00   30.11    0.00   49.46

15:09:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:58     all    5.44    0.00    5.18    0.13    0.00    1.26    0.00    8.09    0.00   79.90
15:09:58       0    4.85    0.00    6.80    0.00    0.00    2.91    0.00    8.74    0.00   76.70
15:09:58       1    3.03    0.00    5.05    1.01    0.00    2.02    0.00   10.10    0.00   78.79
15:09:58       2    6.00    0.00    6.00    0.00    0.00    1.00    0.00   11.00    0.00   76.00
15:09:58       3    7.22    0.00    4.12    0.00    0.00    1.03    0.00    5.15    0.00   82.47
15:09:58       4    4.17    0.00    3.12    0.00    0.00    0.00    0.00    7.29    0.00   85.42
15:09:58       5    6.12    0.00    4.08    0.00    0.00    1.02    0.00    8.16    0.00   80.61
15:09:58       6    8.00    0.00    7.00    0.00    0.00    1.00    0.00    6.00    0.00   78.00
15:09:58       7    4.08    0.00    5.10    0.00    0.00    1.02    0.00    8.16    0.00   81.63

15:09:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:09:59     all    6.11    0.00   14.30    1.69    0.00    1.17    0.00   30.30    0.00   46.42
15:09:59       0    3.19    0.00   13.83    2.13    0.00    0.00    0.00   32.98    0.00   47.87
15:09:59       1    7.29    0.00   14.58    3.12    0.00    2.08    0.00   25.00    0.00   47.92
15:09:59       2    7.07    0.00   15.15    1.01    0.00    0.00    0.00   32.32    0.00   44.44
15:09:59       3    5.21    0.00   10.42    1.04    0.00    1.04    0.00   35.42    0.00   46.88
15:09:59       4    5.15    0.00   14.43    0.00    0.00    2.06    0.00   29.90    0.00   48.45
15:09:59       5    6.45    0.00   16.13    2.15    0.00    1.08    0.00   26.88    0.00   47.31
15:09:59       6    9.47    0.00   17.89    2.11    0.00    1.05    0.00   24.21    0.00   45.26
15:09:59       7    5.05    0.00   12.12    2.02    0.00    2.02    0.00   35.35    0.00   43.43

15:09:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:00     all    5.87    0.00   15.65    1.83    0.00    1.83    0.00   37.29    0.00   37.55
15:10:00       0    7.29    0.00   16.67    2.08    0.00    0.00    0.00   35.42    0.00   38.54
15:10:00       1    4.17    0.00   19.79    1.04    0.00    2.08    0.00   37.50    0.00   35.42
15:10:00       2    7.00    0.00   15.00    2.00    0.00    2.00    0.00   40.00    0.00   34.00
15:10:00       3    5.21    0.00   13.54    2.08    0.00    2.08    0.00   41.67    0.00   35.42
15:10:00       4    5.26    0.00   12.63    2.11    0.00    0.00    0.00   40.00    0.00   40.00
15:10:00       5    7.53    0.00   16.13    2.15    0.00    3.23    0.00   31.18    0.00   39.78
15:10:00       6    4.21    0.00   15.79    1.05    0.00    1.05    0.00   40.00    0.00   37.89
15:10:00       7    6.25    0.00   15.62    2.08    0.00    4.17    0.00   32.29    0.00   39.58

15:10:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:01     all    7.46    0.00   14.03    1.80    0.00    1.16    0.00   37.07    0.00   38.48
15:10:01       0   14.00    0.00   15.00    2.00    0.00    0.00    0.00   30.00    0.00   39.00
15:10:01       1    5.10    0.00   16.33    2.04    0.00    1.02    0.00   39.80    0.00   35.71
15:10:01       2    6.19    0.00   12.37    1.03    0.00    1.03    0.00   41.24    0.00   38.14
15:10:01       3    7.14    0.00   12.24    1.02    0.00    2.04    0.00   43.88    0.00   33.67
15:10:01       4    5.21    0.00   18.75    3.12    0.00    0.00    0.00   34.38    0.00   38.54
15:10:01       5    7.45    0.00   10.64    1.06    0.00    2.13    0.00   35.11    0.00   43.62
15:10:01       6    9.28    0.00   12.37    2.06    0.00    2.06    0.00   36.08    0.00   38.14
15:10:01       7    5.15    0.00   14.43    2.06    0.00    1.03    0.00   36.08    0.00   41.24

15:10:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:02     all    1.77    0.00    4.67    0.50    0.00    0.88    0.00   10.09    0.00   82.09
15:10:02       0    1.02    0.00    4.08    0.00    0.00    3.06    0.00    8.16    0.00   83.67
15:10:02       1    2.94    0.00    5.88    0.98    0.00    0.98    0.00    7.84    0.00   81.37
15:10:02       2    0.99    0.00    8.91    0.00    0.00    1.98    0.00    7.92    0.00   80.20
15:10:02       3    0.00    0.00    4.08    1.02    0.00    0.00    0.00   12.24    0.00   82.65
15:10:02       4    4.04    0.00    3.03    0.00    0.00    0.00    0.00    9.09    0.00   83.84
15:10:02       5    2.02    0.00    4.04    0.00    0.00    0.00    0.00   13.13    0.00   80.81
15:10:02       6    2.00    0.00    4.00    1.00    0.00    1.00    0.00   12.00    0.00   80.00
15:10:02       7    1.04    0.00    3.12    1.04    0.00    0.00    0.00   10.42    0.00   84.38

15:10:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:03     all    0.63    0.00    1.13    0.00    0.00    0.88    0.00    1.88    0.00   95.49
15:10:03       0    1.92    0.00    0.96    0.00    0.00    4.81    0.00    0.00    0.00   92.31
15:10:03       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:10:03       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:10:03       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
15:10:03       4    0.00    0.00    0.00    0.00    0.00    1.01    0.00    5.05    0.00   93.94
15:10:03       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:10:03       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:10:03       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95

15:10:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:04     all    1.01    0.00    2.39    0.50    0.00    1.26    0.00    5.16    0.00   89.55
15:10:04       0    0.00    0.00    1.92    0.96    0.00    5.77    0.00    6.73    0.00   84.62
15:10:04       1    2.02    0.00    2.02    1.01    0.00    1.01    0.00    5.05    0.00   88.89
15:10:04       2    0.00    0.00    3.06    1.02    0.00    0.00    0.00    4.08    0.00   91.84
15:10:04       3    2.02    0.00    3.03    0.00    0.00    1.01    0.00    4.04    0.00   89.90
15:10:04       4    0.99    0.00    2.97    0.99    0.00    0.00    0.00    7.92    0.00   87.13
15:10:04       5    1.03    0.00    1.03    0.00    0.00    1.03    0.00    4.12    0.00   92.78
15:10:04       6    0.00    0.00    3.09    0.00    0.00    0.00    0.00    5.15    0.00   91.75
15:10:04       7    3.03    0.00    2.02    0.00    0.00    1.01    0.00    4.04    0.00   89.90

15:10:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:05     all    1.00    0.00    1.00    0.00    0.00    0.50    0.00    1.87    0.00   95.64
15:10:05       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    1.98    0.00   95.05
15:10:05       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
15:10:05       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
15:10:05       3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   94.06
15:10:05       4    1.96    0.00    0.98    0.00    0.00    0.00    0.00    1.96    0.00   95.10
15:10:05       5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:10:05       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
15:10:05       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06

15:10:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:06     all    1.13    0.00    1.63    0.25    0.00    0.88    0.00    2.89    0.00   93.22
15:10:06       0    0.00    0.00    0.99    0.00    0.00    3.96    0.00    2.97    0.00   92.08
15:10:06       1    0.98    0.00    2.94    0.00    0.00    0.98    0.00    3.92    0.00   91.18
15:10:06       2    1.03    0.00    0.00    0.00    0.00    1.03    0.00    3.09    0.00   94.85
15:10:06       3    2.00    0.00    1.00    1.00    0.00    0.00    0.00    3.00    0.00   93.00
15:10:06       4    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91
15:10:06       5    1.94    0.00    2.91    0.97    0.00    0.97    0.00    2.91    0.00   90.29
15:10:06       6    2.04    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   92.86
15:10:06       7    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90

15:10:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:07     all    0.75    0.00    1.13    0.00    0.00    0.75    0.00    1.51    0.00   95.85
15:10:07       0    0.97    0.00    0.97    0.00    0.00    4.85    0.00    0.97    0.00   92.23
15:10:07       1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   94.06
15:10:07       2    1.96    0.00    1.96    0.00    0.00    0.00    0.00    1.96    0.00   94.12
15:10:07       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
15:10:07       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:10:07       5    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
15:10:07       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
15:10:07       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94

15:10:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:08     all    2.51    0.00    3.01    0.00    0.00    0.75    0.00    1.13    0.00   92.60
15:10:08       0    2.94    0.00    3.92    0.00    0.00    1.96    0.00    1.96    0.00   89.22
15:10:08       1    4.95    0.00    3.96    0.00    0.00    1.98    0.00    0.00    0.00   89.11
15:10:08       2    1.02    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   94.90
15:10:08       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   92.93
15:10:08       4    2.04    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   93.88
15:10:08       5    1.03    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   95.88
15:10:08       6    5.94    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   91.09
15:10:08       7    0.99    0.00    1.98    0.00    0.00    1.98    0.00    0.99    0.00   94.06

15:10:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:09     all    1.76    0.00    1.51    0.13    0.00    0.75    0.00    2.01    0.00   93.84
15:10:09       0    0.96    0.00    1.92    0.00    0.00    3.85    0.00    3.85    0.00   89.42
15:10:09       1    1.02    0.00    1.02    0.00    0.00    1.02    0.00    2.04    0.00   94.90
15:10:09       2    4.04    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   91.92
15:10:09       3    1.03    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   96.91
15:10:09       4    1.01    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   95.96
15:10:09       5    3.03    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   92.93
15:10:09       6    2.00    0.00    1.00    1.00    0.00    0.00    0.00    2.00    0.00   94.00
15:10:09       7    1.01    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   94.95

15:10:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:10     all    1.37    0.00    1.49    0.00    0.00    1.00    0.00    1.74    0.00   94.40
15:10:10       0    0.98    0.00    0.98    0.00    0.00    3.92    0.00    1.96    0.00   92.16
15:10:10       1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   94.06
15:10:10       2    0.00    0.00    0.00    0.00    0.00    2.00    0.00    3.00    0.00   95.00
15:10:10       3    3.88    0.00    1.94    0.00    0.00    0.00    0.00    2.91    0.00   91.26
15:10:10       4    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
15:10:10       5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
15:10:10       6    0.00    0.00    2.97    0.00    0.00    0.00    0.00    3.96    0.00   93.07
15:10:10       7    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00

15:10:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:11     all    2.23    0.00    0.74    0.12    0.00    1.24    0.00    2.23    0.00   93.43
15:10:11       0    1.85    0.00    0.93    0.93    0.00    7.41    0.00    0.00    0.00   88.89
15:10:11       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    3.00    0.00   95.00
15:10:11       2    2.97    0.00    0.00    0.00    0.00    0.99    0.00    0.99    0.00   95.05
15:10:11       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:10:11       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:10:11       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
15:10:11       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    5.05    0.00   92.93
15:10:11       7    8.08    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   88.89

15:10:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:12     all    0.63    0.00    0.63    0.00    0.00    0.75    0.00    1.38    0.00   96.62
15:10:12       0    0.95    0.00    0.00    0.00    0.00    4.76    0.00    3.81    0.00   90.48
15:10:12       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   94.06
15:10:12       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:10:12       3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   96.04
15:10:12       4    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
15:10:12       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
15:10:12       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   98.99
15:10:12       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98

15:10:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:13     all    1.36    0.00    1.49    0.00    0.00    0.87    0.00    2.23    0.00   94.06
15:10:13       0    1.96    0.00    1.96    0.00    0.00    1.96    0.00    0.98    0.00   93.14
15:10:13       1    0.97    0.00    2.91    0.00    0.00    1.94    0.00    1.94    0.00   92.23
15:10:13       2    0.97    0.00    0.97    0.00    0.00    1.94    0.00    1.94    0.00   94.17
15:10:13       3    1.98    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   94.06
15:10:13       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:10:13       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:10:13       6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:10:13       7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    6.93    0.00   91.09

15:10:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:14     all    0.63    0.00    0.88    0.00    0.00    0.63    0.00    1.63    0.00   96.23
15:10:14       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   95.05
15:10:14       1    0.97    0.00    0.97    0.00    0.00    1.94    0.00    1.94    0.00   94.17
15:10:14       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   97.98
15:10:14       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:10:14       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:10:14       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:10:14       6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:10:14       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97

15:10:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:15     all    1.39    0.00    0.63    0.00    0.00    0.63    0.00    1.13    0.00   96.22
15:10:15       0    2.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   94.00
15:10:15       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
15:10:15       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
15:10:15       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:10:15       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:10:15       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:10:15       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:10:15       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94

