Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

08:47:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:01        0   1167503    0.00    1.00    0.00    0.00    1.00     5  kworker/5:6-events_long
08:49:01        0   1168724   17.00   24.00    0.00    0.00   41.00     5  crio
08:49:01        0   1169315    5.00    2.00    0.00    0.00    7.00     0  kube-apiserver
08:49:01        0   1169396    2.00    0.00    0.00    0.00    2.00     1  kube-controller
08:49:01        0   1169417    0.00    1.00    0.00    0.00    1.00     4  etcd
08:49:01        0   1169770    1.00    0.00    0.00    0.00    1.00     4  kubelet
08:49:01        0   1170942    1.00    0.00    0.00    0.00    1.00     3  calico-node
08:49:01     1000   1172051    1.00    0.00    0.00    0.00    1.00     2  webhook
08:49:01        0   1174336    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
08:49:01        0   1175691    0.00    0.00    3.00    0.00    1.00     3  qemu-system-x86
08:49:01        0   1175850   20.00   27.00    0.00    0.00   47.00     5  containerd-shim
08:49:01        0   1175861    0.00    6.00   87.00    0.00   93.00     5  qemu-system-x86
08:49:01        0   1175871    0.00    3.00    0.00    1.00    3.00     2  vhost-1175861
08:49:01        0   1175875    0.00   13.00    0.00    5.00   13.00     3  vhost-1175861
08:49:01        0   1175960    1.00    1.00    3.00    0.00    5.00     4  qemu-system-x86
08:49:01        0   1177179    3.00    2.00    0.00    0.00    5.00     4  containerd-shim
08:49:01        0   1177191    0.00    3.00   14.00    0.00   16.00     5  qemu-system-x86
08:49:01        0   1177198    0.00    1.00    0.00    2.00    1.00     2  vhost-1177191
08:49:01        0   1177202    0.00    1.00    0.00    2.00    1.00     2  vhost-1177191
08:49:01        0   1177442    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
08:49:01      101   1178765    1.00    0.00    0.00    0.00    1.00     1  nginx
08:49:01     1021   1204697    1.00    0.00    0.00    0.00    1.00     5  pidstat

08:49:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:02     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
08:49:02        0   1168724   17.00   23.00    0.00    0.00   40.00     0  crio
08:49:02        0   1169307    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
08:49:02        0   1169315    4.00    0.00    0.00    0.00    4.00     0  kube-apiserver
08:49:02        0   1169396    1.00    1.00    0.00    0.00    2.00     1  kube-controller
08:49:02        0   1169417    1.00    1.00    0.00    0.00    2.00     4  etcd
08:49:02        0   1169770    1.00    1.00    0.00    0.00    2.00     4  kubelet
08:49:02     1000   1172051    2.00    0.00    0.00    0.00    2.00     2  webhook
08:49:02        0   1174460    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
08:49:02        0   1175691    0.00    0.00    2.00    0.00    2.00     3  qemu-system-x86
08:49:02        0   1175850   28.00   18.00    0.00    0.00   46.00     5  containerd-shim
08:49:02        0   1175861    0.00    7.00   88.00    0.00   94.00     5  qemu-system-x86
08:49:02        0   1175871    0.00    3.00    0.00    1.00    3.00     3  vhost-1175861
08:49:02        0   1175875    0.00   12.00    0.00    6.00   12.00     0  vhost-1175861
08:49:02        0   1175960    0.00    0.00    3.00    0.00    3.00     4  qemu-system-x86
08:49:02        0   1177179    4.00    2.00    0.00    0.00    6.00     4  containerd-shim
08:49:02        0   1177191    0.00    1.00   16.00    0.00   17.00     3  qemu-system-x86
08:49:02        0   1177198    0.00    1.00    0.00    3.00    1.00     4  vhost-1177191
08:49:02        0   1177202    0.00    2.00    0.00    2.00    2.00     3  vhost-1177191
08:49:02     1021   1204697    1.00    1.00    0.00    0.00    2.00     5  pidstat

08:49:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:03        0   1168724   23.00   18.00    0.00    0.00   41.00     0  crio
08:49:03        0   1169315    6.00    0.00    0.00    0.00    6.00     0  kube-apiserver
08:49:03        0   1169396    1.00    0.00    0.00    0.00    1.00     3  kube-controller
08:49:03        0   1169417    2.00    0.00    0.00    0.00    2.00     4  etcd
08:49:03        0   1169770    2.00    2.00    0.00    0.00    4.00     4  kubelet
08:49:03        0   1170942    1.00    1.00    0.00    0.00    2.00     3  calico-node
08:49:03     1000   1172051    1.00    0.00    0.00    0.00    1.00     2  webhook
08:49:03        0   1174333    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
08:49:03        0   1175850   30.00   20.00    0.00    0.00   50.00     5  containerd-shim
08:49:03        0   1175861    0.00   10.00   88.00    0.00   98.00     5  qemu-system-x86
08:49:03        0   1175871    0.00    3.00    0.00    3.00    3.00     4  vhost-1175861
08:49:03        0   1175875    0.00   13.00    0.00    5.00   13.00     5  vhost-1175861
08:49:03        0   1175960    0.00    3.00    3.00    0.00    5.00     4  qemu-system-x86
08:49:03        0   1177179    4.00    3.00    0.00    0.00    7.00     4  containerd-shim
08:49:03        0   1177191    1.00    1.00   16.00    0.00   18.00     3  qemu-system-x86
08:49:03        0   1177198    0.00    2.00    0.00    1.00    2.00     4  vhost-1177191
08:49:03        0   1177202    0.00    1.00    0.00    2.00    1.00     5  vhost-1177191
08:49:03        0   1177442    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:49:03     1021   1204697    0.00    2.00    0.00    0.00    2.00     0  pidstat
08:49:03        0   1204882    1.00    0.00    0.00    0.00    1.00     5  iostat

08:49:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:04        0   1168724   20.00   22.00    0.00    0.00   42.00     0  crio
08:49:04        0   1169315    3.00    0.00    0.00    0.00    3.00     0  kube-apiserver
08:49:04        0   1169396    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:49:04        0   1169417    0.00    1.00    0.00    0.00    1.00     4  etcd
08:49:04        0   1169770    2.00    1.00    0.00    0.00    3.00     4  kubelet
08:49:04        0   1170872    0.00    1.00    0.00    0.00    1.00     2  coredns
08:49:04        0   1170942    1.00    0.00    0.00    0.00    1.00     2  calico-node
08:49:04      101   1173417    1.00    0.00    0.00    0.00    1.00     3  nginx-ingress-c
08:49:04        0   1174333    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:49:04        0   1175691    0.00    1.00    3.00    0.00    2.00     1  qemu-system-x86
08:49:04        0   1175694    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:49:04        0   1175850   26.00   23.00    0.00    0.00   49.00     5  containerd-shim
08:49:04        0   1175861    0.00    8.00   88.00    0.00   96.00     2  qemu-system-x86
08:49:04        0   1175871    0.00    2.00    0.00    1.00    2.00     2  vhost-1175861
08:49:04        0   1175875    0.00   14.00    0.00    6.00   14.00     2  vhost-1175861
08:49:04        0   1175960    0.00    2.00    4.00    0.00    6.00     4  qemu-system-x86
08:49:04        0   1175963    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
08:49:04        0   1177179    3.00    1.00    0.00    0.00    4.00     4  containerd-shim
08:49:04        0   1177191    1.00    1.00   14.00    0.00   16.00     3  qemu-system-x86
08:49:04        0   1177198    0.00    2.00    0.00    2.00    2.00     2  vhost-1177191
08:49:04        0   1177202    0.00    2.00    0.00    2.00    2.00     5  vhost-1177191
08:49:04     1021   1204697    1.00    1.00    0.00    0.00    2.00     4  pidstat

08:49:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:05        0       202    0.00    1.00    0.00    0.00    1.00     4  systemd-journal
08:49:05        0   1168724   20.00   24.00    0.00    1.00   44.00     3  crio
08:49:05        0   1169307    0.00    1.00    0.00    0.00    1.00     4  kube-scheduler
08:49:05        0   1169315    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
08:49:05        0   1169396    0.00    1.00    0.00    0.00    1.00     2  kube-controller
08:49:05        0   1169417    1.00    0.00    0.00    0.00    1.00     4  etcd
08:49:05        0   1169770    1.00    1.00    0.00    0.00    2.00     4  kubelet
08:49:05        0   1170942    0.00    1.00    0.00    0.00    1.00     4  calico-node
08:49:05        0   1174333    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:49:05        0   1175691    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:49:05        0   1175850   27.00   23.00    0.00    0.00   50.00     5  containerd-shim
08:49:05        0   1175861    1.00    6.00   90.00    0.00   97.00     2  qemu-system-x86
08:49:05        0   1175871    0.00    3.00    0.00    2.00    3.00     5  vhost-1175861
08:49:05        0   1175875    0.00   13.00    0.00    5.00   13.00     3  vhost-1175861
08:49:05        0   1175960    0.00    0.00    3.00    0.00    3.00     4  qemu-system-x86
08:49:05        0   1177179    3.00    4.00    0.00    0.00    7.00     4  containerd-shim
08:49:05        0   1177191    2.00    3.00   13.00    0.00   18.00     3  qemu-system-x86
08:49:05        0   1177198    0.00    1.00    0.00    1.00    1.00     3  vhost-1177191
08:49:05        0   1177202    0.00    1.00    0.00    2.00    1.00     3  vhost-1177191
08:49:05        0   1177442    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
08:49:05      999   1178571    0.00    1.00    0.00    0.00    1.00     1  redis-server
08:49:05     1021   1204697    0.00    1.00    0.00    0.00    1.00     4  pidstat

08:49:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:06        0   1168724   16.00   26.00    0.00    1.00   42.00     0  crio
08:49:06        0   1169315    5.00    1.00    0.00    0.00    6.00     0  kube-apiserver
08:49:06        0   1169396    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:49:06        0   1169417    0.00    1.00    0.00    0.00    1.00     4  etcd
08:49:06        0   1169770    8.00    4.00    0.00    0.00   12.00     4  kubelet
08:49:06        0   1170942    0.00    1.00    0.00    0.00    1.00     4  calico-node
08:49:06     1000   1171533    0.00    1.00    0.00    0.00    1.00     3  controller
08:49:06        0   1172097    1.00    0.00    0.00    0.00    1.00     4  coredns
08:49:06        0   1174460    1.00    0.00    1.00    1.00    2.00     1  qemu-system-x86
08:49:06        0   1175691    0.00    1.00    5.00    0.00    3.00     1  qemu-system-x86
08:49:06        0   1175850   26.00   20.00    0.00    0.00   46.00     5  containerd-shim
08:49:06        0   1175861    0.00    8.00   89.00    0.00   96.00     3  qemu-system-x86
08:49:06        0   1175871    0.00    3.00    0.00    3.00    3.00     2  vhost-1175861
08:49:06        0   1175875    0.00   12.00    0.00    8.00   12.00     0  vhost-1175861
08:49:06        0   1175960    2.00    2.00    6.00    0.00   10.00     2  qemu-system-x86
08:49:06        0   1177179    3.00    2.00    0.00    0.00    5.00     4  containerd-shim
08:49:06        0   1177191    0.00    2.00   16.00    1.00   17.00     0  qemu-system-x86
08:49:06        0   1177198    0.00    2.00    0.00    4.00    2.00     0  vhost-1177191
08:49:06        0   1177202    0.00    2.00    0.00    3.00    2.00     5  vhost-1177191
08:49:06     1021   1204697    1.00    1.00    0.00    0.00    2.00     4  pidstat

08:49:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:07        0         1    4.00    2.00    0.00    1.00    6.00     4  systemd
08:49:07        0      1061    1.00    0.00    0.00    0.00    1.00     5  systemd-logind
08:49:07     1021      1280    2.00    4.00    0.00    2.00    6.00     2  systemd
08:49:07        0   1168724   19.00   16.00    0.00    1.00   35.00     2  crio
08:49:07        0   1169315    8.00    1.00    0.00    0.00    9.00     0  kube-apiserver
08:49:07        0   1169396    1.00    1.00    0.00    0.00    2.00     5  kube-controller
08:49:07        0   1169417    1.00    1.00    0.00    0.00    2.00     4  etcd
08:49:07        0   1169770    1.00    1.00    0.00    0.00    2.00     4  kubelet
08:49:07        0   1170942    1.00    1.00    0.00    1.00    2.00     1  calico-node
08:49:07        0   1174333    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
08:49:07        0   1174469    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
08:49:07        0   1175850   21.00   20.00    0.00    0.00   41.00     5  containerd-shim
08:49:07        0   1175861    1.00    6.00   83.00    0.00   90.00     3  qemu-system-x86
08:49:07        0   1175871    0.00    3.00    0.00    5.00    3.00     0  vhost-1175861
08:49:07        0   1175875    0.00   11.00    0.00    9.00   11.00     0  vhost-1175861
08:49:07        0   1175960    2.00    1.00    1.00    0.00    4.00     2  qemu-system-x86
08:49:07        0   1177179    3.00    3.00    0.00    0.00    6.00     4  containerd-shim
08:49:07        0   1177191    0.00    0.00   16.00    0.00   16.00     0  qemu-system-x86
08:49:07        0   1177198    0.00    1.00    0.00    2.00    1.00     4  vhost-1177191
08:49:07        0   1177202    0.00    1.00    0.00    3.00    1.00     1  vhost-1177191
08:49:07        0   1177442    0.00    0.00    2.00    0.00    1.00     3  qemu-system-x86
08:49:07     1021   1204697    2.00    0.00    0.00    0.00    2.00     2  pidstat

08:49:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:08        0         1    4.00    2.00    0.00    1.00    6.00     3  systemd
08:49:08        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
08:49:08        0        40    0.00    1.00    0.00    0.00    1.00     4  ksoftirqd/4
08:49:08        0       623    0.00    1.00    0.00    0.00    1.00     5  containerd
08:49:08     1021      1280    4.00    2.00    0.00    0.00    6.00     2  systemd
08:49:08        0   1168724   20.00   20.00    0.00    2.00   40.00     1  crio
08:49:08        0   1169307    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
08:49:08        0   1169315    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
08:49:08        0   1169396    2.00    0.00    0.00    0.00    2.00     1  kube-controller
08:49:08        0   1169417    1.00    0.00    0.00    0.00    1.00     4  etcd
08:49:08        0   1169770    3.00    1.00    0.00    0.00    4.00     4  kubelet
08:49:08        0   1170872    1.00    0.00    0.00    0.00    1.00     3  coredns
08:49:08        0   1175691    0.00    0.00    3.00    0.00    1.00     1  qemu-system-x86
08:49:08        0   1175850   23.00   24.00    0.00    0.00   47.00     5  containerd-shim
08:49:08        0   1175861    0.00    6.00   90.00    0.00   96.00     1  qemu-system-x86
08:49:08        0   1175871    0.00    3.00    0.00    2.00    3.00     0  vhost-1175861
08:49:08        0   1175875    0.00   13.00    0.00    7.00   13.00     1  vhost-1175861
08:49:08        0   1175960    2.00    0.00    3.00    0.00    5.00     2  qemu-system-x86
08:49:08        0   1175963    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
08:49:08        0   1177179    2.00    3.00    0.00    0.00    5.00     4  containerd-shim
08:49:08        0   1177191    1.00    3.00   13.00    0.00   17.00     0  qemu-system-x86
08:49:08        0   1177198    0.00    1.00    0.00    3.00    1.00     5  vhost-1177191
08:49:08        0   1177202    0.00    1.00    0.00    3.00    1.00     3  vhost-1177191
08:49:08     1021   1204697    1.00    1.00    0.00    0.00    2.00     2  pidstat

08:49:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:09        0       157    0.00    1.00    0.00    0.00    1.00     2  kworker/2:1H-kblockd
08:49:09        0   1168724   20.00   22.00    0.00    2.00   42.00     4  crio
08:49:09        0   1169307    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
08:49:09        0   1169315   15.00    1.00    0.00    0.00   16.00     0  kube-apiserver
08:49:09        0   1169396    1.00    0.00    0.00    1.00    1.00     0  kube-controller
08:49:09        0   1169417    1.00    1.00    0.00    0.00    2.00     4  etcd
08:49:09        0   1169770    1.00    0.00    0.00    0.00    1.00     4  kubelet
08:49:09        0   1170942    1.00    0.00    0.00    0.00    1.00     4  calico-node
08:49:09        0   1174333    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
08:49:09        0   1174460    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
08:49:09        0   1175679    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
08:49:09        0   1175691    0.00    0.00    3.00    0.00    1.00     1  qemu-system-x86
08:49:09        0   1175850   28.00   20.00    0.00    0.00   48.00     5  containerd-shim
08:49:09        0   1175861    0.00    5.00   90.00    0.00   95.00     1  qemu-system-x86
08:49:09        0   1175871    0.00    3.00    0.00    1.00    3.00     4  vhost-1175861
08:49:09        0   1175875    0.00   13.00    0.00    5.00   13.00     4  vhost-1175861
08:49:09        0   1175960    0.00    2.00    3.00    0.00    4.00     2  qemu-system-x86
08:49:09        0   1177179    2.00    3.00    0.00    0.00    5.00     4  containerd-shim
08:49:09        0   1177191    3.00    1.00   13.00    0.00   17.00     0  qemu-system-x86
08:49:09        0   1177198    0.00    2.00    0.00    2.00    2.00     3  vhost-1177191
08:49:09        0   1177202    0.00    2.00    0.00    3.00    2.00     2  vhost-1177191
08:49:09        0   1177442    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
08:49:09      999   1178571    1.00    0.00    0.00    0.00    1.00     2  redis-server
08:49:09      101   1178766    1.00    0.00    0.00    0.00    1.00     2  nginx
08:49:09     1021   1204697    1.00    1.00    0.00    0.00    2.00     3  pidstat

08:49:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:10        0        14    0.00    1.00    0.00    0.00    1.00     5  rcu_sched
08:49:10        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
08:49:10        0   1168724   16.00   19.00    0.00    1.00   35.00     0  crio
08:49:10        0   1169315    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
08:49:10        0   1169396    1.00    1.00    0.00    0.00    2.00     5  kube-controller
08:49:10        0   1169417    1.00    1.00    0.00    0.00    2.00     4  etcd
08:49:10        0   1169770    2.00    1.00    0.00    0.00    3.00     4  kubelet
08:49:10        0   1170942    0.00    1.00    0.00    0.00    1.00     1  calico-node
08:49:10        0   1175691    0.00    1.00    5.00    0.00    4.00     1  qemu-system-x86
08:49:10        0   1175694    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
08:49:10        0   1175850   18.00   24.00    0.00    0.00   42.00     5  containerd-shim
08:49:10        0   1175861    0.00    8.00   81.00    0.00   88.00     1  qemu-system-x86
08:49:10        0   1175865    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
08:49:10        0   1175871    0.00    3.00    0.00    2.00    3.00     0  vhost-1175861
08:49:10        0   1175875    0.00   11.00    0.00    5.00   11.00     1  vhost-1175861
08:49:10        0   1175960    1.00    1.00    3.00    0.00    5.00     2  qemu-system-x86
08:49:10        0   1177179    4.00    2.00    0.00    0.00    6.00     4  containerd-shim
08:49:10        0   1177191    0.00    2.00   16.00    0.00   16.00     0  qemu-system-x86
08:49:10        0   1177198    0.00    2.00    0.00    1.00    2.00     1  vhost-1177191
08:49:10        0   1177202    0.00    1.00    0.00    2.00    1.00     1  vhost-1177191
08:49:10     1021   1204697    1.00    0.00    0.00    0.00    1.00     2  pidstat

08:49:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:11        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
08:49:11        0       158    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
08:49:11        0   1168724   19.00   13.00    0.00    1.00   32.00     0  crio
08:49:11        0   1169315    5.00    2.00    0.00    0.00    7.00     0  kube-apiserver
08:49:11        0   1169417    1.00    2.00    0.00    0.00    3.00     4  etcd
08:49:11        0   1169770    2.00    0.00    0.00    0.00    2.00     4  kubelet
08:49:11        0   1170942    0.00    2.00    0.00    0.00    2.00     4  calico-node
08:49:11     1000   1171983    0.00    1.00    0.00    0.00    1.00     2  cainjector
08:49:11        0   1174460    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:49:11        0   1175691    0.00    1.00   13.00    0.00    8.00     1  qemu-system-x86
08:49:11        0   1175850   15.00   16.00    0.00    0.00   31.00     5  containerd-shim
08:49:11        0   1175861    0.00    6.00   79.00    0.00   83.00     1  qemu-system-x86
08:49:11        0   1175865    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
08:49:11        0   1175871    0.00    2.00    0.00    2.00    2.00     5  vhost-1175861
08:49:11        0   1175875    0.00    8.00    0.00    6.00    8.00     5  vhost-1175861
08:49:11        0   1175950    4.00    4.00    0.00    0.00    8.00     5  containerd-shim
08:49:11        0   1175960    1.00    3.00   27.00    0.00   31.00     4  qemu-system-x86
08:49:11        0   1175963    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
08:49:11        0   1175970    0.00    1.00    0.00    0.00    1.00     3  vhost-1175960
08:49:11        0   1175982    0.00    2.00    0.00    4.00    2.00     0  vhost-1175960
08:49:11        0   1177179    0.00    2.00    0.00    0.00    2.00     4  containerd-shim
08:49:11        0   1177191    1.00    1.00    8.00    0.00   10.00     0  qemu-system-x86
08:49:11        0   1177198    0.00    1.00    0.00    2.00    1.00     0  vhost-1177191
08:49:11        0   1177202    0.00    1.00    0.00    1.00    1.00     3  vhost-1177191
08:49:11        0   1177442    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
08:49:11     1021   1204697    0.00    2.00    0.00    0.00    2.00     2  pidstat

08:49:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:12        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
08:49:12        0       623    1.00    0.00    0.00    0.00    1.00     5  containerd
08:49:12        0   1168724   16.00   22.00    0.00    3.00   38.00     1  crio
08:49:12        0   1169315    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
08:49:12        0   1169396    2.00    1.00    0.00    0.00    3.00     4  kube-controller
08:49:12        0   1169417    1.00    0.00    0.00    0.00    1.00     4  etcd
08:49:12        0   1169770    2.00    1.00    0.00    0.00    3.00     4  kubelet
08:49:12        0   1170942    0.00    1.00    0.00    0.00    1.00     4  calico-node
08:49:12     1000   1172051    1.00    0.00    0.00    0.00    1.00     2  webhook
08:49:12        0   1172097    0.00    1.00    0.00    0.00    1.00     4  coredns
08:49:12        0   1175679    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
08:49:12        0   1175691    0.00    4.00   22.00    0.00   17.00     1  qemu-system-x86
08:49:12        0   1175700    0.00    1.00    0.00    1.00    1.00     0  vhost-1175691
08:49:12        0   1175850   20.00   15.00    0.00    0.00   35.00     5  containerd-shim
08:49:12        0   1175861    0.00    9.00   85.00    0.00   94.00     1  qemu-system-x86
08:49:12        0   1175865    0.00    3.00    0.00    0.00    3.00     1  virtiofsd
08:49:12        0   1175871    0.00    3.00    0.00    3.00    3.00     1  vhost-1175861
08:49:12        0   1175875    0.00    9.00    0.00   10.00    9.00     1  vhost-1175861
08:49:12        0   1175950    7.00    6.00    0.00    0.00   13.00     5  containerd-shim
08:49:12        0   1175960    1.00    5.00   42.00    0.00   48.00     4  qemu-system-x86
08:49:12        0   1175963    1.00    2.00    0.00    0.00    3.00     4  virtiofsd
08:49:12        0   1175982    0.00    3.00    0.00    7.00    3.00     3  vhost-1175960
08:49:12        0   1177179    2.00    1.00    0.00    0.00    3.00     4  containerd-shim
08:49:12        0   1177191    3.00    1.00    3.00    0.00    7.00     3  qemu-system-x86
08:49:12        0   1177198    0.00    1.00    0.00    1.00    1.00     3  vhost-1177191
08:49:12     1021   1204697    1.00    1.00    0.00    1.00    2.00     0  pidstat

08:49:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:13        0       158    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
08:49:13        0       184    0.00    1.00    0.00    0.00    1.00     4  kworker/4:1H-kblockd
08:49:13     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
08:49:13        0   1168724   16.00   16.00    0.00    2.00   32.00     1  crio
08:49:13        0   1169315    6.00    1.00    0.00    0.00    7.00     0  kube-apiserver
08:49:13        0   1169417    0.00    2.00    0.00    0.00    2.00     4  etcd
08:49:13        0   1169770    3.00    0.00    0.00    0.00    3.00     4  kubelet
08:49:13        0   1170942    1.00    1.00    0.00    0.00    2.00     4  calico-node
08:49:13        0   1174333    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
08:49:13        0   1175679    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
08:49:13        0   1175691    0.00    2.00   13.00    0.00   12.00     1  qemu-system-x86
08:49:13        0   1175704    0.00    1.00    0.00    1.00    1.00     0  vhost-1175691
08:49:13        0   1175850   18.00   13.00    0.00    0.00   31.00     5  containerd-shim
08:49:13        0   1175861    1.00    6.00   77.00    0.00   84.00     1  qemu-system-x86
08:49:13        0   1175865    1.00    3.00    0.00    0.00    4.00     1  virtiofsd
08:49:13        0   1175871    0.00    3.00    0.00    5.00    3.00     3  vhost-1175861
08:49:13        0   1175875    0.00    9.00    0.00    8.00    9.00     4  vhost-1175861
08:49:13        0   1175950    5.00    7.00    0.00    0.00   12.00     5  containerd-shim
08:49:13        0   1175960    3.00    5.00   49.00    0.00   57.00     4  qemu-system-x86
08:49:13        0   1175963    1.00    3.00    0.00    0.00    4.00     4  virtiofsd
08:49:13        0   1175982    0.00    4.00    0.00    6.00    4.00     3  vhost-1175960
08:49:13        0   1177179    0.00    1.00    0.00    0.00    1.00     4  containerd-shim
08:49:13        0   1177191    2.00    1.00    3.00    0.00    6.00     3  qemu-system-x86
08:49:13        0   1177198    0.00    1.00    0.00    1.00    1.00     3  vhost-1177191
08:49:13        0   1177202    0.00    1.00    0.00    1.00    1.00     1  vhost-1177191
08:49:13        0   1177442    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
08:49:13     1021   1204697    1.00    1.00    0.00    0.00    2.00     0  pidstat
08:49:13        0   1204882    1.00    0.00    0.00    0.00    1.00     0  iostat

08:49:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:14        0       187    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
08:49:14     1021      1345    0.00    1.00    0.00    0.00    1.00     1  containerd
08:49:14        0   1168724   19.00   18.00    0.00    0.00   37.00     4  crio
08:49:14        0   1169315    1.00    1.00    0.00    0.00    2.00     0  kube-apiserver
08:49:14        0   1169396    0.00    1.00    0.00    0.00    1.00     3  kube-controller
08:49:14        0   1169417    0.00    1.00    0.00    0.00    1.00     4  etcd
08:49:14        0   1169770    2.00    1.00    0.00    0.00    3.00     4  kubelet
08:49:14        0   1170942    1.00    0.00    0.00    0.00    1.00     3  calico-node
08:49:14     1000   1172051    1.00    0.00    0.00    0.00    1.00     2  webhook
08:49:14      101   1173417    0.00    1.00    0.00    0.00    1.00     3  nginx-ingress-c
08:49:14        0   1175679    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
08:49:14        0   1175691    0.00    4.00   18.00    0.00   17.00     1  qemu-system-x86
08:49:14        0   1175694    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
08:49:14        0   1175700    0.00    1.00    0.00    2.00    1.00     1  vhost-1175691
08:49:14        0   1175850   16.00   19.00    0.00    0.00   35.00     5  containerd-shim
08:49:14        0   1175861    0.00    9.00   80.00    0.00   87.00     0  qemu-system-x86
08:49:14        0   1175865    0.00    2.00    0.00    0.00    2.00     1  virtiofsd
08:49:14        0   1175871    0.00    2.00    0.00    2.00    2.00     1  vhost-1175861
08:49:14        0   1175875    0.00    9.00    0.00    9.00    9.00     3  vhost-1175861
08:49:14        0   1175950    9.00    6.00    0.00    0.00   15.00     5  containerd-shim
08:49:14        0   1175960    0.00    6.00   43.00    0.00   49.00     4  qemu-system-x86
08:49:14        0   1175963    2.00    1.00    0.00    0.00    3.00     4  virtiofsd
08:49:14        0   1175982    0.00    4.00    0.00    7.00    4.00     1  vhost-1175960
08:49:14        0   1177179    2.00    0.00    0.00    0.00    2.00     4  containerd-shim
08:49:14        0   1177191    0.00    0.00    7.00    0.00    6.00     3  qemu-system-x86
08:49:14     1021   1204697    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:49:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:15        0       158    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
