Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

07:57:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:59:29        0   1134117    0.00    3.00    0.00    3.00    3.00     1  vhost-1133939
07:59:29        0   1134153    0.00   12.00    0.00    7.00   12.00     4  vhost-1133939
07:59:29        0   1134284    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
07:59:29        0   1134302    0.00    1.00    5.00    0.00    6.00     5  qemu-system-x86
07:59:29        0   1135255    3.00    1.00    0.00    0.00    4.00     4  containerd-shim
07:59:29        0   1135265    2.00    3.00   10.00    0.00   15.00     3  qemu-system-x86
07:59:29        0   1135275    0.00    1.00    0.00    3.00    1.00     0  vhost-1135265
07:59:29        0   1135279    0.00    2.00    0.00    3.00    2.00     1  vhost-1135265
07:59:29     1021   1160393    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:59:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:59:30        0         1    4.00    3.00    0.00    1.00    7.00     0  systemd
07:59:30        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
07:59:30     1021      1280    4.00    1.00    0.00    0.00    5.00     5  systemd
07:59:30        0   1126857   18.00   21.00    0.00    0.00   39.00     0  crio
07:59:30        0   1127382   15.00    1.00    0.00    0.00   16.00     4  kube-apiserver
07:59:30        0   1127549    2.00    0.00    0.00    0.00    2.00     2  etcd
07:59:30        0   1127566    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:59:30        0   1127904    1.00    1.00    0.00    0.00    2.00     2  kubelet
07:59:30        0   1129025    0.00    1.00    0.00    0.00    1.00     5  calico-node
07:59:30        0   1132830    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:59:30        0   1132922    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
07:59:30        0   1133736    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
07:59:30        0   1133927   23.00   21.00    0.00    0.00   44.00     4  containerd-shim
07:59:30        0   1133939    0.00    5.00   93.00    0.00   96.00     2  qemu-system-x86
07:59:30        0   1133943    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
07:59:30        0   1134117    0.00    3.00    0.00    3.00    3.00     0  vhost-1133939
07:59:30        0   1134153    0.00   12.00    0.00    9.00   12.00     0  vhost-1133939
07:59:30        0   1134302    0.00    2.00    4.00    0.00    5.00     5  qemu-system-x86
07:59:30        0   1135255    4.00    3.00    0.00    0.00    7.00     4  containerd-shim
07:59:30        0   1135265    0.00    2.00   18.00    0.00   18.00     3  qemu-system-x86
07:59:30        0   1135275    0.00    2.00    0.00    4.00    2.00     4  vhost-1135265
07:59:30        0   1135279    0.00    1.00    0.00    3.00    1.00     4  vhost-1135265
07:59:30        0   1135416    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:59:30     1021   1160393    1.00    2.00    0.00    0.00    3.00     2  pidstat

07:59:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:59:31     1021      1567    0.00    1.00    0.00    0.00    1.00     0  buildkitd
07:59:31        0   1126857   23.00   19.00    0.00    0.00   42.00     0  crio
07:59:31        0   1127382    3.00    1.00    0.00    0.00    4.00     4  kube-apiserver
07:59:31        0   1127549    0.00    2.00    0.00    0.00    2.00     2  etcd
07:59:31        0   1127566    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:59:31        0   1127904    3.00    1.00    0.00    0.00    4.00     2  kubelet
07:59:31        0   1129025    1.00    0.00    0.00    0.00    1.00     0  calico-node
07:59:31     1000   1130434    1.00    0.00    0.00    0.00    1.00     0  controller
07:59:31        0   1130623    0.00    1.00    0.00    0.00    1.00     3  coredns
07:59:31        0   1132830    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:59:31        0   1132922    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:59:31        0   1133736    0.00    2.00    2.00    0.00    4.00     3  qemu-system-x86
07:59:31        0   1133927   22.00   26.00    0.00    0.00   48.00     4  containerd-shim
07:59:31        0   1133939    0.00    7.00   91.00    0.00   98.00     2  qemu-system-x86
07:59:31        0   1134117    0.00    3.00    0.00    2.00    3.00     5  vhost-1133939
07:59:31        0   1134153    0.00   14.00    0.00    7.00   14.00     0  vhost-1133939
07:59:31        0   1134302    2.00    2.00    6.00    0.00   10.00     5  qemu-system-x86
07:59:31        0   1134306    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
07:59:31        0   1135255    3.00    2.00    0.00    0.00    5.00     4  containerd-shim
07:59:31        0   1135265    1.00    1.00   16.00    0.00   18.00     3  qemu-system-x86
07:59:31        0   1135275    0.00    1.00    0.00    2.00    1.00     0  vhost-1135265
07:59:31        0   1135279    0.00    2.00    0.00    3.00    2.00     0  vhost-1135265
07:59:31     1021   1160393    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:59:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:59:32        0   1126857   19.00   22.00    0.00    0.00   41.00     0  crio
07:59:32        0   1127382    5.00    0.00    0.00    0.00    5.00     4  kube-apiserver
07:59:32        0   1127429    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
07:59:32        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
07:59:32        0   1127566    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:59:32        0   1127904    2.00    0.00    0.00    0.00    2.00     2  kubelet
07:59:32        0   1129025    1.00    1.00    0.00    0.00    2.00     3  calico-node
07:59:32        0   1133736    0.00    0.00    2.00    0.00    1.00     3  qemu-system-x86
07:59:32        0   1133740    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:59:32        0   1133927   25.00   23.00    0.00    0.00   48.00     4  containerd-shim
07:59:32        0   1133939    1.00    8.00   89.00    0.00   98.00     2  qemu-system-x86
07:59:32        0   1134117    0.00    3.00    0.00    2.00    3.00     3  vhost-1133939
07:59:32        0   1134153    0.00   12.00    0.00    6.00   12.00     2  vhost-1133939
07:59:32        0   1134302    0.00    1.00    4.00    0.00    5.00     5  qemu-system-x86
07:59:32        0   1135255    3.00    3.00    0.00    0.00    6.00     4  containerd-shim
07:59:32        0   1135265    0.00    3.00   15.00    0.00   17.00     4  qemu-system-x86
07:59:32        0   1135275    0.00    2.00    0.00    2.00    2.00     4  vhost-1135265
07:59:32        0   1135279    0.00    1.00    0.00    2.00    1.00     1  vhost-1135265
07:59:32        0   1135416    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:59:32     1021   1160393    1.00    1.00    0.00    0.00    2.00     5  pidstat

07:59:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:59:33        0   1125266    0.00    1.00    0.00    0.00    1.00     0  kworker/0:7-events_long
07:59:33        0   1126857   16.00   25.00    0.00    0.00   41.00     0  crio
07:59:33        0   1127382    6.00    1.00    0.00    0.00    7.00     4  kube-apiserver
07:59:33        0   1127549    2.00    1.00    0.00    0.00    3.00     2  etcd
07:59:33        0   1127566    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:59:33        0   1127904    1.00    2.00    0.00    0.00    3.00     2  kubelet
07:59:33        0   1129025    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:59:33        0   1132830    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:59:33        0   1132831    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:59:33        0   1132922    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
07:59:33        0   1133736    1.00    1.00    1.00    0.00    3.00     3  qemu-system-x86
07:59:33        0   1133927   23.00   23.00    0.00    0.00   46.00     4  containerd-shim
07:59:33        0   1133939    0.00    7.00   91.00    0.00   98.00     2  qemu-system-x86
07:59:33        0   1133943    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:59:33        0   1134117    0.00    3.00    0.00    2.00    3.00     2  vhost-1133939
07:59:33        0   1134153    0.00   13.00    0.00    6.00   13.00     4  vhost-1133939
07:59:33        0   1134302    0.00    1.00    5.00    0.00    6.00     5  qemu-system-x86
07:59:33        0   1134306    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:59:33        0   1135255    3.00    3.00    0.00    0.00    6.00     4  containerd-shim
07:59:33        0   1135265    2.00    1.00   15.00    0.00   18.00     4  qemu-system-x86
07:59:33        0   1135275    0.00    1.00    0.00    3.00    1.00     1  vhost-1135265
07:59:33        0   1135279    0.00    1.00    0.00    2.00    1.00     4  vhost-1135265
07:59:33     1021   1160393    1.00    2.00    0.00    0.00    3.00     5  pidstat
07:59:33        0   1160575    1.00    0.00    0.00    0.00    1.00     3  iostat

07:59:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:59:34        0        40    0.00    1.00    0.00    0.00    1.00     4  ksoftirqd/4
07:59:34        0       623    1.00    0.00    0.00    0.00    1.00     1  containerd
07:59:34        0   1126857   21.00   22.00    0.00    0.00   43.00     0  crio
07:59:34        0   1127382    3.00    1.00    0.00    0.00    4.00     4  kube-apiserver
07:59:34        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
07:59:34        0   1127566    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:59:34        0   1127904    7.00    4.00    0.00    0.00   11.00     2  kubelet
07:59:34        0   1129025    1.00    1.00    0.00    0.00    2.00     5  calico-node
07:59:34        0   1129867    1.00    0.00    0.00    0.00    1.00     3  coredns
07:59:34        0   1132818    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
07:59:34        0   1132830    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
07:59:34        0   1132831    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
07:59:34        0   1132924    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:59:34        0   1133736    0.00    2.00    0.00    0.00    2.00     0  qemu-system-x86
07:59:34        0   1133927   24.00   22.00    0.00    0.00   46.00     4  containerd-shim
07:59:34        0   1133939    0.00    6.00   90.00    0.00   96.00     3  qemu-system-x86
07:59:34        0   1134117    0.00    2.00    0.00    2.00    2.00     4  vhost-1133939
07:59:34        0   1134153    0.00   13.00    0.00    7.00   13.00     3  vhost-1133939
07:59:34        0   1134302    0.00    1.00    4.00    1.00    5.00     0  qemu-system-x86
07:59:34        0   1135255    3.00    2.00    0.00    0.00    5.00     4  containerd-shim
07:59:34        0   1135265    2.00    2.00   13.00    0.00   17.00     4  qemu-system-x86
07:59:34        0   1135275    0.00    1.00    0.00    2.00    1.00     5  vhost-1135265
07:59:34        0   1135279    0.00    2.00    0.00    3.00    2.00     0  vhost-1135265
07:59:34        0   1135416    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:59:34     1021   1160393    1.00    0.00    0.00    0.00    1.00     2  pidstat
07:59:34     1021   1160771    0.00    1.00    0.00    0.00    1.00     5  kubectl

07:59:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:59:35        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
07:59:35        0   1126857   17.00   26.00    0.00    0.00   43.00     0  crio
07:59:35        0   1127382    4.00    0.00    0.00    0.00    4.00     4  kube-apiserver
07:59:35        0   1127429    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
07:59:35        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
07:59:35        0   1127566    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:59:35        0   1127904    2.00    2.00    0.00    0.00    4.00     2  kubelet
07:59:35        0   1129025    1.00    0.00    0.00    0.00    1.00     5  calico-node
07:59:35     1000   1130175    0.00    1.00    0.00    0.00    1.00     3  webhook
07:59:35        0   1132922    0.00    1.00    1.00    0.00    2.00     5  qemu-system-x86
07:59:35        0   1133736    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
07:59:35        0   1133740    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
07:59:35        0   1133927   25.00   24.00    0.00    0.00   49.00     4  containerd-shim
07:59:35        0   1133939    1.00    7.00   90.00    0.00   98.00     3  qemu-system-x86
07:59:35        0   1134117    0.00    3.00    0.00    0.00    3.00     1  vhost-1133939
07:59:35        0   1134153    0.00   13.00    0.00    6.00   13.00     5  vhost-1133939
07:59:35        0   1134302    1.00    2.00    2.00    0.00    5.00     0  qemu-system-x86
07:59:35        0   1134312    0.00    1.00    0.00    0.00    1.00     3  vhost-1134302
07:59:35        0   1135255    4.00    1.00    0.00    0.00    5.00     4  containerd-shim
07:59:35        0   1135265    0.00    1.00   20.00    0.00   20.00     4  qemu-system-x86
07:59:35        0   1135275    0.00    2.00    0.00    3.00    2.00     0  vhost-1135265
07:59:35        0   1135279    0.00    1.00    0.00    4.00    1.00     3  vhost-1135265
07:59:35        0   1135416    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
07:59:35     1021   1160393    1.00    1.00    0.00    0.00    2.00     2  pidstat

07:59:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:59:36        0   1126857   20.00   23.00    0.00    0.00   43.00     0  crio
07:59:36        0   1127382    2.00    1.00    0.00    0.00    3.00     4  kube-apiserver
07:59:36        0   1127549    1.00    1.00    0.00    0.00    2.00     2  etcd
07:59:36        0   1127566    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:59:36        0   1127904    1.00    1.00    0.00    0.00    2.00     2  kubelet
07:59:36        0   1132830    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:59:36        0   1133736    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:59:36        0   1133927   23.00   24.00    0.00    0.00   47.00     4  containerd-shim
07:59:36        0   1133939    1.00    8.00   89.00    0.00   98.00     3  qemu-system-x86
07:59:36        0   1134117    0.00    3.00    0.00    2.00    3.00     1  vhost-1133939
07:59:36        0   1134153    0.00   13.00    0.00    6.00   13.00     5  vhost-1133939
07:59:36        0   1134284    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
07:59:36        0   1134302    1.00    1.00    4.00    0.00    6.00     4  qemu-system-x86
07:59:36        0   1135255    3.00    3.00    0.00    0.00    6.00     4  containerd-shim
07:59:36        0   1135265    0.00    1.00   17.00    0.00   18.00     4  qemu-system-x86
07:59:36        0   1135275    0.00    1.00    0.00    3.00    1.00     4  vhost-1135265
07:59:36        0   1135279    0.00    2.00    0.00    2.00    2.00     1  vhost-1135265
07:59:36        0   1135416    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:59:36      999   1136616    1.00    0.00    0.00    0.00    1.00     5  redis-server
07:59:36     1021   1160393    1.00    1.00    0.00    0.00    2.00     0  pidstat

07:59:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:59:37     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
07:59:37        0   1126857   18.00   21.00    0.00    0.00   39.00     0  crio
07:59:37        0   1127382   30.00    3.00    0.00    0.00   33.00     4  kube-apiserver
07:59:37        0   1127429    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
07:59:37        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
07:59:37        0   1127566    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:59:37        0   1127904    2.00    1.00    0.00    0.00    3.00     2  kubelet
07:59:37        0   1129025    2.00    0.00    0.00    0.00    2.00     0  calico-node
07:59:37        0   1130623    0.00    1.00    0.00    0.00    1.00     3  coredns
07:59:37        0   1132830    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
07:59:37        0   1132922    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
07:59:37        0   1133736    0.00    2.00    2.00    0.00    4.00     0  qemu-system-x86
07:59:37        0   1133927   27.00   20.00    0.00    0.00   47.00     4  containerd-shim
07:59:37        0   1133939    0.00    6.00   93.00    0.00   99.00     3  qemu-system-x86
07:59:37        0   1134117    0.00    3.00    0.00    4.00    3.00     4  vhost-1133939
07:59:37        0   1134153    0.00   13.00    0.00   10.00   13.00     3  vhost-1133939
07:59:37        0   1134302    3.00    2.00    2.00    0.00    7.00     4  qemu-system-x86
07:59:37        0   1135255    3.00    4.00    0.00    0.00    7.00     4  containerd-shim
07:59:37        0   1135265    0.00    2.00   19.00    0.00   20.00     4  qemu-system-x86
07:59:37        0   1135275    0.00    2.00    0.00    3.00    2.00     4  vhost-1135265
07:59:37        0   1135279    0.00    1.00    0.00    4.00    1.00     4  vhost-1135265
07:59:37     1021   1160393    1.00    0.00    0.00    0.00    1.00     0  pidstat

07:59:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:59:38        0   1126857   22.00   24.00    0.00    0.00   46.00     0  crio
07:59:38        0   1127382    5.00    2.00    0.00    0.00    7.00     4  kube-apiserver
07:59:38        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
07:59:38        0   1127566    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:59:38        0   1127904    2.00    1.00    0.00    0.00    3.00     2  kubelet
07:59:38        0   1129025    1.00    1.00    0.00    0.00    2.00     5  calico-node
07:59:38        0   1132922    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:59:38        0   1133736    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
07:59:38        0   1133740    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
07:59:38        0   1133927   23.00   27.00    0.00    0.00   50.00     4  containerd-shim
07:59:38        0   1133939    0.00    4.00   95.00    0.00   99.00     3  qemu-system-x86
07:59:38        0   1134117    0.00    3.00    0.00    2.00    3.00     0  vhost-1133939
07:59:38        0   1134153    0.00   13.00    0.00    7.00   13.00     3  vhost-1133939
07:59:38        0   1134302    2.00    1.00    3.00    0.00    6.00     4  qemu-system-x86
07:59:38        0   1134306    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
07:59:38        0   1135255    3.00    3.00    0.00    0.00    6.00     4  containerd-shim
07:59:38        0   1135265    0.00    2.00   17.00    0.00   18.00     4  qemu-system-x86
07:59:38        0   1135275    0.00    2.00    0.00    2.00    2.00     5  vhost-1135265
07:59:38        0   1135279    0.00    2.00    0.00    2.00    2.00     1  vhost-1135265
07:59:38        0   1135416    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:59:38     1021   1160393    1.00    2.00    0.00    0.00    3.00     1  pidstat

07:59:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:59:39        0         1    4.00    2.00    0.00    0.00    6.00     1  systemd
07:59:39        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
07:59:39     1021      1280    3.00    3.00    0.00    2.00    6.00     2  systemd
07:59:39        0   1125345    0.00    1.00    0.00    1.00    1.00     3  kworker/3:5-events_long
07:59:39        0   1126857   14.00   18.00    0.00    0.00   32.00     0  crio
07:59:39        0   1127382    9.00    1.00    0.00    0.00   10.00     4  kube-apiserver
07:59:39        0   1127549    2.00    1.00    0.00    0.00    3.00     2  etcd
07:59:39        0   1127566    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:59:39        0   1127836    0.00    1.00    0.00    0.00    1.00     2  kworker/2:13-events
07:59:39        0   1127904    5.00    1.00    0.00    0.00    6.00     2  kubelet
07:59:39     1000   1129816    1.00    0.00    0.00    0.00    1.00     1  cainjector
07:59:39      101   1131895    1.00    0.00    0.00    0.00    1.00     2  nginx-ingress-c
07:59:39        0   1132830    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
07:59:39        0   1133736    0.00    1.00    1.00    0.00    2.00     4  qemu-system-x86
07:59:39        0   1133927   18.00   21.00    0.00    0.00   39.00     4  containerd-shim
07:59:39        0   1133939    0.00    8.00   75.00    0.00   81.00     3  qemu-system-x86
07:59:39        0   1133943    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
07:59:39        0   1134117    0.00    3.00    0.00    4.00    3.00     3  vhost-1133939
07:59:39        0   1134153    0.00   11.00    0.00    9.00   11.00     1  vhost-1133939
07:59:39        0   1134302    0.00    2.00    4.00    0.00    4.00     4  qemu-system-x86
07:59:39        0   1135255    2.00    3.00    0.00    0.00    5.00     4  containerd-shim
07:59:39        0   1135265    2.00    2.00   12.00    0.00   16.00     4  qemu-system-x86
07:59:39        0   1135275    0.00    1.00    0.00    4.00    1.00     2  vhost-1135265
07:59:39        0   1135279    0.00    1.00    0.00    3.00    1.00     3  vhost-1135265
07:59:39     1021   1160393    0.00    2.00    0.00    0.00    2.00     0  pidstat
07:59:39     1021   1160767    0.00    1.00    0.00    0.00    1.00     4  kubectl
07:59:39     1021   1160770    0.00    1.00    0.00    0.00    1.00     5  kubectl

07:59:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:59:40        0         1    3.00    3.00    0.00    1.00    6.00     1  systemd
07:59:40      103       555    1.00    0.00    0.00    0.00    1.00     3  dbus-daemon
07:59:40     1021      1280    4.00    2.00    0.00    0.00    6.00     5  systemd
07:59:40        0   1126857   15.00   22.00    0.00    0.00   37.00     0  crio
07:59:40        0   1127382   12.00    1.00    0.00    0.00   13.00     4  kube-apiserver
07:59:40        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
07:59:40        0   1127566    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:59:40        0   1127904    1.00    1.00    0.00    0.00    2.00     2  kubelet
07:59:40        0   1129025    2.00    0.00    0.00    0.00    2.00     1  calico-node
07:59:40        0   1132830    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
07:59:40        0   1132924    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
07:59:40        0   1133736    0.00    2.00    2.00    0.00    3.00     4  qemu-system-x86
07:59:40        0   1133927   27.00   19.00    0.00    0.00   46.00     4  containerd-shim
07:59:40        0   1133939    0.00    8.00   87.00    0.00   95.00     3  qemu-system-x86
07:59:40        0   1134117    0.00    3.00    0.00    2.00    3.00     1  vhost-1133939
07:59:40        0   1134153    0.00   12.00    0.00    8.00   12.00     3  vhost-1133939
07:59:40        0   1134302    0.00    2.00    5.00    0.00    6.00     4  qemu-system-x86
07:59:40        0   1134306    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:59:40        0   1135255    4.00    1.00    0.00    0.00    5.00     4  containerd-shim
07:59:40        0   1135265    0.00    2.00   18.00    0.00   18.00     4  qemu-system-x86
07:59:40        0   1135275    0.00    2.00    0.00    3.00    2.00     5  vhost-1135265
07:59:40        0   1135279    0.00    2.00    0.00    2.00    2.00     5  vhost-1135265
07:59:40     1021   1160393    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:59:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:59:41        0   1126857   14.00   16.00    0.00    0.00   30.00     0  crio
07:59:41        0   1127382    2.00    2.00    0.00    0.00    4.00     4  kube-apiserver
07:59:41        0   1127429    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
07:59:41        0   1127549    0.00    1.00    0.00    0.00    1.00     2  etcd
07:59:41        0   1127566    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:59:41        0   1127904    2.00    1.00    0.00    0.00    3.00     2  kubelet
07:59:41        0   1129025    0.00    2.00    0.00    0.00    2.00     3  calico-node
07:59:41        0   1129867    0.00    1.00    0.00    0.00    1.00     1  coredns
07:59:41        0   1132830    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:59:41        0   1132922    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
07:59:41        0   1132924    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:59:41        0   1133736    1.00    0.00    3.00    0.00    4.00     4  qemu-system-x86
07:59:41        0   1133740    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:59:41        0   1133927   20.00   13.00    0.00    0.00   33.00     4  containerd-shim
07:59:41        0   1133939    0.00    5.00   73.00    0.00   77.00     3  qemu-system-x86
07:59:41        0   1133943    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:59:41        0   1134117    0.00    3.00    0.00    1.00    3.00     1  vhost-1133939
07:59:41        0   1134153    0.00    9.00    0.00    4.00    9.00     2  vhost-1133939
07:59:41        0   1134302    0.00    3.00    6.00    0.00    9.00     2  qemu-system-x86
07:59:41        0   1135255    2.00    2.00    0.00    0.00    4.00     4  containerd-shim
07:59:41        0   1135265    1.00    1.00   13.00    0.00   15.00     4  qemu-system-x86
07:59:41        0   1135275    0.00    1.00    0.00    2.00    1.00     3  vhost-1135265
07:59:41        0   1135279    0.00    1.00    0.00    2.00    1.00     3  vhost-1135265
07:59:41        0   1135416    0.00    1.00    1.00    0.00    2.00     5  qemu-system-x86
07:59:41      101   1136749    0.00    1.00    0.00    0.00    1.00     4  nginx
07:59:41     1021   1160393    0.00    1.00    0.00    0.00    1.00     0  pidstat
07:59:41        0   1160575    1.00    0.00    0.00    0.00    1.00     5  iostat

07:59:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:59:42        0   1126857   14.00   19.00    0.00    0.00   33.00     0  crio
07:59:42        0   1127382    2.00    1.00    0.00    0.00    3.00     4  kube-apiserver
07:59:42        0   1127429    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
07:59:42        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
07:59:42        0   1127566    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:59:42        0   1127904    0.00    1.00    0.00    0.00    1.00     2  kubelet
07:59:42        0   1129025    1.00    0.00    0.00    0.00    1.00     4  calico-node
07:59:42        0   1129331    0.00    1.00    0.00    0.00    1.00     1  bird
07:59:42        0   1132831    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
07:59:42        0   1132922    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:59:42        0   1133725    1.00    1.00    0.00    0.00    2.00     3  containerd-shim
07:59:42        0   1133736    1.00    3.00    8.00    0.00   12.00     2  qemu-system-x86
07:59:42        0   1133746    0.00    1.00    0.00    1.00    1.00     1  vhost-1133736
07:59:42        0   1133927   18.00   14.00    0.00    0.00   32.00     4  containerd-shim
07:59:42        0   1133939    0.00    7.00   82.00    0.00   89.00     3  qemu-system-x86
07:59:42        0   1133943    1.00    1.00    0.00    0.00    2.00     2  virtiofsd
07:59:42        0   1134117    0.00    3.00    0.00    3.00    3.00     0  vhost-1133939
07:59:42        0   1134153    0.00    9.00    0.00    7.00    9.00     0  vhost-1133939
07:59:42        0   1134284    5.00    6.00    0.00    0.00   11.00     3  containerd-shim
07:59:42        0   1134302    2.00    2.00   37.00    0.00   41.00     2  qemu-system-x86
07:59:42        0   1134306    1.00    2.00    0.00    0.00    3.00     5  virtiofsd
07:59:42        0   1134316    0.00    3.00    0.00    4.00    3.00     4  vhost-1134302
07:59:42        0   1135255    2.00    2.00    0.00    0.00    4.00     4  containerd-shim
07:59:42        0   1135265    0.00    2.00    9.00    0.00    9.00     3  qemu-system-x86
07:59:42        0   1135275    0.00    1.00    0.00    1.00    1.00     3  vhost-1135265
07:59:42     1021   1160393    2.00    1.00    0.00    0.00    3.00     5  pidstat

07:59:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:59:43        0       158    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
07:59:43        0   1126857   19.00   19.00    0.00    0.00   38.00     0  crio
07:59:43        0   1127382    9.00    1.00    0.00    0.00   10.00     4  kube-apiserver
07:59:43        0   1127549    2.00    2.00    0.00    0.00    4.00     2  etcd
07:59:43        0   1127566    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:59:43        0   1127904    2.00    2.00    0.00    0.00    4.00     2  kubelet
07:59:43        0   1128856    0.00    1.00    0.00    0.00    1.00     5  kworker/u12:4-ext4-rsv-conversion
07:59:43        0   1129025    2.00    0.00    0.00    1.00    2.00     1  calico-node
07:59:43        0   1132830    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
