Linux 5.15.0-1069-gcp (yun-fabric) 	10/17/24 	_x86_64_	(6 CPU)

07:23:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:04        0     40802    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:25:04        0     41015    0.00    2.00    3.00    0.00    5.00     0  qemu-system-x86
07:25:04        0     41018    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:25:04        0     41182    1.00    0.00    3.00    0.00    4.00     5  qemu-system-x86
07:25:04     1021     66708    1.00    0.00    0.00    0.00    1.00     0  pidstat

07:25:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:05        0        41    0.00    1.00    0.00    0.00    1.00     4  kworker/4:0-events
07:25:05        0     31153    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
07:25:05        0     31259    1.00    0.00    0.00    0.00    1.00     5  kube-controller
07:25:05        0     31278    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
07:25:05        0     31289    2.00    0.00    0.00    0.00    2.00     4  etcd
07:25:05        0     31671    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:25:05        0     32775    1.00    0.00    0.00    0.00    1.00     0  calico-node
07:25:05      101     35263    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
07:25:05        0     40631    0.00    2.00    0.00    0.00    2.00     2  qemu-system-x86
07:25:05        0     40704    1.00    0.00    1.00    0.00    2.00     1  qemu-system-x86
07:25:05        0     40860    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
07:25:05        0     41015    0.00    0.00    8.00    0.00    8.00     0  qemu-system-x86
07:25:05        0     41030    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:25:05        0     41182    0.00    3.00    4.00    0.00    7.00     5  qemu-system-x86
07:25:05     1021     66708    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:25:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:06        0     31153    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
07:25:06        0     31259    0.00    1.00    0.00    0.00    1.00     5  kube-controller
07:25:06        0     31278    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:25:06        0     31289    0.00    1.00    0.00    0.00    1.00     4  etcd
07:25:06        0     31671    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:25:06        0     34467    0.00    1.00    0.00    0.00    1.00     0  coredns
07:25:06        0     40704    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
07:25:06        0     40780    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
07:25:06        0     40802    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:25:06        0     40803    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
07:25:06        0     40860    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
07:25:06        0     41015    0.00    1.00    6.00    0.00    5.00     0  qemu-system-x86
07:25:06        0     41030    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
07:25:06        0     41182    1.00    0.00    3.00    0.00    4.00     5  qemu-system-x86
07:25:06     1021     66708    1.00    1.00    0.00    0.00    2.00     0  pidstat

07:25:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:07        0     30595    1.00    0.00    0.00    0.00    1.00     1  crio
07:25:07        0     31153    6.00    1.00    0.00    0.00    7.00     1  kube-apiserver
07:25:07        0     31259    1.00    0.00    0.00    0.00    1.00     5  kube-controller
07:25:07        0     31289    3.00    0.00    0.00    0.00    3.00     4  etcd
07:25:07        0     31671    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:25:07        0     32775    1.00    1.00    0.00    0.00    2.00     0  calico-node
07:25:07     1000     33677    2.00    0.00    0.00    0.00    2.00     1  webhook
07:25:07     1000     33994    0.00    1.00    0.00    0.00    1.00     0  cainjector
07:25:07        0     40631    1.00    2.00    0.00    0.00    3.00     2  qemu-system-x86
07:25:07        0     40638    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
07:25:07        0     40704    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
07:25:07        0     40706    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:25:07        0     40802    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:25:07        0     41015    0.00    0.00    6.00    0.00    4.00     0  qemu-system-x86
07:25:07        0     41182    2.00    2.00    3.00    0.00    7.00     5  qemu-system-x86
07:25:07        0     41184    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:25:07        0     53513    0.00    1.00    0.00    0.00    1.00     3  kworker/3:0-events_long
07:25:07     1021     66708    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:25:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:08     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
07:25:08        0     31153    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
07:25:08        0     31259    1.00    1.00    0.00    0.00    2.00     5  kube-controller
07:25:08        0     31289    1.00    1.00    0.00    0.00    2.00     4  etcd
07:25:08        0     31671    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:25:08        0     32775    4.00    1.00    0.00    0.00    5.00     0  calico-node
07:25:08        0     40631    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:25:08        0     40638    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
07:25:08        0     41009    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
07:25:08        0     41015    0.00    2.00    4.00    0.00    6.00     0  qemu-system-x86
07:25:08        0     41182    0.00    2.00    4.00    0.00    5.00     5  qemu-system-x86
07:25:08     1021     66708    1.00    1.00    0.00    0.00    2.00     0  pidstat

07:25:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:09        0     30595    8.00    8.00    0.00    0.00   16.00     1  crio
07:25:09        0     31153    6.00    1.00    0.00    0.00    7.00     1  kube-apiserver
07:25:09        0     31259    0.00    1.00    0.00    0.00    1.00     5  kube-controller
07:25:09        0     31278    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:25:09        0     31289    1.00    1.00    0.00    0.00    2.00     4  etcd
07:25:09        0     31556    0.00    1.00    0.00    0.00    1.00     5  kworker/5:12-events_long
07:25:09        0     31671    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:25:09        0     32775    1.00    0.00    0.00    0.00    1.00     0  calico-node
07:25:09        0     34210    1.00    1.00    0.00    0.00    2.00     1  coredns
07:25:09        0     40631    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:25:09        0     40691    1.00    1.00    0.00    0.00    2.00     2  containerd-shim
07:25:09        0     40704    0.00    3.00   10.00    0.00   12.00     1  qemu-system-x86
07:25:09        0     40706    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:25:09        0     40802    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
07:25:09        0     40848    1.00    1.00    0.00    0.00    2.00     4  containerd-shim
07:25:09        0     40860    1.00    3.00    5.00    0.00    9.00     3  qemu-system-x86
07:25:09        0     40871    0.00    1.00    0.00    1.00    1.00     2  vhost-40860
07:25:09        0     40872    0.00    1.00    0.00    0.00    1.00     4  vhost-40860
07:25:09        0     40968    4.00    2.00    0.00    0.00    6.00     5  containerd-shim
07:25:09        0     41015    0.00    7.00   35.00    0.00   39.00     0  qemu-system-x86
07:25:09        0     41018    1.00    2.00    0.00    0.00    3.00     2  virtiofsd
07:25:09        0     41030    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:25:09        0     41051    0.00    2.00    0.00    3.00    2.00     0  vhost-41015
07:25:09        0     41157    8.00    6.00    0.00    0.00   14.00     1  containerd-shim
07:25:09        0     41182    0.00   11.00   82.00    0.00   91.00     5  qemu-system-x86
07:25:09        0     41184    0.00    2.00    0.00    0.00    2.00     5  virtiofsd
07:25:09        0     41196    0.00    1.00    0.00    4.00    1.00     2  vhost-41182
07:25:09        0     41197    0.00    2.00    0.00    3.00    2.00     5  vhost-41182
07:25:09        0     41208    0.00    3.00    0.00    8.00    3.00     0  vhost-41182
07:25:09     1021     66708    1.00    0.00    0.00    0.00    1.00     0  pidstat

07:25:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:10        0       158    0.00    1.00    0.00    1.00    1.00     5  jbd2/sda1-8
07:25:10        0       187    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
07:25:10        0       623    1.00    0.00    0.00    0.00    1.00     4  containerd
07:25:10     1021      1345    0.00    1.00    0.00    0.00    1.00     1  containerd
07:25:10        0     30595   17.00   11.00    0.00    0.00   28.00     1  crio
07:25:10        0     31153    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
07:25:10        0     31259    1.00    1.00    0.00    0.00    2.00     5  kube-controller
07:25:10        0     31289    0.00    1.00    0.00    0.00    1.00     4  etcd
07:25:10        0     31671    3.00    1.00    0.00    0.00    4.00     3  kubelet
07:25:10        0     32775    0.00    1.00    0.00    0.00    1.00     0  calico-node
07:25:10      101     35263    0.00    1.00    0.00    0.00    1.00     1  nginx-ingress-c
07:25:10        0     40631    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
07:25:10        0     40691    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
07:25:10        0     40704    3.00    2.00   15.00    0.00   20.00     1  qemu-system-x86
07:25:10        0     40706    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
07:25:10        0     40712    0.00    1.00    0.00    2.00    1.00     4  vhost-40704
07:25:10        0     40719    0.00    1.00    0.00    0.00    1.00     3  vhost-40704
07:25:10        0     40848    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
07:25:10        0     40860    0.00    1.00   11.00    0.00   11.00     3  qemu-system-x86
07:25:10        0     40871    0.00    1.00    0.00    4.00    1.00     2  vhost-40860
07:25:10        0     40968    4.00    3.00    0.00    0.00    7.00     5  containerd-shim
07:25:10        0     41015    2.00    6.00   59.00    0.00   67.00     3  qemu-system-x86
07:25:10        0     41018    0.00    3.00    0.00    0.00    3.00     2  virtiofsd
07:25:10        0     41029    0.00    1.00    0.00    0.00    1.00     4  vhost-41015
07:25:10        0     41030    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:25:10        0     41051    0.00    1.00    0.00    5.00    1.00     0  vhost-41015
07:25:10        0     41157   15.00    8.00    0.00    0.00   23.00     1  containerd-shim
07:25:10        0     41182    0.00   15.00  126.00    0.00  141.00     5  qemu-system-x86
07:25:10        0     41184    2.00    2.00    0.00    0.00    4.00     5  virtiofsd
07:25:10        0     41196    0.00    2.00    0.00    2.00    2.00     5  vhost-41182
07:25:10        0     41197    0.00    2.00    0.00    5.00    2.00     3  vhost-41182
07:25:10        0     41208    0.00    6.00    0.00   13.00    6.00     3  vhost-41182
07:25:10     1021     66708    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:25:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:11        0         9    0.00    1.00    0.00    0.00    1.00     1  kworker/u12:0-ext4-rsv-conversion
07:25:11        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
07:25:11        0       158    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
07:25:11        0     19096    0.00    1.00    0.00    0.00    1.00     2  kworker/2:0-events
07:25:11        0     30595   17.00   14.00    0.00    0.00   31.00     1  crio
07:25:11        0     31153    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
07:25:11        0     31259    1.00    0.00    0.00    0.00    1.00     5  kube-controller
07:25:11        0     31289    1.00    1.00    0.00    0.00    2.00     4  etcd
07:25:11        0     31671    4.00    0.00    0.00    0.00    4.00     3  kubelet
07:25:11        0     32775    0.00    1.00    0.00    0.00    1.00     0  calico-node
07:25:11        0     34467    1.00    0.00    0.00    0.00    1.00     0  coredns
07:25:11        0     40631    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:25:11        0     40691    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
07:25:11        0     40704    0.00    3.00   20.00    0.00   23.00     1  qemu-system-x86
07:25:11        0     40713    0.00    1.00    0.00    3.00    1.00     1  vhost-40704
07:25:11        0     40802    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
07:25:11        0     40848    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
07:25:11        0     40860    0.00    4.00   12.00    0.00   12.00     3  qemu-system-x86
07:25:11        0     40872    0.00    1.00    0.00    3.00    1.00     0  vhost-40860
07:25:11        0     40877    0.00    1.00    0.00    1.00    1.00     4  vhost-40860
07:25:11        0     40968    7.00    5.00    0.00    0.00   12.00     5  containerd-shim
07:25:11        0     41015    0.00   11.00   68.00    0.00   79.00     3  qemu-system-x86
07:25:11        0     41018    2.00    2.00    0.00    0.00    4.00     2  virtiofsd
07:25:11        0     41027    0.00    1.00    0.00    1.00    1.00     0  vhost-41015
07:25:11        0     41051    0.00    3.00    0.00   10.00    3.00     5  vhost-41015
07:25:11        0     41157   11.00   13.00    0.00    0.00   24.00     1  containerd-shim
07:25:11        0     41182    0.00   24.00  130.00    0.00  154.00     5  qemu-system-x86
07:25:11        0     41184    2.00    3.00    0.00    0.00    5.00     5  virtiofsd
07:25:11        0     41196    0.00    1.00    0.00    6.00    1.00     5  vhost-41182
07:25:11        0     41197    0.00    3.00    0.00   10.00    3.00     4  vhost-41182
07:25:11        0     41208    0.00    6.00    0.00   17.00    6.00     1  vhost-41182
07:25:11     1021     66708    1.00    1.00    0.00    0.00    2.00     3  pidstat
07:25:11        0     66911    1.00    0.00    0.00    0.00    1.00     5  iostat

07:25:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:12        0       158    0.00    1.00    0.00    1.00    1.00     3  jbd2/sda1-8
07:25:12        0     30595   14.00   15.00    0.00    0.00   29.00     1  crio
07:25:12        0     31153    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
07:25:12        0     31259    1.00    1.00    0.00    0.00    2.00     5  kube-controller
07:25:12        0     31289    1.00    1.00    0.00    0.00    2.00     4  etcd
07:25:12        0     31671    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:25:12        0     32775    1.00    2.00    0.00    0.00    3.00     0  calico-node
07:25:12        0     40631    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
07:25:12        0     40691    1.00    1.00    0.00    0.00    2.00     2  containerd-shim
07:25:12        0     40704    1.00    4.00   12.00    0.00   17.00     1  qemu-system-x86
07:25:12        0     40706    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
07:25:12        0     40712    0.00    1.00    0.00    1.00    1.00     5  vhost-40704
07:25:12        0     40803    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:25:12        0     40848    1.00    1.00    0.00    0.00    2.00     4  containerd-shim
07:25:12        0     40860    0.00    3.00   13.00    0.00   14.00     3  qemu-system-x86
07:25:12        0     40871    0.00    1.00    0.00    3.00    1.00     4  vhost-40860
07:25:12        0     40968    4.00    5.00    0.00    0.00    9.00     5  containerd-shim
07:25:12        0     41015    3.00   11.00   71.00    0.00   85.00     3  qemu-system-x86
07:25:12        0     41018    2.00    5.00    0.00    0.00    7.00     2  virtiofsd
07:25:12        0     41051    0.00    3.00    0.00    7.00    3.00     2  vhost-41015
07:25:12        0     41157   10.00   12.00    0.00    0.00   22.00     1  containerd-shim
07:25:12        0     41182    0.00   18.00  132.00    0.00  147.00     5  qemu-system-x86
07:25:12        0     41184    2.00    2.00    0.00    0.00    4.00     5  virtiofsd
07:25:12        0     41196    0.00    2.00    0.00    4.00    2.00     5  vhost-41182
07:25:12        0     41197    0.00    3.00    0.00    8.00    3.00     2  vhost-41182
07:25:12        0     41208    0.00    5.00    0.00   15.00    5.00     3  vhost-41182
07:25:12     1021     66708    2.00    0.00    0.00    0.00    2.00     0  pidstat

07:25:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:13        0       158    0.00    1.00    0.00    0.00    1.00     4  jbd2/sda1-8
07:25:13        0       187    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
07:25:13        0     30595   16.00   13.00    0.00    0.00   29.00     1  crio
07:25:13        0     31153    5.00    0.00    0.00    0.00    5.00     1  kube-apiserver
07:25:13        0     31259    1.00    0.00    0.00    0.00    1.00     5  kube-controller
07:25:13        0     31289    1.00    1.00    0.00    0.00    2.00     4  etcd
07:25:13        0     31671    6.00    3.00    0.00    0.00    9.00     3  kubelet
07:25:13        0     32775    1.00    0.00    0.00    0.00    1.00     0  calico-node
07:25:13     1000     33965    0.00    1.00    0.00    0.00    1.00     3  controller
07:25:13        0     40631    0.00    1.00    2.00    1.00    3.00     2  qemu-system-x86
07:25:13        0     40638    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
07:25:13        0     40691    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
07:25:13        0     40704    0.00    3.00   17.00    0.00   20.00     1  qemu-system-x86
07:25:13        0     40706    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:25:13        0     40719    0.00    1.00    0.00    1.00    1.00     3  vhost-40704
07:25:13        0     40802    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
07:25:13        0     40848    0.00    1.00    0.00    0.00    1.00     4  containerd-shim
07:25:13        0     40860    0.00    2.00    7.00    0.00    8.00     3  qemu-system-x86
07:25:13        0     40871    0.00    1.00    0.00    2.00    1.00     4  vhost-40860
07:25:13        0     40872    0.00    1.00    0.00    0.00    1.00     1  vhost-40860
07:25:13        0     40968    7.00    2.00    0.00    0.00    9.00     5  containerd-shim
07:25:13        0     41015    1.00   14.00   49.00    0.00   64.00     3  qemu-system-x86
07:25:13        0     41018    1.00    2.00    0.00    0.00    3.00     2  virtiofsd
07:25:13        0     41030    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
07:25:13        0     41051    0.00    2.00    0.00    5.00    2.00     4  vhost-41015
07:25:13        0     41157   11.00    9.00    0.00    0.00   20.00     1  containerd-shim
07:25:13        0     41182    0.00   15.00  108.00    0.00  123.00     4  qemu-system-x86
07:25:13        0     41184    3.00    2.00    0.00    0.00    5.00     5  virtiofsd
07:25:13        0     41196    0.00    1.00    0.00    4.00    1.00     4  vhost-41182
07:25:13        0     41197    0.00    2.00    0.00    6.00    2.00     5  vhost-41182
07:25:13        0     41208    0.00    5.00    0.00   10.00    5.00     4  vhost-41182
07:25:13      999     42405    1.00    0.00    0.00    0.00    1.00     3  redis-server
07:25:13     1021     66521    1.00    0.00    0.00    0.00    1.00     1  mpstat
07:25:13     1021     66708    1.00    1.00    0.00    1.00    2.00     0  pidstat
07:25:13        0     68048    0.00    1.00    0.00    0.00    1.00     5  runc

07:25:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:14        0         1    7.00    4.00    0.00    1.00   11.00     4  systemd
07:25:14        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
07:25:14      103       555    1.00    0.00    0.00    0.00    1.00     5  dbus-daemon
07:25:14     1021      1280    6.00    4.00    0.00    0.00   10.00     3  systemd
07:25:14        0     31153   11.00    1.00    0.00    0.00   12.00     1  kube-apiserver
07:25:14        0     31259    0.00    1.00    0.00    0.00    1.00     5  kube-controller
07:25:14        0     31289    0.00    1.00    0.00    0.00    1.00     4  etcd
07:25:14        0     31671    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:25:14        0     32775    0.00    1.00    0.00    0.00    1.00     0  calico-node
07:25:14        0     40631    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
07:25:14        0     40704    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:25:14        0     40803    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
07:25:14        0     40848    1.00    1.00    0.00    0.00    2.00     4  containerd-shim
07:25:14        0     40860    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:25:14        0     41015    1.00    3.00    4.00    0.00    8.00     3  qemu-system-x86
07:25:14        0     41018    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
07:25:14        0     41182    0.00    1.00    6.00    0.00    7.00     4  qemu-system-x86
07:25:14     1021     66708    0.00    2.00    0.00    0.00    2.00     0  pidstat

07:25:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:15        0     31153    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
07:25:15        0     31259    1.00    0.00    0.00    0.00    1.00     5  kube-controller
07:25:15        0     31278    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
07:25:15        0     31289    0.00    1.00    0.00    0.00    1.00     4  etcd
07:25:15        0     31671    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:25:15        0     32775    1.00    1.00    0.00    0.00    2.00     0  calico-node
07:25:15        0     40631    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
07:25:15        0     40704    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:25:15        0     40802    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
07:25:15        0     40860    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
07:25:15        0     41015    0.00    0.00   11.00    0.00    8.00     4  qemu-system-x86
07:25:15        0     41018    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:25:15        0     41030    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
07:25:15        0     41182    0.00    2.00    7.00    0.00    8.00     4  qemu-system-x86
07:25:15     1021     66708    1.00    0.00    0.00    0.00    1.00     0  pidstat

07:25:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:16     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
07:25:16        0     30595    1.00    0.00    0.00    0.00    1.00     1  crio
07:25:16        0     31153    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
07:25:16        0     31259    2.00    0.00    0.00    0.00    2.00     5  kube-controller
07:25:16        0     31289    1.00    1.00    0.00    0.00    2.00     4  etcd
07:25:16        0     31671    5.00    0.00    0.00    0.00    5.00     3  kubelet
07:25:16     1000     33994    0.00    1.00    0.00    0.00    1.00     0  cainjector
07:25:16        0     40631    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:25:16        0     40802    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:25:16        0     41015    0.00    3.00    3.00    0.00    6.00     4  qemu-system-x86
07:25:16        0     41182    1.00    1.00    5.00    0.00    7.00     4  qemu-system-x86
07:25:16     1021     66708    1.00    1.00    0.00    0.00    2.00     0  pidstat

07:25:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:17        0     31153    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
07:25:17        0     31259    0.00    1.00    0.00    0.00    1.00     5  kube-controller
07:25:17        0     31278    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:25:17        0     31289    1.00    0.00    0.00    0.00    1.00     4  etcd
07:25:17        0     31671    1.00    0.00    0.00    0.00    1.00     3  kubelet
07:25:17        0     32775    1.00    0.00    0.00    0.00    1.00     0  calico-node
07:25:17     1000     33677    1.00    0.00    0.00    0.00    1.00     1  webhook
07:25:17        0     40631    0.00    0.00    2.00    0.00    2.00     2  qemu-system-x86
07:25:17        0     40704    0.00    0.00    2.00    0.00    2.00     1  qemu-system-x86
07:25:17        0     40706    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
07:25:17        0     40802    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:25:17        0     40860    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:25:17        0     41015    0.00    1.00    5.00    0.00    6.00     4  qemu-system-x86
07:25:17        0     41182    0.00    1.00    7.00    0.00    7.00     4  qemu-system-x86
07:25:17        0     66911    0.00    1.00    0.00    0.00    1.00     5  iostat

07:25:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:18        0     30595    3.00    3.00    0.00    0.00    6.00     1  crio
07:25:18        0     31153    4.00    2.00    0.00    0.00    6.00     1  kube-apiserver
07:25:18        0     31259    1.00    0.00    0.00    0.00    1.00     5  kube-controller
07:25:18        0     31289    2.00    1.00    0.00    0.00    3.00     4  etcd
07:25:18        0     31671    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:25:18        0     32775    1.00    1.00    0.00    0.00    2.00     0  calico-node
07:25:18        0     34210    1.00    0.00    0.00    0.00    1.00     1  coredns
07:25:18        0     40631    0.00    2.00    0.00    0.00    2.00     2  qemu-system-x86
07:25:18        0     40704    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:25:18        0     40802    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:25:18        0     40860    1.00    0.00    3.00    0.00    4.00     0  qemu-system-x86
07:25:18        0     40877    0.00    1.00    0.00    0.00    1.00     4  vhost-40860
07:25:18        0     41015    0.00    2.00    5.00    0.00    7.00     4  qemu-system-x86
07:25:18        0     41030    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:25:18        0     41157    4.00    2.00    0.00    0.00    6.00     1  containerd-shim
07:25:18        0     41182    0.00    6.00   31.00    0.00   35.00     4  qemu-system-x86
07:25:18        0     41196    0.00    1.00    0.00    1.00    1.00     4  vhost-41182
07:25:18        0     41197    0.00    1.00    0.00    1.00    1.00     3  vhost-41182
07:25:18        0     41208    0.00    1.00    0.00    1.00    1.00     2  vhost-41182
07:25:18      101     41713    1.00    0.00    0.00    0.00    1.00     2  nginx
07:25:18     1021     66708    1.00    1.00    0.00    0.00    2.00     0  pidstat

07:25:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:19        0     31153    2.00    2.00    0.00    0.00    4.00     1  kube-apiserver
07:25:19        0     31259    1.00    1.00    0.00    0.00    2.00     5  kube-controller
07:25:19        0     31289    0.00    1.00    0.00    0.00    1.00     4  etcd
07:25:19        0     31671    1.00    0.00    0.00    0.00    1.00     3  kubelet
07:25:19        0     34210    1.00    0.00    0.00    0.00    1.00     1  coredns
07:25:19        0     34467    1.00    0.00    0.00    0.00    1.00     0  coredns
07:25:19        0     40631    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:25:19        0     40638    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
07:25:19        0     40704    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
07:25:19        0     40860    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:25:19        0     41015    0.00    1.00    6.00    0.00    6.00     4  qemu-system-x86
07:25:19        0     41182    0.00    2.00   10.00    0.00   11.00     4  qemu-system-x86
07:25:19     1021     66708    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:25:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:20        0       623    2.00    1.00    0.00    0.00    3.00     5  containerd
07:25:20        0     31153    5.00    0.00    0.00    0.00    5.00     1  kube-apiserver
07:25:20        0     31259    0.00    1.00    0.00    0.00    1.00     5  kube-controller
07:25:20        0     31278    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:25:20        0     31289    4.00    0.00    0.00    0.00    4.00     4  etcd
07:25:20        0     31671    4.00    5.00    0.00    0.00    9.00     3  kubelet
07:25:20        0     32775    0.00    1.00    0.00    0.00    1.00     0  calico-node
07:25:20        0     40631    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
07:25:20        0     40802    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:25:20        0     41015    0.00    1.00    6.00    0.00    7.00     5  qemu-system-x86
07:25:20        0     41030    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:25:20        0     41182    2.00    2.00    4.00    0.00    8.00     4  qemu-system-x86
07:25:20      101     41712    1.00    0.00    0.00    0.00    1.00     2  nginx
07:25:20     1021     66708    1.00    1.00    0.00    0.00    2.00     1  pidstat

