Linux 5.15.0-1070-gcp (yun-fabric) 	11/01/24 	_x86_64_	(4 CPU)

06:36:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:37:56        0    921321    0.00    0.00    2.00    0.00    2.00     0  qemu-system-x86
06:37:56        0    921423    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
06:37:56        0    921485   18.00   10.00    0.00    0.00   28.00     1  containerd-shim
06:37:56        0    921503    2.00   12.00  135.00    0.00  149.00     3  qemu-system-x86
06:37:56        0    921507    0.00    2.00    0.00   11.00    2.00     0  vhost-921503
06:37:56        0    921508    0.00    4.00    0.00   20.00    4.00     2  vhost-921503
06:37:56        0    921513    0.00    6.00    0.00   28.00    6.00     2  vhost-921503
06:37:56        0    921595    0.00    1.00    6.00    0.00    7.00     0  qemu-system-x86
06:37:56        0    921671    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
06:37:56        0    921719    4.00    3.00    0.00    0.00    7.00     0  containerd-shim
06:37:56        0    921740    0.00    5.00   32.00    0.00   37.00     3  qemu-system-x86
06:37:56        0    921749    0.00    2.00    0.00    8.00    2.00     0  vhost-921740
06:37:56        0    921750    0.00    2.00    0.00    6.00    2.00     0  vhost-921740
06:37:56        0    921755    0.00    1.00    0.00    7.00    1.00     0  vhost-921740
06:37:56     1021    976305    0.00    2.00    0.00    0.00    2.00     3  pidstat

06:37:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:37:57        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
06:37:57     1021      1284    0.00    1.00    0.00    0.00    1.00     2  containerd
06:37:57        0    911743   17.00   12.00    0.00    0.00   29.00     2  crio
06:37:57        0    912266    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
06:37:57        0    912332    0.00    1.00    0.00    0.00    1.00     0  etcd
06:37:57        0    912398    2.00    0.00    0.00    0.00    2.00     1  kube-controller
06:37:57        0    912766    2.00    1.00    0.00    0.00    3.00     0  kubelet
06:37:57        0    913845    0.00    1.00    0.00    0.00    1.00     0  calico-node
06:37:57        0    914130    1.00    1.00    0.00    0.00    2.00     1  bird
06:37:57     1000    914821    1.00    0.00    0.00    0.00    1.00     2  cainjector
06:37:57        0    921318    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
06:37:57        0    921321    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
06:37:57        0    921423    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
06:37:57        0    921426    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:37:57        0    921485   15.00   12.00    0.00    0.00   27.00     1  containerd-shim
06:37:57        0    921503    0.00   11.00  125.00    0.00  135.00     3  qemu-system-x86
06:37:57        0    921507    0.00    2.00    0.00    9.00    2.00     0  vhost-921503
06:37:57        0    921508    0.00    4.00    0.00   16.00    4.00     1  vhost-921503
06:37:57        0    921513    0.00    7.00    0.00   29.00    7.00     2  vhost-921503
06:37:57        0    921594    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:37:57        0    921595    0.00    2.00    8.00    0.00    9.00     0  qemu-system-x86
06:37:57        0    921608    0.00    1.00    0.00    0.00    1.00     1  vhost-921595
06:37:57        0    921671    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
06:37:57        0    921719    5.00    4.00    0.00    0.00    9.00     0  containerd-shim
06:37:57        0    921740    0.00    7.00   39.00    0.00   44.00     3  qemu-system-x86
06:37:57        0    921749    0.00    1.00    0.00    5.00    1.00     1  vhost-921740
06:37:57        0    921750    0.00    2.00    0.00    6.00    2.00     3  vhost-921740
06:37:57        0    921755    0.00    2.00    0.00    6.00    2.00     1  vhost-921740
06:37:57     1021    976305    1.00    1.00    0.00    0.00    2.00     0  pidstat

06:37:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:37:58        0    911743   12.00   18.00    0.00    0.00   30.00     2  crio
06:37:58        0    912266    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
06:37:58        0    912332    1.00    1.00    0.00    1.00    2.00     3  etcd
06:37:58        0    912398    0.00    1.00    0.00    0.00    1.00     1  kube-controller
06:37:58        0    912766    2.00    1.00    0.00    0.00    3.00     0  kubelet
06:37:58        0    913845    0.00    1.00    0.00    0.00    1.00     0  calico-node
06:37:58        0    915191    1.00    0.00    0.00    0.00    1.00     0  coredns
06:37:58        0    921318    0.00    1.00    2.00    0.00    3.00     0  qemu-system-x86
06:37:58        0    921321    0.00    0.00    2.00    0.00    2.00     1  qemu-system-x86
06:37:58        0    921330    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
06:37:58        0    921331    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:37:58        0    921485   14.00   14.00    0.00    0.00   28.00     1  containerd-shim
06:37:58        0    921499    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
06:37:58        0    921503    0.00   14.00  123.00    0.00  135.00     0  qemu-system-x86
06:37:58        0    921507    0.00    2.00    0.00    8.00    2.00     1  vhost-921503
06:37:58        0    921508    0.00    4.00    0.00   20.00    4.00     1  vhost-921503
06:37:58        0    921513    0.00    6.00    0.00   26.00    6.00     2  vhost-921503
06:37:58        0    921595    1.00    2.00    5.00    0.00    8.00     0  qemu-system-x86
06:37:58        0    921719    4.00    2.00    0.00    0.00    6.00     0  containerd-shim
06:37:58        0    921740    3.00    8.00   34.00    0.00   45.00     3  qemu-system-x86
06:37:58        0    921749    0.00    2.00    0.00    4.00    2.00     2  vhost-921740
06:37:58        0    921750    0.00    2.00    0.00    6.00    2.00     2  vhost-921740
06:37:58        0    921755    0.00    2.00    0.00    7.00    2.00     3  vhost-921740
06:37:58     1021    976305    1.00    1.00    0.00    0.00    2.00     0  pidstat

06:37:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:37:59        0    911743   16.00   15.00    0.00    0.00   31.00     2  crio
06:37:59        0    912266    8.00    0.00    0.00    0.00    8.00     2  kube-apiserver
06:37:59        0    912332    2.00    0.00    0.00    2.00    2.00     2  etcd
06:37:59        0    912375    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
06:37:59        0    912398    1.00    2.00    0.00    0.00    3.00     1  kube-controller
06:37:59        0    912766    8.00    4.00    0.00    0.00   12.00     0  kubelet
06:37:59        0    913845    1.00    1.00    0.00    0.00    2.00     0  calico-node
06:37:59        0    915526    1.00    1.00    0.00    0.00    2.00     1  coredns
06:37:59        0    921318    0.00    0.00    2.00    0.00    2.00     3  qemu-system-x86
06:37:59        0    921321    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
06:37:59        0    921423    0.00    0.00    2.00    0.00    2.00     3  qemu-system-x86
06:37:59        0    921485   17.00    8.00    0.00    0.00   25.00     1  containerd-shim
06:37:59        0    921503    0.00   13.00  109.00    0.00  119.00     2  qemu-system-x86
06:37:59        0    921507    0.00    1.00    0.00    9.00    1.00     1  vhost-921503
06:37:59        0    921508    0.00    4.00    0.00   19.00    4.00     2  vhost-921503
06:37:59        0    921513    0.00    7.00    0.00   20.00    7.00     1  vhost-921503
06:37:59        0    921594    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:37:59        0    921595    3.00    2.00    5.00    1.00   10.00     0  qemu-system-x86
06:37:59        0    921671    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
06:37:59        0    921719    4.00    3.00    0.00    0.00    7.00     0  containerd-shim
06:37:59        0    921740    2.00    6.00   30.00    2.00   38.00     0  qemu-system-x86
06:37:59        0    921749    0.00    1.00    0.00    2.00    1.00     2  vhost-921740
06:37:59        0    921750    0.00    3.00    0.00    8.00    3.00     0  vhost-921740
06:37:59        0    921755    0.00    2.00    0.00    5.00    2.00     1  vhost-921740
06:37:59     1021    976305    0.00    1.00    0.00    0.00    1.00     0  pidstat

06:37:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:00        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
06:38:00        0    911743   13.00   13.00    0.00    0.00   26.00     2  crio
06:38:00        0    912266    5.00    2.00    0.00    0.00    7.00     2  kube-apiserver
06:38:00        0    912332    0.00    2.00    0.00    1.00    2.00     3  etcd
06:38:00        0    912398    1.00    0.00    0.00    0.00    1.00     2  kube-controller
06:38:00        0    912766    2.00    1.00    0.00    0.00    3.00     0  kubelet
06:38:00        0    913845    1.00    1.00    0.00    0.00    2.00     0  calico-node
06:38:00        0    913846    1.00    0.00    0.00    0.00    1.00     3  calico-node
06:38:00        0    921318    1.00    1.00    1.00    0.00    3.00     3  qemu-system-x86
06:38:00        0    921321    1.00    1.00    1.00    0.00    3.00     1  qemu-system-x86
06:38:00        0    921330    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
06:38:00        0    921331    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:38:00        0    921423    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
06:38:00        0    921485   14.00   12.00    0.00    0.00   26.00     1  containerd-shim
06:38:00        0    921503    2.00   13.00  114.00    0.00  129.00     2  qemu-system-x86
06:38:00        0    921507    0.00    2.00    0.00   10.00    2.00     3  vhost-921503
06:38:00        0    921508    0.00    4.00    0.00   19.00    4.00     1  vhost-921503
06:38:00        0    921513    0.00    6.00    0.00   23.00    6.00     1  vhost-921503
06:38:00        0    921595    2.00    3.00    6.00    0.00   11.00     1  qemu-system-x86
06:38:00        0    921719    6.00    3.00    0.00    0.00    9.00     0  containerd-shim
06:38:00        0    921740    0.00    5.00   43.00    0.00   46.00     0  qemu-system-x86
06:38:00        0    921749    0.00    2.00    0.00    6.00    2.00     3  vhost-921740
06:38:00        0    921750    0.00    1.00    0.00    5.00    1.00     1  vhost-921740
06:38:00        0    921755    0.00    2.00    0.00    7.00    2.00     2  vhost-921740
06:38:00      999    922758    1.00    0.00    0.00    0.00    1.00     2  redis-server
06:38:00        0    963257    0.00    1.00    0.00    1.00    1.00     2  kworker/u8:0-writeback
06:38:00     1021    976305    0.00    2.00    0.00    0.00    2.00     0  pidstat

06:38:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:01     1021      1284    1.00    0.00    0.00    0.00    1.00     2  containerd
06:38:01        0    911743   13.00   16.00    0.00    0.00   29.00     2  crio
06:38:01        0    912266    2.00    2.00    0.00    0.00    4.00     2  kube-apiserver
06:38:01        0    912332    2.00    0.00    0.00    0.00    2.00     3  etcd
06:38:01        0    912398    0.00    1.00    0.00    0.00    1.00     2  kube-controller
06:38:01        0    912766    2.00    1.00    0.00    0.00    3.00     0  kubelet
06:38:01        0    913845    1.00    1.00    0.00    0.00    2.00     1  calico-node
06:38:01        0    921318    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
06:38:01        0    921321    1.00    0.00    1.00    0.00    2.00     1  qemu-system-x86
06:38:01        0    921423    0.00    0.00    2.00    0.00    2.00     0  qemu-system-x86
06:38:01        0    921426    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:38:01        0    921485   12.00   11.00    0.00    0.00   23.00     1  containerd-shim
06:38:01        0    921499    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
06:38:01        0    921503    0.00   14.00  129.00    0.00  138.00     2  qemu-system-x86
06:38:01        0    921507    0.00    3.00    0.00   17.00    3.00     2  vhost-921503
06:38:01        0    921508    0.00    4.00    0.00   20.00    4.00     2  vhost-921503
06:38:01        0    921513    0.00    5.00    0.00   27.00    5.00     0  vhost-921503
06:38:01        0    921594    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:38:01        0    921595    1.00    3.00    7.00    0.00   11.00     1  qemu-system-x86
06:38:01        0    921671    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
06:38:01        0    921719    6.00    4.00    0.00    0.00   10.00     0  containerd-shim
06:38:01        0    921740    0.00    8.00   50.00    0.00   57.00     3  qemu-system-x86
06:38:01        0    921749    0.00    2.00    0.00    6.00    2.00     3  vhost-921740
06:38:01        0    921750    0.00    3.00    0.00    8.00    3.00     3  vhost-921740
06:38:01        0    921755    0.00    2.00    0.00    9.00    2.00     3  vhost-921740
06:38:01        0    935764    0.00    1.00    0.00    0.00    1.00     2  kworker/2:0-events_long
06:38:01     1021    976305    1.00    2.00    0.00    1.00    3.00     0  pidstat

06:38:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:02        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
06:38:02        0    911743   16.00   14.00    0.00    0.00   30.00     2  crio
06:38:02        0    912266   18.00    1.00    0.00    0.00   19.00     2  kube-apiserver
06:38:02        0    912332    1.00    1.00    0.00    1.00    2.00     3  etcd
06:38:02        0    912375    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
06:38:02        0    912398    0.00    2.00    0.00    0.00    2.00     2  kube-controller
06:38:02        0    912766    3.00    1.00    0.00    0.00    4.00     0  kubelet
06:38:02        0    913845    1.00    1.00    0.00    1.00    2.00     2  calico-node
06:38:02        0    921318    0.00    1.00    2.00    0.00    2.00     3  qemu-system-x86
06:38:02        0    921321    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
06:38:02        0    921423    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
06:38:02        0    921485   16.00   12.00    0.00    0.00   28.00     1  containerd-shim
06:38:02        0    921503    4.00   17.00  108.00    0.00  129.00     2  qemu-system-x86
06:38:02        0    921507    0.00    3.00    0.00   11.00    3.00     0  vhost-921503
06:38:02        0    921508    0.00    5.00    0.00   12.00    5.00     1  vhost-921503
06:38:02        0    921513    0.00    7.00    0.00   14.00    7.00     1  vhost-921503
06:38:02        0    921595    0.00    2.00    9.00    0.00   11.00     1  qemu-system-x86
06:38:02        0    921671    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
06:38:02        0    921719    4.00    4.00    0.00    0.00    8.00     0  containerd-shim
06:38:02        0    921740    0.00    7.00   48.00    0.00   51.00     3  qemu-system-x86
06:38:02        0    921749    0.00    1.00    0.00    1.00    1.00     0  vhost-921740
06:38:02        0    921750    0.00    2.00    0.00    5.00    2.00     0  vhost-921740
06:38:02        0    921755    0.00    2.00    0.00    6.00    2.00     3  vhost-921740
06:38:02     1021    976305    0.00    2.00    0.00    1.00    2.00     2  pidstat
06:38:02        0    976486    0.00    1.00    0.00    0.00    1.00     3  iostat

06:38:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:03        0         1   11.00    5.00    0.00   16.00   16.00     1  systemd
06:38:03        0        22    0.00    1.00    0.00    1.00    1.00     1  ksoftirqd/1
06:38:03      103       533    0.00    1.00    0.00    1.00    1.00     3  dbus-daemon
06:38:03     1021      1218   10.00    5.00    0.00   19.00   15.00     3  systemd
06:38:03        0    911743   11.00   13.00    0.00    0.00   24.00     2  crio
06:38:03        0    912266    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
06:38:03        0    912332    1.00    1.00    0.00    0.00    2.00     3  etcd
06:38:03        0    912398    0.00    1.00    0.00    0.00    1.00     1  kube-controller
06:38:03        0    912766    3.00    3.00    0.00    0.00    6.00     0  kubelet
06:38:03        0    913845    0.00    2.00    0.00    3.00    2.00     1  calico-node
06:38:03        0    921318    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
06:38:03        0    921331    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:38:03        0    921423    0.00    0.00    2.00    0.00    2.00     2  qemu-system-x86
06:38:03        0    921485   10.00   14.00    0.00    0.00   24.00     1  containerd-shim
06:38:03        0    921499    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
06:38:03        0    921503    1.00   13.00   94.00    0.00  108.00     2  qemu-system-x86
06:38:03        0    921507    0.00    1.00    0.00    5.00    1.00     1  vhost-921503
06:38:03        0    921508    0.00    4.00    0.00   16.00    4.00     2  vhost-921503
06:38:03        0    921513    0.00    6.00    0.00   10.00    6.00     0  vhost-921503
06:38:03        0    921594    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:38:03        0    921595    2.00    2.00    7.00    0.00   11.00     1  qemu-system-x86
06:38:03        0    921719    4.00    4.00    0.00    0.00    8.00     0  containerd-shim
06:38:03        0    921740    0.00    5.00   39.00    0.00   39.00     3  qemu-system-x86
06:38:03        0    921749    0.00    2.00    0.00    8.00    2.00     1  vhost-921740
06:38:03        0    921750    0.00    1.00    0.00    5.00    1.00     2  vhost-921740
06:38:03        0    921755    0.00    2.00    0.00    6.00    2.00     2  vhost-921740
06:38:03     1021    976305    1.00    1.00    0.00    1.00    2.00     3  pidstat

06:38:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:04        0    911743   17.00   14.00    0.00    0.00   31.00     2  crio
06:38:04        0    912266    8.00    3.00    0.00    0.00   11.00     2  kube-apiserver
06:38:04        0    912332    2.00    1.00    0.00    1.00    3.00     1  etcd
06:38:04        0    912398    1.00    0.00    0.00    1.00    1.00     1  kube-controller
06:38:04        0    912766    1.00    1.00    0.00    0.00    2.00     0  kubelet
06:38:04        0    913845    0.00    1.00    0.00    0.00    1.00     2  calico-node
06:38:04     1000    914614    2.00    1.00    0.00    0.00    3.00     3  webhook
06:38:04     1000    914821    1.00    0.00    0.00    0.00    1.00     2  cainjector
06:38:04        0    921318    0.00    0.00    2.00    0.00    2.00     0  qemu-system-x86
06:38:04        0    921321    0.00    0.00    3.00    0.00    3.00     2  qemu-system-x86
06:38:04        0    921330    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
06:38:04        0    921423    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
06:38:04        0    921485   15.00   14.00    0.00    0.00   29.00     1  containerd-shim
06:38:04        0    921499    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
06:38:04        0    921503    2.00   13.00  106.00    0.00  121.00     2  qemu-system-x86
06:38:04        0    921507    0.00    1.00    0.00    7.00    1.00     1  vhost-921503
06:38:04        0    921508    0.00    5.00    0.00   14.00    5.00     1  vhost-921503
06:38:04        0    921513    0.00    7.00    0.00    7.00    7.00     2  vhost-921503
06:38:04        0    921595    0.00    2.00    8.00    0.00    8.00     1  qemu-system-x86
06:38:04        0    921671    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
06:38:04        0    921719    4.00    2.00    0.00    0.00    6.00     0  containerd-shim
06:38:04        0    921740    2.00    4.00   37.00    0.00   43.00     3  qemu-system-x86
06:38:04        0    921749    0.00    2.00    0.00    4.00    2.00     3  vhost-921740
06:38:04        0    921750    0.00    2.00    0.00    4.00    2.00     1  vhost-921740
06:38:04        0    921755    0.00    2.00    0.00    5.00    2.00     2  vhost-921740
06:38:04     1021    976305    1.00    1.00    0.00    0.00    2.00     3  pidstat

06:38:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:05        0    911743    4.00    5.00    0.00    0.00    9.00     2  crio
06:38:05        0    912266    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
06:38:05        0    912332    4.00    1.00    0.00    0.00    5.00     3  etcd
06:38:05        0    912375    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
06:38:05        0    912398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
06:38:05        0    912766    4.00    0.00    0.00    0.00    4.00     0  kubelet
06:38:05        0    913845    1.00    1.00    0.00    0.00    2.00     3  calico-node
06:38:05        0    915526    0.00    1.00    0.00    0.00    1.00     1  coredns
06:38:05        0    921318    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
06:38:05        0    921321    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
06:38:05        0    921423    1.00    0.00    1.00    0.00    2.00     2  qemu-system-x86
06:38:05        0    921426    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:38:05        0    921485    7.00    4.00    0.00    0.00   11.00     1  containerd-shim
06:38:05        0    921503    3.00    7.00   40.00    0.00   50.00     2  qemu-system-x86
06:38:05        0    921507    0.00    1.00    0.00    3.00    1.00     2  vhost-921503
06:38:05        0    921508    0.00    2.00    0.00    5.00    2.00     1  vhost-921503
06:38:05        0    921513    0.00    3.00    0.00    5.00    3.00     3  vhost-921503
06:38:05        0    921594    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:38:05        0    921595    2.00    2.00    8.00    0.00   12.00     3  qemu-system-x86
06:38:05        0    921719    0.00    3.00    0.00    0.00    3.00     0  containerd-shim
06:38:05        0    921740    0.00    4.00   14.00    0.00   14.00     3  qemu-system-x86
06:38:05        0    921750    0.00    2.00    0.00    2.00    2.00     0  vhost-921740
06:38:05     1021    976305    1.00    0.00    0.00    0.00    1.00     3  pidstat
06:38:05        0    976486    1.00    0.00    0.00    0.00    1.00     3  iostat

06:38:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:06        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
06:38:06        0       144    0.00    1.00    0.00    1.00    1.00     3  jbd2/sda1-8
06:38:06        0    911743    8.00   13.00    0.00    0.00   21.00     2  crio
06:38:06        0    912266    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
06:38:06        0    912332    1.00    1.00    0.00    1.00    2.00     0  etcd
06:38:06        0    912398    4.00    1.00    0.00    0.00    5.00     1  kube-controller
06:38:06        0    912766    2.00    2.00    0.00    0.00    4.00     0  kubelet
06:38:06        0    913845    1.00    0.00    0.00    1.00    1.00     1  calico-node
06:38:06        0    921276    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
06:38:06        0    921318    0.00    0.00    2.00    0.00    2.00     0  qemu-system-x86
06:38:06        0    921321    0.00    5.00   13.00    0.00   18.00     2  qemu-system-x86
06:38:06        0    921330    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
06:38:06        0    921426    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:38:06        0    921485    8.00    9.00    0.00    0.00   17.00     1  containerd-shim
06:38:06        0    921499    1.00    2.00    0.00    0.00    3.00     1  virtiofsd
06:38:06        0    921503    0.00   14.00   92.00    0.00  103.00     2  qemu-system-x86
06:38:06        0    921507    0.00    1.00    0.00    4.00    1.00     3  vhost-921503
06:38:06        0    921508    0.00    2.00    0.00    7.00    2.00     1  vhost-921503
06:38:06        0    921513    0.00    4.00    0.00   14.00    4.00     3  vhost-921503
06:38:06        0    921569    4.00    1.00    0.00    0.00    5.00     2  containerd-shim
06:38:06        0    921594    1.00    2.00    0.00    0.00    3.00     3  virtiofsd
06:38:06        0    921595    3.00    7.00   45.00    0.00   55.00     3  qemu-system-x86
06:38:06        0    921634    0.00    1.00    0.00    3.00    1.00     0  vhost-921595
06:38:06        0    921671    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
06:38:06        0    921719    0.00    2.00    0.00    0.00    2.00     0  containerd-shim
06:38:06        0    921740    2.00    3.00    6.00    0.00   11.00     3  qemu-system-x86
06:38:06        0    921755    0.00    1.00    0.00    1.00    1.00     3  vhost-921740
06:38:06      101    922485    1.00    0.00    0.00    0.00    1.00     0  nginx
06:38:06     1021    976305    0.00    2.00    0.00    1.00    2.00     2  pidstat

06:38:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:07        0        13    0.00    0.99    0.00    0.00    0.99     0  ksoftirqd/0
06:38:07        0        28    0.00    0.99    0.00    0.00    0.99     2  ksoftirqd/2
06:38:07        0       143    0.00    0.99    0.00    0.00    0.99     3  kworker/3:1H-kblockd
06:38:07        0       144    0.00    0.99    0.00    0.99    0.99     2  jbd2/sda1-8
06:38:07     1021      1284    0.99    0.00    0.00    0.00    0.99     2  containerd
06:38:07        0    911743    9.90   11.88    0.00    0.00   21.78     2  crio
06:38:07        0    912266    3.96    1.98    0.00    0.00    5.94     2  kube-apiserver
06:38:07        0    912332    1.98    0.00    0.00    0.00    1.98     0  etcd
06:38:07        0    912398    0.99    0.00    0.00    0.00    0.99     2  kube-controller
06:38:07        0    912766    1.98    0.00    0.00    0.00    1.98     0  kubelet
06:38:07        0    913845    0.00    0.99    0.00    0.00    0.99     2  calico-node
06:38:07     1000    915108    0.99    0.00    0.00    0.00    0.99     2  controller
06:38:07        0    915191    0.99    0.00    0.00    0.00    0.99     3  coredns
06:38:07        0    921276    0.99    0.99    0.00    0.00    1.98     3  containerd-shim
06:38:07        0    921318    0.99    0.00    0.00    0.00    0.99     0  qemu-system-x86
06:38:07        0    921321    1.98    2.97   12.87    0.00   17.82     2  qemu-system-x86
06:38:07        0    921346    0.00    0.99    0.00    5.94    0.99     2  vhost-921321
06:38:07        0    921423    0.00    0.00    0.99    0.00    0.99     0  qemu-system-x86
06:38:07        0    921485    8.91    6.93    0.00    0.00   15.84     1  containerd-shim
06:38:07        0    921499    0.99    3.96    0.00    0.00    4.95     1  virtiofsd
06:38:07        0    921503    0.00   11.88   94.06    0.00  104.95     2  qemu-system-x86
06:38:07        0    921507    0.00    0.99    0.00    4.95    0.99     1  vhost-921503
06:38:07        0    921508    0.00    1.98    0.00    9.90    1.98     2  vhost-921503
06:38:07        0    921513    0.00    3.96    0.00   12.87    3.96     2  vhost-921503
06:38:07        0    921569    6.93    2.97    0.00    0.00    9.90     2  containerd-shim
06:38:07        0    921594    0.99    4.95    0.00    0.00    5.94     3  virtiofsd
06:38:07        0    921595    1.98   12.87   63.37    0.00   78.22     3  qemu-system-x86
06:38:07        0    921634    0.00    1.98    0.00    5.94    1.98     0  vhost-921595
06:38:07        0    921671    0.99    0.00    0.00    0.00    0.99     3  qemu-system-x86
06:38:07        0    921719    0.99    0.00    0.00    0.00    0.99     0  containerd-shim
06:38:07        0    921740    0.00    1.98   10.89    0.00   10.89     3  qemu-system-x86
06:38:07        0    921750    0.00    0.99    0.00    4.95    0.99     1  vhost-921740
06:38:07      999    922758    0.99    0.00    0.00    0.00    0.99     2  redis-server
06:38:07        0    956582    0.00    0.99    0.00    0.00    0.99     2  kworker/u8:3-ext4-rsv-conversion
06:38:07     1021    976128    0.99    0.00    0.00    0.00    0.99     2  mpstat
06:38:07     1021    976305    0.99    0.99    0.00    0.99    1.98     0  pidstat
06:38:07     1021    976676    0.99    0.00    0.00    0.00    0.99     2  kubectl

06:38:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:08        0       144    0.00    1.00    0.00    1.00    1.00     0  jbd2/sda1-8
06:38:08        0    911743    9.00    9.00    0.00    0.00   18.00     2  crio
06:38:08        0    912266    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
06:38:08        0    912332    2.00    1.00    0.00    0.00    3.00     0  etcd
06:38:08        0    912398    1.00    1.00    0.00    0.00    2.00     2  kube-controller
06:38:08        0    912766    2.00    1.00    0.00    0.00    3.00     0  kubelet
06:38:08        0    913845    0.00    1.00    0.00    1.00    1.00     1  calico-node
06:38:08        0    921276    2.00    0.00    0.00    0.00    2.00     3  containerd-shim
06:38:08        0    921318    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
06:38:08        0    921321    0.00    2.00   17.00    0.00   19.00     0  qemu-system-x86
06:38:08        0    921330    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
06:38:08        0    921331    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:38:08        0    921347    0.00    1.00    0.00    2.00    1.00     2  vhost-921321
06:38:08        0    921423    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
06:38:08        0    921485    9.00    6.00    0.00    0.00   15.00     1  containerd-shim
06:38:08        0    921499    2.00    4.00    0.00    0.00    6.00     1  virtiofsd
06:38:08        0    921503    0.00   17.00   95.00    0.00  110.00     2  qemu-system-x86
06:38:08        0    921507    0.00    1.00    0.00    6.00    1.00     1  vhost-921503
06:38:08        0    921508    0.00    2.00    0.00    7.00    2.00     1  vhost-921503
06:38:08        0    921513    0.00    3.00    0.00    6.00    3.00     3  vhost-921503
