Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

07:10:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:46        0   1094373    2.00    3.00    0.00    0.00    5.00     1  virtiofsd
07:11:46        0   1094380    0.00    5.00    0.00    7.00    5.00     2  vhost-1094370
07:11:46        0   1094390    0.00    4.00    0.00   10.00    4.00     5  vhost-1094370
07:11:46        0   1094462    4.00    3.00    0.00    0.00    7.00     4  containerd-shim
07:11:46        0   1094484    6.00   18.00   67.00    0.00   91.00     0  qemu-system-x86
07:11:46        0   1094486    2.00    4.00    0.00    0.00    6.00     5  virtiofsd
07:11:46        0   1094492    0.00    1.00    0.00    2.00    1.00     2  vhost-1094484
07:11:46        0   1094497    0.00    1.00    0.00    4.00    1.00     5  vhost-1094484
07:11:46        0   1095459    1.00    1.00    0.00    0.00    2.00     2  containerd-shim
07:11:46        0   1095469    1.00    3.00    8.00    0.00   12.00     3  qemu-system-x86
07:11:46        0   1095479    0.00    1.00    0.00    3.00    1.00     4  vhost-1095469
07:11:46     1021   1116486    1.00    1.00    0.00    0.00    2.00     3  pidstat

07:11:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:47        0       158    0.00    1.00    0.00    2.00    1.00     2  jbd2/sda1-8
07:11:47        0       187    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
07:11:47        0   1087193   15.00   14.00    0.00    0.00   29.00     0  crio
07:11:47        0   1087700   14.00    1.00    0.00    0.00   15.00     2  kube-apiserver
07:11:47        0   1087854    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:11:47        0   1087871    1.00    1.00    0.00    0.00    2.00     2  etcd
07:11:47        0   1088201    7.00    3.00    0.00    0.00   10.00     3  kubelet
07:11:47        0   1089290    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:11:47     1000   1091059    1.00    0.00    0.00    0.00    1.00     0  controller
07:11:47      101   1091801    1.00    0.00    0.00    0.00    1.00     4  nginx-ingress-c
07:11:47        0   1092769    0.00    0.00    2.00    1.00    1.00     4  qemu-system-x86
07:11:47        0   1093120    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:11:47        0   1093988    1.00    1.00    0.00    0.00    2.00     5  containerd-shim
07:11:47        0   1093999    1.00    3.00   15.00    0.00   19.00     2  qemu-system-x86
07:11:47        0   1094003    1.00    1.00    0.00    0.00    2.00     3  virtiofsd
07:11:47        0   1094156   10.00    8.00    0.00    0.00   18.00     2  containerd-shim
07:11:47        0   1094370    0.00   28.00  127.00    0.00  152.00     5  qemu-system-x86
07:11:47        0   1094373    1.00    4.00    0.00    0.00    5.00     1  virtiofsd
07:11:47        0   1094380    0.00    5.00    0.00   12.00    5.00     1  vhost-1094370
07:11:47        0   1094390    0.00    4.00    0.00   12.00    4.00     4  vhost-1094370
07:11:47        0   1094462    5.00    3.00    0.00    0.00    8.00     4  containerd-shim
07:11:47        0   1094484    4.00   22.00   82.00    0.00  108.00     0  qemu-system-x86
07:11:47        0   1094486    3.00    4.00    0.00    0.00    7.00     5  virtiofsd
07:11:47        0   1094497    0.00    3.00    0.00    4.00    3.00     4  vhost-1094484
07:11:47        0   1095459    3.00    0.00    0.00    0.00    3.00     2  containerd-shim
07:11:47        0   1095469    0.00    2.00    8.00    0.00   10.00     1  qemu-system-x86
07:11:47        0   1095479    0.00    2.00    0.00    3.00    2.00     0  vhost-1095469
07:11:47        0   1095483    0.00    1.00    0.00    2.00    1.00     0  vhost-1095469
07:11:47        0   1095669    0.00    0.00    2.00    1.00    2.00     1  qemu-system-x86

07:11:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:48        0       157    0.00    1.00    0.00    0.00    1.00     2  kworker/2:1H-kblockd
07:11:48        0       158    0.00    1.00    0.00    1.00    1.00     0  jbd2/sda1-8
07:11:48        0       202    0.00    1.00    0.00    0.00    1.00     5  systemd-journal
07:11:48        0   1078904    0.00    1.00    0.00    0.00    1.00     5  kworker/u12:2-ext4-rsv-conversion
07:11:48        0   1087193   16.00   12.00    0.00    0.00   28.00     0  crio
07:11:48        0   1087700    0.00    2.00    0.00    0.00    2.00     2  kube-apiserver
07:11:48        0   1087854    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:11:48        0   1087871    1.00    0.00    0.00    0.00    1.00     2  etcd
07:11:48        0   1088201    3.00    1.00    0.00    0.00    4.00     3  kubelet
07:11:48        0   1089290    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:11:48        0   1090101    1.00    0.00    0.00    0.00    1.00     2  coredns
07:11:48        0   1092769    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:11:48        0   1093120    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
07:11:48        0   1093988    2.00    1.00    0.00    0.00    3.00     5  containerd-shim
07:11:48        0   1093999    2.00    4.00   13.00    0.00   19.00     2  qemu-system-x86
07:11:48        0   1094009    0.00    2.00    0.00    3.00    2.00     1  vhost-1093999
07:11:48        0   1094013    0.00    1.00    0.00    1.00    1.00     1  vhost-1093999
07:11:48        0   1094156   10.00    9.00    0.00    0.00   19.00     2  containerd-shim
07:11:48        0   1094370    1.00   26.00  128.00    0.00  155.00     4  qemu-system-x86
07:11:48        0   1094373    1.00    5.00    0.00    0.00    6.00     1  virtiofsd
07:11:48        0   1094380    0.00    4.00    0.00    9.00    4.00     0  vhost-1094370
07:11:48        0   1094390    0.00    4.00    0.00    9.00    4.00     1  vhost-1094370
07:11:48        0   1094462    4.00    5.00    0.00    0.00    9.00     4  containerd-shim
07:11:48        0   1094484    0.00   19.00   91.00    0.00  106.00     0  qemu-system-x86
07:11:48        0   1094486    3.00    3.00    0.00    0.00    6.00     5  virtiofsd
07:11:48        0   1094492    0.00    1.00    0.00    0.00    1.00     5  vhost-1094484
07:11:48        0   1094497    0.00    2.00    0.00    3.00    2.00     0  vhost-1094484
07:11:48        0   1095459    1.00    2.00    0.00    0.00    3.00     2  containerd-shim
07:11:48        0   1095469    1.00    1.00    6.00    0.00    8.00     1  qemu-system-x86
07:11:48        0   1095479    0.00    1.00    0.00    4.00    1.00     2  vhost-1095469
07:11:48     1021   1116486    1.00    1.00    0.00    0.00    2.00     3  pidstat

07:11:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:49        0        14    0.00    1.00    0.00    0.00    1.00     5  rcu_sched
07:11:49        0   1087193    1.00    1.00    0.00    0.00    2.00     0  crio
07:11:49        0   1087700    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
07:11:49        0   1087854    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:11:49        0   1087871    0.00    1.00    0.00    0.00    1.00     4  etcd
07:11:49        0   1088201    1.00    0.00    0.00    0.00    1.00     3  kubelet
07:11:49        0   1089290    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:11:49        0   1093120    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:11:49        0   1093999    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
07:11:49        0   1094156    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
07:11:49        0   1094370    0.00    2.00   20.00    0.00   22.00     4  qemu-system-x86
07:11:49        0   1094373    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
07:11:49        0   1094380    0.00    1.00    0.00    0.00    1.00     0  vhost-1094370
07:11:49        0   1094462    0.00    1.00    0.00    0.00    1.00     4  containerd-shim
07:11:49        0   1094484    0.00    4.00   19.00    0.00   23.00     0  qemu-system-x86
07:11:49        0   1094486    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
07:11:49        0   1095469    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:11:49     1021   1116486    1.00    1.00    0.00    0.00    2.00     3  pidstat

07:11:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:50        0         1    4.00    2.00    0.00    0.00    6.00     2  systemd
07:11:50        0       623    0.00    1.00    0.00    0.00    1.00     5  containerd
07:11:50     1021      1280    3.00    1.00    0.00    0.00    4.00     0  systemd
07:11:50        0   1087700    2.00    0.00    0.00    0.00    2.00     2  kube-apiserver
07:11:50        0   1087854    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:11:50        0   1087871    1.00    0.00    0.00    0.00    1.00     5  etcd
07:11:50        0   1088201    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:11:50        0   1089290    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:11:50        0   1092769    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:11:50        0   1093124    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
07:11:50        0   1094370    2.00    2.00    3.00    0.00    7.00     4  qemu-system-x86
07:11:50        0   1094484    0.00    2.00    8.00    0.00   10.00     0  qemu-system-x86
07:11:50        0   1095669    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:11:50     1021   1116486    0.00    1.00    0.00    0.00    1.00     3  pidstat
07:11:50        0   1116676    1.00    1.00    0.00    0.00    2.00     0  iostat

07:11:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:51        0   1087193    0.00    1.00    0.00    0.00    1.00     0  crio
07:11:51        0   1087700    8.00    1.00    0.00    0.00    9.00     2  kube-apiserver
07:11:51        0   1087747    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:11:51        0   1087854    3.00    0.00    0.00    0.00    3.00     2  kube-controller
07:11:51        0   1087871    1.00    1.00    0.00    0.00    2.00     0  etcd
07:11:51        0   1088201    2.00    2.00    0.00    0.00    4.00     3  kubelet
07:11:51        0   1089290    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:11:51        0   1092769    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
07:11:51        0   1093999    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:11:51        0   1094003    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
07:11:51        0   1094370    1.00    1.00    3.00    0.00    5.00     4  qemu-system-x86
07:11:51        0   1094484    1.00    1.00    4.00    0.00    6.00     0  qemu-system-x86
07:11:51        0   1095459    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
07:11:51        0   1095469    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:11:51     1021   1116486    1.00    1.00    0.00    0.00    2.00     3  pidstat

07:11:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:52        0         1    3.00    1.00    0.00    0.00    4.00     2  systemd
07:11:52      103       555    1.00    0.00    0.00    0.00    1.00     1  dbus-daemon
07:11:52     1021      1280    2.00    3.00    0.00    0.00    5.00     3  systemd
07:11:52     1021      1345    0.00    1.00    0.00    0.00    1.00     1  containerd
07:11:52        0   1087193    1.00    0.00    0.00    0.00    1.00     0  crio
07:11:52        0   1087700    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
07:11:52        0   1087854    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:11:52        0   1087871    1.00    1.00    0.00    0.00    2.00     4  etcd
07:11:52        0   1088201    1.00    0.00    0.00    0.00    1.00     3  kubelet
07:11:52        0   1090681    1.00    0.00    0.00    0.00    1.00     5  coredns
07:11:52        0   1092769    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:11:52        0   1092773    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:11:52        0   1093120    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:11:52        0   1093999    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
07:11:52        0   1094370    0.00    0.00    5.00    0.00    5.00     4  qemu-system-x86
07:11:52        0   1094484    1.00    2.00    3.00    0.00    6.00     0  qemu-system-x86
07:11:52        0   1094486    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
07:11:52        0   1095669    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:11:52     1021   1116486    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:11:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:53        0   1087700    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
07:11:53        0   1087747    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
07:11:53        0   1087854    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:11:53        0   1087871    0.00    1.00    0.00    0.00    1.00     3  etcd
07:11:53        0   1088201    1.00    2.00    0.00    0.00    3.00     3  kubelet
07:11:53        0   1089290    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:11:53     1000   1090369    1.00    0.00    0.00    0.00    1.00     0  webhook
07:11:53        0   1094370    0.00    2.00    6.00    0.00    6.00     4  qemu-system-x86
07:11:53        0   1094373    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:11:53        0   1094484    0.00    2.00    6.00    0.00    6.00     0  qemu-system-x86
07:11:53        0   1095469    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:11:53      999   1096837    0.00    1.00    0.00    0.00    1.00     3  redis-server
07:11:53     1021   1116300    0.00    1.00    0.00    0.00    1.00     0  mpstat
07:11:53     1021   1116486    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:11:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:54        0   1087700    7.00    1.00    0.00    0.00    8.00     2  kube-apiserver
07:11:54        0   1087854    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:11:54        0   1087871    1.00    1.00    0.00    0.00    2.00     5  etcd
07:11:54        0   1088201    4.00    1.00    0.00    0.00    5.00     3  kubelet
07:11:54        0   1089290    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:11:54      999   1089759    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:11:54     1000   1090697    1.00    0.00    0.00    0.00    1.00     5  cainjector
07:11:54        0   1092769    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:11:54        0   1093120    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:11:54        0   1093999    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
07:11:54        0   1094370    0.00    2.00    5.00    0.00    7.00     4  qemu-system-x86
07:11:54        0   1094484    1.00    2.00    3.00    0.00    6.00     0  qemu-system-x86
07:11:54        0   1095660    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
07:11:54     1021   1116486    1.00    1.00    0.00    0.00    2.00     3  pidstat

07:11:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:55        0   1087700    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
07:11:55        0   1087854    2.00    0.00    0.00    0.00    2.00     2  kube-controller
07:11:55        0   1087871    3.00    1.00    0.00    0.00    4.00     1  etcd
07:11:55        0   1088201    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:11:55        0   1089290    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:11:55        0   1093124    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
07:11:55        0   1093999    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
07:11:55        0   1094370    0.00    0.00    8.00    0.00    6.00     4  qemu-system-x86
07:11:55        0   1094484    0.00    2.00    7.00    0.00    7.00     0  qemu-system-x86
07:11:55     1021   1116486    0.00    1.00    0.00    0.00    1.00     4  pidstat

07:11:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:56        0   1087193    0.00    1.00    0.00    0.00    1.00     0  crio
07:11:56        0   1087700    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
07:11:56        0   1087854    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:11:56        0   1088201    1.00    0.00    0.00    0.00    1.00     3  kubelet
07:11:56        0   1089290    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:11:56     1000   1090369    1.00    0.00    0.00    0.00    1.00     0  webhook
07:11:56     1000   1090697    0.00    1.00    0.00    0.00    1.00     5  cainjector
07:11:56        0   1093120    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:11:56        0   1093999    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:11:56        0   1094370    0.00    1.00    6.00    0.00    6.00     4  qemu-system-x86
07:11:56        0   1094484    1.00    2.00    3.00    0.00    6.00     0  qemu-system-x86
07:11:56        0   1094486    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:11:56        0   1095669    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:11:56     1021   1116486    1.00    1.00    0.00    0.00    2.00     4  pidstat

07:11:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:57        0       601    1.00    0.00    0.00    0.00    1.00     4  snapd
07:11:57     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
07:11:57        0   1087193    4.00    2.00    0.00    0.00    6.00     0  crio
07:11:57        0   1087700    9.00    1.00    0.00    0.00   10.00     2  kube-apiserver
07:11:57        0   1087854    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:11:57        0   1087871    1.00    0.00    0.00    0.00    1.00     5  etcd
07:11:57        0   1088201    4.00    2.00    0.00    0.00    6.00     3  kubelet
07:11:57        0   1090101    1.00    0.00    0.00    0.00    1.00     2  coredns
07:11:57      101   1091801    0.00    1.00    0.00    0.00    1.00     4  nginx-ingress-c
07:11:57        0   1092769    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:11:57        0   1093999    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
07:11:57        0   1094003    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
07:11:57        0   1094156    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
07:11:57        0   1094370    0.00    1.00    7.00    0.00    7.00     4  qemu-system-x86
07:11:57        0   1094484    0.00    1.00    4.00    0.00    5.00     2  qemu-system-x86
07:11:57        0   1095469    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:11:57        0   1095669    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:11:57     1021   1116486    1.00    0.00    0.00    0.00    1.00     4  pidstat

07:11:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:58        0   1087193    0.00    1.00    0.00    0.00    1.00     0  crio
07:11:58        0   1087700    2.00    0.00    0.00    0.00    2.00     2  kube-apiserver
07:11:58        0   1087747    1.00    0.00    0.00    0.00    1.00     4  kube-scheduler
07:11:58        0   1087854    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:11:58        0   1087871    1.00    1.00    0.00    0.00    2.00     5  etcd
07:11:58        0   1088201    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:11:58        0   1089290    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:11:58        0   1093120    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:11:58        0   1093124    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
07:11:58        0   1094370    0.00    2.00    6.00    0.00    6.00     5  qemu-system-x86
07:11:58        0   1094373    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:11:58        0   1094462    1.00    1.00    0.00    0.00    2.00     4  containerd-shim
07:11:58        0   1094484    0.00    2.00    4.00    0.00    6.00     2  qemu-system-x86
07:11:58     1021   1116486    1.00    0.00    0.00    0.00    1.00     4  pidstat

07:11:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:59        0       623    0.00    1.00    0.00    0.00    1.00     5  containerd
07:11:59        0   1078904    0.00    1.00    0.00    0.00    1.00     3  kworker/u12:2-ext4-rsv-conversion
07:11:59        0   1087193    6.00    6.00    0.00    0.00   12.00     0  crio
07:11:59        0   1087700    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
07:11:59        0   1087854    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:11:59        0   1087871    1.00    0.00    0.00    0.00    1.00     5  etcd
07:11:59        0   1088201    4.00    1.00    0.00    0.00    5.00     3  kubelet
07:11:59        0   1089290    2.00    1.00    0.00    0.00    3.00     2  calico-node
07:11:59        0   1092769    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
07:11:59        0   1092779    0.00    1.00    0.00    0.00    1.00     1  vhost-1092769
07:11:59        0   1093988    1.00    1.00    0.00    0.00    2.00     5  containerd-shim
07:11:59        0   1093999    0.00    2.00    8.00    0.00   10.00     3  qemu-system-x86
07:11:59        0   1094003    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
07:11:59        0   1094156    6.00    6.00    0.00    0.00   12.00     2  containerd-shim
07:11:59        0   1094370    0.00   15.00   81.00    0.00   94.00     5  qemu-system-x86
07:11:59        0   1094373    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:11:59        0   1094380    0.00    3.00    0.00    4.00    3.00     5  vhost-1094370
07:11:59        0   1094390    0.00    3.00    0.00    5.00    3.00     2  vhost-1094370
07:11:59        0   1094462    1.00    1.00    0.00    0.00    2.00     4  containerd-shim
07:11:59        0   1094484    1.00    4.00   35.00    0.00   40.00     2  qemu-system-x86
07:11:59        0   1094486    0.00    2.00    0.00    0.00    2.00     5  virtiofsd
07:11:59        0   1094497    0.00    1.00    0.00    1.00    1.00     3  vhost-1094484
07:11:59        0   1095459    1.00    1.00    0.00    0.00    2.00     2  containerd-shim
07:11:59        0   1095469    0.00    1.00    6.00    0.00    7.00     4  qemu-system-x86
07:11:59        0   1095479    0.00    1.00    0.00    1.00    1.00     5  vhost-1095469
07:11:59        0   1095483    0.00    1.00    0.00    1.00    1.00     0  vhost-1095469
07:11:59        0   1095669    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:11:59     1021   1116486    0.00    2.00    0.00    0.00    2.00     4  pidstat

07:11:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:00        0         1    4.00    3.00    0.00    2.00    7.00     0  systemd
07:12:00        0       158    0.00    1.00    0.00    0.00    1.00     4  jbd2/sda1-8
07:12:00        0       187    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
07:12:00     1021      1280    5.00    1.00    0.00    4.00    6.00     0  systemd
07:12:00        0   1087193   13.00   11.00    0.00    0.00   24.00     0  crio
07:12:00        0   1087700    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
07:12:00        0   1087854    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:12:00        0   1087871    1.00    1.00    0.00    0.00    2.00     5  etcd
07:12:00        0   1088201    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:12:00        0   1089290    2.00    0.00    0.00    0.00    2.00     2  calico-node
07:12:00        0   1093120    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
07:12:00        0   1093130    0.00    1.00    0.00    0.00    1.00     3  vhost-1093120
07:12:00        0   1093988    1.00    1.00    0.00    0.00    2.00     5  containerd-shim
07:12:00        0   1093999    0.00    2.00   14.00    0.00   16.00     4  qemu-system-x86
07:12:00        0   1094009    0.00    1.00    0.00    3.00    1.00     3  vhost-1093999
07:12:00        0   1094013    0.00    1.00    0.00    1.00    1.00     3  vhost-1093999
07:12:00        0   1094156   10.00    9.00    0.00    0.00   19.00     2  containerd-shim
07:12:00        0   1094370    0.00   22.00  139.00    0.00  161.00     5  qemu-system-x86
07:12:00        0   1094373    2.00    3.00    0.00    0.00    5.00     1  virtiofsd
07:12:00        0   1094380    0.00    4.00    0.00    9.00    4.00     1  vhost-1094370
07:12:00        0   1094390    0.00    4.00    0.00   10.00    4.00     3  vhost-1094370
07:12:00        0   1094462    4.00    3.00    0.00    0.00    7.00     4  containerd-shim
07:12:00        0   1094484    2.00   12.00   83.00    0.00   97.00     2  qemu-system-x86
07:12:00        0   1094486    1.00    4.00    0.00    0.00    5.00     5  virtiofsd
07:12:00        0   1094492    0.00    1.00    0.00    1.00    1.00     2  vhost-1094484
07:12:00        0   1094497    0.00    1.00    0.00    1.00    1.00     2  vhost-1094484
07:12:00        0   1095459    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
07:12:00        0   1095469    0.00    2.00    8.00    0.00    9.00     4  qemu-system-x86
07:12:00        0   1095479    0.00    1.00    0.00    4.00    1.00     5  vhost-1095469
07:12:00     1021   1116486    1.00    1.00    0.00    0.00    2.00     4  pidstat
07:12:00     1021   1116866    1.00    0.00    0.00    0.00    1.00     0  kubectl
07:12:00     1021   1116870    1.00    0.00    0.00    0.00    1.00     1  kubectl

07:12:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:01        0       130    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
07:12:01        0       158    0.00    1.00    0.00    1.00    1.00     0  jbd2/sda1-8
07:12:01        0   1029576    0.00    1.00    0.00    0.00    1.00     4  kworker/4:13-events
07:12:01        0   1087193   12.00   13.00    0.00    0.00   25.00     0  crio
07:12:01        0   1087700    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
07:12:01        0   1087747    0.00    1.00    0.00    0.00    1.00     4  kube-scheduler
07:12:01        0   1087854    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:12:01        0   1087871    0.00    1.00    0.00    0.00    1.00     5  etcd
07:12:01        0   1088201    2.00    2.00    0.00    0.00    4.00     3  kubelet
07:12:01        0   1092773    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:12:01        0   1093988    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
07:12:01        0   1093999    0.00    3.00   14.00    0.00   17.00     4  qemu-system-x86
07:12:01        0   1094003    1.00    1.00    0.00    0.00    2.00     3  virtiofsd
07:12:01        0   1094009    0.00    1.00    0.00    4.00    1.00     1  vhost-1093999
07:12:01        0   1094156   11.00    8.00    0.00    0.00   19.00     2  containerd-shim
07:12:01        0   1094370    0.00   24.00  144.00    0.00  163.00     5  qemu-system-x86
07:12:01        0   1094373    2.00    4.00    0.00    0.00    6.00     1  virtiofsd
07:12:01        0   1094380    0.00    5.00    0.00    8.00    5.00     4  vhost-1094370
07:12:01        0   1094390    0.00    5.00    0.00    8.00    5.00     4  vhost-1094370
07:12:01        0   1094462    4.00    2.00    0.00    0.00    6.00     4  containerd-shim
07:12:01        0   1094484    0.00   20.00   79.00    0.00   96.00     2  qemu-system-x86
07:12:01        0   1094486    1.00    4.00    0.00    0.00    5.00     5  virtiofsd
07:12:01        0   1094497    0.00    2.00    0.00    3.00    2.00     2  vhost-1094484
07:12:01        0   1095459    1.00    2.00    0.00    0.00    3.00     2  containerd-shim
07:12:01        0   1095469    3.00    2.00    6.00    0.00   11.00     4  qemu-system-x86
07:12:01        0   1095479    0.00    2.00    0.00    4.00    2.00     0  vhost-1095469
07:12:01        0   1095483    0.00    1.00    0.00    2.00    1.00     0  vhost-1095469
07:12:01        0   1095669    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:12:01      999   1096837    0.00    1.00    0.00    1.00    1.00     0  redis-server
07:12:01     1021   1116486    0.00    1.00    0.00    1.00    1.00     0  pidstat

07:12:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:02        0         1    5.00    2.00    0.00    3.00    7.00     3  systemd
07:12:02        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
07:12:02        0       158    0.00    1.00    0.00    1.00    1.00     3  jbd2/sda1-8
07:12:02        0       383    0.00    1.00    0.00    0.00    1.00     1  multipathd
07:12:02     1021      1280    3.00    3.00    0.00    1.00    6.00     1  systemd
07:12:02        0   1087193   10.00   15.00    0.00    0.00   25.00     0  crio
07:12:02        0   1087700    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
07:12:02        0   1087854    0.00    2.00    0.00    0.00    2.00     2  kube-controller
07:12:02        0   1087871    1.00    1.00    0.00    0.00    2.00     5  etcd
07:12:02        0   1088201    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:12:02        0   1089290    1.00    1.00    0.00    0.00    2.00     2  calico-node
