Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:21:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:46       1    4.17    0.00    4.17    0.00    0.00    2.08    0.00    0.00    0.00   89.58
17:22:46       2    6.25    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   90.62
17:22:46       3    7.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00    0.00   88.00
17:22:46       4   10.89    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   85.15
17:22:46       5    6.00    0.00    2.00    0.00    0.00    5.00    0.00    0.00    0.00   87.00
17:22:46       6    5.05    0.00    2.02    0.00    0.00    4.04    0.00    0.00    0.00   88.89
17:22:46       7    8.25    0.00    1.03    0.00    0.00    2.06    0.00    0.00    0.00   88.66

17:22:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:47     all    9.67    0.00    4.20    0.00    0.00    3.18    0.00    0.00    0.00   82.95
17:22:47       0    9.90    0.00    3.96    0.00    0.00    4.95    0.00    0.00    0.00   81.19
17:22:47       1    8.16    0.00    6.12    0.00    0.00    2.04    0.00    0.00    0.00   83.67
17:22:47       2    7.92    0.00    4.95    0.00    0.00    3.96    0.00    0.00    0.00   83.17
17:22:47       3    7.45    0.00    1.06    0.00    0.00    3.19    0.00    0.00    0.00   88.30
17:22:47       4    7.14    0.00    4.08    0.00    0.00    4.08    0.00    0.00    0.00   84.69
17:22:47       5   11.34    0.00    2.06    0.00    0.00    3.09    0.00    0.00    0.00   83.51
17:22:47       6   14.29    0.00    5.10    0.00    0.00    3.06    0.00    0.00    0.00   77.55
17:22:47       7   11.11    0.00    6.06    0.00    0.00    1.01    0.00    0.00    0.00   81.82

17:22:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:48     all    9.93    0.00    3.72    0.12    0.00    3.72    0.00    0.00    0.00   82.51
17:22:48       0    5.94    0.00    3.96    0.99    0.00    5.94    0.00    0.00    0.00   83.17
17:22:48       1    7.69    0.00    3.85    0.00    0.00    7.69    0.00    0.00    0.00   80.77
17:22:48       2    7.84    0.00    3.92    0.00    0.00    3.92    0.00    0.00    0.00   84.31
17:22:48       3   11.65    0.00    1.94    0.00    0.00    2.91    0.00    0.00    0.00   83.50
17:22:48       4    7.92    0.00    3.96    0.00    0.00    2.97    0.00    0.00    0.00   85.15
17:22:48       5    7.07    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   86.87
17:22:48       6   24.74    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   70.10
17:22:48       7    7.07    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   85.86

17:22:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:49     all    7.88    0.00    2.50    0.12    0.00    3.12    0.00    0.00    0.00   86.38
17:22:49       0    6.73    0.00    2.88    0.00    0.00    7.69    0.00    0.00    0.00   82.69
17:22:49       1    6.73    0.00    3.85    0.00    0.00    5.77    0.00    0.00    0.00   83.65
17:22:49       2    6.12    0.00    3.06    1.02    0.00    2.04    0.00    0.00    0.00   87.76
17:22:49       3    8.08    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   87.88
17:22:49       4   12.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   85.00
17:22:49       5    8.91    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   86.14
17:22:49       6    8.33    0.00    1.04    0.00    0.00    1.04    0.00    0.00    0.00   89.58
17:22:49       7    6.12    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   88.78

17:22:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:50     all    7.65    0.00    3.26    0.00    0.00    3.26    0.00    0.00    0.00   85.82
17:22:50       0    8.49    0.00    5.66    0.00    0.00    4.72    0.00    0.00    0.00   81.13
17:22:50       1    9.00    0.00    2.00    0.00    0.00    5.00    0.00    0.00    0.00   84.00
17:22:50       2    6.06    0.00    2.02    0.00    0.00    3.03    0.00    0.00    0.00   88.89
17:22:50       3    6.00    0.00    6.00    0.00    0.00    3.00    0.00    0.00    0.00   85.00
17:22:50       4   10.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   86.00
17:22:50       5    8.25    0.00    2.06    0.00    0.00    3.09    0.00    0.00    0.00   86.60
17:22:50       6    4.08    0.00    4.08    0.00    0.00    3.06    0.00    0.00    0.00   88.78
17:22:50       7    9.28    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   86.60

17:22:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:51     all    5.90    0.00    1.76    0.00    0.00    1.63    0.00    0.00    0.00   90.72
17:22:51       0    2.97    0.00    2.97    0.00    0.00    4.95    0.00    0.00    0.00   89.11
17:22:51       1    6.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   91.00
17:22:51       2    5.10    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   92.86
17:22:51       3   11.11    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   86.87
17:22:51       4    7.84    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   89.22
17:22:51       5    4.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
17:22:51       6    6.12    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   91.84
17:22:51       7    4.04    0.00    1.01    0.00    0.00    3.03    0.00    0.00    0.00   91.92

17:22:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:52     all   10.11    0.00    4.17    1.77    0.00    1.52    0.00    0.00    0.00   82.43
17:22:52       0   10.78    0.00    3.92    2.94    0.00    3.92    0.00    0.00    0.00   78.43
17:22:52       1   10.00    0.00    3.00    2.00    0.00    2.00    0.00    0.00    0.00   83.00
17:22:52       2   12.00    0.00    3.00    1.00    0.00    2.00    0.00    0.00    0.00   82.00
17:22:52       3   11.11    0.00    3.03    3.03    0.00    1.01    0.00    0.00    0.00   81.82
17:22:52       4    6.38    0.00    4.26    2.13    0.00    0.00    0.00    0.00    0.00   87.23
17:22:52       5   11.46    0.00    3.12    1.04    0.00    0.00    0.00    0.00    0.00   84.38
17:22:52       6   10.20    0.00    5.10    1.02    0.00    1.02    0.00    0.00    0.00   82.65
17:22:52       7    8.82    0.00    7.84    0.98    0.00    1.96    0.00    0.00    0.00   80.39

17:22:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:53     all   25.03    0.00    8.13    3.35    0.00    2.06    0.00    0.00    0.00   61.42
17:22:53       0   27.37    0.00    6.32    3.16    0.00    4.21    0.00    0.00    0.00   58.95
17:22:53       1   22.68    0.00    7.22    4.12    0.00    2.06    0.00    0.00    0.00   63.92
17:22:53       2   23.23    0.00   10.10    3.03    0.00    2.02    0.00    0.00    0.00   61.62
17:22:53       3   25.25    0.00    7.07    2.02    0.00    2.02    0.00    0.00    0.00   63.64
17:22:53       4   35.79    0.00    7.37    3.16    0.00    0.00    0.00    0.00    0.00   53.68
17:22:53       5   23.96    0.00    7.29    5.21    0.00    1.04    0.00    0.00    0.00   62.50
17:22:53       6   22.68    0.00    8.25    3.09    0.00    2.06    0.00    0.00    0.00   63.92
17:22:53       7   19.59    0.00   11.34    3.09    0.00    3.09    0.00    0.00    0.00   62.89

17:22:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:54     all   10.97    0.00    4.34    1.79    0.00    1.79    0.00    0.00    0.00   81.12
17:22:54       0   10.89    0.00    3.96    2.97    0.00    3.96    0.00    0.00    0.00   78.22
17:22:54       1    8.70    0.00    4.35    1.09    0.00    0.00    0.00    0.00    0.00   85.87
17:22:54       2   10.10    0.00    5.05    3.03    0.00    2.02    0.00    0.00    0.00   79.80
17:22:54       3   11.34    0.00    5.15    2.06    0.00    0.00    0.00    0.00    0.00   81.44
17:22:54       4   12.24    0.00    4.08    1.02    0.00    2.04    0.00    0.00    0.00   80.61
17:22:54       5   12.12    0.00    4.04    1.01    0.00    1.01    0.00    0.00    0.00   81.82
17:22:54       6   12.24    0.00    2.04    1.02    0.00    2.04    0.00    0.00    0.00   82.65
17:22:54       7   10.00    0.00    6.00    2.00    0.00    3.00    0.00    0.00    0.00   79.00

17:22:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:55     all    2.97    0.00    0.99    0.00    0.00    0.74    0.00    0.00    0.00   95.29
17:22:55       0    1.92    0.00    0.96    0.00    0.00    3.85    0.00    0.00    0.00   93.27
17:22:55       1    2.91    0.00    2.91    0.00    0.00    0.97    0.00    0.00    0.00   93.20
17:22:55       2    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:22:55       3    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
17:22:55       4    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:22:55       5    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:22:55       6    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:22:55       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:22:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:56     all    2.52    0.00    0.63    0.38    0.00    0.75    0.00    0.00    0.00   95.72
17:22:56       0    2.02    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   95.96
17:22:56       1    3.03    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   95.96
17:22:56       2    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:22:56       3    5.88    0.00    0.00    0.00    0.00    0.98    0.00    0.00    0.00   93.14
17:22:56       4    1.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   96.00
17:22:56       5    2.02    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   95.96
17:22:56       6    2.02    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   95.96
17:22:56       7    2.04    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   96.94

17:22:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:57     all    3.13    0.00    1.50    0.13    0.00    0.25    0.00    0.00    0.00   94.99
17:22:57       0    1.96    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   94.12
17:22:57       1    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:22:57       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:22:57       3    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:22:57       4    6.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   91.00
17:22:57       5    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:22:57       6    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   94.06
17:22:57       7    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

17:22:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:58     all    1.63    0.00    0.88    0.25    0.00    0.75    0.00    0.00    0.00   96.49
17:22:58       0    1.94    0.00    0.97    0.97    0.00    1.94    0.00    0.00    0.00   94.17
17:22:58       1    1.98    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   94.06
17:22:58       2    1.02    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
17:22:58       3    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:22:58       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:22:58       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:22:58       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:22:58       7    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00

17:22:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:22:59     all    1.50    0.00    0.75    0.25    0.00    0.50    0.00    0.00    0.00   97.00
17:22:59       0    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:22:59       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:22:59       2    3.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:22:59       3    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
17:22:59       4    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:22:59       5    1.96    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00   95.10
17:22:59       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:22:59       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:22:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:00     all    0.63    0.00    0.38    0.13    0.00    0.38    0.00    0.00    0.00   98.49
17:23:00       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:23:00       1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:23:00       2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:23:00       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:23:00       4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:23:00       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:23:00       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:23:00       7    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

17:23:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:01     all    2.26    0.00    0.38    0.00    0.00    0.50    0.00    0.00    0.00   96.86
17:23:01       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
17:23:01       1    9.90    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   88.12
17:23:01       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:23:01       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:23:01       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:23:01       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:23:01       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:23:01       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:23:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:02     all    0.88    0.00    0.50    0.00    0.00    0.38    0.00    0.00    0.00   98.24
17:23:02       0    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   96.08
17:23:02       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:23:02       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:23:02       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:23:02       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:23:02       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:23:02       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:23:02       7    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00

17:23:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:03     all    0.63    0.00    0.38    0.00    0.00    0.38    0.00    0.00    0.00   98.62
17:23:03       0    0.98    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   97.06
17:23:03       1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:23:03       2    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   96.08
17:23:03       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:23:03       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:23:03       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:23:03       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:23:03       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:23:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:04     all    1.37    0.00    0.50    0.12    0.00    0.62    0.00    0.00    0.00   97.38
17:23:04       0    0.99    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   96.04
17:23:04       1    1.94    0.00    0.00    0.97    0.00    1.94    0.00    0.00    0.00   95.15
17:23:04       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:23:04       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:23:04       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:23:04       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:23:04       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:23:04       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:23:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:05     all    1.75    0.00    0.38    0.00    0.00    1.00    0.00    0.00    0.00   96.87
17:23:05       0    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   96.08
17:23:05       1    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:23:05       2    0.00    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   96.08
17:23:05       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:23:05       4    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:23:05       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:23:05       6    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:23:05       7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96

17:23:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:06     all    2.00    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   97.00
17:23:06       0    1.96    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   94.12
17:23:06       1    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:23:06       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:23:06       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:23:06       4    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:23:06       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:23:06       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:23:06       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:23:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:07     all    3.88    0.00    1.63    0.00    0.00    0.50    0.00    0.00    0.00   93.99
17:23:07       0    2.94    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   92.16
17:23:07       1    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:23:07       2    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:23:07       3    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:23:07       4    6.93    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   91.09
17:23:07       5    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:23:07       6    4.95    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   93.07
17:23:07       7    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88

17:23:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:08     all    1.51    0.00    0.38    0.00    0.00    0.88    0.00    0.00    0.00   97.23
17:23:08       0    1.92    0.00    0.96    0.00    0.00    4.81    0.00    0.00    0.00   92.31
17:23:08       1    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
17:23:08       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:23:08       3    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:23:08       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:23:08       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:23:08       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:23:08       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:23:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:09     all   19.48    0.00    8.44    2.47    0.00    2.08    0.00    0.00    0.00   67.53
17:23:09       0   20.41    0.00    9.18    4.08    0.00    1.02    0.00    0.00    0.00   65.31
17:23:09       1   17.71    0.00    8.33    1.04    0.00    3.12    0.00    0.00    0.00   69.79
17:23:09       2   17.35    0.00    9.18    3.06    0.00    4.08    0.00    0.00    0.00   66.33
17:23:09       3   22.11    0.00    7.37    1.05    0.00    2.11    0.00    0.00    0.00   67.37
17:23:09       4   19.15    0.00    9.57    2.13    0.00    0.00    0.00    0.00    0.00   69.15
17:23:09       5   19.79    0.00    7.29    3.12    0.00    1.04    0.00    0.00    0.00   68.75
17:23:09       6   20.41    0.00   10.20    2.04    0.00    1.02    0.00    0.00    0.00   66.33
17:23:09       7   18.95    0.00    6.32    3.16    0.00    4.21    0.00    0.00    0.00   67.37

17:23:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:10     all   25.95    0.00    8.51    3.11    0.00    1.49    0.00    0.00    0.00   60.95
17:23:10       0   24.18    0.00   10.99    5.49    0.00    1.10    0.00    0.00    0.00   58.24
17:23:10       1   25.53    0.00    7.45    3.19    0.00    2.13    0.00    0.00    0.00   61.70
17:23:10       2   22.83    0.00    9.78    3.26    0.00    1.09    0.00    0.00    0.00   63.04
17:23:10       3   26.26    0.00   12.12    3.03    0.00    0.00    0.00    0.00    0.00   58.59
17:23:10       4   26.97    0.00    5.62    2.25    0.00    2.25    0.00    0.00    0.00   62.92
17:23:10       5   31.52    0.00    4.35    2.17    0.00    1.09    0.00    0.00    0.00   60.87
17:23:10       6   26.37    0.00    6.59    2.20    0.00    1.10    0.00    0.00    0.00   63.74
17:23:10       7   23.91    0.00   10.87    3.26    0.00    3.26    0.00    0.00    0.00   58.70

17:23:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:11     all    8.99    0.00    2.78    1.27    0.00    0.89    0.00    0.00    0.00   86.08
17:23:11       0    7.14    0.00    2.04    1.02    0.00    2.04    0.00    0.00    0.00   87.76
17:23:11       1   16.16    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   81.82
17:23:11       2    6.19    0.00    3.09    2.06    0.00    0.00    0.00    0.00    0.00   88.66
17:23:11       3    9.90    0.00    3.96    1.98    0.00    0.00    0.00    0.00    0.00   84.16
17:23:11       4    8.00    0.00    2.00    2.00    0.00    2.00    0.00    0.00    0.00   86.00
17:23:11       5    5.15    0.00    3.09    1.03    0.00    1.03    0.00    0.00    0.00   89.69
17:23:11       6    9.90    0.00    2.97    0.99    0.00    0.99    0.00    0.00    0.00   85.15
17:23:11       7    9.28    0.00    4.12    1.03    0.00    0.00    0.00    0.00    0.00   85.57

17:23:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:12     all    0.88    0.00    0.50    0.12    0.00    0.75    0.00    0.00    0.00   97.75
17:23:12       0    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:23:12       1    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:23:12       2    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:23:12       3    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:23:12       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:23:12       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:23:12       6    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
17:23:12       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:23:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:13     all    0.76    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00   99.11
17:23:13       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:23:13       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:23:13       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:23:13       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:23:13       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:23:13       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:23:13       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:23:13       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:23:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:14     all    1.38    0.00    0.25    0.00    0.00    0.50    0.00    0.00    0.00   97.87
17:23:14       0    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:23:14       1    0.97    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   95.15
17:23:14       2    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:23:14       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:23:14       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:23:14       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:23:14       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:23:14       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

