Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:16:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:54       1    1.96    0.00    1.96    0.00    0.00    1.96    0.00    0.98    0.00   93.14
15:17:54       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
15:17:54       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92
15:17:54       4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:17:54       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
15:17:54       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:17:54       7    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92

15:17:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:55     all    2.98    0.00    1.74    0.00    0.00    0.99    0.00    1.74    0.00   92.55
15:17:55       0    1.98    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   92.08
15:17:55       1    7.77    0.00    0.00    0.00    0.00    3.88    0.00    1.94    0.00   86.41
15:17:55       2    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
15:17:55       3    2.94    0.00    0.98    0.00    0.00    1.96    0.00    0.98    0.00   93.14
15:17:55       4    1.00    0.00    0.00    0.00    0.00    1.00    0.00    3.00    0.00   95.00
15:17:55       5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
15:17:55       6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   93.07
15:17:55       7    3.03    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   91.92

15:17:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:56     all    3.45    0.00    7.92    0.00    0.00    1.79    0.00   17.11    0.00   69.73
15:17:56       0    4.04    0.00    7.07    0.00    0.00    3.03    0.00   16.16    0.00   69.70
15:17:56       1    4.12    0.00   10.31    0.00    0.00    4.12    0.00   11.34    0.00   70.10
15:17:56       2    4.12    0.00    6.19    0.00    0.00    1.03    0.00   17.53    0.00   71.13
15:17:56       3    3.06    0.00    6.12    0.00    0.00    2.04    0.00   19.39    0.00   69.39
15:17:56       4    3.96    0.00    8.91    0.00    0.00    0.99    0.00   19.80    0.00   66.34
15:17:56       5    3.00    0.00   10.00    0.00    0.00    2.00    0.00   15.00    0.00   70.00
15:17:56       6    3.06    0.00   11.22    0.00    0.00    0.00    0.00   17.35    0.00   68.37
15:17:56       7    2.15    0.00    3.23    0.00    0.00    1.08    0.00   20.43    0.00   73.12

15:17:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:57     all    5.21    0.00   12.63    0.00    0.00    1.30    0.00   25.78    0.00   55.08
15:17:57       0    4.26    0.00   15.96    0.00    0.00    1.06    0.00   19.15    0.00   59.57
15:17:57       1    6.12    0.00   11.22    0.00    0.00    2.04    0.00   25.51    0.00   55.10
15:17:57       2    5.05    0.00   13.13    0.00    0.00    1.01    0.00   30.30    0.00   50.51
15:17:57       3    5.32    0.00   10.64    0.00    0.00    1.06    0.00   24.47    0.00   58.51
15:17:57       4    5.32    0.00   12.77    0.00    0.00    1.06    0.00   24.47    0.00   56.38
15:17:57       5    5.32    0.00    9.57    0.00    0.00    1.06    0.00   27.66    0.00   56.38
15:17:57       6    3.16    0.00   12.63    0.00    0.00    2.11    0.00   27.37    0.00   54.74
15:17:57       7    7.00    0.00   15.00    0.00    0.00    1.00    0.00   27.00    0.00   50.00

15:17:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:58     all    7.42    0.00   13.38    0.13    0.00    1.46    0.00   23.97    0.00   53.64
15:17:58       0   11.34    0.00   17.53    0.00    0.00    1.03    0.00   20.62    0.00   49.48
15:17:58       1    7.45    0.00   13.83    0.00    0.00    4.26    0.00   21.28    0.00   53.19
15:17:58       2    7.45    0.00    9.57    0.00    0.00    2.13    0.00   25.53    0.00   55.32
15:17:58       3    4.26    0.00   11.70    0.00    0.00    1.06    0.00   29.79    0.00   53.19
15:17:58       4   10.42    0.00   16.67    0.00    0.00    0.00    0.00   20.83    0.00   52.08
15:17:58       5    6.52    0.00   11.96    1.09    0.00    0.00    0.00   23.91    0.00   56.52
15:17:58       6    5.32    0.00   13.83    0.00    0.00    2.13    0.00   24.47    0.00   54.26
15:17:58       7    6.38    0.00   11.70    0.00    0.00    1.06    0.00   25.53    0.00   55.32

15:17:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:59     all    5.84    0.00   16.10    0.00    0.00    1.82    0.00   26.88    0.00   49.35
15:17:59       0    5.21    0.00   13.54    0.00    0.00    3.12    0.00   29.17    0.00   48.96
15:17:59       1    6.45    0.00   13.98    0.00    0.00    2.15    0.00   22.58    0.00   54.84
15:17:59       2    6.12    0.00   17.35    0.00    0.00    1.02    0.00   27.55    0.00   47.96
15:17:59       3    7.61    0.00   18.48    0.00    0.00    3.26    0.00   16.30    0.00   54.35
15:17:59       4    7.00    0.00   17.00    0.00    0.00    1.00    0.00   28.00    0.00   47.00
15:17:59       5    6.38    0.00   12.77    0.00    0.00    1.06    0.00   28.72    0.00   51.06
15:17:59       6    5.94    0.00   17.82    0.00    0.00    0.99    0.00   30.69    0.00   44.55
15:17:59       7    2.08    0.00   17.71    0.00    0.00    2.08    0.00   31.25    0.00   46.88

15:17:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:00     all    5.77    0.00   11.67    0.00    0.00    1.92    0.00   22.18    0.00   58.46
15:18:00       0    8.08    0.00   11.11    0.00    0.00    2.02    0.00   21.21    0.00   57.58
15:18:00       1    6.32    0.00    9.47    0.00    0.00    2.11    0.00   22.11    0.00   60.00
15:18:00       2    7.22    0.00    9.28    0.00    0.00    3.09    0.00   19.59    0.00   60.82
15:18:00       3    1.03    0.00   12.37    0.00    0.00    1.03    0.00   25.77    0.00   59.79
15:18:00       4    1.05    0.00   14.74    0.00    0.00    1.05    0.00   24.21    0.00   58.95
15:18:00       5    6.80    0.00   13.59    0.00    0.00    3.88    0.00   20.39    0.00   55.34
15:18:00       6    8.91    0.00   10.89    0.00    0.00    0.99    0.00   25.74    0.00   53.47
15:18:00       7    6.45    0.00   11.83    0.00    0.00    1.08    0.00   18.28    0.00   62.37

15:18:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:01     all    4.49    0.00   14.25    0.00    0.00    1.32    0.00   25.59    0.00   54.35
15:18:01       0    6.59    0.00   14.29    0.00    0.00    0.00    0.00   20.88    0.00   58.24
15:18:01       1    4.04    0.00   14.14    0.00    0.00    2.02    0.00   30.30    0.00   49.49
15:18:01       2    3.16    0.00   16.84    0.00    0.00    1.05    0.00   26.32    0.00   52.63
15:18:01       3    5.15    0.00   13.40    0.00    0.00    3.09    0.00   25.77    0.00   52.58
15:18:01       4    3.16    0.00   14.74    0.00    0.00    1.05    0.00   24.21    0.00   56.84
15:18:01       5    4.21    0.00   13.68    0.00    0.00    0.00    0.00   30.53    0.00   51.58
15:18:01       6    5.43    0.00   11.96    0.00    0.00    2.17    0.00   23.91    0.00   56.52
15:18:01       7    4.26    0.00   14.89    0.00    0.00    1.06    0.00   22.34    0.00   57.45

15:18:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:02     all    6.06    0.00   13.66    0.00    0.00    1.93    0.00   26.55    0.00   51.80
15:18:02       0    6.25    0.00   12.50    0.00    0.00    2.08    0.00   27.08    0.00   52.08
15:18:02       1    5.21    0.00   14.58    0.00    0.00    2.08    0.00   26.04    0.00   52.08
15:18:02       2    7.14    0.00   11.22    0.00    0.00    2.04    0.00   24.49    0.00   55.10
15:18:02       3    7.00    0.00   14.00    0.00    0.00    1.00    0.00   29.00    0.00   49.00
15:18:02       4    5.32    0.00   11.70    0.00    0.00    1.06    0.00   29.79    0.00   52.13
15:18:02       5    6.38    0.00   11.70    0.00    0.00    3.19    0.00   25.53    0.00   53.19
15:18:02       6    2.97    0.00   19.80    0.00    0.00    2.97    0.00   25.74    0.00   48.51
15:18:02       7    8.25    0.00   13.40    0.00    0.00    1.03    0.00   24.74    0.00   52.58

15:18:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:03     all    4.05    0.00   12.79    0.00    0.00    1.44    0.00   25.46    0.00   56.27
15:18:03       0    5.26    0.00   12.63    0.00    0.00    2.11    0.00   24.21    0.00   55.79
15:18:03       1    3.06    0.00   14.29    0.00    0.00    3.06    0.00   25.51    0.00   54.08
15:18:03       2    3.09    0.00   13.40    0.00    0.00    2.06    0.00   25.77    0.00   55.67
15:18:03       3    3.09    0.00   11.34    0.00    0.00    1.03    0.00   29.90    0.00   54.64
15:18:03       4    3.19    0.00   13.83    0.00    0.00    0.00    0.00   23.40    0.00   59.57
15:18:03       5    3.03    0.00   14.14    0.00    0.00    2.02    0.00   27.27    0.00   53.54
15:18:03       6    5.32    0.00   10.64    0.00    0.00    1.06    0.00   23.40    0.00   59.57
15:18:03       7    6.52    0.00   11.96    0.00    0.00    0.00    0.00   23.91    0.00   57.61

15:18:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:04     all    5.53    0.00   12.61    0.13    0.00    1.29    0.00   23.29    0.00   57.14
15:18:04       0    6.00    0.00   15.00    0.00    0.00    2.00    0.00   24.00    0.00   53.00
15:18:04       1    5.00    0.00   14.00    0.00    0.00    1.00    0.00   25.00    0.00   55.00
15:18:04       2    6.32    0.00   12.63    0.00    0.00    0.00    0.00   20.00    0.00   61.05
15:18:04       3    5.21    0.00   12.50    0.00    0.00    2.08    0.00   19.79    0.00   60.42
15:18:04       4    4.12    0.00   13.40    0.00    0.00    3.09    0.00   21.65    0.00   57.73
15:18:04       5    5.15    0.00   13.40    0.00    0.00    1.03    0.00   23.71    0.00   56.70
15:18:04       6    5.26    0.00   12.63    0.00    0.00    0.00    0.00   26.32    0.00   55.79
15:18:04       7    7.22    0.00    7.22    1.03    0.00    1.03    0.00   25.77    0.00   57.73

15:18:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:05     all    7.44    0.00   13.41    0.00    0.00    1.86    0.00   28.95    0.00   48.34
15:18:05       0    5.15    0.00   16.49    0.00    0.00    1.03    0.00   31.96    0.00   45.36
15:18:05       1    5.21    0.00   12.50    0.00    0.00    2.08    0.00   32.29    0.00   47.92
15:18:05       2    7.45    0.00   15.96    0.00    0.00    3.19    0.00   25.53    0.00   47.87
15:18:05       3    3.23    0.00   16.13    0.00    0.00    3.23    0.00   29.03    0.00   48.39
15:18:05       4   17.20    0.00   10.75    0.00    0.00    1.08    0.00   23.66    0.00   47.31
15:18:05       5    8.42    0.00   13.68    0.00    0.00    1.05    0.00   26.32    0.00   50.53
15:18:05       6    6.59    0.00   12.09    0.00    0.00    1.10    0.00   32.97    0.00   47.25
15:18:05       7    6.38    0.00    9.57    0.00    0.00    2.13    0.00   29.79    0.00   52.13

15:18:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:06     all    1.89    0.00    4.67    0.25    0.00    1.51    0.00    7.94    0.00   83.73
15:18:06       0    1.98    0.00    5.94    0.99    0.00    3.96    0.00    3.96    0.00   83.17
15:18:06       1    3.00    0.00    4.00    0.00    0.00    1.00    0.00    8.00    0.00   84.00
15:18:06       2    1.01    0.00    6.06    1.01    0.00    0.00    0.00    8.08    0.00   83.84
15:18:06       3    2.00    0.00    4.00    0.00    0.00    2.00    0.00    9.00    0.00   83.00
15:18:06       4    1.00    0.00    5.00    0.00    0.00    2.00    0.00    9.00    0.00   83.00
15:18:06       5    1.02    0.00    5.10    0.00    0.00    1.02    0.00    9.18    0.00   83.67
15:18:06       6    2.06    0.00    3.09    0.00    0.00    1.03    0.00    8.25    0.00   85.57
15:18:06       7    3.06    0.00    4.08    0.00    0.00    1.02    0.00    8.16    0.00   83.67

15:18:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:07     all    6.22    0.00   13.96    1.65    0.00    1.78    0.00   30.08    0.00   46.32
15:18:07       0    4.12    0.00   13.40    2.06    0.00    4.12    0.00   26.80    0.00   49.48
15:18:07       1    7.37    0.00   14.74    2.11    0.00    1.05    0.00   29.47    0.00   45.26
15:18:07       2    6.93    0.00   12.87    0.99    0.00    1.98    0.00   31.68    0.00   45.54
15:18:07       3    5.00    0.00   13.00    1.00    0.00    2.00    0.00   36.00    0.00   43.00
15:18:07       4    6.80    0.00   15.53    1.94    0.00    0.97    0.00   30.10    0.00   44.66
15:18:07       5    8.08    0.00   14.14    1.01    0.00    1.01    0.00   28.28    0.00   47.47
15:18:07       6    5.32    0.00   12.77    2.13    0.00    0.00    0.00   30.85    0.00   48.94
15:18:07       7    6.06    0.00   15.15    2.02    0.00    3.03    0.00   27.27    0.00   46.46

15:18:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:08     all    9.04    0.00   16.91    1.44    0.00    1.31    0.00   35.65    0.00   35.65
15:18:08       0   11.58    0.00   21.05    2.11    0.00    2.11    0.00   33.68    0.00   29.47
15:18:08       1    5.21    0.00   16.67    2.08    0.00    1.04    0.00   29.17    0.00   45.83
15:18:08       2    6.38    0.00   17.02    2.13    0.00    1.06    0.00   30.85    0.00   42.55
15:18:08       3    8.60    0.00   17.20    0.00    0.00    0.00    0.00   41.94    0.00   32.26
15:18:08       4   11.58    0.00   15.79    0.00    0.00    3.16    0.00   34.74    0.00   34.74
15:18:08       5    7.53    0.00   16.13    2.15    0.00    1.08    0.00   33.33    0.00   39.78
15:18:08       6   11.11    0.00   17.17    1.01    0.00    1.01    0.00   38.38    0.00   31.31
15:18:08       7   10.20    0.00   14.29    2.04    0.00    1.02    0.00   42.86    0.00   29.59

15:18:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:09     all    5.05    0.00   14.23    2.20    0.00    1.68    0.00   38.81    0.00   38.03
15:18:09       0    7.29    0.00   15.62    3.12    0.00    1.04    0.00   37.50    0.00   35.42
15:18:09       1    5.15    0.00   16.49    2.06    0.00    2.06    0.00   37.11    0.00   37.11
15:18:09       2    6.19    0.00    9.28    3.09    0.00    2.06    0.00   38.14    0.00   41.24
15:18:09       3    3.16    0.00   14.74    2.11    0.00    3.16    0.00   37.89    0.00   38.95
15:18:09       4    5.10    0.00   14.29    2.04    0.00    0.00    0.00   39.80    0.00   38.78
15:18:09       5    5.21    0.00   15.62    2.08    0.00    2.08    0.00   38.54    0.00   36.46
15:18:09       6    5.15    0.00   15.46    1.03    0.00    1.03    0.00   39.18    0.00   38.14
15:18:09       7    3.09    0.00   12.37    2.06    0.00    2.06    0.00   42.27    0.00   38.14

15:18:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:10     all    3.46    0.00    4.36    0.51    0.00    0.64    0.00    9.62    0.00   81.41
15:18:10       0    3.96    0.00    3.96    0.99    0.00    3.96    0.00    4.95    0.00   82.18
15:18:10       1    5.21    0.00    2.08    1.04    0.00    0.00    0.00    9.38    0.00   82.29
15:18:10       2    2.04    0.00    3.06    0.00    0.00    0.00    0.00   16.33    0.00   78.57
15:18:10       3    2.11    0.00    4.21    0.00    0.00    0.00    0.00    8.42    0.00   85.26
15:18:10       4    3.06    0.00    4.08    1.02    0.00    0.00    0.00   13.27    0.00   78.57
15:18:10       5    2.04    0.00    6.12    0.00    0.00    1.02    0.00   10.20    0.00   80.61
15:18:10       6    8.42    0.00    4.21    0.00    0.00    0.00    0.00    4.21    0.00   83.16
15:18:10       7    1.01    0.00    7.07    1.01    0.00    0.00    0.00   10.10    0.00   80.81

15:18:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:11     all    0.75    0.00    1.00    0.13    0.00    0.63    0.00    1.51    0.00   95.98
15:18:11       0    0.98    0.00    0.98    0.00    0.00    3.92    0.00    0.98    0.00   93.14
15:18:11       1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
15:18:11       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92
15:18:11       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:18:11       4    1.96    0.00    0.98    0.98    0.00    0.00    0.00    1.96    0.00   94.12
15:18:11       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:18:11       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:18:11       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97

15:18:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:12     all    1.13    0.00    2.00    0.50    0.00    0.88    0.00    5.51    0.00   89.99
15:18:12       0    0.95    0.00    2.86    0.95    0.00    2.86    0.00    7.62    0.00   84.76
15:18:12       1    2.00    0.00    1.00    0.00    0.00    2.00    0.00    4.00    0.00   91.00
15:18:12       2    1.01    0.00    1.01    1.01    0.00    1.01    0.00    3.03    0.00   92.93
15:18:12       3    1.01    0.00    2.02    1.01    0.00    0.00    0.00    7.07    0.00   88.89
15:18:12       4    2.06    0.00    0.00    0.00    0.00    0.00    0.00    3.09    0.00   94.85
15:18:12       5    1.01    0.00    2.02    0.00    0.00    1.01    0.00    6.06    0.00   89.90
15:18:12       6    1.00    0.00    3.00    1.00    0.00    0.00    0.00    5.00    0.00   90.00
15:18:12       7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    8.00    0.00   88.00

15:18:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:13     all    1.00    0.00    1.37    0.00    0.00    0.87    0.00    1.62    0.00   95.14
15:18:13       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   93.14
15:18:13       1    0.00    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   94.06
15:18:13       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
15:18:13       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:18:13       4    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
15:18:13       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:18:13       6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06
15:18:13       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

15:18:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:14     all    0.76    0.00    1.65    0.13    0.00    0.64    0.00    3.81    0.00   93.01
15:18:14       0    0.96    0.00    0.96    0.00    0.00    4.81    0.00    3.85    0.00   89.42
15:18:14       1    0.00    0.00    3.09    0.00    0.00    0.00    0.00    4.12    0.00   92.78
15:18:14       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    8.00    0.00   89.00
15:18:14       3    0.00    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   94.90
15:18:14       4    1.03    0.00    3.09    0.00    0.00    0.00    0.00    2.06    0.00   93.81
15:18:14       5    1.04    0.00    1.04    0.00    0.00    0.00    0.00    1.04    0.00   96.88
15:18:14       6    1.02    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   93.88
15:18:14       7    0.00    0.00    0.00    1.03    0.00    0.00    0.00    5.15    0.00   93.81

15:18:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:15     all    2.49    0.00    1.99    0.00    0.00    1.25    0.00    1.49    0.00   92.78
15:18:15       0    0.94    0.00    0.94    0.00    0.00    8.49    0.00    0.00    0.00   89.62
15:18:15       1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    2.97    0.00   93.07
15:18:15       2    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
15:18:15       3    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
15:18:15       4    4.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   92.00
15:18:15       5    2.02    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   92.93
15:18:15       6    1.01    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   94.95
15:18:15       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00

15:18:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:16     all    0.51    0.00    0.63    0.00    0.00    0.88    0.00    1.52    0.00   96.34
15:18:16       0    0.98    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   94.12
15:18:16       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   94.95
15:18:16       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    3.03    0.00   95.96
15:18:16       3    1.02    0.00    0.00    0.00    0.00    1.02    0.00    1.02    0.00   96.94
15:18:16       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:18:16       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
15:18:16       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.04    0.00   98.96
15:18:16       7    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.99    0.00   95.05

15:18:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:17     all    0.87    0.00    1.49    0.00    0.00    0.62    0.00    1.74    0.00   95.27
15:18:17       0    0.00    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   95.05
15:18:17       1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:18:17       2    0.99    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   94.06
15:18:17       3    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   95.05
15:18:17       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:18:17       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:18:17       6    0.00    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   95.10
15:18:17       7    2.04    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   94.90

15:18:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:18     all    3.42    0.00    2.15    0.13    0.00    0.63    0.00    1.39    0.00   92.28
15:18:18       0    3.03    0.00    4.04    0.00    0.00    2.02    0.00    1.01    0.00   89.90
15:18:18       1    4.04    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   92.93
15:18:18       2    3.03    0.00    1.01    1.01    0.00    0.00    0.00    3.03    0.00   91.92
15:18:18       3    5.05    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   91.92
15:18:18       4    3.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00
15:18:18       5    3.06    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   93.88
15:18:18       6    5.05    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   91.92
15:18:18       7    1.03    0.00    2.06    0.00    0.00    0.00    0.00    3.09    0.00   93.81

15:18:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:19     all    0.87    0.00    1.75    0.00    0.00    0.87    0.00    2.12    0.00   94.38
15:18:19       0    0.98    0.00    1.96    0.00    0.00    3.92    0.00    0.98    0.00   92.16
15:18:19       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:18:19       2    0.99    0.00    1.98    0.00    0.00    0.00    0.00    5.94    0.00   91.09
15:18:19       3    1.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   93.00
15:18:19       4    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   95.05
15:18:19       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:18:19       6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06
15:18:19       7    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92

15:18:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:20     all    1.51    0.00    1.51    0.13    0.00    0.63    0.00    1.13    0.00   95.10
15:18:20       0    2.94    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   92.16
15:18:20       1    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
15:18:20       2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:18:20       3    0.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
15:18:20       4    0.99    0.00    0.99    0.99    0.00    0.00    0.00    2.97    0.00   94.06
15:18:20       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:18:20       6    4.08    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   92.86
15:18:20       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94

15:18:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:21     all    0.38    0.00    0.88    0.00    0.00    0.38    0.00    2.25    0.00   95.99
15:18:21       0    0.00    0.00    0.98    0.00    0.00    1.96    0.00    2.94    0.00   94.12
15:18:21       1    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04
15:18:21       2    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   97.03
15:18:21       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04    0.00   95.96
15:18:21       4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:18:21       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   96.94
15:18:21       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:18:21       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96

15:18:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:22     all    1.75    0.00    1.00    0.37    0.00    1.00    0.00    1.37    0.00   94.51
15:18:22       0    1.92    0.00    0.96    0.96    0.00    3.85    0.00    0.96    0.00   91.35
15:18:22       1    2.00    0.00    2.00    0.00    0.00    2.00    0.00    4.00    0.00   90.00
15:18:22       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
15:18:22       3    1.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   96.00
15:18:22       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:18:22       5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:18:22       6    1.98    0.00    0.99    0.99    0.00    0.00    0.00    1.98    0.00   94.06
15:18:22       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96

