Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

07:16:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:55       1    6.38    0.00   17.02    1.06    0.00    2.13    0.00   31.91    0.00   41.49
07:17:55       2    3.16    0.00   16.84    2.11    0.00    1.05    0.00   35.79    0.00   41.05
07:17:55       3    5.21    0.00   11.46    2.08    0.00    1.04    0.00   37.50    0.00   42.71
07:17:55       4    7.29    0.00   17.71    2.08    0.00    2.08    0.00   28.12    0.00   42.71
07:17:55       5    7.07    0.00   14.14    1.01    0.00    2.02    0.00   35.35    0.00   40.40
07:17:55       6    6.38    0.00   14.89    2.13    0.00    0.00    0.00   34.04    0.00   42.55
07:17:55       7    3.16    0.00   14.74    1.05    0.00    2.11    0.00   34.74    0.00   44.21

07:17:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:56     all    5.47    0.00   12.37    1.82    0.00    1.17    0.00   35.94    0.00   43.23
07:17:56       0    5.26    0.00   13.68    2.11    0.00    0.00    0.00   34.74    0.00   44.21
07:17:56       1    7.00    0.00   16.00    1.00    0.00    1.00    0.00   37.00    0.00   38.00
07:17:56       2    6.38    0.00   12.77    1.06    0.00    0.00    0.00   36.17    0.00   43.62
07:17:56       3    3.16    0.00   13.68    2.11    0.00    2.11    0.00   31.58    0.00   47.37
07:17:56       4    5.43    0.00    9.78    2.17    0.00    1.09    0.00   39.13    0.00   42.39
07:17:56       5    6.06    0.00   11.11    3.03    0.00    1.01    0.00   37.37    0.00   41.41
07:17:56       6    6.25    0.00   11.46    2.08    0.00    0.00    0.00   37.50    0.00   42.71
07:17:56       7    4.12    0.00   10.31    1.03    0.00    4.12    0.00   34.02    0.00   46.39

07:17:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:57     all    6.38    0.00   13.54    1.82    0.00    1.69    0.00   35.55    0.00   41.02
07:17:57       0    4.12    0.00   17.53    2.06    0.00    1.03    0.00   34.02    0.00   41.24
07:17:57       1    5.94    0.00   14.85    1.98    0.00    1.98    0.00   35.64    0.00   39.60
07:17:57       2    5.43    0.00   15.22    2.17    0.00    1.09    0.00   32.61    0.00   43.48
07:17:57       3   10.31    0.00   10.31    1.03    0.00    3.09    0.00   34.02    0.00   41.24
07:17:57       4    3.12    0.00   12.50    2.08    0.00    1.04    0.00   40.62    0.00   40.62
07:17:57       5    5.21    0.00   14.58    2.08    0.00    1.04    0.00   36.46    0.00   40.62
07:17:57       6    6.52    0.00   13.04    1.09    0.00    2.17    0.00   32.61    0.00   44.57
07:17:57       7   10.31    0.00   10.31    2.06    0.00    2.06    0.00   38.14    0.00   37.11

07:17:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:58     all    1.89    0.00    4.41    0.25    0.00    1.51    0.00    9.58    0.00   82.35
07:17:58       0    1.94    0.00    1.94    0.00    0.00    5.83    0.00   10.68    0.00   79.61
07:17:58       1    0.99    0.00    5.94    0.00    0.00    2.97    0.00    9.90    0.00   80.20
07:17:58       2    0.00    0.00    5.10    0.00    0.00    1.02    0.00   10.20    0.00   83.67
07:17:58       3    4.00    0.00    4.00    1.00    0.00    0.00    0.00    9.00    0.00   82.00
07:17:58       4    3.09    0.00    4.12    0.00    0.00    0.00    0.00    8.25    0.00   84.54
07:17:58       5    0.00    0.00    3.12    0.00    0.00    1.04    0.00   11.46    0.00   84.38
07:17:58       6    2.02    0.00    7.07    1.01    0.00    0.00    0.00    7.07    0.00   82.83
07:17:58       7    3.03    0.00    4.04    0.00    0.00    1.01    0.00   10.10    0.00   81.82

07:17:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:17:59     all    4.09    0.00    3.10    0.12    0.00    2.23    0.00    1.61    0.00   88.83
07:17:59       0    2.70    0.00    2.70    0.00    0.00   11.71    0.00    1.80    0.00   81.08
07:17:59       1    4.08    0.00    2.04    0.00    0.00    1.02    0.00    1.02    0.00   91.84
07:17:59       2    3.92    0.00    4.90    0.98    0.00    0.98    0.00    1.96    0.00   87.25
07:17:59       3    5.15    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   91.75
07:17:59       4    4.04    0.00    4.04    0.00    0.00    1.01    0.00    2.02    0.00   88.89
07:17:59       5    2.97    0.00    2.97    0.00    0.00    0.00    0.00    2.97    0.00   91.09
07:17:59       6    6.12    0.00    3.06    0.00    0.00    0.00    0.00    2.04    0.00   88.78
07:17:59       7    4.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   91.00

07:17:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:00     all    1.77    0.00    3.17    0.38    0.00    1.14    0.00    7.10    0.00   86.44
07:18:00       0    1.00    0.00    2.00    0.00    0.00    3.00    0.00    7.00    0.00   87.00
07:18:00       1    2.88    0.00    2.88    0.96    0.00    3.85    0.00    8.65    0.00   80.77
07:18:00       2    1.04    0.00    2.08    0.00    0.00    1.04    0.00    8.33    0.00   87.50
07:18:00       3    1.01    0.00    4.04    0.00    0.00    0.00    0.00    9.09    0.00   85.86
07:18:00       4    1.05    0.00    1.05    1.05    0.00    0.00    0.00    5.26    0.00   91.58
07:18:00       5    1.04    0.00    4.17    0.00    0.00    1.04    0.00    6.25    0.00   87.50
07:18:00       6    2.02    0.00    6.06    0.00    0.00    0.00    0.00    7.07    0.00   84.85
07:18:00       7    4.00    0.00    3.00    1.00    0.00    0.00    0.00    5.00    0.00   87.00

07:18:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:01     all    3.38    0.00    3.00    0.25    0.00    2.50    0.00    2.38    0.00   88.49
07:18:01       0    4.95    0.00    1.98    0.00    0.00    5.94    0.00    1.98    0.00   85.15
07:18:01       1    3.85    0.00    3.85    0.00    0.00    3.85    0.00    3.85    0.00   84.62
07:18:01       2    2.91    0.00    3.88    0.00    0.00    4.85    0.00    1.94    0.00   86.41
07:18:01       3    2.02    0.00    3.03    1.01    0.00    0.00    0.00    4.04    0.00   89.90
07:18:01       4    5.00    0.00    5.00    0.00    0.00    1.00    0.00    1.00    0.00   88.00
07:18:01       5    4.12    0.00    3.09    1.03    0.00    1.03    0.00    1.03    0.00   89.69
07:18:01       6    3.03    0.00    2.02    0.00    0.00    2.02    0.00    3.03    0.00   89.90
07:18:01       7    1.04    0.00    1.04    0.00    0.00    1.04    0.00    2.08    0.00   94.79

07:18:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:02     all    1.49    0.00    3.61    0.25    0.00    1.24    0.00    5.22    0.00   88.18
07:18:02       0    2.78    0.00    3.70    0.93    0.00    4.63    0.00    3.70    0.00   84.26
07:18:02       1    1.03    0.00    1.03    0.00    0.00    1.03    0.00    4.12    0.00   92.78
07:18:02       2    0.00    0.00    4.08    0.00    0.00    1.02    0.00    4.08    0.00   90.82
07:18:02       3    2.00    0.00    3.00    1.00    0.00    1.00    0.00    6.00    0.00   87.00
07:18:02       4    0.00    0.00    5.00    0.00    0.00    1.00    0.00    6.00    0.00   88.00
07:18:02       5    2.94    0.00    3.92    0.00    0.00    0.00    0.00    6.86    0.00   86.27
07:18:02       6    2.02    0.00    4.04    0.00    0.00    0.00    0.00    5.05    0.00   88.89
07:18:02       7    1.00    0.00    4.00    0.00    0.00    1.00    0.00    6.00    0.00   88.00

07:18:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:03     all    1.76    0.00    1.26    0.00    0.00    1.38    0.00    2.01    0.00   93.59
07:18:03       0    0.97    0.00    0.97    0.00    0.00    4.85    0.00    2.91    0.00   90.29
07:18:03       1    1.98    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   94.06
07:18:03       2    2.02    0.00    1.01    0.00    0.00    2.02    0.00    1.01    0.00   93.94
07:18:03       3    0.00    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   94.90
07:18:03       4    3.03    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   92.93
07:18:03       5    2.06    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   95.88
07:18:03       6    2.02    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   92.93
07:18:03       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00

07:18:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:04     all    1.14    0.00    1.14    0.00    0.00    1.01    0.00    1.39    0.00   95.32
07:18:04       0    0.00    0.00    0.97    0.00    0.00    4.85    0.00    2.91    0.00   91.26
07:18:04       1    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.99    0.00   95.05
07:18:04       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
07:18:04       3    0.99    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   94.06
07:18:04       4    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
07:18:04       5    1.03    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   96.91
07:18:04       6    1.04    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   96.88
07:18:04       7    1.03    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   96.91

07:18:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:05     all    1.87    0.00    1.37    0.25    0.00    1.50    0.00    1.50    0.00   93.51
07:18:05       0    2.80    0.00    0.93    0.00    0.00    7.48    0.00    0.00    0.00   88.79
07:18:05       1    0.00    0.00    1.00    0.00    0.00    3.00    0.00    1.00    0.00   95.00
07:18:05       2    3.00    0.00    2.00    1.00    0.00    0.00    0.00    1.00    0.00   93.00
07:18:05       3    2.97    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   93.07
07:18:05       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
07:18:05       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
07:18:05       6    2.02    0.00    1.01    1.01    0.00    0.00    0.00    1.01    0.00   94.95
07:18:05       7    1.04    0.00    2.08    0.00    0.00    0.00    0.00    2.08    0.00   94.79

07:18:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:06     all    1.91    0.00    3.56    0.00    0.00    1.91    0.00    7.88    0.00   84.75
07:18:06       0    0.96    0.00    3.85    0.00    0.00    7.69    0.00    6.73    0.00   80.77
07:18:06       1    3.06    0.00    4.08    0.00    0.00    2.04    0.00    9.18    0.00   81.63
07:18:06       2    1.02    0.00    3.06    0.00    0.00    1.02    0.00    9.18    0.00   85.71
07:18:06       3    3.03    0.00    3.03    0.00    0.00    2.02    0.00    8.08    0.00   83.84
07:18:06       4    2.06    0.00    4.12    0.00    0.00    1.03    0.00    6.19    0.00   86.60
07:18:06       5    1.03    0.00    3.09    0.00    0.00    1.03    0.00    8.25    0.00   86.60
07:18:06       6    2.06    0.00    3.09    0.00    0.00    0.00    0.00    9.28    0.00   85.57
07:18:06       7    2.06    0.00    4.12    0.00    0.00    0.00    0.00    6.19    0.00   87.63

07:18:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:07     all    3.12    0.00    1.88    0.12    0.00    1.25    0.00    1.75    0.00   91.88
07:18:07       0    3.92    0.00    1.96    0.00    0.00    2.94    0.00    0.98    0.00   90.20
07:18:07       1    2.88    0.00    2.88    0.00    0.00    1.92    0.00    2.88    0.00   89.42
07:18:07       2    6.25    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   92.71
07:18:07       3    2.00    0.00    2.00    0.00    0.00    2.00    0.00    2.00    0.00   92.00
07:18:07       4    2.02    0.00    1.01    1.01    0.00    1.01    0.00    1.01    0.00   93.94
07:18:07       5    3.03    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   92.93
07:18:07       6    2.06    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   94.85
07:18:07       7    2.91    0.00    2.91    0.00    0.00    0.97    0.00    3.88    0.00   89.32

07:18:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:08     all    2.38    0.00    1.50    0.00    0.00    1.00    0.00    1.63    0.00   93.49
07:18:08       0    1.94    0.00    0.97    0.00    0.00    4.85    0.00    0.97    0.00   91.26
07:18:08       1    1.96    0.00    0.98    0.00    0.00    1.96    0.00    2.94    0.00   92.16
07:18:08       2    3.03    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   95.96
07:18:08       3    2.04    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   94.90
07:18:08       4    2.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00
07:18:08       5    4.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   93.00
07:18:08       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   93.94
07:18:08       7    2.04    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   93.88

07:18:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:09     all    3.68    0.00    2.79    0.00    0.00    1.01    0.00    1.65    0.00   90.87
07:18:09       0    1.00    0.00    2.00    0.00    0.00    5.00    0.00    1.00    0.00   91.00
07:18:09       1    3.12    0.00    2.08    0.00    0.00    1.04    0.00    1.04    0.00   92.71
07:18:09       2    5.94    0.00    5.94    0.00    0.00    0.99    0.00    0.99    0.00   86.14
07:18:09       3    6.93    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   89.11
07:18:09       4    2.08    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   95.83
07:18:09       5    4.04    0.00    6.06    0.00    0.00    0.00    0.00    2.02    0.00   87.88
07:18:09       6    3.09    0.00    1.03    0.00    0.00    0.00    0.00    3.09    0.00   92.78
07:18:09       7    3.03    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   91.92

07:18:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:10     all    3.59    0.00    7.56    0.00    0.00    1.92    0.00   16.67    0.00   70.26
07:18:10       0    2.00    0.00    9.00    0.00    0.00    5.00    0.00   16.00    0.00   68.00
07:18:10       1    3.88    0.00    9.71    0.00    0.00    1.94    0.00   15.53    0.00   68.93
07:18:10       2    2.13    0.00    4.26    0.00    0.00    1.06    0.00   21.28    0.00   71.28
07:18:10       3    3.12    0.00    6.25    0.00    0.00    3.12    0.00   16.67    0.00   70.83
07:18:10       4    3.09    0.00    8.25    0.00    0.00    1.03    0.00   17.53    0.00   70.10
07:18:10       5    4.17    0.00    7.29    0.00    0.00    1.04    0.00   15.62    0.00   71.88
07:18:10       6    4.17    0.00    7.29    0.00    0.00    1.04    0.00   16.67    0.00   70.83
07:18:10       7    6.12    0.00    8.16    0.00    0.00    1.02    0.00   14.29    0.00   70.41

07:18:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:11     all    9.25    0.00   16.32    0.13    0.00    1.41    0.00   32.52    0.00   40.36
07:18:11       0    7.45    0.00   13.83    0.00    0.00    2.13    0.00   35.11    0.00   41.49
07:18:11       1   11.11    0.00   19.19    0.00    0.00    1.01    0.00   29.29    0.00   39.39
07:18:11       2    8.42    0.00   17.89    0.00    0.00    2.11    0.00   25.26    0.00   46.32
07:18:11       3   11.46    0.00   15.62    0.00    0.00    1.04    0.00   33.33    0.00   38.54
07:18:11       4   12.12    0.00   12.12    0.00    0.00    1.01    0.00   38.38    0.00   36.36
07:18:11       5    3.12    0.00   18.75    0.00    0.00    1.04    0.00   34.38    0.00   42.71
07:18:11       6   11.76    0.00   18.63    0.00    0.00    0.98    0.00   30.39    0.00   38.24
07:18:11       7    8.25    0.00   14.43    1.03    0.00    2.06    0.00   34.02    0.00   40.21

07:18:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:12     all    5.42    0.00   13.47    0.00    0.00    1.59    0.00   31.04    0.00   48.48
07:18:12       0    4.21    0.00   12.63    0.00    0.00    1.05    0.00   30.53    0.00   51.58
07:18:12       1    5.49    0.00   10.99    0.00    0.00    0.00    0.00   34.07    0.00   49.45
07:18:12       2    4.26    0.00   18.09    0.00    0.00    0.00    0.00   27.66    0.00   50.00
07:18:12       3    5.32    0.00   11.70    0.00    0.00    4.26    0.00   32.98    0.00   45.74
07:18:12       4    7.22    0.00   14.43    0.00    0.00    3.09    0.00   25.77    0.00   49.48
07:18:12       5    4.26    0.00   11.70    0.00    0.00    1.06    0.00   36.17    0.00   46.81
07:18:12       6    6.38    0.00   13.83    0.00    0.00    1.06    0.00   31.91    0.00   46.81
07:18:12       7    6.12    0.00   14.29    0.00    0.00    2.04    0.00   29.59    0.00   47.96

07:18:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:13     all    4.88    0.00   13.85    0.00    0.00    1.72    0.00   31.27    0.00   48.28
07:18:13       0    5.26    0.00   11.58    0.00    0.00    1.05    0.00   31.58    0.00   50.53
07:18:13       1    4.35    0.00   16.30    0.00    0.00    1.09    0.00   30.43    0.00   47.83
07:18:13       2    6.32    0.00   11.58    0.00    0.00    1.05    0.00   31.58    0.00   49.47
07:18:13       3    5.10    0.00   14.29    0.00    0.00    4.08    0.00   30.61    0.00   45.92
07:18:13       4    5.43    0.00   15.22    0.00    0.00    2.17    0.00   29.35    0.00   47.83
07:18:13       5    7.37    0.00   16.84    0.00    0.00    1.05    0.00   27.37    0.00   47.37
07:18:13       6    3.16    0.00   13.68    0.00    0.00    1.05    0.00   32.63    0.00   49.47
07:18:13       7    2.08    0.00   11.46    0.00    0.00    2.08    0.00   36.46    0.00   47.92

07:18:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:14     all    6.11    0.00   15.73    0.26    0.00    1.82    0.00   26.79    0.00   49.28
07:18:14       0    6.38    0.00   14.89    1.06    0.00    1.06    0.00   29.79    0.00   46.81
07:18:14       1    6.12    0.00   12.24    0.00    0.00    3.06    0.00   28.57    0.00   50.00
07:18:14       2    5.21    0.00   19.79    0.00    0.00    1.04    0.00   25.00    0.00   48.96
07:18:14       3    7.00    0.00   14.00    1.00    0.00    2.00    0.00   30.00    0.00   46.00
07:18:14       4    6.12    0.00   16.33    0.00    0.00    1.02    0.00   27.55    0.00   48.98
07:18:14       5    5.43    0.00   16.30    0.00    0.00    2.17    0.00   22.83    0.00   53.26
07:18:14       6    5.38    0.00   15.05    0.00    0.00    3.23    0.00   25.81    0.00   50.54
07:18:14       7    7.14    0.00   17.35    0.00    0.00    1.02    0.00   24.49    0.00   50.00

07:18:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:15     all    5.06    0.00   15.05    0.13    0.00    1.69    0.00   30.22    0.00   47.86
07:18:15       0    4.35    0.00   17.39    0.00    0.00    2.17    0.00   23.91    0.00   52.17
07:18:15       1    4.17    0.00   10.42    0.00    0.00    0.00    0.00   36.46    0.00   48.96
07:18:15       2    5.15    0.00   16.49    0.00    0.00    2.06    0.00   29.90    0.00   46.39
07:18:15       3    4.00    0.00   18.00    0.00    0.00    2.00    0.00   32.00    0.00   44.00
07:18:15       4    6.19    0.00   16.49    0.00    0.00    2.06    0.00   28.87    0.00   46.39
07:18:15       5    6.32    0.00   13.68    1.05    0.00    1.05    0.00   31.58    0.00   46.32
07:18:15       6    7.14    0.00   13.27    0.00    0.00    2.04    0.00   29.59    0.00   47.96
07:18:15       7    3.12    0.00   14.58    0.00    0.00    2.08    0.00   29.17    0.00   51.04

07:18:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:16     all    5.91    0.00   16.07    0.00    0.00    1.67    0.00   32.39    0.00   43.96
07:18:16       0    9.57    0.00   15.96    0.00    0.00    0.00    0.00   25.53    0.00   48.94
07:18:16       1    4.17    0.00   14.58    0.00    0.00    2.08    0.00   38.54    0.00   40.62
07:18:16       2    7.00    0.00   18.00    0.00    0.00    2.00    0.00   31.00    0.00   42.00
07:18:16       3    7.37    0.00   13.68    0.00    0.00    2.11    0.00   30.53    0.00   46.32
07:18:16       4    4.21    0.00   13.68    0.00    0.00    2.11    0.00   32.63    0.00   47.37
07:18:16       5    5.05    0.00   16.16    0.00    0.00    2.02    0.00   36.36    0.00   40.40
07:18:16       6    2.97    0.00   19.80    0.00    0.00    1.98    0.00   32.67    0.00   42.57
07:18:16       7    7.14    0.00   16.33    0.00    0.00    1.02    0.00   31.63    0.00   43.88

07:18:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:17     all    6.65    0.00   15.25    0.00    0.00    1.43    0.00   26.86    0.00   49.80
07:18:17       0    5.10    0.00   16.33    0.00    0.00    1.02    0.00   30.61    0.00   46.94
07:18:17       1    5.49    0.00   15.38    0.00    0.00    0.00    0.00   26.37    0.00   52.75
07:18:17       2    5.15    0.00   14.43    0.00    0.00    2.06    0.00   29.90    0.00   48.45
07:18:17       3   15.31    0.00   12.24    0.00    0.00    3.06    0.00   23.47    0.00   45.92
07:18:17       4    5.05    0.00   14.14    0.00    0.00    1.01    0.00   31.31    0.00   48.48
07:18:17       5    5.15    0.00   18.56    0.00    0.00    1.03    0.00   22.68    0.00   52.58
07:18:17       6    5.49    0.00   16.48    0.00    0.00    1.10    0.00   23.08    0.00   53.85
07:18:17       7    6.25    0.00   14.58    0.00    0.00    2.08    0.00   27.08    0.00   50.00

07:18:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:18     all    5.89    0.00   13.87    0.00    0.00    1.83    0.00   31.41    0.00   46.99
07:18:18       0    7.37    0.00    9.47    0.00    0.00    1.05    0.00   35.79    0.00   46.32
07:18:18       1    5.21    0.00   15.62    0.00    0.00    1.04    0.00   31.25    0.00   46.88
07:18:18       2    5.38    0.00   12.90    0.00    0.00    2.15    0.00   32.26    0.00   47.31
07:18:18       3    5.38    0.00   10.75    0.00    0.00    3.23    0.00   32.26    0.00   48.39
07:18:18       4    9.00    0.00   18.00    0.00    0.00    1.00    0.00   28.00    0.00   44.00
07:18:18       5    5.26    0.00   13.68    0.00    0.00    1.05    0.00   30.53    0.00   49.47
07:18:18       6    4.21    0.00   15.79    0.00    0.00    3.16    0.00   30.53    0.00   46.32
07:18:18       7    5.15    0.00   14.43    0.00    0.00    2.06    0.00   30.93    0.00   47.42

07:18:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:19     all    6.41    0.00    8.08    0.00    0.00    1.79    0.00   14.49    0.00   69.23
07:18:19       0    6.73    0.00    7.69    0.00    0.00    4.81    0.00   14.42    0.00   66.35
07:18:19       1    5.21    0.00   10.42    0.00    0.00    2.08    0.00   11.46    0.00   70.83
07:18:19       2    6.32    0.00    4.21    0.00    0.00    0.00    0.00   16.84    0.00   72.63
07:18:19       3    7.14    0.00    6.12    0.00    0.00    3.06    0.00   16.33    0.00   67.35
07:18:19       4    6.38    0.00    7.45    0.00    0.00    1.06    0.00   18.09    0.00   67.02
07:18:19       5    7.00    0.00   11.00    0.00    0.00    1.00    0.00   12.00    0.00   69.00
07:18:19       6    5.15    0.00    7.22    0.00    0.00    1.03    0.00   15.46    0.00   71.13
07:18:19       7    7.29    0.00   10.42    0.00    0.00    1.04    0.00   11.46    0.00   69.79

07:18:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:20     all    3.96    0.00   13.15    1.40    0.00    0.89    0.00   27.33    0.00   53.26
07:18:20       0    3.16    0.00   12.63    1.05    0.00    1.05    0.00   26.32    0.00   55.79
07:18:20       1    3.96    0.00   11.88    1.98    0.00    0.99    0.00   31.68    0.00   49.50
07:18:20       2    6.93    0.00   10.89    0.99    0.00    2.97    0.00   24.75    0.00   53.47
07:18:20       3    2.15    0.00   15.05    1.08    0.00    0.00    0.00   25.81    0.00   55.91
07:18:20       4    3.03    0.00   14.14    2.02    0.00    0.00    0.00   27.27    0.00   53.54
07:18:20       5    5.26    0.00   14.74    1.05    0.00    0.00    0.00   25.26    0.00   53.68
07:18:20       6    5.05    0.00   14.14    1.01    0.00    1.01    0.00   27.27    0.00   51.52
07:18:20       7    2.00    0.00   12.00    2.00    0.00    1.00    0.00   30.00    0.00   53.00

07:18:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:21     all    8.29    0.00   16.45    2.33    0.00    1.17    0.00   39.12    0.00   32.64
07:18:21       0    8.42    0.00   14.74    2.11    0.00    1.05    0.00   43.16    0.00   30.53
07:18:21       1    9.28    0.00   17.53    3.09    0.00    1.03    0.00   39.18    0.00   29.90
07:18:21       2    9.68    0.00   15.05    2.15    0.00    1.08    0.00   37.63    0.00   34.41
07:18:21       3   10.20    0.00   16.33    2.04    0.00    1.02    0.00   36.73    0.00   33.67
07:18:21       4    6.25    0.00   16.67    3.12    0.00    1.04    0.00   39.58    0.00   33.33
07:18:21       5    6.80    0.00   18.45    1.94    0.00    0.97    0.00   43.69    0.00   28.16
07:18:21       6    7.22    0.00   18.56    2.06    0.00    1.03    0.00   39.18    0.00   31.96
07:18:21       7    8.60    0.00   13.98    2.15    0.00    2.15    0.00   33.33    0.00   39.78

07:18:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:22     all    6.14    0.00   15.62    2.27    0.00    1.60    0.00   39.92    0.00   34.45
07:18:22       0    8.79    0.00   18.68    2.20    0.00    1.10    0.00   31.87    0.00   37.36
07:18:22       1    3.23    0.00   18.28    3.23    0.00    1.08    0.00   44.09    0.00   30.11
07:18:22       2    8.42    0.00   16.84    2.11    0.00    1.05    0.00   38.95    0.00   32.63
07:18:22       3    4.35    0.00   15.22    2.17    0.00    1.09    0.00   41.30    0.00   35.87
07:18:22       4    6.52    0.00   15.22    2.17    0.00    1.09    0.00   33.70    0.00   41.30
07:18:22       5    7.37    0.00   13.68    2.11    0.00    1.05    0.00   43.16    0.00   32.63
07:18:22       6    8.08    0.00   13.13    1.01    0.00    2.02    0.00   44.44    0.00   31.31
07:18:22       7    2.17    0.00   14.13    3.26    0.00    4.35    0.00   41.30    0.00   34.78

07:18:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:23     all    4.61    0.00   13.82    1.97    0.00    1.97    0.00   33.42    0.00   44.21
07:18:23       0    3.37    0.00   10.11    2.25    0.00    2.25    0.00   32.58    0.00   49.44
07:18:23       1    4.26    0.00   13.83    2.13    0.00    1.06    0.00   34.04    0.00   44.68
07:18:23       2    5.05    0.00   15.15    2.02    0.00    1.01    0.00   33.33    0.00   43.43
07:18:23       3    4.08    0.00   14.29    2.04    0.00    1.02    0.00   38.78    0.00   39.80
07:18:23       4    7.29    0.00   14.58    1.04    0.00    2.08    0.00   34.38    0.00   40.62
07:18:23       5    5.38    0.00   16.13    2.15    0.00    1.08    0.00   27.96    0.00   47.31
07:18:23       6    3.26    0.00   13.04    1.09    0.00    2.17    0.00   33.70    0.00   46.74
07:18:23       7    4.04    0.00   13.13    3.03    0.00    5.05    0.00   32.32    0.00   42.42

