Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

07:17:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:37        0     10312    2.00    2.00    4.00    0.00    8.00     3  qemu-system-x86
07:18:37        0     10315    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
07:18:37        0     11578    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:18:37        0     11811    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
07:18:37     1021     33233    1.00    1.00    0.00    0.00    2.00     6  pidstat

07:18:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:38        0       171    0.00    2.00    0.00    1.00    2.00     7  jbd2/sda1-8
07:18:38        0      1863   11.00   12.00    0.00    0.00   23.00     4  crio
07:18:38        0      2533    2.00    2.00    0.00    0.00    4.00     3  kube-apiserver
07:18:38        0      2556    1.00    0.00    0.00    0.00    1.00     6  etcd
07:18:38        0      2585    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
07:18:38        0      2598    2.00    1.00    0.00    1.00    3.00     5  kube-controller
07:18:38        0      2891    1.00    2.00    0.00    0.00    3.00     6  kubelet
07:18:38        0      4180    1.00    1.00    0.00    0.00    2.00     7  calico-node
07:18:38        0      9630    1.00    1.00    0.00    0.00    2.00     7  containerd-shim
07:18:38        0      9641    0.00    4.00   30.00    0.00   30.00     7  qemu-system-x86
07:18:38        0      9645    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
07:18:38        0      9654    0.00    1.00    0.00    1.00    1.00     0  vhost-9641
07:18:38        0     10180   12.00    7.00    0.00    0.00   19.00     2  containerd-shim
07:18:38        0     10195    0.00   37.00  167.00    0.00  200.00     1  qemu-system-x86
07:18:38        0     10199    1.00    4.00    0.00    0.00    5.00     4  virtiofsd
07:18:38        0     10205    0.00    3.00    0.00    3.00    3.00     4  vhost-10195
07:18:38        0     10206    0.00    2.00    0.00    2.00    2.00     6  vhost-10195
07:18:38        0     10207    0.00    1.00    0.00    1.00    1.00     1  vhost-10195
07:18:38        0     10208    0.00    2.00    0.00    2.00    2.00     3  vhost-10195
07:18:38        0     10215    0.00    4.00    0.00    7.00    4.00     3  vhost-10195
07:18:38        0     10300    3.00    2.00    0.00    0.00    5.00     1  containerd-shim
07:18:38        0     10312    6.00   22.00   94.00    0.00  122.00     3  qemu-system-x86
07:18:38        0     10315    3.00    5.00    0.00    0.00    8.00     4  virtiofsd
07:18:38        0     10332    0.00    1.00    0.00    1.00    1.00     1  vhost-10312
07:18:38        0     11567    2.00    1.00    0.00    0.00    3.00     2  containerd-shim
07:18:38        0     11578    0.00    6.00   14.00    0.00   20.00     5  qemu-system-x86
07:18:38        0     11591    0.00    2.00    0.00    2.00    2.00     3  vhost-11578
07:18:38     1021     33233    2.00    0.00    0.00    1.00    2.00     2  pidstat

07:18:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:39        0         1    4.00    3.00    0.00    2.00    7.00     3  systemd
07:18:39        0       171    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
07:18:39        0       184    0.00    1.00    0.00    0.00    1.00     7  kworker/7:1H-kblockd
07:18:39        0       217    1.00    0.00    0.00    0.00    1.00     1  systemd-journal
07:18:39        0      1110    1.00    0.00    0.00    0.00    1.00     6  systemd-logind
07:18:39     1021      1308    3.00    2.00    0.00    1.00    5.00     2  systemd
07:18:39        0      1863   12.00    8.00    0.00    0.00   20.00     4  crio
07:18:39        0      2533    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
07:18:39        0      2556    2.00    0.00    0.00    0.00    2.00     5  etcd
07:18:39        0      2585    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:18:39        0      2598    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:18:39        0      2891    2.00    2.00    0.00    0.00    4.00     6  kubelet
07:18:39        0      4180    2.00    1.00    0.00    0.00    3.00     7  calico-node
07:18:39        0      5767    1.00    0.00    0.00    0.00    1.00     2  coredns
07:18:39        0      8872    0.00    0.00    2.00    0.00    2.00     3  qemu-system-x86
07:18:39        0      8958    0.00    0.00    2.00    0.00    1.00     3  qemu-system-x86
07:18:39        0      9630    1.00    1.00    0.00    0.00    2.00     7  containerd-shim
07:18:39        0      9641    2.00    3.00   19.00    0.00   24.00     7  qemu-system-x86
07:18:39        0      9645    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:18:39        0      9652    0.00    1.00    0.00    2.00    1.00     4  vhost-9641
07:18:39        0      9661    0.00    1.00    0.00    1.00    1.00     5  vhost-9641
07:18:39        0     10180    6.00    7.00    0.00    0.00   13.00     2  containerd-shim
07:18:39        0     10195    1.00   29.00  165.00    0.00  195.00     0  qemu-system-x86
07:18:39        0     10199    1.00    4.00    0.00    0.00    5.00     4  virtiofsd
07:18:39        0     10205    0.00    1.00    0.00    3.00    1.00     3  vhost-10195
07:18:39        0     10206    0.00    1.00    0.00    3.00    1.00     2  vhost-10195
07:18:39        0     10207    0.00    1.00    0.00    1.00    1.00     6  vhost-10195
07:18:39        0     10208    0.00    1.00    0.00    2.00    1.00     1  vhost-10195
07:18:39        0     10215    0.00    3.00    0.00    7.00    3.00     0  vhost-10195
07:18:39        0     10300    4.00    3.00    0.00    0.00    7.00     1  containerd-shim
07:18:39        0     10312    1.00   26.00  129.00    0.00  156.00     3  qemu-system-x86
07:18:39        0     10315    4.00    7.00    0.00    0.00   11.00     4  virtiofsd
07:18:39        0     10332    0.00    1.00    0.00    1.00    1.00     3  vhost-10312
07:18:39        0     11567    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
07:18:39        0     11578    2.00    2.00    9.00    0.00   13.00     5  qemu-system-x86
07:18:39        0     11591    0.00    2.00    0.00    2.00    2.00     3  vhost-11578
07:18:39        0     11598    0.00    1.00    0.00    1.00    1.00     0  vhost-11578
07:18:39        0     17357    0.00    1.00    0.00    0.00    1.00     0  kworker/u16:3-writeback
07:18:39     1021     33233    1.00    1.00    0.00    0.00    2.00     4  pidstat

07:18:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:40        0        14    0.00    1.00    0.00    1.00    1.00     5  rcu_sched
07:18:40        0       171    0.00    1.00    0.00    1.00    1.00     1  jbd2/sda1-8
07:18:40     1021      1372    1.00    0.00    0.00    0.00    1.00     0  containerd
07:18:40        0      1863   14.00   13.00    0.00    0.00   27.00     4  crio
07:18:40        0      2533    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
07:18:40        0      2556    0.00    1.00    0.00    1.00    1.00     5  etcd
07:18:40        0      2598    1.00    1.00    0.00    0.00    2.00     1  kube-controller
07:18:40        0      2891    1.00    1.00    0.00    0.00    2.00     2  kubelet
07:18:40        0      4180    1.00    0.00    0.00    0.00    1.00     7  calico-node
07:18:40        0      5074    1.00    0.00    0.00    0.00    1.00     0  coredns
07:18:40        0      8958    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
07:18:40        0      9630    1.00    0.00    0.00    0.00    1.00     7  containerd-shim
07:18:40        0      9641    1.00    5.00   19.00    0.00   25.00     7  qemu-system-x86
07:18:40        0      9645    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
07:18:40        0      9651    0.00    1.00    0.00    1.00    1.00     2  vhost-9641
07:18:40        0      9653    0.00    1.00    0.00    1.00    1.00     2  vhost-9641
07:18:40        0     10180   12.00   11.00    0.00    0.00   23.00     2  containerd-shim
07:18:40        0     10195    7.00   41.00  167.00    0.00  215.00     0  qemu-system-x86
07:18:40        0     10199    3.00    4.00    0.00    0.00    7.00     4  virtiofsd
07:18:40        0     10205    0.00    3.00    0.00    4.00    3.00     2  vhost-10195
07:18:40        0     10206    0.00    2.00    0.00    1.00    2.00     5  vhost-10195
07:18:40        0     10207    0.00    1.00    0.00    1.00    1.00     2  vhost-10195
07:18:40        0     10208    0.00    1.00    0.00    0.00    1.00     2  vhost-10195
07:18:40        0     10215    0.00    6.00    0.00    7.00    6.00     5  vhost-10195
07:18:40        0     10300    3.00    2.00    0.00    0.00    5.00     1  containerd-shim
07:18:40        0     10312    1.00   22.00   87.00    0.00  110.00     5  qemu-system-x86
07:18:40        0     10315    2.00    4.00    0.00    0.00    6.00     4  virtiofsd
07:18:40        0     10324    0.00    1.00    0.00    0.00    1.00     0  vhost-10312
07:18:40        0     10332    0.00    1.00    0.00    1.00    1.00     0  vhost-10312
07:18:40        0     11567    2.00    1.00    0.00    0.00    3.00     2  containerd-shim
07:18:40        0     11578    1.00    3.00   17.00    0.00   21.00     5  qemu-system-x86
07:18:40        0     11588    0.00    1.00    0.00    0.00    1.00     3  vhost-11578
07:18:40        0     11591    0.00    1.00    0.00    1.00    1.00     6  vhost-11578
07:18:40        0     11797    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
07:18:40        0     11811    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:18:40     1021     33233    1.00    2.00    0.00    0.00    3.00     4  pidstat

07:18:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:41        0         1    3.00    2.00    0.00    0.00    5.00     7  systemd
07:18:41        0       171    0.00    1.00    0.00    2.00    1.00     0  jbd2/sda1-8
07:18:41        0       184    0.00    1.00    0.00    0.00    1.00     7  kworker/7:1H-kblockd
07:18:41      103       577    1.00    0.00    0.00    0.00    1.00     7  dbus-daemon
07:18:41     1021      1308    5.00    1.00    0.00    1.00    6.00     2  systemd
07:18:41        0      1863   14.00    6.00    0.00    0.00   20.00     4  crio
07:18:41        0      2533    5.00    0.00    0.00    0.00    5.00     3  kube-apiserver
07:18:41        0      2556    0.00    1.00    0.00    0.00    1.00     3  etcd
07:18:41        0      2598    1.00    1.00    0.00    0.00    2.00     6  kube-controller
07:18:41        0      2891    1.00    2.00    0.00    1.00    3.00     2  kubelet
07:18:41        0      4180    1.00    1.00    0.00    0.00    2.00     7  calico-node
07:18:41        0      8872    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
07:18:41        0      8958    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
07:18:41        0      9630    0.00    2.00    0.00    0.00    2.00     7  containerd-shim
07:18:41        0      9641    2.00    8.00   21.00    0.00   31.00     7  qemu-system-x86
07:18:41        0      9651    0.00    1.00    0.00    1.00    1.00     1  vhost-9641
07:18:41        0     10180   10.00    8.00    0.00    0.00   18.00     2  containerd-shim
07:18:41        0     10195   13.00   37.00  153.00    0.00  203.00     0  qemu-system-x86
07:18:41        0     10199    0.00    5.00    0.00    0.00    5.00     4  virtiofsd
07:18:41        0     10205    0.00    2.00    0.00    4.00    2.00     1  vhost-10195
07:18:41        0     10206    0.00    1.00    0.00    2.00    1.00     6  vhost-10195
07:18:41        0     10207    0.00    1.00    0.00    1.00    1.00     0  vhost-10195
07:18:41        0     10208    0.00    1.00    0.00    2.00    1.00     7  vhost-10195
07:18:41        0     10215    0.00    4.00    0.00    8.00    4.00     7  vhost-10195
07:18:41        0     10300    4.00    0.00    0.00    0.00    4.00     1  containerd-shim
07:18:41        0     10312    3.00   25.00   86.00    0.00  114.00     5  qemu-system-x86
07:18:41        0     10315    2.00    4.00    0.00    0.00    6.00     4  virtiofsd
07:18:41        0     10332    0.00    1.00    0.00    2.00    1.00     1  vhost-10312
07:18:41        0     11567    1.00    1.00    0.00    0.00    2.00     2  containerd-shim
07:18:41        0     11578    0.00    3.00   13.00    0.00   14.00     5  qemu-system-x86
07:18:41        0     11589    0.00    1.00    0.00    2.00    1.00     2  vhost-11578
07:18:41        0     11590    0.00    1.00    0.00    1.00    1.00     6  vhost-11578
07:18:41        0     11811    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
07:18:41      999     12566    0.00    1.00    0.00    0.00    1.00     3  redis-server
07:18:41     1021     33233    1.00    1.00    0.00    0.00    2.00     0  pidstat

07:18:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:42        0       171    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
07:18:42     1021      1580    0.00    1.00    0.00    0.00    1.00     1  buildkitd
07:18:42        0      1674    0.00    1.00    0.00    0.00    1.00     5  buildkitd
07:18:42        0      1863    4.00    7.00    0.00    0.00   11.00     4  crio
07:18:42        0      2533    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
07:18:42        0      2556    2.00    0.00    0.00    0.00    2.00     1  etcd
07:18:42        0      2598    0.00    2.00    0.00    0.00    2.00     0  kube-controller
07:18:42        0      2891    8.00    3.00    0.00    0.00   11.00     5  kubelet
07:18:42        0      4180    1.00    1.00    0.00    0.00    2.00     7  calico-node
07:18:42        0      4839    0.00    1.00    0.00    0.00    1.00     0  bird
07:18:42        0      8872    0.00    0.00    1.00    1.00    1.00     0  qemu-system-x86
07:18:42        0      9630    0.00    1.00    0.00    0.00    1.00     7  containerd-shim
07:18:42        0      9641    0.00    1.00   11.00    1.00    9.00     7  qemu-system-x86
07:18:42        0     10180    2.00    3.00    0.00    0.00    5.00     2  containerd-shim
07:18:42        0     10195    8.00    8.00   52.00    0.00   68.00     0  qemu-system-x86
07:18:42        0     10199    1.00    2.00    0.00    0.00    3.00     4  virtiofsd
07:18:42        0     10205    0.00    1.00    0.00    2.00    1.00     3  vhost-10195
07:18:42        0     10206    0.00    1.00    0.00    2.00    1.00     5  vhost-10195
07:18:42        0     10208    0.00    1.00    0.00    0.00    1.00     0  vhost-10195
07:18:42        0     10215    0.00    1.00    0.00    1.00    1.00     3  vhost-10195
07:18:42        0     10300    2.00    0.00    0.00    0.00    2.00     1  containerd-shim
07:18:42        0     10312    1.00   10.00   44.00    0.00   55.00     5  qemu-system-x86
07:18:42        0     10315    0.00    2.00    0.00    0.00    2.00     4  virtiofsd
07:18:42        0     10321    0.00    1.00    0.00    0.00    1.00     5  vhost-10312
07:18:42        0     10332    0.00    1.00    0.00    0.00    1.00     6  vhost-10312
07:18:42        0     11567    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
07:18:42        0     11578    0.00    1.00    4.00    0.00    4.00     5  qemu-system-x86
07:18:42        0     11797    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
07:18:42        0     11811    0.00    0.00    2.00    0.00    2.00     1  qemu-system-x86
07:18:42     1021     33233    0.00    1.00    0.00    0.00    1.00     4  pidstat

07:18:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:43        0       647    1.00    0.00    0.00    0.00    1.00     7  containerd
07:18:43     1021      1372    0.00    1.00    0.00    0.00    1.00     0  containerd
07:18:43        0      1863    0.00    1.00    0.00    0.00    1.00     4  crio
07:18:43        0      2533    6.00    2.00    0.00    0.00    8.00     3  kube-apiserver
07:18:43        0      2556    3.00    0.00    0.00    0.00    3.00     2  etcd
07:18:43        0      2598    1.00    0.00    0.00    0.00    1.00     4  kube-controller
07:18:43        0      2891    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:18:43        0      4180    0.00    1.00    0.00    0.00    1.00     7  calico-node
07:18:43        0      6159    0.00    1.00    0.00    0.00    1.00     5  kworker/5:3-events
07:18:43        0      8872    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
07:18:43        0      8958    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
07:18:43        0      9641    1.00    0.00    0.00    0.00    1.00     7  qemu-system-x86
07:18:43        0     10195    1.00    1.00    7.00    0.00    9.00     0  qemu-system-x86
07:18:43        0     10312    0.00    4.00    5.00    0.00    9.00     5  qemu-system-x86
07:18:43        0     10315    1.00    1.00    0.00    0.00    2.00     4  virtiofsd
07:18:43        0     11578    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:18:43     1021     33233    1.00    1.00    0.00    0.00    2.00     0  pidstat

07:18:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:44        0      2533    5.00    0.00    0.00    0.00    5.00     3  kube-apiserver
07:18:44        0      2556    0.00    1.00    0.00    0.00    1.00     5  etcd
07:18:44        0      2598    1.00    1.00    0.00    0.00    2.00     4  kube-controller
07:18:44        0      2891    2.00    0.00    0.00    0.00    2.00     5  kubelet
07:18:44        0      4180    2.00    0.00    0.00    0.00    2.00     7  calico-node
07:18:44      101      7514    1.00    0.00    0.00    0.00    1.00     3  nginx-ingress-c
07:18:44        0      8872    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:18:44        0      9641    0.00    2.00    2.00    0.00    2.00     7  qemu-system-x86
07:18:44        0      9645    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:18:44        0     10195    0.00    3.00    9.00    0.00   12.00     0  qemu-system-x86
07:18:44        0     10300    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
07:18:44        0     10312    0.00    1.00    5.00    0.00    6.00     5  qemu-system-x86
07:18:44     1021     33233    1.00    0.00    0.00    0.00    1.00     0  pidstat

07:18:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:45        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
07:18:45        0      2533    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
07:18:45        0      2556    1.00    1.00    0.00    0.00    2.00     6  etcd
07:18:45        0      2585    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:18:45        0      2598    0.00    2.00    0.00    0.00    2.00     4  kube-controller
07:18:45        0      2891    2.00    1.00    0.00    0.00    3.00     4  kubelet
07:18:45        0      4180    0.00    2.00    0.00    0.00    2.00     7  calico-node
07:18:45        0      5074    1.00    0.00    0.00    0.00    1.00     0  coredns
07:18:45     1000      5610    1.00    0.00    0.00    0.00    1.00     5  webhook
07:18:45        0      5767    1.00    0.00    0.00    0.00    1.00     2  coredns
07:18:45        0      8872    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:18:45        0      8958    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
07:18:45        0      8962    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:18:45        0     10195    0.00    3.00    8.00    0.00   11.00     0  qemu-system-x86
07:18:45        0     10312    0.00    4.00    6.00    0.00   10.00     5  qemu-system-x86
07:18:45        0     11811    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:18:45     1021     33233    0.00    2.00    0.00    0.00    2.00     0  pidstat
07:18:45        0     33438    1.00    1.00    0.00    0.00    2.00     4  iostat

07:18:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:46        0      1863    4.00    3.00    0.00    0.00    7.00     4  crio
07:18:46        0      2533    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
07:18:46        0      2556    1.00    0.00    0.00    0.00    1.00     6  etcd
07:18:46        0      2585    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
07:18:46        0      2598    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:18:46        0      2891    0.00    2.00    0.00    0.00    2.00     1  kubelet
07:18:46        0      4180    1.00    1.00    0.00    0.00    2.00     7  calico-node
07:18:46        0      9641    1.00    1.00    1.00    0.00    3.00     7  qemu-system-x86
07:18:46        0      9645    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
07:18:46        0     10180    4.00    1.00    0.00    0.00    5.00     2  containerd-shim
07:18:46        0     10195    1.00   10.00   46.00    0.00   57.00     0  qemu-system-x86
07:18:46        0     10199    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
07:18:46        0     10205    0.00    1.00    0.00    0.00    1.00     7  vhost-10195
07:18:46        0     10206    0.00    1.00    0.00    0.00    1.00     0  vhost-10195
07:18:46        0     10215    0.00    1.00    0.00    1.00    1.00     1  vhost-10195
07:18:46        0     10312    0.00    3.00   12.00    0.00   13.00     5  qemu-system-x86
07:18:46        0     11567    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
07:18:46        0     11578    0.00    2.00    5.00    0.00    7.00     5  qemu-system-x86
07:18:46        0     11598    0.00    1.00    0.00    0.00    1.00     1  vhost-11578
07:18:46     1021     33233    0.00    2.00    0.00    0.00    2.00     0  pidstat

07:18:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:47        0       252    0.00    1.00    0.00    0.00    1.00     3  kworker/3:2-mm_percpu_wq
07:18:47        0      1863    0.00    1.00    0.00    0.00    1.00     4  crio
07:18:47        0      2533   12.00    1.00    0.00    0.00   13.00     3  kube-apiserver
07:18:47        0      2556    1.00    1.00    0.00    0.00    2.00     6  etcd
07:18:47        0      2598    2.00    1.00    0.00    0.00    3.00     3  kube-controller
07:18:47        0      2891    1.00    2.00    0.00    0.00    3.00     4  kubelet
07:18:47        0      4180    1.00    1.00    0.00    0.00    2.00     7  calico-node
07:18:47        0      8872    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:18:47        0      8876    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:18:47        0      8958    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
07:18:47        0      9641    0.00    1.00    0.00    0.00    1.00     7  qemu-system-x86
07:18:47        0     10195    0.00    1.00    9.00    0.00    9.00     0  qemu-system-x86
07:18:47        0     10312    2.00    3.00    5.00    0.00   10.00     5  qemu-system-x86
07:18:47        0     11811    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:18:47     1021     33233    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:18:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:48        0      1863    1.00    0.00    0.00    0.00    1.00     4  crio
07:18:48        0      2533    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
07:18:48        0      2556    1.00    0.00    0.00    0.00    1.00     6  etcd
07:18:48        0      2598    2.00    0.00    0.00    0.00    2.00     4  kube-controller
07:18:48        0      2891    2.00    1.00    0.00    0.00    3.00     4  kubelet
07:18:48        0      4180    0.00    1.00    0.00    0.00    1.00     7  calico-node
07:18:48     1000      5057    1.00    0.00    0.00    0.00    1.00     4  cainjector
07:18:48        0      9641    0.00    1.00    1.00    0.00    2.00     7  qemu-system-x86
07:18:48        0     10195    2.00    2.00    7.00    0.00   11.00     0  qemu-system-x86
07:18:48        0     10312    2.00    0.00    4.00    0.00    6.00     5  qemu-system-x86
07:18:48        0     11578    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:18:48        0     11811    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
07:18:48      999     12566    0.00    1.00    0.00    0.00    1.00     4  redis-server
07:18:48     1021     33233    0.00    2.00    0.00    0.00    2.00     0  pidstat

07:18:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:49        0         1    3.00    2.00    0.00    1.00    5.00     4  systemd
07:18:49        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
07:18:49        0       620    1.00    0.00    0.00    0.00    1.00     3  snapd
07:18:49     1021      1308    3.00    3.00    0.00    0.00    6.00     6  systemd
07:18:49        0      1863    0.00    1.00    0.00    0.00    1.00     4  crio
07:18:49        0      2533    8.00    2.00    0.00    0.00   10.00     3  kube-apiserver
07:18:49        0      2556    2.00    0.00    0.00    0.00    2.00     3  etcd
07:18:49        0      2585    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:18:49        0      2598    1.00    2.00    0.00    0.00    3.00     0  kube-controller
07:18:49        0      2891    5.00    2.00    0.00    0.00    7.00     4  kubelet
07:18:49        0      4180    1.00    1.00    0.00    0.00    2.00     7  calico-node
07:18:49     1000      5351    1.00    0.00    0.00    0.00    1.00     7  controller
07:18:49        0      8872    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:18:49        0      8883    0.00    1.00    0.00    0.00    1.00     4  vhost-8872
07:18:49        0      8958    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
07:18:49        0     10195    0.00    4.00    8.00    0.00    9.00     0  qemu-system-x86
07:18:49        0     10312    4.00    3.00    3.00    0.00   10.00     5  qemu-system-x86
07:18:49      999     12566    1.00    0.00    0.00    0.00    1.00     4  redis-server
07:18:49     1021     33233    1.00    1.00    0.00    0.00    2.00     0  pidstat
07:18:49        0     33684    1.00    0.00    0.00    0.00    1.00     7  kworker/7:1-events

07:18:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:50        0      1863   10.00    6.00    0.00    0.00   16.00     4  crio
07:18:50        0      2533    1.00    2.00    0.00    0.00    3.00     3  kube-apiserver
07:18:50        0      2556    0.00    1.00    0.00    0.00    1.00     3  etcd
07:18:50        0      2598    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:18:50        0      2891    1.00    1.00    0.00    1.00    2.00     2  kubelet
07:18:50        0      4180    1.00    0.00    0.00    0.00    1.00     7  calico-node
07:18:50        0      4838    0.00    1.00    0.00    0.00    1.00     1  bird6
07:18:50        0      5767    0.00    1.00    0.00    0.00    1.00     2  coredns
07:18:50        0      9641    1.00    1.00    1.00    0.00    3.00     7  qemu-system-x86
07:18:50        0     10180    8.00   11.00    0.00    0.00   19.00     2  containerd-shim
07:18:50        0     10195    0.00   23.00  127.00    0.00  147.00     0  qemu-system-x86
07:18:50        0     10199    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
07:18:50        0     10205    0.00    2.00    0.00    2.00    2.00     6  vhost-10195
07:18:50        0     10206    0.00    1.00    0.00    0.00    1.00     3  vhost-10195
07:18:50        0     10207    0.00    2.00    0.00    0.00    2.00     2  vhost-10195
07:18:50        0     10208    0.00    1.00    0.00    0.00    1.00     4  vhost-10195
07:18:50        0     10215    0.00    4.00    0.00    5.00    4.00     4  vhost-10195
07:18:50        0     10312    0.00    2.00    8.00    0.00    9.00     5  qemu-system-x86
07:18:50        0     11567    2.00    2.00    0.00    0.00    4.00     2  containerd-shim
07:18:50        0     11578    4.00    6.00   19.00    0.00   29.00     5  qemu-system-x86
07:18:50        0     11588    0.00    1.00    0.00    1.00    1.00     4  vhost-11578
07:18:50        0     11589    0.00    1.00    0.00    0.00    1.00     6  vhost-11578
07:18:50        0     11590    0.00    2.00    0.00    0.00    2.00     3  vhost-11578
07:18:50        0     11591    0.00    1.00    0.00    1.00    1.00     0  vhost-11578
07:18:50        0     11598    0.00    1.00    0.00    1.00    1.00     7  vhost-11578
07:18:50        0     11811    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:18:50        0     17357    0.00    1.00    0.00    1.00    1.00     0  kworker/u16:3-writeback
07:18:50     1021     33233    1.00    1.00    0.00    0.00    2.00     5  pidstat

07:18:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:51        0         1    5.00    2.00    0.00    0.00    7.00     0  systemd
07:18:51        0        28    0.00    1.00    0.00    1.00    1.00     2  ksoftirqd/2
07:18:51        0       647    1.00    0.00    0.00    0.00    1.00     7  containerd
07:18:51     1021      1308    4.00    2.00    0.00    0.00    6.00     2  systemd
07:18:51        0      1863   17.00   17.00    0.00    0.00   34.00     4  crio
07:18:51        0      2533    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
07:18:51        0      2556    1.00    0.00    0.00    0.00    1.00     2  etcd
07:18:51        0      2598    2.00    1.00    0.00    0.00    3.00     0  kube-controller
07:18:51        0      2891    2.00    3.00    0.00    1.00    5.00     6  kubelet
07:18:51        0      4180    1.00    2.00    0.00    0.00    3.00     7  calico-node
07:18:51        0      5074    1.00    0.00    0.00    0.00    1.00     0  coredns
07:18:51        0      8872    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:18:51        0      8958    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
07:18:51        0     10180   16.00   17.00    0.00    0.00   33.00     2  containerd-shim
07:18:51        0     10195    6.00   37.00  192.00    0.00  235.00     0  qemu-system-x86
07:18:51        0     10205    0.00    4.00    0.00    3.00    4.00     1  vhost-10195
