Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:12:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:09       1    7.07    0.00    3.03    0.00    0.00    5.05    0.00    0.00    0.00   84.85
17:13:09       2    8.08    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   85.86
17:13:09       3    4.21    0.00    3.16    0.00    0.00    3.16    0.00    0.00    0.00   89.47
17:13:09       4    9.09    0.00    3.03    0.00    0.00    3.03    0.00    0.00    0.00   84.85
17:13:09       5    6.32    0.00    3.16    0.00    0.00    2.11    0.00    0.00    0.00   88.42
17:13:09       6    6.19    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   88.66
17:13:09       7    9.09    0.00    3.03    0.00    0.00    3.03    0.00    0.00    0.00   84.85

17:13:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:10     all    5.27    0.00    2.13    0.13    0.00    2.76    0.00    0.00    0.00   89.71
17:13:10       0    3.92    0.00    2.94    0.98    0.00    3.92    0.00    0.00    0.00   88.24
17:13:10       1    6.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   89.00
17:13:10       2    3.16    0.00    1.05    0.00    0.00    2.11    0.00    0.00    0.00   93.68
17:13:10       3    4.95    0.00    2.97    0.00    0.00    2.97    0.00    0.00    0.00   89.11
17:13:10       4    4.95    0.00    1.98    0.00    0.00    3.96    0.00    0.00    0.00   89.11
17:13:10       5    7.14    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   90.82
17:13:10       6    8.65    0.00    1.92    0.00    0.00    4.81    0.00    0.00    0.00   84.62
17:13:10       7    3.12    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   93.75

17:13:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:11     all   12.81    0.00    3.61    1.24    0.00    2.86    0.00    0.00    0.00   79.48
17:13:11       0   18.69    0.00    5.61    0.00    0.00    7.48    0.00    0.00    0.00   68.22
17:13:11       1    8.57    0.00    3.81    0.95    0.00    6.67    0.00    0.00    0.00   80.00
17:13:11       2    8.00    0.00    3.00    1.00    0.00    3.00    0.00    0.00    0.00   85.00
17:13:11       3    7.29    0.00    2.08    1.04    0.00    1.04    0.00    0.00    0.00   88.54
17:13:11       4   34.69    0.00    3.06    1.02    0.00    1.02    0.00    0.00    0.00   60.20
17:13:11       5    8.16    0.00    3.06    3.06    0.00    1.02    0.00    0.00    0.00   84.69
17:13:11       6    8.00    0.00    5.00    2.00    0.00    0.00    0.00    0.00    0.00   85.00
17:13:11       7    9.00    0.00    3.00    1.00    0.00    2.00    0.00    0.00    0.00   85.00

17:13:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:12     all   18.83    0.00    7.79    3.25    0.00    1.82    0.00    0.00    0.00   68.31
17:13:12       0   19.80    0.00    7.92    3.96    0.00    3.96    0.00    0.00    0.00   64.36
17:13:12       1   19.59    0.00    8.25    3.09    0.00    1.03    0.00    0.00    0.00   68.04
17:13:12       2   21.05    0.00    5.26    4.21    0.00    1.05    0.00    0.00    0.00   68.42
17:13:12       3   17.53    0.00    7.22    3.09    0.00    2.06    0.00    0.00    0.00   70.10
17:13:12       4   18.09    0.00    6.38    4.26    0.00    1.06    0.00    0.00    0.00   70.21
17:13:12       5   19.35    0.00    7.53    2.15    0.00    0.00    0.00    0.00    0.00   70.97
17:13:12       6   18.28    0.00    8.60    2.15    0.00    0.00    0.00    0.00    0.00   70.97
17:13:12       7   17.00    0.00   11.00    3.00    0.00    5.00    0.00    0.00    0.00   64.00

17:13:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:13     all   16.14    0.00    5.38    2.76    0.00    1.44    0.00    0.00    0.00   74.28
17:13:13       0   13.83    0.00    4.26    3.19    0.00    3.19    0.00    0.00    0.00   75.53
17:13:13       1   18.09    0.00    4.26    3.19    0.00    0.00    0.00    0.00    0.00   74.47
17:13:13       2   13.98    0.00    6.45    2.15    0.00    0.00    0.00    0.00    0.00   77.42
17:13:13       3   14.13    0.00    6.52    2.17    0.00    0.00    0.00    0.00    0.00   77.17
17:13:13       4   19.00    0.00    5.00    2.00    0.00    2.00    0.00    0.00    0.00   72.00
17:13:13       5   16.67    0.00    5.21    2.08    0.00    2.08    0.00    0.00    0.00   73.96
17:13:13       6   16.49    0.00    7.22    3.09    0.00    1.03    0.00    0.00    0.00   72.16
17:13:13       7   16.67    0.00    4.17    4.17    0.00    3.12    0.00    0.00    0.00   71.88

17:13:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:14     all    1.75    0.00    0.62    0.00    0.00    0.87    0.00    0.00    0.00   96.76
17:13:14       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:13:14       1    1.90    0.00    0.95    0.00    0.00    3.81    0.00    0.00    0.00   93.33
17:13:14       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:13:14       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:13:14       4    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:13:14       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:13:14       6    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:13:14       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:13:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:15     all    0.88    0.00    0.50    0.00    0.00    0.38    0.00    0.00    0.00   98.24
17:13:15       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:13:15       1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:13:15       2    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:13:15       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:13:15       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:13:15       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:13:15       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:13:15       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:13:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:16     all    1.99    0.00    0.37    0.00    0.00    0.50    0.00    0.00    0.00   97.14
17:13:16       0    1.96    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:13:16       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:13:16       2    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:13:16       3    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:13:16       4    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:13:16       5    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:13:16       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:13:16       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96

17:13:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:17     all    2.52    0.00    1.39    0.25    0.00    0.50    0.00    0.00    0.00   95.34
17:13:17       0    2.88    0.00    2.88    0.96    0.00    3.85    0.00    0.00    0.00   89.42
17:13:17       1    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:13:17       2    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86
17:13:17       3    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:13:17       4    2.02    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   95.96
17:13:17       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:13:17       6    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:13:17       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:13:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:18     all    1.26    0.00    0.63    0.13    0.00    0.38    0.00    0.00    0.00   97.61
17:13:18       0    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:13:18       1    1.98    0.00    0.00    0.99    0.00    1.98    0.00    0.00    0.00   95.05
17:13:18       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:13:18       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:13:18       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:13:18       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:13:18       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:13:18       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:13:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:19     all    1.13    0.00    0.76    0.00    0.00    0.25    0.00    0.00    0.00   97.86
17:13:19       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:13:19       1    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:13:19       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:13:19       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:13:19       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:13:19       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:13:19       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:13:19       7    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97

17:13:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:20     all    3.49    0.00    1.12    0.00    0.00    1.00    0.00    0.00    0.00   94.40
17:13:20       0    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:13:20       1    7.77    0.00    1.94    0.00    0.00    2.91    0.00    0.00    0.00   87.38
17:13:20       2    3.85    0.00    0.96    0.00    0.00    2.88    0.00    0.00    0.00   92.31
17:13:20       3    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:13:20       4    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86
17:13:20       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:13:20       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:13:20       7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

17:13:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:21     all    1.37    0.00    1.24    0.00    0.00    0.75    0.00    0.00    0.00   96.64
17:13:21       0    1.92    0.00    0.00    0.00    0.00    4.81    0.00    0.00    0.00   93.27
17:13:21       1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:13:21       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:13:21       3    2.94    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   96.08
17:13:21       4    0.98    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   96.08
17:13:21       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:13:21       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:13:21       7    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95

17:13:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:22     all    1.77    0.00    0.25    0.00    0.00    0.76    0.00    0.00    0.00   97.23
17:13:22       0    0.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   97.00
17:13:22       1    2.97    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   95.05
17:13:22       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:13:22       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:13:22       4    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:13:22       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:13:22       6    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:13:22       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96

17:13:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:23     all    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:13:23       0    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:13:23       1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:13:23       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:13:23       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:13:23       4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:13:23       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:13:23       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:13:23       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:13:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:24     all   18.60    0.00    7.87    2.25    0.00    2.25    0.00    0.00    0.00   69.04
17:13:24       0   18.81    0.00    5.94    1.98    0.00    3.96    0.00    0.00    0.00   69.31
17:13:24       1   18.81    0.00    8.91    0.99    0.00    1.98    0.00    0.00    0.00   69.31
17:13:24       2   16.83    0.00    9.90    1.98    0.00    1.98    0.00    0.00    0.00   69.31
17:13:24       3   20.00    0.00    8.00    2.00    0.00    3.00    0.00    0.00    0.00   67.00
17:13:24       4   18.75    0.00    6.25    2.08    0.00    1.04    0.00    0.00    0.00   71.88
17:13:24       5   20.00    0.00    6.00    3.00    0.00    2.00    0.00    0.00    0.00   69.00
17:13:24       6   20.79    0.00    7.92    2.97    0.00    1.98    0.00    0.00    0.00   66.34
17:13:24       7   14.85    0.00    9.90    2.97    0.00    1.98    0.00    0.00    0.00   70.30

17:13:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:25     all   25.88    0.00    8.89    2.88    0.00    1.96    0.00    0.00    0.00   60.39
17:13:25       0   23.91    0.00    9.78    3.26    0.00    1.09    0.00    0.00    0.00   61.96
17:13:25       1   29.90    0.00    7.22    3.09    0.00    1.03    0.00    0.00    0.00   58.76
17:13:25       2   24.47    0.00    7.45    3.19    0.00    2.13    0.00    0.00    0.00   62.77
17:13:25       3   25.81    0.00    9.68    3.23    0.00    0.00    0.00    0.00    0.00   61.29
17:13:25       4   26.80    0.00   10.31    2.06    0.00    1.03    0.00    0.00    0.00   59.79
17:13:25       5   26.26    0.00   10.10    3.03    0.00    2.02    0.00    0.00    0.00   58.59
17:13:25       6   27.55    0.00    8.16    2.04    0.00    2.04    0.00    0.00    0.00   60.20
17:13:25       7   22.11    0.00    8.42    3.16    0.00    6.32    0.00    0.00    0.00   60.00

17:13:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:26     all    9.91    0.00    2.96    1.29    0.00    0.77    0.00    0.00    0.00   85.07
17:13:26       0    8.16    0.00    4.08    1.02    0.00    2.04    0.00    0.00    0.00   84.69
17:13:26       1    9.18    0.00    3.06    3.06    0.00    1.02    0.00    0.00    0.00   83.67
17:13:26       2    8.08    0.00    4.04    2.02    0.00    1.01    0.00    0.00    0.00   84.85
17:13:26       3   10.20    0.00    3.06    1.02    0.00    1.02    0.00    0.00    0.00   84.69
17:13:26       4    8.51    0.00    2.13    1.06    0.00    0.00    0.00    0.00    0.00   88.30
17:13:26       5    9.57    0.00    2.13    0.00    0.00    0.00    0.00    0.00    0.00   88.30
17:13:26       6   13.40    0.00    2.06    1.03    0.00    0.00    0.00    0.00    0.00   83.51
17:13:26       7   12.12    0.00    3.03    1.01    0.00    1.01    0.00    0.00    0.00   82.83

17:13:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:27     all    3.00    0.00    1.63    0.25    0.00    0.13    0.00    0.00    0.00   94.99
17:13:27       0    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:13:27       1    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:13:27       2    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
17:13:27       3    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:13:27       4    2.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
17:13:27       5    2.97    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   95.05
17:13:27       6    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:13:27       7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96

17:13:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:28     all    2.63    0.00    0.88    0.38    0.00    0.88    0.00    0.00    0.00   95.24
17:13:28       0    1.96    0.00    0.98    1.96    0.00    1.96    0.00    0.00    0.00   93.14
17:13:28       1    1.96    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   94.12
17:13:28       2    3.03    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   94.95
17:13:28       3    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:13:28       4    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:13:28       5    1.02    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   96.94
17:13:28       6    4.90    0.00    0.00    0.98    0.00    0.98    0.00    0.00    0.00   93.14
17:13:28       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:13:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:29     all    1.50    0.00    0.75    0.00    0.00    0.88    0.00    0.00    0.00   96.87
17:13:29       0    1.96    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   95.10
17:13:29       1    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
17:13:29       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:13:29       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:13:29       4    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:13:29       5    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:13:29       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:13:29       7    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00

17:13:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:30     all    1.26    0.00    0.63    0.38    0.00    0.50    0.00    0.00    0.00   97.24
17:13:30       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:13:30       1    2.00    0.00    0.00    1.00    0.00    1.00    0.00    0.00    0.00   96.00
17:13:30       2    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
17:13:30       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:13:30       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:13:30       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:13:30       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:13:30       7    1.00    0.00    0.00    1.00    0.00    1.00    0.00    0.00    0.00   97.00

17:13:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:31     all    1.00    0.00    1.38    0.00    0.00    0.88    0.00    0.00    0.00   96.75
17:13:31       0    0.97    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   94.17
17:13:31       1    1.94    0.00    1.94    0.00    0.00    1.94    0.00    0.00    0.00   94.17
17:13:31       2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:13:31       3    2.04    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   94.90
17:13:31       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:13:31       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:13:31       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:13:31       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:13:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:32     all    1.13    0.00    0.50    0.13    0.00    0.38    0.00    0.00    0.00   97.87
17:13:32       0    0.00    0.00    0.00    0.98    0.00    2.94    0.00    0.00    0.00   96.08
17:13:32       1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:13:32       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:13:32       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:13:32       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:13:32       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:13:32       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:13:32       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:13:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:33     all    1.13    0.00    0.13    0.00    0.00    0.13    0.00    0.00    0.00   98.61
17:13:33       0    2.94    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   95.10
17:13:33       1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:13:33       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:13:33       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:13:33       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:13:33       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:13:33       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:13:33       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:13:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:34     all    2.73    0.00    1.24    0.00    0.00    1.61    0.00    0.00    0.00   94.42
17:13:34       0    2.91    0.00    1.94    0.00    0.00    2.91    0.00    0.00    0.00   92.23
17:13:34       1    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
17:13:34       2    2.91    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   93.20
17:13:34       3    2.97    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   95.05
17:13:34       4    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:13:34       5    3.96    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   92.08
17:13:34       6    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:13:34       7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96

17:13:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:35     all    1.26    0.00    0.50    0.00    0.00    0.25    0.00    0.00    0.00   97.99
17:13:35       0    0.00    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   97.06
17:13:35       1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:13:35       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:13:35       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:13:35       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:13:35       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:13:35       6    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:13:35       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:13:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:36     all    1.13    0.00    0.13    0.00    0.00    0.25    0.00    0.00    0.00   98.49
17:13:36       0    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:13:36       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:13:36       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:13:36       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:13:36       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:13:36       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:13:36       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:13:36       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:13:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:37     all    3.27    0.00    1.76    0.00    0.00    0.63    0.00    0.00    0.00   94.35
17:13:37       0    2.97    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   94.06
17:13:37       1    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
17:13:37       2    2.04    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   95.92
17:13:37       3    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:13:37       4    4.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
17:13:37       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:13:37       6    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
17:13:37       7    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92

