Linux 5.15.0-1069-gcp (yun-fabric) 	10/16/24 	_x86_64_	(4 CPU)

02:39:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:52        0     11665    0.00    1.00    0.00    5.00    1.00     3  vhost-11650
02:42:52        0     11789    0.00    1.00    5.00    0.00    6.00     2  qemu-system-x86
02:42:52        0     11793    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:42:52        0     11931   19.00   13.00    0.00    0.00   32.00     2  containerd-shim
02:42:52        0     11942    1.00    7.00   80.00    0.00   88.00     1  qemu-system-x86
02:42:52        0     11943    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:42:52        0     11949    0.00    3.00    0.00   12.00    3.00     1  vhost-11942
02:42:52        0     11981    0.00    9.00    0.00   23.00    9.00     3  vhost-11942
02:42:52        0     16453    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:42:52        0    809998    0.00    1.00    0.00    1.00    1.00     3  kworker/u8:0-flush-8:0
02:42:52     1021    834365    1.00    1.00    0.00    0.00    2.00     2  pidstat

02:42:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:53        0      1639   16.00   16.00    0.00    5.00   32.00     3  crio
02:42:53        0      2204    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:42:53        0      2251    1.00    0.00    0.00    0.00    1.00     3  etcd
02:42:53        0      2265    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
02:42:53        0      2508    3.00    0.00    0.00    0.00    3.00     2  kubelet
02:42:53        0      3645    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:42:53        0     11439    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:42:53        0     11492    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
02:42:53        0     11641    3.00    2.00    0.00    0.00    5.00     3  containerd-shim
02:42:53        0     11650    1.00    2.00   22.00    0.00   25.00     1  qemu-system-x86
02:42:53        0     11658    0.00    1.00    0.00    8.00    1.00     3  vhost-11650
02:42:53        0     11665    0.00    1.00    0.00    8.00    1.00     0  vhost-11650
02:42:53        0     11789    0.00    2.00    3.00    0.00    5.00     2  qemu-system-x86
02:42:53        0     11851    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:42:53        0     11931   20.00   18.00    0.00    0.00   38.00     2  containerd-shim
02:42:53        0     11942    0.00    6.00   88.00    0.00   94.00     1  qemu-system-x86
02:42:53        0     11949    0.00    3.00    0.00    8.00    3.00     0  vhost-11942
02:42:53        0     11981    0.00   10.00    0.00   21.00   10.00     3  vhost-11942
02:42:53      101     12667    0.00    1.00    0.00    0.00    1.00     1  nginx
02:42:53        0     16453    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:42:53     1021    834365    1.00    1.00    0.00    0.00    2.00     1  pidstat

02:42:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:54        0      1639   16.00   15.00    0.00    5.00   31.00     0  crio
02:42:54        0      2204    0.00    2.00    0.00    0.00    2.00     0  kube-controller
02:42:54        0      2251    2.00    0.00    0.00    0.00    2.00     2  etcd
02:42:54        0      2253    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
02:42:54        0      2265    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
02:42:54        0      2508    4.00    1.00    0.00    0.00    5.00     2  kubelet
02:42:54        0      3645    2.00    0.00    0.00    0.00    2.00     2  calico-node
02:42:54        0     11439    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:42:54        0     11443    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:42:54        0     11503    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
02:42:54        0     11641    4.00    3.00    0.00    0.00    7.00     3  containerd-shim
02:42:54        0     11650    2.00    3.00   19.00    0.00   24.00     0  qemu-system-x86
02:42:54        0     11658    0.00    2.00    0.00   10.00    2.00     3  vhost-11650
02:42:54        0     11665    0.00    2.00    0.00    7.00    2.00     0  vhost-11650
02:42:54        0     11789    0.00    0.00    7.00    0.00    6.00     2  qemu-system-x86
02:42:54        0     11931   16.00   18.00    0.00    0.00   34.00     2  containerd-shim
02:42:54        0     11942    0.00    6.00   87.00    0.00   93.00     1  qemu-system-x86
02:42:54        0     11943    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
02:42:54        0     11949    0.00    4.00    0.00   14.00    4.00     2  vhost-11942
02:42:54        0     11981    0.00    8.00    0.00   26.00    8.00     2  vhost-11942
02:42:54     1021    834365    1.00    1.00    0.00    0.00    2.00     0  pidstat

02:42:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:55        0         1    4.00    2.00    0.00    1.00    6.00     1  systemd
02:42:55        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
02:42:55     1021      1233    4.00    3.00    0.00    1.00    7.00     3  systemd
02:42:55     1021      1297    1.00    0.00    0.00    0.00    1.00     0  containerd
02:42:55        0      1639   13.00   17.00    0.00    3.00   30.00     2  crio
02:42:55        0      2251    0.00    1.00    0.00    0.00    1.00     0  etcd
02:42:55        0      2265    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
02:42:55        0      2508    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:42:55        0     11439    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:42:55        0     11503    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:42:55        0     11506    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:42:55        0     11641    2.00    1.00    0.00    0.00    3.00     3  containerd-shim
02:42:55        0     11650    0.00    1.00   17.00    0.00   16.00     0  qemu-system-x86
02:42:55        0     11658    0.00    1.00    0.00    7.00    1.00     2  vhost-11650
02:42:55        0     11665    0.00    1.00    0.00    6.00    1.00     2  vhost-11650
02:42:55        0     11723    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
02:42:55        0     11789    2.00    1.00    3.00    0.00    6.00     3  qemu-system-x86
02:42:55        0     11851    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:42:55        0     11931   15.00   18.00    0.00    0.00   33.00     2  containerd-shim
02:42:55        0     11942    1.00    2.00   79.00    0.00   82.00     1  qemu-system-x86
02:42:55        0     11943    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:42:55        0     11949    0.00    3.00    0.00    7.00    3.00     2  vhost-11942
02:42:55        0     11981    0.00    9.00    0.00   16.00    9.00     1  vhost-11942
02:42:55        0     16453    0.00    0.00    2.00    0.00    1.00     0  qemu-system-x86
02:42:55     1021    834365    0.00    2.00    0.00    0.00    2.00     0  pidstat
02:42:55        0    834540    1.00    0.00    0.00    0.00    1.00     0  iostat

02:42:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:56        0       594    1.00    0.00    0.00    0.00    1.00     0  containerd
02:42:56        0      1639   10.00   13.00    0.00    0.00   23.00     2  crio
02:42:56        0      2204    1.00    1.00    0.00    0.00    2.00     0  kube-controller
02:42:56        0      2251    2.00    0.00    0.00    1.00    2.00     2  etcd
02:42:56        0      2265    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
02:42:56        0      2508    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:42:56        0      3645    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:42:56        0      4419    0.00    1.00    0.00    0.00    1.00     3  coredns
02:42:56        0     11392    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
02:42:56        0     11439    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
02:42:56        0     11503    0.00    0.00    4.00    0.00    3.00     2  qemu-system-x86
02:42:56        0     11641    3.00    1.00    0.00    0.00    4.00     3  containerd-shim
02:42:56        0     11650    0.00    1.00   15.00    0.00   15.00     0  qemu-system-x86
02:42:56        0     11658    0.00    2.00    0.00    5.00    2.00     2  vhost-11650
02:42:56        0     11665    0.00    1.00    0.00    4.00    1.00     0  vhost-11650
02:42:56        0     11789    0.00    1.00    5.00    0.00    5.00     3  qemu-system-x86
02:42:56        0     11793    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
02:42:56        0     11834    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
02:42:56        0     11851    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:42:56        0     11931   12.00   16.00    0.00    0.00   28.00     2  containerd-shim
02:42:56        0     11942    0.00    8.00   68.00    0.00   76.00     1  qemu-system-x86
02:42:56        0     11949    0.00    2.00    0.00    6.00    2.00     2  vhost-11942
02:42:56        0     11981    0.00    8.00    0.00   13.00    8.00     2  vhost-11942
02:42:56        0     16453    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:42:56     1021    834365    0.00    1.00    0.00    0.00    1.00     1  pidstat
02:42:56     1021    834732    1.00    0.00    0.00    0.00    1.00     3  kubectl

02:42:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:57        0       144    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
02:42:57        0      1639    9.00   13.00    0.00    0.00   22.00     2  crio
02:42:57        0      2204    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:42:57        0      2251    1.00    0.00    0.00    0.00    1.00     0  etcd
02:42:57        0      2265    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
02:42:57        0      2508    3.00    5.00    0.00    0.00    8.00     2  kubelet
02:42:57        0      3645    3.00    0.00    0.00    0.00    3.00     2  calico-node
02:42:57      101      6711    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
02:42:57        0     11439    0.00    0.00    2.00    0.00    1.00     3  qemu-system-x86
02:42:57        0     11492    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
02:42:57        0     11503    0.00    1.00    8.00    0.00    9.00     2  qemu-system-x86
02:42:57        0     11506    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:42:57        0     11641    1.00    1.00    0.00    0.00    2.00     3  containerd-shim
02:42:57        0     11650    0.00    0.00    6.00    0.00    6.00     1  qemu-system-x86
02:42:57        0     11723    2.00    3.00    0.00    0.00    5.00     3  containerd-shim
02:42:57        0     11789    3.00    1.00   30.00    0.00   34.00     1  qemu-system-x86
02:42:57        0     11793    0.00    2.00    0.00    0.00    2.00     0  virtiofsd
02:42:57        0     11820    0.00    1.00    0.00    4.00    1.00     0  vhost-11789
02:42:57        0     11931   10.00    6.00    0.00    0.00   16.00     2  containerd-shim
02:42:57        0     11942    1.00    7.00   51.00    1.00   59.00     3  qemu-system-x86
02:42:57        0     11943    0.00    2.00    0.00    0.00    2.00     2  virtiofsd
02:42:57        0     11949    0.00    2.00    0.00    5.00    2.00     3  vhost-11942
02:42:57        0     11981    0.00    4.00    0.00   11.00    4.00     0  vhost-11942
02:42:57      999     13069    0.00    1.00    0.00    0.00    1.00     1  redis-server
02:42:57        0     16453    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:42:57     1021    834365    1.00    0.00    0.00    1.00    1.00     1  pidstat

02:42:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:58        0      1639   13.00   10.00    0.00    0.00   23.00     2  crio
02:42:58        0      2204    2.00    1.00    0.00    0.00    3.00     0  kube-controller
02:42:58        0      2251    1.00    1.00    0.00    1.00    2.00     0  etcd
02:42:58        0      2265    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
02:42:58        0      2508    1.00    2.00    0.00    0.00    3.00     2  kubelet
02:42:58        0      3645    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:42:58        0      4582    1.00    0.00    0.00    0.00    1.00     0  coredns
02:42:58        0     11439    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:42:58        0     11443    1.00    1.00    0.00    0.00    2.00     3  virtiofsd
02:42:58        0     11492    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
02:42:58        0     11503    1.00    1.00   13.00    0.00   15.00     2  qemu-system-x86
02:42:58        0     11506    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:42:58        0     11514    0.00    1.00    0.00    7.00    1.00     2  vhost-11503
02:42:58        0     11641    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
02:42:58        0     11650    0.00    2.00    5.00    0.00    7.00     1  qemu-system-x86
02:42:58        0     11658    0.00    1.00    0.00    4.00    1.00     2  vhost-11650
02:42:58        0     11723    4.00    5.00    0.00    0.00    9.00     3  containerd-shim
02:42:58        0     11789    0.00    5.00   53.00    0.00   56.00     1  qemu-system-x86
02:42:58        0     11793    2.00    3.00    0.00    0.00    5.00     0  virtiofsd
02:42:58        0     11800    0.00    1.00    0.00    3.00    1.00     0  vhost-11789
02:42:58        0     11820    0.00    2.00    0.00   12.00    2.00     3  vhost-11789
02:42:58        0     11851    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
02:42:58        0     11931    8.00   11.00    0.00    0.00   19.00     2  containerd-shim
02:42:58        0     11942    2.00    7.00   79.00    0.00   88.00     3  qemu-system-x86
02:42:58        0     11943    0.00    5.00    0.00    0.00    5.00     2  virtiofsd
02:42:58        0     11949    0.00    3.00    0.00   14.00    3.00     0  vhost-11942
02:42:58        0     11981    0.00    4.00    0.00   22.00    4.00     0  vhost-11942
02:42:58     1021    834365    1.00    1.00    0.00    0.00    2.00     2  pidstat

02:42:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:59        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
02:42:59        0       144    0.00    1.00    0.00    1.00    1.00     0  jbd2/sda1-8
02:42:59     1021      1289    0.00    1.00    0.00    0.00    1.00     3  slirp4netns
02:42:59        0      1639   12.00   14.00    0.00    0.00   26.00     2  crio
02:42:59        0      2204    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:42:59        0      2251    0.00    2.00    0.00    0.00    2.00     1  etcd
02:42:59        0      2265    4.00    0.00    0.00    0.00    4.00     3  kube-apiserver
02:42:59        0      2508    3.00    2.00    0.00    0.00    5.00     2  kubelet
02:42:59        0      3645    2.00    0.00    0.00    0.00    2.00     2  calico-node
02:42:59        0     11492    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
02:42:59        0     11503    1.00    3.00    9.00    0.00   13.00     2  qemu-system-x86
02:42:59        0     11506    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:42:59        0     11518    0.00    1.00    0.00    1.00    1.00     0  vhost-11503
02:42:59        0     11641    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
02:42:59        0     11650    2.00    1.00    4.00    0.00    7.00     0  qemu-system-x86
02:42:59        0     11658    0.00    1.00    0.00    6.00    1.00     0  vhost-11650
02:42:59        0     11665    0.00    1.00    0.00    4.00    1.00     0  vhost-11650
02:42:59        0     11723    5.00    4.00    0.00    0.00    9.00     3  containerd-shim
02:42:59        0     11789    3.00    4.00   45.00    0.00   52.00     1  qemu-system-x86
02:42:59        0     11793    2.00    3.00    0.00    0.00    5.00     0  virtiofsd
02:42:59        0     11820    0.00    3.00    0.00    6.00    3.00     0  vhost-11789
02:42:59        0     11931   10.00   11.00    0.00    0.00   21.00     2  containerd-shim
02:42:59        0     11942    3.00    5.00   78.00    0.00   86.00     3  qemu-system-x86
02:42:59        0     11943    2.00    2.00    0.00    0.00    4.00     2  virtiofsd
02:42:59        0     11949    0.00    3.00    0.00   10.00    3.00     3  vhost-11942
02:42:59        0     11981    0.00    6.00    0.00   22.00    6.00     3  vhost-11942
02:42:59        0     16442    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
02:42:59        0     16453    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:42:59        0     16454    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
02:42:59        0    825551    0.00    1.00    0.00    1.00    1.00     3  kworker/u8:1-ext4-rsv-conversion
02:42:59     1021    834365    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:42:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:00        0       143    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
02:43:00        0       144    0.00    1.00    0.00    1.00    1.00     3  jbd2/sda1-8
02:43:00     1021      1297    0.00    1.00    0.00    0.00    1.00     0  containerd
02:43:00        0      1639   11.00   12.00    0.00    0.00   23.00     2  crio
02:43:00        0      2204    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:43:00        0      2251    2.00    0.00    0.00    2.00    2.00     0  etcd
02:43:00        0      2253    1.00    1.00    0.00    0.00    2.00     0  kube-scheduler
02:43:00        0      2265   17.00    2.00    0.00    0.00   19.00     3  kube-apiserver
02:43:00        0      2508    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:43:00        0      3645    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:43:00     1000      5137    1.00    0.00    0.00    0.00    1.00     1  webhook
02:43:00     1000      5170    1.00    0.00    0.00    0.00    1.00     1  controller
02:43:00        0     11439    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:43:00        0     11492    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
02:43:00        0     11503    0.00    2.00   10.00    0.00   12.00     2  qemu-system-x86
02:43:00        0     11506    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:43:00        0     11650    0.00    1.00    4.00    0.00    5.00     0  qemu-system-x86
02:43:00        0     11723    3.00    4.00    0.00    0.00    7.00     3  containerd-shim
02:43:00        0     11789    2.00    3.00   45.00    0.00   50.00     3  qemu-system-x86
02:43:00        0     11793    2.00    2.00    0.00    0.00    4.00     0  virtiofsd
02:43:00        0     11820    0.00    2.00    0.00   10.00    2.00     2  vhost-11789
02:43:00        0     11851    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:43:00        0     11931    9.00    8.00    0.00    0.00   17.00     2  containerd-shim
02:43:00        0     11942    2.00    6.00   69.00    0.00   77.00     3  qemu-system-x86
02:43:00        0     11943    1.00    3.00    0.00    0.00    4.00     2  virtiofsd
02:43:00        0     11949    0.00    2.00    0.00   10.00    2.00     3  vhost-11942
02:43:00        0     11981    0.00    4.00    0.00   20.00    4.00     3  vhost-11942
02:43:00     1021    834365    0.00    2.00    0.00    0.00    2.00     2  pidstat

02:43:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:01        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
02:43:01        0       117    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1H-kblockd
02:43:01        0       144    0.00    1.00    0.00    0.00    1.00     2  jbd2/sda1-8
02:43:01        0      1639   12.00   12.00    0.00    0.00   24.00     2  crio
02:43:01        0      2204    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:43:01        0      2251    1.00    1.00    0.00    0.00    2.00     2  etcd
02:43:01        0      2265    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
02:43:01        0      2508    3.00    2.00    0.00    0.00    5.00     2  kubelet
02:43:01        0      3645    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:43:01     1000      4933    1.00    0.00    0.00    0.00    1.00     3  cainjector
02:43:01        0     11439    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
02:43:01        0     11492    2.00    0.00    0.00    0.00    2.00     2  containerd-shim
02:43:01        0     11503    1.00    2.00   11.00    0.00   14.00     0  qemu-system-x86
02:43:01        0     11506    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:43:01        0     11514    0.00    1.00    0.00    5.00    1.00     2  vhost-11503
02:43:01        0     11641    1.00    2.00    0.00    0.00    3.00     3  containerd-shim
02:43:01        0     11650    0.00    1.00    5.00    0.00    6.00     0  qemu-system-x86
02:43:01        0     11658    0.00    1.00    0.00    5.00    1.00     2  vhost-11650
02:43:01        0     11723    6.00    5.00    0.00    0.00   11.00     3  containerd-shim
02:43:01        0     11789    4.00    5.00   54.00    0.00   63.00     3  qemu-system-x86
02:43:01        0     11793    2.00    4.00    0.00    0.00    6.00     0  virtiofsd
02:43:01        0     11800    0.00    1.00    0.00    0.00    1.00     1  vhost-11789
02:43:01        0     11820    0.00    3.00    0.00   10.00    3.00     3  vhost-11789
02:43:01        0     11931    7.00   12.00    0.00    0.00   19.00     2  containerd-shim
02:43:01        0     11942    0.00    7.00   78.00    0.00   83.00     3  qemu-system-x86
02:43:01        0     11943    1.00    3.00    0.00    0.00    4.00     2  virtiofsd
02:43:01        0     11949    0.00    3.00    0.00   10.00    3.00     0  vhost-11942
02:43:01        0     11981    0.00    4.00    0.00   22.00    4.00     2  vhost-11942
02:43:01        0     16453    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:43:01     1021    834365    1.00    1.00    0.00    1.00    2.00     2  pidstat
02:43:01     1021    834731    1.00    0.00    0.00    0.00    1.00     0  kubectl

02:43:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:02        0         1    5.00    2.00    0.00    4.00    7.00     2  systemd
02:43:02     1021      1233    4.00    2.00    0.00    5.00    6.00     2  systemd
02:43:02        0      1639    7.00   10.00    0.00    1.00   17.00     1  crio
02:43:02        0      2204    2.00    0.00    0.00    0.00    2.00     0  kube-controller
02:43:02        0      2251    1.00    0.00    0.00    0.00    1.00     1  etcd
02:43:02        0      2253    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
02:43:02        0      2265    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
02:43:02        0      2508    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:43:02        0      2847    1.00    0.00    0.00    0.00    1.00     1  kube-proxy
02:43:02        0      3645    0.00    2.00    0.00    0.00    2.00     2  calico-node
02:43:02        0      4187    0.00    1.00    0.00    0.00    1.00     0  bird
02:43:02        0     11439    1.00    0.00    1.00    0.00    2.00     2  qemu-system-x86
02:43:02        0     11443    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:43:02        0     11492    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
02:43:02        0     11503    0.00    2.00    7.00    0.00    9.00     0  qemu-system-x86
02:43:02        0     11506    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:43:02        0     11641    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
02:43:02        0     11650    0.00    0.00    4.00    0.00    4.00     0  qemu-system-x86
02:43:02        0     11723    4.00    2.00    0.00    0.00    6.00     3  containerd-shim
02:43:02        0     11789    2.00    2.00   31.00    0.00   35.00     3  qemu-system-x86
02:43:02        0     11793    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
02:43:02        0     11820    0.00    1.00    0.00    7.00    1.00     3  vhost-11789
02:43:02        0     11851    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
02:43:02        0     11931    7.00    7.00    0.00    0.00   14.00     2  containerd-shim
02:43:02        0     11942    0.00    6.00   56.00    0.00   62.00     0  qemu-system-x86
02:43:02        0     11943    1.00    2.00    0.00    0.00    3.00     2  virtiofsd
02:43:02        0     11949    0.00    1.00    0.00   10.00    1.00     0  vhost-11942
02:43:02        0     11981    0.00    4.00    0.00   15.00    4.00     2  vhost-11942
02:43:02     1021    834365    0.00    1.00    0.00    0.00    1.00     2  pidstat
02:43:02        0    834540    0.00    1.00    0.00    0.00    1.00     0  iostat

02:43:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:03      101       478    1.00    0.00    0.00    0.00    1.00     0  systemd-resolve
02:43:03        0      2204    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:43:03        0      2251    1.00    0.00    0.00    0.00    1.00     3  etcd
02:43:03        0      2265    6.00    0.00    0.00    0.00    6.00     3  kube-apiserver
02:43:03        0      2508    2.00    0.00    0.00    0.00    2.00     2  kubelet
02:43:03        0      3645    2.00    0.00    0.00    0.00    2.00     2  calico-node
02:43:03        0     11503    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:43:03        0     11650    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:43:03        0     11789    1.00    1.00    4.00    0.00    6.00     3  qemu-system-x86
02:43:03        0     11851    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:43:03        0     11942    2.00    1.00    2.00    0.00    5.00     0  qemu-system-x86
02:43:03      999     13069    1.00    0.00    0.00    0.00    1.00     1  redis-server
02:43:03        0     16453    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:43:03        0     16454    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
02:43:03     1021    834365    0.00    2.00    0.00    0.00    2.00     2  pidstat

02:43:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:04        0        14    0.00    1.00    0.00    0.00    1.00     0  rcu_sched
02:43:04        0       594    1.00    0.00    0.00    0.00    1.00     0  containerd
02:43:04        0      1639    3.00    2.00    0.00    1.00    5.00     0  crio
02:43:04        0      2204    0.00    2.00    0.00    0.00    2.00     0  kube-controller
02:43:04        0      2251    2.00    0.00    0.00    0.00    2.00     2  etcd
02:43:04        0      2253    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
02:43:04        0      2265    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
02:43:04        0      2508    1.00    2.00    0.00    0.00    3.00     2  kubelet
02:43:04        0      3645    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:43:04        0      4419    1.00    0.00    0.00    0.00    1.00     0  coredns
02:43:04        0     11439    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:43:04        0     11443    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:43:04        0     11503    0.00    1.00    2.00    0.00    3.00     0  qemu-system-x86
02:43:04        0     11650    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:43:04        0     11723    1.00    1.00    0.00    0.00    2.00     3  containerd-shim
02:43:04        0     11789    1.00    2.00   12.00    0.00   15.00     3  qemu-system-x86
02:43:04        0     11793    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
02:43:04        0     11931    2.00    2.00    0.00    0.00    4.00     2  containerd-shim
02:43:04        0     11942    2.00    3.00   16.00    0.00   21.00     0  qemu-system-x86
02:43:04        0     11943    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:43:04        0     11949    0.00    1.00    0.00    1.00    1.00     3  vhost-11942
02:43:04        0     11981    0.00    1.00    0.00    2.00    1.00     1  vhost-11942
02:43:04        0     16453    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
02:43:04     1021    834365    0.00    1.00    0.00    0.00    1.00     2  pidstat

02:43:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:05        0         1    5.00    2.00    0.00    1.00    7.00     0  systemd
02:43:05     1021      1233    5.00    2.00    0.00    1.00    7.00     2  systemd
02:43:05        0      1639    0.00    1.00    0.00    0.00    1.00     1  crio
02:43:05        0      2204    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:43:05        0      2251    1.00    2.00    0.00    0.00    3.00     3  etcd
02:43:05        0      2265    5.00    2.00    0.00    0.00    7.00     3  kube-apiserver
02:43:05        0      2508    1.00    0.00    0.00    0.00    1.00     2  kubelet
02:43:05        0      3645    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:43:05      999      5483    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:43:05        0     11439    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:43:05        0     11789    1.00    1.00    4.00    0.00    6.00     3  qemu-system-x86
02:43:05        0     11851    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:43:05        0     11942    1.00    0.00    3.00    0.00    4.00     0  qemu-system-x86
02:43:05     1021    834365    0.00    1.00    0.00    0.00    1.00     2  pidstat

02:43:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:43:06        0       144    0.00    1.00    0.00    1.00    1.00     2  jbd2/sda1-8
02:43:06        0      1639    1.00    0.00    0.00    0.00    1.00     0  crio
