Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:02:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:17       1    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.90
17:03:17       2    4.08    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   92.86
17:03:17       3    5.10    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   91.84
17:03:17       4    6.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   90.00
17:03:17       5    6.86    0.00    4.90    0.00    0.00    0.98    0.00    0.00    0.00   87.25
17:03:17       6   10.20    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   87.76
17:03:17       7   10.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   86.00

17:03:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:18     all   23.57    0.00    4.08    0.13    0.00    2.42    0.00    0.00    0.00   69.81
17:03:18       0   12.12    0.00    6.06    0.00    0.00    5.05    0.00    0.00    0.00   76.77
17:03:18       1   25.24    0.00    5.83    0.00    0.00    0.97    0.00    0.00    0.00   67.96
17:03:18       2   26.80    0.00    2.06    0.00    0.00    4.12    0.00    0.00    0.00   67.01
17:03:18       3   13.40    0.00    5.15    0.00    0.00    2.06    0.00    0.00    0.00   79.38
17:03:18       4   32.67    0.00    2.97    0.99    0.00    2.97    0.00    0.00    0.00   60.40
17:03:18       5   13.83    0.00    4.26    0.00    0.00    1.06    0.00    0.00    0.00   80.85
17:03:18       6   44.33    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   50.52
17:03:18       7   19.59    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   76.29

17:03:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:19     all   16.29    0.00    3.28    0.00    0.00    2.78    0.00    0.00    0.00   77.65
17:03:19       0   21.57    0.00    2.94    0.00    0.00    4.90    0.00    0.00    0.00   70.59
17:03:19       1   15.84    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00   79.21
17:03:19       2   27.55    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   68.37
17:03:19       3   11.70    0.00    3.19    0.00    0.00    2.13    0.00    0.00    0.00   82.98
17:03:19       4   15.69    0.00    3.92    0.00    0.00    3.92    0.00    0.00    0.00   76.47
17:03:19       5   14.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   80.00
17:03:19       6   14.29    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   79.59
17:03:19       7    9.28    0.00    3.09    0.00    0.00    3.09    0.00    0.00    0.00   84.54

17:03:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:20     all   20.68    0.00    3.53    0.13    0.00    3.40    0.00    0.00    0.00   72.26
17:03:20       0   18.00    0.00    5.00    0.00    0.00    5.00    0.00    0.00    0.00   72.00
17:03:20       1   12.37    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   81.44
17:03:20       2   32.04    0.00    3.88    0.00    0.00    5.83    0.00    0.00    0.00   58.25
17:03:20       3   14.85    0.00    1.98    0.00    0.00    6.93    0.00    0.00    0.00   76.24
17:03:20       4   27.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   68.00
17:03:20       5   13.83    0.00    3.19    0.00    0.00    1.06    0.00    0.00    0.00   81.91
17:03:20       6   33.33    0.00    2.94    0.00    0.00    2.94    0.00    0.00    0.00   60.78
17:03:20       7   12.50    0.00    4.17    1.04    0.00    1.04    0.00    0.00    0.00   81.25

17:03:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:21     all   14.77    0.00    3.03    0.13    0.00    2.40    0.00    0.00    0.00   79.67
17:03:21       0   14.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   80.00
17:03:21       1   12.12    0.00    2.02    0.00    0.00    3.03    0.00    0.00    0.00   82.83
17:03:21       2   14.14    0.00    3.03    1.01    0.00    3.03    0.00    0.00    0.00   78.79
17:03:21       3   11.11    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   83.84
17:03:21       4   22.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   72.00
17:03:21       5   12.24    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   84.69
17:03:21       6   20.83    0.00    3.12    0.00    0.00    1.04    0.00    0.00    0.00   75.00
17:03:21       7   11.88    0.00    4.95    0.00    0.00    2.97    0.00    0.00    0.00   80.20

17:03:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:22     all   17.42    0.00    2.53    0.00    0.00    3.16    0.00    0.00    0.00   76.89
17:03:22       0   14.43    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   80.41
17:03:22       1   19.59    0.00    3.09    0.00    0.00    3.09    0.00    0.00    0.00   74.23
17:03:22       2   17.53    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   78.35
17:03:22       3   19.42    0.00    1.94    0.00    0.00    2.91    0.00    0.00    0.00   75.73
17:03:22       4    8.08    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   84.85
17:03:22       5   30.10    0.00    0.97    0.00    0.00    4.85    0.00    0.00    0.00   64.08
17:03:22       6   20.41    0.00    2.04    0.00    0.00    3.06    0.00    0.00    0.00   74.49
17:03:22       7    9.18    0.00    2.04    0.00    0.00    5.10    0.00    0.00    0.00   83.67

17:03:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:23     all   15.58    0.00    2.39    0.00    0.00    3.02    0.00    0.00    0.00   79.02
17:03:23       0   34.65    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   61.39
17:03:23       1   15.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   79.00
17:03:23       2   10.00    0.00    3.00    0.00    0.00    5.00    0.00    0.00    0.00   82.00
17:03:23       3   15.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00    0.00   78.00
17:03:23       4   15.53    0.00    2.91    0.00    0.00    3.88    0.00    0.00    0.00   77.67
17:03:23       5   13.13    0.00    1.01    0.00    0.00    2.02    0.00    0.00    0.00   83.84
17:03:23       6   10.42    0.00    3.12    0.00    0.00    2.08    0.00    0.00    0.00   84.38
17:03:23       7   10.31    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   86.60

17:03:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:24     all   13.38    0.00    3.95    0.38    0.00    2.80    0.00    0.00    0.00   79.49
17:03:24       0   13.13    0.00    4.04    1.01    0.00    2.02    0.00    0.00    0.00   79.80
17:03:24       1   12.50    0.00    2.88    0.00    0.00    7.69    0.00    0.00    0.00   76.92
17:03:24       2   18.37    0.00    3.06    0.00    0.00    3.06    0.00    0.00    0.00   75.51
17:03:24       3   12.24    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   82.65
17:03:24       4    7.45    0.00    3.19    1.06    0.00    2.13    0.00    0.00    0.00   86.17
17:03:24       5   11.46    0.00    4.17    1.04    0.00    1.04    0.00    0.00    0.00   82.29
17:03:24       6   16.67    0.00    4.17    0.00    0.00    2.08    0.00    0.00    0.00   77.08
17:03:24       7   15.00    0.00    6.00    0.00    0.00    3.00    0.00    0.00    0.00   76.00

17:03:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:25     all   11.43    0.00    2.01    0.00    0.00    3.64    0.00    0.00    0.00   82.91
17:03:25       0   12.24    0.00    2.04    0.00    0.00    3.06    0.00    0.00    0.00   82.65
17:03:25       1    9.18    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   86.73
17:03:25       2   18.75    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   79.17
17:03:25       3   11.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   85.00
17:03:25       4   16.83    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   79.21
17:03:25       5    5.88    0.00    1.96    0.00    0.00    7.84    0.00    0.00    0.00   84.31
17:03:25       6   12.75    0.00    1.96    0.00    0.00    5.88    0.00    0.00    0.00   79.41
17:03:25       7    5.05    0.00    2.02    0.00    0.00    6.06    0.00    0.00    0.00   86.87

17:03:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:26     all    9.77    0.00    2.79    0.00    0.00    2.54    0.00    0.00    0.00   84.90
17:03:26       0   11.65    0.00    0.97    0.00    0.00    4.85    0.00    0.00    0.00   82.52
17:03:26       1    7.14    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   86.73
17:03:26       2    7.77    0.00    2.91    0.00    0.00    5.83    0.00    0.00    0.00   83.50
17:03:26       3    8.25    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   86.60
17:03:26       4    6.32    0.00    3.16    0.00    0.00    1.05    0.00    0.00    0.00   89.47
17:03:26       5   19.79    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   77.08
17:03:26       6    9.90    0.00    2.97    0.00    0.00    2.97    0.00    0.00    0.00   84.16
17:03:26       7    7.37    0.00    2.11    0.00    0.00    1.05    0.00    0.00    0.00   89.47

17:03:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:27     all   12.91    0.00    4.30    0.00    0.00    2.78    0.00    0.00    0.00   80.00
17:03:27       0    8.82    0.00    2.94    0.00    0.00    6.86    0.00    0.00    0.00   81.37
17:03:27       1   32.67    0.00    4.95    0.00    0.00    1.98    0.00    0.00    0.00   60.40
17:03:27       2   10.00    0.00    5.00    0.00    0.00    5.00    0.00    0.00    0.00   80.00
17:03:27       3    7.29    0.00    5.21    0.00    0.00    1.04    0.00    0.00    0.00   86.46
17:03:27       4   10.10    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   82.83
17:03:27       5   14.71    0.00    2.94    0.00    0.00    1.96    0.00    0.00    0.00   80.39
17:03:27       6   11.58    0.00    4.21    0.00    0.00    1.05    0.00    0.00    0.00   83.16
17:03:27       7    7.37    0.00    5.26    0.00    0.00    1.05    0.00    0.00    0.00   86.32

17:03:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:28     all    6.60    0.00    2.28    0.76    0.00    1.52    0.00    0.00    0.00   88.83
17:03:28       0    7.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   88.00
17:03:28       1    7.84    0.00    2.94    0.98    0.00    1.96    0.00    0.00    0.00   86.27
17:03:28       2    8.08    0.00    1.01    0.00    0.00    3.03    0.00    0.00    0.00   87.88
17:03:28       3    6.12    0.00    2.04    1.02    0.00    1.02    0.00    0.00    0.00   89.80
17:03:28       4    4.17    0.00    2.08    2.08    0.00    2.08    0.00    0.00    0.00   89.58
17:03:28       5    5.32    0.00    1.06    0.00    0.00    0.00    0.00    0.00    0.00   93.62
17:03:28       6    7.07    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00   87.88
17:03:28       7    7.00    0.00    3.00    1.00    0.00    1.00    0.00    0.00    0.00   88.00

17:03:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:29     all   19.48    0.00    7.61    2.97    0.00    2.19    0.00    0.00    0.00   67.74
17:03:29       0   20.59    0.00    8.82    3.92    0.00    1.96    0.00    0.00    0.00   64.71
17:03:29       1   20.00    0.00    5.26    5.26    0.00    2.11    0.00    0.00    0.00   67.37
17:03:29       2   18.75    0.00    8.33    2.08    0.00    2.08    0.00    0.00    0.00   68.75
17:03:29       3   18.95    0.00    6.32    2.11    0.00    2.11    0.00    0.00    0.00   70.53
17:03:29       4   22.22    0.00    8.08    3.03    0.00    1.01    0.00    0.00    0.00   65.66
17:03:29       5   20.83    0.00    8.33    2.08    0.00    1.04    0.00    0.00    0.00   67.71
17:03:29       6   17.17    0.00    7.07    3.03    0.00    4.04    0.00    0.00    0.00   68.69
17:03:29       7   17.20    0.00    8.60    2.15    0.00    3.23    0.00    0.00    0.00   68.82

17:03:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:30     all   20.70    0.00    7.42    3.12    0.00    1.56    0.00    0.00    0.00   67.19
17:03:30       0   21.05    0.00    7.37    4.21    0.00    0.00    0.00    0.00    0.00   67.37
17:03:30       1   20.41    0.00    8.16    3.06    0.00    2.04    0.00    0.00    0.00   66.33
17:03:30       2   23.71    0.00    7.22    4.12    0.00    2.06    0.00    0.00    0.00   62.89
17:03:30       3   18.56    0.00    9.28    2.06    0.00    2.06    0.00    0.00    0.00   68.04
17:03:30       4   22.22    0.00    6.06    1.01    0.00    3.03    0.00    0.00    0.00   67.68
17:03:30       5   18.89    0.00    6.67    3.33    0.00    0.00    0.00    0.00    0.00   71.11
17:03:30       6   20.00    0.00    6.32    2.11    0.00    2.11    0.00    0.00    0.00   69.47
17:03:30       7   20.62    0.00    8.25    5.15    0.00    1.03    0.00    0.00    0.00   64.95

17:03:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:31     all    0.50    0.00    0.25    0.00    0.00    0.50    0.00    0.00    0.00   98.74
17:03:31       0    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   96.08
17:03:31       1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:03:31       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:03:31       3    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:03:31       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:03:31       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:03:31       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:03:31       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:03:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:32     all    1.63    0.00    0.50    0.13    0.00    0.50    0.00    0.00    0.00   97.25
17:03:32       0    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   96.08
17:03:32       1    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:03:32       2    3.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:03:32       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:03:32       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:03:32       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:03:32       6    3.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
17:03:32       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:03:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:33     all    1.49    0.00    0.50    0.12    0.00    0.87    0.00    0.00    0.00   97.01
17:03:33       0    0.00    0.00    0.95    0.00    0.00    5.71    0.00    0.00    0.00   93.33
17:03:33       1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:03:33       2    7.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.93
17:03:33       3    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
17:03:33       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:03:33       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:03:33       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:03:33       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:03:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:34     all    1.26    0.00    0.63    0.00    0.00    0.63    0.00    0.00    0.00   97.49
17:03:34       0    0.98    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   95.10
17:03:34       1    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:03:34       2    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:03:34       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:03:34       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:03:34       5    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:03:34       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:03:34       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:03:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:35     all    0.75    0.00    0.25    0.00    0.00    0.25    0.00    0.00    0.00   98.74
17:03:35       0    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
17:03:35       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:03:35       2    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:03:35       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:03:35       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:03:35       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:03:35       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:03:35       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:03:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:36     all    1.27    0.00    0.25    0.00    0.00    0.38    0.00    0.00    0.00   98.10
17:03:36       0    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:03:36       1    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:03:36       2    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:03:36       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:03:36       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:03:36       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:03:36       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:03:36       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:03:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:37     all    3.50    0.00    2.25    0.00    0.00    0.75    0.00    0.00    0.00   93.51
17:03:37       0    3.96    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   93.07
17:03:37       1    3.88    0.00    5.83    0.00    0.00    0.97    0.00    0.00    0.00   89.32
17:03:37       2    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
17:03:37       3    1.01    0.00    1.01    0.00    0.00    2.02    0.00    0.00    0.00   95.96
17:03:37       4    5.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
17:03:37       5    4.04    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   94.95
17:03:37       6    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:03:37       7    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94

17:03:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:38     all    1.25    0.00    0.25    0.00    0.00    0.38    0.00    0.00    0.00   98.12
17:03:38       0    0.98    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   97.06
17:03:38       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:03:38       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:03:38       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:03:38       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:03:38       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:03:38       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:03:38       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:03:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:39     all    3.86    0.00    1.24    0.12    0.00    1.00    0.00    0.00    0.00   93.78
17:03:39       0    3.85    0.00    1.92    0.00    0.00    4.81    0.00    0.00    0.00   89.42
17:03:39       1    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
17:03:39       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:03:39       3   11.88    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   87.13
17:03:39       4    8.08    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   90.91
17:03:39       5    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:03:39       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:03:39       7    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98

17:03:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:40     all    0.88    0.00    0.25    0.13    0.00    0.38    0.00    0.00    0.00   98.36
17:03:40       0    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
17:03:40       1    0.99    0.00    0.99    0.99    0.00    0.99    0.00    0.00    0.00   96.04
17:03:40       2    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:03:40       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:03:40       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:03:40       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:03:40       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:03:40       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:03:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:41     all   18.06    0.00    5.81    1.14    0.00    2.15    0.00    0.00    0.00   72.85
17:03:41       0   20.19    0.00    6.73    1.92    0.00    2.88    0.00    0.00    0.00   68.27
17:03:41       1   15.31    0.00    7.14    1.02    0.00    2.04    0.00    0.00    0.00   74.49
17:03:41       2   18.37    0.00    5.10    1.02    0.00    1.02    0.00    0.00    0.00   74.49
17:03:41       3   17.17    0.00    4.04    1.01    0.00    4.04    0.00    0.00    0.00   73.74
17:03:41       4   17.17    0.00    6.06    1.01    0.00    1.01    0.00    0.00    0.00   74.75
17:03:41       5   20.83    0.00    4.17    1.04    0.00    1.04    0.00    0.00    0.00   72.92
17:03:41       6   15.62    0.00    6.25    1.04    0.00    2.08    0.00    0.00    0.00   75.00
17:03:41       7   19.61    0.00    6.86    0.98    0.00    2.94    0.00    0.00    0.00   69.61

17:03:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:42     all   31.36    0.00    8.56    3.43    0.00    1.71    0.00    0.00    0.00   54.94
17:03:42       0   30.00    0.00   10.00    4.00    0.00    1.00    0.00    0.00    0.00   55.00
17:03:42       1   42.71    0.00    8.33    3.12    0.00    0.00    0.00    0.00    0.00   45.83
17:03:42       2   27.55    0.00    9.18    3.06    0.00    2.04    0.00    0.00    0.00   58.16
17:03:42       3   21.84    0.00    6.90    3.45    0.00    2.30    0.00    0.00    0.00   65.52
17:03:42       4   46.81    0.00    5.32    4.26    0.00    0.00    0.00    0.00    0.00   43.62
17:03:42       5   31.25    0.00    8.33    2.08    0.00    1.04    0.00    0.00    0.00   57.29
17:03:42       6   27.37    0.00    9.47    3.16    0.00    2.11    0.00    0.00    0.00   57.89
17:03:42       7   22.58    0.00   10.75    4.30    0.00    5.38    0.00    0.00    0.00   56.99

17:03:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:43     all   19.82    0.00    4.73    1.28    0.00    0.90    0.00    0.00    0.00   73.27
17:03:43       0   15.00    0.00    6.00    2.00    0.00    2.00    0.00    0.00    0.00   75.00
17:03:43       1   19.79    0.00    4.17    1.04    0.00    0.00    0.00    0.00    0.00   75.00
17:03:43       2   18.75    0.00    3.12    1.04    0.00    1.04    0.00    0.00    0.00   76.04
17:03:43       3   13.13    0.00    8.08    1.01    0.00    1.01    0.00    0.00    0.00   76.77
17:03:43       4   13.54    0.00    5.21    2.08    0.00    1.04    0.00    0.00    0.00   78.12
17:03:43       5   43.56    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   53.47
17:03:43       6   18.18    0.00    5.05    1.01    0.00    1.01    0.00    0.00    0.00   74.75
17:03:43       7   15.79    0.00    4.21    1.05    0.00    1.05    0.00    0.00    0.00   77.89

17:03:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:44     all    0.88    0.00    0.38    0.00    0.00    0.25    0.00    0.00    0.00   98.49
17:03:44       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:03:44       1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:03:44       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:03:44       3    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
17:03:44       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:03:44       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:03:44       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:03:44       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:03:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:03:45     all    4.12    0.00    0.75    0.25    0.00    0.62    0.00    0.00    0.00   94.26
17:03:45       0   21.57    0.00    1.96    0.98    0.00    0.98    0.00    0.00    0.00   74.51
17:03:45       1    1.94    0.00    0.00    0.00    0.00    2.91    0.00    0.00    0.00   95.15
17:03:45       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:03:45       3    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
17:03:45       4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:03:45       5    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:03:45       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:03:45       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

