Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

14:58:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:24       1    3.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   93.00
14:59:24       2    2.02    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   94.95
14:59:24       3    5.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   89.00
14:59:24       4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   92.93
14:59:24       5    2.04    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   94.90
14:59:24       6    3.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   92.00
14:59:24       7    3.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00

14:59:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:25     all    3.37    0.00    8.43    0.13    0.00    1.56    0.00   18.03    0.00   68.48
14:59:25       0    2.08    0.00    5.21    0.00    0.00    3.12    0.00   25.00    0.00   64.58
14:59:25       1    1.08    0.00    8.60    0.00    0.00    2.15    0.00   17.20    0.00   70.97
14:59:25       2    4.08    0.00    7.14    0.00    0.00    1.02    0.00   18.37    0.00   69.39
14:59:25       3    3.16    0.00   12.63    0.00    0.00    0.00    0.00   14.74    0.00   69.47
14:59:25       4    4.90    0.00    9.80    0.98    0.00    0.98    0.00   16.67    0.00   66.67
14:59:25       5    5.00    0.00   10.00    0.00    0.00    2.00    0.00   16.00    0.00   67.00
14:59:25       6    2.17    0.00    5.43    0.00    0.00    2.17    0.00   20.65    0.00   69.57
14:59:25       7    4.21    0.00    8.42    0.00    0.00    1.05    0.00   15.79    0.00   70.53

14:59:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:26     all    5.97    0.00   12.45    0.00    0.00    1.82    0.00   25.29    0.00   54.47
14:59:26       0    6.25    0.00   13.54    0.00    0.00    2.08    0.00   27.08    0.00   51.04
14:59:26       1    5.10    0.00   11.22    0.00    0.00    1.02    0.00   29.59    0.00   53.06
14:59:26       2    5.43    0.00   13.04    0.00    0.00    3.26    0.00   20.65    0.00   57.61
14:59:26       3    7.07    0.00   16.16    0.00    0.00    1.01    0.00   24.24    0.00   51.52
14:59:26       4    4.26    0.00   11.70    0.00    0.00    1.06    0.00   26.60    0.00   56.38
14:59:26       5    4.12    0.00   11.34    0.00    0.00    2.06    0.00   24.74    0.00   57.73
14:59:26       6    8.33    0.00   11.46    0.00    0.00    2.08    0.00   21.88    0.00   56.25
14:59:26       7    7.07    0.00   11.11    0.00    0.00    2.02    0.00   27.27    0.00   52.53

14:59:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:27     all    5.77    0.00   12.19    0.00    0.00    1.97    0.00   25.69    0.00   54.39
14:59:27       0    4.08    0.00   12.24    0.00    0.00    4.08    0.00   26.53    0.00   53.06
14:59:27       1    5.26    0.00   10.53    0.00    0.00    0.00    0.00   31.58    0.00   52.63
14:59:27       2    3.16    0.00   12.63    0.00    0.00    0.00    0.00   28.42    0.00   55.79
14:59:27       3    7.22    0.00   11.34    0.00    0.00    3.09    0.00   22.68    0.00   55.67
14:59:27       4    2.15    0.00   10.75    0.00    0.00    2.15    0.00   31.18    0.00   53.76
14:59:27       5    9.28    0.00   15.46    0.00    0.00    4.12    0.00   16.49    0.00   54.64
14:59:27       6    4.30    0.00   12.90    0.00    0.00    1.08    0.00   27.96    0.00   53.76
14:59:27       7   10.53    0.00   11.58    0.00    0.00    1.05    0.00   21.05    0.00   55.79

14:59:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:28     all    8.79    0.00   15.62    0.00    0.00    1.57    0.00   26.38    0.00   47.64
14:59:28       0    6.38    0.00   18.09    0.00    0.00    1.06    0.00   25.53    0.00   48.94
14:59:28       1    8.51    0.00   14.89    0.00    0.00    1.06    0.00   22.34    0.00   53.19
14:59:28       2   12.63    0.00   14.74    0.00    0.00    0.00    0.00   28.42    0.00   44.21
14:59:28       3    5.49    0.00   13.19    0.00    0.00    1.10    0.00   30.77    0.00   49.45
14:59:28       4   10.10    0.00   15.15    0.00    0.00    3.03    0.00   27.27    0.00   44.44
14:59:28       5    6.38    0.00   17.02    0.00    0.00    2.13    0.00   23.40    0.00   51.06
14:59:28       6   12.00    0.00   13.00    0.00    0.00    3.00    0.00   27.00    0.00   45.00
14:59:28       7    8.42    0.00   18.95    0.00    0.00    1.05    0.00   26.32    0.00   45.26

14:59:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:29     all    5.45    0.00   12.60    0.00    0.00    1.17    0.00   22.08    0.00   58.70
14:59:29       0    6.06    0.00   14.14    0.00    0.00    0.00    0.00   22.22    0.00   57.58
14:59:29       1    6.32    0.00   15.79    0.00    0.00    1.05    0.00   18.95    0.00   57.89
14:59:29       2    5.15    0.00   11.34    0.00    0.00    3.09    0.00   19.59    0.00   60.82
14:59:29       3    5.32    0.00    9.57    0.00    0.00    1.06    0.00   23.40    0.00   60.64
14:59:29       4    3.12    0.00   13.54    0.00    0.00    1.04    0.00   25.00    0.00   57.29
14:59:29       5    5.21    0.00   11.46    0.00    0.00    0.00    0.00   22.92    0.00   60.42
14:59:29       6    7.37    0.00   12.63    0.00    0.00    0.00    0.00   21.05    0.00   58.95
14:59:29       7    5.10    0.00   12.24    0.00    0.00    3.06    0.00   23.47    0.00   56.12

14:59:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:30     all    8.08    0.00   13.56    0.00    0.00    1.04    0.00   25.03    0.00   52.28
14:59:30       0    5.43    0.00   10.87    0.00    0.00    1.09    0.00   23.91    0.00   58.70
14:59:30       1    6.25    0.00   16.67    0.00    0.00    1.04    0.00   21.88    0.00   54.17
14:59:30       2    9.18    0.00   12.24    0.00    0.00    1.02    0.00   32.65    0.00   44.90
14:59:30       3    7.29    0.00   14.58    0.00    0.00    1.04    0.00   20.83    0.00   56.25
14:59:30       4    5.05    0.00   17.17    0.00    0.00    1.01    0.00   25.25    0.00   51.52
14:59:30       5   16.16    0.00   13.13    0.00    0.00    1.01    0.00   24.24    0.00   45.45
14:59:30       6    8.33    0.00   11.46    0.00    0.00    1.04    0.00   27.08    0.00   52.08
14:59:30       7    6.59    0.00   12.09    0.00    0.00    1.10    0.00   24.18    0.00   56.04

14:59:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:31     all    5.55    0.00   14.27    0.13    0.00    1.72    0.00   25.10    0.00   53.24
14:59:31       0    6.19    0.00   11.34    0.00    0.00    2.06    0.00   27.84    0.00   52.58
14:59:31       1    5.49    0.00   12.09    0.00    0.00    1.10    0.00   26.37    0.00   54.95
14:59:31       2    4.30    0.00   15.05    0.00    0.00    3.23    0.00   21.51    0.00   55.91
14:59:31       3    5.38    0.00   12.90    0.00    0.00    1.08    0.00   29.03    0.00   51.61
14:59:31       4    4.26    0.00   18.09    0.00    0.00    2.13    0.00   25.53    0.00   50.00
14:59:31       5    7.14    0.00   17.35    0.00    0.00    1.02    0.00   21.43    0.00   53.06
14:59:31       6    5.38    0.00   15.05    0.00    0.00    2.15    0.00   22.58    0.00   54.84
14:59:31       7    6.12    0.00   12.24    1.02    0.00    1.02    0.00   26.53    0.00   53.06

14:59:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:32     all    5.52    0.00   12.75    0.00    0.00    1.71    0.00   23.13    0.00   56.90
14:59:32       0    4.17    0.00   16.67    0.00    0.00    2.08    0.00   20.83    0.00   56.25
14:59:32       1    5.21    0.00   13.54    0.00    0.00    2.08    0.00   25.00    0.00   54.17
14:59:32       2    7.00    0.00   14.00    0.00    0.00    2.00    0.00   21.00    0.00   56.00
14:59:32       3    3.16    0.00   10.53    0.00    0.00    3.16    0.00   25.26    0.00   57.89
14:59:32       4    6.59    0.00   13.19    0.00    0.00    1.10    0.00   18.68    0.00   60.44
14:59:32       5    5.21    0.00   10.42    0.00    0.00    2.08    0.00   30.21    0.00   52.08
14:59:32       6    6.32    0.00   10.53    0.00    0.00    1.05    0.00   25.26    0.00   56.84
14:59:32       7    6.52    0.00   13.04    0.00    0.00    0.00    0.00   18.48    0.00   61.96

14:59:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:33     all    5.01    0.00   12.47    0.00    0.00    2.19    0.00   21.85    0.00   58.48
14:59:33       0    7.14    0.00   12.24    0.00    0.00    2.04    0.00   17.35    0.00   61.22
14:59:33       1    5.38    0.00   10.75    0.00    0.00    2.15    0.00   18.28    0.00   63.44
14:59:33       2    1.05    0.00   16.84    0.00    0.00    0.00    0.00   22.11    0.00   60.00
14:59:33       3    3.19    0.00   12.77    0.00    0.00    3.19    0.00   21.28    0.00   59.57
14:59:33       4    5.15    0.00   11.34    0.00    0.00    1.03    0.00   22.68    0.00   59.79
14:59:33       5    6.12    0.00    8.16    0.00    0.00    3.06    0.00   27.55    0.00   55.10
14:59:33       6    6.00    0.00   12.00    0.00    0.00    3.00    0.00   25.00    0.00   54.00
14:59:33       7    5.83    0.00   15.53    0.00    0.00    2.91    0.00   20.39    0.00   55.34

14:59:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:34     all    7.37    0.00   14.47    0.00    0.00    1.84    0.00   28.03    0.00   48.29
14:59:34       0   10.64    0.00   18.09    0.00    0.00    1.06    0.00   22.34    0.00   47.87
14:59:34       1    7.53    0.00   15.05    0.00    0.00    1.08    0.00   24.73    0.00   51.61
14:59:34       2    6.45    0.00   10.75    0.00    0.00    2.15    0.00   34.41    0.00   46.24
14:59:34       3    5.32    0.00   13.83    0.00    0.00    2.13    0.00   30.85    0.00   47.87
14:59:34       4   10.20    0.00   13.27    0.00    0.00    1.02    0.00   29.59    0.00   45.92
14:59:34       5    6.52    0.00   15.22    0.00    0.00    3.26    0.00   26.09    0.00   48.91
14:59:34       6    7.14    0.00   17.35    0.00    0.00    3.06    0.00   23.47    0.00   48.98
14:59:34       7    5.10    0.00   12.24    0.00    0.00    1.02    0.00   32.65    0.00   48.98

14:59:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:35     all    1.78    0.00    3.31    0.00    0.00    0.89    0.00    6.49    0.00   87.53
14:59:35       0    2.04    0.00    5.10    0.00    0.00    2.04    0.00    5.10    0.00   85.71
14:59:35       1    1.01    0.00    3.03    0.00    0.00    2.02    0.00    5.05    0.00   88.89
14:59:35       2    2.00    0.00    2.00    0.00    0.00    2.00    0.00    8.00    0.00   86.00
14:59:35       3    2.08    0.00    3.12    0.00    0.00    0.00    0.00    3.12    0.00   91.67
14:59:35       4    2.06    0.00    2.06    0.00    0.00    0.00    0.00    8.25    0.00   87.63
14:59:35       5    2.02    0.00    3.03    0.00    0.00    0.00    0.00    9.09    0.00   85.86
14:59:35       6    1.02    0.00    4.08    0.00    0.00    0.00    0.00    8.16    0.00   86.73
14:59:35       7    2.02    0.00    4.04    0.00    0.00    1.01    0.00    5.05    0.00   87.88

14:59:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:36     all    5.63    0.00   15.73    1.28    0.00    1.53    0.00   34.14    0.00   41.69
14:59:36       0   10.10    0.00   12.12    2.02    0.00    1.01    0.00   33.33    0.00   41.41
14:59:36       1    3.96    0.00   19.80    0.99    0.00    0.99    0.00   35.64    0.00   38.61
14:59:36       2    6.19    0.00   16.49    2.06    0.00    0.00    0.00   30.93    0.00   44.33
14:59:36       3    6.25    0.00   14.58    1.04    0.00    4.17    0.00   35.42    0.00   38.54
14:59:36       4    5.88    0.00   14.71    0.98    0.00    1.96    0.00   37.25    0.00   39.22
14:59:36       5    5.26    0.00   16.84    1.05    0.00    2.11    0.00   30.53    0.00   44.21
14:59:36       6    3.16    0.00   16.84    1.05    0.00    0.00    0.00   34.74    0.00   44.21
14:59:36       7    4.12    0.00   14.43    1.03    0.00    2.06    0.00   35.05    0.00   43.30

14:59:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:37     all    7.32    0.00   14.51    1.93    0.00    1.67    0.00   37.36    0.00   37.23
14:59:37       0    7.92    0.00   19.80    0.99    0.00    0.99    0.00   37.62    0.00   32.67
14:59:37       1    4.21    0.00    9.47    3.16    0.00    1.05    0.00   43.16    0.00   38.95
14:59:37       2    4.12    0.00   13.40    2.06    0.00    1.03    0.00   39.18    0.00   40.21
14:59:37       3    7.77    0.00   15.53    2.91    0.00    0.97    0.00   39.81    0.00   33.01
14:59:37       4    6.06    0.00   13.13    2.02    0.00    4.04    0.00   39.39    0.00   35.35
14:59:37       5    6.19    0.00   15.46    2.06    0.00    3.09    0.00   31.96    0.00   41.24
14:59:37       6    7.53    0.00   17.20    1.08    0.00    0.00    0.00   34.41    0.00   39.78
14:59:37       7   14.89    0.00   11.70    1.06    0.00    2.13    0.00   32.98    0.00   37.23

14:59:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:38     all    8.28    0.00   16.69    1.68    0.00    1.55    0.00   37.26    0.00   34.54
14:59:38       0    5.21    0.00   19.79    2.08    0.00    2.08    0.00   34.38    0.00   36.46
14:59:38       1    9.47    0.00   12.63    2.11    0.00    1.05    0.00   43.16    0.00   31.58
14:59:38       2    7.14    0.00   18.37    2.04    0.00    1.02    0.00   37.76    0.00   33.67
14:59:38       3    9.78    0.00   11.96    1.09    0.00    1.09    0.00   41.30    0.00   34.78
14:59:38       4    9.90    0.00   19.80    1.98    0.00    2.97    0.00   32.67    0.00   32.67
14:59:38       5    6.32    0.00   16.84    1.05    0.00    0.00    0.00   37.89    0.00   37.89
14:59:38       6   10.10    0.00   15.15    1.01    0.00    1.01    0.00   37.37    0.00   35.35
14:59:38       7    8.25    0.00   18.56    2.06    0.00    3.09    0.00   34.02    0.00   34.02

14:59:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:39     all    1.90    0.00    3.68    0.89    0.00    1.02    0.00    5.71    0.00   86.68
14:59:39       0    0.00    0.00    2.97    0.99    0.00    2.97    0.00    4.95    0.00   88.12
14:59:39       1    5.00    0.00    3.00    0.00    0.00    2.00    0.00    6.00    0.00   84.00
14:59:39       2    1.01    0.00    6.06    1.01    0.00    1.01    0.00    7.07    0.00   83.84
14:59:39       3    1.02    0.00    5.10    1.02    0.00    0.00    0.00    4.08    0.00   88.78
14:59:39       4    3.12    0.00    2.08    1.04    0.00    0.00    0.00    5.21    0.00   88.54
14:59:39       5    2.06    0.00    2.06    0.00    0.00    1.03    0.00    5.15    0.00   89.69
14:59:39       6    4.04    0.00    5.05    1.01    0.00    1.01    0.00    7.07    0.00   81.82
14:59:39       7    0.00    0.00    3.06    2.04    0.00    0.00    0.00    6.12    0.00   88.78

14:59:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:40     all    1.01    0.00    1.01    0.00    0.00    0.38    0.00    0.88    0.00   96.72
14:59:40       0    0.99    0.00    1.98    0.00    0.00    1.98    0.00    0.99    0.00   94.06
14:59:40       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   96.04
14:59:40       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
14:59:40       3    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
14:59:40       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
14:59:40       5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
14:59:40       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
14:59:40       7    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97

14:59:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:41     all    0.62    0.00    0.75    0.00    0.00    0.62    0.00    2.37    0.00   95.51
14:59:41       0    0.97    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   94.17
14:59:41       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    4.95    0.00   92.08
14:59:41       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
14:59:41       3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    4.95    0.00   94.06
14:59:41       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
14:59:41       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
14:59:41       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96
14:59:41       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98

14:59:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:42     all    1.25    0.00    0.88    0.00    0.00    0.75    0.00    0.88    0.00   96.11
14:59:42       0    1.94    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   92.23
14:59:42       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
14:59:42       2    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
14:59:42       3    1.01    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   94.95
14:59:42       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
14:59:42       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
14:59:42       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
14:59:42       7    0.00    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   95.05

14:59:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:43     all    0.75    0.00    1.24    0.00    0.00    0.87    0.00    1.49    0.00   95.53
14:59:43       0    0.00    0.00    1.90    0.00    0.00    4.76    0.00    0.00    0.00   93.33
14:59:43       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
14:59:43       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
14:59:43       3    0.98    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   94.12
14:59:43       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
14:59:43       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
14:59:43       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
14:59:43       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97

14:59:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:44     all    2.00    0.00    1.75    0.00    0.00    1.00    0.00    1.75    0.00   93.51
14:59:44       0    2.94    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   92.16
14:59:44       1    0.96    0.00    0.96    0.00    0.00    2.88    0.00    3.85    0.00   91.35
14:59:44       2    2.02    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   94.95
14:59:44       3    3.06    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   94.90
14:59:44       4    1.01    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   94.95
14:59:44       5    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
14:59:44       6    4.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   91.00
14:59:44       7    0.99    0.00    2.97    0.00    0.00    0.00    0.00    2.97    0.00   93.07

14:59:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:45     all    0.13    0.00    1.02    0.00    0.00    0.38    0.00    1.40    0.00   97.08
14:59:45       0    0.00    0.00    0.00    0.00    0.00    3.03    0.00    1.01    0.00   95.96
14:59:45       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
14:59:45       2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95
14:59:45       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
14:59:45       4    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94
14:59:45       5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
14:59:45       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
14:59:45       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94

14:59:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:46     all    0.62    0.00    1.00    0.00    0.00    0.88    0.00    1.50    0.00   96.00
14:59:46       0    0.00    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   94.17
14:59:46       1    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   94.06
14:59:46       2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   95.96
14:59:46       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
14:59:46       4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
14:59:46       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96
14:59:46       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   98.99
14:59:46       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

14:59:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:47     all    1.61    0.00    1.73    0.00    0.00    1.36    0.00    0.87    0.00   94.43
14:59:47       0    0.96    0.00    0.96    0.00    0.00    4.81    0.00    0.96    0.00   92.31
14:59:47       1    0.97    0.00    1.94    0.00    0.00    1.94    0.00    1.94    0.00   93.20
14:59:47       2    0.00    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   96.08
14:59:47       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
14:59:47       4    0.00    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   95.92
14:59:47       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
14:59:47       6    8.74    0.00    1.94    0.00    0.00    0.97    0.00    0.97    0.00   87.38
14:59:47       7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   96.04

14:59:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:48     all    3.80    0.00    2.41    0.00    0.00    0.38    0.00    0.89    0.00   92.53
14:59:48       0    3.96    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   90.10
14:59:48       1    4.08    0.00    2.04    0.00    0.00    1.02    0.00    1.02    0.00   91.84
14:59:48       2    4.08    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   91.84
14:59:48       3    2.04    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   93.88
14:59:48       4    3.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00
14:59:48       5    6.06    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   89.90
14:59:48       6    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
14:59:48       7    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90

14:59:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:49     all    4.28    0.00    8.93    0.50    0.00    1.89    0.00   18.87    0.00   65.53
14:59:49       0    4.95    0.00    6.93    0.99    0.00    2.97    0.00   16.83    0.00   67.33
14:59:49       1    3.96    0.00    9.90    0.00    0.00    2.97    0.00   16.83    0.00   66.34
14:59:49       2    9.80    0.00   10.78    0.98    0.00    1.96    0.00   11.76    0.00   64.71
14:59:49       3    2.97    0.00   10.89    0.00    0.00    0.99    0.00   20.79    0.00   64.36
14:59:49       4    2.04    0.00    7.14    0.00    0.00    2.04    0.00   17.35    0.00   71.43
14:59:49       5    5.10    0.00    8.16    1.02    0.00    1.02    0.00   21.43    0.00   63.27
14:59:49       6    2.11    0.00    8.42    0.00    0.00    1.05    0.00   22.11    0.00   66.32
14:59:49       7    3.03    0.00    9.09    1.01    0.00    2.02    0.00   24.24    0.00   60.61

14:59:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:50     all    6.55    0.00   15.20    1.70    0.00    1.44    0.00   36.57    0.00   38.53
14:59:50       0    7.53    0.00   15.05    2.15    0.00    1.08    0.00   34.41    0.00   39.78
14:59:50       1    7.37    0.00    8.42    2.11    0.00    2.11    0.00   41.05    0.00   38.95
14:59:50       2    5.21    0.00   18.75    1.04    0.00    2.08    0.00   36.46    0.00   36.46
14:59:50       3    6.12    0.00   16.33    1.02    0.00    1.02    0.00   38.78    0.00   36.73
14:59:50       4    8.16    0.00   18.37    2.04    0.00    1.02    0.00   31.63    0.00   38.78
14:59:50       5    6.32    0.00   12.63    1.05    0.00    2.11    0.00   41.05    0.00   36.84
14:59:50       6    4.26    0.00   19.15    2.13    0.00    0.00    0.00   32.98    0.00   41.49
14:59:50       7    7.45    0.00   12.77    2.13    0.00    2.13    0.00   36.17    0.00   39.36

14:59:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:51     all    5.77    0.00   11.93    1.57    0.00    0.92    0.00   40.24    0.00   39.58
14:59:51       0    3.12    0.00   13.54    2.08    0.00    1.04    0.00   41.67    0.00   38.54
14:59:51       1    6.38    0.00   13.83    0.00    0.00    2.13    0.00   37.23    0.00   40.43
14:59:51       2    4.30    0.00    9.68    2.15    0.00    0.00    0.00   43.01    0.00   40.86
14:59:51       3    6.19    0.00   14.43    1.03    0.00    0.00    0.00   39.18    0.00   39.18
14:59:51       4    5.26    0.00   11.58    1.05    0.00    0.00    0.00   44.21    0.00   37.89
14:59:51       5    8.16    0.00   12.24    1.02    0.00    1.02    0.00   39.80    0.00   37.76
14:59:51       6    8.42    0.00   12.63    2.11    0.00    1.05    0.00   33.68    0.00   42.11
14:59:51       7    4.21    0.00    7.37    3.16    0.00    2.11    0.00   43.16    0.00   40.00

14:59:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:52     all    8.70    0.00   14.58    1.79    0.00    1.15    0.00   34.27    0.00   39.51
14:59:52       0   14.43    0.00   15.46    1.03    0.00    1.03    0.00   35.05    0.00   32.99
14:59:52       1    7.14    0.00   14.29    2.04    0.00    1.02    0.00   31.63    0.00   43.88
14:59:52       2    6.00    0.00   14.00    2.00    0.00    2.00    0.00   33.00    0.00   43.00
14:59:52       3   16.49    0.00   14.43    1.03    0.00    1.03    0.00   30.93    0.00   36.08
14:59:52       4    8.25    0.00   14.43    2.06    0.00    1.03    0.00   36.08    0.00   38.14
14:59:52       5    7.92    0.00   15.84    0.99    0.00    0.00    0.00   34.65    0.00   40.59
14:59:52       6    7.07    0.00   12.12    2.02    0.00    1.01    0.00   35.35    0.00   42.42
14:59:52       7    2.15    0.00   16.13    3.23    0.00    2.15    0.00   37.63    0.00   38.71

