Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:29:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:11       1    2.91    0.00    0.97    0.00    0.00    0.97    0.00    4.85    0.00   90.29
04:30:11       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:30:11       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   94.95
04:30:11       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:30:11       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:30:11       6    3.06    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   95.92
04:30:11       7    0.99    0.00    0.99    0.99    0.00    0.00    0.00    4.95    0.00   92.08

04:30:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:12     all    0.50    0.00    1.11    0.00    0.00    0.99    0.00    1.49    0.00   95.79
04:30:12       0    0.98    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   95.10
04:30:12       1    0.00    0.00    1.92    0.00    0.00    0.96    0.00    6.73    0.00   90.38
04:30:12       2    0.00    0.00    1.92    0.00    0.00    0.96    0.00    3.85    0.00   93.27
04:30:12       3    0.00    0.00    2.00    0.00    0.00    2.00    0.00    1.00    0.00   95.00
04:30:12       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:30:12       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:30:12       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:30:12       7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03

04:30:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:13     all    3.67    0.00    7.21    0.00    0.00    1.39    0.00   16.31    0.00   71.43
04:30:13       0    2.02    0.00    7.07    0.00    0.00    2.02    0.00   23.23    0.00   65.66
04:30:13       1    4.04    0.00    7.07    0.00    0.00    1.01    0.00    9.09    0.00   78.79
04:30:13       2    3.03    0.00    8.08    0.00    0.00    2.02    0.00   16.16    0.00   70.71
04:30:13       3    6.12    0.00    6.12    0.00    0.00    0.00    0.00    9.18    0.00   78.57
04:30:13       4    1.98    0.00    5.94    0.00    0.00    1.98    0.00   31.68    0.00   58.42
04:30:13       5    2.00    0.00   10.00    0.00    0.00    2.00    0.00   10.00    0.00   76.00
04:30:13       6    4.08    0.00    8.16    0.00    0.00    1.02    0.00   15.31    0.00   71.43
04:30:13       7    6.19    0.00    5.15    0.00    0.00    1.03    0.00   15.46    0.00   72.16

04:30:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:14     all    6.19    0.00   11.48    0.00    0.00    1.55    0.00   24.00    0.00   56.77
04:30:14       0    3.00    0.00   11.00    0.00    0.00    2.00    0.00   41.00    0.00   43.00
04:30:14       1    7.22    0.00   10.31    0.00    0.00    3.09    0.00   31.96    0.00   47.42
04:30:14       2    7.22    0.00   11.34    0.00    0.00    2.06    0.00   11.34    0.00   68.04
04:30:14       3    5.26    0.00    7.37    0.00    0.00    1.05    0.00   30.53    0.00   55.79
04:30:14       4    6.45    0.00   13.98    0.00    0.00    0.00    0.00   16.13    0.00   63.44
04:30:14       5   11.00    0.00   13.00    0.00    0.00    1.00    0.00   11.00    0.00   64.00
04:30:14       6    5.26    0.00   11.58    0.00    0.00    2.11    0.00   21.05    0.00   60.00
04:30:14       7    4.08    0.00   13.27    0.00    0.00    1.02    0.00   28.57    0.00   53.06

04:30:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:15     all    6.08    0.00   11.77    0.13    0.00    1.65    0.00   21.14    0.00   59.24
04:30:15       0    6.93    0.00   11.88    0.00    0.00    2.97    0.00   16.83    0.00   61.39
04:30:15       1    3.03    0.00   11.11    0.00    0.00    1.01    0.00   44.44    0.00   40.40
04:30:15       2    3.96    0.00   15.84    0.00    0.00    0.99    0.00   17.82    0.00   61.39
04:30:15       3    7.22    0.00    7.22    1.03    0.00    2.06    0.00   23.71    0.00   58.76
04:30:15       4    8.16    0.00   13.27    0.00    0.00    1.02    0.00   10.20    0.00   67.35
04:30:15       5    3.00    0.00   11.00    0.00    0.00    3.00    0.00   25.00    0.00   58.00
04:30:15       6    7.29    0.00   13.54    0.00    0.00    0.00    0.00   15.62    0.00   63.54
04:30:15       7    9.18    0.00   10.20    0.00    0.00    2.04    0.00   15.31    0.00   63.27

04:30:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:16     all    5.59    0.00   13.13    0.00    0.00    2.34    0.00   23.02    0.00   55.92
04:30:16       0    6.06    0.00   10.10    0.00    0.00    3.03    0.00   40.40    0.00   40.40
04:30:16       1    7.22    0.00   13.40    0.00    0.00    2.06    0.00   15.46    0.00   61.86
04:30:16       2    6.32    0.00   14.74    0.00    0.00    3.16    0.00   14.74    0.00   61.05
04:30:16       3    3.16    0.00   18.95    0.00    0.00    0.00    0.00   17.89    0.00   60.00
04:30:16       4    4.17    0.00   10.42    0.00    0.00    4.17    0.00   25.00    0.00   56.25
04:30:16       5    7.29    0.00   12.50    0.00    0.00    3.12    0.00   20.83    0.00   56.25
04:30:16       6    6.25    0.00   13.54    0.00    0.00    2.08    0.00   18.75    0.00   59.38
04:30:16       7    4.21    0.00   11.58    0.00    0.00    1.05    0.00   30.53    0.00   52.63

04:30:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:17     all    5.32    0.00   10.00    0.13    0.00    1.69    0.00   21.17    0.00   61.69
04:30:17       0    3.09    0.00   11.34    0.00    0.00    3.09    0.00   31.96    0.00   50.52
04:30:17       1    9.28    0.00    8.25    0.00    0.00    1.03    0.00   13.40    0.00   68.04
04:30:17       2    7.29    0.00    9.38    0.00    0.00    1.04    0.00   18.75    0.00   63.54
04:30:17       3    5.26    0.00   10.53    0.00    0.00    2.11    0.00   13.68    0.00   68.42
04:30:17       4    5.05    0.00   10.10    0.00    0.00    3.03    0.00   28.28    0.00   53.54
04:30:17       5    3.26    0.00    8.70    0.00    0.00    1.09    0.00   25.00    0.00   61.96
04:30:17       6    4.00    0.00   11.00    1.00    0.00    2.00    0.00   20.00    0.00   62.00
04:30:17       7    5.32    0.00   10.64    0.00    0.00    0.00    0.00   18.09    0.00   65.96

04:30:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:18     all    8.99    0.00   12.84    0.26    0.00    1.54    0.00   23.88    0.00   52.50
04:30:18       0    7.00    0.00   12.00    0.00    0.00    2.00    0.00   35.00    0.00   44.00
04:30:18       1    7.29    0.00   13.54    1.04    0.00    2.08    0.00   14.58    0.00   61.46
04:30:18       2    8.42    0.00   11.58    0.00    0.00    2.11    0.00   29.47    0.00   48.42
04:30:18       3    8.33    0.00   14.58    0.00    0.00    0.00    0.00   26.04    0.00   51.04
04:30:18       4    9.28    0.00   14.43    1.03    0.00    3.09    0.00   19.59    0.00   52.58
04:30:18       5   11.00    0.00   18.00    0.00    0.00    1.00    0.00   12.00    0.00   58.00
04:30:18       6   13.40    0.00    8.25    0.00    0.00    0.00    0.00   29.90    0.00   48.45
04:30:18       7    7.14    0.00   10.20    0.00    0.00    2.04    0.00   24.49    0.00   56.12

04:30:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:19     all    8.18    0.00   11.04    0.00    0.00    1.30    0.00   21.17    0.00   58.31
04:30:19       0    5.32    0.00    9.57    0.00    0.00    2.13    0.00   20.21    0.00   62.77
04:30:19       1    4.17    0.00   10.42    0.00    0.00    1.04    0.00   27.08    0.00   57.29
04:30:19       2    7.29    0.00   13.54    0.00    0.00    0.00    0.00   18.75    0.00   60.42
04:30:19       3    8.33    0.00   11.46    0.00    0.00    1.04    0.00   21.88    0.00   57.29
04:30:19       4   16.49    0.00   13.40    0.00    0.00    1.03    0.00   15.46    0.00   53.61
04:30:19       5    7.14    0.00   11.22    0.00    0.00    1.02    0.00   21.43    0.00   59.18
04:30:19       6    4.21    0.00    7.37    0.00    0.00    2.11    0.00   32.63    0.00   53.68
04:30:19       7   12.24    0.00   11.22    0.00    0.00    2.04    0.00   12.24    0.00   62.24

04:30:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:20     all    6.73    0.00   10.66    0.00    0.00    1.90    0.00   18.78    0.00   61.93
04:30:20       0    5.15    0.00    8.25    0.00    0.00    4.12    0.00   20.62    0.00   61.86
04:30:20       1   10.20    0.00   13.27    0.00    0.00    3.06    0.00    8.16    0.00   65.31
04:30:20       2    6.12    0.00    9.18    0.00    0.00    1.02    0.00   16.33    0.00   67.35
04:30:20       3    6.12    0.00    9.18    0.00    0.00    3.06    0.00   12.24    0.00   69.39
04:30:20       4    5.10    0.00   11.22    0.00    0.00    1.02    0.00   22.45    0.00   60.20
04:30:20       5    7.14    0.00   14.29    0.00    0.00    1.02    0.00   23.47    0.00   54.08
04:30:20       6    5.94    0.00   10.89    0.00    0.00    0.00    0.00   28.71    0.00   54.46
04:30:20       7    8.00    0.00    9.00    0.00    0.00    2.00    0.00   18.00    0.00   63.00

04:30:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:21     all    8.01    0.00   10.72    0.00    0.00    1.29    0.00   18.48    0.00   61.50
04:30:21       0    8.16    0.00   12.24    0.00    0.00    1.02    0.00   19.39    0.00   59.18
04:30:21       1    8.33    0.00   12.50    0.00    0.00    1.04    0.00   13.54    0.00   64.58
04:30:21       2    6.19    0.00   10.31    0.00    0.00    1.03    0.00   28.87    0.00   53.61
04:30:21       3    6.12    0.00    9.18    0.00    0.00    3.06    0.00   22.45    0.00   59.18
04:30:21       4    8.91    0.00   10.89    0.00    0.00    1.98    0.00   19.80    0.00   58.42
04:30:21       5    9.28    0.00   10.31    0.00    0.00    0.00    0.00   15.46    0.00   64.95
04:30:21       6    7.61    0.00    9.78    0.00    0.00    1.09    0.00   18.48    0.00   63.04
04:30:21       7    9.47    0.00   10.53    0.00    0.00    1.05    0.00    9.47    0.00   69.47

04:30:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:22     all    5.81    0.00   12.27    0.00    0.00    1.68    0.00   24.16    0.00   56.07
04:30:22       0    6.19    0.00   12.37    0.00    0.00    3.09    0.00   17.53    0.00   60.82
04:30:22       1    7.22    0.00   14.43    0.00    0.00    1.03    0.00   13.40    0.00   63.92
04:30:22       2    6.06    0.00   10.10    0.00    0.00    2.02    0.00   36.36    0.00   45.45
04:30:22       3    6.25    0.00   12.50    0.00    0.00    2.08    0.00   20.83    0.00   58.33
04:30:22       4    6.19    0.00   12.37    0.00    0.00    1.03    0.00   24.74    0.00   55.67
04:30:22       5    4.30    0.00   11.83    0.00    0.00    2.15    0.00   32.26    0.00   49.46
04:30:22       6    6.19    0.00   11.34    0.00    0.00    1.03    0.00   23.71    0.00   57.73
04:30:22       7    4.08    0.00   13.27    0.00    0.00    1.02    0.00   24.49    0.00   57.14

04:30:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:23     all    2.66    0.00    3.81    0.00    0.00    0.89    0.00    9.52    0.00   83.12
04:30:23       0    5.00    0.00    3.00    0.00    0.00    1.00    0.00    8.00    0.00   83.00
04:30:23       1    3.00    0.00    2.00    0.00    0.00    1.00    0.00   12.00    0.00   82.00
04:30:23       2    1.04    0.00    4.17    0.00    0.00    0.00    0.00   11.46    0.00   83.33
04:30:23       3    2.04    0.00    4.08    0.00    0.00    1.02    0.00    8.16    0.00   84.69
04:30:23       4    1.05    0.00    3.16    0.00    0.00    1.05    0.00    5.26    0.00   89.47
04:30:23       5    2.97    0.00    4.95    0.00    0.00    1.98    0.00    8.91    0.00   81.19
04:30:23       6    2.97    0.00    4.95    0.00    0.00    0.99    0.00    9.90    0.00   81.19
04:30:23       7    3.09    0.00    4.12    0.00    0.00    0.00    0.00   12.37    0.00   80.41

04:30:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:24     all    4.41    0.00    9.57    1.13    0.00    1.13    0.00   22.54    0.00   61.21
04:30:24       0    5.05    0.00   12.12    2.02    0.00    2.02    0.00   13.13    0.00   65.66
04:30:24       1    5.83    0.00    8.74    0.97    0.00    0.97    0.00   27.18    0.00   56.31
04:30:24       2    7.00    0.00   11.00    1.00    0.00    1.00    0.00   13.00    0.00   67.00
04:30:24       3    3.16    0.00    9.47    1.05    0.00    0.00    0.00   21.05    0.00   65.26
04:30:24       4    3.03    0.00    9.09    1.01    0.00    2.02    0.00   23.23    0.00   61.62
04:30:24       5    3.03    0.00   11.11    1.01    0.00    1.01    0.00   24.24    0.00   59.60
04:30:24       6    4.04    0.00    6.06    1.01    0.00    1.01    0.00   33.33    0.00   54.55
04:30:24       7    4.00    0.00    9.00    1.00    0.00    1.00    0.00   25.00    0.00   60.00

04:30:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:25     all    5.46    0.00   12.71    1.91    0.00    2.67    0.00   32.78    0.00   44.47
04:30:25       0    3.96    0.00   10.89    0.99    0.00    2.97    0.00   43.56    0.00   37.62
04:30:25       1    4.00    0.00   15.00    1.00    0.00    4.00    0.00   31.00    0.00   45.00
04:30:25       2    3.09    0.00   17.53    2.06    0.00    1.03    0.00   37.11    0.00   39.18
04:30:25       3    6.25    0.00   10.42    2.08    0.00    1.04    0.00   32.29    0.00   47.92
04:30:25       4    7.07    0.00   15.15    3.03    0.00    3.03    0.00   17.17    0.00   54.55
04:30:25       5    5.83    0.00   10.68    1.94    0.00    3.88    0.00   39.81    0.00   37.86
04:30:25       6    8.33    0.00    9.38    2.08    0.00    2.08    0.00   34.38    0.00   43.75
04:30:25       7    5.26    0.00   12.63    2.11    0.00    3.16    0.00   26.32    0.00   50.53

04:30:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:26     all    6.11    0.00   12.98    2.54    0.00    1.53    0.00   32.70    0.00   44.15
04:30:26       0    4.04    0.00   13.13    3.03    0.00    1.01    0.00   35.35    0.00   43.43
04:30:26       1    6.12    0.00   11.22    3.06    0.00    2.04    0.00   39.80    0.00   37.76
04:30:26       2    3.12    0.00   12.50    1.04    0.00    0.00    0.00   42.71    0.00   40.62
04:30:26       3    4.08    0.00   15.31    2.04    0.00    3.06    0.00   30.61    0.00   44.90
04:30:26       4    7.29    0.00   12.50    2.08    0.00    1.04    0.00   31.25    0.00   45.83
04:30:26       5    7.92    0.00   11.88    4.95    0.00    1.98    0.00   28.71    0.00   44.55
04:30:26       6    8.00    0.00   16.00    2.00    0.00    0.00    0.00   32.00    0.00   42.00
04:30:26       7    8.16    0.00   11.22    2.04    0.00    3.06    0.00   21.43    0.00   54.08

04:30:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:27     all    4.96    0.00   10.69    1.78    0.00    1.78    0.00   29.13    0.00   51.65
04:30:27       0    3.85    0.00    9.62    0.00    0.00    1.92    0.00   37.50    0.00   47.12
04:30:27       1    4.12    0.00   15.46    1.03    0.00    1.03    0.00   19.59    0.00   58.76
04:30:27       2    7.00    0.00   14.00    3.00    0.00    1.00    0.00   23.00    0.00   52.00
04:30:27       3    7.45    0.00    9.57    2.13    0.00    0.00    0.00   24.47    0.00   56.38
04:30:27       4    6.19    0.00   11.34    3.09    0.00    1.03    0.00   23.71    0.00   54.64
04:30:27       5    4.00    0.00    8.00    1.00    0.00    3.00    0.00   42.00    0.00   42.00
04:30:27       6    6.19    0.00   10.31    3.09    0.00    2.06    0.00   22.68    0.00   55.67
04:30:27       7    1.03    0.00    7.22    1.03    0.00    4.12    0.00   39.18    0.00   47.42

04:30:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:28     all    3.83    0.00    1.85    0.12    0.00    0.99    0.00    2.59    0.00   90.62
04:30:28       0    1.90    0.00    1.90    0.95    0.00    3.81    0.00    3.81    0.00   87.62
04:30:28       1    5.77    0.00    2.88    0.00    0.00    2.88    0.00    1.92    0.00   86.54
04:30:28       2    3.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   92.00
04:30:28       3    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
04:30:28       4    4.90    0.00    1.96    0.00    0.00    0.00    0.00    1.96    0.00   91.18
04:30:28       5    7.84    0.00    0.98    0.00    0.00    0.00    0.00    2.94    0.00   88.24
04:30:28       6    3.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   92.00
04:30:28       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    6.00    0.00   90.00

04:30:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:29     all    2.49    0.00    1.74    0.00    0.00    1.62    0.00    2.24    0.00   91.91
04:30:29       0    8.74    0.00    2.91    0.00    0.00    5.83    0.00    0.97    0.00   81.55
04:30:29       1    0.98    0.00    0.98    0.00    0.00    3.92    0.00    1.96    0.00   92.16
04:30:29       2    1.96    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   94.12
04:30:29       3    3.03    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   92.93
04:30:29       4    2.04    0.00    1.02    0.00    0.00    1.02    0.00    2.04    0.00   93.88
04:30:29       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
04:30:29       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   93.00
04:30:29       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   93.94

04:30:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:30     all    1.87    0.00    2.24    0.00    0.00    0.75    0.00    1.75    0.00   93.39
04:30:30       0    1.96    0.00    1.96    0.00    0.00    1.96    0.00    1.96    0.00   92.16
04:30:30       1    3.92    0.00    1.96    0.00    0.00    2.94    0.00    0.98    0.00   90.20
04:30:30       2    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:30:30       3    1.96    0.00    0.98    0.00    0.00    0.98    0.00    3.92    0.00   92.16
04:30:30       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
04:30:30       5    2.04    0.00    4.08    0.00    0.00    0.00    0.00    1.02    0.00   92.86
04:30:30       6    0.99    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   94.06
04:30:30       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95

04:30:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:31     all    1.37    0.00    0.75    0.00    0.00    0.87    0.00    1.99    0.00   95.02
04:30:31       0    0.95    0.00    0.00    0.00    0.00    5.71    0.00    1.90    0.00   91.43
04:30:31       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:30:31       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:30:31       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:30:31       4    0.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
04:30:31       5    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   95.05
04:30:31       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:30:31       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   92.08

04:30:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:32     all    1.73    0.00    1.11    0.25    0.00    0.62    0.00    1.73    0.00   94.55
04:30:32       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   94.12
04:30:32       1    2.94    0.00    1.96    0.98    0.00    0.98    0.00    0.00    0.00   93.14
04:30:32       2    0.00    0.00    1.00    1.00    0.00    0.00    0.00    3.00    0.00   95.00
04:30:32       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:30:32       4    2.97    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   93.07
04:30:32       5    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.98    0.00   95.10
04:30:32       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:30:32       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06

04:30:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:33     all    1.12    0.00    0.87    0.00    0.00    0.62    0.00    1.74    0.00   95.64
04:30:33       0    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.98    0.00   95.10
04:30:33       1    1.94    0.00    0.97    0.00    0.00    1.94    0.00    0.97    0.00   94.17
04:30:33       2    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:30:33       3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:30:33       4    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
04:30:33       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06
04:30:33       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:30:33       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

04:30:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:34     all    0.62    0.00    0.75    0.00    0.00    0.50    0.00    2.11    0.00   95.90
04:30:34       0    0.96    0.00    0.96    0.00    0.00    1.92    0.00    5.77    0.00   90.38
04:30:34       1    0.00    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   95.10
04:30:34       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:30:34       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:30:34       4    0.00    0.00    1.96    0.00    0.00    0.00    0.00    1.96    0.00   96.08
04:30:34       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:30:34       6    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
04:30:34       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00

04:30:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:35     all    0.37    0.00    1.12    0.00    0.00    0.87    0.00    1.75    0.00   95.89
04:30:35       0    0.00    0.00    1.96    0.00    0.00    2.94    0.00    1.96    0.00   93.14
04:30:35       1    1.01    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   96.97
04:30:35       2    0.00    0.00    0.97    0.00    0.00    1.94    0.00    3.88    0.00   93.20
04:30:35       3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:30:35       4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:30:35       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:30:35       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:30:35       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97

04:30:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:36     all    1.36    0.00    0.87    0.00    0.00    0.74    0.00    1.49    0.00   95.54
04:30:36       0    0.96    0.00    0.96    0.00    0.00    3.85    0.00    0.96    0.00   93.27
04:30:36       1    0.98    0.00    0.00    0.00    0.00    1.96    0.00    1.96    0.00   95.10
04:30:36       2    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
04:30:36       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:30:36       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:30:36       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06
04:30:36       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:30:36       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00

04:30:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:37     all    1.73    0.00    0.62    0.00    0.00    0.74    0.00    1.97    0.00   94.94
04:30:37       0    1.92    0.00    1.92    0.00    0.00    1.92    0.00    0.00    0.00   94.23
04:30:37       1    0.98    0.00    0.00    0.00    0.00    1.96    0.00    0.98    0.00   96.08
04:30:37       2    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
04:30:37       3    2.94    0.00    0.98    0.00    0.00    0.00    0.00    2.94    0.00   93.14
04:30:37       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:30:37       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   93.07
04:30:37       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:30:37       7    1.96    0.00    0.98    0.00    0.00    0.00    0.00    3.92    0.00   93.14

04:30:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:38     all    7.18    0.00   11.21    0.88    0.00    1.51    0.00   23.05    0.00   56.17
04:30:38       0    5.05    0.00    9.09    1.01    0.00    3.03    0.00   17.17    0.00   64.65
04:30:38       1    7.22    0.00   12.37    1.03    0.00    0.00    0.00   18.56    0.00   60.82
04:30:38       2    7.22    0.00    9.28    1.03    0.00    2.06    0.00   23.71    0.00   56.70
04:30:38       3   12.75    0.00    9.80    0.98    0.00    0.98    0.00   21.57    0.00   53.92
04:30:38       4    5.88    0.00   15.69    0.00    0.00    1.96    0.00   19.61    0.00   56.86
04:30:38       5    6.19    0.00    9.28    1.03    0.00    1.03    0.00   34.02    0.00   48.45
04:30:38       6   11.00    0.00   12.00    1.00    0.00    0.00    0.00   20.00    0.00   56.00
04:30:38       7    2.00    0.00   12.00    1.00    0.00    3.00    0.00   30.00    0.00   52.00

04:30:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:39     all    7.60    0.00   11.98    1.29    0.00    2.06    0.00   31.96    0.00   45.10
04:30:39       0   19.59    0.00   11.34    1.03    0.00    2.06    0.00   23.71    0.00   42.27
04:30:39       1    4.04    0.00    8.08    1.01    0.00    4.04    0.00   40.40    0.00   42.42
04:30:39       2    5.10    0.00   16.33    2.04    0.00    2.04    0.00   32.65    0.00   41.84
04:30:39       3    4.04    0.00   13.13    1.01    0.00    1.01    0.00   47.47    0.00   33.33
04:30:39       4    4.12    0.00   13.40    2.06    0.00    0.00    0.00   31.96    0.00   48.45
04:30:39       5    9.18    0.00   10.20    1.02    0.00    1.02    0.00   25.51    0.00   53.06
04:30:39       6    7.53    0.00   12.90    1.08    0.00    2.15    0.00   20.43    0.00   55.91
04:30:39       7    7.37    0.00   10.53    1.05    0.00    4.21    0.00   32.63    0.00   44.21

