Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:24:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:20       1   10.10    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   82.83
17:25:20       2    6.73    0.00    5.77    0.00    0.00    7.69    0.00    0.00    0.00   79.81
17:25:20       3    8.16    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   84.69
17:25:20       4   10.68    0.00    3.88    0.00    0.00    4.85    0.00    0.00    0.00   80.58
17:25:20       5    8.25    0.00    3.09    0.00    0.00    3.09    0.00    0.00    0.00   85.57
17:25:20       6    8.42    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   86.32
17:25:20       7   20.41    0.00    6.12    1.02    0.00    3.06    0.00    0.00    0.00   69.39

17:25:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:21     all    4.27    0.00    1.51    0.00    0.00    1.38    0.00    0.00    0.00   92.84
17:25:21       0    4.95    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   91.09
17:25:21       1    4.08    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   93.88
17:25:21       2    5.88    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   91.18
17:25:21       3    2.04    0.00    1.02    0.00    0.00    2.04    0.00    0.00    0.00   94.90
17:25:21       4    5.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.79
17:25:21       5    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
17:25:21       6    4.90    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   91.18
17:25:21       7    3.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   92.00

17:25:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:22     all   13.87    0.00    4.83    2.16    0.00    1.53    0.00    0.00    0.00   77.61
17:25:22       0   15.15    0.00    4.04    3.03    0.00    1.01    0.00    0.00    0.00   76.77
17:25:22       1   13.27    0.00    4.08    2.04    0.00    3.06    0.00    0.00    0.00   77.55
17:25:22       2   20.20    0.00    4.04    2.02    0.00    3.03    0.00    0.00    0.00   70.71
17:25:22       3   14.00    0.00    6.00    2.00    0.00    0.00    0.00    0.00    0.00   78.00
17:25:22       4   15.00    0.00    4.00    2.00    0.00    1.00    0.00    0.00    0.00   78.00
17:25:22       5   10.64    0.00    4.26    2.13    0.00    1.06    0.00    0.00    0.00   81.91
17:25:22       6   11.34    0.00    5.15    2.06    0.00    1.03    0.00    0.00    0.00   80.41
17:25:22       7   11.11    0.00    7.07    2.02    0.00    2.02    0.00    0.00    0.00   77.78

17:25:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:23     all   22.73    0.00    7.23    3.42    0.00    2.10    0.00    0.00    0.00   64.52
17:25:23       0   23.16    0.00    6.32    4.21    0.00    3.16    0.00    0.00    0.00   63.16
17:25:23       1   19.79    0.00    9.38    4.17    0.00    2.08    0.00    0.00    0.00   64.58
17:25:23       2   20.00    0.00    8.42    2.11    0.00    2.11    0.00    0.00    0.00   67.37
17:25:23       3   23.91    0.00    4.35    2.17    0.00    2.17    0.00    0.00    0.00   67.39
17:25:23       4   26.53    0.00    6.12    4.08    0.00    1.02    0.00    0.00    0.00   62.24
17:25:23       5   21.05    0.00    8.42    3.16    0.00    2.11    0.00    0.00    0.00   65.26
17:25:23       6   23.66    0.00    6.45    4.30    0.00    0.00    0.00    0.00    0.00   65.59
17:25:23       7   23.71    0.00    8.25    3.09    0.00    4.12    0.00    0.00    0.00   60.82

17:25:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:24     all   10.62    0.00    3.79    1.52    0.00    1.77    0.00    0.00    0.00   82.30
17:25:24       0   11.22    0.00    2.04    1.02    0.00    3.06    0.00    0.00    0.00   82.65
17:25:24       1   10.89    0.00    3.96    0.99    0.00    1.98    0.00    0.00    0.00   82.18
17:25:24       2   12.12    0.00    2.02    2.02    0.00    1.01    0.00    0.00    0.00   82.83
17:25:24       3    9.28    0.00    3.09    2.06    0.00    1.03    0.00    0.00    0.00   84.54
17:25:24       4   13.00    0.00    6.00    1.00    0.00    1.00    0.00    0.00    0.00   79.00
17:25:24       5    8.08    0.00    4.04    1.01    0.00    2.02    0.00    0.00    0.00   84.85
17:25:24       6   12.12    0.00    5.05    2.02    0.00    1.01    0.00    0.00    0.00   79.80
17:25:24       7    8.16    0.00    4.08    2.04    0.00    3.06    0.00    0.00    0.00   82.65

17:25:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:25     all    1.01    0.00    0.13    0.00    0.00    0.50    0.00    0.00    0.00   98.37
17:25:25       0    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
17:25:25       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:25:25       2    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:25:25       3    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:25:25       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:25:25       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:25:25       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:25:25       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:25:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:26     all    2.52    0.00    0.76    0.25    0.00    0.50    0.00    0.00    0.00   95.97
17:25:26       0    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:25:26       1    4.08    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   93.88
17:25:26       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:25:26       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:25:26       4    3.03    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
17:25:26       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:25:26       6    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:25:26       7    1.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   96.00

17:25:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:27     all    3.51    0.00    2.13    0.25    0.00    0.50    0.00    0.00    0.00   93.60
17:25:27       0    2.02    0.00    2.02    1.01    0.00    1.01    0.00    0.00    0.00   93.94
17:25:27       1    4.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
17:25:27       2    1.03    0.00    1.03    1.03    0.00    0.00    0.00    0.00    0.00   96.91
17:25:27       3    2.02    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   94.95
17:25:27       4    3.92    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00   92.16
17:25:27       5    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   90.91
17:25:27       6    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
17:25:27       7    3.92    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   92.16

17:25:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:28     all    1.75    0.00    0.87    0.12    0.00    0.75    0.00    0.00    0.00   96.50
17:25:28       0    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:25:28       1    2.88    0.00    0.96    0.00    0.00    2.88    0.00    0.00    0.00   93.27
17:25:28       2    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:25:28       3    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
17:25:28       4    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:25:28       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:25:28       6    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
17:25:28       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:25:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:29     all    1.26    0.00    0.25    0.00    0.00    0.25    0.00    0.00    0.00   98.24
17:25:29       0    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:25:29       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:25:29       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:25:29       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:25:29       4    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:25:29       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:25:29       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:25:29       7    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94

17:25:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:30     all    3.60    0.00    1.36    0.37    0.00    1.36    0.00    0.00    0.00   93.30
17:25:30       0    1.90    0.00    0.00    0.00    0.00    6.67    0.00    0.00    0.00   91.43
17:25:30       1    1.96    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   94.12
17:25:30       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:25:30       3    2.94    0.00    1.96    0.98    0.00    0.98    0.00    0.00    0.00   93.14
17:25:30       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:25:30       5    1.00    0.00    0.00    1.00    0.00    1.00    0.00    0.00    0.00   97.00
17:25:30       6   16.83    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   79.21
17:25:30       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:25:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:31     all    0.51    0.00    0.25    0.00    0.00    0.25    0.00    0.00    0.00   98.99
17:25:31       0    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:25:31       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:25:31       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:25:31       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:25:31       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:25:31       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:25:31       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:25:31       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:25:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:32     all    2.38    0.00    0.25    0.00    0.00    0.50    0.00    0.00    0.00   96.86
17:25:32       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   95.15
17:25:32       1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:25:32       2    7.07    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   91.92
17:25:32       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:25:32       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:25:32       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:25:32       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:25:32       7    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:25:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:33     all    0.38    0.00    0.50    0.00    0.00    0.25    0.00    0.00    0.00   98.87
17:25:33       0    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
17:25:33       1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:25:33       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:25:33       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:25:33       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:25:33       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:25:33       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:25:33       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:25:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:34     all    0.99    0.00    0.50    0.00    0.00    0.87    0.00    0.00    0.00   97.64
17:25:34       0    0.96    0.00    0.96    0.00    0.00    2.88    0.00    0.00    0.00   95.19
17:25:34       1    1.96    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:25:34       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:25:34       3    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:25:34       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:25:34       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:25:34       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:25:34       7    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00

17:25:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:35     all    0.25    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00   99.49
17:25:35       0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:25:35       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:25:35       2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:25:35       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:25:35       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:25:35       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:25:35       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:25:35       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:25:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:36     all    1.38    0.00    0.38    0.00    0.00    0.38    0.00    0.00    0.00   97.88
17:25:36       0    4.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:25:36       1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:25:36       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:25:36       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:25:36       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:25:36       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:25:36       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:25:36       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:25:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:37     all    5.11    0.00    1.62    0.25    0.00    0.75    0.00    0.00    0.00   92.27
17:25:37       0    3.96    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   92.08
17:25:37       1    6.80    0.00    2.91    0.97    0.00    1.94    0.00    0.00    0.00   87.38
17:25:37       2    2.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   95.00
17:25:37       3    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
17:25:37       4    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   93.07
17:25:37       5    4.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
17:25:37       6    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
17:25:37       7    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00

17:25:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:38     all    2.38    0.00    1.50    0.13    0.00    0.88    0.00    0.00    0.00   95.12
17:25:38       0    1.96    0.00    1.96    0.98    0.00    1.96    0.00    0.00    0.00   93.14
17:25:38       1    0.99    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   95.05
17:25:38       2    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
17:25:38       3    4.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
17:25:38       4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:25:38       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:25:38       6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:25:38       7    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95

17:25:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:39     all   19.33    0.00    7.68    2.30    0.00    2.18    0.00    0.00    0.00   68.50
17:25:39       0   20.59    0.00    7.84    2.94    0.00    3.92    0.00    0.00    0.00   64.71
17:25:39       1   21.43    0.00    6.12    1.02    0.00    2.04    0.00    0.00    0.00   69.39
17:25:39       2   19.59    0.00    9.28    3.09    0.00    1.03    0.00    0.00    0.00   67.01
17:25:39       3   15.96    0.00    8.51    3.19    0.00    0.00    0.00    0.00    0.00   72.34
17:25:39       4   17.35    0.00   10.20    2.04    0.00    2.04    0.00    0.00    0.00   68.37
17:25:39       5   21.43    0.00    6.12    2.04    0.00    2.04    0.00    0.00    0.00   68.37
17:25:39       6   21.43    0.00    7.14    2.04    0.00    2.04    0.00    0.00    0.00   67.35
17:25:39       7   16.67    0.00    6.25    2.08    0.00    4.17    0.00    0.00    0.00   70.83

17:25:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:40     all   28.91    0.00    9.55    3.05    0.00    1.72    0.00    0.00    0.00   56.76
17:25:40       0   25.53    0.00   10.64    5.32    0.00    1.06    0.00    0.00    0.00   57.45
17:25:40       1   29.59    0.00   11.22    2.04    0.00    2.04    0.00    0.00    0.00   55.10
17:25:40       2   35.05    0.00    7.22    2.06    0.00    4.12    0.00    0.00    0.00   51.55
17:25:40       3   32.22    0.00    8.89    2.22    0.00    0.00    0.00    0.00    0.00   56.67
17:25:40       4   30.21    0.00    7.29    3.12    0.00    2.08    0.00    0.00    0.00   57.29
17:25:40       5   24.73    0.00   11.83    2.15    0.00    0.00    0.00    0.00    0.00   61.29
17:25:40       6   29.03    0.00    7.53    3.23    0.00    1.08    0.00    0.00    0.00   59.14
17:25:40       7   24.73    0.00   11.83    4.30    0.00    3.23    0.00    0.00    0.00   55.91

17:25:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:41     all    5.74    0.00    2.68    0.89    0.00    0.77    0.00    0.00    0.00   89.92
17:25:41       0    5.88    0.00    2.94    1.96    0.00    2.94    0.00    0.00    0.00   86.27
17:25:41       1    5.26    0.00    2.11    1.05    0.00    0.00    0.00    0.00    0.00   91.58
17:25:41       2    6.12    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   89.80
17:25:41       3    6.19    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   91.75
17:25:41       4    6.06    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00   88.89
17:25:41       5    5.15    0.00    3.09    1.03    0.00    0.00    0.00    0.00    0.00   90.72
17:25:41       6    5.10    0.00    3.06    1.02    0.00    0.00    0.00    0.00    0.00   90.82
17:25:41       7    6.12    0.00    2.04    1.02    0.00    1.02    0.00    0.00    0.00   89.80

17:25:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:42     all    2.24    0.00    0.50    0.00    0.00    0.87    0.00    0.00    0.00   96.39
17:25:42       0    9.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
17:25:42       1    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
17:25:42       2    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   96.08
17:25:42       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:25:42       4    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:25:42       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:25:42       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:25:42       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:25:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:43     all    3.52    0.00    1.38    0.63    0.00    0.38    0.00    0.00    0.00   94.09
17:25:43       0    3.92    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   92.16
17:25:43       1    4.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   93.00
17:25:43       2    3.96    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   92.08
17:25:43       3    1.02    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   96.94
17:25:43       4    2.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.92
17:25:43       5    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
17:25:43       6    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:25:43       7    4.04    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   92.93

17:25:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:44     all    1.26    0.00    0.38    0.00    0.00    0.38    0.00    0.00    0.00   97.99
17:25:44       0    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
17:25:44       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:25:44       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:25:44       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:25:44       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:25:44       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:25:44       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:25:44       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:25:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:45     all    1.51    0.00    0.25    0.38    0.00    0.75    0.00    0.00    0.00   97.11
17:25:45       0    1.00    0.00    0.00    1.00    0.00    2.00    0.00    0.00    0.00   96.00
17:25:45       1    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
17:25:45       2    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
17:25:45       3    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:25:45       4    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:25:45       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:25:45       6    1.02    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
17:25:45       7    2.94    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00   95.10

17:25:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:46     all    1.50    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   97.50
17:25:46       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
17:25:46       1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
17:25:46       2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:25:46       3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:25:46       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:25:46       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:25:46       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:25:46       7    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96

17:25:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:47     all    3.25    0.00    1.88    0.00    0.00    0.88    0.00    0.00    0.00   94.00
17:25:47       0    1.96    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   94.12
17:25:47       1    2.97    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   93.07
17:25:47       2    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
17:25:47       3    4.95    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   92.08
17:25:47       4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:25:47       5    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
17:25:47       6    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
17:25:47       7    3.03    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   95.96

17:25:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:48     all    1.01    0.00    0.38    0.13    0.00    0.50    0.00    0.00    0.00   97.98
17:25:48       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
17:25:48       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:25:48       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:25:48       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:25:48       4    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
17:25:48       5    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:25:48       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:25:48       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

