Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:15:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:35       1    0.97    0.00    0.97    0.00    0.00    1.94    0.00    0.97    0.00   95.15
04:16:35       2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:16:35       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    6.00    0.00   93.00
04:16:35       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:16:35       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
04:16:35       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:16:35       7    0.00    0.00    1.94    0.00    0.00    0.00    0.00    4.85    0.00   93.20

04:16:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:36     all    1.00    0.00    0.88    0.00    0.00    0.50    0.00    1.38    0.00   96.25
04:16:36       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   94.06
04:16:36       1    1.96    0.00    1.96    0.00    0.00    0.98    0.00    0.98    0.00   94.12
04:16:36       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   96.97
04:16:36       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
04:16:36       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:16:36       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:16:36       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   98.99
04:16:36       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

04:16:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:37     all    3.34    0.00    3.09    0.12    0.00    0.87    0.00    1.49    0.00   91.09
04:16:37       0    1.94    0.00    3.88    0.00    0.00    2.91    0.00    1.94    0.00   89.32
04:16:37       1    0.99    0.00    1.98    0.00    0.00    2.97    0.00    1.98    0.00   92.08
04:16:37       2    3.88    0.00    4.85    0.00    0.00    0.97    0.00    1.94    0.00   88.35
04:16:37       3    4.08    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   91.84
04:16:37       4    3.96    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   93.07
04:16:37       5    1.98    0.00    0.99    0.99    0.00    0.00    0.00    2.97    0.00   93.07
04:16:37       6    3.96    0.00    2.97    0.00    0.00    0.00    0.00    0.99    0.00   92.08
04:16:37       7    6.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   89.00

04:16:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:38     all    4.77    0.00    6.65    0.13    0.00    1.51    0.00   14.05    0.00   72.90
04:16:38       0    2.94    0.00    8.82    0.00    0.00    0.98    0.00   23.53    0.00   63.73
04:16:38       1    6.86    0.00    5.88    0.00    0.00    2.94    0.00   12.75    0.00   71.57
04:16:38       2    2.08    0.00    5.21    0.00    0.00    1.04    0.00   20.83    0.00   70.83
04:16:38       3    0.99    0.00    5.94    0.00    0.00    2.97    0.00   23.76    0.00   66.34
04:16:38       4    6.86    0.00    6.86    0.98    0.00    1.96    0.00   10.78    0.00   72.55
04:16:38       5    2.00    0.00   10.00    0.00    0.00    1.00    0.00   12.00    0.00   75.00
04:16:38       6    8.42    0.00    4.21    0.00    0.00    0.00    0.00    4.21    0.00   83.16
04:16:38       7    8.08    0.00    6.06    0.00    0.00    1.01    0.00    4.04    0.00   80.81

04:16:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:39     all    8.52    0.00   12.85    0.00    0.00    1.65    0.00   23.16    0.00   53.82
04:16:39       0   13.00    0.00   14.00    0.00    0.00    3.00    0.00    7.00    0.00   63.00
04:16:39       1    9.18    0.00   10.20    0.00    0.00    3.06    0.00   13.27    0.00   64.29
04:16:39       2    6.06    0.00   14.14    0.00    0.00    2.02    0.00   37.37    0.00   40.40
04:16:39       3    5.15    0.00   10.31    0.00    0.00    1.03    0.00   41.24    0.00   42.27
04:16:39       4    9.28    0.00   13.40    0.00    0.00    1.03    0.00   15.46    0.00   60.82
04:16:39       5    6.45    0.00    9.68    0.00    0.00    1.08    0.00   32.26    0.00   50.54
04:16:39       6    7.92    0.00   12.87    0.00    0.00    0.99    0.00   24.75    0.00   53.47
04:16:39       7   10.89    0.00   17.82    0.00    0.00    0.99    0.00   14.85    0.00   55.45

04:16:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:40     all    7.22    0.00   11.60    0.00    0.00    1.29    0.00   23.58    0.00   56.31
04:16:40       0    6.38    0.00    8.51    0.00    0.00    2.13    0.00   20.21    0.00   62.77
04:16:40       1    5.26    0.00   10.53    0.00    0.00    1.05    0.00   28.42    0.00   54.74
04:16:40       2    5.15    0.00   12.37    0.00    0.00    1.03    0.00   30.93    0.00   50.52
04:16:40       3    4.30    0.00   10.75    0.00    0.00    1.08    0.00   26.88    0.00   56.99
04:16:40       4   12.00    0.00   10.00    0.00    0.00    1.00    0.00   16.00    0.00   61.00
04:16:40       5    4.04    0.00   13.13    0.00    0.00    1.01    0.00   34.34    0.00   47.47
04:16:40       6    9.38    0.00   13.54    0.00    0.00    1.04    0.00   15.62    0.00   60.42
04:16:40       7   10.78    0.00   13.73    0.00    0.00    1.96    0.00   16.67    0.00   56.86

04:16:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:41     all    6.23    0.00   13.99    0.00    0.00    1.65    0.00   23.79    0.00   54.33
04:16:41       0    4.17    0.00   11.46    0.00    0.00    1.04    0.00   36.46    0.00   46.88
04:16:41       1    7.14    0.00   13.27    0.00    0.00    3.06    0.00   15.31    0.00   61.22
04:16:41       2    6.25    0.00    9.38    0.00    0.00    1.04    0.00   34.38    0.00   48.96
04:16:41       3    5.94    0.00   18.81    0.00    0.00    1.98    0.00   14.85    0.00   58.42
04:16:41       4    9.38    0.00   16.67    0.00    0.00    0.00    0.00    7.29    0.00   66.67
04:16:41       5    4.95    0.00   15.84    0.00    0.00    0.99    0.00   36.63    0.00   41.58
04:16:41       6    7.07    0.00   15.15    0.00    0.00    2.02    0.00   24.24    0.00   51.52
04:16:41       7    5.05    0.00   11.11    0.00    0.00    3.03    0.00   21.21    0.00   59.60

04:16:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:42     all    6.62    0.00    9.74    0.00    0.00    1.82    0.00   18.96    0.00   62.86
04:16:42       0    8.42    0.00    7.37    0.00    0.00    3.16    0.00   12.63    0.00   68.42
04:16:42       1    3.19    0.00   11.70    0.00    0.00    1.06    0.00   17.02    0.00   67.02
04:16:42       2    3.16    0.00   13.68    0.00    0.00    0.00    0.00   18.95    0.00   64.21
04:16:42       3    5.32    0.00    8.51    0.00    0.00    1.06    0.00   24.47    0.00   60.64
04:16:42       4    6.25    0.00    6.25    0.00    0.00    2.08    0.00   28.12    0.00   57.29
04:16:42       5   16.33    0.00    9.18    0.00    0.00    3.06    0.00   10.20    0.00   61.22
04:16:42       6    6.06    0.00   10.10    0.00    0.00    2.02    0.00   17.17    0.00   64.65
04:16:42       7    4.04    0.00   11.11    0.00    0.00    2.02    0.00   23.23    0.00   59.60

04:16:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:43     all    4.96    0.00   10.44    0.00    0.00    1.70    0.00   22.98    0.00   59.92
04:16:43       0    6.25    0.00   10.42    0.00    0.00    3.12    0.00   23.96    0.00   56.25
04:16:43       1    4.08    0.00    8.16    0.00    0.00    1.02    0.00   35.71    0.00   51.02
04:16:43       2    3.09    0.00    9.28    0.00    0.00    2.06    0.00   28.87    0.00   56.70
04:16:43       3    4.21    0.00   11.58    0.00    0.00    1.05    0.00   17.89    0.00   65.26
04:16:43       4    4.40    0.00    8.79    0.00    0.00    1.10    0.00   15.38    0.00   70.33
04:16:43       5    4.12    0.00   13.40    0.00    0.00    1.03    0.00   21.65    0.00   59.79
04:16:43       6    7.37    0.00    9.47    0.00    0.00    2.11    0.00   20.00    0.00   61.05
04:16:43       7    6.19    0.00   12.37    0.00    0.00    2.06    0.00   19.59    0.00   59.79

04:16:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:44     all    6.80    0.00   10.98    0.00    0.00    1.83    0.00   23.53    0.00   56.86
04:16:44       0    6.19    0.00   15.46    0.00    0.00    2.06    0.00   27.84    0.00   48.45
04:16:44       1    6.19    0.00   12.37    0.00    0.00    1.03    0.00   22.68    0.00   57.73
04:16:44       2   10.10    0.00   10.10    0.00    0.00    5.05    0.00    8.08    0.00   66.67
04:16:44       3    7.37    0.00    8.42    0.00    0.00    0.00    0.00   29.47    0.00   54.74
04:16:44       4    6.12    0.00   10.20    0.00    0.00    2.04    0.00   35.71    0.00   45.92
04:16:44       5    5.43    0.00   10.87    0.00    0.00    1.09    0.00   22.83    0.00   59.78
04:16:44       6    8.42    0.00   10.53    0.00    0.00    1.05    0.00   15.79    0.00   64.21
04:16:44       7    4.35    0.00    9.78    0.00    0.00    2.17    0.00   26.09    0.00   57.61

04:16:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:45     all    5.74    0.00   10.69    0.13    0.00    1.69    0.00   23.34    0.00   58.41
04:16:45       0    5.21    0.00    8.33    0.00    0.00    3.12    0.00   17.71    0.00   65.62
04:16:45       1    7.14    0.00   11.22    0.00    0.00    1.02    0.00   27.55    0.00   53.06
04:16:45       2    7.37    0.00    9.47    0.00    0.00    2.11    0.00   22.11    0.00   58.95
04:16:45       3    6.12    0.00   14.29    0.00    0.00    1.02    0.00   18.37    0.00   60.20
04:16:45       4    4.30    0.00    9.68    0.00    0.00    1.08    0.00   22.58    0.00   62.37
04:16:45       5    5.26    0.00    9.47    0.00    0.00    1.05    0.00   32.63    0.00   51.58
04:16:45       6    5.10    0.00   10.20    1.02    0.00    1.02    0.00   28.57    0.00   54.08
04:16:45       7    5.32    0.00   12.77    0.00    0.00    3.19    0.00   17.02    0.00   61.70

04:16:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:46     all    6.66    0.00    9.22    0.00    0.00    1.79    0.00   21.38    0.00   60.95
04:16:46       0    7.14    0.00    9.18    0.00    0.00    2.04    0.00   19.39    0.00   62.24
04:16:46       1    6.12    0.00    9.18    0.00    0.00    1.02    0.00   29.59    0.00   54.08
04:16:46       2    6.06    0.00   11.11    0.00    0.00    2.02    0.00   23.23    0.00   57.58
04:16:46       3    6.32    0.00   10.53    0.00    0.00    2.11    0.00   13.68    0.00   67.37
04:16:46       4    9.09    0.00    9.09    0.00    0.00    2.02    0.00   20.20    0.00   59.60
04:16:46       5    4.17    0.00    7.29    0.00    0.00    1.04    0.00   29.17    0.00   58.33
04:16:46       6    7.22    0.00    8.25    0.00    0.00    1.03    0.00   20.62    0.00   62.89
04:16:46       7    7.07    0.00    9.09    0.00    0.00    3.03    0.00   15.15    0.00   65.66

04:16:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:47     all    8.85    0.00   11.72    0.26    0.00    1.17    0.00   22.40    0.00   55.60
04:16:47       0    5.32    0.00   11.70    1.06    0.00    1.06    0.00   30.85    0.00   50.00
04:16:47       1   10.20    0.00   10.20    1.02    0.00    2.04    0.00   23.47    0.00   53.06
04:16:47       2    7.37    0.00   13.68    0.00    0.00    1.05    0.00   16.84    0.00   61.05
04:16:47       3    9.47    0.00   10.53    0.00    0.00    0.00    0.00   29.47    0.00   50.53
04:16:47       4    7.45    0.00    9.57    0.00    0.00    1.06    0.00   24.47    0.00   57.45
04:16:47       5    6.12    0.00   13.27    0.00    0.00    1.02    0.00   26.53    0.00   53.06
04:16:47       6   12.50    0.00   12.50    0.00    0.00    1.04    0.00   16.67    0.00   57.29
04:16:47       7   12.24    0.00   12.24    0.00    0.00    2.04    0.00   11.22    0.00   62.24

04:16:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:48     all    5.53    0.00    5.40    0.00    0.00    1.67    0.00   11.18    0.00   76.22
04:16:48       0    2.94    0.00    4.90    0.00    0.00    4.90    0.00   22.55    0.00   64.71
04:16:48       1    8.08    0.00    6.06    0.00    0.00    2.02    0.00    5.05    0.00   78.79
04:16:48       2    4.12    0.00    6.19    0.00    0.00    1.03    0.00    8.25    0.00   80.41
04:16:48       3    3.23    0.00    3.23    0.00    0.00    1.08    0.00    9.68    0.00   82.80
04:16:48       4    9.18    0.00    7.14    0.00    0.00    2.04    0.00    9.18    0.00   72.45
04:16:48       5    9.47    0.00    4.21    0.00    0.00    0.00    0.00    9.47    0.00   76.84
04:16:48       6    3.12    0.00    4.17    0.00    0.00    1.04    0.00   16.67    0.00   75.00
04:16:48       7    4.08    0.00    7.14    0.00    0.00    1.02    0.00    8.16    0.00   79.59

04:16:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:49     all    5.21    0.00    9.93    1.12    0.00    2.23    0.00   21.34    0.00   60.17
04:16:49       0    1.98    0.00    7.92    0.99    0.00    1.98    0.00   33.66    0.00   53.47
04:16:49       1    6.00    0.00   12.00    1.00    0.00    3.00    0.00   18.00    0.00   60.00
04:16:49       2    3.03    0.00    8.08    1.01    0.00    3.03    0.00   25.25    0.00   59.60
04:16:49       3    5.00    0.00    8.00    1.00    0.00    2.00    0.00   25.00    0.00   59.00
04:16:49       4    4.95    0.00    9.90    0.99    0.00    2.97    0.00   17.82    0.00   63.37
04:16:49       5    4.95    0.00   12.87    0.99    0.00    0.99    0.00   16.83    0.00   63.37
04:16:49       6    6.80    0.00   11.65    1.94    0.00    0.97    0.00   16.50    0.00   62.14
04:16:49       7    8.91    0.00    8.91    0.99    0.00    2.97    0.00   17.82    0.00   60.40

04:16:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:50     all    8.27    0.00   14.89    1.53    0.00    1.15    0.00   34.10    0.00   40.08
04:16:50       0    6.93    0.00   14.85    1.98    0.00    0.99    0.00   35.64    0.00   39.60
04:16:50       1    8.33    0.00   11.46    2.08    0.00    0.00    0.00   41.67    0.00   36.46
04:16:50       2    8.08    0.00   15.15    2.02    0.00    2.02    0.00   24.24    0.00   48.48
04:16:50       3    5.05    0.00   16.16    1.01    0.00    0.00    0.00   44.44    0.00   33.33
04:16:50       4   13.00    0.00   16.00    1.00    0.00    2.00    0.00   24.00    0.00   44.00
04:16:50       5   10.10    0.00   17.17    2.02    0.00    0.00    0.00   33.33    0.00   37.37
04:16:50       6    8.60    0.00   15.05    1.08    0.00    2.15    0.00   30.11    0.00   43.01
04:16:50       7    6.06    0.00   13.13    1.01    0.00    2.02    0.00   39.39    0.00   38.38

04:16:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:51     all    6.02    0.00   12.55    2.18    0.00    1.54    0.00   31.88    0.00   45.84
04:16:51       0    6.06    0.00   12.12    2.02    0.00    1.01    0.00   33.33    0.00   45.45
04:16:51       1    6.12    0.00   10.20    1.02    0.00    2.04    0.00   28.57    0.00   52.04
04:16:51       2    5.15    0.00   12.37    2.06    0.00    1.03    0.00   47.42    0.00   31.96
04:16:51       3    4.17    0.00   10.42    2.08    0.00    1.04    0.00   36.46    0.00   45.83
04:16:51       4    7.84    0.00   15.69    1.96    0.00    2.94    0.00   21.57    0.00   50.00
04:16:51       5    7.61    0.00   13.04    3.26    0.00    1.09    0.00   16.30    0.00   58.70
04:16:51       6    7.84    0.00   15.69    1.96    0.00    0.98    0.00   35.29    0.00   38.24
04:16:51       7    3.16    0.00   10.53    3.16    0.00    2.11    0.00   35.79    0.00   45.26

04:16:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:52     all    6.35    0.00   11.71    1.49    0.00    1.74    0.00   26.90    0.00   51.81
04:16:52       0    6.93    0.00   13.86    1.98    0.00    1.98    0.00   18.81    0.00   56.44
04:16:52       1    9.62    0.00   11.54    1.92    0.00    0.96    0.00   24.04    0.00   51.92
04:16:52       2    3.12    0.00   10.42    2.08    0.00    1.04    0.00   30.21    0.00   53.12
04:16:52       3    7.14    0.00   12.24    1.02    0.00    3.06    0.00   23.47    0.00   53.06
04:16:52       4    6.60    0.00   15.09    0.94    0.00    2.83    0.00   26.42    0.00   48.11
04:16:52       5    6.86    0.00   11.76    0.98    0.00    0.98    0.00   34.31    0.00   45.10
04:16:52       6    5.26    0.00    8.42    1.05    0.00    0.00    0.00   24.21    0.00   61.05
04:16:52       7    4.95    0.00    9.90    1.98    0.00    2.97    0.00   33.66    0.00   46.53

04:16:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:53     all    0.75    0.00    1.26    0.00    0.00    0.75    0.00    1.51    0.00   95.73
04:16:53       0    0.97    0.00    1.94    0.00    0.00    3.88    0.00    0.97    0.00   92.23
04:16:53       1    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
04:16:53       2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
04:16:53       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:16:53       4    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
04:16:53       5    0.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:16:53       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:16:53       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94

04:16:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:54     all    1.37    0.00    0.75    0.00    0.00    0.50    0.00    1.61    0.00   95.78
04:16:54       0    0.98    0.00    0.00    0.00    0.00    1.96    0.00    1.96    0.00   95.10
04:16:54       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
04:16:54       2    2.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:16:54       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    4.95    0.00   93.07
04:16:54       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:16:54       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:16:54       6    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
04:16:54       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

04:16:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:55     all    0.50    0.00    1.00    0.00    0.00    0.62    0.00    2.12    0.00   95.77
04:16:55       0    0.00    0.00    0.00    0.00    0.00    4.81    0.00    0.96    0.00   94.23
04:16:55       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:16:55       2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
04:16:55       3    0.98    0.00    2.94    0.00    0.00    0.00    0.00    1.96    0.00   94.12
04:16:55       4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:16:55       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    6.06    0.00   92.93
04:16:55       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:16:55       7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04

04:16:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:56     all    1.12    0.00    1.00    0.00    0.00    0.62    0.00    1.37    0.00   95.90
04:16:56       0    0.96    0.00    0.96    0.00    0.00    2.88    0.00    2.88    0.00   92.31
04:16:56       1    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
04:16:56       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:16:56       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:16:56       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:16:56       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06
04:16:56       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:16:56       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00

04:16:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:57     all    2.61    0.00    2.49    0.00    0.00    1.00    0.00    1.87    0.00   92.04
04:16:57       0    2.86    0.00    1.90    0.00    0.00    5.71    0.00    0.00    0.00   89.52
04:16:57       1    1.96    0.00    3.92    0.00    0.00    0.98    0.00    2.94    0.00   90.20
04:16:57       2    1.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
04:16:57       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   93.94
04:16:57       4    3.06    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   94.90
04:16:57       5    3.92    0.00    3.92    0.00    0.00    0.00    0.00    2.94    0.00   89.22
04:16:57       6    5.05    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   90.91
04:16:57       7    2.02    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   94.95

04:16:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:58     all    0.63    0.00    1.00    0.00    0.00    0.75    0.00    1.38    0.00   96.24
04:16:58       0    0.98    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   94.12
04:16:58       1    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.98    0.00   95.10
04:16:58       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:16:58       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
04:16:58       4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:16:58       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:16:58       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:16:58       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96

04:16:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:59     all    1.25    0.00    2.25    0.12    0.00    0.50    0.00    1.25    0.00   94.62
04:16:59       0    0.00    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   94.17
04:16:59       1    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
04:16:59       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:16:59       3    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
04:16:59       4    2.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00
04:16:59       5    2.00    0.00    4.00    0.00    0.00    0.00    0.00    3.00    0.00   91.00
04:16:59       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
04:16:59       7    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92

04:16:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:00     all    3.09    0.00    1.61    0.00    0.00    1.61    0.00    1.61    0.00   92.08
04:17:00       0    2.86    0.00    2.86    0.00    0.00    6.67    0.00    0.95    0.00   86.67
04:17:00       1    1.94    0.00    0.97    0.00    0.00    2.91    0.00    1.94    0.00   92.23
04:17:00       2    0.99    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   93.07
04:17:00       3    6.06    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   91.92
04:17:00       4    5.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   92.00
04:17:00       5    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
04:17:00       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   93.00
04:17:00       7    2.97    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   93.07

04:17:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:01     all    0.62    0.00    1.12    0.00    0.00    1.00    0.00    1.49    0.00   95.77
04:17:01       0    0.00    0.00    2.83    0.00    0.00    3.77    0.00    2.83    0.00   90.57
04:17:01       1    0.99    0.00    0.99    0.00    0.00    2.97    0.00    0.99    0.00   94.06
04:17:01       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:17:01       3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:17:01       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:17:01       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:17:01       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:17:01       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95

04:17:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:02     all    2.34    0.00    0.86    0.00    0.00    0.86    0.00    1.72    0.00   94.21
04:17:02       0    3.85    0.00    1.92    0.00    0.00    2.88    0.00    0.00    0.00   91.35
04:17:02       1    1.89    0.00    0.94    0.00    0.00    2.83    0.00    2.83    0.00   91.51
04:17:02       2    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:17:02       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   96.97
04:17:02       4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:17:02       5    4.90    0.00    0.98    0.00    0.00    0.98    0.00    1.96    0.00   91.18
04:17:02       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:17:02       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

04:17:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:03     all    4.95    0.00    9.26    1.02    0.00    2.28    0.00   24.87    0.00   57.61
04:17:03       0    4.08    0.00    9.18    1.02    0.00    2.04    0.00   28.57    0.00   55.10
04:17:03       1    4.95    0.00    9.90    0.00    0.00    3.96    0.00   25.74    0.00   55.45
04:17:03       2    6.06    0.00    8.08    1.01    0.00    4.04    0.00   21.21    0.00   59.60
04:17:03       3    3.88    0.00    8.74    0.97    0.00    1.94    0.00   33.98    0.00   50.49
04:17:03       4    3.23    0.00    8.60    1.08    0.00    2.15    0.00   25.81    0.00   59.14
04:17:03       5    6.32    0.00    8.42    2.11    0.00    1.05    0.00   26.32    0.00   55.79
04:17:03       6    3.09    0.00   11.34    1.03    0.00    2.06    0.00   13.40    0.00   69.07
04:17:03       7    7.84    0.00    9.80    0.98    0.00    0.98    0.00   23.53    0.00   56.86

