Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:07:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:24       1    7.14    0.00    4.08    0.00    0.00    4.08    0.00    0.00    0.00   84.69
17:08:24       2    9.80    0.00    3.92    0.00    0.00    3.92    0.00    0.00    0.00   82.35
17:08:24       3   11.00    0.00    7.00    0.00    0.00    2.00    0.00    0.00    0.00   80.00
17:08:24       4    8.91    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   84.16
17:08:24       5    6.12    0.00    4.08    0.00    0.00    3.06    0.00    0.00    0.00   86.73
17:08:24       6   13.86    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   82.18
17:08:24       7    7.22    0.00    5.15    0.00    0.00    1.03    0.00    0.00    0.00   86.60

17:08:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:25     all    6.64    0.00    1.75    0.00    0.00    2.01    0.00    0.00    0.00   89.60
17:08:25       0    4.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   90.00
17:08:25       1    7.84    0.00    1.96    0.00    0.00    3.92    0.00    0.00    0.00   86.27
17:08:25       2    5.15    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   93.81
17:08:25       3    5.15    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   92.78
17:08:25       4    6.80    0.00    2.91    0.00    0.00    2.91    0.00    0.00    0.00   87.38
17:08:25       5    7.84    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00   88.24
17:08:25       6    9.28    0.00    0.00    0.00    0.00    2.06    0.00    0.00    0.00   88.66
17:08:25       7    7.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   90.00

17:08:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:26     all    9.58    0.00    3.40    1.77    0.00    1.89    0.00    0.00    0.00   83.35
17:08:26       0    9.52    0.00    1.90    1.90    0.00    5.71    0.00    0.00    0.00   80.95
17:08:26       1    9.00    0.00    2.00    2.00    0.00    4.00    0.00    0.00    0.00   83.00
17:08:26       2    8.08    0.00    6.06    1.01    0.00    1.01    0.00    0.00    0.00   83.84
17:08:26       3   10.00    0.00    4.00    2.00    0.00    1.00    0.00    0.00    0.00   83.00
17:08:26       4   11.22    0.00    4.08    2.04    0.00    0.00    0.00    0.00    0.00   82.65
17:08:26       5   11.22    0.00    2.04    2.04    0.00    1.02    0.00    0.00    0.00   83.67
17:08:26       6    8.33    0.00    3.12    1.04    0.00    1.04    0.00    0.00    0.00   86.46
17:08:26       7    9.28    0.00    4.12    2.06    0.00    1.03    0.00    0.00    0.00   83.51

17:08:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:27     all   23.15    0.00    9.49    3.77    0.00    1.95    0.00    0.00    0.00   61.64
17:08:27       0   21.88    0.00    9.38    4.17    0.00    1.04    0.00    0.00    0.00   63.54
17:08:27       1   24.74    0.00    9.28    4.12    0.00    0.00    0.00    0.00    0.00   61.86
17:08:27       2   25.25    0.00    9.09    4.04    0.00    3.03    0.00    0.00    0.00   58.59
17:08:27       3   25.00    0.00    8.33    3.12    0.00    3.12    0.00    0.00    0.00   60.42
17:08:27       4   23.96    0.00   10.42    4.17    0.00    2.08    0.00    0.00    0.00   59.38
17:08:27       5   19.59    0.00   10.31    3.09    0.00    3.09    0.00    0.00    0.00   63.92
17:08:27       6   23.66    0.00    7.53    3.23    0.00    0.00    0.00    0.00    0.00   65.59
17:08:27       7   21.05    0.00   11.58    4.21    0.00    3.16    0.00    0.00    0.00   60.00

17:08:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:28     all   14.60    0.00    4.35    1.92    0.00    1.54    0.00    0.00    0.00   77.59
17:08:28       0    7.00    0.00    5.00    2.00    0.00    8.00    0.00    0.00    0.00   78.00
17:08:28       1   23.47    0.00    3.06    1.02    0.00    1.02    0.00    0.00    0.00   71.43
17:08:28       2   12.37    0.00    4.12    3.09    0.00    0.00    0.00    0.00    0.00   80.41
17:08:28       3   15.15    0.00    6.06    2.02    0.00    0.00    0.00    0.00    0.00   76.77
17:08:28       4   13.54    0.00    2.08    3.12    0.00    0.00    0.00    0.00    0.00   81.25
17:08:28       5   16.84    0.00    5.26    1.05    0.00    0.00    0.00    0.00    0.00   76.84
17:08:28       6   13.40    0.00    4.12    1.03    0.00    1.03    0.00    0.00    0.00   80.41
17:08:28       7   15.15    0.00    5.05    2.02    0.00    2.02    0.00    0.00    0.00   75.76

17:08:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:29     all    1.51    0.00    0.88    0.00    0.00    0.88    0.00    0.00    0.00   96.73
17:08:29       0    0.96    0.00    0.96    0.00    0.00    5.77    0.00    0.00    0.00   92.31
17:08:29       1    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:08:29       2    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:08:29       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:08:29       4    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:08:29       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:08:29       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:08:29       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:08:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:30     all    2.75    0.00    1.50    0.62    0.00    0.75    0.00    0.00    0.00   94.38
17:08:30       0    1.98    0.00    1.98    0.99    0.00    1.98    0.00    0.00    0.00   93.07
17:08:30       1    1.98    0.00    0.99    0.99    0.00    0.99    0.00    0.00    0.00   95.05
17:08:30       2    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:08:30       3    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:08:30       4    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:08:30       5    3.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
17:08:30       6    3.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   94.00
17:08:30       7    2.97    0.00    1.98    0.99    0.00    0.99    0.00    0.00    0.00   93.07

17:08:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:31     all    0.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.37
17:08:31       0    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:08:31       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:08:31       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:08:31       3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:08:31       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:08:31       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:08:31       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:08:31       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:08:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:32     all    1.37    0.00    0.87    0.50    0.00    0.75    0.00    0.00    0.00   96.51
17:08:32       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
17:08:32       1    0.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
17:08:32       2    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
17:08:32       3    0.00    0.00    1.96    0.98    0.00    0.98    0.00    0.00    0.00   96.08
17:08:32       4    3.96    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   95.05
17:08:32       5    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
17:08:32       6    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:08:32       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

17:08:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:33     all    1.37    0.00    0.87    0.00    0.00    0.62    0.00    0.00    0.00   97.13
17:08:33       0    0.99    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   96.04
17:08:33       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:08:33       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:08:33       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:08:33       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:08:33       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:08:33       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:08:33       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:08:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:34     all    0.63    0.00    0.50    0.00    0.00    0.25    0.00    0.00    0.00   98.62
17:08:34       0    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:08:34       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:08:34       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:08:34       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:08:34       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:08:34       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:08:34       6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:08:34       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:08:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:35     all    2.37    0.00    0.25    0.25    0.00    0.87    0.00    0.00    0.00   96.25
17:08:35       0    6.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   92.00
17:08:35       1    0.00    0.00    0.00    0.99    0.00    1.98    0.00    0.00    0.00   97.03
17:08:35       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:08:35       3    2.94    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   95.10
17:08:35       4    3.96    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:08:35       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:08:35       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:08:35       7    3.00    0.00    0.00    1.00    0.00    1.00    0.00    0.00    0.00   95.00

17:08:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:36     all    1.50    0.00    0.50    0.00    0.00    0.63    0.00    0.00    0.00   97.37
17:08:36       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:08:36       1    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:08:36       2    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:08:36       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:08:36       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:08:36       5    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:08:36       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:08:36       7    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:08:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:37     all    2.53    0.00    1.77    0.00    0.00    0.63    0.00    0.00    0.00   95.06
17:08:37       0    3.96    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   92.08
17:08:37       1    3.96    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   94.06
17:08:37       2    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
17:08:37       3    2.06    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   95.88
17:08:37       4    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:08:37       5    1.04    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   95.83
17:08:37       6    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:08:37       7    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92

17:08:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:38     all    0.63    0.00    0.50    0.00    0.00    0.38    0.00    0.00    0.00   98.49
17:08:38       0    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:08:38       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:08:38       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:08:38       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:08:38       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:08:38       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:08:38       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:08:38       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:08:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:39     all    1.38    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   97.62
17:08:39       0    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
17:08:39       1    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:08:39       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:08:39       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:08:39       4    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:08:39       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:08:39       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:08:39       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:08:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:40     all    2.12    0.00    1.50    0.00    0.00    0.62    0.00    0.00    0.00   95.76
17:08:40       0    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   95.05
17:08:40       1    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:08:40       2    2.94    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   94.12
17:08:40       3    3.96    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   93.07
17:08:40       4    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:08:40       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:08:40       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:08:40       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:08:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:41     all    0.88    0.00    0.63    0.00    0.00    0.25    0.00    0.00    0.00   98.24
17:08:41       0    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:08:41       1    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:08:41       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:08:41       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:08:41       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:08:41       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:08:41       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:08:41       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:08:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:42     all    1.76    0.00    0.75    0.13    0.00    0.75    0.00    0.00    0.00   96.60
17:08:42       0    0.96    0.00    0.96    0.96    0.00    3.85    0.00    0.00    0.00   93.27
17:08:42       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:08:42       2    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:08:42       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:08:42       4    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:08:42       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:08:42       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:08:42       7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96

17:08:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:43     all   19.62    0.00    6.79    2.31    0.00    2.44    0.00    0.00    0.00   68.85
17:08:43       0   18.18    0.00    6.06    3.03    0.00    5.05    0.00    0.00    0.00   67.68
17:08:43       1   19.59    0.00    8.25    2.06    0.00    2.06    0.00    0.00    0.00   68.04
17:08:43       2   21.05    0.00    5.26    2.11    0.00    2.11    0.00    0.00    0.00   69.47
17:08:43       3   21.65    0.00    5.15    2.06    0.00    2.06    0.00    0.00    0.00   69.07
17:08:43       4   18.81    0.00    9.90    1.98    0.00    0.99    0.00    0.00    0.00   68.32
17:08:43       5   18.09    0.00    5.32    2.13    0.00    2.13    0.00    0.00    0.00   72.34
17:08:43       6   21.00    0.00    8.00    2.00    0.00    2.00    0.00    0.00    0.00   67.00
17:08:43       7   18.56    0.00    6.19    3.09    0.00    3.09    0.00    0.00    0.00   69.07

17:08:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:44     all   24.68    0.00    8.01    2.84    0.00    2.33    0.00    0.00    0.00   62.14
17:08:44       0   22.68    0.00    9.28    4.12    0.00    3.09    0.00    0.00    0.00   60.82
17:08:44       1   25.00    0.00    8.33    3.12    0.00    1.04    0.00    0.00    0.00   62.50
17:08:44       2   27.37    0.00    5.26    2.11    0.00    2.11    0.00    0.00    0.00   63.16
17:08:44       3   24.24    0.00    7.07    3.03    0.00    4.04    0.00    0.00    0.00   61.62
17:08:44       4   22.92    0.00    8.33    2.08    0.00    2.08    0.00    0.00    0.00   64.58
17:08:44       5   26.60    0.00    6.38    3.19    0.00    1.06    0.00    0.00    0.00   62.77
17:08:44       6   24.21    0.00    8.42    1.05    0.00    2.11    0.00    0.00    0.00   64.21
17:08:44       7   24.51    0.00   10.78    3.92    0.00    2.94    0.00    0.00    0.00   57.84

17:08:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:45     all    9.32    0.00    2.81    1.15    0.00    0.89    0.00    0.00    0.00   85.82
17:08:45       0    6.06    0.00    3.03    2.02    0.00    4.04    0.00    0.00    0.00   84.85
17:08:45       1    9.38    0.00    1.04    1.04    0.00    0.00    0.00    0.00    0.00   88.54
17:08:45       2   10.10    0.00    4.04    1.01    0.00    1.01    0.00    0.00    0.00   83.84
17:08:45       3   11.11    0.00    5.05    1.01    0.00    1.01    0.00    0.00    0.00   81.82
17:08:45       4   10.10    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   85.86
17:08:45       5    9.28    0.00    2.06    1.03    0.00    0.00    0.00    0.00    0.00   87.63
17:08:45       6   10.20    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   86.73
17:08:45       7    8.33    0.00    2.08    1.04    0.00    1.04    0.00    0.00    0.00   87.50

17:08:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:46     all    0.76    0.00    0.38    0.00    0.00    0.13    0.00    0.00    0.00   98.74
17:08:46       0    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:08:46       1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:08:46       2    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:08:46       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:08:46       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:08:46       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:08:46       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:08:46       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:08:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:47     all    2.52    0.00    1.13    0.13    0.00    0.25    0.00    0.00    0.00   95.97
17:08:47       0    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:08:47       1    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:08:47       2    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:08:47       3    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:08:47       4    0.99    0.00    2.97    0.99    0.00    0.99    0.00    0.00    0.00   94.06
17:08:47       5    4.04    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   93.94
17:08:47       6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:08:47       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:08:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:48     all    1.26    0.00    0.63    0.00    0.00    0.38    0.00    0.00    0.00   97.73
17:08:48       0    1.96    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   95.10
17:08:48       1    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:08:48       2    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:08:48       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:08:48       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:08:48       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:08:48       6    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:08:48       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:08:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:49     all    2.01    0.00    1.01    0.00    0.00    0.75    0.00    0.00    0.00   96.23
17:08:49       0    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
17:08:49       1    1.96    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   94.12
17:08:49       2    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   95.05
17:08:49       3    2.02    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   95.96
17:08:49       4    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:08:49       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:08:49       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:08:49       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:08:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:50     all    2.38    0.00    1.63    0.00    0.00    0.63    0.00    0.00    0.00   95.36
17:08:50       0    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:08:50       1    3.96    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:08:50       2    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:08:50       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:08:50       4    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
17:08:50       5    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:08:50       6    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:08:50       7    4.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00

17:08:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:51     all    0.63    0.00    0.13    0.00    0.00    0.25    0.00    0.00    0.00   98.99
17:08:51       0    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
17:08:51       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:08:51       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:08:51       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:08:51       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:08:51       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:08:51       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:08:51       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:08:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:52     all    1.36    0.00    0.99    0.25    0.00    0.87    0.00    0.00    0.00   96.53
17:08:52       0    2.88    0.00    0.00    0.00    0.00    3.85    0.00    0.00    0.00   93.27
17:08:52       1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:08:52       2    0.98    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00   96.08
17:08:52       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:08:52       4    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:08:52       5    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
17:08:52       6    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:08:52       7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03

