Linux 5.15.0-1069-gcp (yun-fabric) 	10/08/24 	_x86_64_	(4 CPU)

12:57:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:26        0      2427    0.00    2.00    0.00    0.00    2.00     0  kube-controller
12:58:26        0      2468    1.00    2.00    0.00    0.00    3.00     2  etcd
12:58:26        0      2470    4.00    2.00    0.00    0.00    6.00     1  kube-apiserver
12:58:26        0      2489    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
12:58:26        0      2726    1.00    1.00    0.00    0.00    2.00     0  kubelet
12:58:26        0      8841    1.00    1.00    0.00    0.00    2.00     3  peer
12:58:26     5984      8909    1.00    0.00    0.00    0.00    1.00     1  beam.smp
12:58:26        0      9338    1.00    0.00    0.00    0.00    1.00     1  peer
12:58:26     5984      9401    3.00    0.00    0.00    0.00    3.00     3  beam.smp
12:58:26        0    130426    0.00    1.00    0.00    0.00    1.00     2  iostat
12:58:26     1021    136744    1.00    0.00    0.00    0.00    1.00     0  pidstat

12:58:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:27        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
12:58:27        0      1866    4.00    3.00    0.00    0.00    7.00     1  crio
12:58:27        0      2427    2.00    1.00    0.00    0.00    3.00     0  kube-controller
12:58:27        0      2468    0.00    1.00    0.00    0.00    1.00     2  etcd
12:58:27        0      2470    6.00    1.00    0.00    0.00    7.00     1  kube-apiserver
12:58:27        0      2726    6.00    4.00    0.00    0.00   10.00     0  kubelet
12:58:27        0      3797    1.00    1.00    0.00    0.00    2.00     1  calico-node
12:58:27     1000      4218    1.00    0.00    0.00    0.00    1.00     3  webhook
12:58:27     1000      4430    2.00    0.00    0.00    0.00    2.00     2  cainjector
12:58:27        0      4456    0.00    1.00    0.00    0.00    1.00     2  coredns
12:58:27        0      8841    0.00    1.00    0.00    0.00    1.00     3  peer
12:58:27        0      9338    1.00    0.00    0.00    0.00    1.00     1  peer
12:58:27     1021    136744    0.00    1.00    0.00    0.00    1.00     0  pidstat

12:58:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:28        0      2427    1.00    0.00    0.00    0.00    1.00     0  kube-controller
12:58:28        0      2468    0.00    2.00    0.00    0.00    2.00     2  etcd
12:58:28        0      2470    4.00    2.00    0.00    0.00    6.00     1  kube-apiserver
12:58:28        0      2726    2.00    1.00    0.00    0.00    3.00     0  kubelet
12:58:28        0      3797    0.00    1.00    0.00    0.00    1.00     1  calico-node
12:58:28        0      8841    1.00    0.00    0.00    0.00    1.00     3  peer
12:58:28        0      9338    1.00    0.00    0.00    0.00    1.00     1  peer
12:58:28     1000     10522    1.00    0.00    0.00    0.00    1.00     1  java
12:58:28     1021    136567    0.00    1.00    0.00    0.00    1.00     1  mpstat
12:58:28     1021    136744    1.00    1.00    0.00    0.00    2.00     0  pidstat

12:58:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:29        0      1866    1.00    0.00    0.00    0.00    1.00     1  crio
12:58:29        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:58:29        0      2468    1.00    0.00    0.00    0.00    1.00     2  etcd
12:58:29        0      2470    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
12:58:29        0      2726    2.00    1.00    0.00    0.00    3.00     0  kubelet
12:58:29        0      3797    0.00    2.00    0.00    0.00    2.00     2  calico-node
12:58:29     1000      4887    1.00    0.00    0.00    0.00    1.00     3  controller
12:58:29      101      6814    1.00    0.00    0.00    0.00    1.00     3  nginx-ingress-c
12:58:29        0      8841    0.00    1.00    0.00    0.00    1.00     3  peer
12:58:29        0      9338    0.00    1.00    0.00    0.00    1.00     1  peer
12:58:29     1021    136744    0.00    1.00    0.00    0.00    1.00     2  pidstat

12:58:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:30        0       539    0.00    1.00    0.00    0.00    1.00     2  google_osconfig
12:58:30        0      1866    1.00    0.00    0.00    0.00    1.00     1  crio
12:58:30        0      2427    1.00    0.00    0.00    0.00    1.00     0  kube-controller
12:58:30        0      2468    0.00    2.00    0.00    0.00    2.00     2  etcd
12:58:30        0      2470    5.00    2.00    0.00    0.00    7.00     1  kube-apiserver
12:58:30        0      2489    1.00    1.00    0.00    0.00    2.00     1  kube-scheduler
12:58:30        0      2726   17.00    3.00    0.00    0.00   20.00     0  kubelet
12:58:30        0      3797    0.00    1.00    0.00    0.00    1.00     2  calico-node
12:58:30        0      8841    0.00    1.00    0.00    0.00    1.00     3  peer
12:58:30     5984      8909    1.00    1.00    0.00    0.00    2.00     1  beam.smp
12:58:30        0      9338    1.00    0.00    0.00    0.00    1.00     1  peer
12:58:30     5984      9401    1.00    0.00    0.00    0.00    1.00     3  beam.smp
12:58:30      999     11201    1.00    0.00    0.00    0.00    1.00     2  redis-server
12:58:30     1021    136744    0.00    1.00    0.00    0.00    1.00     2  pidstat

12:58:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:31        0         1    1.00    1.00    0.00    0.00    2.00     3  systemd
12:58:31        0       144    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
12:58:31     1021      1244    0.00    1.00    0.00    1.00    1.00     1  systemd
12:58:31        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:58:31        0      2468    1.00    0.00    0.00    0.00    1.00     2  etcd
12:58:31        0      2470   22.00    0.00    0.00    0.00   22.00     1  kube-apiserver
12:58:31        0      2726    2.00    1.00    0.00    0.00    3.00     0  kubelet
12:58:31        0      3797    3.00    0.00    0.00    0.00    3.00     1  calico-node
12:58:31        0      8841    1.00    0.00    0.00    0.00    1.00     3  peer
12:58:31        0      9338    0.00    1.00    0.00    0.00    1.00     1  peer
12:58:31        0    122176    0.00    1.00    0.00    0.00    1.00     0  kworker/0:2-events
12:58:31     1021    136744    0.00    2.00    0.00    0.00    2.00     2  pidstat
12:58:31        0    137995    2.00    1.00    0.00    1.00    3.00     3  calico-node
12:58:31        0    138002    3.00    1.00    0.00    0.00    4.00     3  calico-node

12:58:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:32        0       143    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
12:58:32        0      2427    1.00    1.00    0.00    0.00    2.00     0  kube-controller
12:58:32        0      2468    0.00    1.00    0.00    0.00    1.00     2  etcd
12:58:32        0      2470   11.00    3.00    0.00    0.00   14.00     1  kube-apiserver
12:58:32        0      2726    2.00    0.00    0.00    0.00    2.00     0  kubelet
12:58:32        0      3797    0.00    1.00    0.00    1.00    1.00     0  calico-node
12:58:32        0      8644    3.00    1.00    0.00    0.00    4.00     2  orderer
12:58:32        0      8827    3.00    5.00    0.00    0.00    8.00     2  conmon
12:58:32        0      8841   28.00    8.00    0.00    0.00   36.00     3  peer
12:58:32        0      8866    0.00    1.00    0.00    0.00    1.00     3  conmon
12:58:32     5984      8909   20.00    7.00    0.00    0.00   27.00     1  beam.smp
12:58:32        0      9325    2.00    1.00    0.00    0.00    3.00     1  conmon
12:58:32        0      9338    7.00    3.00    0.00    2.00   10.00     1  peer
12:58:32     5984      9401   12.00    8.00    0.00    0.00   20.00     3  beam.smp
12:58:32        0     10296    0.00    1.00    0.00    0.00    1.00     1  conmon
12:58:32     1000     10333    1.00    3.00    0.00    0.00    4.00     2  java
12:58:32        0    130767    0.00    1.00    0.00    0.00    1.00     0  kworker/u8:3-ext4-rsv-conversion
12:58:32     1021    136744    1.00    1.00    0.00    0.00    2.00     2  pidstat

12:58:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:33        0         1    1.00    1.00    0.00    1.00    2.00     3  systemd
12:58:33        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
12:58:33        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
12:58:33        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
12:58:33        0       144    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
12:58:33     1021      1244    1.00    1.00    0.00    0.00    2.00     1  systemd
12:58:33        0      1866    1.00    0.00    0.00    0.00    1.00     1  crio
12:58:33        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:58:33        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:58:33        0      2470    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
12:58:33        0      2726    3.00    1.00    0.00    0.00    4.00     0  kubelet
12:58:33        0      3797    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:58:33        0      8644    7.00    3.00    0.00    0.00   10.00     2  orderer
12:58:33        0      8827    5.00    6.00    0.00    8.00   11.00     3  conmon
12:58:33        0      8841   47.00   14.00    0.00    0.00   61.00     3  peer
12:58:33     5984      8909   46.00   10.00    0.00    0.00   56.00     1  beam.smp
12:58:33        0      9325    1.00    4.00    0.00    2.00    5.00     2  conmon
12:58:33        0      9338   16.00    3.00    0.00    7.00   19.00     2  peer
12:58:33     5984      9401   30.00    9.00    0.00    0.00   39.00     3  beam.smp
12:58:33     1000     10333    4.00    2.00    0.00    0.00    6.00     2  java
12:58:33        0    129674    0.00    1.00    0.00    0.00    1.00     2  kworker/u8:2+flush-8:0
12:58:33     1021    136744    0.00    1.00    0.00    0.00    1.00     0  pidstat

12:58:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:34        0       143    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
12:58:34        0       144    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
12:58:34        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:58:34        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:58:34        0      2470    5.00    2.00    0.00    0.00    7.00     1  kube-apiserver
12:58:34        0      2726    5.00    0.00    0.00    0.00    5.00     0  kubelet
12:58:34        0      3797    1.00    0.00    0.00    0.00    1.00     2  calico-node
12:58:34        0      8631    0.00    1.00    0.00    0.00    1.00     2  conmon
12:58:34        0      8644    8.00    4.00    0.00    0.00   12.00     2  orderer
12:58:34        0      8827    8.00    8.00    0.00    4.00   16.00     2  conmon
12:58:34        0      8841   50.00   15.00    0.00    0.00   65.00     3  peer
12:58:34        0      8866    0.00    1.00    0.00    1.00    1.00     1  conmon
12:58:34     5984      8909   41.00   17.00    0.00    0.00   58.00     1  beam.smp
12:58:34        0      9325    3.00    4.00    0.00    1.00    7.00     1  conmon
12:58:34        0      9338   20.00    1.00    0.00   10.00   21.00     1  peer
12:58:34     5984      9401   30.00    8.00    0.00    0.00   38.00     3  beam.smp
12:58:34     1000     10333    5.00    2.00    0.00    0.00    7.00     2  java
12:58:34     1021    136744    1.00    1.00    0.00    0.00    2.00     0  pidstat

12:58:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:35        0       144    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
12:58:35        0      2427    2.00    0.00    0.00    0.00    2.00     0  kube-controller
12:58:35        0      2468    2.00    0.00    0.00    0.00    2.00     2  etcd
12:58:35        0      2470    2.00    2.00    0.00    0.00    4.00     1  kube-apiserver
12:58:35        0      2726    2.00    2.00    0.00    0.00    4.00     0  kubelet
12:58:35        0      3797    0.00    3.00    0.00    1.00    3.00     3  calico-node
12:58:35        0      4091    0.00    1.00    0.00    0.00    1.00     3  bird6
12:58:35        0      4794    0.00    1.00    0.00    0.00    1.00     3  coredns
12:58:35        0      8644    4.00    1.00    0.00    0.00    5.00     2  orderer
12:58:35        0      8827    3.00    5.00    0.00    1.00    8.00     2  conmon
12:58:35        0      8841   26.00   10.00    0.00    0.00   36.00     3  peer
12:58:35        0      8866    1.00    0.00    0.00    0.00    1.00     0  conmon
12:58:35     5984      8909   28.00   12.00    0.00    0.00   40.00     1  beam.smp
12:58:35        0      9325    2.00    2.00    0.00    0.00    4.00     3  conmon
12:58:35        0      9338   11.00    2.00    0.00    3.00   13.00     2  peer
12:58:35     5984      9401   22.00    9.00    0.00    0.00   31.00     3  beam.smp
12:58:35        0     10296    0.00    1.00    0.00    0.00    1.00     0  conmon
12:58:35     1000     10333    1.00    2.00    0.00    0.00    3.00     2  java
12:58:35      999     11201    0.00    1.00    0.00    0.00    1.00     3  redis-server
12:58:35     1021    136744    0.00    1.00    0.00    0.00    1.00     0  pidstat
12:58:35        0    136921    0.00    1.00    0.00    0.00    1.00     1  iostat

12:58:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:36        0       592    0.99    0.00    0.00    0.00    0.99     1  containerd
12:58:36        0      2427    0.99    0.00    0.00    0.00    0.99     0  kube-controller
12:58:36        0      2468    0.00    0.99    0.00    0.00    0.99     2  etcd
12:58:36        0      2470    3.96    0.00    0.00    0.00    3.96     1  kube-apiserver
12:58:36        0      2726    0.99    0.00    0.00    0.00    0.99     0  kubelet
12:58:36        0      3797    0.99    0.00    0.00    0.00    0.99     3  calico-node
12:58:36     1000      4430    0.99    0.00    0.00    0.00    0.99     2  cainjector
12:58:36        0      8841    0.00    1.98    0.00    0.00    1.98     3  peer
12:58:36     5984      9401    2.97    0.00    0.00    0.00    2.97     3  beam.smp
12:58:36     1021    136744    0.99    0.00    0.00    0.00    0.99     0  pidstat

12:58:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:37        0       592    1.00    1.00    0.00    0.00    2.00     1  containerd
12:58:37        0      1866    3.00    2.00    0.00    0.00    5.00     1  crio
12:58:37        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:58:37        0      2470    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
12:58:37        0      2489    1.00    1.00    0.00    0.00    2.00     0  kube-scheduler
12:58:37        0      2726   10.00    7.00    0.00    0.00   17.00     0  kubelet
12:58:37        0      3797    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:58:37        0      8841    1.00    1.00    0.00    0.00    2.00     3  peer
12:58:37        0      9338    0.00    1.00    0.00    0.00    1.00     3  peer
12:58:37      101     11378    1.00    0.00    0.00    0.00    1.00     3  nginx
12:58:37     1021    136744    0.00    2.00    0.00    0.00    2.00     0  pidstat

12:58:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:38      103       534    1.00    0.00    0.00    0.00    1.00     1  dbus-daemon
12:58:38        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:58:38        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:58:38        0      2470    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
12:58:38        0      2726    1.00    1.00    0.00    0.00    2.00     0  kubelet
12:58:38        0      3797    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:58:38     1000      4218    1.00    0.00    0.00    0.00    1.00     3  webhook
12:58:38        0      8841    1.00    1.00    0.00    0.00    2.00     3  peer
12:58:38     5984      8909    1.00    0.00    0.00    0.00    1.00     1  beam.smp
12:58:38        0      9338    1.00    0.00    0.00    0.00    1.00     1  peer
12:58:38        0    130426    1.00    1.00    0.00    0.00    2.00     2  iostat
12:58:38     1021    136744    1.00    0.00    0.00    0.00    1.00     2  pidstat

12:58:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:39        0      1866    0.00    1.00    0.00    0.00    1.00     1  crio
12:58:39        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:58:39        0      2468    0.00    1.00    0.00    0.00    1.00     2  etcd
12:58:39        0      2470    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
12:58:39        0      2726    1.00    2.00    0.00    0.00    3.00     0  kubelet
12:58:39        0      3797    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:58:39        0      4794    1.00    0.00    0.00    0.00    1.00     3  coredns
12:58:39        0      8827    1.00    1.00    0.00    0.00    2.00     2  conmon
12:58:39        0      8841    6.00    5.00    0.00    0.00   11.00     3  peer
12:58:39     5984      8909    4.00    1.00    0.00    0.00    5.00     1  beam.smp
12:58:39        0      9338    1.00    1.00    0.00    0.00    2.00     1  peer
12:58:39        0     10296    1.00    0.00    0.00    0.00    1.00     1  conmon
12:58:39     1000     10333    2.00    0.00    0.00    0.00    2.00     2  java
12:58:39        0    130768    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1-mm_percpu_wq
12:58:39     1021    136744    0.00    1.00    0.00    0.00    1.00     2  pidstat

12:58:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:40        0      1866    2.00    0.00    0.00    0.00    2.00     1  crio
12:58:40        0      2427    1.00    1.00    0.00    0.00    2.00     0  kube-controller
12:58:40        0      2468    1.00    0.00    0.00    0.00    1.00     2  etcd
12:58:40        0      2470    2.00    2.00    0.00    0.00    4.00     1  kube-apiserver
12:58:40        0      2726   13.00    2.00    0.00    0.00   15.00     0  kubelet
12:58:40        0      3797    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:58:40        0      4456    1.00    0.00    0.00    0.00    1.00     3  coredns
12:58:40        0      8841    0.00    2.00    0.00    0.00    2.00     3  peer
12:58:40     5984      9401    1.00    0.00    0.00    0.00    1.00     3  beam.smp
12:58:40     1021    136744    0.00    1.00    0.00    0.00    1.00     2  pidstat

12:58:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:41        0         1    1.00    1.00    0.00    0.00    2.00     3  systemd
12:58:41     1021      1244    0.00    1.00    0.00    1.00    1.00     2  systemd
12:58:41     1021      1308    1.00    0.00    0.00    0.00    1.00     1  containerd
12:58:41        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:58:41        0      2468    0.00    2.00    0.00    0.00    2.00     2  etcd
12:58:41        0      2470    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
12:58:41        0      2726    1.00    2.00    0.00    0.00    3.00     0  kubelet
12:58:41        0      3797    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:58:41     1000      4430    0.00    1.00    0.00    0.00    1.00     2  cainjector
12:58:41        0      8841    1.00    0.00    0.00    0.00    1.00     3  peer
12:58:41        0      9338    1.00    1.00    0.00    0.00    2.00     0  peer
12:58:41     5984      9401    0.00    1.00    0.00    0.00    1.00     3  beam.smp
12:58:41     1021    136744    0.00    1.00    0.00    0.00    1.00     2  pidstat
12:58:41        0    138110    3.00    1.00    0.00    0.00    4.00     3  calico-node
12:58:41        0    138116    1.00    1.00    0.00    0.00    2.00     1  calico-node

12:58:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:42        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:58:42        0      2470    9.00    2.00    0.00    0.00   11.00     1  kube-apiserver
12:58:42        0      2726    1.00    1.00    0.00    0.00    2.00     0  kubelet
12:58:42     1000      4887    0.00    1.00    0.00    0.00    1.00     3  controller
12:58:42        0      8841    0.00    1.00    0.00    0.00    1.00     3  peer
12:58:42        0      9338    1.00    1.00    0.00    0.00    2.00     2  peer
12:58:42     5984      9401    1.00    0.00    0.00    0.00    1.00     3  beam.smp
12:58:42     1021    136744    1.00    1.00    0.00    0.00    2.00     2  pidstat

12:58:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:43        0         1    1.00    0.00    0.00    0.00    1.00     3  systemd
12:58:43        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
12:58:43      103       534    0.00    1.00    0.00    0.00    1.00     1  dbus-daemon
12:58:43     1021      1244    0.00    1.00    0.00    0.00    1.00     1  systemd
12:58:43        0      1866    1.00    1.00    0.00    0.00    2.00     1  crio
12:58:43        0      2427    1.00    1.00    0.00    0.00    2.00     0  kube-controller
12:58:43        0      2468    1.00    0.00    0.00    0.00    1.00     2  etcd
12:58:43        0      2470    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
12:58:43        0      2726    1.00    3.00    0.00    0.00    4.00     0  kubelet
12:58:43        0      3797    1.00    1.00    0.00    0.00    2.00     3  calico-node
12:58:43        0      8827    3.00    1.00    0.00    0.00    4.00     3  conmon
12:58:43        0      8841   10.00    4.00    0.00    0.00   14.00     3  peer
12:58:43     5984      8909    5.00    4.00    0.00    0.00    9.00     1  beam.smp
12:58:43     1000     10333    1.00    2.00    0.00    0.00    3.00     2  java
12:58:43     1021    136744    0.00    2.00    0.00    0.00    2.00     2  pidstat
12:58:43        0    136921    1.00    0.00    0.00    0.00    1.00     2  iostat

12:58:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:44        0       592    0.00    1.00    0.00    0.00    1.00     1  containerd
12:58:44        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:58:44        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:58:44        0      2470    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
12:58:44        0      2726    2.00    0.00    0.00    0.00    2.00     0  kubelet
12:58:44        0      8827    5.00    9.00    0.00    1.00   14.00     1  conmon
12:58:44        0      8841   42.00   19.00    0.00    0.00   61.00     3  peer
12:58:44     5984      8909   16.00    7.00    0.00    0.00   23.00     1  beam.smp
12:58:44        0      9338    1.00    0.00    0.00    0.00    1.00     0  peer
12:58:44        0     10296    0.00    2.00    0.00    1.00    2.00     0  conmon
12:58:44     1000     10333    9.00    6.00    0.00    0.00   15.00     2  java
12:58:44     1021    136744    0.00    2.00    0.00    0.00    2.00     2  pidstat

12:58:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:45        0      2427    1.00    1.00    0.00    0.00    2.00     0  kube-controller
12:58:45        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:58:45        0      2470    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
12:58:45        0      2489    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
12:58:45        0      2726    2.00    1.00    0.00    0.00    3.00     0  kubelet
12:58:45        0      3797    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:58:45     1000      4218    1.00    1.00    0.00    0.00    2.00     3  webhook
12:58:45        0      4456    0.00    1.00    0.00    0.00    1.00     0  coredns
12:58:45        0      8827    5.00    9.00    0.00    0.00   14.00     1  conmon
12:58:45        0      8841   50.00   14.00    0.00    0.00   64.00     3  peer
12:58:45     5984      8909   10.00    3.00    0.00    0.00   13.00     1  beam.smp
12:58:45        0      9338    0.00    1.00    0.00    0.00    1.00     1  peer
12:58:45        0     10296    0.00    1.00    0.00    0.00    1.00     3  conmon
12:58:45     1000     10333   11.00    4.00    0.00    0.00   15.00     2  java
12:58:45      999     11201    0.00    1.00    0.00    0.00    1.00     3  redis-server
12:58:45     1000     11367    1.00    0.00    0.00    0.00    1.00     3  node
12:58:45     1021    136744    1.00    1.00    0.00    0.00    2.00     2  pidstat

12:58:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:46        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
12:58:46        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:58:46        0      2470    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
12:58:46        0      2489    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
12:58:46        0      2726    1.00    1.00    0.00    0.00    2.00     0  kubelet
12:58:46        0      3797    1.00    1.00    0.00    0.00    2.00     2  calico-node
12:58:46        0      8827    7.00    9.00    0.00    1.00   16.00     1  conmon
12:58:46        0      8841   56.00   14.00    0.00    0.00   70.00     3  peer
12:58:46     5984      8909    4.00    2.00    0.00    0.00    6.00     1  beam.smp
12:58:46        0      9338    1.00    0.00    0.00    0.00    1.00     3  peer
12:58:46     5984      9401    5.00    0.00    0.00    0.00    5.00     3  beam.smp
12:58:46        0     10296    0.00    2.00    0.00    0.00    2.00     3  conmon
12:58:46     1000     10333    9.00    8.00    0.00    0.00   17.00     2  java
12:58:46     1021    136744    1.00    0.00    0.00    0.00    1.00     2  pidstat

12:58:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:47     1021      1308    0.00    1.00    0.00    0.00    1.00     1  containerd
12:58:47        0      1866    4.00    1.00    0.00    0.00    5.00     1  crio
12:58:47        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:58:47        0      2468    2.00    0.00    0.00    0.00    2.00     2  etcd
12:58:47        0      2470    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
12:58:47        0      2489    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
12:58:47        0      2726    6.00    3.00    0.00    0.00    9.00     0  kubelet
12:58:47        0      3039    0.00    1.00    0.00    0.00    1.00     2  kube-proxy
12:58:47        0      3797    0.00    1.00    0.00    0.00    1.00     2  calico-node
12:58:47      999      4843    1.00    0.00    0.00    0.00    1.00     0  kube-controller
12:58:47      101      6814    1.00    1.00    0.00    0.00    2.00     3  nginx-ingress-c
12:58:47        0      8827    7.00    9.00    0.00    1.00   16.00     1  conmon
12:58:47        0      8841   53.00   16.00    0.00    0.00   69.00     3  peer
12:58:47        0      9338    1.00    1.00    0.00    0.00    2.00     0  peer
12:58:47     5984      9401    1.00    0.00    0.00    0.00    1.00     3  beam.smp
12:58:47        0     10296    1.00    1.00    0.00    0.00    2.00     1  conmon
12:58:47     1000     10309    1.00    0.00    0.00    0.00    1.00     0  tini
12:58:47     1000     10333   12.00    4.00    0.00    0.00   16.00     2  java
12:58:47     1021    136744    1.00    1.00    0.00    0.00    2.00     2  pidstat

12:58:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:48        0      2427    1.00    0.00    0.00    0.00    1.00     0  kube-controller
12:58:48        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:58:48        0      2470    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
12:58:48        0      2726    1.00    1.00    0.00    0.00    2.00     0  kubelet
12:58:48        0      3797    1.00    0.00    0.00    0.00    1.00     2  calico-node
12:58:48        0      8827    6.00    6.00    0.00    1.00   12.00     3  conmon
12:58:48        0      8841   42.00   15.00    0.00    0.00   57.00     3  peer
12:58:48     5984      8909    1.00    0.00    0.00    0.00    1.00     1  beam.smp
12:58:48        0     10296    0.00    1.00    0.00    0.00    1.00     1  conmon
12:58:48     1000     10333    7.00    8.00    0.00    0.00   15.00     2  java
12:58:48     1021    136744    0.00    1.00    0.00    0.00    1.00     0  pidstat

12:58:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:49        0        22    0.00    1.00    0.00    1.00    1.00     1  ksoftirqd/1
12:58:49        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
12:58:49        0      2427    1.00    0.00    0.00    0.00    1.00     0  kube-controller
12:58:49        0      2468    2.00    0.00    0.00    0.00    2.00     2  etcd
12:58:49        0      2470    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
12:58:49        0      2726    4.00    3.00    0.00    0.00    7.00     0  kubelet
12:58:49        0      3797    0.00    1.00    0.00    0.00    1.00     2  calico-node
12:58:49        0      4794    0.00    1.00    0.00    0.00    1.00     0  coredns
12:58:49        0      8827    8.00   10.00    0.00    0.00   18.00     1  conmon
12:58:49        0      8841   56.00   20.00    0.00    0.00   76.00     3  peer
12:58:49        0      9338    1.00    0.00    0.00    1.00    1.00     2  peer
12:58:49        0     10296    2.00    1.00    0.00    0.00    3.00     2  conmon
12:58:49     1000     10333   11.00    8.00    0.00    0.00   19.00     2  java
12:58:49        0    130426    0.00    1.00    0.00    0.00    1.00     3  iostat
12:58:49     1021    136744    1.00    1.00    0.00    0.00    2.00     0  pidstat
12:58:49        0    136921    0.00    1.00    0.00    0.00    1.00     1  iostat

12:58:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:50        0      1866    1.00    0.00    0.00    0.00    1.00     1  crio
