Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:26:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:20       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   95.05
04:27:20       2    1.01    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   95.96
04:27:20       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:27:20       4    1.96    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   93.14
04:27:20       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:27:20       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:27:20       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94

04:27:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:21     all    1.24    0.00    2.86    0.00    0.00    1.24    0.00    7.09    0.00   87.56
04:27:21       0    1.94    0.00    2.91    0.00    0.00    2.91    0.00    5.83    0.00   86.41
04:27:21       1    1.92    0.00    1.92    0.00    0.00    1.92    0.00    6.73    0.00   87.50
04:27:21       2    1.96    0.00    2.94    0.00    0.00    0.98    0.00    7.84    0.00   86.27
04:27:21       3    1.00    0.00    3.00    0.00    0.00    1.00    0.00    4.00    0.00   91.00
04:27:21       4    1.01    0.00    4.04    0.00    0.00    0.00    0.00    4.04    0.00   90.91
04:27:21       5    0.00    0.00    2.00    0.00    0.00    2.00    0.00   10.00    0.00   86.00
04:27:21       6    1.02    0.00    3.06    0.00    0.00    0.00    0.00   10.20    0.00   85.71
04:27:21       7    1.02    0.00    3.06    0.00    0.00    1.02    0.00    8.16    0.00   86.73

04:27:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:22     all    1.10    0.00    1.35    0.00    0.00    1.10    0.00    2.82    0.00   93.64
04:27:22       0    0.00    0.00    1.90    0.00    0.00    3.81    0.00    5.71    0.00   88.57
04:27:22       1    1.87    0.00    0.93    0.00    0.00    1.87    0.00    6.54    0.00   88.79
04:27:22       2    0.97    0.00    0.97    0.00    0.00    1.94    0.00    2.91    0.00   93.20
04:27:22       3    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:27:22       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:27:22       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:27:22       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:27:22       7    1.96    0.00    0.98    0.00    0.00    0.00    0.00    3.92    0.00   93.14

04:27:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:23     all    1.12    0.00    0.50    0.25    0.00    0.87    0.00    1.75    0.00   95.51
04:27:23       0    0.94    0.00    0.94    0.00    0.00    5.66    0.00    0.94    0.00   91.51
04:27:23       1    1.03    0.00    0.00    0.00    0.00    1.03    0.00    1.03    0.00   96.91
04:27:23       2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:27:23       3    0.00    0.00    0.00    1.00    0.00    0.00    0.00    2.00    0.00   97.00
04:27:23       4    0.00    0.00    1.01    1.01    0.00    0.00    0.00    3.03    0.00   94.95
04:27:23       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:27:23       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:27:23       7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04

04:27:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:24     all    1.49    0.00    1.36    0.00    0.00    0.99    0.00    1.49    0.00   94.67
04:27:24       0    2.91    0.00    0.97    0.00    0.00    4.85    0.00    0.00    0.00   91.26
04:27:24       1    0.00    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   94.06
04:27:24       2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:27:24       3    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
04:27:24       4    0.98    0.00    0.98    0.00    0.00    0.00    0.00    3.92    0.00   94.12
04:27:24       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:27:24       6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:27:24       7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04

04:27:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:25     all    4.91    0.00    8.91    0.00    0.00    1.42    0.00   20.41    0.00   64.34
04:27:25       0    3.00    0.00    7.00    0.00    0.00    2.00    0.00   40.00    0.00   48.00
04:27:25       1    5.32    0.00    8.51    0.00    0.00    3.19    0.00    9.57    0.00   73.40
04:27:25       2    3.03    0.00    6.06    0.00    0.00    2.02    0.00   43.43    0.00   45.45
04:27:25       3    5.32    0.00   11.70    0.00    0.00    0.00    0.00    6.38    0.00   76.60
04:27:25       4    6.00    0.00   10.00    0.00    0.00    2.00    0.00   14.00    0.00   68.00
04:27:25       5    6.25    0.00    9.38    0.00    0.00    0.00    0.00    8.33    0.00   76.04
04:27:25       6    7.07    0.00    9.09    0.00    0.00    1.01    0.00   19.19    0.00   63.64
04:27:25       7    3.26    0.00    9.78    0.00    0.00    1.09    0.00   20.65    0.00   65.22

04:27:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:26     all    5.92    0.00   11.58    0.00    0.00    1.58    0.00   24.74    0.00   56.18
04:27:26       0    5.21    0.00   10.42    0.00    0.00    2.08    0.00   25.00    0.00   57.29
04:27:26       1    4.12    0.00   12.37    0.00    0.00    2.06    0.00   29.90    0.00   51.55
04:27:26       2    6.32    0.00   10.53    0.00    0.00    2.11    0.00   23.16    0.00   57.89
04:27:26       3    9.57    0.00   11.70    0.00    0.00    5.32    0.00    4.26    0.00   69.15
04:27:26       4    7.45    0.00   12.77    0.00    0.00    0.00    0.00   25.53    0.00   54.26
04:27:26       5    6.38    0.00   13.83    0.00    0.00    1.06    0.00   17.02    0.00   61.70
04:27:26       6    3.19    0.00    9.57    0.00    0.00    0.00    0.00   44.68    0.00   42.55
04:27:26       7    5.21    0.00   11.46    0.00    0.00    0.00    0.00   28.12    0.00   55.21

04:27:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:27     all   10.31    0.00   12.85    0.13    0.00    1.40    0.00   23.28    0.00   52.04
04:27:27       0   10.31    0.00   13.40    0.00    0.00    2.06    0.00   17.53    0.00   56.70
04:27:27       1   12.87    0.00   15.84    0.00    0.00    0.99    0.00   15.84    0.00   54.46
04:27:27       2    8.91    0.00   13.86    0.99    0.00    2.97    0.00   16.83    0.00   56.44
04:27:27       3    6.45    0.00   10.75    0.00    0.00    0.00    0.00   34.41    0.00   48.39
04:27:27       4   14.14    0.00   12.12    0.00    0.00    2.02    0.00   31.31    0.00   40.40
04:27:27       5    6.19    0.00   16.49    0.00    0.00    0.00    0.00   31.96    0.00   45.36
04:27:27       6   12.12    0.00   10.10    0.00    0.00    1.01    0.00   14.14    0.00   62.63
04:27:27       7   11.11    0.00   10.10    0.00    0.00    2.02    0.00   25.25    0.00   51.52

04:27:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:28     all    6.36    0.00   10.78    0.00    0.00    2.60    0.00   24.55    0.00   55.71
04:27:28       0    9.09    0.00    9.09    0.00    0.00    3.03    0.00   27.27    0.00   51.52
04:27:28       1    6.19    0.00    9.28    0.00    0.00    7.22    0.00   17.53    0.00   59.79
04:27:28       2    7.53    0.00   12.90    0.00    0.00    3.23    0.00    7.53    0.00   68.82
04:27:28       3    5.32    0.00   12.77    0.00    0.00    1.06    0.00   24.47    0.00   56.38
04:27:28       4    6.32    0.00   11.58    0.00    0.00    2.11    0.00   18.95    0.00   61.05
04:27:28       5    7.07    0.00    9.09    0.00    0.00    1.01    0.00   34.34    0.00   48.48
04:27:28       6    3.06    0.00   12.24    0.00    0.00    2.04    0.00   38.78    0.00   43.88
04:27:28       7    6.32    0.00    9.47    0.00    0.00    1.05    0.00   26.32    0.00   56.84

04:27:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:29     all    6.91    0.00   12.29    0.00    0.00    1.79    0.00   21.13    0.00   57.87
04:27:29       0    5.05    0.00   12.12    0.00    0.00    2.02    0.00   25.25    0.00   55.56
04:27:29       1    7.29    0.00    9.38    0.00    0.00    2.08    0.00   15.62    0.00   65.62
04:27:29       2    3.09    0.00   18.56    0.00    0.00    2.06    0.00   32.99    0.00   43.30
04:27:29       3   10.10    0.00   12.12    0.00    0.00    3.03    0.00    7.07    0.00   67.68
04:27:29       4    5.10    0.00   10.20    0.00    0.00    2.04    0.00   27.55    0.00   55.10
04:27:29       5    8.08    0.00   11.11    0.00    0.00    2.02    0.00   19.19    0.00   59.60
04:27:29       6    8.25    0.00   11.34    0.00    0.00    1.03    0.00   26.80    0.00   52.58
04:27:29       7    8.33    0.00   13.54    0.00    0.00    0.00    0.00   14.58    0.00   63.54

04:27:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:30     all    6.23    0.00   12.73    0.00    0.00    1.17    0.00   24.03    0.00   55.84
04:27:30       0    4.21    0.00   11.58    0.00    0.00    2.11    0.00   28.42    0.00   53.68
04:27:30       1    4.17    0.00   18.75    0.00    0.00    0.00    0.00   21.88    0.00   55.21
04:27:30       2   11.46    0.00    9.38    0.00    0.00    0.00    0.00   15.62    0.00   63.54
04:27:30       3    5.15    0.00   13.40    0.00    0.00    1.03    0.00   30.93    0.00   49.48
04:27:30       4    6.32    0.00   12.63    0.00    0.00    2.11    0.00   15.79    0.00   63.16
04:27:30       5    7.22    0.00   14.43    0.00    0.00    1.03    0.00   17.53    0.00   59.79
04:27:30       6    4.26    0.00   12.77    0.00    0.00    2.13    0.00   23.40    0.00   57.45
04:27:30       7    7.00    0.00    9.00    0.00    0.00    1.00    0.00   38.00    0.00   45.00

04:27:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:31     all    5.42    0.00   11.36    0.00    0.00    1.59    0.00   22.32    0.00   59.31
04:27:31       0    5.21    0.00   14.58    0.00    0.00    2.08    0.00   25.00    0.00   53.12
04:27:31       1    7.53    0.00   10.75    0.00    0.00    0.00    0.00   22.58    0.00   59.14
04:27:31       2    6.25    0.00   11.46    0.00    0.00    1.04    0.00   27.08    0.00   54.17
04:27:31       3    5.10    0.00   14.29    0.00    0.00    2.04    0.00   23.47    0.00   55.10
04:27:31       4    3.09    0.00    9.28    0.00    0.00    1.03    0.00   38.14    0.00   48.45
04:27:31       5    4.30    0.00   10.75    0.00    0.00    3.23    0.00   10.75    0.00   70.97
04:27:31       6    7.69    0.00    8.79    0.00    0.00    0.00    0.00    9.89    0.00   73.63
04:27:31       7    4.30    0.00   10.75    0.00    0.00    3.23    0.00   20.43    0.00   61.29

04:27:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:32     all    5.30    0.00   10.09    0.00    0.00    1.55    0.00   20.96    0.00   62.10
04:27:32       0    5.10    0.00    7.14    0.00    0.00    2.04    0.00   33.67    0.00   52.04
04:27:32       1    6.32    0.00    7.37    0.00    0.00    2.11    0.00   21.05    0.00   63.16
04:27:32       2    3.26    0.00   10.87    0.00    0.00    1.09    0.00   15.22    0.00   69.57
04:27:32       3    4.04    0.00    9.09    0.00    0.00    2.02    0.00   22.22    0.00   62.63
04:27:32       4    8.00    0.00   12.00    0.00    0.00    3.00    0.00    9.00    0.00   68.00
04:27:32       5    6.25    0.00   10.42    0.00    0.00    0.00    0.00   23.96    0.00   59.38
04:27:32       6    6.12    0.00   13.27    0.00    0.00    1.02    0.00   15.31    0.00   64.29
04:27:32       7    3.16    0.00   10.53    0.00    0.00    1.05    0.00   27.37    0.00   57.89

04:27:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:33     all    5.84    0.00   10.34    0.00    0.00    1.59    0.00   22.28    0.00   59.95
04:27:33       0    5.49    0.00   12.09    0.00    0.00    1.10    0.00   13.19    0.00   68.13
04:27:33       1    6.06    0.00   10.10    0.00    0.00    0.00    0.00   40.40    0.00   43.43
04:27:33       2    7.29    0.00    8.33    0.00    0.00    3.12    0.00   17.71    0.00   63.54
04:27:33       3    6.38    0.00    9.57    0.00    0.00    2.13    0.00   22.34    0.00   59.57
04:27:33       4    5.32    0.00   11.70    0.00    0.00    0.00    0.00   20.21    0.00   62.77
04:27:33       5    5.26    0.00   10.53    0.00    0.00    3.16    0.00   21.05    0.00   60.00
04:27:33       6    6.45    0.00    7.53    0.00    0.00    3.23    0.00   21.51    0.00   61.29
04:27:33       7    4.35    0.00   13.04    0.00    0.00    0.00    0.00   20.65    0.00   61.96

04:27:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:34     all    6.50    0.00   13.65    0.00    0.00    1.43    0.00   24.45    0.00   53.97
04:27:34       0    8.25    0.00   11.34    0.00    0.00    1.03    0.00   18.56    0.00   60.82
04:27:34       1    3.09    0.00   17.53    0.00    0.00    1.03    0.00   23.71    0.00   54.64
04:27:34       2    8.33    0.00   10.42    0.00    0.00    1.04    0.00   22.92    0.00   57.29
04:27:34       3    3.23    0.00   15.05    0.00    0.00    1.08    0.00   40.86    0.00   39.78
04:27:34       4    6.06    0.00   18.18    0.00    0.00    2.02    0.00   14.14    0.00   59.60
04:27:34       5    8.33    0.00   12.50    0.00    0.00    1.04    0.00   19.79    0.00   58.33
04:27:34       6    8.60    0.00   11.83    0.00    0.00    2.15    0.00   25.81    0.00   51.61
04:27:34       7    6.12    0.00   12.24    0.00    0.00    2.04    0.00   30.61    0.00   48.98

04:27:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:35     all    2.26    0.00    3.51    0.00    0.00    1.25    0.00    6.89    0.00   86.09
04:27:35       0    0.98    0.00    3.92    0.00    0.00    5.88    0.00    7.84    0.00   81.37
04:27:35       1    2.88    0.00    3.85    0.00    0.00    1.92    0.00   10.58    0.00   80.77
04:27:35       2    2.06    0.00    2.06    0.00    0.00    1.03    0.00    5.15    0.00   89.69
04:27:35       3    3.06    0.00    4.08    0.00    0.00    0.00    0.00    2.04    0.00   90.82
04:27:35       4    2.94    0.00    3.92    0.00    0.00    0.00    0.00    6.86    0.00   86.27
04:27:35       5    2.00    0.00    5.00    0.00    0.00    0.00    0.00    6.00    0.00   87.00
04:27:35       6    3.00    0.00    3.00    0.00    0.00    0.00    0.00   12.00    0.00   82.00
04:27:35       7    1.05    0.00    2.11    0.00    0.00    1.05    0.00    4.21    0.00   91.58

04:27:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:36     all    6.55    0.00   12.59    1.64    0.00    2.52    0.00   29.09    0.00   47.61
04:27:36       0    7.84    0.00    9.80    2.94    0.00    2.94    0.00   36.27    0.00   40.20
04:27:36       1    3.00    0.00   12.00    1.00    0.00    2.00    0.00   36.00    0.00   46.00
04:27:36       2    7.00    0.00   16.00    2.00    0.00    2.00    0.00   23.00    0.00   50.00
04:27:36       3    3.23    0.00   12.90    1.08    0.00    3.23    0.00   27.96    0.00   51.61
04:27:36       4   10.89    0.00   13.86    0.99    0.00    1.98    0.00   21.78    0.00   50.50
04:27:36       5    7.07    0.00   13.13    2.02    0.00    2.02    0.00   29.29    0.00   46.46
04:27:36       6    8.00    0.00   12.00    2.00    0.00    3.00    0.00   29.00    0.00   46.00
04:27:36       7    5.05    0.00   11.11    1.01    0.00    3.03    0.00   29.29    0.00   50.51

04:27:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:37     all    9.62    0.00   13.92    1.77    0.00    1.27    0.00   34.43    0.00   38.99
04:27:37       0    5.05    0.00   13.13    3.03    0.00    1.01    0.00   39.39    0.00   38.38
04:27:37       1    5.94    0.00   14.85    1.98    0.00    0.00    0.00   39.60    0.00   37.62
04:27:37       2   17.17    0.00   12.12    2.02    0.00    2.02    0.00   29.29    0.00   37.37
04:27:37       3   13.27    0.00   16.33    2.04    0.00    2.04    0.00   24.49    0.00   41.84
04:27:37       4   13.27    0.00   13.27    1.02    0.00    1.02    0.00   27.55    0.00   43.88
04:27:37       5    5.88    0.00   12.75    1.96    0.00    1.96    0.00   44.12    0.00   33.33
04:27:37       6    9.28    0.00   14.43    1.03    0.00    0.00    0.00   31.96    0.00   43.30
04:27:37       7    7.29    0.00   14.58    1.04    0.00    2.08    0.00   38.54    0.00   36.46

04:27:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:38     all    5.96    0.00   13.69    2.03    0.00    1.39    0.00   34.60    0.00   42.33
04:27:38       0    4.04    0.00   17.17    2.02    0.00    2.02    0.00   36.36    0.00   38.38
04:27:38       1    6.32    0.00    9.47    4.21    0.00    1.05    0.00   32.63    0.00   46.32
04:27:38       2    5.88    0.00   13.73    1.96    0.00    2.94    0.00   39.22    0.00   36.27
04:27:38       3    5.15    0.00   13.40    2.06    0.00    1.03    0.00   35.05    0.00   43.30
04:27:38       4    7.14    0.00   13.27    2.04    0.00    0.00    0.00   27.55    0.00   50.00
04:27:38       5   10.10    0.00   18.18    1.01    0.00    1.01    0.00   23.23    0.00   46.46
04:27:38       6    5.88    0.00   14.71    0.98    0.00    1.96    0.00   35.29    0.00   41.18
04:27:38       7    3.09    0.00    9.28    2.06    0.00    1.03    0.00   47.42    0.00   37.11

04:27:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:39     all    4.40    0.00    6.03    0.88    0.00    1.38    0.00   11.81    0.00   75.50
04:27:39       0    4.85    0.00    7.77    0.97    0.00    0.97    0.00   11.65    0.00   73.79
04:27:39       1    5.10    0.00    4.08    2.04    0.00    1.02    0.00   11.22    0.00   76.53
04:27:39       2    4.04    0.00    5.05    0.00    0.00    1.01    0.00   17.17    0.00   72.73
04:27:39       3    5.00    0.00    7.00    0.00    0.00    1.00    0.00   11.00    0.00   76.00
04:27:39       4    5.15    0.00    3.09    1.03    0.00    1.03    0.00    9.28    0.00   80.41
04:27:39       5    6.12    0.00    8.16    1.02    0.00    1.02    0.00    8.16    0.00   75.51
04:27:39       6    1.98    0.00    7.92    0.99    0.00    0.00    0.00   13.86    0.00   75.25
04:27:39       7    3.00    0.00    5.00    1.00    0.00    5.00    0.00   12.00    0.00   74.00

04:27:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:40     all    1.51    0.00    0.75    0.00    0.00    0.63    0.00    1.63    0.00   95.48
04:27:40       0    1.98    0.00    0.99    0.00    0.00    1.98    0.00    2.97    0.00   92.08
04:27:40       1    2.02    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   95.96
04:27:40       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:27:40       3    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:27:40       4    1.02    0.00    0.00    0.00    0.00    1.02    0.00    1.02    0.00   96.94
04:27:40       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:27:40       6    1.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
04:27:40       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00

04:27:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:41     all    1.62    0.00    2.49    0.50    0.00    1.37    0.00    4.85    0.00   89.18
04:27:41       0    1.94    0.00    1.94    0.00    0.00    2.91    0.00    6.80    0.00   86.41
04:27:41       1    0.98    0.00    3.92    0.00    0.00    1.96    0.00    5.88    0.00   87.25
04:27:41       2    1.02    0.00    1.02    0.00    0.00    1.02    0.00    6.12    0.00   90.82
04:27:41       3    0.98    0.00    0.98    0.98    0.00    2.94    0.00    6.86    0.00   87.25
04:27:41       4    2.00    0.00    4.00    1.00    0.00    1.00    0.00    2.00    0.00   90.00
04:27:41       5    3.00    0.00    4.00    2.00    0.00    0.00    0.00    3.00    0.00   88.00
04:27:41       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    5.05    0.00   91.92
04:27:41       7    1.00    0.00    3.00    0.00    0.00    1.00    0.00    3.00    0.00   92.00

04:27:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:42     all    0.37    0.00    1.12    0.00    0.00    0.74    0.00    2.11    0.00   95.54
04:27:42       0    0.00    0.00    0.96    0.00    0.00    4.81    0.00    1.92    0.00   92.31
04:27:42       1    0.99    0.00    0.00    0.00    0.00    0.99    0.00    1.98    0.00   96.04
04:27:42       2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:27:42       3    0.98    0.00    0.98    0.00    0.00    0.00    0.00    2.94    0.00   95.10
04:27:42       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
04:27:42       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:27:42       6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   95.05
04:27:42       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

04:27:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:43     all    1.37    0.00    1.86    0.25    0.00    0.75    0.00    2.73    0.00   93.04
04:27:43       0    2.94    0.00    1.96    0.00    0.00    2.94    0.00    0.98    0.00   91.18
04:27:43       1    0.00    0.00    3.96    0.00    0.00    0.99    0.00    2.97    0.00   92.08
04:27:43       2    1.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
04:27:43       3    0.98    0.00    1.96    0.00    0.00    0.98    0.00    5.88    0.00   90.20
04:27:43       4    1.00    0.00    2.00    1.00    0.00    0.00    0.00    2.00    0.00   94.00
04:27:43       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    5.00    0.00   93.00
04:27:43       6    2.94    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   92.16
04:27:43       7    1.02    0.00    0.00    1.02    0.00    0.00    0.00    1.02    0.00   96.94

04:27:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:44     all    0.75    0.00    1.00    0.00    0.00    0.75    0.00    1.74    0.00   95.64
04:27:44       0    0.00    0.00    0.96    0.00    0.00    3.85    0.00    3.85    0.00   91.35
04:27:44       1    1.92    0.00    0.96    0.00    0.00    1.92    0.00    1.92    0.00   93.27
04:27:44       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:27:44       3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:27:44       4    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   95.05
04:27:44       5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:27:44       6    1.03    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   96.91
04:27:44       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97

04:27:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:45     all    0.63    0.00    0.75    0.00    0.00    0.50    0.00    1.38    0.00   96.62
04:27:45       0    0.00    0.00    0.99    0.00    0.00    1.98    0.00    2.97    0.00   94.06
04:27:45       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
04:27:45       2    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   96.08
04:27:45       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
04:27:45       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:27:45       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:27:45       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:27:45       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:27:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:46     all    2.12    0.00    1.62    0.12    0.00    1.00    0.00    1.50    0.00   93.63
04:27:46       0    0.96    0.00    3.85    0.00    0.00    3.85    0.00    1.92    0.00   89.42
04:27:46       1    4.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   93.00
04:27:46       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:27:46       3    2.02    0.00    1.01    1.01    0.00    0.00    0.00    1.01    0.00   94.95
04:27:46       4    3.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00
04:27:46       5    2.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   93.00
04:27:46       6    1.98    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   93.07
04:27:46       7    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94

04:27:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:47     all    4.58    0.00    2.48    0.12    0.00    0.87    0.00    2.35    0.00   89.59
04:27:47       0    1.94    0.00    2.91    0.97    0.00    1.94    0.00    3.88    0.00   88.35
04:27:47       1    5.00    0.00    3.00    0.00    0.00    1.00    0.00    3.00    0.00   88.00
04:27:47       2    1.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
04:27:47       3    7.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   90.00
04:27:47       4    8.82    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   88.24
04:27:47       5    1.98    0.00    2.97    0.00    0.00    0.00    0.00    2.97    0.00   92.08
04:27:47       6    4.04    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   90.91
04:27:47       7    6.86    0.00    3.92    0.00    0.00    0.00    0.00    3.92    0.00   85.29

04:27:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:48     all    0.50    0.00    1.13    0.00    0.00    0.63    0.00    1.88    0.00   95.74
04:27:48       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   95.05
04:27:48       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:27:48       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:27:48       3    0.00    0.00    1.94    0.00    0.00    0.97    0.00    2.91    0.00   94.17
04:27:48       4    0.00    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   97.98
04:27:48       5    1.96    0.00    2.94    0.00    0.00    0.00    0.00    2.94    0.00   92.16
04:27:48       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
04:27:48       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   94.90

