Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:18:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:10       1    2.88    0.00    1.92    0.00    0.00    0.96    0.00    3.85    0.00   90.38
04:19:10       2    1.01    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   92.93
04:19:10       3    3.88    0.00    2.91    0.00    0.00    0.97    0.00    0.97    0.00   91.26
04:19:10       4    4.90    0.00    2.94    0.00    0.00    0.00    0.00    2.94    0.00   89.22
04:19:10       5    3.96    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   90.10
04:19:10       6    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
04:19:10       7    2.04    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   94.90

04:19:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:11     all    0.87    0.00    0.50    0.00    0.00    0.75    0.00    1.50    0.00   96.38
04:19:11       0    0.00    0.00    1.90    0.00    0.00    4.76    0.00    2.86    0.00   90.48
04:19:11       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:19:11       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
04:19:11       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
04:19:11       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:19:11       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:19:11       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:19:11       7    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98    0.00   96.04

04:19:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:12     all    2.24    0.00    1.50    0.00    0.00    0.87    0.00    1.62    0.00   93.77
04:19:12       0    3.00    0.00    2.00    0.00    0.00    2.00    0.00    1.00    0.00   92.00
04:19:12       1    0.98    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   94.12
04:19:12       2    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
04:19:12       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:19:12       4    1.98    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   94.06
04:19:12       5    3.92    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   91.18
04:19:12       6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
04:19:12       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95

04:19:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:13     all    0.50    0.00    0.87    0.00    0.00    0.75    0.00    1.86    0.00   96.02
04:19:13       0    0.00    0.00    0.96    0.00    0.00    4.81    0.00    0.96    0.00   93.27
04:19:13       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   97.98
04:19:13       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:19:13       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:19:13       4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:19:13       5    0.00    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   95.10
04:19:13       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:19:13       7    0.98    0.00    0.98    0.00    0.00    0.00    0.00    3.92    0.00   94.12

04:19:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:14     all    2.99    0.00    2.49    0.00    0.00    1.37    0.00    5.24    0.00   87.91
04:19:14       0    2.88    0.00    1.92    0.00    0.00    4.81    0.00    2.88    0.00   87.50
04:19:14       1    2.94    0.00    2.94    0.00    0.00    0.98    0.00    8.82    0.00   84.31
04:19:14       2    1.98    0.00    2.97    0.00    0.00    1.98    0.00    8.91    0.00   84.16
04:19:14       3    2.04    0.00    0.00    0.00    0.00    2.04    0.00    2.04    0.00   93.88
04:19:14       4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    5.05    0.00   90.91
04:19:14       5    9.18    0.00    2.04    0.00    0.00    0.00    0.00    5.10    0.00   83.67
04:19:14       6    1.98    0.00    3.96    0.00    0.00    0.99    0.00    4.95    0.00   88.12
04:19:14       7    1.01    0.00    4.04    0.00    0.00    0.00    0.00    4.04    0.00   90.91

04:19:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:15     all    0.38    0.00    0.75    0.00    0.00    0.50    0.00    1.13    0.00   97.24
04:19:15       0    0.00    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   95.05
04:19:15       1    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
04:19:15       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:19:15       3    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:19:15       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
04:19:15       5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   95.05
04:19:15       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:19:15       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98

04:19:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:16     all    1.36    0.00    0.62    0.25    0.00    1.36    0.00    2.48    0.00   93.92
04:19:16       0    0.95    0.00    0.95    0.00    0.00    4.76    0.00    3.81    0.00   89.52
04:19:16       1    0.99    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   95.05
04:19:16       2    2.00    0.00    0.00    1.00    0.00    0.00    0.00    2.00    0.00   95.00
04:19:16       3    2.06    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   96.91
04:19:16       4    1.96    0.00    0.98    0.98    0.00    0.98    0.00    5.88    0.00   89.22
04:19:16       5    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96    0.00   94.06
04:19:16       6    0.00    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   95.05
04:19:16       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97

04:19:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:17     all    1.24    0.00    0.74    0.00    0.00    0.87    0.00    1.73    0.00   95.43
04:19:17       0    0.96    0.00    0.96    0.00    0.00    3.85    0.00    0.96    0.00   93.27
04:19:17       1    2.88    0.00    0.96    0.00    0.00    0.00    0.00    3.85    0.00   92.31
04:19:17       2    0.00    0.00    0.00    0.00    0.00    1.98    0.00    1.98    0.00   96.04
04:19:17       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:19:17       4    1.94    0.00    0.97    0.00    0.00    0.00    0.00    3.88    0.00   93.20
04:19:17       5    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
04:19:17       6    1.96    0.00    0.98    0.00    0.00    0.00    0.00    1.96    0.00   95.10
04:19:17       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96

04:19:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:18     all    6.10    0.00    9.02    0.00    0.00    1.52    0.00   15.88    0.00   67.47
04:19:18       0    7.69    0.00    7.69    0.00    0.00    3.85    0.00   19.23    0.00   61.54
04:19:18       1    4.04    0.00   14.14    0.00    0.00    1.01    0.00   29.29    0.00   51.52
04:19:18       2    5.10    0.00   10.20    0.00    0.00    0.00    0.00   14.29    0.00   70.41
04:19:18       3    6.12    0.00    9.18    0.00    0.00    1.02    0.00   14.29    0.00   69.39
04:19:18       4    5.15    0.00    7.22    0.00    0.00    1.03    0.00   14.43    0.00   72.16
04:19:18       5    7.29    0.00    9.38    0.00    0.00    1.04    0.00   15.62    0.00   66.67
04:19:18       6    6.19    0.00    8.25    0.00    0.00    2.06    0.00    8.25    0.00   75.26
04:19:18       7    7.14    0.00    6.12    0.00    0.00    2.04    0.00   11.22    0.00   73.47

04:19:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:19     all    6.03    0.00    9.62    0.00    0.00    1.15    0.00   22.18    0.00   61.03
04:19:19       0    5.21    0.00    8.33    0.00    0.00    2.08    0.00   23.96    0.00   60.42
04:19:19       1    5.49    0.00    6.59    0.00    0.00    1.10    0.00   12.09    0.00   74.73
04:19:19       2    2.02    0.00    8.08    0.00    0.00    2.02    0.00   41.41    0.00   46.46
04:19:19       3    5.77    0.00   11.54    0.00    0.00    1.92    0.00   27.88    0.00   52.88
04:19:19       4    8.42    0.00   10.53    0.00    0.00    0.00    0.00   21.05    0.00   60.00
04:19:19       5    7.29    0.00   11.46    0.00    0.00    1.04    0.00    6.25    0.00   73.96
04:19:19       6    9.00    0.00   10.00    0.00    0.00    1.00    0.00    9.00    0.00   71.00
04:19:19       7    5.05    0.00   10.10    0.00    0.00    0.00    0.00   34.34    0.00   50.51

04:19:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:20     all    5.61    0.00    9.82    0.00    0.00    1.66    0.00   18.62    0.00   64.29
04:19:20       0    5.21    0.00   11.46    0.00    0.00    0.00    0.00   18.75    0.00   64.58
04:19:20       1    8.91    0.00   11.88    0.00    0.00    0.99    0.00   11.88    0.00   66.34
04:19:20       2    5.21    0.00    7.29    0.00    0.00    1.04    0.00   28.12    0.00   58.33
04:19:20       3    4.04    0.00    8.08    0.00    0.00    3.03    0.00   25.25    0.00   59.60
04:19:20       4    4.00    0.00   10.00    0.00    0.00    5.00    0.00   12.00    0.00   69.00
04:19:20       5    6.32    0.00    9.47    0.00    0.00    1.05    0.00   13.68    0.00   69.47
04:19:20       6    5.88    0.00   10.78    0.00    0.00    0.98    0.00   22.55    0.00   59.80
04:19:20       7    5.26    0.00    9.47    0.00    0.00    1.05    0.00   16.84    0.00   67.37

04:19:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:21     all    6.18    0.00   10.55    0.00    0.00    1.16    0.00   21.49    0.00   60.62
04:19:21       0    7.07    0.00   13.13    0.00    0.00    1.01    0.00   22.22    0.00   56.57
04:19:21       1    3.16    0.00   10.53    0.00    0.00    1.05    0.00   28.42    0.00   56.84
04:19:21       2    6.86    0.00    8.82    0.00    0.00    1.96    0.00   27.45    0.00   54.90
04:19:21       3    6.32    0.00    9.47    0.00    0.00    1.05    0.00   21.05    0.00   62.11
04:19:21       4    6.86    0.00   11.76    0.00    0.00    0.98    0.00   17.65    0.00   62.75
04:19:21       5    6.12    0.00   12.24    0.00    0.00    2.04    0.00   24.49    0.00   55.10
04:19:21       6    5.32    0.00    8.51    0.00    0.00    1.06    0.00   17.02    0.00   68.09
04:19:21       7    7.61    0.00    9.78    0.00    0.00    0.00    0.00   13.04    0.00   69.57

04:19:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:22     all    6.01    0.00    9.97    0.13    0.00    1.53    0.00   20.46    0.00   61.89
04:19:22       0    9.18    0.00   12.24    0.00    0.00    1.02    0.00   11.22    0.00   66.33
04:19:22       1    4.30    0.00    5.38    0.00    0.00    2.15    0.00   21.51    0.00   66.67
04:19:22       2    3.09    0.00   12.37    0.00    0.00    3.09    0.00   19.59    0.00   61.86
04:19:22       3    6.86    0.00   13.73    0.00    0.00    0.98    0.00   21.57    0.00   56.86
04:19:22       4    8.33    0.00    8.33    0.00    0.00    0.00    0.00   15.62    0.00   67.71
04:19:22       5    2.08    0.00    7.29    0.00    0.00    4.17    0.00   25.00    0.00   61.46
04:19:22       6    9.00    0.00    9.00    1.00    0.00    1.00    0.00   19.00    0.00   61.00
04:19:22       7    5.00    0.00   11.00    0.00    0.00    0.00    0.00   30.00    0.00   54.00

04:19:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:23     all    6.00    0.00    8.47    0.00    0.00    1.43    0.00   20.21    0.00   63.89
04:19:23       0    5.15    0.00    8.25    0.00    0.00    1.03    0.00   23.71    0.00   61.86
04:19:23       1    6.32    0.00    9.47    0.00    0.00    1.05    0.00   13.68    0.00   69.47
04:19:23       2    6.00    0.00    8.00    0.00    0.00    2.00    0.00   34.00    0.00   50.00
04:19:23       3    4.26    0.00    7.45    0.00    0.00    3.19    0.00   13.83    0.00   71.28
04:19:23       4    5.38    0.00    9.68    0.00    0.00    2.15    0.00   21.51    0.00   61.29
04:19:23       5    7.61    0.00    7.61    0.00    0.00    0.00    0.00    9.78    0.00   75.00
04:19:23       6    8.08    0.00    8.08    0.00    0.00    1.01    0.00   27.27    0.00   55.56
04:19:23       7    5.15    0.00    9.28    0.00    0.00    1.03    0.00   16.49    0.00   68.04

04:19:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:24     all    8.12    0.00   12.24    0.13    0.00    1.16    0.00   22.04    0.00   56.31
04:19:24       0    8.08    0.00   12.12    1.01    0.00    1.01    0.00   19.19    0.00   58.59
04:19:24       1    8.08    0.00   12.12    0.00    0.00    2.02    0.00   25.25    0.00   52.53
04:19:24       2    4.08    0.00    9.18    0.00    0.00    3.06    0.00   37.76    0.00   45.92
04:19:24       3    6.32    0.00   12.63    0.00    0.00    0.00    0.00   14.74    0.00   66.32
04:19:24       4    8.25    0.00   15.46    0.00    0.00    0.00    0.00   16.49    0.00   59.79
04:19:24       5    6.45    0.00    8.60    0.00    0.00    1.08    0.00   24.73    0.00   59.14
04:19:24       6    8.08    0.00   14.14    0.00    0.00    1.01    0.00   25.25    0.00   51.52
04:19:24       7   15.62    0.00   13.54    0.00    0.00    1.04    0.00   12.50    0.00   57.29

04:19:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:25     all    5.58    0.00   10.77    0.00    0.00    1.95    0.00   21.79    0.00   59.92
04:19:25       0    5.32    0.00   10.64    0.00    0.00    1.06    0.00   20.21    0.00   62.77
04:19:25       1    8.08    0.00   12.12    0.00    0.00    2.02    0.00   15.15    0.00   62.63
04:19:25       2    7.45    0.00    7.45    0.00    0.00    3.19    0.00   18.09    0.00   63.83
04:19:25       3    4.17    0.00   12.50    0.00    0.00    2.08    0.00   22.92    0.00   58.33
04:19:25       4    3.16    0.00   10.53    0.00    0.00    2.11    0.00   26.32    0.00   57.89
04:19:25       5    3.09    0.00   10.31    0.00    0.00    1.03    0.00   25.77    0.00   59.79
04:19:25       6    6.25    0.00   10.42    0.00    0.00    2.08    0.00   30.21    0.00   51.04
04:19:25       7    7.00    0.00   12.00    0.00    0.00    2.00    0.00   16.00    0.00   63.00

04:19:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:26     all    5.82    0.00   10.51    0.00    0.00    1.65    0.00   20.76    0.00   61.27
04:19:26       0    5.71    0.00   11.43    0.00    0.00    2.86    0.00   23.81    0.00   56.19
04:19:26       1    5.32    0.00    9.57    0.00    0.00    1.06    0.00   14.89    0.00   69.15
04:19:26       2    9.09    0.00   10.10    0.00    0.00    0.00    0.00   19.19    0.00   61.62
04:19:26       3    6.32    0.00    6.32    0.00    0.00    2.11    0.00   31.58    0.00   53.68
04:19:26       4    3.03    0.00   13.13    0.00    0.00    1.01    0.00   24.24    0.00   58.59
04:19:26       5    5.77    0.00   14.42    0.00    0.00    2.88    0.00   13.46    0.00   63.46
04:19:26       6    5.00    0.00   11.00    0.00    0.00    1.00    0.00   26.00    0.00   57.00
04:19:26       7    6.38    0.00    7.45    0.00    0.00    2.13    0.00   12.77    0.00   71.28

04:19:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:27     all    5.52    0.00   10.27    0.00    0.00    1.80    0.00   20.41    0.00   62.00
04:19:27       0    6.38    0.00    7.45    0.00    0.00    1.06    0.00   17.02    0.00   68.09
04:19:27       1    5.32    0.00    9.57    0.00    0.00    2.13    0.00   12.77    0.00   70.21
04:19:27       2    5.15    0.00    9.28    0.00    0.00    1.03    0.00   22.68    0.00   61.86
04:19:27       3    6.86    0.00   11.76    0.00    0.00    3.92    0.00   17.65    0.00   59.80
04:19:27       4    7.07    0.00   12.12    0.00    0.00    1.01    0.00   18.18    0.00   61.62
04:19:27       5    5.15    0.00   13.40    0.00    0.00    1.03    0.00   22.68    0.00   57.73
04:19:27       6    4.12    0.00    8.25    0.00    0.00    1.03    0.00   27.84    0.00   58.76
04:19:27       7    4.04    0.00   10.10    0.00    0.00    3.03    0.00   24.24    0.00   58.59

04:19:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:28     all    8.44    0.00   12.99    0.13    0.00    1.43    0.00   20.52    0.00   56.49
04:19:28       0    6.38    0.00   13.83    0.00    0.00    1.06    0.00   22.34    0.00   56.38
04:19:28       1   12.37    0.00   12.37    0.00    0.00    2.06    0.00   22.68    0.00   50.52
04:19:28       2   11.11    0.00   12.12    0.00    0.00    1.01    0.00   12.12    0.00   63.64
04:19:28       3    7.07    0.00   14.14    1.01    0.00    2.02    0.00   22.22    0.00   53.54
04:19:28       4    7.37    0.00   13.68    0.00    0.00    0.00    0.00   35.79    0.00   43.16
04:19:28       5   10.53    0.00    9.47    0.00    0.00    2.11    0.00   15.79    0.00   62.11
04:19:28       6    5.15    0.00   14.43    0.00    0.00    2.06    0.00   16.49    0.00   61.86
04:19:28       7    7.45    0.00   13.83    0.00    0.00    1.06    0.00   17.02    0.00   60.64

04:19:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:29     all    3.25    0.00    6.88    0.25    0.00    1.88    0.00   11.01    0.00   76.72
04:19:29       0    2.00    0.00    6.00    0.00    0.00    2.00    0.00   14.00    0.00   76.00
04:19:29       1    1.96    0.00    8.82    0.00    0.00    2.94    0.00   13.73    0.00   72.55
04:19:29       2    3.09    0.00    6.19    2.06    0.00    1.03    0.00   14.43    0.00   73.20
04:19:29       3    2.97    0.00    7.92    0.00    0.00    1.98    0.00    8.91    0.00   78.22
04:19:29       4    1.96    0.00    7.84    0.00    0.00    2.94    0.00   12.75    0.00   74.51
04:19:29       5    7.07    0.00    5.05    0.00    0.00    1.01    0.00    4.04    0.00   82.83
04:19:29       6    2.06    0.00    6.19    0.00    0.00    1.03    0.00   13.40    0.00   77.32
04:19:29       7    4.95    0.00    6.93    0.00    0.00    1.98    0.00    6.93    0.00   79.21

04:19:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:30     all    5.60    0.00    9.92    1.40    0.00    1.27    0.00   24.68    0.00   57.12
04:19:30       0    3.09    0.00   10.31    2.06    0.00    0.00    0.00   25.77    0.00   58.76
04:19:30       1    6.00    0.00    7.00    2.00    0.00    2.00    0.00   29.00    0.00   54.00
04:19:30       2    2.94    0.00   11.76    1.96    0.00    0.98    0.00   28.43    0.00   53.92
04:19:30       3    5.10    0.00    7.14    1.02    0.00    2.04    0.00   34.69    0.00   50.00
04:19:30       4    8.33    0.00   10.42    1.04    0.00    0.00    0.00   17.71    0.00   62.50
04:19:30       5    8.08    0.00   12.12    1.01    0.00    2.02    0.00   22.22    0.00   54.55
04:19:30       6    7.29    0.00   11.46    1.04    0.00    1.04    0.00   15.62    0.00   63.54
04:19:30       7    4.08    0.00    9.18    1.02    0.00    2.04    0.00   23.47    0.00   60.20

04:19:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:31     all    8.29    0.00   12.24    1.91    0.00    1.15    0.00   31.76    0.00   44.64
04:19:31       0    6.06    0.00    9.09    3.03    0.00    2.02    0.00   37.37    0.00   42.42
04:19:31       1   10.20    0.00   13.27    2.04    0.00    1.02    0.00   30.61    0.00   42.86
04:19:31       2    7.69    0.00   14.42    1.92    0.00    0.96    0.00   33.65    0.00   41.35
04:19:31       3    8.25    0.00   11.34    2.06    0.00    2.06    0.00   28.87    0.00   47.42
04:19:31       4   11.46    0.00   13.54    2.08    0.00    1.04    0.00   21.88    0.00   50.00
04:19:31       5    9.09    0.00   12.12    1.01    0.00    1.01    0.00   29.29    0.00   47.47
04:19:31       6    5.21    0.00   12.50    2.08    0.00    0.00    0.00   39.58    0.00   40.62
04:19:31       7    8.42    0.00   11.58    1.05    0.00    1.05    0.00   32.63    0.00   45.26

04:19:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:32     all    6.99    0.00   12.45    1.91    0.00    2.16    0.00   33.16    0.00   43.33
04:19:32       0    5.21    0.00   10.42    2.08    0.00    2.08    0.00   35.42    0.00   44.79
04:19:32       1    8.25    0.00   11.34    2.06    0.00    2.06    0.00   34.02    0.00   42.27
04:19:32       2    8.33    0.00   13.54    1.04    0.00    1.04    0.00   36.46    0.00   39.58
04:19:32       3    6.38    0.00   14.89    2.13    0.00    2.13    0.00   26.60    0.00   47.87
04:19:32       4    2.94    0.00   10.78    2.94    0.00    3.92    0.00   32.35    0.00   47.06
04:19:32       5    7.92    0.00    9.90    1.98    0.00    1.98    0.00   40.59    0.00   37.62
04:19:32       6    9.80    0.00   10.78    1.96    0.00    2.94    0.00   32.35    0.00   42.16
04:19:32       7    7.07    0.00   18.18    1.01    0.00    1.01    0.00   27.27    0.00   45.45

04:19:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:33     all    3.79    0.00    7.58    1.14    0.00    0.88    0.00   20.83    0.00   65.78
04:19:33       0    4.00    0.00    7.00    1.00    0.00    1.00    0.00   20.00    0.00   67.00
04:19:33       1    4.95    0.00    4.95    1.98    0.00    2.97    0.00   21.78    0.00   63.37
04:19:33       2    2.97    0.00    8.91    0.99    0.00    0.00    0.00   24.75    0.00   62.38
04:19:33       3    6.00    0.00   10.00    1.00    0.00    1.00    0.00   12.00    0.00   70.00
04:19:33       4    3.06    0.00    7.14    1.02    0.00    0.00    0.00   24.49    0.00   64.29
04:19:33       5    4.17    0.00    9.38    2.08    0.00    1.04    0.00   13.54    0.00   69.79
04:19:33       6    2.06    0.00    7.22    0.00    0.00    0.00    0.00   27.84    0.00   62.89
04:19:33       7    3.03    0.00    6.06    1.01    0.00    1.01    0.00   22.22    0.00   66.67

04:19:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:34     all    2.13    0.00    0.75    0.00    0.00    1.00    0.00    1.13    0.00   94.99
04:19:34       0    9.62    0.00    1.92    0.00    0.00    2.88    0.00    0.96    0.00   84.62
04:19:34       1    0.99    0.00    0.99    0.00    0.00    2.97    0.00    1.98    0.00   93.07
04:19:34       2    0.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   96.00
04:19:34       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:19:34       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:19:34       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:19:34       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:19:34       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96

04:19:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:35     all    1.75    0.00    2.50    0.25    0.00    0.75    0.00    4.74    0.00   90.01
04:19:35       0    1.92    0.00    3.85    0.00    0.00    2.88    0.00    6.73    0.00   84.62
04:19:35       1    1.98    0.00    0.99    0.00    0.00    1.98    0.00    4.95    0.00   90.10
04:19:35       2    2.00    0.00    4.00    0.00    0.00    1.00    0.00    1.00    0.00   92.00
04:19:35       3    1.01    0.00    3.03    0.00    0.00    0.00    0.00    4.04    0.00   91.92
04:19:35       4    2.06    0.00    1.03    0.00    0.00    0.00    0.00    4.12    0.00   92.78
04:19:35       5    1.04    0.00    2.08    0.00    0.00    0.00    0.00    5.21    0.00   91.67
04:19:35       6    3.00    0.00    1.00    1.00    0.00    0.00    0.00    4.00    0.00   91.00
04:19:35       7    0.96    0.00    3.85    0.96    0.00    0.00    0.00    7.69    0.00   86.54

04:19:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:36     all    0.62    0.00    1.23    0.25    0.00    1.11    0.00    2.71    0.00   93.97
04:19:36       0    0.96    0.00    0.00    0.00    0.00    4.81    0.00    1.92    0.00   92.31
04:19:36       1    0.96    0.00    1.92    0.00    0.00    1.92    0.00    3.85    0.00   91.35
04:19:36       2    0.99    0.00    0.99    0.99    0.00    0.99    0.00    0.00    0.00   96.04
04:19:36       3    0.00    0.00    0.96    0.96    0.00    0.96    0.00    2.88    0.00   94.23
04:19:36       4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
04:19:36       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    5.05    0.00   91.92
04:19:36       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05    0.00   94.95
04:19:36       7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06

04:19:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:37     all    1.35    0.00    1.48    0.25    0.00    0.86    0.00    4.19    0.00   91.87
04:19:37       0    0.94    0.00    0.94    0.00    0.00    1.89    0.00    8.49    0.00   87.74
04:19:37       1    0.97    0.00    0.97    0.00    0.00    2.91    0.00    3.88    0.00   91.26
04:19:37       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:19:37       3    1.98    0.00    1.98    0.00    0.00    0.00    0.00    4.95    0.00   91.09
04:19:37       4    1.98    0.00    0.99    0.99    0.00    0.00    0.00    3.96    0.00   92.08
04:19:37       5    1.92    0.00    3.85    0.96    0.00    0.96    0.00    1.92    0.00   90.38
04:19:37       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   91.92
04:19:37       7    1.00    0.00    0.00    0.00    0.00    1.00    0.00    4.00    0.00   94.00

04:19:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:38     all    4.22    0.00    2.48    0.00    0.00    1.24    0.00    1.99    0.00   90.07
04:19:38       0    4.81    0.00    2.88    0.00    0.00    3.85    0.00    1.92    0.00   86.54
04:19:38       1    1.94    0.00    1.94    0.00    0.00    4.85    0.00    0.97    0.00   90.29
04:19:38       2    6.12    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   90.82
04:19:38       3    2.00    0.00    4.00    0.00    0.00    0.00    0.00    1.00    0.00   93.00
04:19:38       4    5.88    0.00    1.96    0.00    0.00    0.00    0.00    4.90    0.00   87.25
04:19:38       5    6.93    0.00    2.97    0.00    0.00    0.00    0.00    2.97    0.00   87.13
04:19:38       6    3.03    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   93.94
04:19:38       7    3.03    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   91.92

