Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

08:02:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:04:12     1021     77866    0.00    2.00    0.00    0.00    2.00     1  pidstat
08:04:12        0     78068    0.00    1.00    0.00    0.00    1.00     7  iostat

08:04:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:04:13        0     42145    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
08:04:13        0     42291    1.00    0.00    0.00    0.00    1.00     0  etcd
08:04:13        0     42323    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
08:04:13        0     42338    0.00    2.00    0.00    0.00    2.00     0  kube-controller
08:04:13        0     42667    1.00    1.00    0.00    0.00    2.00     7  kubelet
08:04:13        0     43870    2.00    1.00    0.00    0.00    3.00     3  calico-node
08:04:13     1000     45753    5.00    0.00    0.00    0.00    5.00     2  webhook
08:04:13        0     47457    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
08:04:13        0     47885    0.00    2.00    1.00    0.00    3.00     6  qemu-system-x86
08:04:13        0     47889    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
08:04:13        0     49371    3.00    3.00    7.00    0.00   13.00     4  qemu-system-x86
08:04:13        0     49375    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
08:04:13        0     49383    0.00    1.00    0.00    0.00    1.00     6  vhost-49371
08:04:13        0     49506    0.00    5.00    7.00    0.00   11.00     0  qemu-system-x86
08:04:13        0     50817    0.00    0.00    1.00    0.00    1.00     6  qemu-system-x86
08:04:13     1021     77866    1.00    1.00    0.00    0.00    2.00     1  pidstat

08:04:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:04:14        0       647    1.00    1.00    0.00    0.00    2.00     7  containerd
08:04:14        0     41642    1.00    0.00    0.00    0.00    1.00     7  crio
08:04:14        0     42145    7.00    1.00    0.00    0.00    8.00     3  kube-apiserver
08:04:14        0     42291    2.00    2.00    0.00    0.00    4.00     0  etcd
08:04:14        0     42338    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:04:14        0     42667    3.00    1.00    0.00    0.00    4.00     7  kubelet
08:04:14        0     43870    2.00    1.00    0.00    0.00    3.00     0  calico-node
08:04:14        0     45127    0.00    1.00    0.00    0.00    1.00     0  coredns
08:04:14        0     47457    0.00    2.00    2.00    0.00    4.00     3  qemu-system-x86
08:04:14        0     47460    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:04:14        0     47885    0.00    1.00    1.00    0.00    2.00     6  qemu-system-x86
08:04:14        0     48892    0.00    2.00    1.00    0.00    3.00     0  qemu-system-x86
08:04:14        0     48924    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
08:04:14        0     49371    0.00    5.00    8.00    0.00   13.00     4  qemu-system-x86
08:04:14        0     49506    4.00    2.00    4.00    0.00   10.00     0  qemu-system-x86
08:04:14        0     49510    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
08:04:14        0     50817    0.00    0.00    1.00    0.00    1.00     6  qemu-system-x86
08:04:14        0     51030    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
08:04:14        0     61834    0.00    1.00    0.00    0.00    1.00     2  kworker/u16:2-writeback
08:04:14     1021     77866    1.00    0.00    0.00    0.00    1.00     1  pidstat

08:04:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:04:15        0         1    4.00    1.00    0.00    0.00    5.00     5  systemd
08:04:15     1021      1308    3.00    2.00    0.00    0.00    5.00     4  systemd
08:04:15        0     41642    3.00    3.00    0.00    0.00    6.00     7  crio
08:04:15        0     42145    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
08:04:15        0     42291    2.00    0.00    0.00    0.00    2.00     0  etcd
08:04:15        0     42338    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:04:15        0     42667    3.00    0.00    0.00    0.00    3.00     7  kubelet
08:04:15        0     43870    2.00    1.00    0.00    0.00    3.00     0  calico-node
08:04:15        0     44500    1.00    0.00    0.00    0.00    1.00     1  coredns
08:04:15     1000     45387    1.00    0.00    0.00    0.00    1.00     5  cainjector
08:04:15        0     47457    1.00    1.00    0.00    0.00    2.00     3  qemu-system-x86
08:04:15        0     47460    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
08:04:15        0     47885    0.00    0.00    3.00    0.00    3.00     6  qemu-system-x86
08:04:15        0     48892    0.00    1.00    0.00    0.00    1.00     7  qemu-system-x86
08:04:15        0     49093    2.00    3.00    0.00    0.00    5.00     7  containerd-shim
08:04:15        0     49371    4.00   11.00   43.00    0.00   58.00     4  qemu-system-x86
08:04:15        0     49375    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
08:04:15        0     49384    0.00    1.00    0.00    0.00    1.00     2  vhost-49371
08:04:15        0     49391    0.00    1.00    0.00    1.00    1.00     3  vhost-49371
08:04:15        0     49494    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
08:04:15        0     49506    0.00    4.00    8.00    0.00   12.00     0  qemu-system-x86
08:04:15        0     50806    1.00    0.00    0.00    0.00    1.00     7  containerd-shim
08:04:15        0     50817    1.00    3.00    2.00    0.00    6.00     6  qemu-system-x86
08:04:15        0     50827    0.00    1.00    0.00    0.00    1.00     3  vhost-50817
08:04:15        0     50837    0.00    1.00    0.00    1.00    1.00     2  vhost-50817
08:04:15        0     51030    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
08:04:15     1021     77690    1.00    0.00    0.00    0.00    1.00     1  mpstat
08:04:15     1021     77866    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:04:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:04:16        0         1    3.00    1.00    0.00    0.00    4.00     5  systemd
08:04:16     1021      1308    2.00    2.00    0.00    0.00    4.00     4  systemd
08:04:16        0     41642    0.00    1.00    0.00    0.00    1.00     7  crio
08:04:16        0     42145   11.00    1.00    0.00    0.00   12.00     3  kube-apiserver
08:04:16        0     42291    1.00    1.00    0.00    0.00    2.00     0  etcd
08:04:16        0     42323    0.00    1.00    0.00    0.00    1.00     5  kube-scheduler
08:04:16        0     42338    2.00    0.00    0.00    0.00    2.00     0  kube-controller
08:04:16        0     42667    6.00    1.00    0.00    0.00    7.00     7  kubelet
08:04:16        0     43870    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:04:16        0     47457    0.00    2.00    1.00    0.00    3.00     3  qemu-system-x86
08:04:16        0     47885    0.00    2.00    0.00    0.00    2.00     6  qemu-system-x86
08:04:16        0     47889    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
08:04:16        0     48892    2.00    2.00    0.00    0.00    4.00     7  qemu-system-x86
08:04:16        0     48924    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:04:16        0     49371    2.00    2.00    8.00    0.00   12.00     4  qemu-system-x86
08:04:16        0     49375    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:04:16        0     49506    2.00    1.00   10.00    0.00   13.00     0  qemu-system-x86
08:04:16        0     49510    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
08:04:16        0     50817    1.00    0.00    0.00    0.00    1.00     6  qemu-system-x86
08:04:16        0     51030    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
08:04:16     1021     77866    1.00    1.00    0.00    0.00    2.00     3  pidstat

08:04:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:04:17        0         1    1.00    1.00    0.00    0.00    2.00     5  systemd
08:04:17     1021      1372    0.00    1.00    0.00    0.00    1.00     0  containerd
08:04:17        0     39831    0.00    1.00    0.00    0.00    1.00     1  kworker/1:2-events
08:04:17        0     41642    3.00    1.00    0.00    0.00    4.00     7  crio
08:04:17        0     42145    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
08:04:17        0     42291    1.00    1.00    0.00    0.00    2.00     0  etcd
08:04:17        0     42338    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:04:17        0     42667    3.00    4.00    0.00    0.00    7.00     7  kubelet
08:04:17        0     43870    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:04:17        0     47457    0.00    2.00    1.00    0.00    2.00     5  qemu-system-x86
08:04:17        0     47460    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:04:17        0     47885    0.00    1.00    2.00    0.00    3.00     0  qemu-system-x86
08:04:17        0     49093    0.00    1.00    0.00    0.00    1.00     7  containerd-shim
08:04:17        0     49371    0.00    4.00   10.00    0.00   14.00     5  qemu-system-x86
08:04:17        0     49494    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
08:04:17        0     49506    2.00    4.00    3.00    0.00    9.00     1  qemu-system-x86
08:04:17        0     49510    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
08:04:17        0     49530    0.00    1.00    0.00    0.00    1.00     2  vhost-49506
08:04:17        0     50817    0.00    0.00    1.00    0.00    1.00     6  qemu-system-x86
08:04:17        0     51030    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
08:04:17      999     52263    1.00    0.00    0.00    0.00    1.00     6  redis-server
08:04:17     1021     77866    1.00    1.00    0.00    0.00    2.00     3  pidstat

08:04:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:04:18        0     41642    0.00    0.99    0.00    0.00    0.99     7  crio
08:04:18        0     42145    3.96    0.99    0.00    0.00    4.95     3  kube-apiserver
08:04:18        0     42291    3.96    0.99    0.00    0.00    4.95     0  etcd
08:04:18        0     42323    0.99    0.00    0.00    0.00    0.99     5  kube-scheduler
08:04:18        0     42338    0.00    0.99    0.00    0.00    0.99     0  kube-controller
08:04:18        0     42667    0.99    0.99    0.00    0.00    1.98     7  kubelet
08:04:18        0     43870    0.99    0.99    0.00    0.00    1.98     0  calico-node
08:04:18        0     45127    0.00    0.99    0.00    0.00    0.99     0  coredns
08:04:18        0     47457    1.98    0.99    0.00    0.00    2.97     5  qemu-system-x86
08:04:18        0     47885    0.00    0.99    0.99    0.00    1.98     0  qemu-system-x86
08:04:18        0     48647    0.00    0.99    0.00    0.00    0.99     5  containerd-shim
08:04:18        0     48892    1.98    0.99    0.00    0.00    2.97     0  qemu-system-x86
08:04:18        0     48924    0.99    0.00    0.00    0.00    0.99     0  virtiofsd
08:04:18        0     49371    0.00    2.97    9.90    0.00   12.87     4  qemu-system-x86
08:04:18        0     49506    0.00    4.95    4.95    0.00    9.90     1  qemu-system-x86
08:04:18     1021     77866    0.99    0.99    0.00    0.00    1.98     3  pidstat

08:04:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:04:19        0       620    1.00    0.00    0.00    0.00    1.00     3  snapd
08:04:19        0     41642   20.00   17.00    0.00    0.00   37.00     7  crio
08:04:19        0     42145    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
08:04:19        0     42291    1.00    2.00    0.00    0.00    3.00     0  etcd
08:04:19        0     42338    2.00    0.00    0.00    0.00    2.00     0  kube-controller
08:04:19        0     42667    2.00    2.00    0.00    0.00    4.00     7  kubelet
08:04:19        0     43870    2.00    0.00    0.00    0.00    2.00     0  calico-node
08:04:19        0     47457    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
08:04:19        0     47885    1.00    0.00    2.00    0.00    3.00     0  qemu-system-x86
08:04:19        0     47889    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
08:04:19        0     48892    0.00    0.00    2.00    0.00    2.00     0  qemu-system-x86
08:04:19        0     49093   18.00   17.00    0.00    0.00   35.00     7  containerd-shim
08:04:19        0     49371    2.00   32.00  222.00    0.00  256.00     4  qemu-system-x86
08:04:19        0     49375    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
08:04:19        0     49381    0.00    4.00    0.00    5.00    4.00     2  vhost-49371
08:04:19        0     49382    0.00    2.00    0.00    3.00    2.00     6  vhost-49371
08:04:19        0     49383    0.00    3.00    0.00    2.00    3.00     6  vhost-49371
08:04:19        0     49384    0.00    2.00    0.00    4.00    2.00     1  vhost-49371
08:04:19        0     49391    0.00    9.00    0.00   12.00    9.00     5  vhost-49371
08:04:19        0     49506    0.00    4.00    7.00    0.00   11.00     1  qemu-system-x86
08:04:19        0     49510    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
08:04:19        0     50806    8.00    2.00    0.00    0.00   10.00     7  containerd-shim
08:04:19        0     50817    0.00    9.00   61.00    0.00   68.00     6  qemu-system-x86
08:04:19        0     50827    0.00    2.00    0.00    1.00    2.00     7  vhost-50817
08:04:19        0     50828    0.00    2.00    0.00    0.00    2.00     4  vhost-50817
08:04:19        0     50830    0.00    2.00    0.00    2.00    2.00     6  vhost-50817
08:04:19        0     50837    0.00    2.00    0.00    2.00    2.00     4  vhost-50817
08:04:19        0     51018    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
08:04:19        0     51030    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
08:04:19     1021     77866    0.00    1.00    0.00    0.00    1.00     3  pidstat

08:04:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:04:20        0        14    0.00    1.00    0.00    0.00    1.00     7  rcu_sched
08:04:20     1021      1372    1.00    0.00    0.00    0.00    1.00     0  containerd
08:04:20        0     41642   20.00   17.00    0.00    0.00   37.00     7  crio
08:04:20        0     42145    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
08:04:20        0     42291    2.00    1.00    0.00    0.00    3.00     0  etcd
08:04:20        0     42323    0.00    1.00    0.00    0.00    1.00     5  kube-scheduler
08:04:20        0     42338    0.00    2.00    0.00    0.00    2.00     0  kube-controller
08:04:20        0     42667    1.00    1.00    0.00    0.00    2.00     7  kubelet
08:04:20        0     43870    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:04:20        0     44500    1.00    0.00    0.00    0.00    1.00     4  coredns
08:04:20        0     47457    1.00    1.00    2.00    0.00    4.00     5  qemu-system-x86
08:04:20        0     47460    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:04:20        0     47885    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
08:04:20        0     48892    0.00    2.00    2.00    0.00    3.00     0  qemu-system-x86
08:04:20        0     48924    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:04:20        0     49093   20.00   17.00    0.00    0.00   37.00     7  containerd-shim
08:04:20        0     49371    8.00   33.00  162.00    0.00  203.00     4  qemu-system-x86
08:04:20        0     49375    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
08:04:20        0     49381    0.00    4.00    0.00    2.00    4.00     0  vhost-49371
08:04:20        0     49382    0.00    2.00    0.00    1.00    2.00     6  vhost-49371
08:04:20        0     49383    0.00    1.00    0.00    1.00    1.00     7  vhost-49371
08:04:20        0     49384    0.00    4.00    0.00    2.00    4.00     4  vhost-49371
08:04:20        0     49391    0.00    8.00    0.00    8.00    8.00     5  vhost-49371
08:04:20        0     49506    0.00    3.00    7.00    0.00   10.00     1  qemu-system-x86
08:04:20        0     50806    4.00    4.00    0.00    0.00    8.00     7  containerd-shim
08:04:20        0     50817    3.00   14.00   40.00    0.00   57.00     6  qemu-system-x86
08:04:20        0     50827    0.00    2.00    0.00    0.00    2.00     1  vhost-50817
08:04:20        0     50828    0.00    4.00    0.00    3.00    4.00     6  vhost-50817
08:04:20        0     50837    0.00    2.00    0.00    2.00    2.00     4  vhost-50817
08:04:20     1021     77866    1.00    1.00    0.00    0.00    2.00     3  pidstat

08:04:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:04:21        0     41642   20.00   15.00    0.00    0.00   35.00     7  crio
08:04:21        0     42145    4.00    0.00    0.00    0.00    4.00     3  kube-apiserver
08:04:21        0     42291    0.00    1.00    0.00    0.00    1.00     0  etcd
08:04:21        0     42338    2.00    0.00    0.00    0.00    2.00     0  kube-controller
08:04:21        0     42667    6.00    1.00    0.00    0.00    7.00     7  kubelet
08:04:21        0     43870    2.00    1.00    0.00    0.00    3.00     3  calico-node
08:04:21     1000     45387    3.00    0.00    0.00    0.00    3.00     5  cainjector
08:04:21        0     47457    0.00    0.00    2.00    0.00    1.00     0  qemu-system-x86
08:04:21        0     47460    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
08:04:21        0     47885    0.00    1.00    3.00    0.00    4.00     0  qemu-system-x86
08:04:21        0     47889    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
08:04:21        0     48892    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
08:04:21        0     49093   16.00   18.00    0.00    0.00   34.00     7  containerd-shim
08:04:21        0     49371    0.00   37.00  174.00    0.00  205.00     4  qemu-system-x86
08:04:21        0     49375    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:04:21        0     49381    0.00    3.00    0.00    1.00    3.00     7  vhost-49371
08:04:21        0     49382    0.00    3.00    0.00    1.00    3.00     5  vhost-49371
08:04:21        0     49383    0.00    2.00    0.00    1.00    2.00     5  vhost-49371
08:04:21        0     49384    0.00    3.00    0.00    1.00    3.00     1  vhost-49371
08:04:21        0     49391    0.00    9.00    0.00   10.00    9.00     1  vhost-49371
08:04:21        0     49506    0.00    4.00   11.00    0.00   15.00     1  qemu-system-x86
08:04:21        0     49510    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
08:04:21        0     50806    5.00    4.00    0.00    0.00    9.00     7  containerd-shim
08:04:21        0     50817    3.00   12.00   49.00    0.00   64.00     6  qemu-system-x86
08:04:21        0     50827    0.00    3.00    0.00    2.00    3.00     7  vhost-50817
08:04:21        0     50828    0.00    1.00    0.00    0.00    1.00     2  vhost-50817
08:04:21        0     50829    0.00    3.00    0.00    2.00    3.00     7  vhost-50817
08:04:21        0     50830    0.00    1.00    0.00    0.00    1.00     0  vhost-50817
08:04:21        0     50837    0.00    2.00    0.00    4.00    2.00     5  vhost-50817
08:04:21        0     51030    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
08:04:21     1021     77866    0.00    2.00    0.00    0.00    2.00     3  pidstat

08:04:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:04:22        0     41642   18.00   15.00    0.00    0.00   33.00     7  crio
08:04:22        0     42145    7.00    1.00    0.00    0.00    8.00     3  kube-apiserver
08:04:22        0     42291    1.00    1.00    0.00    0.00    2.00     0  etcd
08:04:22        0     42338    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:04:22        0     42667    2.00    0.00    0.00    0.00    2.00     7  kubelet
08:04:22        0     43868    1.00    0.00    0.00    0.00    1.00     4  calico-node
08:04:22        0     43870    1.00    1.00    0.00    0.00    2.00     4  calico-node
08:04:22      101     46388    1.00    0.00    0.00    0.00    1.00     5  nginx-ingress-c
08:04:22        0     47457    1.00    1.00    2.00    0.00    4.00     0  qemu-system-x86
08:04:22        0     47874    1.00    0.00    0.00    0.00    1.00     7  containerd-shim
08:04:22        0     47885    0.00    2.00    1.00    0.00    2.00     1  qemu-system-x86
08:04:22        0     47889    1.00    0.00    0.00    0.00    1.00     6  virtiofsd
08:04:22        0     48892    0.00    1.00    2.00    0.00    3.00     0  qemu-system-x86
08:04:22        0     49093   18.00   18.00    0.00    0.00   36.00     7  containerd-shim
08:04:22        0     49371    4.00   38.00  146.00    0.00  188.00     4  qemu-system-x86
08:04:22        0     49381    0.00    3.00    0.00    2.00    3.00     2  vhost-49371
08:04:22        0     49382    0.00    3.00    0.00    1.00    3.00     5  vhost-49371
08:04:22        0     49383    0.00    1.00    0.00    1.00    1.00     7  vhost-49371
08:04:22        0     49384    0.00    3.00    0.00    2.00    3.00     0  vhost-49371
08:04:22        0     49391    0.00    8.00    0.00    7.00    8.00     0  vhost-49371
08:04:22        0     49506    0.00    5.00    7.00    0.00   11.00     1  qemu-system-x86
08:04:22        0     50806    6.00    3.00    0.00    0.00    9.00     7  containerd-shim
08:04:22        0     50817    3.00   11.00   44.00    0.00   58.00     4  qemu-system-x86
08:04:22        0     50828    0.00    3.00    0.00    1.00    3.00     2  vhost-50817
08:04:22        0     50829    0.00    2.00    0.00    1.00    2.00     5  vhost-50817
08:04:22        0     50837    0.00    2.00    0.00    2.00    2.00     5  vhost-50817
08:04:22        0     51030    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
08:04:22     1021     77866    1.00    1.00    0.00    0.00    2.00     3  pidstat

08:04:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:04:23        0        34    0.00    1.00    0.00    1.00    1.00     3  ksoftirqd/3
08:04:23        0        40    0.00    1.00    0.00    0.00    1.00     4  ksoftirqd/4
08:04:23        0       647    1.00    0.00    0.00    0.00    1.00     7  containerd
08:04:23        0     41642   20.00   17.00    0.00    0.00   37.00     7  crio
08:04:23        0     42145    0.00    3.00    0.00    0.00    3.00     3  kube-apiserver
08:04:23        0     42291    0.00    1.00    0.00    0.00    1.00     0  etcd
08:04:23        0     42323    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
08:04:23        0     42338    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:04:23        0     42667    2.00    1.00    0.00    0.00    3.00     7  kubelet
08:04:23        0     43870    0.00    1.00    0.00    1.00    1.00     5  calico-node
08:04:23     1000     45753    1.00    0.00    0.00    0.00    1.00     2  webhook
08:04:23        0     47457    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
08:04:23        0     47885    0.00    0.00    2.00    0.00    2.00     1  qemu-system-x86
08:04:23        0     48892    1.00    0.00    1.00    0.00    2.00     0  qemu-system-x86
08:04:23        0     48924    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
08:04:23        0     49093   18.00   18.00    0.00    0.00   36.00     7  containerd-shim
08:04:23        0     49371    6.00   50.00  154.00    0.00  210.00     1  qemu-system-x86
08:04:23        0     49375    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:04:23        0     49381    0.00    3.00    0.00    1.00    3.00     6  vhost-49371
08:04:23        0     49382    0.00    3.00    0.00    2.00    3.00     4  vhost-49371
08:04:23        0     49383    0.00    3.00    0.00    1.00    3.00     0  vhost-49371
08:04:23        0     49384    0.00    3.00    0.00    2.00    3.00     3  vhost-49371
08:04:23        0     49391    0.00    9.00    0.00   10.00    9.00     0  vhost-49371
08:04:23        0     49506    2.00    3.00    6.00    0.00   11.00     1  qemu-system-x86
08:04:23        0     49510    1.00    1.00    0.00    0.00    2.00     4  virtiofsd
08:04:23        0     50806    6.00    3.00    0.00    0.00    9.00     7  containerd-shim
08:04:23        0     50817    5.00   11.00   49.00    0.00   65.00     4  qemu-system-x86
08:04:23        0     50828    0.00    4.00    0.00    2.00    4.00     0  vhost-50817
08:04:23        0     50829    0.00    3.00    0.00    1.00    3.00     5  vhost-50817
08:04:23        0     50837    0.00    2.00    0.00    3.00    2.00     2  vhost-50817
08:04:23        0     51030    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
08:04:23      999     52263    0.00    1.00    0.00    0.00    1.00     6  redis-server
08:04:23      101     52447    1.00    0.00    0.00    0.00    1.00     7  nginx
08:04:23     1021     77866    1.00    1.00    0.00    0.00    2.00     7  pidstat
08:04:23        0     78068    0.00    1.00    0.00    0.00    1.00     0  iostat

08:04:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:04:24        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
08:04:24        0     40388    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1-events_long
08:04:24        0     41642   19.00   17.00    0.00    0.00   36.00     7  crio
08:04:24        0     42145    7.00    1.00    0.00    0.00    8.00     3  kube-apiserver
08:04:24        0     42291    1.00    1.00    0.00    0.00    2.00     0  etcd
08:04:24        0     42323    0.00    1.00    0.00    0.00    1.00     5  kube-scheduler
08:04:24        0     42338    0.00    2.00    0.00    0.00    2.00     0  kube-controller
08:04:24        0     42667    3.00    1.00    0.00    0.00    4.00     7  kubelet
08:04:24        0     43870    0.00    2.00    0.00    0.00    2.00     2  calico-node
08:04:24        0     45127    1.00    0.00    0.00    0.00    1.00     0  coredns
08:04:24      999     45152    1.00    0.00    0.00    0.00    1.00     6  kube-controller
08:04:24        0     47447    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
08:04:24        0     47457    0.00    1.00    2.00    0.00    3.00     0  qemu-system-x86
08:04:24        0     47460    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
08:04:24        0     47885    1.00    0.00    1.00    0.00    2.00     1  qemu-system-x86
08:04:24        0     48892    0.00    0.00    3.00    0.00    3.00     0  qemu-system-x86
08:04:24        0     49093   20.00   16.00    0.00    0.00   36.00     7  containerd-shim
08:04:24        0     49371    2.00   43.00  180.00    0.00  225.00     1  qemu-system-x86
08:04:24        0     49381    0.00    3.00    0.00    4.00    3.00     4  vhost-49371
08:04:24        0     49382    0.00    3.00    0.00    2.00    3.00     4  vhost-49371
08:04:24        0     49383    0.00    3.00    0.00    2.00    3.00     2  vhost-49371
08:04:24        0     49384    0.00    3.00    0.00    1.00    3.00     6  vhost-49371
08:04:24        0     49391    0.00    9.00    0.00   10.00    9.00     6  vhost-49371
08:04:24        0     49506    2.00    2.00    4.00    0.00    8.00     1  qemu-system-x86
08:04:24        0     50806    6.00    5.00    0.00    0.00   11.00     7  containerd-shim
08:04:24        0     50817    5.00   14.00   54.00    0.00   73.00     4  qemu-system-x86
08:04:24        0     50829    0.00    2.00    0.00    1.00    2.00     6  vhost-50817
08:04:24        0     50830    0.00    5.00    0.00    2.00    5.00     3  vhost-50817
08:04:24        0     50837    0.00    2.00    0.00    4.00    2.00     1  vhost-50817
08:04:24     1021     77866    1.00    1.00    0.00    0.00    2.00     7  pidstat

08:04:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:04:25        0         1    4.00    3.00    0.00    2.00    7.00     5  systemd
08:04:25     1021      1308    3.00    4.00    0.00    2.00    7.00     4  systemd
08:04:25        0     35815    0.00    1.00    0.00    0.00    1.00     6  kworker/6:0-events
08:04:25        0     41642   17.00   17.00    0.00    0.00   34.00     7  crio
08:04:25        0     42145    6.00    1.00    0.00    0.00    7.00     3  kube-apiserver
08:04:25        0     42291    1.00    0.00    0.00    0.00    1.00     0  etcd
08:04:25        0     42338    1.00    2.00    0.00    0.00    3.00     0  kube-controller
08:04:25        0     42667    3.00    1.00    0.00    0.00    4.00     7  kubelet
08:04:25        0     43870    1.00    1.00    0.00    0.00    2.00     4  calico-node
08:04:25        0     47457    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
08:04:25        0     47885    0.00    2.00    2.00    0.00    3.00     1  qemu-system-x86
08:04:25        0     47889    1.00    1.00    0.00    0.00    2.00     6  virtiofsd
08:04:25        0     48892    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
08:04:25        0     48924    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
08:04:25        0     49093   18.00   15.00    0.00    0.00   33.00     7  containerd-shim
08:04:25        0     49371    4.00   41.00  162.00    0.00  207.00     1  qemu-system-x86
08:04:25        0     49375    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:04:25        0     49381    0.00    4.00    0.00    3.00    4.00     2  vhost-49371
08:04:25        0     49382    0.00    2.00    0.00    2.00    2.00     5  vhost-49371
08:04:25        0     49383    0.00    1.00    0.00    1.00    1.00     1  vhost-49371
08:04:25        0     49384    0.00    3.00    0.00    4.00    3.00     6  vhost-49371
08:04:25        0     49391    0.00    8.00    0.00   10.00    8.00     5  vhost-49371
08:04:25        0     49506    0.00    5.00    6.00    0.00   10.00     0  qemu-system-x86
08:04:25        0     50806    3.00    6.00    0.00    0.00    9.00     7  containerd-shim
08:04:25        0     50817    7.00   12.00   45.00    0.00   64.00     4  qemu-system-x86
08:04:25        0     50827    0.00    3.00    0.00    1.00    3.00     2  vhost-50817
