Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

08:02:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:17       1    4.95    0.00    1.98    0.99    0.00    3.96    0.00    0.00    0.00   88.12
08:03:17       2    5.88    0.00    4.90    0.00    0.00    0.00    0.00    0.98    0.00   88.24
08:03:17       3    2.04    0.00    4.08    0.00    0.00    0.00    0.00    2.04    0.00   91.84
08:03:17       4    4.95    0.00    6.93    0.00    0.00    0.99    0.00    0.99    0.00   86.14
08:03:17       5    2.04    0.00    2.04    0.00    0.00    1.02    0.00    2.04    0.00   92.86
08:03:17       6    5.10    0.00    3.06    0.00    0.00    0.00    0.00    3.06    0.00   88.78
08:03:17       7    5.05    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   89.90

08:03:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:18     all    1.99    0.00    2.12    0.12    0.00    1.74    0.00    2.49    0.00   91.53
08:03:18       0    0.96    0.00    0.96    0.00    0.00    7.69    0.00    3.85    0.00   86.54
08:03:18       1    0.99    0.00    1.98    0.00    0.00    2.97    0.00    3.96    0.00   90.10
08:03:18       2    1.96    0.00    2.94    0.00    0.00    1.96    0.00    4.90    0.00   88.24
08:03:18       3    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
08:03:18       4    2.00    0.00    4.00    0.00    0.00    0.00    0.00    3.00    0.00   91.00
08:03:18       5    3.09    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.88
08:03:18       6    2.97    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   93.07
08:03:18       7    2.04    0.00    3.06    1.02    0.00    0.00    0.00    1.02    0.00   92.86

08:03:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:19     all    1.76    0.00    1.39    0.00    0.00    1.39    0.00    1.76    0.00   93.70
08:03:19       0    1.90    0.00    0.95    0.00    0.00    6.67    0.00    1.90    0.00   88.57
08:03:19       1    2.97    0.00    2.97    0.00    0.00    0.99    0.00    0.99    0.00   92.08
08:03:19       2    3.06    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   93.88
08:03:19       3    2.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
08:03:19       4    3.06    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   94.90
08:03:19       5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   94.90
08:03:19       6    1.02    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   95.92
08:03:19       7    0.00    0.00    1.04    0.00    0.00    0.00    0.00    3.12    0.00   95.83

08:03:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:20     all    1.39    0.00    2.40    0.00    0.00    1.26    0.00    2.40    0.00   92.55
08:03:20       0    0.98    0.00    0.98    0.00    0.00    4.90    0.00    1.96    0.00   91.18
08:03:20       1    1.01    0.00    2.02    0.00    0.00    2.02    0.00    3.03    0.00   91.92
08:03:20       2    0.99    0.00    1.98    0.00    0.00    1.98    0.00    3.96    0.00   91.09
08:03:20       3    0.00    0.00    5.10    0.00    0.00    0.00    0.00    2.04    0.00   92.86
08:03:20       4    3.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00
08:03:20       5    1.04    0.00    1.04    0.00    0.00    1.04    0.00    2.08    0.00   94.79
08:03:20       6    2.04    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   93.88
08:03:20       7    2.04    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   92.86

08:03:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:21     all    0.75    0.00    1.38    0.00    0.00    1.00    0.00    2.01    0.00   94.73
08:03:21       0    1.96    0.00    0.98    0.00    0.00    3.92    0.00    0.98    0.00   92.16
08:03:21       1    0.98    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   93.14
08:03:21       2    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   94.06
08:03:21       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   94.90
08:03:21       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
08:03:21       5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
08:03:21       6    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
08:03:21       7    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90

08:03:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:22     all    2.25    0.00    2.88    0.00    0.00    1.38    0.00    2.25    0.00   91.25
08:03:22       0    0.95    0.00    0.95    0.00    0.00    6.67    0.00    3.81    0.00   87.62
08:03:22       1    2.94    0.00    3.92    0.00    0.00    2.94    0.00    2.94    0.00   87.25
08:03:22       2    2.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   93.00
08:03:22       3    3.88    0.00    3.88    0.00    0.00    0.00    0.00    2.91    0.00   89.32
08:03:22       4    2.06    0.00    3.09    0.00    0.00    0.00    0.00    2.06    0.00   92.78
08:03:22       5    2.06    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   94.85
08:03:22       6    3.00    0.00    4.00    0.00    0.00    0.00    0.00    2.00    0.00   91.00
08:03:22       7    1.04    0.00    2.08    0.00    0.00    0.00    0.00    2.08    0.00   94.79

08:03:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:23     all    1.13    0.00    2.38    0.00    0.00    1.25    0.00    1.63    0.00   93.62
08:03:23       0    1.94    0.00    1.94    0.00    0.00    3.88    0.00    1.94    0.00   90.29
08:03:23       1    0.99    0.00    3.96    0.00    0.00    1.98    0.00    1.98    0.00   91.09
08:03:23       2    1.01    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   94.95
08:03:23       3    2.02    0.00    1.01    0.00    0.00    1.01    0.00    3.03    0.00   92.93
08:03:23       4    0.00    0.00    2.02    0.00    0.00    1.01    0.00    2.02    0.00   94.95
08:03:23       5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
08:03:23       6    0.00    0.00    2.06    0.00    0.00    1.03    0.00    1.03    0.00   95.88
08:03:23       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06

08:03:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:24     all    2.37    0.00    4.73    0.12    0.00    1.37    0.00    5.85    0.00   85.55
08:03:24       0    0.93    0.00    4.67    0.93    0.00    7.48    0.00    3.74    0.00   82.24
08:03:24       1    4.04    0.00    7.07    0.00    0.00    0.00    0.00    3.03    0.00   85.86
08:03:24       2    1.00    0.00    5.00    0.00    0.00    1.00    0.00    8.00    0.00   85.00
08:03:24       3    2.04    0.00    3.06    0.00    0.00    1.02    0.00    7.14    0.00   86.73
08:03:24       4    5.05    0.00    3.03    0.00    0.00    0.00    0.00    4.04    0.00   87.88
08:03:24       5    2.02    0.00    4.04    0.00    0.00    0.00    0.00    7.07    0.00   86.87
08:03:24       6    1.96    0.00    5.88    0.00    0.00    0.98    0.00    5.88    0.00   85.29
08:03:24       7    2.02    0.00    5.05    0.00    0.00    0.00    0.00    8.08    0.00   84.85

08:03:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:25     all    7.83    0.00   13.74    1.80    0.00    1.67    0.00   31.19    0.00   43.77
08:03:25       0    7.92    0.00   14.85    0.99    0.00    2.97    0.00   32.67    0.00   40.59
08:03:25       1    4.04    0.00   11.11    3.03    0.00    1.01    0.00   35.35    0.00   45.45
08:03:25       2    7.29    0.00   13.54    2.08    0.00    0.00    0.00   33.33    0.00   43.75
08:03:25       3    6.38    0.00   13.83    2.13    0.00    3.19    0.00   28.72    0.00   45.74
08:03:25       4    6.12    0.00   12.24    2.04    0.00    1.02    0.00   36.73    0.00   41.84
08:03:25       5   12.37    0.00   12.37    1.03    0.00    0.00    0.00   30.93    0.00   43.30
08:03:25       6    8.42    0.00   16.84    2.11    0.00    2.11    0.00   28.42    0.00   42.11
08:03:25       7   10.10    0.00   15.15    1.01    0.00    3.03    0.00   23.23    0.00   47.47

08:03:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:26     all    7.43    0.00   14.99    3.26    0.00    1.56    0.00   37.81    0.00   34.94
08:03:26       0    7.22    0.00   12.37    5.15    0.00    1.03    0.00   36.08    0.00   38.14
08:03:26       1    7.45    0.00   13.83    3.19    0.00    1.06    0.00   43.62    0.00   30.85
08:03:26       2    7.14    0.00   19.39    3.06    0.00    1.02    0.00   37.76    0.00   31.63
08:03:26       3   16.33    0.00   16.33    2.04    0.00    1.02    0.00   30.61    0.00   33.67
08:03:26       4    5.38    0.00   12.90    3.23    0.00    0.00    0.00   38.71    0.00   39.78
08:03:26       5    6.25    0.00   12.50    3.12    0.00    2.08    0.00   43.75    0.00   32.29
08:03:26       6    8.60    0.00   17.20    2.15    0.00    1.08    0.00   34.41    0.00   36.56
08:03:26       7    1.02    0.00   15.31    4.08    0.00    5.10    0.00   37.76    0.00   36.73

08:03:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:27     all    6.70    0.00   13.14    1.29    0.00    1.80    0.00   29.38    0.00   47.68
08:03:27       0    2.13    0.00    8.51    1.06    0.00    2.13    0.00   36.17    0.00   50.00
08:03:27       1    8.16    0.00    9.18    2.04    0.00    3.06    0.00   28.57    0.00   48.98
08:03:27       2    7.29    0.00   17.71    1.04    0.00    2.08    0.00   21.88    0.00   50.00
08:03:27       3    9.09    0.00   15.15    2.02    0.00    1.01    0.00   31.31    0.00   41.41
08:03:27       4    5.15    0.00   15.46    1.03    0.00    0.00    0.00   30.93    0.00   47.42
08:03:27       5    9.09    0.00   16.16    0.00    0.00    1.01    0.00   22.22    0.00   51.52
08:03:27       6    8.42    0.00   12.63    1.05    0.00    2.11    0.00   27.37    0.00   48.42
08:03:27       7    4.08    0.00   10.20    2.04    0.00    3.06    0.00   36.73    0.00   43.88

08:03:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:28     all    6.34    0.00   14.10    2.33    0.00    1.03    0.00   37.39    0.00   38.81
08:03:28       0    3.06    0.00   16.33    3.06    0.00    2.04    0.00   37.76    0.00   37.76
08:03:28       1   10.00    0.00   13.00    2.00    0.00    1.00    0.00   37.00    0.00   37.00
08:03:28       2    6.52    0.00   15.22    2.17    0.00    0.00    0.00   34.78    0.00   41.30
08:03:28       3    4.30    0.00   11.83    1.08    0.00    1.08    0.00   40.86    0.00   40.86
08:03:28       4    4.12    0.00   16.49    2.06    0.00    1.03    0.00   38.14    0.00   38.14
08:03:28       5    8.00    0.00   14.00    2.00    0.00    2.00    0.00   39.00    0.00   35.00
08:03:28       6    8.16    0.00   13.27    3.06    0.00    0.00    0.00   36.73    0.00   38.78
08:03:28       7    6.32    0.00   12.63    3.16    0.00    1.05    0.00   34.74    0.00   42.11

08:03:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:29     all    5.95    0.00   14.23    1.68    0.00    0.91    0.00   31.31    0.00   45.92
08:03:29       0    6.32    0.00   16.84    2.11    0.00    0.00    0.00   31.58    0.00   43.16
08:03:29       1    8.16    0.00   14.29    1.02    0.00    0.00    0.00   33.67    0.00   42.86
08:03:29       2    3.09    0.00   15.46    3.09    0.00    1.03    0.00   30.93    0.00   46.39
08:03:29       3    6.32    0.00   12.63    2.11    0.00    1.05    0.00   32.63    0.00   45.26
08:03:29       4    5.32    0.00   13.83    2.13    0.00    0.00    0.00   32.98    0.00   45.74
08:03:29       5    5.21    0.00   12.50    1.04    0.00    1.04    0.00   33.33    0.00   46.88
08:03:29       6    6.12    0.00   13.27    1.02    0.00    2.04    0.00   29.59    0.00   47.96
08:03:29       7    7.00    0.00   15.00    1.00    0.00    2.00    0.00   26.00    0.00   49.00

08:03:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:30     all    5.81    0.00   10.61    1.52    0.00    1.89    0.00   22.22    0.00   57.95
08:03:30       0    6.06    0.00    9.09    0.00    0.00    3.03    0.00   23.23    0.00   58.59
08:03:30       1    7.00    0.00    7.00    1.00    0.00    2.00    0.00   25.00    0.00   58.00
08:03:30       2    8.25    0.00   11.34    1.03    0.00    2.06    0.00   18.56    0.00   58.76
08:03:30       3    6.00    0.00   12.00    3.00    0.00    2.00    0.00   21.00    0.00   56.00
08:03:30       4    5.83    0.00   11.65    0.97    0.00    0.97    0.00   24.27    0.00   56.31
08:03:30       5    3.09    0.00   10.31    2.06    0.00    2.06    0.00   24.74    0.00   57.73
08:03:30       6    7.22    0.00   11.34    2.06    0.00    0.00    0.00   19.59    0.00   59.79
08:03:30       7    3.03    0.00   12.12    2.02    0.00    3.03    0.00   21.21    0.00   58.59

08:03:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:31     all    1.00    0.00    2.37    0.00    0.00    1.62    0.00    1.75    0.00   93.26
08:03:31       0    0.00    0.00    2.86    0.00    0.00    6.67    0.00    2.86    0.00   87.62
08:03:31       1    0.00    0.00    1.98    0.00    0.00    3.96    0.00    2.97    0.00   91.09
08:03:31       2    0.99    0.00    4.95    0.00    0.00    0.99    0.00    1.98    0.00   91.09
08:03:31       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
08:03:31       4    1.01    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   94.95
08:03:31       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
08:03:31       6    1.02    0.00    2.04    0.00    0.00    1.02    0.00    1.02    0.00   94.90
08:03:31       7    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92

08:03:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:32     all    1.62    0.00    2.50    0.00    0.00    1.12    0.00    1.87    0.00   92.88
08:03:32       0    2.86    0.00    1.90    0.00    0.00    5.71    0.00    1.90    0.00   87.62
08:03:32       1    1.01    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   94.95
08:03:32       2    1.00    0.00    5.00    0.00    0.00    1.00    0.00    1.00    0.00   92.00
08:03:32       3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   93.94
08:03:32       4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   93.94
08:03:32       5    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
08:03:32       6    2.97    0.00    2.97    0.00    0.00    0.00    0.00    2.97    0.00   91.09
08:03:32       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00

08:03:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:33     all    1.62    0.00    1.75    0.00    0.00    1.62    0.00    1.87    0.00   93.14
08:03:33       0    0.93    0.00    0.93    0.00    0.00    7.48    0.00    1.87    0.00   88.79
08:03:33       1    3.92    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   92.16
08:03:33       2    1.01    0.00    3.03    0.00    0.00    1.01    0.00    2.02    0.00   92.93
08:03:33       3    1.98    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   93.07
08:03:33       4    1.02    0.00    2.04    0.00    0.00    1.02    0.00    2.04    0.00   93.88
08:03:33       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
08:03:33       6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   94.90
08:03:33       7    1.03    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   95.88

08:03:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:34     all    1.90    0.00    2.91    0.00    0.00    1.77    0.00    3.92    0.00   89.51
08:03:34       0    0.99    0.00    2.97    0.00    0.00    6.93    0.00    2.97    0.00   86.14
08:03:34       1    4.00    0.00    2.00    0.00    0.00    2.00    0.00    3.00    0.00   89.00
08:03:34       2    3.03    0.00    5.05    0.00    0.00    2.02    0.00    2.02    0.00   87.88
08:03:34       3    2.02    0.00    2.02    0.00    0.00    2.02    0.00    4.04    0.00   89.90
08:03:34       4    1.02    0.00    4.08    0.00    0.00    0.00    0.00    4.08    0.00   90.82
08:03:34       5    1.02    0.00    2.04    0.00    0.00    0.00    0.00    5.10    0.00   91.84
08:03:34       6    2.02    0.00    3.03    0.00    0.00    0.00    0.00    5.05    0.00   89.90
08:03:34       7    1.03    0.00    2.06    0.00    0.00    1.03    0.00    5.15    0.00   90.72

08:03:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:35     all    4.80    0.00    3.92    0.00    0.00    1.90    0.00    4.42    0.00   84.96
08:03:35       0    3.88    0.00    1.94    0.00    0.00    6.80    0.00    2.91    0.00   84.47
08:03:35       1    3.06    0.00    4.08    0.00    0.00    3.06    0.00    2.04    0.00   87.76
08:03:35       2    5.00    0.00    6.00    0.00    0.00    3.00    0.00    7.00    0.00   79.00
08:03:35       3    6.12    0.00    4.08    0.00    0.00    1.02    0.00    6.12    0.00   82.65
08:03:35       4    6.12    0.00    6.12    0.00    0.00    0.00    0.00    4.08    0.00   83.67
08:03:35       5    3.03    0.00    4.04    0.00    0.00    1.01    0.00    4.04    0.00   87.88
08:03:35       6    3.09    0.00    2.06    0.00    0.00    0.00    0.00    4.12    0.00   90.72
08:03:35       7    8.16    0.00    3.06    0.00    0.00    0.00    0.00    5.10    0.00   83.67

08:03:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:36     all    2.38    0.00    1.88    0.13    0.00    2.01    0.00    2.13    0.00   91.47
08:03:36       0    0.00    0.00    0.93    0.00    0.00   11.21    0.00    1.87    0.00   85.98
08:03:36       1    0.00    0.00    3.00    1.00    0.00    1.00    0.00    6.00    0.00   89.00
08:03:36       2    3.03    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   92.93
08:03:36       3    4.04    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   92.93
08:03:36       4    2.02    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   94.95
08:03:36       5    3.00    0.00    4.00    0.00    0.00    0.00    0.00    2.00    0.00   91.00
08:03:36       6    0.00    0.00    2.11    0.00    0.00    0.00    0.00    2.11    0.00   95.79
08:03:36       7    7.14    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   89.80

08:03:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:37     all    3.29    0.00    4.05    0.13    0.00    0.76    0.00    1.77    0.00   90.01
08:03:37       0    2.97    0.00    1.98    0.99    0.00    2.97    0.00    0.99    0.00   90.10
08:03:37       1    2.06    0.00    4.12    0.00    0.00    2.06    0.00    1.03    0.00   90.72
08:03:37       2    3.00    0.00    4.00    0.00    0.00    1.00    0.00    3.00    0.00   89.00
08:03:37       3    5.05    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   91.92
08:03:37       4    2.02    0.00    7.07    0.00    0.00    0.00    0.00    4.04    0.00   86.87
08:03:37       5    5.05    0.00    5.05    0.00    0.00    0.00    0.00    1.01    0.00   88.89
08:03:37       6    2.06    0.00    4.12    0.00    0.00    0.00    0.00    1.03    0.00   92.78
08:03:37       7    4.04    0.00    4.04    0.00    0.00    0.00    0.00    2.02    0.00   89.90

08:03:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:38     all    2.39    0.00    3.52    0.13    0.00    1.26    0.00    4.15    0.00   88.55
08:03:38       0    1.92    0.00    2.88    0.00    0.00    6.73    0.00    4.81    0.00   83.65
08:03:38       1    2.02    0.00    4.04    0.00    0.00    1.01    0.00    3.03    0.00   89.90
08:03:38       2    2.02    0.00    3.03    1.01    0.00    0.00    0.00    6.06    0.00   87.88
08:03:38       3    1.03    0.00    3.09    0.00    0.00    0.00    0.00    5.15    0.00   90.72
08:03:38       4    4.00    0.00    5.00    0.00    0.00    0.00    0.00    2.00    0.00   89.00
08:03:38       5    3.12    0.00    3.12    0.00    0.00    0.00    0.00    2.08    0.00   91.67
08:03:38       6    2.97    0.00    4.95    0.00    0.00    0.99    0.00    5.94    0.00   85.15
08:03:38       7    2.02    0.00    2.02    0.00    0.00    1.01    0.00    4.04    0.00   90.91

08:03:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:39     all    5.20    0.00   14.30    0.00    0.00    1.30    0.00   31.60    0.00   47.59
08:03:39       0    3.16    0.00   15.79    0.00    0.00    1.05    0.00   31.58    0.00   48.42
08:03:39       1    4.95    0.00   13.86    0.00    0.00    0.99    0.00   34.65    0.00   45.54
08:03:39       2    6.38    0.00   13.83    0.00    0.00    2.13    0.00   27.66    0.00   50.00
08:03:39       3    7.14    0.00   17.35    0.00    0.00    0.00    0.00   28.57    0.00   46.94
08:03:39       4    4.21    0.00   13.68    0.00    0.00    2.11    0.00   35.79    0.00   44.21
08:03:39       5    6.25    0.00   14.58    0.00    0.00    1.04    0.00   26.04    0.00   52.08
08:03:39       6    5.21    0.00   12.50    0.00    0.00    2.08    0.00   34.38    0.00   45.83
08:03:39       7    4.26    0.00   12.77    0.00    0.00    1.06    0.00   34.04    0.00   47.87

08:03:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:40     all    6.98    0.00   14.21    0.13    0.00    1.81    0.00   26.61    0.00   50.26
08:03:40       0    9.09    0.00   11.11    0.00    0.00    2.02    0.00   29.29    0.00   48.48
08:03:40       1    7.00    0.00   14.00    0.00    0.00    2.00    0.00   28.00    0.00   49.00
08:03:40       2    4.21    0.00   12.63    0.00    0.00    2.11    0.00   31.58    0.00   49.47
08:03:40       3    5.43    0.00   13.04    0.00    0.00    2.17    0.00   28.26    0.00   51.09
08:03:40       4    8.16    0.00   13.27    0.00    0.00    2.04    0.00   25.51    0.00   51.02
08:03:40       5    8.25    0.00   15.46    1.03    0.00    2.06    0.00   21.65    0.00   51.55
08:03:40       6    7.37    0.00   17.89    0.00    0.00    1.05    0.00   22.11    0.00   51.58
08:03:40       7    6.12    0.00   16.33    0.00    0.00    1.02    0.00   26.53    0.00   50.00

08:03:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:41     all    6.40    0.00   14.60    0.00    0.00    2.18    0.00   29.45    0.00   47.38
08:03:41       0    9.38    0.00   14.58    0.00    0.00    3.12    0.00   27.08    0.00   45.83
08:03:41       1    7.14    0.00   16.33    0.00    0.00    1.02    0.00   28.57    0.00   46.94
08:03:41       2    7.07    0.00   14.14    0.00    0.00    2.02    0.00   33.33    0.00   43.43
08:03:41       3    5.15    0.00   16.49    0.00    0.00    2.06    0.00   29.90    0.00   46.39
08:03:41       4    6.93    0.00   11.88    0.00    0.00    2.97    0.00   32.67    0.00   45.54
08:03:41       5    2.13    0.00   10.64    0.00    0.00    3.19    0.00   32.98    0.00   51.06
08:03:41       6    7.00    0.00   16.00    0.00    0.00    2.00    0.00   24.00    0.00   51.00
08:03:41       7    6.25    0.00   16.67    0.00    0.00    1.04    0.00   27.08    0.00   48.96

08:03:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:42     all    6.97    0.00   15.10    0.00    0.00    1.68    0.00   26.19    0.00   50.06
08:03:42       0    8.25    0.00   12.37    0.00    0.00    1.03    0.00   27.84    0.00   50.52
08:03:42       1    6.93    0.00   15.84    0.00    0.00    0.99    0.00   31.68    0.00   44.55
08:03:42       2    6.12    0.00   18.37    0.00    0.00    1.02    0.00   22.45    0.00   52.04
08:03:42       3    5.15    0.00   14.43    0.00    0.00    3.09    0.00   27.84    0.00   49.48
08:03:42       4    7.53    0.00   17.20    0.00    0.00    2.15    0.00   20.43    0.00   52.69
08:03:42       5    9.57    0.00   13.83    0.00    0.00    2.13    0.00   21.28    0.00   53.19
08:03:42       6    6.25    0.00   12.50    0.00    0.00    1.04    0.00   31.25    0.00   48.96
08:03:42       7    6.06    0.00   16.16    0.00    0.00    2.02    0.00   26.26    0.00   49.49

08:03:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:43     all    6.32    0.00   12.65    0.00    0.00    1.68    0.00   26.45    0.00   52.90
08:03:43       0    5.05    0.00   12.12    0.00    0.00    1.01    0.00   31.31    0.00   50.51
08:03:43       1    6.45    0.00   10.75    0.00    0.00    1.08    0.00   22.58    0.00   59.14
08:03:43       2    5.21    0.00   14.58    0.00    0.00    3.12    0.00   22.92    0.00   54.17
08:03:43       3    9.38    0.00   12.50    0.00    0.00    2.08    0.00   25.00    0.00   51.04
08:03:43       4    6.06    0.00   13.13    0.00    0.00    2.02    0.00   27.27    0.00   51.52
08:03:43       5    9.28    0.00   12.37    0.00    0.00    2.06    0.00   18.56    0.00   57.73
08:03:43       6    4.90    0.00   13.73    0.00    0.00    0.98    0.00   33.33    0.00   47.06
08:03:43       7    4.30    0.00   11.83    0.00    0.00    1.08    0.00   30.11    0.00   52.69

08:03:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:44     all    6.95    0.00   13.24    0.13    0.00    1.83    0.00   27.79    0.00   50.07
08:03:44       0    3.30    0.00   15.38    0.00    0.00    1.10    0.00   31.87    0.00   48.35
08:03:44       1    8.25    0.00   11.34    0.00    0.00    2.06    0.00   28.87    0.00   49.48
08:03:44       2    5.26    0.00   10.53    0.00    0.00    1.05    0.00   34.74    0.00   48.42
08:03:44       3    7.22    0.00   15.46    0.00    0.00    3.09    0.00   24.74    0.00   49.48
08:03:44       4    7.45    0.00   13.83    0.00    0.00    2.13    0.00   24.47    0.00   52.13
08:03:44       5    6.19    0.00   17.53    0.00    0.00    0.00    0.00   26.80    0.00   49.48
08:03:44       6    8.42    0.00   10.53    0.00    0.00    3.16    0.00   27.37    0.00   50.53
08:03:44       7    9.28    0.00   11.34    1.03    0.00    2.06    0.00   23.71    0.00   52.58

08:03:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:45     all    9.25    0.00   14.53    0.26    0.00    1.45    0.00   28.67    0.00   45.84
08:03:45       0   13.83    0.00    9.57    0.00    0.00    2.13    0.00   28.72    0.00   45.74
08:03:45       1    7.78    0.00   12.22    0.00    0.00    1.11    0.00   30.00    0.00   48.89
08:03:45       2    7.14    0.00   16.33    0.00    0.00    1.02    0.00   24.49    0.00   51.02
08:03:45       3   10.53    0.00   13.68    0.00    0.00    2.11    0.00   32.63    0.00   41.05
08:03:45       4   10.99    0.00   16.48    1.10    0.00    0.00    0.00   19.78    0.00   51.65
08:03:45       5    6.32    0.00   17.89    0.00    0.00    1.05    0.00   31.58    0.00   43.16
08:03:45       6    7.22    0.00   13.40    1.03    0.00    2.06    0.00   31.96    0.00   44.33
08:03:45       7   10.31    0.00   16.49    0.00    0.00    2.06    0.00   29.90    0.00   41.24

