Linux 5.15.0-1067-gcp (yun-fabric) 	09/25/24 	_x86_64_	(2 CPU)

09:05:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:15        0   1151798    1.00    1.00    0.00    0.00    2.00     0  kube-controller
09:07:15        0   1152206    1.00    2.00    0.00    0.00    3.00     1  kubelet
09:07:15        0   1153356    0.00    1.00    0.00    0.00    1.00     1  calico-node
09:07:15        0   1154420    1.00    0.00    0.00    0.00    1.00     0  coredns
09:07:15     1000   1154631    2.00    0.00    0.00    0.00    2.00     0  webhook
09:07:15        0   1160022    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:07:15        0   1160087    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
09:07:15        0   1160103    0.00    1.00    6.00    0.00    7.00     1  qemu-system-x86
09:07:15        0   1160244    8.00    6.00    0.00    0.00   14.00     0  containerd-shim
09:07:15        0   1160257    0.00    4.00   57.00    0.00   55.00     0  qemu-system-x86
09:07:15        0   1160259    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
09:07:15        0   1160265    0.00    2.00    0.00   10.00    2.00     1  vhost-1160257
09:07:15        0   1160269    0.00    4.00    0.00   22.00    4.00     1  vhost-1160257
09:07:15        0   1160325    3.00    5.00    0.00    0.00    8.00     0  containerd-shim
09:07:15        0   1160338    0.00    4.00   33.00    0.00   33.00     1  qemu-system-x86
09:07:15        0   1160341    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
09:07:15        0   1160397    0.00    2.00    0.00    9.00    2.00     0  vhost-1160338
09:07:15        0   1160425    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
09:07:15        0   1160449    0.00    1.00    6.00    0.00    7.00     1  qemu-system-x86
09:07:15        0   1160457    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:07:15        0   1160477    0.00    1.00    0.00    2.00    1.00     1  vhost-1160449
09:07:15      999   1161299    1.00    0.00    0.00    0.00    1.00     1  redis-server
09:07:15     1021   1163198    1.00    1.00    0.00    3.00    2.00     0  pidstat
09:07:15        0   1163371    0.00    1.00    0.00    0.00    1.00     1  iostat

09:07:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:16        0         1    2.00    4.00    0.00   10.00    6.00     1  systemd
09:07:16        0       129    0.00    1.00    0.00    2.00    1.00     1  jbd2/sda1-8
09:07:16        0       559    1.00    0.00    0.00    0.00    1.00     1  containerd
09:07:16     1021      1672    4.00    1.00    0.00    8.00    5.00     0  systemd
09:07:16        0   1150795    9.00    5.00    0.00    0.00   14.00     1  crio
09:07:16        0   1151541    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
09:07:16        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
09:07:16        0   1151798    0.00    1.00    0.00    0.00    1.00     0  kube-controller
09:07:16        0   1152206    7.00    2.00    0.00    0.00    9.00     1  kubelet
09:07:16        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:07:16        0   1153717    1.00    0.00    0.00    0.00    1.00     1  coredns
09:07:16        0   1160087    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
09:07:16        0   1160103    0.00    1.00    6.00    0.00    7.00     1  qemu-system-x86
09:07:16        0   1160104    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
09:07:16        0   1160112    0.00    1.00    0.00    3.00    1.00     0  vhost-1160103
09:07:16        0   1160185    0.00    0.00    1.00    1.00    1.00     0  qemu-system-x86
09:07:16        0   1160244    9.00    5.00    0.00    0.00   14.00     0  containerd-shim
09:07:16        0   1160257    0.00    4.00   50.00    0.00   52.00     1  qemu-system-x86
09:07:16        0   1160259    1.00    2.00    0.00    0.00    3.00     0  virtiofsd
09:07:16        0   1160265    0.00    1.00    0.00   10.00    1.00     1  vhost-1160257
09:07:16        0   1160269    0.00    4.00    0.00   14.00    4.00     1  vhost-1160257
09:07:16        0   1160325    3.00    2.00    0.00    0.00    5.00     0  containerd-shim
09:07:16        0   1160338    0.00    4.00   22.00    0.00   26.00     1  qemu-system-x86
09:07:16        0   1160341    1.00    2.00    0.00    0.00    3.00     0  virtiofsd
09:07:16        0   1160397    0.00    2.00    0.00    4.00    2.00     0  vhost-1160338
09:07:16        0   1160449    0.00    0.00    7.00    0.00    6.00     1  qemu-system-x86
09:07:16        0   1160467    0.00    1.00    0.00    5.00    1.00     1  vhost-1160449
09:07:16     1021   1163198    0.00    1.00    0.00    1.00    1.00     0  pidstat

09:07:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:17        0   1134104    0.00    1.00    0.00    0.00    1.00     0  kworker/u4:3-ext4-rsv-conversion
09:07:17        0   1150795    4.00    1.00    0.00    0.00    5.00     1  crio
09:07:17        0   1151541    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
09:07:17        0   1151718    2.00    0.00    0.00    0.00    2.00     0  etcd
09:07:17        0   1151798    2.00    0.00    0.00    0.00    2.00     0  kube-controller
09:07:17        0   1152206    2.00    0.00    0.00    0.00    2.00     1  kubelet
09:07:17        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:07:17        0   1160103    0.00    0.00    2.00    0.00    2.00     1  qemu-system-x86
09:07:17        0   1160104    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
09:07:17        0   1160244    2.00    1.00    0.00    0.00    3.00     0  containerd-shim
09:07:17        0   1160257    2.00    2.00   14.00    0.00   18.00     1  qemu-system-x86
09:07:17        0   1160265    0.00    1.00    0.00    2.00    1.00     1  vhost-1160257
09:07:17        0   1160325    2.00    1.00    0.00    0.00    3.00     0  containerd-shim
09:07:17        0   1160338    0.00    3.00   17.00    0.00   18.00     1  qemu-system-x86
09:07:17        0   1160449    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:07:17        0   1160457    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:07:17     1021   1163198    1.00    0.00    0.00    0.00    1.00     1  pidstat

09:07:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:18        0   1151541    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
09:07:18        0   1151718    0.00    1.00    0.00    0.00    1.00     0  etcd
09:07:18        0   1151754    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
09:07:18        0   1152206    1.00    0.00    0.00    0.00    1.00     1  kubelet
09:07:18        0   1152762    0.00    1.00    0.00    0.00    1.00     1  kube-proxy
09:07:18     1000   1153962    1.00    0.00    0.00    0.00    1.00     0  cainjector
09:07:18        0   1160103    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
09:07:18        0   1160257    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
09:07:18        0   1160338    1.00    0.00    3.00    0.00    4.00     1  qemu-system-x86
09:07:18        0   1162213    1.00    0.00    0.00    0.00    1.00     1  kworker/1:4-events_long
09:07:18     1021   1163198    0.00    1.00    0.00    0.00    1.00     1  pidstat

09:07:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:19        0   1150795    1.00    1.00    0.00    0.00    2.00     1  crio
09:07:19        0   1151541    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
09:07:19        0   1151718    1.00    1.00    0.00    0.00    2.00     0  etcd
09:07:19        0   1151798    1.00    1.00    0.00    0.00    2.00     0  kube-controller
09:07:19        0   1152206    2.00    1.00    0.00    0.00    3.00     1  kubelet
09:07:19        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:07:19        0   1160257    1.00    1.00    2.00    0.00    4.00     1  qemu-system-x86
09:07:19        0   1160338    1.00    2.00    1.00    0.00    4.00     1  qemu-system-x86
09:07:19        0   1160457    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
09:07:19     1021   1163198    0.00    1.00    0.00    0.00    1.00     1  pidstat

09:07:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:20     1021      1734    0.00    1.00    0.00    0.00    1.00     1  containerd
09:07:20        0   1151541   10.00    1.00    0.00    0.00   11.00     1  kube-apiserver
09:07:20        0   1151718    0.00    1.00    0.00    0.00    1.00     0  etcd
09:07:20        0   1152206    1.00    1.00    0.00    0.00    2.00     1  kubelet
09:07:20        0   1160022    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:07:20        0   1160185    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:07:20        0   1160257    0.00    1.00    5.00    0.00    4.00     1  qemu-system-x86
09:07:20        0   1160338    0.00    1.00    3.00    0.00    3.00     0  qemu-system-x86
09:07:20        0   1160449    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:07:20     1021   1163198    0.00    1.00    0.00    0.00    1.00     1  pidstat

09:07:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:21        0   1042021    0.00    1.00    0.00    0.00    1.00     1  iostat
09:07:21        0   1150795    1.00    2.00    0.00    0.00    3.00     1  crio
09:07:21        0   1151541    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
09:07:21        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
09:07:21        0   1151798    1.00    1.00    0.00    0.00    2.00     0  kube-controller
09:07:21        0   1152206    3.00    0.00    0.00    0.00    3.00     1  kubelet
09:07:21        0   1153356    1.00    1.00    0.00    0.00    2.00     1  calico-node
09:07:21        0   1160244    1.00    4.00    0.00    0.00    5.00     0  containerd-shim
09:07:21        0   1160257    1.00    1.00   19.00    0.00   21.00     1  qemu-system-x86
09:07:21        0   1160265    0.00    1.00    0.00    6.00    1.00     0  vhost-1160257
09:07:21        0   1160269    0.00    1.00    0.00    8.00    1.00     1  vhost-1160257
09:07:21        0   1160338    0.00    1.00    2.00    0.00    3.00     0  qemu-system-x86
09:07:21        0   1160425    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
09:07:21        0   1160449    1.00    1.00    4.00    0.00    6.00     1  qemu-system-x86
09:07:21     1021   1163198    0.00    1.00    0.00    1.00    1.00     0  pidstat

09:07:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:22        0   1150795    1.00    0.00    0.00    0.00    1.00     1  crio
09:07:22        0   1151541    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
09:07:22        0   1151718    1.00    1.00    0.00    0.00    2.00     0  etcd
09:07:22        0   1151754    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
09:07:22        0   1152206    2.00    1.00    0.00    0.00    3.00     1  kubelet
09:07:22        0   1153356    2.00    0.00    0.00    0.00    2.00     1  calico-node
09:07:22        0   1153362    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:07:22        0   1160022    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
09:07:22        0   1160103    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
09:07:22        0   1160257    0.00    1.00    3.00    0.00    3.00     1  qemu-system-x86
09:07:22        0   1160338    2.00    0.00    2.00    0.00    4.00     0  qemu-system-x86
09:07:22        0   1160457    0.00    1.00    2.00    0.00    1.00     1  qemu-system-x86
09:07:22        0   1160478    0.00    1.00    0.00    0.00    1.00     1  vhost-1160457
09:07:22     1021   1163198    0.00    1.00    0.00    0.00    1.00     0  pidstat

09:07:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:23        0       736    1.00    0.00    0.00    0.00    1.00     0  google_guest_ag
09:07:23     1021      1734    1.00    0.00    0.00    0.00    1.00     1  containerd
09:07:23        0   1151541    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
09:07:23        0   1151718    1.00    1.00    0.00    0.00    2.00     0  etcd
09:07:23        0   1151798    0.00    1.00    0.00    0.00    1.00     0  kube-controller
09:07:23        0   1152206    3.00    1.00    0.00    0.00    4.00     1  kubelet
09:07:23        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:07:23        0   1160257    0.00    1.00    3.00    0.00    3.00     1  qemu-system-x86
09:07:23        0   1160259    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
09:07:23        0   1160338    0.00    1.00    4.00    0.00    3.00     0  qemu-system-x86
09:07:23      999   1161299    0.00    1.00    0.00    0.00    1.00     0  redis-server
09:07:23     1021   1163198    0.00    1.00    0.00    0.00    1.00     1  pidstat

09:07:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:24        0         1    4.00    1.00    0.00    5.00    5.00     1  systemd
09:07:24        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
09:07:24        0       169    0.00    1.00    0.00    0.00    1.00     0  systemd-journal
09:07:24     1021      1672    3.00    1.00    0.00    6.00    4.00     0  systemd
09:07:24        0   1052493    0.00    1.00    0.00    0.00    1.00     1  iostat
09:07:24        0   1150795    0.00    1.00    0.00    0.00    1.00     1  crio
09:07:24        0   1151541    3.00    2.00    0.00    0.00    5.00     1  kube-apiserver
09:07:24        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:07:24        0   1152206    2.00    0.00    0.00    0.00    2.00     1  kubelet
09:07:24        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:07:24        0   1160103    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:07:24        0   1160185    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
09:07:24        0   1160257    0.00    2.00    2.00    0.00    4.00     1  qemu-system-x86
09:07:24        0   1160338    1.00    0.00    2.00    0.00    3.00     0  qemu-system-x86
09:07:24        0   1160449    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:07:24        0   1160457    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:07:24      999   1161299    1.00    0.00    0.00    1.00    1.00     0  redis-server

09:07:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:25        0   1150795    3.00    5.00    0.00    0.00    8.00     1  crio
09:07:25        0   1151541    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
09:07:25        0   1151718    1.00    2.00    0.00    0.00    3.00     0  etcd
09:07:25        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:07:25        0   1152206    1.00    1.00    0.00    0.00    2.00     1  kubelet
09:07:25        0   1160022    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
09:07:25        0   1160244    8.00    4.00    0.00    0.00   12.00     0  containerd-shim
09:07:25        0   1160257    0.00    1.00   46.00    0.00   42.00     1  qemu-system-x86
09:07:25        0   1160265    0.00    1.00    0.00   10.00    1.00     1  vhost-1160257
09:07:25        0   1160269    0.00    3.00    0.00   17.00    3.00     1  vhost-1160257
09:07:25        0   1160325    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
09:07:25        0   1160338    1.00    1.00    2.00    0.00    4.00     0  qemu-system-x86
09:07:25        0   1160425    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
09:07:25        0   1160449    0.00    1.00   21.00    0.00   19.00     1  qemu-system-x86
09:07:25        0   1160467    0.00    1.00    0.00    6.00    1.00     1  vhost-1160449
09:07:25     1021   1163198    1.00    2.00    0.00    0.00    3.00     1  pidstat

09:07:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:26        0         1    4.00    3.00    0.00    5.00    7.00     1  systemd
09:07:26     1021      1672    5.00    3.00    0.00    8.00    8.00     0  systemd
09:07:26        0   1033126    0.00    1.00    0.00    0.00    1.00     0  iostat
09:07:26        0   1150795   10.00    9.00    0.00    0.00   19.00     1  crio
09:07:26        0   1151541    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
09:07:26        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
09:07:26        0   1151754    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
09:07:26        0   1151798    0.00    1.00    0.00    0.00    1.00     0  kube-controller
09:07:26        0   1152206    3.00    3.00    0.00    0.00    6.00     1  kubelet
09:07:26        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:07:26        0   1160022    0.00    0.00    1.00    1.00    1.00     1  qemu-system-x86
09:07:26        0   1160103    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
09:07:26        0   1160185    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:07:26        0   1160189    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
09:07:26        0   1160244   11.00    8.00    0.00    0.00   19.00     0  containerd-shim
09:07:26        0   1160257 18446744073709551616.00    6.00   54.00    0.00   58.00     1  qemu-system-x86
09:07:26        0   1160265    0.00    2.00    0.00   11.00    2.00     0  vhost-1160257
09:07:26        0   1160269    0.00    5.00    0.00   18.00    5.00     1  vhost-1160257
09:07:26        0   1160338    0.00    2.00    3.00    0.00    5.00     0  qemu-system-x86
09:07:26        0   1160341    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
09:07:26        0   1160358    0.00    1.00    0.00    0.00    1.00     1  vhost-1160338
09:07:26        0   1160425    3.00    1.00    0.00    0.00    4.00     0  containerd-shim
09:07:26        0   1160449    0.00    2.00   22.00    0.00   23.00     1  qemu-system-x86
09:07:26        0   1160457    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:07:26        0   1160467    0.00    1.00    0.00    6.00    1.00     0  vhost-1160449
09:07:26        0   1160477    0.00    1.00    0.00    4.00    1.00     0  vhost-1160449
09:07:26     1021   1163198    0.00    1.00    0.00    1.00    1.00     0  pidstat

09:07:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:27        0   1072129    0.00    1.00    0.00    0.00    1.00     0  iostat
09:07:27        0   1150795   11.00    7.00    0.00    0.00   18.00     1  crio
09:07:27        0   1151541    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
09:07:27        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
09:07:27        0   1151798    2.00    0.00    0.00    0.00    2.00     0  kube-controller
09:07:27        0   1152206    1.00    2.00    0.00    0.00    3.00     1  kubelet
09:07:27        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:07:27        0   1154420    0.00    1.00    0.00    0.00    1.00     1  coredns
09:07:27        0   1160244    8.00   10.00    0.00    0.00   18.00     0  containerd-shim
09:07:27        0   1160257    0.00    3.00   59.00    0.00   63.00     1  qemu-system-x86
09:07:27        0   1160259    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
09:07:27        0   1160265    0.00    2.00    0.00   16.00    2.00     0  vhost-1160257
09:07:27        0   1160269    0.00    4.00    0.00   30.00    4.00     0  vhost-1160257
09:07:27        0   1160338    1.00    0.00    6.00    0.00    7.00     0  qemu-system-x86
09:07:27        0   1160425    2.00    2.00    0.00    0.00    4.00     0  containerd-shim
09:07:27        0   1160449    0.00    2.00   30.00    0.00   29.00     1  qemu-system-x86
09:07:27        0   1160467    0.00    1.00    0.00   11.00    1.00     0  vhost-1160449
09:07:27        0   1160477    0.00    1.00    0.00    5.00    1.00     0  vhost-1160449
09:07:27     1021   1163198    1.00    0.00    0.00    3.00    1.00     1  pidstat

09:07:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:28        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
09:07:28     1021      1726    0.00    1.00    0.00    0.00    1.00     0  slirp4netns
09:07:28        0   1052493    1.00    0.00    0.00    0.00    1.00     1  iostat
09:07:28        0   1150795   10.00    8.00    0.00    0.00   18.00     1  crio
09:07:28        0   1151541    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
09:07:28        0   1151718    0.00    2.00    0.00    0.00    2.00     0  etcd
09:07:28        0   1151798    0.00    1.00    0.00    0.00    1.00     0  kube-controller
09:07:28        0   1152206    2.00    0.00    0.00    0.00    2.00     1  kubelet
09:07:28        0   1153356    1.00    1.00    0.00    0.00    2.00     1  calico-node
09:07:28     1000   1153962    1.00    0.00    0.00    0.00    1.00     0  cainjector
09:07:28        0   1160022    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:07:28        0   1160103    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
09:07:28        0   1160185    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
09:07:28        0   1160244   13.00    8.00    0.00    0.00   21.00     0  containerd-shim
09:07:28        0   1160257 18446744073709551616.00    7.00   58.00    0.00   61.00     1  qemu-system-x86
09:07:28        0   1160265    0.00    3.00    0.00   16.00    3.00     0  vhost-1160257
09:07:28        0   1160269    0.00    5.00    0.00   30.00    5.00     0  vhost-1160257
09:07:28        0   1160338    1.00    2.00    1.00    0.00    4.00     0  qemu-system-x86
09:07:28        0   1160425    2.00    3.00    0.00    0.00    5.00     0  containerd-shim
09:07:28        0   1160449    0.00    2.00   31.00    0.00   33.00     1  qemu-system-x86
09:07:28        0   1160457    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:07:28        0   1160467    0.00    1.00    0.00   13.00    1.00     0  vhost-1160449
09:07:28        0   1160477    0.00    1.00    0.00    7.00    1.00     0  vhost-1160449
09:07:28     1021   1163198    1.00    0.00    0.00    1.00    1.00     1  pidstat

09:07:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:29        0   1150795    7.92    7.92    0.00    0.00   15.84     1  crio
09:07:29        0   1151541    2.97    1.98    0.00    0.00    4.95     1  kube-apiserver
09:07:29        0   1151718    1.98    0.99    0.00    0.00    2.97     0  etcd
09:07:29        0   1151798    0.00    0.99    0.00    0.00    0.99     0  kube-controller
09:07:29        0   1152206    0.99    1.98    0.00    0.00    2.97     1  kubelet
09:07:29        0   1153717    0.99    0.00    0.00    0.00    0.99     1  coredns
09:07:29        0   1160103    0.00    0.99    0.00    0.00    0.99     0  qemu-system-x86
09:07:29        0   1160244   11.88    5.94    0.00    0.00   17.82     0  containerd-shim
09:07:29        0   1160257    0.00    5.94   56.44    0.00   58.42     1  qemu-system-x86
09:07:29        0   1160265    0.00    1.98    0.00   15.84    1.98     0  vhost-1160257
09:07:29        0   1160269    0.00    3.96    0.00   29.70    3.96     0  vhost-1160257
09:07:29        0   1160338    0.00    0.99    4.95    0.00    3.96     0  qemu-system-x86
09:07:29        0   1160425    2.97    0.99    0.00    0.00    3.96     0  containerd-shim
09:07:29        0   1160449    0.00    3.96   31.68    0.00   34.65     1  qemu-system-x86
09:07:29        0   1160467    0.00    0.99    0.00    8.91    0.99     0  vhost-1160449
09:07:29        0   1160477    0.00    0.99    0.00    7.92    0.99     0  vhost-1160449
09:07:29     1021   1163198    0.00    0.99    0.00    1.98    0.99     1  pidstat

09:07:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:30        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
09:07:30        0   1146023    0.00    1.00    0.00    0.00    1.00     1  iostat
09:07:30        0   1150795    6.00   13.00    0.00    0.00   19.00     1  crio
09:07:30        0   1151541   13.00    1.00    0.00    0.00   14.00     1  kube-apiserver
09:07:30        0   1151718    0.00    1.00    0.00    0.00    1.00     0  etcd
09:07:30        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:07:30        0   1152206    5.00    0.00    0.00    0.00    5.00     1  kubelet
09:07:30        0   1153356    1.00    1.00    0.00    0.00    2.00     1  calico-node
09:07:30        0   1160027    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
09:07:30        0   1160244   13.00   10.00    0.00    0.00   23.00     0  containerd-shim
09:07:30        0   1160257    0.00    6.00   54.00    0.00   59.00     1  qemu-system-x86
09:07:30        0   1160265    0.00    2.00    0.00   16.00    2.00     1  vhost-1160257
09:07:30        0   1160269    0.00    5.00    0.00   15.00    5.00     1  vhost-1160257
09:07:30        0   1160338    0.00    1.00    4.00    0.00    5.00     0  qemu-system-x86
09:07:30        0   1160425    1.00    3.00    0.00    0.00    4.00     0  containerd-shim
09:07:30        0   1160449    0.00    3.00   19.00    0.00   21.00     1  qemu-system-x86
09:07:30        0   1160457    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:07:30        0   1160467    0.00    1.00    0.00    7.00    1.00     0  vhost-1160449
09:07:30        0   1160477    0.00    1.00    0.00    5.00    1.00     1  vhost-1160449
09:07:30      101   1161086    1.00    1.00    0.00    0.00    2.00     0  nginx
09:07:30     1021   1163198    1.00    1.00    0.00    0.00    2.00     1  pidstat

09:07:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:31        0   1150795   12.00    8.00    0.00    0.00   20.00     1  crio
09:07:31        0   1151541    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
09:07:31        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
09:07:31        0   1151798    0.00    1.00    0.00    0.00    1.00     0  kube-controller
09:07:31        0   1152206    2.00    1.00    0.00    0.00    3.00     1  kubelet
09:07:31        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:07:31        0   1160244    9.00   16.00    0.00    0.00   25.00     0  containerd-shim
09:07:31        0   1160257    1.00    7.00   51.00    0.00   59.00     1  qemu-system-x86
09:07:31        0   1160265    0.00    3.00    0.00    9.00    3.00     0  vhost-1160257
09:07:31        0   1160269    0.00    7.00    0.00   14.00    7.00     0  vhost-1160257
09:07:31        0   1160338    0.00    1.00    3.00    0.00    3.00     0  qemu-system-x86
09:07:31        0   1160425    3.00    2.00    0.00    0.00    5.00     0  containerd-shim
09:07:31        0   1160449    1.00    4.00   41.00    0.00   46.00     1  qemu-system-x86
09:07:31        0   1160467    0.00    2.00    0.00    4.00    2.00     0  vhost-1160449
09:07:31        0   1160477    0.00    2.00    0.00    3.00    2.00     1  vhost-1160449
09:07:31     1021   1163198    0.00    1.00    0.00    1.00    1.00     1  pidstat

09:07:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:32        0   1146023    1.00    0.00    0.00    0.00    1.00     1  iostat
09:07:32        0   1150795    9.00   11.00    0.00    0.00   20.00     1  crio
09:07:32        0   1151541    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
09:07:32        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
09:07:32        0   1151754    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
09:07:32        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:07:32        0   1152206    1.00    1.00    0.00    0.00    2.00     1  kubelet
09:07:32        0   1153356    0.00    1.00    0.00    0.00    1.00     1  calico-node
09:07:32        0   1160103    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
09:07:32        0   1160104    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
09:07:32        0   1160185    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:07:32        0   1160244   16.00   11.00    0.00    0.00   27.00     0  containerd-shim
09:07:32        0   1160257    0.00    9.00   53.00    0.00   56.00     1  qemu-system-x86
09:07:32        0   1160265    0.00    2.00    0.00    3.00    2.00     0  vhost-1160257
09:07:32        0   1160269    0.00    7.00    0.00   13.00    7.00     0  vhost-1160257
09:07:32        0   1160338    1.00    2.00    2.00    0.00    5.00     0  qemu-system-x86
09:07:32        0   1160425    2.00    2.00    0.00    0.00    4.00     0  containerd-shim
09:07:32        0   1160449    0.00    4.00   60.00    0.00   59.00     1  qemu-system-x86
09:07:32        0   1160457    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:07:32        0   1160467    0.00    1.00    0.00    1.00    1.00     0  vhost-1160449
09:07:32        0   1160477    0.00    1.00    0.00    1.00    1.00     0  vhost-1160449
09:07:32      999   1161299    1.00    0.00    0.00    0.00    1.00     1  redis-server
09:07:32     1021   1163198    1.00    0.00    0.00    1.00    1.00     1  pidstat

09:07:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:33        0   1150795   13.00    8.00    0.00    0.00   21.00     1  crio
09:07:33        0   1151541    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
