Linux 5.15.0-1067-gcp (yun-fabric) 	09/25/24 	_x86_64_	(2 CPU)

08:56:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:41        0       129    0.00    1.00    0.00    1.00    1.00     1  jbd2/sda1-8
08:57:41     1021      1672    0.00    2.00    0.00    2.00    2.00     0  systemd
08:57:41        0      3266    1.00    0.00    0.00    0.00    1.00     1  buildkitd
08:57:41        0   1072129    0.00    1.00    0.00    0.00    1.00     1  iostat
08:57:41        0   1136799    0.00    1.00    0.00    0.00    1.00     1  crio
08:57:41        0   1137275    3.00    2.00    0.00    0.00    5.00     1  kube-apiserver
08:57:41        0   1137344    0.00    1.00    0.00    0.00    1.00     1  etcd
08:57:41        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:57:41        0   1137723    3.00    0.00    0.00    0.00    3.00     0  kubelet
08:57:41        0   1138641    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:57:41        0   1142682    0.00    1.00    0.00    0.00    1.00     1  conmon
08:57:41        0   1142694    6.00    2.00    0.00    0.00    8.00     1  orderer
08:57:41        0   1142989    4.00    4.00    0.00    2.00    8.00     1  conmon
08:57:41        0   1143000   28.00    7.00    0.00   33.00   35.00     1  peer
08:57:41     5984   1143124   20.00    3.00    0.00    0.00   23.00     0  beam.smp
08:57:41        0   1143264    2.00    1.00    0.00    2.00    3.00     0  conmon
08:57:41        0   1143281   10.00    1.00    0.00    0.00   11.00     1  peer
08:57:41     5984   1143409    7.00    5.00    0.00    0.00   12.00     1  beam.smp
08:57:41        0   1144221    1.00    0.00    0.00    0.00    1.00     0  conmon
08:57:41     1000   1144250   15.00    2.00    0.00    0.00   17.00     0  java
08:57:41     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat
08:57:41        0   1146023    1.00    1.00    0.00    0.00    2.00     0  iostat

08:57:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:42        0         1    1.00    1.00    0.00    2.00    2.00     0  systemd
08:57:42        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
08:57:42        0       129    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
08:57:42        0   1114929    0.00    1.00    0.00    1.00    1.00     0  kworker/u4:0-ext4-rsv-conversion
08:57:42        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:57:42        0   1137275    1.00    0.00    0.00    0.00    1.00     1  kube-apiserver
08:57:42        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:57:42        0   1137723    0.00    1.00    0.00    0.00    1.00     0  kubelet
08:57:42        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:57:42        0   1142694    6.00    2.00    0.00    0.00    8.00     1  orderer
08:57:42        0   1142989    2.00    9.00    0.00    3.00   11.00     0  conmon
08:57:42        0   1143000   36.00    8.00    0.00   17.00   44.00     0  peer
08:57:42        0   1143033    0.00    1.00    0.00    0.00    1.00     1  conmon
08:57:42     5984   1143124   21.00    2.00    0.00    0.00   23.00     0  beam.smp
08:57:42        0   1143264    1.00    4.00    0.00    1.00    5.00     0  conmon
08:57:42        0   1143281   12.00    3.00    0.00    0.00   15.00     1  peer
08:57:42     5984   1143409    8.00    4.00    0.00    0.00   12.00     1  beam.smp
08:57:42     1000   1144250   13.00    2.00    0.00    0.00   15.00     0  java
08:57:42     1021   1145842    1.00    1.00    0.00    2.00    2.00     0  pidstat

08:57:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:43        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
08:57:43        0        90    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
08:57:43        0       129    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
08:57:43     1021      1672    1.00    0.00    0.00    1.00    1.00     0  systemd
08:57:43        0   1137275    2.00    2.00    0.00    0.00    4.00     1  kube-apiserver
08:57:43        0   1137344    1.00    1.00    0.00    0.00    2.00     1  etcd
08:57:43        0   1137398    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:57:43        0   1137422    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
08:57:43        0   1137723    5.00    0.00    0.00    0.00    5.00     0  kubelet
08:57:43        0   1138641    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:57:43        0   1139161    1.00    0.00    0.00    0.00    1.00     1  coredns
08:57:43        0   1142694    5.00    1.00    0.00    0.00    6.00     1  orderer
08:57:43        0   1142989    4.00    6.00    0.00    0.00   10.00     1  conmon
08:57:43        0   1143000   29.00    6.00    0.00   31.00   35.00     1  peer
08:57:43     5984   1143124   18.00    4.00    0.00    0.00   22.00     0  beam.smp
08:57:43        0   1143264    1.00    3.00    0.00    2.00    4.00     0  conmon
08:57:43        0   1143281   12.00    2.00    0.00    0.00   14.00     1  peer
08:57:43     5984   1143409   11.00    3.00    0.00    0.00   14.00     1  beam.smp
08:57:43        0   1144221    1.00    1.00    0.00    0.00    2.00     0  conmon
08:57:43     1000   1144250   59.00    4.00    0.00    0.00   63.00     0  java
08:57:43      999   1145110    1.00    0.00    0.00    2.00    1.00     0  redis-server
08:57:43     1000   1145147    1.00    0.00    0.00    0.00    1.00     1  node
08:57:43     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:57:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:44        0   1137275    5.00    0.00    0.00    0.00    5.00     1  kube-apiserver
08:57:44        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:57:44        0   1137422    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
08:57:44        0   1137723    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:57:44      101   1141063    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
08:57:44        0   1142694    4.00    3.00    0.00    0.00    7.00     1  orderer
08:57:44        0   1142989    4.00    6.00    0.00    1.00   10.00     1  conmon
08:57:44        0   1143000   36.00    7.00    0.00    5.00   43.00     0  peer
08:57:44     5984   1143124   22.00    4.00    0.00    0.00   26.00     0  beam.smp
08:57:44        0   1143264    2.00    2.00    0.00    1.00    4.00     0  conmon
08:57:44        0   1143281   11.00    3.00    0.00    0.00   14.00     1  peer
08:57:44     5984   1143409   13.00    4.00    0.00    0.00   17.00     1  beam.smp
08:57:44     1000   1144250   20.00    3.00    0.00    0.00   23.00     0  java
08:57:44     1000   1144425    1.00    0.00    0.00    0.00    1.00     0  java
08:57:44     1021   1145842    1.00    1.00    0.00    1.00    2.00     0  pidstat

08:57:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:45        0       129    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
08:57:45     1021      1734    1.00    0.00    0.00    0.00    1.00     1  containerd
08:57:45        0   1052493    1.00    0.00    0.00    0.00    1.00     0  iostat
08:57:45        0   1137275    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
08:57:45        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:57:45        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:57:45        0   1137723    0.00    3.00    0.00    0.00    3.00     0  kubelet
08:57:45        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:57:45     1000   1139021    0.00    1.00    0.00    0.00    1.00     0  controller
08:57:45     1000   1139991    1.00    0.00    0.00    0.00    1.00     0  cainjector
08:57:45        0   1142694    1.00    1.00    0.00    0.00    2.00     1  orderer
08:57:45        0   1142989    0.00    1.00    0.00    3.00    1.00     1  conmon
08:57:45        0   1143000    5.00    2.00    0.00    0.00    7.00     0  peer
08:57:45     5984   1143124    7.00    0.00    0.00    0.00    7.00     0  beam.smp
08:57:45        0   1143264    0.00    1.00    0.00    1.00    1.00     1  conmon
08:57:45        0   1143281    3.00    0.00    0.00    0.00    3.00     1  peer
08:57:45     5984   1143409    3.00    1.00    0.00    0.00    4.00     1  beam.smp
08:57:45     1000   1144250    1.00    0.00    0.00    0.00    1.00     0  java
08:57:45     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:57:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:46        0   1033126    1.00    0.00    0.00    0.00    1.00     1  iostat
08:57:46        0   1052493    0.00    1.00    0.00    0.00    1.00     0  iostat
08:57:46        0   1137275    8.00    2.00    0.00    0.00   10.00     1  kube-apiserver
08:57:46        0   1137344    1.00    2.00    0.00    0.00    3.00     1  etcd
08:57:46        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:57:46        0   1137723    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:57:46        0   1139624    0.00    1.00    0.00    0.00    1.00     0  coredns
08:57:46        0   1143000    0.00    1.00    0.00    0.00    1.00     0  peer
08:57:46        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:57:46     5984   1143409    3.00    0.00    0.00    0.00    3.00     1  beam.smp

08:57:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:47        0   1135540    0.00    1.00    0.00    0.00    1.00     1  kworker/1:7-events_long
08:57:47        0   1136799    3.00    1.00    0.00    0.00    4.00     1  crio
08:57:47        0   1137275    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
08:57:47        0   1137344    1.00    1.00    0.00    0.00    2.00     1  etcd
08:57:47        0   1137422    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
08:57:47        0   1137723    4.00    1.00    0.00    0.00    5.00     0  kubelet
08:57:47        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:57:47        0   1143000    1.00    1.00    0.00    0.00    2.00     0  peer
08:57:47     5984   1143124    1.00    1.00    0.00    0.00    2.00     0  beam.smp
08:57:47        0   1143281    0.00    1.00    0.00    0.00    1.00     1  peer
08:57:47     1021   1145842    1.00    1.00    0.00    0.00    2.00     1  pidstat

08:57:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:48        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:57:48        0   1137275    1.00    0.00    0.00    0.00    1.00     1  kube-apiserver
08:57:48        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:57:48        0   1137723    3.00    0.00    0.00    0.00    3.00     0  kubelet
08:57:48        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:57:48     1000   1139697    2.00    0.00    0.00    0.00    2.00     0  webhook
08:57:48        0   1143000    1.00    0.00    0.00    0.00    1.00     0  peer
08:57:48        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:57:48     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:57:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:49        0   1137275    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
08:57:49        0   1137344    3.00    0.00    0.00    0.00    3.00     1  etcd
08:57:49        0   1137723    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:57:49        0   1138641    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:57:49        0   1138902    1.00    1.00    0.00    0.00    2.00     0  bird
08:57:49        0   1142989    0.00    1.00    0.00    0.00    1.00     1  conmon
08:57:49        0   1143000    7.00    2.00    0.00    0.00    9.00     0  peer
08:57:49     5984   1143124    3.00    0.00    0.00    0.00    3.00     0  beam.smp
08:57:49        0   1143281    0.00    1.00    0.00    0.00    1.00     1  peer
08:57:49     5984   1143409    1.00    1.00    0.00    0.00    2.00     1  beam.smp
08:57:49     1000   1144250    3.00    0.00    0.00    0.00    3.00     0  java

08:57:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:50        0        14    0.00    1.00    0.00    0.00    1.00     0  rcu_sched
08:57:50        0   1042021    0.00    1.00    0.00    0.00    1.00     1  iostat
08:57:50        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:57:50        0   1137275    1.00    1.00    0.00    0.00    2.00     1  kube-apiserver
08:57:50        0   1137344    0.00    1.00    0.00    0.00    1.00     1  etcd
08:57:50        0   1137398    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:57:50        0   1137723    0.00    2.00    0.00    0.00    2.00     0  kubelet
08:57:50        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:57:50        0   1143000    1.00    0.00    0.00    0.00    1.00     0  peer
08:57:50     5984   1143124    1.00    0.00    0.00    0.00    1.00     0  beam.smp
08:57:50      999   1145110    1.00    0.00    0.00    0.00    1.00     1  redis-server
08:57:50     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:57:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:51        0         1    1.00    0.00    0.00    2.00    1.00     0  systemd
08:57:51      103       507    1.00    0.00    0.00    1.00    1.00     0  dbus-daemon
08:57:51     1021      1672    0.00    1.00    0.00    1.00    1.00     0  systemd
08:57:51     1021      1734    0.00    1.00    0.00    0.00    1.00     1  containerd
08:57:51        0   1137275    3.00    2.00    0.00    0.00    5.00     1  kube-apiserver
08:57:51        0   1137344    2.00    0.00    0.00    0.00    2.00     1  etcd
08:57:51        0   1137723    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:57:51        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:57:51        0   1143000    2.00    0.00    0.00    0.00    2.00     0  peer
08:57:51        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:57:51     5984   1143409    1.00    0.00    0.00    0.00    1.00     1  beam.smp
08:57:51     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:57:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:52        0         1    1.00    0.00    0.00    1.00    1.00     0  systemd
08:57:52     1021      1672    1.00    0.00    0.00    1.00    1.00     0  systemd
08:57:52        0   1033126    0.00    1.00    0.00    0.00    1.00     0  iostat
08:57:52        0   1134104    0.00    1.00    0.00    0.00    1.00     0  kworker/u4:3-ext4-rsv-conversion
08:57:52        0   1137275    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
08:57:52        0   1137344    0.00    1.00    0.00    0.00    1.00     1  etcd
08:57:52        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:57:52        0   1137723    1.00    0.00    0.00    0.00    1.00     0  kubelet
08:57:52        0   1143000    0.00    1.00    0.00    0.00    1.00     0  peer
08:57:52        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:57:52     1021   1145842    0.00    1.00    0.00    1.00    1.00     0  pidstat

08:57:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:53        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:57:53        0   1137275    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
08:57:53        0   1137344    0.00    1.00    0.00    0.00    1.00     1  etcd
08:57:53        0   1137398    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:57:53        0   1137723    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:57:53        0   1138641    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:57:53     1000   1139991    3.00    1.00    0.00    0.00    4.00     0  cainjector
08:57:53        0   1142989    5.00    6.00    0.00    1.00   11.00     1  conmon
08:57:53        0   1143000   31.00    8.00    0.00    0.00   39.00     0  peer
08:57:53        0   1143033    1.00    0.00    0.00    0.00    1.00     1  conmon
08:57:53     5984   1143124   13.00    5.00    0.00    0.00   18.00     0  beam.smp
08:57:53        0   1143281    0.00    1.00    0.00    0.00    1.00     1  peer
08:57:53        0   1144221    1.00    1.00    0.00    0.00    2.00     0  conmon
08:57:53     1000   1144250   18.00    2.00    0.00    0.00   20.00     0  java
08:57:53     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:57:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:54        0   1136799    0.00    1.00    0.00    0.00    1.00     1  crio
08:57:54        0   1137275    4.00    2.00    0.00    0.00    6.00     1  kube-apiserver
08:57:54        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:57:54        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:57:54        0   1137422    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
08:57:54        0   1137723    5.00    1.00    0.00    0.00    6.00     0  kubelet
08:57:54        0   1138641    2.00    0.00    0.00    0.00    2.00     0  calico-node
08:57:54        0   1139161    0.00    1.00    0.00    0.00    1.00     1  coredns
08:57:54     1000   1139991    0.00    1.00    0.00    0.00    1.00     0  cainjector
08:57:54        0   1142989    6.00    8.00    0.00    2.00   14.00     1  conmon
08:57:54        0   1143000   43.00    9.00    0.00    0.00   52.00     0  peer
08:57:54     5984   1143124   12.00    2.00    0.00    0.00   14.00     0  beam.smp
08:57:54        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:57:54     5984   1143409    1.00    0.00    0.00    0.00    1.00     1  beam.smp
08:57:54        0   1144221    1.00    1.00    0.00    1.00    2.00     0  conmon
08:57:54     1000   1144250   31.00    5.00    0.00    0.00   36.00     0  java
08:57:54     1021   1145842    0.00    2.00    0.00    0.00    2.00     0  pidstat

08:57:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:55        0   1137275    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
08:57:55        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:57:55        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:57:55        0   1137723    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:57:55        0   1138641    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:57:55     1000   1139991    2.00    0.00    0.00    0.00    2.00     0  cainjector
08:57:55        0   1142989    6.00    9.00    0.00    1.00   15.00     0  conmon
08:57:55        0   1143000   46.00   12.00    0.00    0.00   58.00     0  peer
08:57:55     5984   1143124    6.00    1.00    0.00    0.00    7.00     0  beam.smp
08:57:55        0   1143281    0.00    1.00    0.00    0.00    1.00     1  peer
08:57:55        0   1144221    0.00    1.00    0.00    0.00    1.00     1  conmon
08:57:55     1000   1144250   55.00    6.00    0.00    0.00   61.00     0  java
08:57:55     1021   1145842    0.00    1.00    0.00    1.00    1.00     0  pidstat

08:57:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:56        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
08:57:56        0   1137275   13.00    0.00    0.00    0.00   13.00     1  kube-apiserver
08:57:56        0   1137344    1.00    1.00    0.00    0.00    2.00     1  etcd
08:57:56        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:57:56        0   1137634    0.00    1.00    0.00    0.00    1.00     0  kworker/0:11-events_long
08:57:56        0   1137723    1.00    0.00    0.00    0.00    1.00     0  kubelet
08:57:56        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:57:56     1000   1139991    1.00    2.00    0.00    0.00    3.00     0  cainjector
08:57:56        0   1142989    8.00    7.00    0.00    0.00   15.00     0  conmon
08:57:56        0   1143000   39.00   13.00    0.00   10.00   52.00     0  peer
08:57:56     5984   1143124    4.00    0.00    0.00    0.00    4.00     0  beam.smp
08:57:56     5984   1143409    4.00    0.00    0.00    0.00    4.00     1  beam.smp
08:57:56        0   1144221    2.00    1.00    0.00    0.00    3.00     0  conmon
08:57:56     1000   1144250   61.00    7.00    0.00    0.00   68.00     0  java
08:57:56     1021   1145842    1.00    1.00    0.00    2.00    2.00     0  pidstat

08:57:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:57        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
08:57:57        0   1136799    3.00    1.00    0.00    0.00    4.00     1  crio
08:57:57        0   1137275    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
08:57:57        0   1137344    2.00    0.00    0.00    0.00    2.00     1  etcd
08:57:57        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:57:57        0   1137723    2.00    4.00    0.00    0.00    6.00     0  kubelet
08:57:57        0   1142989    5.00    8.00    0.00    4.00   13.00     0  conmon
08:57:57        0   1143000   42.00    7.00    0.00   20.00   49.00     1  peer
08:57:57     5984   1143124    1.00    1.00    0.00    0.00    2.00     0  beam.smp
08:57:57        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:57:57        0   1144221    1.00    0.00    0.00    2.00    1.00     1  conmon
08:57:57     1000   1144250   44.00    7.00    0.00    0.00   51.00     0  java
08:57:57      999   1145110    1.00    0.00    0.00    0.00    1.00     0  redis-server
08:57:57     1021   1145842    0.00    1.00    0.00    1.00    1.00     0  pidstat

08:57:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:58        0   1072129    0.00    1.00    0.00    0.00    1.00     0  iostat
08:57:58        0   1137275    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
08:57:58        0   1137344    0.00    1.00    0.00    0.00    1.00     1  etcd
08:57:58        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:57:58        0   1137422    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
08:57:58        0   1137723    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:57:58        0   1138641    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:57:58        0   1139624    1.00    0.00    0.00    0.00    1.00     0  coredns
08:57:58     1000   1139697    1.00    0.00    0.00    0.00    1.00     0  webhook
08:57:58        0   1142989    6.00    8.00    0.00    4.00   14.00     1  conmon
08:57:58        0   1143000   45.00   15.00    0.00   22.00   60.00     1  peer
08:57:58     5984   1143124    1.00    0.00    0.00    0.00    1.00     0  beam.smp
08:57:58        0   1144221    2.00    0.00    0.00    1.00    2.00     1  conmon
08:57:58     1000   1144250   30.00    7.00    0.00    0.00   37.00     0  java
08:57:58     1021   1145842    0.00    2.00    0.00    1.00    2.00     0  pidstat

08:57:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:59        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:57:59        0   1137275    2.00    3.00    0.00    0.00    5.00     1  kube-apiserver
08:57:59        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:57:59        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:57:59        0   1137723    4.00    1.00    0.00    0.00    5.00     0  kubelet
08:57:59        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:57:59     1000   1139697    0.00    1.00    0.00    0.00    1.00     0  webhook
08:57:59      999   1139815    1.00    0.00    0.00    2.00    1.00     0  kube-controller
08:57:59        0   1142989    8.00    8.00    0.00    2.00   16.00     1  conmon
08:57:59        0   1143000   47.00   14.00    0.00   28.00   61.00     1  peer
08:57:59        0   1143281    1.00    1.00    0.00    0.00    2.00     1  peer
08:57:59     5984   1143409    1.00    0.00    0.00    0.00    1.00     1  beam.smp
08:57:59        0   1144221    1.00    1.00    0.00    1.00    2.00     1  conmon
08:57:59     1000   1144250   37.00    7.00    0.00    0.00   44.00     0  java

08:57:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:00        0   1137275    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
08:58:00        0   1137344    1.00    1.00    0.00    0.00    2.00     1  etcd
08:58:00        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:58:00        0   1137723   24.00    3.00    0.00    0.00   27.00     0  kubelet
08:58:00        0   1138641    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:58:00        0   1142989    6.00    7.00    0.00    4.00   13.00     1  conmon
08:58:00        0   1143000   43.00    9.00    0.00   31.00   52.00     1  peer
08:58:00     5984   1143124    1.00    0.00    0.00    0.00    1.00     0  beam.smp
08:58:00        0   1144221    1.00    1.00    0.00    2.00    2.00     1  conmon
08:58:00     1000   1144250   63.00    3.00    0.00    0.00   66.00     0  java
08:58:00     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:58:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:01        0         1    2.00    0.00    0.00    3.00    2.00     0  systemd
08:58:01        0       169    1.00    0.00    0.00    0.00    1.00     0  systemd-journal
08:58:01     1021      1672    1.00    1.00    0.00    3.00    2.00     0  systemd
08:58:01        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:58:01        0   1137275    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
08:58:01        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:58:01        0   1137723    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:58:01        0   1142989    6.00    8.00    0.00    4.00   14.00     1  conmon
08:58:01        0   1143000   45.00   12.00    0.00   19.00   57.00     0  peer
08:58:01        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:58:01     5984   1143409    1.00    0.00    0.00    0.00    1.00     1  beam.smp
08:58:01        0   1144221    1.00    2.00    0.00    1.00    3.00     1  conmon
08:58:01     1000   1144250   34.00    7.00    0.00    0.00   41.00     0  java
08:58:01     1021   1145842    1.00    1.00    0.00    0.00    2.00     1  pidstat

08:58:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:02        0         1    1.00    1.00    0.00    1.00    2.00     0  systemd
08:58:02        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
08:58:02     1021      1672    1.00    0.00    0.00    0.00    1.00     1  systemd
08:58:02     1021      1734    1.00    0.00    0.00    0.00    1.00     1  containerd
08:58:02        0   1137275    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
08:58:02        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:58:02        0   1137398    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:58:02        0   1137723    0.00    2.00    0.00    0.00    2.00     0  kubelet
08:58:02        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:58:02      101   1141063    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
08:58:02        0   1142989    4.00    3.00    0.00    1.00    7.00     1  conmon
08:58:02        0   1143000   20.00    8.00    0.00    5.00   28.00     1  peer
08:58:02     5984   1143124    1.00    0.00    0.00    0.00    1.00     0  beam.smp
08:58:02        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:58:02     1000   1144250   14.00    2.00    0.00    0.00   16.00     0  java

08:58:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:03        0        22    0.00    1.00    0.00    1.00    1.00     1  ksoftirqd/1
08:58:03        0       129    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
08:58:03        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:58:03        0   1137275    3.00    2.00    0.00    0.00    5.00     1  kube-apiserver
08:58:03        0   1137344    2.00    0.00    0.00    0.00    2.00     1  etcd
08:58:03        0   1137398    2.00    0.00    0.00    0.00    2.00     0  kube-controller
08:58:03        0   1137422    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
08:58:03        0   1137723    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:58:03        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:58:03        0   1139161    1.00    0.00    0.00    0.00    1.00     1  coredns
08:58:03        0   1142682    1.00    0.00    0.00    0.00    1.00     0  conmon
08:58:03        0   1142694    6.00    1.00    0.00    0.00    7.00     1  orderer
08:58:03        0   1142989    4.00    4.00    0.00    1.00    8.00     1  conmon
08:58:03        0   1143000   29.00    9.00    0.00   22.00   38.00     1  peer
08:58:03     5984   1143124    6.00    2.00    0.00    0.00    8.00     0  beam.smp
08:58:03        0   1143264    2.00    2.00    0.00    0.00    4.00     0  conmon
