Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:10:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:07       1    7.07    0.00   10.10    1.01    0.00    0.00    0.00   29.29    0.00   52.53
04:11:07       2    5.94    0.00   10.89    0.00    0.00    1.98    0.00   20.79    0.00   60.40
04:11:07       3    4.08    0.00   14.29    2.04    0.00    1.02    0.00   20.41    0.00   58.16
04:11:07       4    6.25    0.00    8.33    1.04    0.00    1.04    0.00   15.62    0.00   67.71
04:11:07       5    7.07    0.00    9.09    1.01    0.00    0.00    0.00   26.26    0.00   56.57
04:11:07       6    5.05    0.00   10.10    1.01    0.00    0.00    0.00   24.24    0.00   59.60
04:11:07       7    6.12    0.00    8.16    1.02    0.00    2.04    0.00   18.37    0.00   64.29

04:11:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:08     all    7.41    0.00   11.49    1.66    0.00    1.15    0.00   27.59    0.00   50.70
04:11:08       0    7.37    0.00   10.53    2.11    0.00    1.05    0.00   20.00    0.00   58.95
04:11:08       1    7.92    0.00   11.88    1.98    0.00    1.98    0.00   30.69    0.00   45.54
04:11:08       2   10.42    0.00    9.38    2.08    0.00    0.00    0.00   20.83    0.00   57.29
04:11:08       3    6.32    0.00   13.68    2.11    0.00    0.00    0.00   22.11    0.00   55.79
04:11:08       4    8.33    0.00   10.42    1.04    0.00    1.04    0.00   25.00    0.00   54.17
04:11:08       5    5.94    0.00   10.89    1.98    0.00    1.98    0.00   37.62    0.00   41.58
04:11:08       6    6.12    0.00   12.24    1.02    0.00    1.02    0.00   37.76    0.00   41.84
04:11:08       7    6.93    0.00   12.87    0.99    0.00    1.98    0.00   25.74    0.00   51.49

04:11:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:09     all    9.89    0.00   12.14    1.13    0.00    1.75    0.00   32.04    0.00   43.05
04:11:09       0   18.63    0.00    8.82    0.98    0.00    2.94    0.00   26.47    0.00   42.16
04:11:09       1   17.65    0.00   10.78    0.98    0.00    0.98    0.00   21.57    0.00   48.04
04:11:09       2    7.00    0.00   10.00    1.00    0.00    3.00    0.00   39.00    0.00   40.00
04:11:09       3    9.38    0.00   14.58    1.04    0.00    2.08    0.00   14.58    0.00   58.33
04:11:09       4    6.93    0.00   15.84    0.99    0.00    0.99    0.00   36.63    0.00   38.61
04:11:09       5    3.88    0.00   12.62    0.97    0.00    1.94    0.00   41.75    0.00   38.83
04:11:09       6    6.25    0.00   13.54    2.08    0.00    0.00    0.00   44.79    0.00   33.33
04:11:09       7    9.09    0.00   11.11    1.01    0.00    2.02    0.00   31.31    0.00   45.45

04:11:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:10     all    9.56    0.00   12.45    1.76    0.00    1.89    0.00   29.18    0.00   45.16
04:11:10       0   18.18    0.00   12.12    1.01    0.00    1.01    0.00   32.32    0.00   35.35
04:11:10       1    4.04    0.00   13.13    1.01    0.00    3.03    0.00   30.30    0.00   48.48
04:11:10       2    6.12    0.00   13.27    1.02    0.00    2.04    0.00   27.55    0.00   50.00
04:11:10       3   12.00    0.00   14.00    2.00    0.00    2.00    0.00   21.00    0.00   49.00
04:11:10       4    9.71    0.00    9.71    2.91    0.00    1.94    0.00   28.16    0.00   47.57
04:11:10       5    9.38    0.00   15.62    3.12    0.00    2.08    0.00   22.92    0.00   46.88
04:11:10       6    6.93    0.00    9.90    0.99    0.00    2.97    0.00   39.60    0.00   39.60
04:11:10       7   10.10    0.00   12.12    2.02    0.00    0.00    0.00   31.31    0.00   44.44

04:11:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:11     all    1.87    0.00    4.49    0.50    0.00    1.12    0.00    8.11    0.00   83.90
04:11:11       0    0.00    0.00    3.88    0.00    0.00    5.83    0.00    7.77    0.00   82.52
04:11:11       1    4.00    0.00    5.00    1.00    0.00    1.00    0.00    2.00    0.00   87.00
04:11:11       2    2.02    0.00    4.04    1.01    0.00    0.00    0.00   10.10    0.00   82.83
04:11:11       3    0.00    0.00    4.04    1.01    0.00    0.00    0.00    9.09    0.00   85.86
04:11:11       4    2.00    0.00    5.00    1.00    0.00    0.00    0.00   11.00    0.00   81.00
04:11:11       5    2.00    0.00    6.00    0.00    0.00    0.00    0.00    7.00    0.00   85.00
04:11:11       6    2.91    0.00    4.85    0.00    0.00    0.00    0.00   11.65    0.00   80.58
04:11:11       7    2.06    0.00    3.09    0.00    0.00    2.06    0.00    6.19    0.00   86.60

04:11:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:12     all    1.35    0.00    1.35    0.00    0.00    1.59    0.00    2.33    0.00   93.38
04:11:12       0    1.80    0.00    0.90    0.00    0.00    9.01    0.00    1.80    0.00   86.49
04:11:12       1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:11:12       2    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   95.05
04:11:12       3    0.97    0.00    1.94    0.00    0.00    0.97    0.00    2.91    0.00   93.20
04:11:12       4    0.99    0.00    0.00    0.00    0.00    0.99    0.00    1.98    0.00   96.04
04:11:12       5    0.00    0.00    1.96    0.00    0.00    0.00    0.00    5.88    0.00   92.16
04:11:12       6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:11:12       7    2.02    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   93.94

04:11:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:13     all    0.74    0.00    1.23    0.00    0.00    0.74    0.00    2.94    0.00   94.36
04:11:13       0    0.00    0.00    1.87    0.00    0.00    1.87    0.00    9.35    0.00   86.92
04:11:13       1    1.92    0.00    0.96    0.00    0.00    2.88    0.00    0.96    0.00   93.27
04:11:13       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
04:11:13       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:11:13       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   98.99
04:11:13       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:11:13       6    0.97    0.00    0.97    0.00    0.00    0.00    0.00    4.85    0.00   93.20
04:11:13       7    0.97    0.00    3.88    0.00    0.00    0.00    0.00    3.88    0.00   91.26

04:11:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:14     all    1.13    0.00    1.00    0.00    0.00    0.63    0.00    2.01    0.00   95.23
04:11:14       0    0.97    0.00    0.97    0.00    0.00    1.94    0.00    7.77    0.00   88.35
04:11:14       1    0.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   96.00
04:11:14       2    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
04:11:14       3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:11:14       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:11:14       5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:11:14       6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:11:14       7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   93.07

04:11:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:15     all    1.12    0.00    2.61    0.00    0.00    1.99    0.00    5.97    0.00   88.31
04:11:15       0    0.00    0.00    1.85    0.00    0.00    9.26    0.00    4.63    0.00   84.26
04:11:15       1    2.02    0.00    2.02    0.00    0.00    2.02    0.00    6.06    0.00   87.88
04:11:15       2    1.00    0.00    6.00    0.00    0.00    0.00    0.00    1.00    0.00   92.00
04:11:15       3    0.00    0.00    2.00    0.00    0.00    1.00    0.00   13.00    0.00   84.00
04:11:15       4    1.00    0.00    2.00    0.00    0.00    1.00    0.00    5.00    0.00   91.00
04:11:15       5    1.01    0.00    2.02    0.00    0.00    1.01    0.00   11.11    0.00   84.85
04:11:15       6    2.97    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   91.09
04:11:15       7    1.03    0.00    2.06    0.00    0.00    0.00    0.00    5.15    0.00   91.75

04:11:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:16     all    0.88    0.00    0.75    0.25    0.00    0.50    0.00    1.63    0.00   95.86
04:11:16       0    0.96    0.00    0.96    0.96    0.00    3.85    0.00    0.00    0.00   93.27
04:11:16       1    2.04    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   93.88
04:11:16       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:11:16       3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:11:16       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:11:16       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:11:16       6    1.00    0.00    1.00    1.00    0.00    0.00    0.00    2.00    0.00   95.00
04:11:16       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   95.92

04:11:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:17     all    1.86    0.00    1.49    0.00    0.00    0.87    0.00    2.10    0.00   93.69
04:11:17       0    1.92    0.00    2.88    0.00    0.00    3.85    0.00    0.96    0.00   90.38
04:11:17       1    1.96    0.00    1.96    0.00    0.00    1.96    0.00    0.98    0.00   93.14
04:11:17       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    5.00    0.00   92.00
04:11:17       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:11:17       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:11:17       5    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   95.05
04:11:17       6    2.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
04:11:17       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00

04:11:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:18     all    3.87    0.00    2.62    0.00    0.00    0.62    0.00    1.50    0.00   91.39
04:11:18       0    4.90    0.00    1.96    0.00    0.00    1.96    0.00    2.94    0.00   88.24
04:11:18       1    4.00    0.00    2.00    0.00    0.00    2.00    0.00    1.00    0.00   91.00
04:11:18       2    4.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   91.00
04:11:18       3    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
04:11:18       4    2.06    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   94.85
04:11:18       5    3.92    0.00    2.94    0.00    0.00    0.00    0.00    3.92    0.00   89.22
04:11:18       6    3.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   91.00
04:11:18       7    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

04:11:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:19     all    2.75    0.00    5.37    0.00    0.00    1.62    0.00   11.49    0.00   78.78
04:11:19       0    2.04    0.00    4.08    0.00    0.00    4.08    0.00   10.20    0.00   79.59
04:11:19       1    2.91    0.00    5.83    0.00    0.00    3.88    0.00   11.65    0.00   75.73
04:11:19       2    1.96    0.00    5.88    0.00    0.00    0.98    0.00   14.71    0.00   76.47
04:11:19       3    3.00    0.00    6.00    0.00    0.00    2.00    0.00    3.00    0.00   86.00
04:11:19       4    4.04    0.00    5.05    0.00    0.00    1.01    0.00    5.05    0.00   84.85
04:11:19       5    2.97    0.00    5.94    0.00    0.00    0.99    0.00    9.90    0.00   80.20
04:11:19       6    4.12    0.00    5.15    0.00    0.00    0.00    0.00    4.12    0.00   86.60
04:11:19       7    0.99    0.00    4.95    0.00    0.00    0.00    0.00   32.67    0.00   61.39

04:11:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:20     all    9.35    0.00   11.40    0.00    0.00    0.90    0.00   22.92    0.00   55.44
04:11:20       0    8.00    0.00   13.00    0.00    0.00    2.00    0.00   18.00    0.00   59.00
04:11:20       1   17.89    0.00    9.47    0.00    0.00    0.00    0.00   17.89    0.00   54.74
04:11:20       2    6.32    0.00   10.53    0.00    0.00    0.00    0.00   31.58    0.00   51.58
04:11:20       3    9.90    0.00   14.85    0.00    0.00    0.99    0.00   28.71    0.00   45.54
04:11:20       4    9.47    0.00   12.63    0.00    0.00    1.05    0.00   13.68    0.00   63.16
04:11:20       5   10.31    0.00    9.28    0.00    0.00    1.03    0.00   15.46    0.00   63.92
04:11:20       6    8.00    0.00   12.00    0.00    0.00    0.00    0.00   23.00    0.00   57.00
04:11:20       7    5.10    0.00    9.18    0.00    0.00    2.04    0.00   34.69    0.00   48.98

04:11:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:21     all    7.31    0.00    9.49    0.13    0.00    1.79    0.00   22.18    0.00   59.10
04:11:21       0    6.25    0.00    9.38    0.00    0.00    2.08    0.00   15.62    0.00   66.67
04:11:21       1    9.18    0.00   11.22    0.00    0.00    2.04    0.00   18.37    0.00   59.18
04:11:21       2    9.18    0.00    7.14    1.02    0.00    2.04    0.00   21.43    0.00   59.18
04:11:21       3    7.14    0.00    8.16    0.00    0.00    2.04    0.00   22.45    0.00   60.20
04:11:21       4    9.18    0.00   12.24    0.00    0.00    2.04    0.00   11.22    0.00   65.31
04:11:21       5    4.21    0.00    7.37    0.00    0.00    1.05    0.00   46.32    0.00   41.05
04:11:21       6    7.14    0.00    8.16    0.00    0.00    2.04    0.00   24.49    0.00   58.16
04:11:21       7    6.06    0.00   12.12    0.00    0.00    1.01    0.00   18.18    0.00   62.63

04:11:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:22     all    7.05    0.00   11.92    0.00    0.00    1.28    0.00   22.69    0.00   57.05
04:11:22       0    9.00    0.00    8.00    0.00    0.00    3.00    0.00   22.00    0.00   58.00
04:11:22       1    5.38    0.00    9.68    0.00    0.00    1.08    0.00   34.41    0.00   49.46
04:11:22       2    7.00    0.00   14.00    0.00    0.00    1.00    0.00   23.00    0.00   55.00
04:11:22       3    4.17    0.00   10.42    0.00    0.00    1.04    0.00   29.17    0.00   55.21
04:11:22       4   10.31    0.00   12.37    0.00    0.00    2.06    0.00   11.34    0.00   63.92
04:11:22       5    6.45    0.00    9.68    0.00    0.00    1.08    0.00   23.66    0.00   59.14
04:11:22       6    4.95    0.00   15.84    0.00    0.00    0.00    0.00   22.77    0.00   56.44
04:11:22       7    9.00    0.00   15.00    0.00    0.00    1.00    0.00   16.00    0.00   59.00

04:11:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:23     all    6.36    0.00   11.45    0.00    0.00    2.67    0.00   22.01    0.00   57.51
04:11:23       0    6.00    0.00   15.00    0.00    0.00    2.00    0.00   23.00    0.00   54.00
04:11:23       1    7.29    0.00   11.46    0.00    0.00    3.12    0.00   13.54    0.00   64.58
04:11:23       2    5.94    0.00    9.90    0.00    0.00    2.97    0.00   34.65    0.00   46.53
04:11:23       3    6.00    0.00   13.00    0.00    0.00    3.00    0.00   21.00    0.00   57.00
04:11:23       4    5.15    0.00    9.28    0.00    0.00    4.12    0.00   23.71    0.00   57.73
04:11:23       5    6.25    0.00    9.38    0.00    0.00    1.04    0.00   16.67    0.00   66.67
04:11:23       6    8.00    0.00   12.00    0.00    0.00    3.00    0.00   24.00    0.00   53.00
04:11:23       7    6.25    0.00   11.46    0.00    0.00    2.08    0.00   18.75    0.00   61.46

04:11:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:24     all    5.60    0.00    8.20    0.00    0.00    1.69    0.00   20.18    0.00   64.32
04:11:24       0    7.22    0.00   10.31    0.00    0.00    1.03    0.00   18.56    0.00   62.89
04:11:24       1    3.06    0.00    8.16    0.00    0.00    3.06    0.00   27.55    0.00   58.16
04:11:24       2    3.12    0.00   11.46    0.00    0.00    2.08    0.00   22.92    0.00   60.42
04:11:24       3    8.51    0.00    8.51    0.00    0.00    2.13    0.00    7.45    0.00   73.40
04:11:24       4    4.35    0.00    5.43    0.00    0.00    1.09    0.00   21.74    0.00   67.39
04:11:24       5    5.94    0.00    6.93    0.00    0.00    2.97    0.00   23.76    0.00   60.40
04:11:24       6    5.38    0.00    6.45    0.00    0.00    0.00    0.00   18.28    0.00   69.89
04:11:24       7    7.22    0.00    8.25    0.00    0.00    1.03    0.00   20.62    0.00   62.89

04:11:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:25     all    6.06    0.00   11.21    0.00    0.00    1.68    0.00   23.71    0.00   57.35
04:11:25       0    8.08    0.00   13.13    0.00    0.00    1.01    0.00   13.13    0.00   64.65
04:11:25       1    8.08    0.00    8.08    0.00    0.00    1.01    0.00   32.32    0.00   50.51
04:11:25       2    5.10    0.00   10.20    0.00    0.00    1.02    0.00   33.67    0.00   50.00
04:11:25       3    5.38    0.00   12.90    0.00    0.00    1.08    0.00   24.73    0.00   55.91
04:11:25       4    6.25    0.00   10.42    0.00    0.00    2.08    0.00   19.79    0.00   61.46
04:11:25       5    5.26    0.00    7.37    0.00    0.00    5.26    0.00   16.84    0.00   65.26
04:11:25       6    5.00    0.00   14.00    0.00    0.00    2.00    0.00   18.00    0.00   61.00
04:11:25       7    5.21    0.00   13.54    0.00    0.00    0.00    0.00   31.25    0.00   50.00

04:11:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:26     all    6.40    0.00    9.99    0.00    0.00    2.30    0.00   21.00    0.00   60.31
04:11:26       0    7.29    0.00   10.42    0.00    0.00    1.04    0.00   16.67    0.00   64.58
04:11:26       1    4.04    0.00   10.10    0.00    0.00    2.02    0.00   23.23    0.00   60.61
04:11:26       2    3.16    0.00   11.58    0.00    0.00    2.11    0.00   23.16    0.00   60.00
04:11:26       3    6.80    0.00   12.62    0.00    0.00    1.94    0.00   24.27    0.00   54.37
04:11:26       4    7.22    0.00    8.25    0.00    0.00    2.06    0.00   21.65    0.00   60.82
04:11:26       5    6.06    0.00    9.09    0.00    0.00    6.06    0.00   23.23    0.00   55.56
04:11:26       6   11.11    0.00    8.08    0.00    0.00    2.02    0.00   16.16    0.00   62.63
04:11:26       7    5.38    0.00    9.68    0.00    0.00    1.08    0.00   19.35    0.00   64.52

04:11:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:27     all    4.64    0.00   11.21    0.13    0.00    2.71    0.00   22.42    0.00   58.89
04:11:27       0    6.12    0.00    9.18    0.00    0.00    1.02    0.00   21.43    0.00   62.24
04:11:27       1    3.19    0.00   11.70    0.00    0.00    0.00    0.00   40.43    0.00   44.68
04:11:27       2    4.21    0.00    8.42    0.00    0.00    3.16    0.00   28.42    0.00   55.79
04:11:27       3    5.15    0.00   11.34    0.00    0.00    3.09    0.00   13.40    0.00   67.01
04:11:27       4    6.06    0.00   14.14    0.00    0.00    2.02    0.00   22.22    0.00   55.56
04:11:27       5    5.05    0.00   12.12    0.00    0.00    5.05    0.00   13.13    0.00   64.65
04:11:27       6    5.21    0.00   10.42    0.00    0.00    3.12    0.00   20.83    0.00   60.42
04:11:27       7    2.04    0.00   12.24    1.02    0.00    4.08    0.00   20.41    0.00   60.20

04:11:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:28     all   11.37    0.00   11.89    0.00    0.00    1.42    0.00   22.35    0.00   52.97
04:11:28       0   13.54    0.00   10.42    0.00    0.00    2.08    0.00   18.75    0.00   55.21
04:11:28       1   11.58    0.00    9.47    0.00    0.00    0.00    0.00   24.21    0.00   54.74
04:11:28       2   13.00    0.00   11.00    0.00    0.00    2.00    0.00   19.00    0.00   55.00
04:11:28       3    7.14    0.00   13.27    0.00    0.00    2.04    0.00   33.67    0.00   43.88
04:11:28       4   12.24    0.00   12.24    0.00    0.00    1.02    0.00   24.49    0.00   50.00
04:11:28       5    7.29    0.00   12.50    0.00    0.00    3.12    0.00   33.33    0.00   43.75
04:11:28       6   11.34    0.00   12.37    0.00    0.00    1.03    0.00   12.37    0.00   62.89
04:11:28       7   14.89    0.00   13.83    0.00    0.00    0.00    0.00   12.77    0.00   58.51

04:11:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:29     all    6.87    0.00   11.67    0.13    0.00    1.56    0.00   24.25    0.00   55.51
04:11:29       0    9.28    0.00   11.34    0.00    0.00    1.03    0.00   21.65    0.00   56.70
04:11:29       1    6.25    0.00   13.54    0.00    0.00    2.08    0.00   16.67    0.00   61.46
04:11:29       2    3.12    0.00   10.42    0.00    0.00    2.08    0.00   32.29    0.00   52.08
04:11:29       3   11.22    0.00    9.18    0.00    0.00    2.04    0.00   25.51    0.00   52.04
04:11:29       4    7.29    0.00   13.54    0.00    0.00    1.04    0.00   25.00    0.00   53.12
04:11:29       5    8.16    0.00   10.20    1.02    0.00    1.02    0.00   22.45    0.00   57.14
04:11:29       6    3.00    0.00   15.00    0.00    0.00    1.00    0.00   36.00    0.00   45.00
04:11:29       7    6.67    0.00   10.00    0.00    0.00    2.22    0.00   13.33    0.00   67.78

04:11:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:30     all    3.45    0.00    5.06    0.00    0.00    2.22    0.00    7.64    0.00   81.63
04:11:30       0    7.62    0.00    2.86    0.00    0.00    5.71    0.00    5.71    0.00   78.10
04:11:30       1    4.00    0.00    5.00    0.00    0.00    1.00    0.00   17.00    0.00   73.00
04:11:30       2    0.99    0.00    4.95    0.00    0.00    2.97    0.00    8.91    0.00   82.18
04:11:30       3    3.06    0.00    4.08    0.00    0.00    1.02    0.00    3.06    0.00   88.78
04:11:30       4    2.97    0.00    4.95    0.00    0.00    1.98    0.00    7.92    0.00   82.18
04:11:30       5    1.94    0.00    6.80    0.00    0.00    1.94    0.00    6.80    0.00   82.52
04:11:30       6    2.02    0.00    4.04    0.00    0.00    1.01    0.00    4.04    0.00   88.89
04:11:30       7    4.81    0.00    7.69    0.00    0.00    1.92    0.00    7.69    0.00   77.88

04:11:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:31     all    7.58    0.00   14.39    1.89    0.00    1.39    0.00   31.57    0.00   43.18
04:11:31       0    6.80    0.00   16.50    1.94    0.00    3.88    0.00   33.01    0.00   37.86
04:11:31       1    8.74    0.00   14.56    2.91    0.00    0.97    0.00   30.10    0.00   42.72
04:11:31       2    7.53    0.00   10.75    2.15    0.00    0.00    0.00   35.48    0.00   44.09
04:11:31       3    5.94    0.00   17.82    0.99    0.00    0.00    0.00   40.59    0.00   34.65
04:11:31       4    5.00    0.00   12.00    2.00    0.00    0.00    0.00   39.00    0.00   42.00
04:11:31       5   10.42    0.00   13.54    2.08    0.00    1.04    0.00   21.88    0.00   51.04
04:11:31       6    9.18    0.00   19.39    2.04    0.00    1.02    0.00   24.49    0.00   43.88
04:11:31       7    7.14    0.00   10.20    1.02    0.00    4.08    0.00   27.55    0.00   50.00

04:11:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:32     all    6.47    0.00   12.56    2.03    0.00    2.41    0.00   30.58    0.00   45.94
04:11:32       0    6.00    0.00   16.00    1.00    0.00    3.00    0.00   23.00    0.00   51.00
04:11:32       1    5.94    0.00   13.86    0.99    0.00    0.99    0.00   43.56    0.00   34.65
04:11:32       2    7.14    0.00   12.24    2.04    0.00    2.04    0.00   25.51    0.00   51.02
04:11:32       3    7.22    0.00   12.37    2.06    0.00    2.06    0.00   27.84    0.00   48.45
04:11:32       4    8.42    0.00    9.47    2.11    0.00    2.11    0.00   30.53    0.00   47.37
04:11:32       5    8.08    0.00   11.11    3.03    0.00    2.02    0.00   40.40    0.00   35.35
04:11:32       6    6.06    0.00   13.13    3.03    0.00    1.01    0.00   25.25    0.00   51.52
04:11:32       7    3.03    0.00   12.12    2.02    0.00    6.06    0.00   28.28    0.00   48.48

04:11:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:33     all    5.75    0.00   12.01    2.55    0.00    2.17    0.00   31.29    0.00   46.23
04:11:33       0    6.06    0.00   12.12    3.03    0.00    2.02    0.00   31.31    0.00   45.45
04:11:33       1    5.32    0.00   11.70    3.19    0.00    3.19    0.00   26.60    0.00   50.00
04:11:33       2    5.05    0.00   13.13    1.01    0.00    0.00    0.00   41.41    0.00   39.39
04:11:33       3    5.26    0.00    9.47    2.11    0.00    3.16    0.00   29.47    0.00   50.53
04:11:33       4    7.00    0.00   17.00    3.00    0.00    2.00    0.00   27.00    0.00   44.00
04:11:33       5    7.07    0.00   13.13    2.02    0.00    3.03    0.00   26.26    0.00   48.48
04:11:33       6    5.05    0.00   11.11    4.04    0.00    3.03    0.00   30.30    0.00   46.46
04:11:33       7    5.10    0.00    8.16    2.04    0.00    1.02    0.00   37.76    0.00   45.92

04:11:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:34     all    2.39    0.00    4.53    0.50    0.00    1.01    0.00   12.58    0.00   78.99
04:11:34       0    2.00    0.00    5.00    1.00    0.00    2.00    0.00   11.00    0.00   79.00
04:11:34       1    1.01    0.00    6.06    0.00    0.00    1.01    0.00   15.15    0.00   76.77
04:11:34       2    1.00    0.00    5.00    0.00    0.00    1.00    0.00   16.00    0.00   77.00
04:11:34       3    2.97    0.00    3.96    0.00    0.00    0.99    0.00   17.82    0.00   74.26
04:11:34       4    1.01    0.00    4.04    1.01    0.00    0.00    0.00   11.11    0.00   82.83
04:11:34       5    7.22    0.00    2.06    1.03    0.00    1.03    0.00    3.09    0.00   85.57
04:11:34       6    2.97    0.00    3.96    0.99    0.00    0.99    0.00   12.87    0.00   78.22
04:11:34       7    1.02    0.00    6.12    0.00    0.00    1.02    0.00   13.27    0.00   78.57

04:11:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:35     all    1.12    0.00    1.00    0.00    0.00    0.50    0.00    1.75    0.00   95.64
04:11:35       0    0.98    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   93.14
04:11:35       1    0.97    0.00    0.00    0.00    0.00    2.91    0.00    1.94    0.00   94.17
04:11:35       2    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:11:35       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   94.90
04:11:35       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:11:35       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:11:35       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:11:35       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

