Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:14:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:33       1    9.09    0.00    3.03    0.00    0.00    4.04    0.00    0.00    0.00   83.84
17:15:33       2    7.22    0.00    3.09    0.00    0.00    4.12    0.00    0.00    0.00   85.57
17:15:33       3    7.00    0.00    2.00    0.00    0.00    7.00    0.00    0.00    0.00   84.00
17:15:33       4    6.19    0.00    3.09    0.00    0.00    3.09    0.00    0.00    0.00   87.63
17:15:33       5   13.13    0.00    5.05    0.00    0.00    4.04    0.00    0.00    0.00   77.78
17:15:33       6    8.91    0.00    5.94    0.00    0.00    1.98    0.00    0.00    0.00   83.17
17:15:33       7    7.14    0.00    2.04    1.02    0.00    4.08    0.00    0.00    0.00   85.71

17:15:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:34     all    2.40    0.00    1.14    0.00    0.00    0.63    0.00    0.00    0.00   95.83
17:15:34       0    2.02    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   95.96
17:15:34       1    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:15:34       2    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
17:15:34       3    1.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.95
17:15:34       4    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:15:34       5    3.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
17:15:34       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:15:34       7    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97

17:15:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:35     all   12.80    0.00    5.89    2.30    0.00    2.18    0.00    0.00    0.00   76.82
17:15:35       0   14.00    0.00    6.00    3.00    0.00    4.00    0.00    0.00    0.00   73.00
17:15:35       1   12.37    0.00    6.19    2.06    0.00    1.03    0.00    0.00    0.00   78.35
17:15:35       2   11.22    0.00    5.10    3.06    0.00    4.08    0.00    0.00    0.00   76.53
17:15:35       3   10.53    0.00    4.21    2.11    0.00    3.16    0.00    0.00    0.00   80.00
17:15:35       4   14.29    0.00    5.10    3.06    0.00    2.04    0.00    0.00    0.00   75.51
17:15:35       5   16.83    0.00    6.93    0.99    0.00    0.99    0.00    0.00    0.00   74.26
17:15:35       6   12.24    0.00    7.14    2.04    0.00    1.02    0.00    0.00    0.00   77.55
17:15:35       7   10.64    0.00    6.38    2.13    0.00    1.06    0.00    0.00    0.00   79.79

17:15:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:36     all   24.38    0.00    8.56    3.63    0.00    2.20    0.00    0.00    0.00   61.22
17:15:36       0   21.88    0.00    7.29    4.17    0.00    2.08    0.00    0.00    0.00   64.58
17:15:36       1   25.00    0.00    8.33    4.17    0.00    1.04    0.00    0.00    0.00   61.46
17:15:36       2   22.92    0.00    9.38    4.17    0.00    2.08    0.00    0.00    0.00   61.46
17:15:36       3   22.11    0.00   10.53    3.16    0.00    2.11    0.00    0.00    0.00   62.11
17:15:36       4   25.77    0.00    9.28    3.09    0.00    1.03    0.00    0.00    0.00   60.82
17:15:36       5   25.26    0.00    7.37    3.16    0.00    3.16    0.00    0.00    0.00   61.05
17:15:36       6   27.27    0.00    7.07    3.03    0.00    2.02    0.00    0.00    0.00   60.61
17:15:36       7   24.74    0.00    9.28    4.12    0.00    4.12    0.00    0.00    0.00   57.73

17:15:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:37     all   11.69    0.00    4.70    1.14    0.00    1.40    0.00    0.00    0.00   81.07
17:15:37       0   10.20    0.00    4.08    1.02    0.00    2.04    0.00    0.00    0.00   82.65
17:15:37       1   16.83    0.00    3.96    0.99    0.00    2.97    0.00    0.00    0.00   75.25
17:15:37       2   10.53    0.00    5.26    1.05    0.00    0.00    0.00    0.00    0.00   83.16
17:15:37       3   12.12    0.00    4.04    1.01    0.00    1.01    0.00    0.00    0.00   81.82
17:15:37       4   10.31    0.00    4.12    1.03    0.00    1.03    0.00    0.00    0.00   83.51
17:15:37       5   11.76    0.00    5.88    1.96    0.00    0.98    0.00    0.00    0.00   79.41
17:15:37       6   11.22    0.00    4.08    1.02    0.00    1.02    0.00    0.00    0.00   82.65
17:15:37       7   10.31    0.00    6.19    1.03    0.00    2.06    0.00    0.00    0.00   80.41

17:15:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:38     all    0.75    0.00    0.25    0.00    0.00    0.50    0.00    0.00    0.00   98.50
17:15:38       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:15:38       1    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:15:38       2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:15:38       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:15:38       4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:15:38       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:38       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:15:38       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:15:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:39     all    5.26    0.00    1.88    0.50    0.00    0.75    0.00    0.00    0.00   91.60
17:15:39       0    1.96    0.00    2.94    0.98    0.00    2.94    0.00    0.00    0.00   91.18
17:15:39       1   12.24    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   86.73
17:15:39       2    3.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   93.00
17:15:39       3   10.89    0.00    1.98    0.99    0.00    0.99    0.00    0.00    0.00   85.15
17:15:39       4    3.03    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   93.94
17:15:39       5    4.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
17:15:39       6    4.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
17:15:39       7    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92

17:15:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:40     all    1.13    0.00    0.13    0.00    0.00    0.25    0.00    0.00    0.00   98.49
17:15:40       0    2.94    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   95.10
17:15:40       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:40       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:15:40       3    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:15:40       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:40       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:15:40       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:15:40       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:15:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:41     all    1.63    0.00    0.63    0.38    0.00    0.63    0.00    0.00    0.00   96.75
17:15:41       0    0.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
17:15:41       1    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:15:41       2    2.91    0.00    1.94    0.97    0.00    0.97    0.00    0.00    0.00   93.20
17:15:41       3    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:15:41       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:15:41       5    2.02    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
17:15:41       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:15:41       7    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97

17:15:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:42     all    1.14    0.00    1.01    0.00    0.00    0.25    0.00    0.00    0.00   97.60
17:15:42       0    2.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
17:15:42       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:15:42       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:15:42       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:15:42       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:15:42       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:42       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:15:42       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:15:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:43     all    3.24    0.00    0.87    0.12    0.00    1.25    0.00    0.00    0.00   94.52
17:15:43       0    1.87    0.00    0.93    0.00    0.00    6.54    0.00    0.00    0.00   90.65
17:15:43       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:15:43       2   16.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   81.00
17:15:43       3    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
17:15:43       4    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:15:43       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:15:43       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:43       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96

17:15:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:44     all    1.13    0.00    0.63    0.00    0.00    0.25    0.00    0.00    0.00   98.00
17:15:44       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:15:44       1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:15:44       2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:15:44       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:44       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:15:44       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:44       6    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:15:44       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:15:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:45     all    1.26    0.00    0.25    0.13    0.00    0.38    0.00    0.00    0.00   97.98
17:15:45       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:15:45       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:45       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:15:45       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:15:45       4    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
17:15:45       5    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:15:45       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:15:45       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:15:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:46     all    0.63    0.00    0.38    0.00    0.00    0.38    0.00    0.00    0.00   98.62
17:15:46       0    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
17:15:46       1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:15:46       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:15:46       3    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:15:46       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:15:46       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:46       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:15:46       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:15:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:47     all    3.01    0.00    1.25    0.00    0.00    0.63    0.00    0.00    0.00   95.11
17:15:47       0    2.91    0.00    1.94    0.00    0.00    1.94    0.00    0.00    0.00   93.20
17:15:47       1    4.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
17:15:47       2    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
17:15:47       3    2.97    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   94.06
17:15:47       4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:15:47       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:15:47       6    5.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.85
17:15:47       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:15:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:48     all    1.14    0.00    0.00    0.00    0.00    0.38    0.00    0.00    0.00   98.48
17:15:48       0    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
17:15:48       1    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:15:48       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:15:48       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:15:48       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:48       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:15:48       6    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:15:48       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:15:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:49     all    1.62    0.00    0.88    0.25    0.00    0.62    0.00    0.00    0.00   96.62
17:15:49       0    0.00    0.00    1.98    0.99    0.00    1.98    0.00    0.00    0.00   95.05
17:15:49       1    3.92    0.00    0.00    0.98    0.00    0.98    0.00    0.00    0.00   94.12
17:15:49       2    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:15:49       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:15:49       4    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:15:49       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:15:49       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:15:49       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

17:15:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:50     all    0.63    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.37
17:15:50       0    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   96.08
17:15:50       1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:15:50       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:15:50       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:15:50       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:15:50       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:15:50       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:50       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:15:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:51     all    3.64    0.00    1.38    0.13    0.00    1.00    0.00    0.00    0.00   93.85
17:15:51       0    3.03    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   94.95
17:15:51       1    4.04    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   93.94
17:15:51       2    3.92    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   92.16
17:15:51       3    3.92    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   92.16
17:15:51       4    3.09    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.88
17:15:51       5    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
17:15:51       6    4.00    0.00    0.00    1.00    0.00    1.00    0.00    0.00    0.00   94.00
17:15:51       7    4.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00

17:15:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:52     all   24.20    0.00    7.71    2.79    0.00    1.46    0.00    0.00    0.00   63.83
17:15:52       0   25.00    0.00    7.61    3.26    0.00    2.17    0.00    0.00    0.00   61.96
17:15:52       1   22.92    0.00   10.42    3.12    0.00    1.04    0.00    0.00    0.00   62.50
17:15:52       2   25.00    0.00    7.29    2.08    0.00    2.08    0.00    0.00    0.00   63.54
17:15:52       3   23.08    0.00    6.59    4.40    0.00    0.00    0.00    0.00    0.00   65.93
17:15:52       4   19.32    0.00    7.95    2.27    0.00    0.00    0.00    0.00    0.00   70.45
17:15:52       5   26.32    0.00    5.26    3.16    0.00    2.11    0.00    0.00    0.00   63.16
17:15:52       6   26.04    0.00    8.33    2.08    0.00    1.04    0.00    0.00    0.00   62.50
17:15:52       7   25.51    0.00    8.16    2.04    0.00    3.06    0.00    0.00    0.00   61.22

17:15:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:53     all   24.77    0.00    9.96    3.41    0.00    2.36    0.00    0.00    0.00   59.50
17:15:53       0   26.26    0.00   12.12    4.04    0.00    3.03    0.00    0.00    0.00   54.55
17:15:53       1   21.88    0.00   12.50    2.08    0.00    3.12    0.00    0.00    0.00   60.42
17:15:53       2   22.22    0.00    7.78    3.33    0.00    2.22    0.00    0.00    0.00   64.44
17:15:53       3   24.47    0.00   11.70    2.13    0.00    0.00    0.00    0.00    0.00   61.70
17:15:53       4   24.21    0.00   11.58    4.21    0.00    1.05    0.00    0.00    0.00   58.95
17:15:53       5   29.00    0.00    9.00    4.00    0.00    2.00    0.00    0.00    0.00   56.00
17:15:53       6   26.88    0.00    6.45    3.23    0.00    0.00    0.00    0.00    0.00   63.44
17:15:53       7   22.92    0.00    8.33    4.17    0.00    7.29    0.00    0.00    0.00   57.29

17:15:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:54     all    3.01    0.00    1.38    0.38    0.00    0.63    0.00    0.00    0.00   94.60
17:15:54       0    1.00    0.00    0.00    1.00    0.00    3.00    0.00    0.00    0.00   95.00
17:15:54       1    3.03    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   94.95
17:15:54       2    5.94    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   92.08
17:15:54       3    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:15:54       4    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:15:54       5    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
17:15:54       6    2.02    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   94.95
17:15:54       7    3.03    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   95.96

17:15:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:55     all    0.88    0.00    0.25    0.00    0.00    0.25    0.00    0.00    0.00   98.61
17:15:55       0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:15:55       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:15:55       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:15:55       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:15:55       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:15:55       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:15:55       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:15:55       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:15:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:56     all    1.38    0.00    0.50    0.00    0.00    0.38    0.00    0.00    0.00   97.74
17:15:56       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   95.15
17:15:56       1    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:15:56       2    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:15:56       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:15:56       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:15:56       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:15:56       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:15:56       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:15:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:57     all    3.01    0.00    1.25    0.13    0.00    1.00    0.00    0.00    0.00   94.61
17:15:57       0    1.98    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   94.06
17:15:57       1    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:15:57       2    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:15:57       3    4.04    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   93.94
17:15:57       4    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:15:57       5    4.04    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   93.94
17:15:57       6    0.99    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   95.05
17:15:57       7    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

17:15:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:58     all    3.14    0.00    0.25    0.00    0.00    1.38    0.00    0.00    0.00   95.23
17:15:58       0    1.90    0.00    0.95    0.00    0.00    5.71    0.00    0.00    0.00   91.43
17:15:58       1    1.01    0.00    1.01    0.00    0.00    2.02    0.00    0.00    0.00   95.96
17:15:58       2    1.02    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   96.94
17:15:58       3    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:15:58       4    4.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:15:58       5    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:15:58       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:15:58       7    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.91

17:15:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:15:59     all    1.26    0.00    1.51    0.13    0.00    0.38    0.00    0.00    0.00   96.73
17:15:59       0    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:15:59       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:15:59       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:15:59       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:15:59       4    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:15:59       5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:15:59       6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:15:59       7    2.02    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97

17:15:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:00     all    1.00    0.00    0.88    0.00    0.00    0.25    0.00    0.00    0.00   97.87
17:16:00       0    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:16:00       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:16:00       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:16:00       3    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:16:00       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:16:00       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:16:00       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:16:00       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:16:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:01     all    0.75    0.00    0.38    0.00    0.00    0.50    0.00    0.00    0.00   98.37
17:16:01       0    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
17:16:01       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:16:01       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:16:01       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:16:01       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:16:01       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:16:01       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:16:01       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

