Linux 5.15.0-1069-gcp (yun-fabric) 	10/15/24 	_x86_64_	(6 CPU)

05:10:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:12:25        0      2308    1.00    0.00    0.00    0.00    1.00     5  kube-controller
05:12:25        0      2316    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
05:12:25        0      2577    4.00    3.00    0.00    0.00    7.00     0  kubelet
05:12:25        0      3697    0.00    1.00    0.00    0.00    1.00     1  calico-node
05:12:25     1000      4215    1.00    0.00    0.00    0.00    1.00     5  webhook
05:12:25        0      4874    0.00    1.00    0.00    0.00    1.00     2  coredns
05:12:25        0     11979    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
05:12:25        0     12096    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
05:12:25        0     12161    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
05:12:25        0     12173    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
05:12:25        0     12275    0.00    1.00    4.00    0.00    5.00     0  qemu-system-x86
05:12:25        0     12419    0.00    1.00    9.00    0.00    9.00     3  qemu-system-x86
05:12:25        0     12429    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
05:12:25        0     12510    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:12:25     1021     61662    0.00    1.00    0.00    0.00    1.00     4  pidstat

05:12:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:12:26        0      2289    0.00    2.00    0.00    0.00    2.00     5  etcd
05:12:26        0      2308    1.00    1.00    0.00    0.00    2.00     3  kube-controller
05:12:26        0      2316    3.00    3.00    0.00    0.00    6.00     2  kube-apiserver
05:12:26        0      2332    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
05:12:26        0      2577    4.00    1.00    0.00    0.00    5.00     5  kubelet
05:12:26        0      3697    0.00    2.00    0.00    0.00    2.00     1  calico-node
05:12:26     1000      4215    1.00    1.00    0.00    0.00    2.00     5  webhook
05:12:26     1000      4230    1.00    0.00    0.00    0.00    1.00     5  cainjector
05:12:26        0     12275    0.00    0.00    5.00    0.00    5.00     0  qemu-system-x86
05:12:26        0     12419    1.00    1.00    3.00    0.00    5.00     3  qemu-system-x86
05:12:26        0     12421    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
05:12:26        0     12455    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
05:12:26     1021     61662    0.00    1.00    0.00    0.00    1.00     4  pidstat

05:12:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:12:27        0      1679    0.00    1.00    0.00    0.00    1.00     0  crio
05:12:27        0      2289    1.00    0.00    0.00    0.00    1.00     5  etcd
05:12:27        0      2308    0.00    1.00    0.00    0.00    1.00     3  kube-controller
05:12:27        0      2316    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
05:12:27        0      2577    2.00    1.00    0.00    0.00    3.00     5  kubelet
05:12:27        0      3697    0.00    1.00    0.00    0.00    1.00     1  calico-node
05:12:27        0     11979    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
05:12:27        0     12096    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
05:12:27        0     12100    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
05:12:27        0     12173    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
05:12:27        0     12176    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
05:12:27        0     12275    0.00    2.00    4.00    0.00    5.00     0  qemu-system-x86
05:12:27        0     12277    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
05:12:27        0     12419    1.00    1.00    2.00    0.00    4.00     3  qemu-system-x86
05:12:27        0     12510    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:12:27     1021     61662    0.00    2.00    0.00    0.00    2.00     4  pidstat

05:12:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:12:28        0       620    0.00    1.00    0.00    0.00    1.00     5  containerd
05:12:28        0      1679    4.00    3.00    0.00    0.00    7.00     0  crio
05:12:28        0      2289    0.00    2.00    0.00    0.00    2.00     5  etcd
05:12:28        0      2308    1.00    1.00    0.00    0.00    2.00     3  kube-controller
05:12:28        0      2316    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
05:12:28        0      2577    2.00    0.00    0.00    0.00    2.00     5  kubelet
05:12:28        0      3697    0.00    1.00    0.00    0.00    1.00     1  calico-node
05:12:28        0      4511    0.00    1.00    0.00    0.00    1.00     5  coredns
05:12:28      999      4731    1.00    0.00    0.00    0.00    1.00     5  kube-controller
05:12:28        0     12096    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
05:12:28        0     12262    6.00    5.00    0.00    0.00   11.00     0  containerd-shim
05:12:28        0     12275    0.00    2.00   28.00    0.00   30.00     0  qemu-system-x86
05:12:28        0     12283    0.00    1.00    0.00    0.00    1.00     3  vhost-12275
05:12:28        0     12287    0.00    3.00    0.00    1.00    3.00     0  vhost-12275
05:12:28        0     12419    0.00    2.00    4.00    0.00    5.00     3  qemu-system-x86
05:12:28        0     12429    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
05:12:28        0     12455    1.00    0.00    4.00    0.00    5.00     4  qemu-system-x86
05:12:28     1021     61662    0.00    1.00    0.00    0.00    1.00     4  pidstat

05:12:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:12:29        0       620    1.00    0.00    0.00    0.00    1.00     5  containerd
05:12:29     1021      1330    0.00    1.00    0.00    0.00    1.00     0  containerd
05:12:29        0      1679    1.00    0.00    0.00    0.00    1.00     0  crio
05:12:29        0      2289    1.00    0.00    0.00    0.00    1.00     5  etcd
05:12:29        0      2308    1.00    0.00    0.00    0.00    1.00     3  kube-controller
05:12:29        0      2316    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
05:12:29        0      2332    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
05:12:29        0      2577    2.00    1.00    0.00    0.00    3.00     5  kubelet
05:12:29        0      3697    1.00    1.00    0.00    0.00    2.00     1  calico-node
05:12:29        0     11979    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
05:12:29        0     12173    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
05:12:29        0     12275    0.00    1.00    4.00    0.00    4.00     0  qemu-system-x86
05:12:29        0     12419    2.00    0.00    2.00    0.00    4.00     3  qemu-system-x86
05:12:29     1021     61662    0.00    1.00    0.00    0.00    1.00     4  pidstat

05:12:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:12:30        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
05:12:30        0      2289    1.00    1.00    0.00    0.00    2.00     5  etcd
05:12:30        0      2308    1.00    0.00    0.00    0.00    1.00     3  kube-controller
05:12:30        0      2316    5.00    2.00    0.00    0.00    7.00     2  kube-apiserver
05:12:30        0      2577    2.00    1.00    0.00    0.00    3.00     5  kubelet
05:12:30        0      3697    1.00    0.00    0.00    0.00    1.00     1  calico-node
05:12:30        0      4511    1.00    0.00    0.00    0.00    1.00     5  coredns
05:12:30        0     12096    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
05:12:30        0     12275    0.00    1.00    5.00    0.00    6.00     0  qemu-system-x86
05:12:30        0     12419    0.00    1.00    5.00    0.00    5.00     3  qemu-system-x86
05:12:30        0     12421    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
05:12:30        0     12455    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
05:12:30        0     12499    0.00    1.00    0.00    0.00    1.00     5  containerd-shim
05:12:30        0     12510    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
05:12:30     1021     61662    1.00    1.00    0.00    0.00    2.00     4  pidstat
05:12:30        0     61839    0.00    1.00    0.00    0.00    1.00     3  iostat

05:12:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:12:31        0         1    5.00    2.00    0.00    2.00    7.00     1  systemd
05:12:31     1021      1266    3.00    2.00    0.00    0.00    5.00     5  systemd
05:12:31        0      1679    1.00    1.00    0.00    0.00    2.00     0  crio
05:12:31        0      2289    1.00    0.00    0.00    0.00    1.00     5  etcd
05:12:31        0      2308    1.00    1.00    0.00    0.00    2.00     5  kube-controller
05:12:31        0      2316    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
05:12:31        0      2577    2.00    1.00    0.00    0.00    3.00     5  kubelet
05:12:31        0      3697    0.00    1.00    0.00    0.00    1.00     1  calico-node
05:12:31        0     11979    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
05:12:31        0     12096    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
05:12:31        0     12173    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
05:12:31        0     12275    0.00    1.00    4.00    0.00    4.00     0  qemu-system-x86
05:12:31        0     12419    0.00    0.00    4.00    0.00    4.00     3  qemu-system-x86
05:12:31      999     13728    1.00    0.00    0.00    0.00    1.00     3  redis-server
05:12:31     1021     61662    1.00    0.00    0.00    0.00    1.00     4  pidstat

05:12:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:12:32        0      1679   21.00   16.00    0.00    0.00   37.00     0  crio
05:12:32        0      2289    0.00    2.00    0.00    0.00    2.00     5  etcd
05:12:32        0      2308    3.00    0.00    0.00    1.00    3.00     1  kube-controller
05:12:32        0      2316    7.00    2.00    0.00    0.00    9.00     2  kube-apiserver
05:12:32        0      2577    1.00    1.00    0.00    0.00    2.00     5  kubelet
05:12:32        0      3697    2.00    0.00    0.00    0.00    2.00     1  calico-node
05:12:32        0     11988    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
05:12:32        0     12100    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
05:12:32        0     12262   26.00   18.00    0.00    0.00   44.00     0  containerd-shim
05:12:32        0     12275    1.00    5.00   93.00    0.00   99.00     0  qemu-system-x86
05:12:32        0     12277    1.00    1.00    0.00    0.00    2.00     3  virtiofsd
05:12:32        0     12283    0.00    3.00    0.00    2.00    3.00     1  vhost-12275
05:12:32        0     12287    0.00   12.00    0.00    6.00   12.00     1  vhost-12275
05:12:32        0     12419    1.00    2.00    4.00    0.00    7.00     3  qemu-system-x86
05:12:32        0     12429    2.00    2.00    0.00    0.00    4.00     3  containerd-shim
05:12:32        0     12455    0.00    0.00   19.00    0.00   16.00     4  qemu-system-x86
05:12:32        0     12464    0.00    2.00    0.00    1.00    2.00     5  vhost-12455
05:12:32        0     12491    0.00    1.00    0.00    2.00    1.00     5  vhost-12455
05:12:32        0     12510    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
05:12:32     1021     61662    1.00    1.00    0.00    0.00    2.00     4  pidstat

05:12:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:12:33        0         1    4.00    2.00    0.00    0.00    6.00     4  systemd
05:12:33        0       144    0.00    1.00    0.00    0.00    1.00     4  kworker/4:1-events
05:12:33        0       796    0.00    1.00    0.00    0.00    1.00     0  google_guest_ag
05:12:33        0      1059    1.00    0.00    0.00    0.00    1.00     3  systemd-logind
05:12:33     1021      1266    5.00    2.00    0.00    1.00    7.00     5  systemd
05:12:33        0      1679   15.00   21.00    0.00    0.00   36.00     0  crio
05:12:33        0      2289    1.00    0.00    0.00    0.00    1.00     5  etcd
05:12:33        0      2308    0.00    1.00    0.00    0.00    1.00     0  kube-controller
05:12:33        0      2316    2.00    0.00    0.00    0.00    2.00     2  kube-apiserver
05:12:33        0      2577    2.00    1.00    0.00    0.00    3.00     5  kubelet
05:12:33        0      3697    0.00    2.00    0.00    0.00    2.00     1  calico-node
05:12:33        0     11979    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
05:12:33        0     12096    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
05:12:33        0     12173    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
05:12:33        0     12176    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
05:12:33        0     12262   20.00   22.00    0.00    0.00   42.00     0  containerd-shim
05:12:33        0     12275    0.00    5.00   89.00    0.00   94.00     2  qemu-system-x86
05:12:33        0     12283    0.00    3.00    0.00    2.00    3.00     0  vhost-12275
05:12:33        0     12287    0.00   12.00    0.00    5.00   12.00     5  vhost-12275
05:12:33        0     12419    0.00    2.00    3.00    0.00    5.00     3  qemu-system-x86
05:12:33        0     12429    3.00    3.00    0.00    0.00    6.00     3  containerd-shim
05:12:33        0     12455    0.00    2.00   16.00    0.00   17.00     4  qemu-system-x86
05:12:33        0     12464    0.00    1.00    0.00    0.00    1.00     0  vhost-12455
05:12:33        0     12491    0.00    2.00    0.00    2.00    2.00     0  vhost-12455
05:12:33        0     48257    0.00    1.00    0.00    0.00    1.00     1  kworker/1:0-events
05:12:33     1021     61662    0.00    1.00    0.00    0.00    1.00     1  pidstat

05:12:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:12:34     1021      1330    1.00    0.00    0.00    0.00    1.00     0  containerd
05:12:34        0      1679   18.00   22.00    0.00    0.00   40.00     0  crio
05:12:34        0      2289    5.00    0.00    0.00    0.00    5.00     4  etcd
05:12:34        0      2308    0.00    1.00    0.00    0.00    1.00     1  kube-controller
05:12:34        0      2316   17.00    2.00    0.00    0.00   19.00     2  kube-apiserver
05:12:34        0      2332    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
05:12:34        0      2577    4.00    1.00    0.00    0.00    5.00     5  kubelet
05:12:34      101      6783    1.00    0.00    0.00    0.00    1.00     5  nginx-ingress-c
05:12:34        0     12096    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
05:12:34        0     12173    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
05:12:34        0     12262   21.00   23.00    0.00    0.00   44.00     0  containerd-shim
05:12:34        0     12275    0.00    7.00   93.00    0.00  100.00     2  qemu-system-x86
05:12:34        0     12283    0.00    3.00    0.00    2.00    3.00     5  vhost-12275
05:12:34        0     12287    0.00   12.00    0.00    6.00   12.00     0  vhost-12275
05:12:34        0     12419    3.00    2.00    0.00    1.00    5.00     3  qemu-system-x86
05:12:34        0     12429    3.00    1.00    0.00    0.00    4.00     3  containerd-shim
05:12:34        0     12455    0.00    1.00   16.00    0.00   17.00     4  qemu-system-x86
05:12:34        0     12464    0.00    1.00    0.00    3.00    1.00     4  vhost-12455
05:12:34        0     12491    0.00    1.00    0.00    3.00    1.00     4  vhost-12455
05:12:34     1021     61662    1.00    2.00    0.00    0.00    3.00     1  pidstat

05:12:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:12:35        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
05:12:35        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
05:12:35        0      1679   26.00   18.00    0.00    0.00   44.00     0  crio
05:12:35        0      2289    2.00    0.00    0.00    0.00    2.00     4  etcd
05:12:35        0      2308    1.00    1.00    0.00    0.00    2.00     1  kube-controller
05:12:35        0      2316    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
05:12:35        0      2332    1.00    0.00    0.00    0.00    1.00     4  kube-scheduler
05:12:35        0      2577    4.00    4.00    0.00    0.00    8.00     4  kubelet
05:12:35        0      3697    0.00    2.00    0.00    0.00    2.00     1  calico-node
05:12:35     1000      4215    1.00    0.00    0.00    0.00    1.00     5  webhook
05:12:35        0     11979    0.00    1.00    1.00    0.00    2.00     4  qemu-system-x86
05:12:35        0     12096    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
05:12:35        0     12173    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
05:12:35        0     12262   25.00   21.00    0.00    0.00   46.00     0  containerd-shim
05:12:35        0     12275    1.00    5.00   92.00    0.00   98.00     4  qemu-system-x86
05:12:35        0     12283    0.00    3.00    0.00    4.00    3.00     5  vhost-12275
05:12:35        0     12287    0.00   13.00    0.00    8.00   13.00     5  vhost-12275
05:12:35        0     12419    1.00    0.00    9.00    0.00   10.00     3  qemu-system-x86
05:12:35        0     12429    3.00    4.00    0.00    0.00    7.00     3  containerd-shim
05:12:35        0     12455    0.00    2.00   22.00    0.00   24.00     4  qemu-system-x86
05:12:35        0     12464    0.00    2.00    0.00    2.00    2.00     4  vhost-12455
05:12:35        0     12491    0.00    1.00    0.00    4.00    1.00     3  vhost-12455
05:12:35        0     12510    0.00    1.00    2.00    1.00    3.00     3  qemu-system-x86
05:12:35     1021     61662    0.00    1.00    0.00    0.00    1.00     1  pidstat

05:12:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:12:36        0        40    0.00    1.00    0.00    0.00    1.00     4  ksoftirqd/4
05:12:36        0      1679   19.00   20.00    0.00    0.00   39.00     0  crio
05:12:36        0      2289    1.00    0.00    0.00    0.00    1.00     4  etcd
05:12:36        0      2308    0.00    2.00    0.00    0.00    2.00     0  kube-controller
05:12:36        0      2316    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
05:12:36        0      2332    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
05:12:36        0      2577    2.00    0.00    0.00    0.00    2.00     2  kubelet
05:12:36        0      3697    1.00    0.00    0.00    0.00    1.00     1  calico-node
05:12:36        0     12096    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
05:12:36        0     12100    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
05:12:36        0     12262   26.00   20.00    0.00    0.00   46.00     0  containerd-shim
05:12:36        0     12275    1.00    4.00   90.00    0.00   95.00     4  qemu-system-x86
05:12:36        0     12283    0.00    3.00    0.00    2.00    3.00     5  vhost-12275
05:12:36        0     12287    0.00   12.00    0.00    5.00   12.00     1  vhost-12275
05:12:36        0     12419    1.00    2.00    4.00    0.00    7.00     3  qemu-system-x86
05:12:36        0     12421    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
05:12:36        0     12429    4.00    1.00    0.00    0.00    5.00     3  containerd-shim
05:12:36        0     12455    2.00    1.00   18.00    0.00   21.00     4  qemu-system-x86
05:12:36        0     12464    0.00    1.00    0.00    2.00    1.00     5  vhost-12455
05:12:36        0     12491    0.00    2.00    0.00    2.00    2.00     1  vhost-12455
05:12:36      999     13728    0.00    1.00    0.00    0.00    1.00     1  redis-server
05:12:36     1021     61662    0.00    2.00    0.00    0.00    2.00     4  pidstat

05:12:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:12:37        0      1679   19.00   24.00    0.00    0.00   43.00     0  crio
05:12:37        0      2289    2.00    2.00    0.00    0.00    4.00     4  etcd
05:12:37        0      2308    0.00    1.00    0.00    0.00    1.00     0  kube-controller
05:12:37        0      2316    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
05:12:37        0      2577    3.00    1.00    0.00    0.00    4.00     5  kubelet
05:12:37        0      3697    1.00    1.00    0.00    0.00    2.00     1  calico-node
05:12:37     1000      4230    1.00    0.00    0.00    0.00    1.00     5  cainjector
05:12:37        0      4874    2.00    1.00    0.00    0.00    3.00     2  coredns
05:12:37        0     11979    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
05:12:37        0     11988    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
05:12:37        0     12096    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
05:12:37        0     12100    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
05:12:37        0     12173    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
05:12:37        0     12262   27.00   21.00    0.00    0.00   48.00     0  containerd-shim
05:12:37        0     12275    0.00    6.00   94.00    0.00   99.00     4  qemu-system-x86
05:12:37        0     12277    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
05:12:37        0     12283    0.00    3.00    0.00    3.00    3.00     0  vhost-12275
05:12:37        0     12287    0.00   13.00    0.00    7.00   13.00     0  vhost-12275
05:12:37        0     12419    0.00    0.00    5.00    0.00    5.00     3  qemu-system-x86
05:12:37        0     12429    5.00    2.00    0.00    0.00    7.00     3  containerd-shim
05:12:37        0     12455    2.00    1.00   17.00    0.00   20.00     4  qemu-system-x86
05:12:37        0     12464    0.00    2.00    0.00    3.00    2.00     3  vhost-12455
05:12:37        0     12491    0.00    1.00    0.00    2.00    1.00     2  vhost-12455
05:12:37        0     12510    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
05:12:37     1021     61662    1.00    1.00    0.00    0.00    2.00     5  pidstat

05:12:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:12:38        0       133    0.00    1.00    0.00    1.00    1.00     0  kworker/0:2-events
05:12:38        0      1007    2.00    0.00    0.00    0.00    2.00     0  dockerd
05:12:38        0      1679   19.00   22.00    0.00    0.00   41.00     0  crio
05:12:38        0      2289    2.00    0.00    0.00    0.00    2.00     4  etcd
05:12:38        0      2308    2.00    0.00    0.00    0.00    2.00     0  kube-controller
05:12:38        0      2316    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
05:12:38        0      2577    1.00    1.00    0.00    0.00    2.00     1  kubelet
05:12:38        0      3697    1.00    0.00    0.00    0.00    1.00     1  calico-node
05:12:38     1000      4230    0.00    1.00    0.00    0.00    1.00     5  cainjector
05:12:38        0     11979    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
05:12:38        0     12176    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
05:12:38        0     12262   28.00   19.00    0.00    0.00   47.00     0  containerd-shim
05:12:38        0     12275    1.00    4.00   94.00    0.00   99.00     0  qemu-system-x86
05:12:38        0     12283    0.00    3.00    0.00    1.00    3.00     0  vhost-12275
05:12:38        0     12287    0.00   13.00    0.00    6.00   13.00     0  vhost-12275
05:12:38        0     12419    0.00    1.00    4.00    0.00    5.00     3  qemu-system-x86
05:12:38        0     12421    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
05:12:38        0     12429    4.00    1.00    0.00    0.00    5.00     3  containerd-shim
05:12:38        0     12455    0.00    1.00   18.00    0.00   19.00     4  qemu-system-x86
05:12:38        0     12464    0.00    1.00    0.00    2.00    1.00     3  vhost-12455
05:12:38        0     12491    0.00    2.00    0.00    3.00    2.00     1  vhost-12455
05:12:38     1021     61662    0.00    2.00    0.00    0.00    2.00     1  pidstat

05:12:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:12:39        0      1679   19.00   24.00    0.00    0.00   43.00     0  crio
05:12:39        0      2289    0.00    2.00    0.00    0.00    2.00     4  etcd
05:12:39        0      2308    1.00    0.00    0.00    0.00    1.00     1  kube-controller
05:12:39        0      2316    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
05:12:39        0      2332    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
05:12:39        0      2577    2.00    1.00    0.00    0.00    3.00     2  kubelet
05:12:39        0      3697    0.00    1.00    0.00    0.00    1.00     1  calico-node
05:12:39     1000      4492    1.00    0.00    0.00    0.00    1.00     5  controller
05:12:39        0     11988    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
05:12:39        0     12096    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
05:12:39        0     12173    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
05:12:39        0     12262   26.00   24.00    0.00    0.00   50.00     0  containerd-shim
05:12:39        0     12275    0.00   11.00   88.00    0.00   99.00     0  qemu-system-x86
05:12:39        0     12283    0.00    3.00    0.00    1.00    3.00     0  vhost-12275
05:12:39        0     12287    0.00   13.00    0.00    7.00   13.00     4  vhost-12275
05:12:39        0     12419    1.00    1.00    4.00    0.00    6.00     3  qemu-system-x86
05:12:39        0     12429    4.00    2.00    0.00    0.00    6.00     3  containerd-shim
05:12:39        0     12436    0.00    1.00    0.00    0.00    1.00     3  vhost-12419
05:12:39        0     12455    0.00    3.00   42.00    0.00   45.00     4  qemu-system-x86
05:12:39        0     12464    0.00    2.00    0.00    1.00    2.00     5  vhost-12455
05:12:39        0     12491    0.00    1.00    0.00    2.00    1.00     3  vhost-12455
05:12:39      999     13728    1.00    0.00    0.00    0.00    1.00     4  redis-server
05:12:39     1021     61662    0.00    1.00    0.00    1.00    1.00     1  pidstat

05:12:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:12:40        0      1679   17.00   21.00    0.00    0.00   38.00     0  crio
05:12:40        0      2289    2.00    0.00    0.00    0.00    2.00     4  etcd
05:12:40        0      2308    1.00    1.00    0.00    2.00    2.00     3  kube-controller
05:12:40        0      2316    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
05:12:40        0      2577    4.00    0.00    0.00    1.00    4.00     4  kubelet
05:12:40        0      3697    2.00    0.00    0.00    0.00    2.00     1  calico-node
05:12:40        0     11979    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
05:12:40        0     12262   25.00   20.00    0.00    0.00   45.00     0  containerd-shim
05:12:40        0     12275    0.00    7.00   90.00    0.00   97.00     0  qemu-system-x86
05:12:40        0     12283    0.00    3.00    0.00    2.00    3.00     4  vhost-12275
05:12:40        0     12287    0.00   13.00    0.00    7.00   13.00     3  vhost-12275
05:12:40        0     12419    0.00    1.00    6.00    0.00    7.00     3  qemu-system-x86
05:12:40        0     12429    3.00    4.00    0.00    0.00    7.00     3  containerd-shim
05:12:40        0     12455    0.00    3.00   30.00    0.00   32.00     4  qemu-system-x86
05:12:40        0     12464    0.00    1.00    0.00    2.00    1.00     4  vhost-12455
05:12:40        0     12491    0.00    2.00    0.00    2.00    2.00     4  vhost-12455
05:12:40        0     12510    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
05:12:40     1021     61662    1.00    1.00    0.00    0.00    2.00     5  pidstat
05:12:40        0     61839    0.00    1.00    0.00    0.00    1.00     3  iostat

05:12:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:12:41        0         1    4.00    2.00    0.00    1.00    6.00     5  systemd
05:12:41        0       113    0.00    1.00    0.00    0.00    1.00     2  kworker/2:1-events
05:12:41      103       556    1.00    0.00    0.00    0.00    1.00     2  dbus-daemon
05:12:41        0       620    0.00    1.00    0.00    0.00    1.00     5  containerd
05:12:41     1021      1266    2.00    4.00    0.00    1.00    6.00     5  systemd
05:12:41        0      1679   14.00   26.00    0.00    0.00   40.00     0  crio
05:12:41        0      2289    1.00    1.00    0.00    0.00    2.00     2  etcd
05:12:41        0      2308    1.00    1.00    0.00    0.00    2.00     4  kube-controller
05:12:41        0      2316    8.00    1.00    0.00    0.00    9.00     2  kube-apiserver
05:12:41        0      2577    4.00    3.00    0.00    1.00    7.00     0  kubelet
05:12:41        0      3697    0.00    1.00    0.00    0.00    1.00     1  calico-node
05:12:41        0      4511    1.00    0.00    0.00    0.00    1.00     3  coredns
05:12:41        0     11979    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
05:12:41        0     12096    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
05:12:41        0     12100    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
05:12:41        0     12173    1.00    1.00    0.00    0.00    2.00     5  qemu-system-x86
05:12:41        0     12176    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
05:12:41        0     12262   24.00   23.00    0.00    0.00   47.00     0  containerd-shim
05:12:41        0     12275    0.00    8.00   90.00    0.00   97.00     0  qemu-system-x86
05:12:41        0     12283    0.00    3.00    0.00    5.00    3.00     4  vhost-12275
05:12:41        0     12287    0.00   12.00    0.00   11.00   12.00     4  vhost-12275
05:12:41        0     12419    1.00    1.00    4.00    0.00    6.00     3  qemu-system-x86
05:12:41        0     12429    3.00    4.00    0.00    0.00    7.00     3  containerd-shim
05:12:41        0     12455    1.00    1.00   18.00    0.00   20.00     4  qemu-system-x86
05:12:41        0     12464    0.00    2.00    0.00    3.00    2.00     4  vhost-12455
