Linux 5.15.0-1069-gcp (yun-fabric) 	10/09/24 	_x86_64_	(6 CPU)

02:43:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:22      999      4837    1.00    0.00    0.00    0.00    1.00     4  kube-controller
02:44:22     1000      5296    1.00    0.00    0.00    0.00    1.00     0  webhook
02:44:22      101      7477    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
02:44:22        0      9795    1.00    0.00    0.00    0.00    1.00     1  peer
02:44:22        0     10291    1.00    0.00    0.00    0.00    1.00     2  peer
02:44:22     1021    355212    0.00    2.00    0.00    0.00    2.00     0  pidstat

02:44:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:23        0       643    1.00    0.00    0.00    0.00    1.00     5  containerd
02:44:23        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:44:23        0      2597    2.00    0.00    0.00    0.00    2.00     4  etcd
02:44:23        0      2606    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
02:44:23        0      2844    1.00    0.00    0.00    0.00    1.00     2  kubelet
02:44:23        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:44:23        0      5222    1.00    0.00    0.00    0.00    1.00     4  coredns
02:44:23        0      9795    1.00    0.00    0.00    0.00    1.00     1  peer
02:44:23     5984      9916    3.00    0.00    0.00    0.00    3.00     1  beam.smp
02:44:23        0     10291    0.00    1.00    0.00    0.00    1.00     1  peer
02:44:23     1021    355212    1.00    1.00    0.00    0.00    2.00     0  pidstat

02:44:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:24     1021      1428    1.00    0.00    0.00    0.00    1.00     1  containerd
02:44:24        0      1961    0.00    1.00    0.00    0.00    1.00     2  crio
02:44:24        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:44:24        0      2597    0.00    1.00    0.00    0.00    1.00     1  etcd
02:44:24        0      2606    4.00    2.00    0.00    0.00    6.00     0  kube-apiserver
02:44:24        0      2844    2.00    2.00    0.00    0.00    4.00     2  kubelet
02:44:24        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:44:24        0      4857    1.00    0.00    0.00    0.00    1.00     3  coredns
02:44:24        0     10291    1.00    1.00    0.00    0.00    2.00     2  peer
02:44:24     5984     10374    3.00    0.00    0.00    0.00    3.00     4  beam.smp
02:44:24     1021    355212    0.00    1.00    0.00    0.00    1.00     0  pidstat

02:44:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:25        0      1961    2.00    2.00    0.00    0.00    4.00     2  crio
02:44:25        0      2587    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
02:44:25        0      2597    1.00    0.00    0.00    0.00    1.00     0  etcd
02:44:25        0      2606    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
02:44:25        0      2844    5.00    3.00    0.00    0.00    8.00     2  kubelet
02:44:25        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:44:25        0      4166    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:44:25        0      9795    1.00    1.00    0.00    0.00    2.00     1  peer
02:44:25        0     10291    1.00    0.00    0.00    0.00    1.00     4  peer
02:44:25      101     11578    1.00    0.00    0.00    0.00    1.00     0  nginx
02:44:25     1021    355212    0.00    1.00    0.00    0.00    1.00     0  pidstat

02:44:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:26        0      2548    2.00    0.00    0.00    0.00    2.00     1  kube-controller
02:44:26        0      2597    1.00    0.00    0.00    0.00    1.00     0  etcd
02:44:26        0      2606    5.00    2.00    0.00    0.00    7.00     0  kube-apiserver
02:44:26        0      2844    1.00    2.00    0.00    0.00    3.00     2  kubelet
02:44:26        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:44:26        0      5222    0.00    1.00    0.00    0.00    1.00     4  coredns
02:44:26        0      9795    0.00    1.00    0.00    0.00    1.00     1  peer
02:44:26     5984     10374    1.00    0.00    0.00    0.00    1.00     4  beam.smp
02:44:26     1000     18000    1.00    0.00    0.00    0.00    1.00     5  java
02:44:26     1021    355212    1.00    0.00    0.00    0.00    1.00     0  pidstat

02:44:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:27        0         1    1.00    1.00    0.00    0.00    2.00     5  systemd
02:44:27     1021      1363    0.00    1.00    0.00    0.00    1.00     2  systemd
02:44:27        0      1961    1.00    0.00    0.00    0.00    1.00     2  crio
02:44:27        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:44:27        0      2597    1.00    0.00    0.00    0.00    1.00     0  etcd
02:44:27        0      2606   24.00    2.00    0.00    0.00   26.00     0  kube-apiserver
02:44:27        0      2844    2.00    0.00    0.00    0.00    2.00     2  kubelet
02:44:27        0      4162    2.00    0.00    0.00    0.00    2.00     2  calico-node
02:44:27        0      9795    0.00    1.00    0.00    0.00    1.00     1  peer
02:44:27        0     10291    1.00    1.00    0.00    0.00    2.00     2  peer
02:44:27     5984     10374    0.00    1.00    0.00    0.00    1.00     4  beam.smp
02:44:27     1021    355212    0.00    1.00    0.00    0.00    1.00     0  pidstat

02:44:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:28        0         1    1.00    1.00    0.00    0.00    2.00     5  systemd
02:44:28     1021      1363    1.00    0.00    0.00    0.00    1.00     2  systemd
02:44:28        0      1961    1.00    1.00    0.00    0.00    2.00     2  crio
02:44:28        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:44:28        0      2597    1.00    1.00    0.00    0.00    2.00     0  etcd
02:44:28        0      2606    4.00    0.00    0.00    0.00    4.00     0  kube-apiserver
02:44:28        0      2844    1.00    2.00    0.00    0.00    3.00     2  kubelet
02:44:28        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:44:28        0      8445    1.00    0.00    0.00    0.00    1.00     2  fabric-ca-serve
02:44:28        0      9795    1.00    0.00    0.00    0.00    1.00     1  peer
02:44:28     5984      9916    1.00    0.00    0.00    0.00    1.00     1  beam.smp
02:44:28        0     10291    0.00    1.00    0.00    0.00    1.00     1  peer
02:44:28     1021    355212    1.00    1.00    0.00    0.00    2.00     0  pidstat

02:44:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:29        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:44:29        0      2587    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
02:44:29        0      2597    1.00    0.00    0.00    0.00    1.00     4  etcd
02:44:29        0      2606    4.00    2.00    0.00    0.00    6.00     0  kube-apiserver
02:44:29        0      2844    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:44:29        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:44:29        0      4168    1.00    0.00    0.00    0.00    1.00     5  calico-node
02:44:29        0      9795    0.00    1.00    0.00    0.00    1.00     1  peer
02:44:29     5984      9916    1.00    1.00    0.00    0.00    2.00     1  beam.smp
02:44:29        0     10291    1.00    0.00    0.00    0.00    1.00     1  peer
02:44:29     5984     10374    0.00    1.00    0.00    0.00    1.00     4  beam.smp
02:44:29     1021    355212    1.00    1.00    0.00    0.00    2.00     0  pidstat

02:44:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:30        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:44:30        0      2597    1.00    0.00    0.00    0.00    1.00     2  etcd
02:44:30        0      2606   12.00    0.00    0.00    0.00   12.00     0  kube-apiserver
02:44:30        0      2844    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:44:30        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:44:30        0      9529    3.00    3.00    0.00    0.00    6.00     1  orderer
02:44:30        0      9769    4.00    5.00    0.00    0.00    9.00     1  conmon
02:44:30        0      9795   32.00    9.00    0.00    2.00   41.00     5  peer
02:44:30        0      9875    0.00    1.00    0.00    0.00    1.00     1  conmon
02:44:30     5984      9916   24.00    7.00    0.00    0.00   31.00     1  beam.smp
02:44:30        0     10262    1.00    1.00    0.00    0.00    2.00     5  conmon
02:44:30        0     10291    9.00    1.00    0.00    0.00   10.00     1  peer
02:44:30     5984     10374   14.00    4.00    0.00    0.00   18.00     4  beam.smp
02:44:30      999     11440    1.00    1.00    0.00    0.00    2.00     0  redis-server
02:44:30     1000     18000    4.00    1.00    0.00    0.00    5.00     5  java
02:44:30        0    326686    0.00    1.00    0.00    0.00    1.00     5  kworker/u12:2-writeback
02:44:30     1021    355212    0.00    1.00    0.00    0.00    1.00     0  pidstat

02:44:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:31        0       157    0.00    1.00    0.00    0.00    1.00     5  jbd2/sda1-8
02:44:31        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:44:31        0      2587    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
02:44:31        0      2597    1.00    0.00    0.00    0.00    1.00     0  etcd
02:44:31        0      2606    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
02:44:31        0      2844    5.00    1.00    0.00    0.00    6.00     2  kubelet
02:44:31        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:44:31        0      9511    0.00    1.00    0.00    0.00    1.00     0  conmon
02:44:31        0      9529    7.00    4.00    0.00    0.00   11.00     1  orderer
02:44:31        0      9769    3.00   11.00    0.00    1.00   14.00     5  conmon
02:44:31        0      9795   59.00   13.00    0.00    4.00   72.00     4  peer
02:44:31     5984      9916   49.00   15.00    0.00    0.00   64.00     1  beam.smp
02:44:31        0     10262    3.00    5.00    0.00    0.00    8.00     2  conmon
02:44:31        0     10291   21.00    2.00    0.00    0.00   23.00     1  peer
02:44:31        0     10342    0.00    1.00    0.00    0.00    1.00     4  conmon
02:44:31     5984     10374   35.00   11.00    0.00    0.00   46.00     4  beam.smp
02:44:31        0     17964    0.00    1.00    0.00    0.00    1.00     3  conmon
02:44:31     1000     18000    5.00    2.00    0.00    0.00    7.00     5  java
02:44:31     1021    355212    0.00    1.00    0.00    0.00    1.00     0  pidstat

02:44:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:32        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
02:44:32        0       157    0.00    1.00    0.00    0.00    1.00     5  jbd2/sda1-8
02:44:32        0       160    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
02:44:32        0       163    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
02:44:32        0      2548    2.00    1.00    0.00    0.00    3.00     1  kube-controller
02:44:32        0      2597    0.00    3.00    0.00    1.00    3.00     0  etcd
02:44:32        0      2606    7.00    2.00    0.00    0.00    9.00     0  kube-apiserver
02:44:32        0      2844    1.00    2.00    0.00    0.00    3.00     2  kubelet
02:44:32        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:44:32     1000      5296    2.00    1.00    0.00    0.00    3.00     0  webhook
02:44:32        0      9511    1.00    0.00    0.00    0.00    1.00     3  conmon
02:44:32        0      9529    9.00    2.00    0.00    0.00   11.00     1  orderer
02:44:32        0      9769    7.00    8.00    0.00    0.00   15.00     5  conmon
02:44:32        0      9795   55.00   19.00    0.00    7.00   74.00     1  peer
02:44:32        0      9875    0.00    1.00    0.00    0.00    1.00     4  conmon
02:44:32     5984      9916   47.00   18.00    0.00    0.00   65.00     1  beam.smp
02:44:32        0     10262    3.00    4.00    0.00    0.00    7.00     4  conmon
02:44:32        0     10291   18.00    5.00    0.00    2.00   23.00     1  peer
02:44:32     5984     10374   33.00   14.00    0.00    0.00   47.00     4  beam.smp
02:44:32     1000     18000    5.00    3.00    0.00    0.00    8.00     5  java
02:44:32     1021    355212    1.00    1.00    0.00    0.00    2.00     0  pidstat

02:44:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:33        0       157    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
02:44:33        0       643    1.00    1.00    0.00    0.00    2.00     5  containerd
02:44:33        0      1961    1.00    0.00    0.00    0.00    1.00     2  crio
02:44:33        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:44:33        0      2597    1.00    0.00    0.00    0.00    1.00     2  etcd
02:44:33        0      2606    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
02:44:33        0      2844    4.00    3.00    0.00    0.00    7.00     2  kubelet
02:44:33        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:44:33        0      9529    1.00    1.00    0.00    0.00    2.00     1  orderer
02:44:33        0      9769    1.00    1.00    0.00    1.00    2.00     4  conmon
02:44:33        0      9795    8.00    3.00    0.00    0.00   11.00     2  peer
02:44:33     5984      9916   10.00    3.00    0.00    0.00   13.00     1  beam.smp
02:44:33        0     10262    0.00    1.00    0.00    0.00    1.00     0  conmon
02:44:33        0     10291    3.00    1.00    0.00    1.00    4.00     4  peer
02:44:33     5984     10374    5.00    1.00    0.00    0.00    6.00     4  beam.smp
02:44:33     1000     18000    1.00    0.00    0.00    0.00    1.00     5  java
02:44:33     1021    355212    1.00    1.00    0.00    0.00    2.00     0  pidstat
02:44:33        0    355385    0.00    1.00    0.00    0.00    1.00     2  iostat

02:44:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:34        0       643    0.00    1.00    0.00    0.00    1.00     5  containerd
02:44:34     1021      1428    1.00    0.00    0.00    0.00    1.00     1  containerd
02:44:34        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:44:34        0      2587    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
02:44:34        0      2597    1.00    2.00    0.00    0.00    3.00     0  etcd
02:44:34        0      2606    6.00    2.00    0.00    0.00    8.00     0  kube-apiserver
02:44:34        0      2844    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:44:34        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:44:34     1000      5525    1.00    0.00    0.00    0.00    1.00     1  cainjector
02:44:34        0      9795    1.00    1.00    0.00    1.00    2.00     4  peer
02:44:34        0     10291    0.00    1.00    0.00    0.00    1.00     4  peer
02:44:34     5984     10374    3.00    0.00    0.00    0.00    3.00     4  beam.smp
02:44:34      101     11576    1.00    0.00    0.00    0.00    1.00     1  nginx
02:44:34     1021    355212    0.00    1.00    0.00    0.00    1.00     0  pidstat
02:44:34        0    355740    1.00    0.00    0.00    0.00    1.00     5  kworker/5:0-events

02:44:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:35        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
02:44:35        0      1961    3.00    1.00    0.00    0.00    4.00     2  crio
02:44:35        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:44:35        0      2587    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
02:44:35        0      2597    1.00    0.00    0.00    0.00    1.00     3  etcd
02:44:35        0      2606    1.00    0.00    0.00    0.00    1.00     0  kube-apiserver
02:44:35        0      2844    8.00    2.00    0.00    0.00   10.00     2  kubelet
02:44:35        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:44:35        0      4857    0.00    1.00    0.00    0.00    1.00     3  coredns
02:44:35        0      9795    2.00    0.00    0.00    0.00    2.00     5  peer
02:44:35     5984      9916    1.00    0.00    0.00    0.00    1.00     1  beam.smp
02:44:35        0     10291    1.00    0.00    0.00    0.00    1.00     4  peer
02:44:35     1021    355212    0.00    1.00    0.00    0.00    1.00     0  pidstat

02:44:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:36        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
02:44:36        0      1961    0.00    1.00    0.00    0.00    1.00     2  crio
02:44:36        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:44:36        0      2597    1.00    1.00    0.00    0.00    2.00     3  etcd
02:44:36        0      2606    6.00    1.00    0.00    0.00    7.00     0  kube-apiserver
02:44:36        0      2844    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:44:36        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:44:36        0      9795    1.00    1.00    0.00    0.00    2.00     4  peer
02:44:36        0     10291    0.00    1.00    0.00    0.00    1.00     4  peer
02:44:36     5984     10374    0.00    1.00    0.00    0.00    1.00     4  beam.smp
02:44:36        0    326686    0.00    1.00    0.00    0.00    1.00     3  kworker/u12:2-events_power_efficient
02:44:36     1021    355038    0.00    1.00    0.00    0.00    1.00     0  mpstat
02:44:36     1021    355212    1.00    0.00    0.00    0.00    1.00     0  pidstat

02:44:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:37        0         1    1.00    0.00    0.00    0.00    1.00     0  systemd
02:44:37        0      1051    1.00    0.00    0.00    0.00    1.00     4  systemd-logind
02:44:37     1021      1363    2.00    0.00    0.00    0.00    2.00     3  systemd
02:44:37        0      2597    1.00    0.00    0.00    0.00    1.00     4  etcd
02:44:37        0      2606    1.00    1.00    0.00    0.00    2.00     0  kube-apiserver
02:44:37        0      2844    1.00    2.00    0.00    0.00    3.00     2  kubelet
02:44:37        0      4162    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:44:37      101      7477    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
02:44:37        0      9769    1.00    0.00    0.00    0.00    1.00     4  conmon
02:44:37        0      9795    7.00    3.00    0.00    0.00   10.00     1  peer
02:44:37     5984      9916    3.00    3.00    0.00    0.00    6.00     1  beam.smp
02:44:37        0     10291    1.00    0.00    0.00    0.00    1.00     4  peer
02:44:37      101     11580    1.00    0.00    0.00    0.00    1.00     1  nginx
02:44:37     1000     18000    1.00    1.00    0.00    0.00    2.00     5  java
02:44:37     1021    355212    1.00    1.00    0.00    0.00    2.00     0  pidstat

02:44:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:38        0         1    1.00    0.00    0.00    0.00    1.00     0  systemd
02:44:38      103       555    1.00    0.00    0.00    0.00    1.00     2  dbus-daemon
02:44:38     1021      1363    0.00    1.00    0.00    0.00    1.00     3  systemd
02:44:38     1021      1428    0.00    1.00    0.00    0.00    1.00     1  containerd
02:44:38        0      1961    1.00    1.00    0.00    0.00    2.00     2  crio
02:44:38        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:44:38        0      2597    1.00    0.00    0.00    0.00    1.00     4  etcd
02:44:38        0      2606    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
02:44:38        0      2844    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:44:38        0      4162    2.00    0.00    0.00    0.00    2.00     2  calico-node
02:44:38     1000      5525    0.00    1.00    0.00    0.00    1.00     1  cainjector
02:44:38        0      9795    1.00    1.00    0.00    0.00    2.00     1  peer
02:44:38     5984      9916    1.00    0.00    0.00    0.00    1.00     1  beam.smp
02:44:38        0     10291    1.00    0.00    0.00    0.00    1.00     4  peer
02:44:38     5984     10374    1.00    0.00    0.00    0.00    1.00     4  beam.smp
02:44:38     1021    355212    1.00    0.00    0.00    0.00    1.00     0  pidstat

02:44:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:39        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:44:39        0      2597    1.00    1.00    0.00    0.00    2.00     0  etcd
02:44:39        0      2606    2.00    2.00    0.00    0.00    4.00     0  kube-apiserver
02:44:39        0      2844    0.00    3.00    0.00    0.00    3.00     2  kubelet
02:44:39        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:44:39        0      5222    1.00    0.00    0.00    0.00    1.00     1  coredns
02:44:39        0      9795    1.00    1.00    0.00    0.00    2.00     5  peer
02:44:39        0     10291    1.00    0.00    0.00    0.00    1.00     4  peer
02:44:39        0     17258    0.00    1.00    0.00    0.00    1.00     3  buildkitd

02:44:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:40        0      1961    1.00    0.00    0.00    0.00    1.00     2  crio
02:44:40        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:44:40        0      2587    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
02:44:40        0      2597    1.00    0.00    0.00    0.00    1.00     2  etcd
02:44:40        0      2606   10.00    1.00    0.00    0.00   11.00     0  kube-apiserver
02:44:40        0      2844    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:44:40        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:44:40        0      9795    1.00    0.00    0.00    0.00    1.00     5  peer
02:44:40        0     10291    1.00    1.00    0.00    0.00    2.00     4  peer
02:44:40     1021    355212    0.00    2.00    0.00    0.00    2.00     0  pidstat
02:44:40        0    355385    1.00    0.00    0.00    0.00    1.00     2  iostat

02:44:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:41        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:44:41        0      2587    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
02:44:41        0      2597    0.00    1.00    0.00    0.00    1.00     0  etcd
02:44:41        0      2606    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
02:44:41        0      2844    4.00    1.00    0.00    0.00    5.00     2  kubelet
02:44:41        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:44:41     1000      5278    1.00    0.00    0.00    0.00    1.00     4  controller
02:44:41        0      9769    4.00    5.00    0.00    0.00    9.00     2  conmon
02:44:41        0      9795   31.00    9.00    0.00    1.00   40.00     3  peer
02:44:41        0      9875    1.00    0.00    0.00    0.00    1.00     3  conmon
02:44:41     5984      9916   14.00    5.00    0.00    0.00   19.00     1  beam.smp
02:44:41     5984     10374    1.00    0.00    0.00    0.00    1.00     4  beam.smp
02:44:41      999     11440    0.00    1.00    0.00    0.00    1.00     1  redis-server
02:44:41        0     17964    1.00    1.00    0.00    0.00    2.00     3  conmon
02:44:41     1000     18000    7.00    3.00    0.00    0.00   10.00     5  java
02:44:41     1021    355212    1.00    1.00    0.00    0.00    2.00     1  pidstat

02:44:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:42        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
02:44:42        0      1961    0.00    1.00    0.00    0.00    1.00     2  crio
02:44:42        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:44:42        0      2597    1.00    1.00    0.00    0.00    2.00     3  etcd
02:44:42        0      2606    4.00    2.00    0.00    0.00    6.00     0  kube-apiserver
02:44:42        0      2844    3.00    1.00    0.00    0.00    4.00     2  kubelet
02:44:42        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:44:42     1000      5296    1.00    0.00    0.00    0.00    1.00     0  webhook
02:44:42        0      9769    7.00    6.00    0.00    0.00   13.00     0  conmon
02:44:42        0      9795   53.00    9.00    0.00    0.00   62.00     0  peer
02:44:42     5984      9916   14.00    3.00    0.00    0.00   17.00     1  beam.smp
02:44:42        0     10291    1.00    1.00    0.00    0.00    2.00     4  peer
02:44:42        0     17964    0.00    1.00    0.00    0.00    1.00     3  conmon
02:44:42     1000     18000   12.00    3.00    0.00    0.00   15.00     5  java
02:44:42     1000     18212    1.00    0.00    0.00    0.00    1.00     0  java
02:44:42     1021    355212    1.00    0.00    0.00    0.00    1.00     1  pidstat

02:44:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:43        0       643    1.00    0.00    0.00    0.00    1.00     5  containerd
02:44:43        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:44:43        0      2597    2.00    0.00    0.00    0.00    2.00     5  etcd
02:44:43        0      2606    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
02:44:43        0      2844    0.00    1.00    0.00    0.00    1.00     2  kubelet
02:44:43        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:44:43        0      4857    1.00    0.00    0.00    0.00    1.00     1  coredns
02:44:43        0      5222    0.00    1.00    0.00    0.00    1.00     5  coredns
02:44:43        0      9769    6.00    6.00    0.00    0.00   12.00     5  conmon
02:44:43        0      9795   44.00   17.00    0.00    0.00   61.00     4  peer
02:44:43     5984      9916    8.00    2.00    0.00    0.00   10.00     1  beam.smp
02:44:43        0     10291    0.00    1.00    0.00    0.00    1.00     4  peer
02:44:43        0     17964    2.00    0.00    0.00    0.00    2.00     5  conmon
02:44:43     1000     18000   12.00    3.00    0.00    0.00   15.00     5  java
02:44:43     1021    355212    0.00    1.00    0.00    0.00    1.00     1  pidstat

02:44:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:44        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
02:44:44        0      1961    1.00    0.00    0.00    0.00    1.00     2  crio
02:44:44        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:44:44        0      2597    1.00    0.00    0.00    0.00    1.00     2  etcd
02:44:44        0      2606    4.00    2.00    0.00    0.00    6.00     0  kube-apiserver
02:44:44        0      2844    3.00    0.00    0.00    0.00    3.00     2  kubelet
02:44:44        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:44:44        0      9769    6.00    8.00    0.00    1.00   14.00     3  conmon
02:44:44        0      9795   49.00   22.00    0.00    1.00   71.00     0  peer
02:44:44     5984      9916    3.00    1.00    0.00    0.00    4.00     1  beam.smp
02:44:44        0     10291    1.00    0.00    0.00    0.00    1.00     4  peer
02:44:44     5984     10374    4.00    0.00    0.00    0.00    4.00     4  beam.smp
02:44:44        0     17964    2.00    0.00    0.00    0.00    2.00     5  conmon
02:44:44     1000     18000   13.00    5.00    0.00    0.00   18.00     5  java
02:44:44     1021    355212    1.00    1.00    0.00    0.00    2.00     0  pidstat

02:44:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:45        0      1961    2.00    2.00    0.00    0.00    4.00     2  crio
02:44:45        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:44:45        0      2597    0.00    1.00    0.00    0.00    1.00     2  etcd
02:44:45        0      2606    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
02:44:45        0      2844    3.00    4.00    0.00    0.00    7.00     2  kubelet
02:44:45        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:44:45     1000      5278    1.00    0.00    0.00    0.00    1.00     4  controller
02:44:45        0      9529    1.00    0.00    0.00    0.00    1.00     1  orderer
02:44:45        0      9769    5.00    7.00    0.00    0.00   12.00     1  conmon
02:44:45        0      9795   47.00   14.00    0.00    0.00   61.00     5  peer
02:44:45     5984      9916    1.00    0.00    0.00    0.00    1.00     1  beam.smp
02:44:45        0     10291    0.00    1.00    0.00    0.00    1.00     4  peer
02:44:45        0     17964    0.00    1.00    0.00    0.00    1.00     3  conmon
02:44:45     1000     18000   11.00    4.00    0.00    0.00   15.00     5  java
02:44:45     1021    355212    0.00    1.00    0.00    0.00    1.00     0  pidstat

02:44:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:46        0      1961    1.00    0.00    0.00    0.00    1.00     2  crio
02:44:46        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:44:46        0      2587    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
02:44:46        0      2597    1.00    0.00    0.00    0.00    1.00     4  etcd
02:44:46        0      2606    5.00    1.00    0.00    0.00    6.00     0  kube-apiserver
02:44:46        0      2844    4.00    1.00    0.00    0.00    5.00     2  kubelet
02:44:46        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:44:46        0      9769    8.00    7.00    0.00    0.00   15.00     0  conmon
02:44:46        0      9795   57.00   14.00    0.00    1.00   71.00     4  peer
