Linux 5.15.0-1069-gcp (yun-fabric) 	10/08/24 	_x86_64_	(4 CPU)

07:40:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:50        0       143    0.00    1.00    0.00    0.00    1.00     2  jbd2/sda1-8
07:41:50        0    844202    1.00    0.00    0.00    0.00    1.00     3  crio
07:41:50        0    844690    6.00    1.00    0.00    0.00    7.00     2  kube-apiserver
07:41:50        0    844751    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:41:50        0    844850    1.00    1.00    0.00    1.00    2.00     3  etcd
07:41:50        0    844861    2.00    0.00    0.00    0.00    2.00     0  kube-controller
07:41:50        0    845189   23.00    3.00    0.00    0.00   26.00     3  kubelet
07:41:50        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:41:50        0    850466    9.00    1.00    0.00    0.00   10.00     1  orderer
07:41:50        0    850857    5.00   10.00    0.00    4.00   15.00     2  conmon
07:41:50        0    850870   51.00   12.00    0.00    0.00   63.00     2  peer
07:41:50     5984    850935   30.00    8.00    0.00    0.00   38.00     0  beam.smp
07:41:50        0    851072    4.00    3.00    0.00    2.00    7.00     1  conmon
07:41:50        0    851085   22.00    1.00    0.00    0.00   23.00     3  peer
07:41:50        0    851133    1.00    0.00    0.00    0.00    1.00     2  conmon
07:41:50     5984    851192   37.00   14.00    0.00    0.00   51.00     0  beam.smp
07:41:50        0    852209    0.00    1.00    0.00    0.00    1.00     0  conmon
07:41:50     1000    852240    5.00    3.00    0.00    0.00    8.00     0  java
07:41:50        0    986360    0.00    1.00    0.00    0.00    1.00     0  kworker/u8:1-writeback
07:41:50     1021   1047723    1.00    0.00    0.00    0.00    1.00     1  pidstat

07:41:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:51        0       592    1.00    0.00    0.00    0.00    1.00     3  containerd
07:41:51        0    844202    0.00    1.00    0.00    0.00    1.00     3  crio
07:41:51        0    844690    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
07:41:51        0    844850    1.00    1.00    0.00    0.00    2.00     1  etcd
07:41:51        0    844861    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:41:51        0    845189    1.00    2.00    0.00    0.00    3.00     3  kubelet
07:41:51        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:41:51        0    847646    0.00    1.00    0.00    0.00    1.00     0  coredns
07:41:51        0    850466    1.00    2.00    0.00    0.00    3.00     1  orderer
07:41:51        0    850857    1.00    0.00    0.00    0.00    1.00     2  conmon
07:41:51        0    850870    7.00    4.00    0.00    0.00   11.00     2  peer
07:41:51     5984    850935    6.00    3.00    0.00    0.00    9.00     0  beam.smp
07:41:51        0    851072    1.00    0.00    0.00    0.00    1.00     3  conmon
07:41:51        0    851085    3.00    2.00    0.00    0.00    5.00     3  peer
07:41:51     5984    851192    5.00    1.00    0.00    0.00    6.00     0  beam.smp
07:41:51      999    853145    0.00    1.00    0.00    0.00    1.00     1  redis-server
07:41:51     1021   1047723    1.00    1.00    0.00    0.00    2.00     1  pidstat
07:41:51        0   1048226    0.00    1.00    0.00    0.00    1.00     0  mpstat

07:41:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:52        0    844690    4.00    3.00    0.00    0.00    7.00     2  kube-apiserver
07:41:52        0    844850    1.00    1.00    0.00    0.00    2.00     3  etcd
07:41:52        0    844861    2.00    0.00    0.00    0.00    2.00     0  kube-controller
07:41:52        0    845189    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:41:52        0    846230    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:41:52     1000    847634    1.00    0.00    0.00    0.00    1.00     0  cainjector
07:41:52        0    850870    1.00    0.00    0.00    0.00    1.00     2  peer
07:41:52     5984    850935    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:41:52        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:41:52     5984    851192    3.00    0.00    0.00    0.00    3.00     0  beam.smp
07:41:52     1021   1047723    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:41:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:53        0         1    0.00    1.00    0.00    1.00    1.00     1  systemd
07:41:53        0       815    1.00    0.00    0.00    0.00    1.00     0  google_guest_ag
07:41:53     1021      3220    0.00    1.00    0.00    0.00    1.00     2  systemd
07:41:53        0    844202    2.00    5.00    0.00    0.00    7.00     3  crio
07:41:53        0    844690    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
07:41:53        0    844751    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
07:41:53        0    844850    1.00    0.00    0.00    0.00    1.00     2  etcd
07:41:53        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:41:53        0    845189    4.00    5.00    0.00    0.00    9.00     3  kubelet
07:41:53        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:41:53        0    847105    0.00    1.00    0.00    0.00    1.00     1  coredns
07:41:53        0    850453    0.00    1.00    0.00    0.00    1.00     1  conmon
07:41:53        0    850857    1.00    1.00    0.00    0.00    2.00     3  conmon
07:41:53        0    850870    7.00    1.00    0.00    0.00    8.00     2  peer
07:41:53     5984    850935    3.00    1.00    0.00    0.00    4.00     0  beam.smp
07:41:53        0    851072    0.00    1.00    0.00    0.00    1.00     3  conmon
07:41:53        0    851085    3.00    1.00    0.00    0.00    4.00     3  peer
07:41:53     5984    851192    4.00    2.00    0.00    0.00    6.00     0  beam.smp
07:41:53     1000    852240    0.00    1.00    0.00    0.00    1.00     0  java
07:41:53      999    853145    1.00    0.00    0.00    0.00    1.00     3  redis-server
07:41:53     1021   1047723    1.00    1.00    0.00    0.00    2.00     1  pidstat

07:41:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:54        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
07:41:54        0    844690    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
07:41:54        0    844850    1.00    1.00    0.00    0.00    2.00     3  etcd
07:41:54        0    844861    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:41:54        0    845189    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:41:54        0    846497    0.00    1.00    0.00    0.00    1.00     1  bird
07:41:54        0    850870    1.00    1.00    0.00    0.00    2.00     2  peer
07:41:54        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:41:54      101    853331    1.00    0.00    0.00    0.00    1.00     1  nginx
07:41:54     1021   1047723    1.00    0.00    0.00    0.00    1.00     1  pidstat

07:41:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:55        0         1    2.00    0.00    0.00    0.00    2.00     1  systemd
07:41:55        0       143    0.00    1.00    0.00    0.00    1.00     2  jbd2/sda1-8
07:41:55     1021      3220    1.00    0.00    0.00    0.00    1.00     2  systemd
07:41:55        0    844690    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
07:41:55        0    844850    1.00    0.00    0.00    0.00    1.00     3  etcd
07:41:55        0    844861    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:41:55        0    845189    5.00    1.00    0.00    0.00    6.00     3  kubelet
07:41:55        0    846230    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:41:55        0    850870    1.00    1.00    0.00    0.00    2.00     2  peer
07:41:55     5984    850935    3.00    1.00    0.00    0.00    4.00     0  beam.smp
07:41:55        0    851085    2.00    0.00    0.00    0.00    2.00     3  peer
07:41:55     5984    851192    2.00    2.00    0.00    0.00    4.00     0  beam.smp
07:41:55     1021   1047723    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:41:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:56        0    844202    1.00    0.00    0.00    0.00    1.00     3  crio
07:41:56        0    844690    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
07:41:56        0    844850    2.00    1.00    0.00    0.00    3.00     0  etcd
07:41:56        0    844861    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:41:56        0    845189    0.00    2.00    0.00    0.00    2.00     3  kubelet
07:41:56        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:41:56        0    850870    1.00    1.00    0.00    0.00    2.00     2  peer
07:41:56     5984    850935    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:41:56        0    851085    0.00    1.00    0.00    0.00    1.00     3  peer
07:41:56      101    853332    1.00    0.00    0.00    0.00    1.00     1  nginx
07:41:56     1021   1047723    1.00    1.00    0.00    0.00    2.00     2  pidstat

07:41:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:57        0       538    0.00    1.00    0.00    0.00    1.00     3  google_osconfig
07:41:57     1021      3285    0.00    1.00    0.00    0.00    1.00     1  containerd
07:41:57        0    844690    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
07:41:57        0    844850    1.00    0.00    0.00    0.00    1.00     0  etcd
07:41:57        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:41:57        0    845189    3.00    0.00    0.00    0.00    3.00     3  kubelet
07:41:57        0    846230    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:41:57        0    850870    1.00    0.00    0.00    0.00    1.00     2  peer
07:41:57        0    851085    1.00    1.00    0.00    0.00    2.00     3  peer
07:41:57     5984    851192    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:41:57     1021   1047723    0.00    1.00    0.00    0.00    1.00     2  pidstat
07:41:57     1021   1048100    1.00    0.00    0.00    0.00    1.00     2  kubectl
07:41:57     1021   1048101    1.00    0.00    0.00    0.00    1.00     3  kubectl

07:41:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:58        0     12151    0.00    1.00    0.00    0.00    1.00     1  buildkitd
07:41:58        0    844690    8.00    1.00    0.00    0.00    9.00     2  kube-apiserver
07:41:58        0    844850    1.00    1.00    0.00    0.00    2.00     0  etcd
07:41:58        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:41:58        0    845189    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:41:58        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:41:58        0    847646    0.00    1.00    0.00    0.00    1.00     0  coredns
07:41:58        0    850870    1.00    1.00    0.00    0.00    2.00     2  peer
07:41:58        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:41:58     5984    851192    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:41:58     1000    852440    1.00    0.00    0.00    0.00    1.00     3  java
07:41:58        0   1032304    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1-events
07:41:58     1021   1047723    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:41:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:41:59        0    844690    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
07:41:59        0    844751    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
07:41:59        0    844850    1.00    0.00    0.00    0.00    1.00     0  etcd
07:41:59        0    844861    0.00    2.00    0.00    0.00    2.00     0  kube-controller
07:41:59        0    845189    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:41:59        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:41:59     1000    847602    1.00    1.00    0.00    0.00    2.00     1  webhook
07:41:59        0    850870    0.00    1.00    0.00    0.00    1.00     2  peer
07:41:59        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:41:59      999    853145    1.00    0.00    0.00    0.00    1.00     1  redis-server
07:41:59     1021   1047723    0.00    1.00    0.00    0.00    1.00     2  pidstat
07:41:59        0   1047897    1.00    0.00    0.00    0.00    1.00     3  iostat

07:41:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:00     1021      3285    1.00    0.00    0.00    0.00    1.00     1  containerd
07:42:00        0    844202    1.00    0.00    0.00    0.00    1.00     3  crio
07:42:00        0    844690    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
07:42:00        0    844850    0.00    1.00    0.00    0.00    1.00     0  etcd
07:42:00        0    844861    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:42:00        0    845189    3.00    0.00    0.00    0.00    3.00     3  kubelet
07:42:00        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:42:00        0    847105    0.00    1.00    0.00    0.00    1.00     3  coredns
07:42:00        0    850870    1.00    0.00    0.00    0.00    1.00     2  peer
07:42:00        0    851085    1.00    1.00    0.00    0.00    2.00     3  peer
07:42:00     1021   1047723    0.00    2.00    0.00    0.00    2.00     0  pidstat

07:42:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:01        0    844202    0.00    1.00    0.00    0.00    1.00     3  crio
07:42:01        0    844690    8.00    1.00    0.00    0.00    9.00     2  kube-apiserver
07:42:01        0    844850    1.00    1.00    0.00    0.00    2.00     2  etcd
07:42:01        0    844861    2.00    1.00    0.00    0.00    3.00     0  kube-controller
07:42:01        0    845189    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:42:01        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:42:01        0    846236    1.00    0.00    0.00    0.00    1.00     1  calico-node
07:42:01        0    850870    0.00    1.00    0.00    0.00    1.00     2  peer
07:42:01        0    850914    1.00    0.00    0.00    0.00    1.00     1  tini
07:42:01     5984    850935    4.00    0.00    0.00    0.00    4.00     0  beam.smp
07:42:01        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:42:01     1000    852240    1.00    0.00    0.00    0.00    1.00     0  java
07:42:01     1021   1047723    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:42:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:02        0    844690    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
07:42:02        0    844850    0.00    1.00    0.00    0.00    1.00     3  etcd
07:42:02        0    844861    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:42:02        0    845189    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:42:02        0    846230    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:42:02        0    850870    2.00    1.00    0.00    0.00    3.00     2  peer
07:42:02        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:42:02     5984    851192    4.00    0.00    0.00    0.00    4.00     0  beam.smp
07:42:02     1021   1047723    0.00    1.00    0.00    0.00    1.00     0  pidstat
07:42:02        0   1048245    0.00    1.00    0.00    0.00    1.00     2  mpstat

07:42:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:03        0         1    1.00    1.00    0.00    0.00    2.00     3  systemd
07:42:03        0       592    1.00    0.00    0.00    0.00    1.00     3  containerd
07:42:03     1021      3220    1.00    0.00    0.00    0.00    1.00     2  systemd
07:42:03        0    844202    1.00    2.00    0.00    0.00    3.00     3  crio
07:42:03        0    844690    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
07:42:03        0    844751    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
07:42:03        0    844850    1.00    1.00    0.00    0.00    2.00     2  etcd
07:42:03        0    844861    2.00    0.00    0.00    0.00    2.00     0  kube-controller
07:42:03        0    845189    4.00    1.00    0.00    0.00    5.00     3  kubelet
07:42:03        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:42:03        0    851085    1.00    1.00    0.00    0.00    2.00     3  peer
07:42:03     1021   1047723    1.00    1.00    0.00    0.00    2.00     2  pidstat

07:42:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:04        0    844202    2.00    2.00    0.00    0.00    4.00     3  crio
07:42:04        0    844690    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
07:42:04        0    844751    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
07:42:04        0    844850    2.00    0.00    0.00    1.00    2.00     2  etcd
07:42:04        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:42:04        0    845189    4.00    2.00    0.00    0.00    6.00     3  kubelet
07:42:04        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:42:04     1000    846721    0.00    1.00    0.00    0.00    1.00     1  controller
07:42:04        0    847105    1.00    0.00    0.00    0.00    1.00     1  coredns
07:42:04        0    850870    1.00    1.00    0.00    0.00    2.00     2  peer
07:42:04        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:42:04     1021   1047723    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:42:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:05        0         1    1.00    1.00    0.00    0.00    2.00     3  systemd
07:42:05        0       118    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
07:42:05      103       532    1.00    0.00    0.00    0.00    1.00     1  dbus-daemon
07:42:05        0      1002    1.00    0.00    0.00    0.00    1.00     3  systemd-logind
07:42:05     1021      3220    2.00    0.00    0.00    0.00    2.00     2  systemd
07:42:05        0    844202    1.00    0.00    0.00    0.00    1.00     3  crio
07:42:05        0    844690    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
07:42:05        0    844850    1.00    1.00    0.00    0.00    2.00     0  etcd
07:42:05        0    844861    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:42:05        0    845189    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:42:05        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:42:05        0    850466    2.00    3.00    0.00    0.00    5.00     1  orderer
07:42:05        0    850857    2.00    4.00    0.00    1.00    6.00     3  conmon
07:42:05        0    850870   24.00    7.00    0.00    0.00   31.00     2  peer
07:42:05     5984    850935   17.00    1.00    0.00    0.00   18.00     0  beam.smp
07:42:05        0    851072    1.00    2.00    0.00    0.00    3.00     2  conmon
07:42:05        0    851085    6.00    1.00    0.00    0.00    7.00     3  peer
07:42:05     5984    851192    5.00    4.00    0.00    0.00    9.00     0  beam.smp
07:42:05     1000    852240    3.00    1.00    0.00    0.00    4.00     0  java
07:42:05     1000    853231    0.00    1.00    0.00    0.00    1.00     3  node
07:42:05     1021   1047723    1.00    2.00    0.00    0.00    3.00     0  pidstat

07:42:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:06        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
07:42:06        0       143    0.00    1.00    0.00    1.00    1.00     1  jbd2/sda1-8
07:42:06        0    844690    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
07:42:06        0    844850    1.00    1.00    0.00    0.00    2.00     1  etcd
07:42:06        0    844861    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:42:06        0    845189    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:42:06        0    846230    3.00    0.00    0.00    0.00    3.00     2  calico-node
07:42:06        0    850453    1.00    0.00    0.00    0.00    1.00     0  conmon
07:42:06        0    850466    6.00    3.00    0.00    0.00    9.00     1  orderer
07:42:06        0    850857    6.00    8.00    0.00    1.00   14.00     3  conmon
07:42:06        0    850870   46.00   13.00    0.00    0.00   59.00     2  peer
07:42:06        0    850901    0.00    1.00    0.00    0.00    1.00     2  conmon
07:42:06     5984    850935   47.00   14.00    0.00    0.00   61.00     0  beam.smp
07:42:06        0    851072    3.00    3.00    0.00    0.00    6.00     3  conmon
07:42:06        0    851085   18.00    2.00    0.00    0.00   20.00     3  peer
07:42:06     5984    851192   30.00   12.00    0.00    0.00   42.00     0  beam.smp
07:42:06        0    852209    1.00    0.00    0.00    0.00    1.00     3  conmon
07:42:06     1000    852240    3.00    3.00    0.00    0.00    6.00     0  java
07:42:06     1021   1047723    0.00    2.00    0.00    0.00    2.00     0  pidstat

07:42:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:07        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
07:42:07        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
07:42:07        0       143    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
07:42:07        0       592    1.00    0.00    0.00    0.00    1.00     3  containerd
07:42:07        0    844202    1.00    0.00    0.00    0.00    1.00     3  crio
07:42:07        0    844690    9.00    3.00    0.00    0.00   12.00     2  kube-apiserver
07:42:07        0    844751    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
07:42:07        0    844850    1.00    1.00    0.00    0.00    2.00     1  etcd
07:42:07        0    844861    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:42:07        0    845189   10.00    8.00    0.00    0.00   18.00     3  kubelet
07:42:07        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:42:07     1000    847634    1.00    0.00    0.00    0.00    1.00     0  cainjector
07:42:07        0    850466    5.00    4.00    0.00    0.00    9.00     1  orderer
07:42:07        0    850857    7.00    7.00    0.00    2.00   14.00     3  conmon
07:42:07        0    850870   51.00    7.00    0.00    0.00   58.00     1  peer
07:42:07     5984    850935   41.00   13.00    0.00    0.00   54.00     0  beam.smp
07:42:07        0    851072    2.00    4.00    0.00    0.00    6.00     3  conmon
07:42:07        0    851085   17.00    3.00    0.00    0.00   20.00     3  peer
07:42:07     5984    851192   30.00    9.00    0.00    0.00   39.00     0  beam.smp
07:42:07        0    852209    0.00    1.00    0.00    0.00    1.00     1  conmon
07:42:07     1000    852240    4.00    2.00    0.00    0.00    6.00     0  java
07:42:07        0   1016608    0.00    1.00    0.00    1.00    1.00     2  kworker/u8:0-ext4-rsv-conversion
07:42:07     1021   1047550    1.00    0.00    0.00    0.00    1.00     2  mpstat
07:42:07     1021   1047723    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:42:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:08        0       118    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
07:42:08        0       143    0.00    2.00    0.00    0.00    2.00     3  jbd2/sda1-8
07:42:08        0       592    1.00    0.00    0.00    0.00    1.00     3  containerd
07:42:08        0    844690   11.00    0.00    0.00    0.00   11.00     2  kube-apiserver
07:42:08        0    844850    1.00    0.00    0.00    0.00    1.00     1  etcd
07:42:08        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:42:08        0    845189    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:42:08        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:42:08        0    847646    1.00    0.00    0.00    0.00    1.00     0  coredns
07:42:08        0    850466    7.00    1.00    0.00    0.00    8.00     1  orderer
07:42:08        0    850857    7.00    5.00    0.00    0.00   12.00     1  conmon
07:42:08        0    850870   40.00   13.00    0.00    0.00   53.00     1  peer
07:42:08        0    850901    0.00    1.00    0.00    0.00    1.00     3  conmon
07:42:08     5984    850935   45.00   10.00    0.00    0.00   55.00     0  beam.smp
07:42:08        0    851072    2.00    4.00    0.00    1.00    6.00     1  conmon
07:42:08        0    851085   16.00    3.00    0.00    0.00   19.00     3  peer
07:42:08     5984    851192   31.00   11.00    0.00    0.00   42.00     0  beam.smp
07:42:08     1000    852240    4.00    2.00    0.00    0.00    6.00     0  java
07:42:08     1021   1047723    1.00    1.00    0.00    0.00    2.00     0  pidstat
07:42:08        0   1047897    1.00    0.00    0.00    0.00    1.00     3  iostat

07:42:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:09        0    844690    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
07:42:09        0    844850    1.00    1.00    0.00    0.00    2.00     1  etcd
07:42:09        0    844861    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:42:09        0    845189    1.00    2.00    0.00    0.00    3.00     3  kubelet
07:42:09        0    846230    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:42:09     1000    847602    1.00    1.00    0.00    0.00    2.00     1  webhook
07:42:09      101    848538    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
07:42:09        0    850870    1.00    1.00    0.00    0.00    2.00     1  peer
07:42:09     5984    850935    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:42:09        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:42:09     1000    852240    1.00    0.00    0.00    0.00    1.00     0  java
07:42:09     1021   1047723    0.00    1.00    0.00    0.00    1.00     1  pidstat
07:42:09        0   1047897    0.00    1.00    0.00    0.00    1.00     3  iostat

07:42:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:10        0    844202    1.00    1.00    0.00    0.00    2.00     3  crio
07:42:10        0    844690    1.00    1.00    0.00    0.00    2.00     2  kube-apiserver
07:42:10        0    844850    1.00    0.00    0.00    0.00    1.00     1  etcd
07:42:10        0    844861    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:42:10        0    845189   18.00    2.00    0.00    0.00   20.00     3  kubelet
07:42:10        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:42:10     1000    846721    1.00    0.00    0.00    0.00    1.00     1  controller
07:42:10     1000    847602    0.00    1.00    0.00    0.00    1.00     1  webhook
07:42:10     1000    847634    0.00    1.00    0.00    0.00    1.00     0  cainjector
07:42:10        0    850870    2.00    1.00    0.00    0.00    3.00     1  peer
07:42:10        0    851085    1.00    1.00    0.00    0.00    2.00     3  peer
07:42:10     5984    851192    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:42:10     1021   1047723    1.00    1.00    0.00    0.00    2.00     1  pidstat

07:42:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:11        0    844690    7.00    1.00    0.00    0.00    8.00     2  kube-apiserver
07:42:11        0    844850    1.00    1.00    0.00    0.00    2.00     1  etcd
07:42:11        0    844861    2.00    0.00    0.00    0.00    2.00     0  kube-controller
07:42:11        0    845189    3.00    1.00    0.00    0.00    4.00     3  kubelet
07:42:11        0    846230    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:42:11     1000    847634    2.00    0.00    0.00    0.00    2.00     0  cainjector
07:42:11      101    848538    0.00    1.00    0.00    0.00    1.00     0  nginx-ingress-c
07:42:11        0    850870    1.00    0.00    0.00    0.00    1.00     1  peer
07:42:11     5984    850935    3.00    0.00    0.00    0.00    3.00     0  beam.smp
07:42:11        0    851085    0.00    1.00    0.00    0.00    1.00     3  peer
07:42:11      999    853145    0.00    1.00    0.00    0.00    1.00     1  redis-server
07:42:11        0    986360    0.00    1.00    0.00    0.00    1.00     2  kworker/u8:1-writeback

07:42:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:12        0    844202    1.00    0.00    0.00    0.00    1.00     3  crio
07:42:12        0    844690    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
07:42:12        0    844751    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:42:12        0    844850    1.00    0.00    0.00    0.00    1.00     3  etcd
07:42:12        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:42:12        0    845189    3.00    2.00    0.00    0.00    5.00     3  kubelet
07:42:12        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:42:12        0    847646    0.00    1.00    0.00    0.00    1.00     0  coredns
07:42:12        0    850870    1.00    1.00    0.00    0.00    2.00     1  peer
07:42:12     5984    850935    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:42:12        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:42:12     5984    851192    3.00    0.00    0.00    0.00    3.00     0  beam.smp
07:42:12     1000    852440    1.00    0.00    0.00    0.00    1.00     3  java
07:42:12        0   1046855    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1-events
07:42:12     1021   1047723    1.00    1.00    0.00    0.00    2.00     1  pidstat

07:42:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:13        0         1    1.00    0.00    0.00    1.00    1.00     1  systemd
07:42:13     1021      3220    1.00    1.00    0.00    0.00    2.00     0  systemd
